"","site_code","week","avg_Log10_NoV","predicted","q0.025","q0.975"
"304","UKENSW_SWS_TP000016",23,5.97648293,5.47813375622277,4.333470483,6.376826442
"305","UKENNW_UU_TP000038",15,5.610777716,5.27444845807415,4.159921612,6.166671062275
"306","UKENNW_UU_TP000047",16,5.751506173,5.19515638679393,4.003607620225,6.210219467
"307","UKENNW_UU_TP000095",16,5.505842067,5.26276583397214,3.99379909,6.16801252
"308","UKENNW_UU_TP000110",15,4.935478151,5.25819224886817,3.986050243,6.291155062725
"309","UKENNW_UU_TP000124",16,4.701136455,5.15629960355663,3.783023381,6.119987105
"310","UKENNW_UU_TP000038",37,5.705521515,5.00014309053114,3.7820110482,6.2606500483
"311","UKENNW_UU_TP000047",38,6.299775535,5.3532625343,4.090978056,6.713059818
"312","UKENNW_UU_TP000095",38,6.015231333,5.15566933189157,3.967321496,6.292970794
"313","UKENNW_UU_TP000110",37,4.150197977,5.15435622269175,3.544624125625,6.360407816
"314","UKENNW_UU_TP000124",38,5.6832816,5.13514634051895,3.975954624,6.250085461
"315","UKENNW_UU_TP000038",41,5.513707596,5.31569495188559,4.093935978,6.301595476
"316","UKENNW_UU_TP000047",42,6.399324394,5.60593809737347,4.390232656975,6.535414976
"317","UKENNW_UU_TP000095",42,6.243847441,5.33182021232219,4.093935978,6.314151259
"318","UKENNW_UU_TP000110",41,5.303138113,5.39575423051642,4.248613157,6.44981798
"319","UKENNW_UU_TP000124",42,5.802228903,5.33469168808973,4.093935978,6.434190051
"320","UKENNW_UU_TP000038",11,5.577704468,5.15940500775246,3.783023381,6.35563578
"321","UKENNW_UU_TP000095",12,5.952872338,5.38335542922667,4.008045721,6.347702783
"322","UKENNW_UU_TP000110",11,4.689830094,5.25603801953077,3.848507662475,6.3559078161
"323","UKENNW_UU_TP000124",12,5.065296358,5.27072197686839,4.0690605259,6.20925358365
"324","UKENNW_UU_TP000047",33,5.633835085,5.08425501286628,4.00097251,6.209534826
"325","UKENNW_UU_TP000047",34,5.346022465,4.95882052021648,3.549553603,6.2695341067
"326","UKENNW_UU_TP000095",33,5.613482042,5.14317424460168,4.076814673,6.162195192
"327","UKENNW_UU_TP000095",34,5.171593572,5.07676477028414,3.742530069,6.268933166
"328","UKENNW_UU_TP000110",33,4.109511829,5.08298630399436,3.828561377075,6.2698534288
"329","UKENNW_UU_TP000124",33,4.953873655,5.06832524571701,3.771825610925,5.994220905625
"330","UKENNW_UU_TP000038",8,5.478229013,4.81915799056231,3.909977917,5.902979332
"331","UKENNW_UU_TP000095",8,5.136088522,4.9392196189648,3.9013026568,6.146437845
"332","UKENNW_UU_TP000124",8,5.00127751,4.6182171772385,3.393269098,6.0402523734
"333","UKENNW_UU_TP000038",29,5.265005863,4.88229623580803,3.549553603,6.030537103225
"334","UKENNW_UU_TP000047",29,6.263781001,5.13792619409357,3.549553603,6.477029124
"335","UKENNW_UU_TP000047",30,5.696395833,5.15357017619758,3.549553603,6.360407816
"336","UKENNW_UU_TP000095",30,5.665138463,5.1846527961215,3.549553603,6.334722255
"337","UKENNW_UU_TP000038",3,4.546097953,4.53446057795982,3.379757398,5.541087062675
"338","UKENNW_UU_TP000095",3,4.948828409,4.61478509998415,3.379757398,5.698332003
"339","UKENNW_UU_TP000110",3,3.687353013,4.64827683125418,3.3769749779,5.762935108
"340","UKENNW_UU_TP000124",4,4.724496616,4.47276987165652,3.389697376,5.538569139
"341","UKENNW_UU_TP000038",25,5.074304826,5.09597731286518,2.765747654,6.113947686875
"342","UKENNW_UU_TP000047",26,5.390594306,5.10748001916101,2.765747654,6.416860847
"343","UKENNW_UU_TP000095",26,5.509848977,5.19706139040074,3.98427441,6.306852716
"344","UKENNW_UU_TP000110",25,4.579585658,5.15145736615904,2.765747654,6.535414976
"345","UKENNW_UU_TP000124",26,4.040142486,5.07383875816861,3.0712344161,6.12735370945
"346","UKENNW_UU_TP000038",21,4.901995562,5.19904636757801,4.038463955325,6.320940884
"347","UKENNW_UU_TP000047",22,5.450004257,5.13136154890544,3.980220034,6.437397017
"348","UKENNW_UU_TP000095",22,5.340654066,5.1862984196752,3.954531199,6.286730881
"349","UKENNW_UU_TP000110",21,3.830698742,5.08558121908938,3.306161024,6.361281049
"350","UKENNW_UU_TP000124",22,4.501111704,5.07901225245757,3.821092645,6.125408445375
"351","UKENNW_UU_TP000038",17,5.369091834,5.2519731190724,4.184983351325,6.29782855
"352","UKENNW_UU_TP000047",18,6.097648224,5.14805037004487,3.980220034,6.358342655825
"353","UKENNW_UU_TP000095",18,5.19005681,5.20560664868221,3.99379909,6.161103155125
"354","UKENNW_UU_TP000110",17,5.312246448,5.17503865473059,3.306161024,6.492433844
"355","UKENNW_UU_TP000124",18,5.121512319,5.16707535059363,3.993560973,6.124409632675
"356","UKENNW_UU_TP000038",40,6.676019086,5.29307321215818,4.240399632,6.314151259
"357","UKENNW_UU_TP000047",40,6.502062035,5.32594992319188,4.22410956355,6.355702128075
"358","UKENNW_UU_TP000095",40,6.320451311,5.33204521380078,4.172246469675,6.314151259
"359","UKENNW_UU_TP000110",39,5.085804737,5.30057996154021,4.174165205675,6.489925534
"360","UKENNW_UU_TP000124",40,5.315829422,5.32246368458224,4.240399632,6.250085461
"361","UKENNW_UU_TP000038",43,5.214547763,5.35613818633976,4.093935978,6.314151259
"362","UKENNW_UU_TP000047",44,6.792277294,5.50608240135342,4.298488587,6.535414976
"363","UKENNW_UU_TP000095",44,6.052441799,5.30873940533143,4.093935978,6.314151259
"364","UKENNW_UU_TP000110",43,5.059915186,5.48055057932413,4.212916741,6.535414976
"365","UKENNW_UU_TP000124",44,5.802105283,5.25332842602953,4.093935978,6.259981309
"366","UKENNW_UU_TP000038",13,5.183799771,5.1578576542571,3.783023381,6.241204515
"367","UKENNW_UU_TP000047",13,5.628974958,5.25253042868832,4.14114856,6.41737425125
"368","UKENNW_UU_TP000047",14,6.153849286,5.24685983680946,4.14114856,6.358289703
"369","UKENNW_UU_TP000095",14,5.981031724,5.28132204414571,4.14114856,6.188581659675
"370","UKENNW_UU_TP000110",13,5.00530478,5.27433206928348,4.11725469275,6.492433844
"371","UKENNW_UU_TP000124",14,5.050265314,5.29412807105499,3.909125492875,6.241562399975
"372","UKENNW_UU_TP000038",36,3.621433394,4.99841777696572,3.544725736,6.360407816
"373","UKENNW_UU_TP000047",36,5.877122572,5.19675796049667,4.029639498675,6.437397017
"374","UKENNW_UU_TP000110",35,4.398140481,5.05433866787855,3.874511244325,6.123546146
"375","UKENNW_UU_TP000124",36,4.740292919,5.05027151686681,3.650894579,6.360407816
"376","UKENNW_UU_TP000038",9,5.496945077,5.06901140381698,3.453726754,6.35563578
"377","UKENNW_UU_TP000047",9,5.0209361525,5.15832735635453,3.453726754,6.35563578
"378","UKENNW_UU_TP000047",10,5.37041574,5.33710146422724,4.14114856,6.967589664
"379","UKENNW_UU_TP000095",10,5.621257634,5.34658139037482,4.076633112275,6.405036415
"380","UKENNW_UU_TP000110",9,4.940220886,5.09202111521604,3.453726754,6.35563578
"381","UKENNW_UU_TP000124",10,4.570668751,5.27122352258646,4.14114856,6.356870795875
"382","UKENNW_UU_TP000038",32,5.395559046,4.96563142593054,4.00097251,5.90512389545
"383","UKENNW_UU_TP000110",32,5.33558922,5.17846208498401,3.965418677825,6.164431160775
"384","UKENNW_UU_TP000038",5,4.536069896,4.71149642649562,3.691115546,5.698332003
"385","UKENNW_UU_TP000095",6,5.045462244,4.98316508107625,4.11310554,6.049389899
"386","UKENNW_UU_TP000110",5,4.597990899,4.74067245555934,3.547733582,5.698915668425
"387","UKENNW_UU_TP000124",6,5.123695264,4.65877167561066,3.393269098,5.9185798338
"388","UKENNW_UU_TP000038",27,5.026691292,5.0275984515623,2.765747654,6.287233926875
"389","UKENNW_UU_TP000095",28,3.744620203,5.17089408649996,3.978230801475,6.083393211775
"390","UKENNW_UU_TP000110",27,4.35774699,5.16729422304113,2.765747654,6.438387819675
"391","UKENNW_UU_TP000124",28,4.474761813,5.07532663693271,2.765747654,6.12497774255
"392","UKENNW_UU_TP000038",1,3.517387493,4.19932407527277,2.798675769,5.563502456
"393","UKENNW_UU_TP000095",2,4.575183615,4.38597779415867,2.798675769,5.563827674025
"394","UKENNW_UU_TP000110",1,3.761105446,4.38617729903202,2.798675769,5.42979877
"395","UKENNW_UU_TP000124",2,5.233837286,4.18675391883182,2.798675769,5.812266377
"396","UKENNW_UU_TP000038",23,5.915088245,5.27792279856521,4.17041632285,6.6538712
"397","UKENNW_UU_TP000047",24,5.049301785,5.30256954579193,4.179651914,6.50559217
"398","UKENNW_UU_TP000095",24,4.943719182,5.29424679856965,4.008045721,6.6538712
"399","UKENNW_UU_TP000110",23,4.698357396,5.25699231188539,3.986050243,6.6538712
"400","UKENNW_UU_TP000124",24,4.131579099,5.1525506639253,3.98427441,6.124963615
"401","UKENNW_UU_TP000038",19,6.117143876,5.13241892185441,2.765747654,6.085007043
"402","UKENNW_UU_TP000047",20,5.730880698,5.21631018344226,4.173896110525,6.18855414725
"403","UKENNW_UU_TP000095",20,5.760708259,5.17502427395164,4.007689555225,6.18894753045
"404","UKENNW_UU_TP000110",19,3.169222323,5.17378685807785,3.306161024,6.4661796407
"405","UKENNW_UU_TP000124",20,4.755176613,5.13556936806813,3.453726754,6.14275683
"406","UKENNW_UU_TP000124",45,4.879671588,5.3456234337315,4.093935978,6.360407816
"407","UKENNW_UU_TP000027",16,5.401560687,5.25361455293003,4.140558963,6.2111524605
"408","UKENNW_UU_TP000027",38,5.702077995,5.16556210757821,3.9892214139,6.292970794
"409","UKENNW_UU_TP000027",42,5.831553625,5.46495097633917,4.240399632,6.489925534
"410","UKENNW_UU_TP000027",12,5.076427895,5.27830632287649,4.112271332,6.347702783
"411","UKENNW_UU_TP000027",34,5.407865795,5.03174363413007,3.7284808712,6.335245093125
"412","UKENNW_UU_TP000027",8,4.175769931,4.94033007440859,3.691115546,6.066233226
"413","UKENNW_UU_TP000027",30,4.708291709,5.19361713503424,3.549553603,6.477029124
"414","UKENNW_UU_TP000027",4,5.083587637,4.73502215314467,3.389697376,5.6812308808
"415","UKENNW_UU_TP000027",26,4.785960134,5.10796588551179,2.765747654,6.416860847
"416","UKENNW_UU_TP000027",22,4.920578153,5.18547016894194,3.749357592975,6.41737425125
"417","UKENNW_UU_TP000027",18,4.951771304,5.27803432698646,4.17932049955,6.35563578
"418","UKENNW_UU_TP000027",40,5.677893065,5.31507685801414,3.967184736,6.35563578
"419","UKENNW_UU_TP000027",44,4.665606362,5.36225466574557,4.240339083575,6.477029124
"420","UKENNW_UU_TP000027",14,5.35475796,5.29192601948325,4.07973722,6.247539207
"421","UKENNW_UU_TP000027",36,5.569329766,5.10609610201723,3.6483610546,6.360407816
"422","UKENNW_UU_TP000027",10,5.531914677,5.29325862992127,4.074739283425,6.35563578
"423","UKENNW_UU_TP000027",32,5.270130447,5.22954325920868,4.00097251,6.322351125
"424","UKENNW_UU_TP000027",6,3.936318398,4.96202955992409,4.103684728825,6.066233226
"425","UKENNW_UU_TP000027",28,5.188913875,5.14801074334686,2.765747654,6.35563578
"426","UKENNW_UU_TP000027",24,5.303169222,5.23803029179236,4.118601528175,6.4819113739
"427","UKENNW_UU_TP000027",20,5.320384208,5.2080853355323,3.961668098575,6.35563578
"428","UKENMI_ST_TP000036",16,5.823519646,5.25407875653269,4.1594522857,6.2695341067
"429","UKENMI_ST_TP000056",16,3.372121531,5.15599530232107,3.98427441,6.077295796
"430","UKENMI_ST_TP000074",16,4.985030507,5.04036625074763,3.4752006896,6.06760690315
"431","UKENMI_ST_TP000036",38,5.441306324,5.23598645476099,3.961668098575,6.360407816
"432","UKENMI_ST_TP000056",38,4.878933181,5.13097975239811,3.98942940855,6.259981309
"433","UKENMI_ST_TP000074",38,5.133835089,4.99443724764207,3.108071611,6.138857733875
"434","UKENMI_ST_TP000036",42,6.22394683,5.59309590804096,4.388856036925,6.535414976
"435","UKENMI_ST_TP000056",42,4.553303331,5.25889895377297,4.093935978,6.535414976
"436","UKENMI_ST_TP000074",42,5.170826623,5.25764343967055,4.115205607275,6.522058857575
"437","UKENMI_ST_TP000036",12,4.697175954,5.28892993903677,4.14114856,6.242498671975
"438","UKENMI_ST_TP000056",12,4.2293779,5.1435271258738,3.783023381,6.149869857
"439","UKENMI_ST_TP000074",12,5.344319682,4.92776958297182,3.669032815,5.92133988395
"440","UKENMI_ST_TP000036",33,5.858323354,5.14329142437558,4.076814673,6.112898094825
"441","UKENMI_ST_TP000036",34,5.728211861,5.01867965803362,3.540097578,6.360407816
"442","UKENMI_ST_TP000056",33,4.484145433,5.00192467736143,3.7065834477625,6.06735847
"443","UKENMI_ST_TP000056",34,4.264422411,4.99897399315053,3.650894579,6.07427022
"444","UKENMI_ST_TP000074",34,5.369821558,4.72464431511864,3.499383264275,6.077370959
"445","UKENMI_ST_TP000036",8,5.603922486,5.00170708389562,4.105064247,6.0857600975
"446","UKENMI_ST_TP000056",8,4.692986,4.7545180472194,3.7071355160375,6.066233226
"447","UKENMI_ST_TP000074",8,4.468293307,4.73305206442998,3.276304846825,5.9727559658
"448","UKENMI_ST_TP000036",30,6.11103518,5.11931448054056,3.549553603,6.334722255
"449","UKENMI_ST_TP000056",30,4.279509179,5.07418742029008,3.7491017764,6.040389924725
"450","UKENMI_ST_TP000074",30,5.304290873,4.81207499769231,3.203337417,6.077370959
"451","UKENMI_ST_TP000036",4,6.009245757,4.80063007901531,3.551656021625,5.698435536125
"452","UKENMI_ST_TP000056",4,4.624044924,4.71365294089835,3.691115546,5.612874258
"453","UKENMI_ST_TP000074",4,4.364833791,4.43570948950196,3.151602837,5.41276026085
"454","UKENMI_ST_TP000036",26,5.967631239,5.2234097665645,2.765747654,6.35563578
"455","UKENMI_ST_TP000056",26,4.000206241,5.02731743536344,2.765747654,6.083726731
"456","UKENMI_ST_TP000074",26,5.230676438,4.80164355490002,3.293783519,6.0038325985
"457","UKENMI_ST_TP000036",22,5.005522804,5.27696168813466,3.98138234585,6.416860847
"458","UKENMI_ST_TP000074",22,4.725797491,4.84280320428151,3.321354558,6.077295796
"459","UKENMI_ST_TP000074",18,4.798450354,4.84371461933189,3.58263807685,6.01278034205
"460","UKENMI_ST_TP000036",40,6.88762251,5.39901435408118,4.271747838,6.489925534
"461","UKENMI_ST_TP000056",40,4.181225846,5.21570719080483,4.2073780227,6.234145733
"462","UKENMI_ST_TP000074",40,4.907100273,5.19220257347518,4.231697352,6.489925534
"463","UKENMI_ST_TP000036",44,5.737415585,5.67685190789341,4.550962273,6.490306245075
"464","UKENMI_ST_TP000074",44,5.212602332,5.24691247277445,4.240182075,6.490720305475
"465","UKENMI_ST_TP000036",14,5.739287456,5.24334374192081,4.052057931575,6.077295796
"466","UKENMI_ST_TP000056",14,5.008418521,5.20179858849002,4.052804513,6.149869857
"467","UKENMI_ST_TP000074",14,4.381582998,4.91765596561044,3.469890863,5.93431163
"468","UKENMI_ST_TP000036",36,5.844832673,5.14369403058072,3.961851096,6.360407816
"469","UKENMI_ST_TP000056",36,3.500264013,5.07049363447064,3.841895515,6.292970794
"470","UKENMI_ST_TP000074",36,4.050864484,4.79251467311428,3.38856173,5.853342472375
"471","UKENMI_ST_TP000036",10,5.97554878,5.26727759095812,3.76284963565,6.35563578
"472","UKENMI_ST_TP000056",10,3.422363857,5.17844545191492,3.783023381,6.1513339688
"473","UKENMI_ST_TP000074",10,5.07954174,5.00387406385822,3.61947513605,6.026918932
"474","UKENMI_ST_TP000074",32,5.397854729,4.90287838609036,3.601862376,6.064806948
"475","UKENMI_ST_TP000036",5,5.261092646,4.89205772870408,3.691115546,5.781214605
"476","UKENMI_ST_TP000074",6,4.702038124,4.70659508806649,3.691115546,5.7827067349
"477","UKENMI_ST_TP000036",28,5.272134159,5.20521617906141,2.765747654,6.35563578
"478","UKENMI_ST_TP000056",28,4.658806725,4.9590486171754,2.765747654,6.08338466
"479","UKENMI_ST_TP000074",28,5.284542232,4.82975464194636,3.203337417,6.0458746243
"480","UKENMI_ST_TP000036",2,5.60796606,4.41553782922685,2.798675769,5.409032445
"481","UKENMI_ST_TP000074",2,4.511804133,4.11704254214779,2.798675769,5.2229082297
"482","UKENMI_ST_TP000036",24,5.72910528,5.20996305283967,4.191441981,6.437397017
"483","UKENMI_ST_TP000074",23,5.093282976,4.91262964870683,3.469890863,6.6538712
"484","UKENMI_ST_TP000036",19,5.336030717,5.23673125797007,3.677987912,6.29782855
"485","UKENMI_ST_TP000036",20,4.968632522,5.24513733766506,4.037765531775,6.320940884
"486","UKENMI_ST_TP000056",20,3.549696101,5.09663867265116,3.98427441,6.14275683
"487","UKENMI_ST_TP000074",20,5.079563031,4.81943042014196,3.469780624875,6.23448056985
"488","UKENAN_AW_TP000016",16,5.303425248,4.92594206921456,3.505373647425,6.045629604
"489","UKENAN_AW_TP000051",16,4.864241185,4.95133782350193,3.506143822,6.077295796
"490","UKENTH_TWU_TP000103",16,6.06910831,4.99136568143862,3.596342697,6.077295796
"491","UKENAN_AW_TP000016",38,5.473430513,5.12175701178064,3.363673694,6.045629604
"492","UKENAN_AW_TP000051",38,6.655031988,4.99936803049782,3.333730598525,6.44981798
"493","UKENTH_TWU_TP000103",38,6.110913349,4.99238572820249,3.363673694,6.522058857575
"494","UKENAN_AW_TP000051",42,5.798553401,5.17767839802873,4.1915901878,6.44981798
"495","UKENTH_TWU_TP000103",42,6.705960576,5.16665367978093,4.192268105,6.535414976
"496","UKENAN_AW_TP000016",12,3.188630181,4.82527696162832,3.475336839,5.833137784575
"497","UKENAN_AW_TP000051",12,5.862402829,4.81379568376264,3.469890863,5.96016568185
"498","UKENTH_TWU_TP000103",12,6.003075194,4.87102219594058,3.671908922,5.97451651845
"499","UKENAN_AW_TP000051",34,5.868759311,4.6209430705004,2.794091433,5.91427303635
"500","UKENTH_TWU_TP000103",34,6.138588328,4.67139567345133,2.794091433,5.967047265
"501","UKENAN_AW_TP000016",8,5.232496879,4.79401225197953,3.050394259,5.90472217635
"502","UKENAN_AW_TP000051",8,5.549685277,4.73868040433266,3.268786576,5.754613710175
"503","UKENTH_TWU_TP000103",8,5.255437581,4.77968733546855,3.31819103,6.045723611375
"504","UKENAN_AW_TP000051",30,5.369455119,4.8670824141974,3.203337417,6.069204952
"505","UKENTH_TWU_TP000103",30,6.313534879,4.90517008243035,3.36295282475,6.045629604
"506","UKENAN_AW_TP000016",4,4.399067904,4.33191415304262,3.31819103,5.409032445
"507","UKENAN_AW_TP000051",4,4.795404645,4.37418899283856,2.79713742295,5.393017373875
"508","UKENTH_TWU_TP000103",4,5.364435515,4.28570549545381,3.1132813925,5.409032445
"509","UKENAN_AW_TP000016",26,4.096269631,4.88931681033689,3.3879395291,5.972693106
"510","UKENAN_AW_TP000051",26,5.795185548,4.91943333475859,3.293783519,5.9355441162
"511","UKENTH_TWU_TP000103",26,6.317669133,5.01374969609586,3.38721865985,6.03330163745
"512","UKENAN_AW_TP000016",22,3.953577011,4.79003949286156,2.897817283,5.754400341
"513","UKENAN_AW_TP000051",22,5.41641016,4.82945308599368,3.293783519,5.83280684
"514","UKENTH_TWU_TP000103",22,5.195998043,4.90863454259647,3.363673694,5.912919851
"515","UKENAN_AW_TP000016",18,4.390269909,4.72099540332728,3.475336839,5.7858918724375
"516","UKENAN_AW_TP000051",18,4.906298551,4.74603345882132,3.469890863,5.84472642915
"517","UKENTH_TWU_TP000103",18,5.551214881,4.8455683388846,3.484497842,5.912919851
"518","UKENAN_AW_TP000051",40,6.47401441,5.21258083117675,4.045234505,6.521716393
"519","UKENTH_TWU_TP000103",40,6.173138997,5.20844182069821,4.044405350125,6.552474199
"520","UKENTH_TWU_TP000103",44,6.192744794,5.15941508886107,4.101626043,6.552474199
"521","UKENAN_AW_TP000016",14,6.306866468,5.002469564218,3.52153814185,5.906484312375
"522","UKENAN_AW_TP000051",14,5.779262099,4.98565291927833,3.804103256,5.913944507175
"523","UKENTH_TWU_TP000103",14,6.375010694,5.04103545899869,3.962467253,6.045629604
"524","UKENAN_AW_TP000016",36,4.935562603,4.81135647998995,3.38856173,6.069204952
"525","UKENAN_AW_TP000051",36,5.760341207,4.66457320494317,2.794091433,6.006023716
"526","UKENTH_TWU_TP000103",36,6.785324036,4.64984502300141,2.794091433,5.967047265
"527","UKENAN_AW_TP000016",10,4.194496483,4.9468686678142,3.66151064445,5.972693106
"528","UKENAN_AW_TP000051",10,5.430129731,4.97778346689198,3.506143822,5.972693106
"529","UKENTH_TWU_TP000103",10,5.690207667,5.0654766525942,3.596342697,6.147488494
"530","UKENAN_AW_TP000051",32,4.869042736,5.07679272149723,3.601862376,6.045629604
"531","UKENTH_TWU_TP000103",32,6.441846453,5.12150955699952,3.601862376,6.045629604
"532","UKENAN_AW_TP000016",6,4.798044081,4.75514807636132,3.3925292129,6.005751863575
"533","UKENAN_AW_TP000051",6,5.587934523,4.66812303819026,3.3879395291,5.745200034
"534","UKENTH_TWU_TP000103",6,5.56056701,4.69729087642036,3.38856173,5.75358771165
"535","UKENAN_AW_TP000016",28,4.342471563,4.94917069799165,3.363673694,6.006023716
"536","UKENAN_AW_TP000051",28,5.279331829,4.95807842775829,3.293783519,5.9355441162
