"","date_index","site_code","nov_3week","mean","q0.025","q0.975"
"4144",4,"UKENNW_UU_TP000110",3.687353013,4.51676237844941,3.64597218202222,5.38804523272833
"4145",5,"UKENNW_UU_TP000110",4.142671956,4.62774795109614,3.75660791869415,5.49926427527606
"4146",6,"UKENNW_UU_TP000110",4.597990899,4.73861326654011,3.86800764180813,5.61025680217853
"4147",7,"UKENNW_UU_TP000110",4.597990899,4.80565606528719,3.93516737925621,5.67768431743084
"4148",8,"UKENNW_UU_TP000110",NA,4.83368049846092,3.9631866774445,5.7056175414436
"4149",9,"UKENNW_UU_TP000110",4.940220886,4.79846333678503,3.93078457051262,5.66703321227625
"4150",10,"UKENNW_UU_TP000110",4.940220886,4.89947954524059,4.03193705734161,5.76808008490958
"4151",11,"UKENNW_UU_TP000110",4.81502549,4.95128413293587,4.08337761822343,5.82008195215509
"4152",12,"UKENNW_UU_TP000110",4.689830094,5.05401337421801,4.1864522735756,5.92259061840678
"4153",13,"UKENNW_UU_TP000110",4.847567437,5.12445493841335,4.25715005936618,5.99305848918703
"4154",14,"UKENNW_UU_TP000110",5.00530478,5.14562010758946,4.27832555103279,6.01448143501143
"4155",15,"UKENNW_UU_TP000110",4.9703914655,5.1734306140281,4.30635739941314,6.04221255328995
"4156",16,"UKENNW_UU_TP000110",4.935478151,5.15684268266297,4.2889150554487,6.02678271056672
"4157",17,"UKENNW_UU_TP000110",5.1238622995,5.11014549415344,4.24171333818883,5.98086903458506
"4158",18,"UKENNW_UU_TP000110",5.312246448,5.10100212186931,4.23392977298095,5.97002774608499
"4159",19,"UKENNW_UU_TP000110",4.2407343855,5.0729401889147,4.20595317928727,5.94160057817061
"4160",20,"UKENNW_UU_TP000110",3.169222323,5.03420693222121,4.16719376147045,5.90300374178113
"4161",21,"UKENNW_UU_TP000110",3.4999605325,5.00341722490462,4.13633362783002,5.87243830379318
"4162",22,"UKENNW_UU_TP000110",3.830698742,4.91186835996099,4.04459947863211,5.78120303033857
"4163",23,"UKENNW_UU_TP000110",4.264528069,4.85033260624829,3.98297082322836,5.7197110021187
"4164",24,"UKENNW_UU_TP000110",4.698357396,4.920561464596,4.05343204171316,5.78912975682035
"4165",25,"UKENNW_UU_TP000110",4.638971527,4.99636793240517,4.12906823918865,5.86425420317916
"4166",26,"UKENNW_UU_TP000110",4.579585658,4.99506918311101,4.12784148135405,5.86253403270453
"4167",27,"UKENNW_UU_TP000110",4.468666324,4.92041528958933,4.05332828794784,5.78802442958148
"4168",28,"UKENNW_UU_TP000110",4.35774699,4.90597457354983,4.03832693010588,5.77378635236322
"4169",29,"UKENNW_UU_TP000110",4.0193099645,5.04556699306502,4.17818354589895,5.91292160944494
"4170",30,"UKENNW_UU_TP000110",3.680872939,4.97549050051855,4.10741618405313,5.84272868496021
"4171",31,"UKENNW_UU_TP000110",3.680872939,4.92378846522534,4.05482159065424,5.79172007799504
"4172",32,"UKENNW_UU_TP000110",5.33558922,4.94627312054453,4.07968730546597,5.81119173423676
"4173",33,"UKENNW_UU_TP000110",4.7225505245,5.08264904315256,4.21464766901189,5.9492229904529
"4174",34,"UKENNW_UU_TP000110",4.7225505245,4.88140566878698,4.01461631211465,5.74715063571703
"4175",35,"UKENNW_UU_TP000110",4.253826155,4.73542532405987,3.86953808627612,5.60073596038049
"4176",36,"UKENNW_UU_TP000110",4.398140481,4.76143289567388,3.89572497656452,5.6270077412515
"4177",37,"UKENNW_UU_TP000110",4.274169229,4.99226218667088,4.12584709860852,5.85848188775805
"4178",38,"UKENNW_UU_TP000110",4.150197977,5.14851244574469,4.28230794520389,6.01496439669387
"4179",39,"UKENNW_UU_TP000110",4.618001357,5.3082374476531,4.44277140964422,6.17405783830433
"4180",40,"UKENNW_UU_TP000110",5.085804737,5.40835984831061,4.54294650341763,6.2744289485714
"4181",41,"UKENNW_UU_TP000110",5.194471425,5.47060799026695,4.6048780277119,6.33695085771929
"4182",42,"UKENNW_UU_TP000110",5.303138113,5.54037554229092,4.67497763523878,6.40638267365669
"4183",43,"UKENNW_UU_TP000110",5.1815266495,5.53096566595882,4.66573633318326,6.39676373229463
"4184",44,"UKENNW_UU_TP000110",5.059915186,5.45551355182799,4.59078124962434,6.32158363925019
"4185",45,"UKENNW_UU_TP000110",5.059915186,5.34808487995395,4.48267170843721,6.21486644073925
"406",1,"UKENAN_AW_TP000107",NA,4.22939429924107,3.3462242292311,5.11194465163471
"407",2,"UKENAN_AW_TP000107",3.551756597,4.24568323665973,3.39682780409946,5.09433457535002
"408",3,"UKENAN_AW_TP000107",3.551756597,4.29658644401622,3.4479501624786,5.14515590270188
"409",4,"UKENAN_AW_TP000107",4.0590218295,4.47743036821225,3.62945281964671,5.326177130389
"410",5,"UKENAN_AW_TP000107",4.566287062,4.64002567092261,3.79235090059613,5.48923916589607
"411",6,"UKENAN_AW_TP000107",4.817361734,4.8677982660932,4.02019112236256,5.71661694210969
"412",7,"UKENAN_AW_TP000107",5.068436406,5.09578185887864,4.24739973547861,5.94522693835329
"413",8,"UKENAN_AW_TP000107",4.942512971,5.01905564791291,4.17029927608193,5.86790904234121
"414",9,"UKENAN_AW_TP000107",4.816589536,4.92842134703383,4.07893716023354,5.77727639868315
"415",10,"UKENAN_AW_TP000107",5.23027383,5.06095915769163,4.21246665086138,5.90939914224559
"416",11,"UKENAN_AW_TP000107",5.643958124,5.23088301024354,4.38251438950505,6.07972808003252
"417",12,"UKENAN_AW_TP000107",5.476899014,5.23865116074697,4.39051680228836,6.08773532448505
"418",13,"UKENAN_AW_TP000107",5.309839904,5.22541858652603,4.37696287061373,6.07550053941454
"419",14,"UKENAN_AW_TP000107",5.2105007325,5.36585730396496,4.51772910077912,6.21553281309977
"420",15,"UKENAN_AW_TP000107",5.111161561,5.50532795891061,4.65652733043319,6.35553756877415
"421",16,"UKENAN_AW_TP000107",5.6622633085,5.43684663247778,4.58887257300437,6.28612656231084
"422",17,"UKENAN_AW_TP000107",6.213365056,5.39481798974689,4.54682781188003,6.24377051251652
"423",18,"UKENAN_AW_TP000107",5.514991805,5.23269754412771,4.38478618166863,6.08158180463439
"424",19,"UKENAN_AW_TP000107",4.816618554,5.07870602547368,4.23083485109443,5.92744136303687
"425",20,"UKENAN_AW_TP000107",4.5614338755,5.04903954015811,4.20114925746883,5.89803259417332
"426",21,"UKENAN_AW_TP000107",4.306249197,5.0611117988821,4.21321236763158,5.91014374200605
"427",22,"UKENAN_AW_TP000107",4.652752076,4.9881826280614,4.14026188777405,5.83720869899238
"428",23,"UKENAN_AW_TP000107",4.999254955,4.95348689437794,4.10558833411238,5.80215908229215
"429",24,"UKENAN_AW_TP000107",4.915184595,5.07231321885325,4.22452496578625,5.92076636884262
"430",25,"UKENAN_AW_TP000107",4.831114235,5.20244587361329,4.35451472892881,6.05095207370884
"431",26,"UKENAN_AW_TP000107",4.923923062,5.10949491245525,4.26158149176908,5.95811704398431
"432",27,"UKENAN_AW_TP000107",5.016731889,5.01613962789711,4.16823538694884,5.86460142934915
"433",28,"UKENAN_AW_TP000107",4.798836869,5.13635672192968,4.28878729869894,5.98449933462046
"434",29,"UKENAN_AW_TP000107",4.580941849,5.26987750998539,4.42225324649504,6.11830662918458
"435",30,"UKENAN_AW_TP000107",4.6655154065,5.16897794417148,4.32146807861373,6.01725588202225
"436",31,"UKENAN_AW_TP000107",4.750088964,5.05209873978486,4.20418208345848,5.90055911141399
"437",32,"UKENAN_AW_TP000107",4.6166958045,4.98709811565323,4.1390494931588,5.83570771477777
"438",33,"UKENAN_AW_TP000107",4.483302645,4.93361210067784,4.08529856716285,5.78219855957896
"439",34,"UKENAN_AW_TP000107",4.105041094,4.82634811222436,3.97776851965936,5.67474456059109
"440",35,"UKENAN_AW_TP000107",3.726779543,4.723825424027,3.87454259445315,5.57257229272113
"441",36,"UKENAN_AW_TP000107",4.0006479735,4.77116384160976,3.92250118227827,5.61977784805115
"442",37,"UKENAN_AW_TP000107",4.274516404,4.89922916868443,4.05068587766426,5.74835899652983
"443",38,"UKENAN_AW_TP000107",4.954708454,5.12318758694061,4.27480281377321,5.97273688334721
"444",39,"UKENAN_AW_TP000107",5.634900504,5.3306639781873,4.48189185839671,6.18140360728931
"445",40,"UKENAN_AW_TP000107",5.238131487,5.40756514648587,4.55986602504696,6.25657591778277
"446",41,"UKENAN_AW_TP000107",4.84136247,5.4403841008426,4.59069636683662,6.29128499981339
"447",42,"UKENAN_AW_TP000107",4.752877337,5.43642404085027,4.58664208660229,6.28705500079949
"448",43,"UKENAN_AW_TP000107",4.664392204,5.42412538767105,4.57384087427772,6.27465233555892
"449",44,"UKENAN_AW_TP000107",5.0375334375,5.39520857906629,4.54573466366419,6.2459925656177
"450",45,"UKENAN_AW_TP000107",5.410674671,5.3719795572998,4.52226311404458,6.22402661735683
"1261",1,"UKENMI_ST_TP000068",NA,3.9652222479276,3.0762676879248,4.85428874757916
"1262",2,"UKENMI_ST_TP000068",3.331671957,4.10498986146887,3.24142420963962,4.96932865937351
"1263",3,"UKENMI_ST_TP000068",3.331671957,4.18257177943783,3.32128875955034,5.04511395075861
"1264",4,"UKENMI_ST_TP000068",3.956214646,4.27914705337233,3.41789090106804,5.14130857555582
"1265",5,"UKENMI_ST_TP000068",4.580757335,4.38867390597375,3.52749138022911,5.2510220454381
"1266",6,"UKENMI_ST_TP000068",4.7291663055,4.58758714574022,3.72643299101911,5.44976479427463
"1267",7,"UKENMI_ST_TP000068",4.877575276,4.75034038967074,3.88846089153003,5.61280877785042
"1268",8,"UKENMI_ST_TP000068",4.939639588,4.73904828869409,3.87720475981586,5.60137422914565
"1269",9,"UKENMI_ST_TP000068",5.0017039,4.71522786394105,3.85374098258203,5.57714153624042
"1270",10,"UKENMI_ST_TP000068",5.169349261,4.84846381694836,3.98689103124058,5.71045255313852
"1271",11,"UKENMI_ST_TP000068",5.336994622,5.09832312097589,4.23656760571729,5.96101275778237
"1272",12,"UKENMI_ST_TP000068",5.5915196225,5.07316832463411,4.21193070460364,5.93531421848633
"1273",13,"UKENMI_ST_TP000068",5.846044623,5.06933745072799,4.20816546871959,5.931762051094
"1274",14,"UKENMI_ST_TP000068",5.316144625,5.06075066388793,4.19921303241832,5.92269303299313
"1275",15,"UKENMI_ST_TP000068",4.786244627,5.04733970207781,4.1850130183947,5.90929354560031
"1276",16,"UKENMI_ST_TP000068",5.1617078615,5.06006691051409,4.1977542919824,5.92310393594012
"1277",17,"UKENMI_ST_TP000068",5.537171096,5.12675861363683,4.26536480035855,5.98969919381781
"1278",18,"UKENMI_ST_TP000068",5.372981425,4.98672824927396,4.1253641545589,5.85001883100318
"1279",19,"UKENMI_ST_TP000068",5.208791754,4.87269497076473,4.01151364363727,5.73585379328986
"1280",20,"UKENMI_ST_TP000068",3.978685564,4.74525810263536,3.88373292525723,5.60833411215483
"1281",21,"UKENMI_ST_TP000068",2.748579374,4.72313437189096,3.86165931062424,5.58635815505129
"1282",22,"UKENMI_ST_TP000068",3.7370357555,4.66423047648139,3.80293636496884,5.52735690756187
"1283",23,"UKENMI_ST_TP000068",4.725492137,4.73569672321979,3.87503819991089,5.5979144667799
"1284",24,"UKENMI_ST_TP000068",4.8968052855,4.83648940852176,3.97521183415029,5.69852177560587
"1285",25,"UKENMI_ST_TP000068",5.068118434,4.93188710383648,4.06931475327577,5.79378169200546
"1286",26,"UKENMI_ST_TP000068",5.0147360745,4.85945237018712,3.99834130512169,5.72090414834456
"1287",27,"UKENMI_ST_TP000068",4.961353715,4.79085561722694,3.93009912085,5.65308474283828
"1288",28,"UKENMI_ST_TP000068",4.3679753035,4.89172539981463,4.03105613473886,5.75354329502437
"1289",29,"UKENMI_ST_TP000068",3.774596892,5.01407870051049,4.15329137031585,5.87589089650345
"1290",30,"UKENMI_ST_TP000068",4.4451041515,4.90448908048698,4.04379874345927,5.76661822100571
"1291",31,"UKENMI_ST_TP000068",5.115611411,4.81046445721085,3.94967297909856,5.67273766832371
"1292",32,"UKENMI_ST_TP000068",5.093917724,4.80634874643887,3.94554205692342,5.66692822377669
"1293",33,"UKENMI_ST_TP000068",5.072224037,4.82177584443074,3.96076766691815,5.68283664005306
"1294",34,"UKENMI_ST_TP000068",4.744732966,4.61567647811486,3.75417334114281,5.47727055367123
"1295",35,"UKENMI_ST_TP000068",4.417241895,4.41496831507626,3.55291490864286,5.27721447883232
"1296",36,"UKENMI_ST_TP000068",4.453669927,4.46234300078843,3.60107614002937,5.32425223464574
"1297",37,"UKENMI_ST_TP000068",4.490097959,4.6043759205441,3.74303337075996,5.46634365296767
"1298",38,"UKENMI_ST_TP000068",4.393771416,4.74167668766236,3.87950202717384,5.60347809666138
"1299",39,"UKENMI_ST_TP000068",4.297444873,4.9484056344812,4.08720408459213,5.80963404905706
"1300",40,"UKENMI_ST_TP000068",4.9265410755,5.05923398352078,4.19761280715805,5.92093874722229
"1301",41,"UKENMI_ST_TP000068",5.555637278,5.1192865804787,4.25715061951741,5.98110378131911
"1302",42,"UKENMI_ST_TP000068",5.458305003,5.14313767346975,4.28168120529944,6.00494452856956
"1303",43,"UKENMI_ST_TP000068",5.360972728,5.2073415110226,4.34649436241115,6.06916448696949
"1304",44,"UKENMI_ST_TP000068",5.3825541685,5.16622199087272,4.30528128059218,6.02808831355727
"1305",45,"UKENMI_ST_TP000068",5.404135609,5.1345146403726,4.27333917534395,5.99643085454736
"1756",1,"UKENMI_ST_TP000182",NA,4.17939645669453,3.29002376064849,5.06769386659517
"1757",2,"UKENMI_ST_TP000182",4.344655137,4.2922045442703,3.42870083137825,5.15551918065451
"1758",3,"UKENMI_ST_TP000182",4.344655137,4.36994257867972,3.50894940475613,5.23111055414795
"1759",4,"UKENMI_ST_TP000182",4.78701532,4.4802158918004,3.61928067464048,5.34126458455193
"1760",5,"UKENMI_ST_TP000182",5.229375503,4.59454680414743,3.73370676749214,5.45556149101619
"1761",6,"UKENMI_ST_TP000182",5.229375503,4.79640349146449,3.93544312172097,5.65728900616033
"1762",7,"UKENMI_ST_TP000182",5.910063537,4.97310653480724,4.11127094959544,5.83423371138129
"1763",8,"UKENMI_ST_TP000182",5.6611934565,4.94964213319828,4.08790200572571,5.81059339141395
"1764",9,"UKENMI_ST_TP000182",5.6611934565,4.92175196802934,4.06047780420939,5.78238306196467
"1765",10,"UKENMI_ST_TP000182",5.748992656,5.05574721777722,4.19472826870732,5.91659725792558
"1766",11,"UKENMI_ST_TP000182",6.085661936,5.26683637494001,4.40513561255725,6.12803101877626
"1767",12,"UKENMI_ST_TP000182",5.974369572,5.25922084121544,4.39823409133559,6.12035962545188
"1768",13,"UKENMI_ST_TP000182",5.863077208,5.24978112783939,4.38916498142926,6.11121380384362
"1769",14,"UKENMI_ST_TP000182",5.8421218585,5.27554405738192,4.41446311173413,6.13652721111817
"1770",15,"UKENMI_ST_TP000182",5.821166509,5.29838351511372,4.43626003355706,6.15920913456333
"1771",16,"UKENMI_ST_TP000182",5.585157605,5.30610584165663,4.44502660563438,6.16700858555915
"1772",17,"UKENMI_ST_TP000182",5.349148701,5.35198018635922,4.49130232524773,6.2132455691385
"1773",18,"UKENMI_ST_TP000182",5.2502572825,5.2169931420075,4.3565101528562,6.07854521025259
"1774",19,"UKENMI_ST_TP000182",5.151365864,5.09292574139366,4.23239968699486,5.95457652144714
"1775",20,"UKENMI_ST_TP000182",5.5858501355,4.98183170630296,4.12091382485002,5.84367274629336
"1776",21,"UKENMI_ST_TP000182",6.020334407,4.94080703051226,4.0796152045931,5.80264564124857
"1777",22,"UKENMI_ST_TP000182",5.3455338495,4.90195549242507,4.0407947544568,5.76415108991718
"1778",23,"UKENMI_ST_TP000182",4.670733292,4.95152465819681,4.09071472725149,5.81306306240882
"1779",24,"UKENMI_ST_TP000182",5.1515620175,5.04801585597854,4.1869287695815,5.90874331449663
"1780",25,"UKENMI_ST_TP000182",5.632390743,5.1419031273425,4.27952309450152,6.00255853926658
"1781",26,"UKENMI_ST_TP000182",5.7102170225,5.05454646199348,4.19313484203343,5.9151282470386
"1782",27,"UKENMI_ST_TP000182",5.788043302,4.96970161862781,4.10847104258195,5.83081089469018
"1783",28,"UKENMI_ST_TP000182",5.788043302,5.09042202249547,4.22914130465895,5.95133681158582
"1784",29,"UKENMI_ST_TP000182",5.472846266,5.22766863093075,4.36601137092117,6.08880477134826
"1785",30,"UKENMI_ST_TP000182",5.321733344,5.1253695563269,4.26392141430607,5.98652965938193
"1786",31,"UKENMI_ST_TP000182",5.321733344,5.02359703062776,4.16209278162408,5.88494002801229
"1787",32,"UKENMI_ST_TP000182",5.4080181945,4.99954776914328,4.13859343415297,5.8603943005804
"1788",33,"UKENMI_ST_TP000182",5.645415967,4.99448782787007,4.13350273196192,5.85523642325254
"1789",34,"UKENMI_ST_TP000182",5.546015547,4.80839992174964,3.94678478640298,5.66923656723733
"1790",35,"UKENMI_ST_TP000182",5.446615127,4.63112009594933,3.76871304753076,5.49245234481998
"1791",36,"UKENMI_ST_TP000182",5.2261040875,4.68628948101289,3.82462828295606,5.54722912747093
"1792",37,"UKENMI_ST_TP000182",5.005593048,4.82925856870659,3.96798128663348,5.69011392838494
"1793",38,"UKENMI_ST_TP000182",5.3124334455,4.97148571458246,4.10980255809638,5.83200587935567
"1794",39,"UKENMI_ST_TP000182",5.619273843,5.14820563784532,4.28611128860192,6.00863324727666
"1795",40,"UKENMI_ST_TP000182",5.3710143385,5.26247361911256,4.40102220010357,6.12293987791074
"1796",41,"UKENMI_ST_TP000182",5.122754834,5.33083178538542,4.46905033483519,6.19167453821485
"1797",42,"UKENMI_ST_TP000182",5.8764635465,5.3556406508019,4.49439523631955,6.21647883145211
"1798",43,"UKENMI_ST_TP000182",6.630172259,5.39655607900714,4.53519780789417,6.25776037157246
"1799",44,"UKENMI_ST_TP000182",6.630172259,5.36407167442937,4.50305892055374,6.22501074657776
"1800",45,"UKENMI_ST_TP000182",6.268867226,5.338312429956,4.47751843524042,6.19942500548613
"2071",1,"UKENMI_ST_TP000225",NA,4.14676877851601,3.26531598672855,5.02806375667308
"2072",2,"UKENMI_ST_TP000225",4.062915794,4.27722972240891,3.42172766201791,5.13303183386897
"2073",3,"UKENMI_ST_TP000225",4.062915794,4.34653885590324,3.4920761286765,5.2014055924142
"2074",4,"UKENMI_ST_TP000225",4.5064859865,4.45766808736675,3.60322453478352,5.31250219464772
"2075",5,"UKENMI_ST_TP000225",4.950056179,4.56888183565953,3.71460437294598,5.42390935058373
"2076",6,"UKENMI_ST_TP000225",5.0276082585,4.76334118225146,3.90910780666828,5.61818541094453
"2077",7,"UKENMI_ST_TP000225",5.105160338,4.93104022919883,4.07628353439541,5.78618256973009
"2078",8,"UKENMI_ST_TP000225",5.172928418,4.9209849835138,4.06641426768761,5.77571095141841
"2079",9,"UKENMI_ST_TP000225",5.240696498,4.89812618682795,4.04386505950368,5.75251400831247
"2080",10,"UKENMI_ST_TP000225",5.6367161845,5.02803712844637,4.17362541672473,5.88235216895049
"2081",11,"UKENMI_ST_TP000225",6.032735871,5.30260478530378,4.44799963801846,6.15797944426637
"2082",12,"UKENMI_ST_TP000225",5.5909296,5.28198208499499,4.42766669499222,6.13696342892968
"2083",13,"UKENMI_ST_TP000225",5.149123329,5.29366228565861,4.43960899112526,6.14888377929925
"2084",14,"UKENMI_ST_TP000225",5.5036775275,5.25587088969157,4.40138877372299,6.11045413140427
"2085",15,"UKENMI_ST_TP000225",5.858231726,5.22414141317078,4.36912640828961,6.07867251089269
"2086",16,"UKENMI_ST_TP000225",5.808735404,5.2324517232254,4.37761954129193,6.08709721308282
"2087",17,"UKENMI_ST_TP000225",5.759239082,5.2897219746431,4.43514458055395,6.14434884273285
"2088",18,"UKENMI_ST_TP000225",5.5596070795,5.11908935383638,4.26448134498814,5.97369123171318
"2089",19,"UKENMI_ST_TP000225",5.359975077,5.00743437629861,4.1531497842196,5.86203316580163
"2090",20,"UKENMI_ST_TP000225",4.5400882025,4.90005230953209,4.04526076857499,5.75454697567318
"2091",21,"UKENMI_ST_TP000225",3.720201328,4.94187547569519,4.08765696556302,5.79712346255171
"2092",22,"UKENMI_ST_TP000225",4.6198858575,4.86412047586562,4.00971416464476,5.71961564871268
"2093",23,"UKENMI_ST_TP000225",5.519570387,4.91577319726143,4.06175093025126,5.77046986738895
"2094",24,"UKENMI_ST_TP000225",5.586661432,5.01756383761292,4.16328891125857,5.8719155908955
"2095",25,"UKENMI_ST_TP000225",5.653752477,5.13423684443117,4.27931481439015,5.98841481861452
"2096",26,"UKENMI_ST_TP000225",5.2998203055,5.06935170653111,4.21534434770998,5.92357304815711
"2097",27,"UKENMI_ST_TP000225",4.945888134,5.00847177638317,4.15436805561108,5.86360137790427
"2098",28,"UKENMI_ST_TP000225",5.205635268,5.08276997013165,4.22855639268797,5.93731506357106
"2099",29,"UKENMI_ST_TP000225",5.465382402,5.17725767178754,4.32290834439244,6.0315355808211
"2100",30,"UKENMI_ST_TP000225",5.036818503,5.05955570423782,4.20559543081625,5.91424108857212
"2101",31,"UKENMI_ST_TP000225",4.608254604,4.96084876332047,4.10653018843924,5.81601200610172
"2102",32,"UKENMI_ST_TP000225",5.142485745,4.99116548978786,4.13694117501485,5.84567358575565
"2103",33,"UKENMI_ST_TP000225",5.676716886,5.00947977756857,4.15533340332594,5.86368568709551
"2104",34,"UKENMI_ST_TP000225",5.008673958,4.82852367423366,3.97426494713178,5.6828758257603
"2105",35,"UKENMI_ST_TP000225",4.34063103,4.64171043393568,3.78685738257805,5.49686581242081
"2106",36,"UKENMI_ST_TP000225",4.751069192,4.65188137962948,3.79733819415722,5.50639935322535
