"","date_index","site_code","Log10_NoV_norm","mean","q0.025","q0.975"
"4151",11,"UKENNW_UU_TP000110",4.689830094,5.22711697326987,4.30004066714952,6.15601424613126
"4152",12,"UKENNW_UU_TP000110",NA,5.10742504456479,4.2089561159053,6.00940779765661
"4153",13,"UKENNW_UU_TP000110",5.00530478,5.11030979595449,4.19168150654439,6.03022434752322
"4154",14,"UKENNW_UU_TP000110",NA,5.17199492430747,4.27883695582843,6.06836976637847
"4155",15,"UKENNW_UU_TP000110",4.935478151,5.1564272576355,4.22999017352775,6.08526377043826
"4156",16,"UKENNW_UU_TP000110",NA,5.09972145486076,4.20436111022853,5.99865833571202
"4157",17,"UKENNW_UU_TP000110",5.312246448,5.05510208993864,4.13362260038173,5.97756863464309
"4158",18,"UKENNW_UU_TP000110",NA,5.08112599722176,4.18769077782377,5.97652820248535
"4159",19,"UKENNW_UU_TP000110",3.169222323,4.94260763570029,4.0161244929358,5.87070096038636
"4160",20,"UKENNW_UU_TP000110",NA,5.01395777978232,4.12032630093879,5.90884020324568
"4161",21,"UKENNW_UU_TP000110",3.830698742,4.93273347343006,4.00669653578673,5.86029935386223
"4162",22,"UKENNW_UU_TP000110",NA,4.86202234359579,3.96844222408194,5.75891990304309
"4163",23,"UKENNW_UU_TP000110",4.698357396,5.04537489624559,4.12230897285284,5.97146866856114
"4164",24,"UKENNW_UU_TP000110",NA,4.99247393840351,4.09835683043274,5.88626296439633
"4165",25,"UKENNW_UU_TP000110",4.579585658,5.06895651259613,4.13889697975649,5.99891600912877
"4166",26,"UKENNW_UU_TP000110",NA,4.93151807443586,4.03786090163605,5.82549501442674
"4167",27,"UKENNW_UU_TP000110",4.35774699,4.94384488330416,4.01675649595713,5.87361670539614
"4168",28,"UKENNW_UU_TP000110",NA,4.96840942481563,4.06581663536821,5.8677111651275
"4169",29,"UKENNW_UU_TP000110",3.680872939,5.15822743301783,4.24330519987828,6.07476288793218
"4170",30,"UKENNW_UU_TP000110",NA,4.82740429802428,3.93098491632605,5.72163627347642
"4171",31,"UKENNW_UU_TP000110",NA,4.96280577920511,4.00399196143646,5.92421543242625
"4172",32,"UKENNW_UU_TP000110",5.33558922,5.07830482290746,4.17503509698008,5.97703239405551
"4173",33,"UKENNW_UU_TP000110",4.109511829,4.92161687572248,4.01801311110747,5.82415038951963
"4174",34,"UKENNW_UU_TP000110",NA,4.60129676571347,3.70945864780064,5.49209234299143
"4175",35,"UKENNW_UU_TP000110",4.398140481,4.74907426257005,3.81762708531809,5.67968408713117
"4176",36,"UKENNW_UU_TP000110",NA,4.9071666845175,4.01573678214333,5.79721221996806
"4177",37,"UKENNW_UU_TP000110",4.150197977,5.17833581649776,4.2499837621503,6.10620639619416
"4178",38,"UKENNW_UU_TP000110",NA,5.28507792198188,4.39298346041274,6.17635968527995
"4179",39,"UKENNW_UU_TP000110",5.085804737,5.41333410505034,4.48632599295905,6.34256300249949
"4180",40,"UKENNW_UU_TP000110",NA,5.46045747275599,4.56907106836033,6.35097715456037
"4181",41,"UKENNW_UU_TP000110",5.303138113,5.399253249194,4.47111477447586,6.32827797935672
"4182",42,"UKENNW_UU_TP000110",NA,5.55261465841619,4.66158272261514,6.44345293446751
"4183",43,"UKENNW_UU_TP000110",5.059915186,5.35216089546326,4.4391699095975,6.26652780312561
"4184",44,"UKENNW_UU_TP000110",NA,5.40133626878776,4.50718587074331,6.29737343705198
"4185",45,"UKENNW_UU_TP000110",NA,5.18817544704784,4.24407292200168,6.12951653473888
"406",1,"UKENAN_AW_TP000107",NA,4.31761575123163,3.40851158626636,5.22578481305641
"407",2,"UKENAN_AW_TP000107",3.551756597,4.26433884005816,3.40166427333414,5.12611918018282
"408",3,"UKENAN_AW_TP000107",NA,4.58999891210367,3.69571710251416,5.48551355782676
"409",4,"UKENAN_AW_TP000107",4.566287062,4.64178088739471,3.78087832693034,5.50515853112711
"410",5,"UKENAN_AW_TP000107",NA,4.72467067788741,3.82207129662111,5.62966901268007
"411",6,"UKENAN_AW_TP000107",5.068436406,5.07873921366922,4.21719529922828,5.94152665063847
"412",7,"UKENAN_AW_TP000107",NA,4.84733926965519,3.94087154828624,5.75585534483214
"413",8,"UKENAN_AW_TP000107",4.816589536,4.83033252946081,3.96650516276411,5.69147195489658
"414",9,"UKENAN_AW_TP000107",NA,5.05468299074645,4.15148851036341,5.95831302690324
"415",10,"UKENAN_AW_TP000107",5.643958124,5.20379925269582,4.34260174579981,6.06525770984099
"416",11,"UKENAN_AW_TP000107",NA,5.32550840944235,4.42209012019463,6.23158778810715
"417",12,"UKENAN_AW_TP000107",5.309839904,5.20658232044506,4.34608787685643,6.07009479308731
"418",13,"UKENAN_AW_TP000107",NA,5.19631712350464,4.29177412378027,6.10254205140809
"419",14,"UKENAN_AW_TP000107",5.111161561,5.47636012362915,4.61477504665592,6.33968534595975
"420",15,"UKENAN_AW_TP000107",NA,5.25283856306205,4.34709015005188,6.16151121630105
"421",16,"UKENAN_AW_TP000107",6.213365056,5.37716110089691,4.51656400368568,6.23906479631063
"422",17,"UKENAN_AW_TP000107",NA,5.21924829550161,4.31756039371157,6.12290470919149
"423",18,"UKENAN_AW_TP000107",4.816618554,5.04694737435733,4.18645414278146,5.90835049450954
"424",19,"UKENAN_AW_TP000107",NA,5.04549467741076,4.13951957810468,5.95165371263987
"425",20,"UKENAN_AW_TP000107",4.306249197,5.04216426021035,4.18147821095635,5.90368605548207
"426",21,"UKENAN_AW_TP000107",NA,5.08057879837277,4.17940871480357,5.98264802988824
"427",22,"UKENAN_AW_TP000107",4.999254955,4.92003628634864,4.05909371611537,5.78236251550673
"428",23,"UKENAN_AW_TP000107",NA,5.15687445677045,4.2586455971094,6.05595265035006
"429",24,"UKENAN_AW_TP000107",4.831114235,5.17848700171902,4.31778622716393,6.03991275837905
"430",25,"UKENAN_AW_TP000107",NA,5.17030082703948,4.2658493267822,6.07620956609628
"431",26,"UKENAN_AW_TP000107",5.016731889,4.99478824442358,4.13415775510958,5.85606605740344
"432",27,"UKENAN_AW_TP000107",NA,5.07490655299786,4.17271564001045,5.97734847675185
"433",28,"UKENAN_AW_TP000107",4.580941849,5.24750795199151,4.38698864201658,6.10850744814338
"434",29,"UKENAN_AW_TP000107",NA,5.17819732342756,4.27656260325683,6.08141075098514
"435",30,"UKENAN_AW_TP000107",4.750088964,5.0400847849929,4.18017583103248,5.90106511553131
"436",31,"UKENAN_AW_TP000107",NA,4.94625544682307,4.0037724409286,5.8879948720912
"437",32,"UKENAN_AW_TP000107",4.483302645,4.90290189749195,4.0410040087575,5.76640328066602
"438",33,"UKENAN_AW_TP000107",NA,5.00418325594317,4.11546943759752,5.89430351067091
"439",34,"UKENAN_AW_TP000107",3.726779543,4.66144868539554,3.79708723672964,5.52321880491795
"440",35,"UKENAN_AW_TP000107",NA,4.81152245549481,3.90843842729379,5.71486292816418
"441",36,"UKENAN_AW_TP000107",4.274516404,4.86200994749807,4.00004919055672,5.72317371316684
"442",37,"UKENAN_AW_TP000107",NA,5.20972341800914,4.303172128852,6.11733326439051
"443",38,"UKENAN_AW_TP000107",5.634900504,5.33066243006227,4.4695821620696,6.19438625160804
"444",39,"UKENAN_AW_TP000107",NA,5.50457803604514,4.60173596402878,6.4101827535641
"445",40,"UKENAN_AW_TP000107",4.84136247,5.39466464337049,4.53204486026586,6.25809788305454
"446",41,"UKENAN_AW_TP000107",NA,5.53555896663437,4.63071901223675,6.44384844152365
"447",42,"UKENAN_AW_TP000107",4.664392204,5.39764425619616,4.53358549398422,6.26101462159415
"448",43,"UKENAN_AW_TP000107",NA,5.47840692754006,4.57783757000547,6.37923353283621
"449",44,"UKENAN_AW_TP000107",5.410674671,5.35393019577816,4.48990988864215,6.22378179369823
"450",45,"UKENAN_AW_TP000107",NA,5.33923888679459,4.41869033494713,6.25871304811002
"1261",1,"UKENMI_ST_TP000068",NA,4.04965038302865,3.11784104296034,4.98163858874764
"1262",2,"UKENMI_ST_TP000068",3.331671957,4.16997781951571,3.26506674375505,5.07509324278987
"1263",3,"UKENMI_ST_TP000068",NA,4.33500047330821,3.42178345800661,5.24927837469258
"1264",4,"UKENMI_ST_TP000068",4.580757335,4.36354533643414,3.45857305626217,5.26872169117066
"1265",5,"UKENMI_ST_TP000068",NA,4.504268720063,3.57955685065474,5.43250743446178
"1266",6,"UKENMI_ST_TP000068",4.877575276,4.74135244668523,3.84058704042128,5.64152570836354
"1267",7,"UKENMI_ST_TP000068",NA,4.5899475144758,3.66018062731649,5.52127414478904
"1268",8,"UKENMI_ST_TP000068",5.0017039,4.66694029254547,3.7669573026115,5.56733472843941
"1269",9,"UKENMI_ST_TP000068",NA,4.76760419356877,3.83826843331791,5.6958510809387
"1270",10,"UKENMI_ST_TP000068",5.336994622,5.03963746622173,4.1366957332113,5.94323736715492
"1271",11,"UKENMI_ST_TP000068",NA,5.1461582048383,4.22426244071075,6.07014310037402
"1272",12,"UKENMI_ST_TP000068",5.846044623,4.98292626703254,4.08324407692506,5.88257253884809
"1273",13,"UKENMI_ST_TP000068",NA,5.02316564298217,4.0962078896496,5.95174915042408
"1274",14,"UKENMI_ST_TP000068",4.786244627,4.99186097256133,4.09124157604985,5.89130826107836
"1275",15,"UKENMI_ST_TP000068",NA,4.98321502761631,4.05538059231077,5.91317454539889
"1276",16,"UKENMI_ST_TP000068",5.537171096,5.14433244596038,4.24140917309961,6.05003556455298
"1277",17,"UKENMI_ST_TP000068",NA,4.97033275390517,4.05119571677486,5.89310516423777
"1278",18,"UKENMI_ST_TP000068",5.208791754,4.82967776162723,3.92995325168932,5.7318550339375
"1279",19,"UKENMI_ST_TP000068",NA,4.79122101376497,3.86345227044353,5.71938116862773
"1280",20,"UKENMI_ST_TP000068",2.748579374,4.74203387827751,3.83961807929776,5.64912294543334
"1281",21,"UKENMI_ST_TP000068",NA,4.75590570973773,3.83296403857024,5.67796647584723
"1282",22,"UKENMI_ST_TP000068",4.725492137,4.69462779058713,3.79609106518188,5.59761783788412
"1283",23,"UKENMI_ST_TP000068",NA,4.94090379441556,4.01935611633632,5.86398386076426
"1284",24,"UKENMI_ST_TP000068",5.068118434,4.89340423482779,3.99019042043863,5.79250762140401
"1285",25,"UKENMI_ST_TP000068",NA,4.90625045042355,3.98002851352178,5.8341609601744
"1286",26,"UKENMI_ST_TP000068",4.961353715,4.78964992619258,3.89115611285083,5.69012464363511
"1287",27,"UKENMI_ST_TP000068",NA,4.82015517253013,3.89382967185852,5.74696158194578
"1288",28,"UKENMI_ST_TP000068",3.774596892,5.00737995584911,4.10648464540376,5.90702017298398
"1289",29,"UKENMI_ST_TP000068",NA,4.89539387913893,3.9719890535874,5.82265644307869
"1290",30,"UKENMI_ST_TP000068",5.115611411,4.80957199975397,3.91086490225734,5.70969887513407
"1291",31,"UKENMI_ST_TP000068",NA,4.73253392235037,3.76881103986514,5.69598055954682
"1292",32,"UKENMI_ST_TP000068",5.072224037,4.80310152775814,3.90545724708322,5.69951123655676
"1293",33,"UKENMI_ST_TP000068",NA,4.75539453895617,3.84134350261812,5.67107018357134
"1294",34,"UKENMI_ST_TP000068",4.417241895,4.3654171253074,3.46343344872969,5.26748845885127
"1295",35,"UKENMI_ST_TP000068",NA,4.54875554672962,3.62301254004843,5.47677110648282
"1296",36,"UKENMI_ST_TP000068",4.490097959,4.59309724372069,3.69391515916111,5.49294612766275
"1297",37,"UKENMI_ST_TP000068",NA,4.91832380046629,3.98961207096919,5.8460967241216
"1298",38,"UKENMI_ST_TP000068",4.297444873,4.92398668058735,4.02038804559035,5.82769657320007
"1299",39,"UKENMI_ST_TP000068",NA,5.27884534024691,4.35973613255726,6.2013542240733
"1300",40,"UKENMI_ST_TP000068",5.555637278,5.0582909181052,4.15551631274785,5.95827970409343
"1301",41,"UKENMI_ST_TP000068",NA,5.25688582896144,4.33187493572058,6.18565287383588
"1302",42,"UKENMI_ST_TP000068",5.360972728,5.20177666472222,4.30314231360981,6.10306143933131
"1303",43,"UKENMI_ST_TP000068",NA,5.25070145684276,4.32759576614927,6.1733340802522
"1304",44,"UKENMI_ST_TP000068",5.404135609,5.08195282587236,4.18285728635144,5.98258875578079
"1305",45,"UKENMI_ST_TP000068",NA,5.08470799775893,4.13266857784449,6.03512092547731
"1756",1,"UKENMI_ST_TP000182",NA,4.28421040419068,3.35611030613104,5.21142024741758
"1757",2,"UKENMI_ST_TP000182",4.344655137,4.35642822591734,3.45631798768276,5.2558889093044
"1758",3,"UKENMI_ST_TP000182",NA,4.57139962247442,3.66271019917473,5.48128012255987
"1759",4,"UKENMI_ST_TP000182",5.229375503,4.58003699857265,3.67921142496929,5.47972979073463
"1760",5,"UKENMI_ST_TP000182",NA,4.71674364049763,3.79527833022797,5.64047025588554
"1761",6,"UKENMI_ST_TP000182",NA,4.96534218667545,4.06746555554216,5.86060037580133
"1762",7,"UKENMI_ST_TP000182",5.910063537,4.80801054705081,3.88147502376675,5.73519917704096
"1763",8,"UKENMI_ST_TP000182",5.412323376,4.87315726564169,3.9769552003455,5.7679136513472
"1764",9,"UKENMI_ST_TP000182",NA,5.0056613580094,4.0829417114925,5.92793854348166
"1765",10,"UKENMI_ST_TP000182",6.085661936,5.23758249528054,4.33999771928861,6.13376933261028
"1766",11,"UKENMI_ST_TP000182",NA,5.32225556809896,4.40155760086991,6.24358177965157
"1767",12,"UKENMI_ST_TP000182",5.863077208,5.21474093835795,4.32034760490469,6.11081229732089
"1768",13,"UKENMI_ST_TP000182",NA,5.20674903555634,4.28416862405472,6.12971672044281
"1769",14,"UKENMI_ST_TP000182",5.821166509,5.25980948911396,4.36322194065924,6.15400327872672
"1770",15,"UKENMI_ST_TP000182",NA,5.21210590849048,4.28975484792506,6.13638883028142
"1771",16,"UKENMI_ST_TP000182",5.349148701,5.37438395137702,4.47869696561001,6.27170749399131
"1772",17,"UKENMI_ST_TP000182",NA,5.1942175443907,4.27583753327468,6.11413074272869
"1773",18,"UKENMI_ST_TP000182",5.151365864,5.08572502335164,4.1917087443134,5.98254420739079
"1774",19,"UKENMI_ST_TP000182",NA,5.01474133745756,4.09109336566527,5.93769830243304
"1775",20,"UKENMI_ST_TP000182",6.020334407,4.97169023650282,4.07603847723583,5.87097093139841
"1776",21,"UKENMI_ST_TP000182",NA,5.00617551545433,4.08588677620476,5.92605992810547
"1777",22,"UKENMI_ST_TP000182",4.670733292,4.94641777124748,4.05207560784714,5.84420472055888
"1778",23,"UKENMI_ST_TP000182",NA,5.14464104688162,4.22733994627229,6.06172663470014
"1779",24,"UKENMI_ST_TP000182",5.632390743,5.12307624976253,4.22478364335301,6.01713964765788
"1780",25,"UKENMI_ST_TP000182",NA,5.13430122077799,4.21105979079377,6.0583671356223
"1781",26,"UKENMI_ST_TP000182",5.788043302,4.98253037713863,4.08734903550232,5.87811576242541
"1782",27,"UKENMI_ST_TP000182",NA,5.0413716117764,4.11801645480344,5.96378179858699
"1783",28,"UKENMI_ST_TP000182",NA,5.22132673744089,4.32273585565777,6.11655780809539
"1784",29,"UKENMI_ST_TP000182",5.472846266,5.13446888983537,4.21338934792823,6.0577447172824
"1785",30,"UKENMI_ST_TP000182",5.170620422,5.03304311877108,4.13657605053941,5.92839964712282
"1786",31,"UKENMI_ST_TP000182",NA,4.93617161946044,3.97416550390057,5.89710246807215
"1787",32,"UKENMI_ST_TP000182",5.645415967,4.99020225196163,4.09570340931355,5.88625773735418
"1788",33,"UKENMI_ST_TP000182",NA,4.97685557710112,4.06773865121791,5.8867486644123
"1789",34,"UKENMI_ST_TP000182",5.446615127,4.60184147145125,3.70347464829286,5.50060846374099
"1790",35,"UKENMI_ST_TP000182",NA,4.78070759900037,3.85672236842538,5.70494600753679
"1791",36,"UKENMI_ST_TP000182",5.005593048,4.82942749834355,3.9336616342744,5.72482442865637
"1792",37,"UKENMI_ST_TP000182",NA,5.15808447497976,4.23378271270708,6.08205677742998
"1793",38,"UKENMI_ST_TP000182",5.619273843,5.14671555631033,4.24941899333117,6.04223921071891
"1794",39,"UKENMI_ST_TP000182",NA,5.49215760772991,4.57273931695951,6.41295522589712
"1795",40,"UKENMI_ST_TP000182",5.122754834,5.29772479614517,4.40133833427422,6.19333914585034
"1796",41,"UKENMI_ST_TP000182",NA,5.493158304613,4.57079249616197,6.41853607033341
"1797",42,"UKENMI_ST_TP000182",6.630172259,5.41195607746865,4.51718622353167,6.30797223142731
"1798",43,"UKENMI_ST_TP000182",NA,5.45027915356705,4.52906323407365,6.36982434351331
"1799",44,"UKENMI_ST_TP000182",NA,5.31005372821445,4.41500448530754,6.20620803013992
"1800",45,"UKENMI_ST_TP000182",6.268867226,5.30652357818479,4.36412348824441,6.24713191388504
"2071",1,"UKENMI_ST_TP000225",NA,4.23618244108432,3.32353658608865,5.1487548040085
"2072",2,"UKENMI_ST_TP000225",4.062915794,4.34825158905834,3.46571403580705,5.23034622795505
"2073",3,"UKENMI_ST_TP000225",NA,4.52281328053826,3.62521929185045,5.42087387378381
"2074",4,"UKENMI_ST_TP000225",4.950056179,4.56056234028105,3.67839780979416,5.44331090002869
"2075",5,"UKENMI_ST_TP000225",NA,4.68858966643249,3.78267048500126,5.59744673798962
"2076",6,"UKENMI_ST_TP000225",5.105160338,4.92824145309491,4.04735227658995,5.80886940195513
"2077",7,"UKENMI_ST_TP000225",NA,4.78597206359694,3.87560285486274,5.69788922688321
"2078",8,"UKENMI_ST_TP000225",5.240696498,4.85649961316327,3.97675753151009,5.7369201277525
"2079",9,"UKENMI_ST_TP000225",NA,4.97697993580336,4.0674812052399,5.88617582729688
"2080",10,"UKENMI_ST_TP000225",6.032735871,5.19948514549806,4.31140521370527,6.08581976302354
"2081",11,"UKENMI_ST_TP000225",NA,5.38697250146365,4.49089732048049,6.28730077639413
"2082",12,"UKENMI_ST_TP000225",5.149123329,5.2154933500173,4.33579244176459,6.09561984181086
"2083",13,"UKENMI_ST_TP000225",NA,5.20427377803729,4.2965652987825,6.1126313730005
"2084",14,"UKENMI_ST_TP000225",5.858231726,5.17540189648214,4.29489316267715,6.05502786128647
"2085",15,"UKENMI_ST_TP000225",NA,5.18163992731432,4.27428240601698,6.0912922938086
"2086",16,"UKENMI_ST_TP000225",5.759239082,5.31093494618865,4.42278407374329,6.19853674554138
"2087",17,"UKENMI_ST_TP000225",NA,5.14500985860778,4.25016579073297,6.04202658701543
"2088",18,"UKENMI_ST_TP000225",5.359975077,4.93428255252875,4.05212948551632,5.81359610159376
"2089",19,"UKENMI_ST_TP000225",NA,4.98232822228078,4.07384599206194,5.89072186612826
"2090",20,"UKENMI_ST_TP000225",3.720201328,4.96592488636455,4.07939333862887,5.8550994427138
"2091",21,"UKENMI_ST_TP000225",NA,4.96629763016026,4.0685537646343,5.86355051493671
"2092",22,"UKENMI_ST_TP000225",5.519570387,4.85417668990691,3.97443664644434,5.73515645090588
"2093",23,"UKENMI_ST_TP000225",NA,5.12655618038523,4.22415291169726,6.02998010618031
"2094",24,"UKENMI_ST_TP000225",5.653752477,5.11331838788217,4.23205758398297,5.99285333400665
"2095",25,"UKENMI_ST_TP000225",NA,5.10668449101793,4.200012009052,6.01440309173477
"2096",26,"UKENMI_ST_TP000225",4.945888134,5.02529551887633,4.14647925839154,5.90668427015832
"2097",27,"UKENMI_ST_TP000225",NA,5.01074435589135,4.10368284149782,5.91745486511805
"2098",28,"UKENMI_ST_TP000225",5.465382402,5.19365721669414,4.31219110554566,6.07360337524372
"2099",29,"UKENMI_ST_TP000225",NA,5.08157093504897,4.17626765488666,5.98889662456495
"2100",30,"UKENMI_ST_TP000225",4.608254604,4.97076480142605,4.09111496952695,5.85129011833726
"2101",31,"UKENMI_ST_TP000225",NA,4.92674937264796,3.98379735921193,5.86969270468217
"2102",32,"UKENMI_ST_TP000225",5.676716886,5.00965350614977,4.13113275778701,5.8890487321061
"2103",33,"UKENMI_ST_TP000225",NA,4.93762944975967,4.04270354022841,5.83370063142045
"2104",34,"UKENMI_ST_TP000225",4.34063103,4.63278780564252,3.75158638592604,5.51608585646807
"2105",35,"UKENMI_ST_TP000225",NA,4.72217793477624,3.81464425567402,5.6302857943286
"2106",36,"UKENMI_ST_TP000225",5.161507354,4.77134434223863,3.89089105218032,5.65066885493003
"2107",37,"UKENMI_ST_TP000225",NA,5.13091158965589,4.22262229579316,6.03879468388722
"2108",38,"UKENMI_ST_TP000225",5.396804477,5.1360509845128,4.24861803309807,6.02331271017168
"2109",39,"UKENMI_ST_TP000225",NA,5.46449954787032,4.5692129936254,6.36185549948487
"2110",40,"UKENMI_ST_TP000225",6.013500138,5.26198397861208,4.37970899571149,6.14118869555596
"2111",41,"UKENMI_ST_TP000225",NA,5.44738085211815,4.54137958824422,6.35619532916951
"2112",42,"UKENMI_ST_TP000225",5.331099164,5.38512091594015,4.50578092106938,6.26548459036054
"2113",43,"UKENMI_ST_TP000225",NA,5.45887494831289,4.55562275217152,6.36160372190034
"2114",44,"UKENMI_ST_TP000225",3.393472251,5.27349543643642,4.39362548019779,6.15409281598119
"2115",45,"UKENMI_ST_TP000225",NA,5.27598220970065,4.34484794316842,6.20565709790037
"2026",1,"UKENMI_ST_TP000222",NA,3.89585046061569,2.96608534773096,4.82414671817453
"2027",2,"UKENMI_ST_TP000222",3.759873952,4.01935073613856,3.13479856098179,4.90362808034387
"2028",3,"UKENMI_ST_TP000222",4.811519856,4.1741077915512,3.26271807496758,5.08579742865893
"2029",4,"UKENMI_ST_TP000222",NA,4.1514654600252,3.26395531528336,5.03475404147129
"2030",5,"UKENMI_ST_TP000222",NA,4.34169648602329,3.41961752379795,5.26447959595389
"2031",6,"UKENMI_ST_TP000222",3.855882448,4.60011131953901,3.71798373489666,5.48589881674156
"2032",7,"UKENMI_ST_TP000222",NA,4.3842200717372,3.45685717692388,5.3120573233986
"2033",8,"UKENMI_ST_TP000222",4.161415458,4.55389432479941,3.67250439976147,5.43780496007764
"2034",9,"UKENMI_ST_TP000222",NA,4.62834710563573,3.70567318890004,5.55059740633596
"2035",10,"UKENMI_ST_TP000222",5.045185477,4.87806685279831,3.99529022524293,5.76113190592908
"2036",11,"UKENMI_ST_TP000222",NA,4.90067412478113,3.97883130586901,5.82277803934781
"2037",12,"UKENMI_ST_TP000222",4.619774562,4.87168717621285,3.98958841548787,5.75596308455942
"2038",13,"UKENMI_ST_TP000222",NA,4.7942592975962,3.87250354320024,5.71640039104617
