"","date_index","site_code","Log10_NoV_norm","mean","q0.025","q0.975"
"4151",11,"UKENNW_UU_TP000110",4.689830094,5.22655605785281,4.29213006347911,6.16305100221026
"4152",12,"UKENNW_UU_TP000110",NA,5.1124091259356,4.2065469059506,6.02133474339713
"4153",13,"UKENNW_UU_TP000110",5.00530478,5.11085249177111,4.18539903144232,6.03753279194537
"4154",14,"UKENNW_UU_TP000110",NA,5.17365737689109,4.2735357380257,6.07651173776726
"4155",15,"UKENNW_UU_TP000110",4.935478151,5.15933636962194,4.22544897525862,6.09565608803566
"4156",16,"UKENNW_UU_TP000110",NA,5.10598498260187,4.2036700342112,6.01132408459039
"4157",17,"UKENNW_UU_TP000110",5.312246448,5.05759429047217,4.12828734765411,5.98788064112511
"4158",18,"UKENNW_UU_TP000110",NA,5.09381908569735,4.19365149619429,5.99639211044779
"4159",19,"UKENNW_UU_TP000110",3.169222323,4.94789108716965,4.01384529046469,5.88320634515309
"4160",20,"UKENNW_UU_TP000110",NA,5.01723283439473,4.11663590223423,5.918785049022
"4161",21,"UKENNW_UU_TP000110",3.830698742,4.93632813604709,4.00271574772208,5.87112057808066
"4162",22,"UKENNW_UU_TP000110",NA,4.85977028581476,3.95911061232615,5.76266774183947
"4163",23,"UKENNW_UU_TP000110",4.698357396,5.04515929912892,4.11438787099476,5.97824282675262
"4164",24,"UKENNW_UU_TP000110",NA,4.98739807648013,4.08607075270943,5.88770531846483
"4165",25,"UKENNW_UU_TP000110",4.579585658,5.07001744913309,4.13271919350442,6.00740747588568
"4166",26,"UKENNW_UU_TP000110",NA,4.93891053040376,4.03842293259103,5.83964090326955
"4167",27,"UKENNW_UU_TP000110",4.35774699,4.94475441092869,4.00989259493687,5.88146369818774
"4168",28,"UKENNW_UU_TP000110",NA,4.9599565693458,4.04954897245382,5.86629882758313
"4169",29,"UKENNW_UU_TP000110",3.680872939,5.16064065484989,4.23873775097019,6.08427500967077
"4170",30,"UKENNW_UU_TP000110",NA,4.81819543373142,3.91436125566601,5.71913692576639
"4171",31,"UKENNW_UU_TP000110",NA,4.96265743878812,3.9968955377962,5.93115266109713
"4172",32,"UKENNW_UU_TP000110",5.33558922,5.07221787968622,4.16237763898171,5.97836237045744
"4173",33,"UKENNW_UU_TP000110",4.109511829,4.92171402363431,4.01118397758571,5.83153628229782
"4174",34,"UKENNW_UU_TP000110",NA,4.59205937813323,3.69297281603165,5.48960384115359
"4175",35,"UKENNW_UU_TP000110",4.398140481,4.75041447362763,3.81143587095281,5.68849721771156
"4176",36,"UKENNW_UU_TP000110",NA,4.9040802932694,4.00599614452153,5.80122773241212
"4177",37,"UKENNW_UU_TP000110",4.150197977,5.17907081759978,4.24309122480049,6.1146304382056
"4178",38,"UKENNW_UU_TP000110",NA,5.28330647739989,4.38424508422405,6.18171966004578
"4179",39,"UKENNW_UU_TP000110",5.085804737,5.41085109120727,4.47612451672495,6.34755648374405
"4180",40,"UKENNW_UU_TP000110",NA,5.46302018622872,4.56497963452262,6.36080816313102
"4181",41,"UKENNW_UU_TP000110",5.303138113,5.39997410571486,4.46449807978229,6.33664926059765
"4182",42,"UKENNW_UU_TP000110",NA,5.55769532763276,4.65984695542332,6.45586070915151
"4183",43,"UKENNW_UU_TP000110",5.059915186,5.35111906781048,4.43037873256191,6.27311668991915
"4184",44,"UKENNW_UU_TP000110",NA,5.40723889980013,4.50629828494238,6.31051348125502
"4185",45,"UKENNW_UU_TP000110",NA,5.18719776065113,4.23621510189165,6.13515444472285
"406",1,"UKENAN_AW_TP000107",NA,4.31972133308039,3.37400232078141,5.26423089975146
"407",2,"UKENAN_AW_TP000107",3.551756597,4.26091565083894,3.36024887291226,5.16010849394307
"408",3,"UKENAN_AW_TP000107",NA,4.5943299143551,3.66318784233583,5.52688702139593
"409",4,"UKENAN_AW_TP000107",4.566287062,4.64169005843964,3.74334102879752,5.54283231990886
"410",5,"UKENAN_AW_TP000107",NA,4.72322501826163,3.78415938870714,5.6650140005492
"411",6,"UKENAN_AW_TP000107",5.068436406,5.08251181273596,4.18278687660231,5.98330476852015
"412",7,"UKENAN_AW_TP000107",NA,4.84681924242999,3.90385899849995,5.79183798368623
"413",8,"UKENAN_AW_TP000107",4.816589536,4.82754661533303,3.92574643653885,5.72542258938451
"414",9,"UKENAN_AW_TP000107",NA,5.0567550031627,4.11699723354632,5.99691241174199
"415",10,"UKENAN_AW_TP000107",5.643958124,5.20117980532347,4.30216754534822,6.10018489651569
"416",11,"UKENAN_AW_TP000107",NA,5.32479570084687,4.38473362013662,6.26759232446789
"417",12,"UKENAN_AW_TP000107",5.309839904,5.20688118811781,4.30907196928906,6.10807111969933
"418",13,"UKENAN_AW_TP000107",NA,5.19731418758212,4.25621844010305,6.14008444174332
"419",14,"UKENAN_AW_TP000107",5.111161561,5.48045610506257,4.58082861657442,6.38177661917565
"420",15,"UKENAN_AW_TP000107",NA,5.25495076537565,4.31284699561812,6.20016890714415
"421",16,"UKENAN_AW_TP000107",6.213365056,5.38064495980016,4.48244899044413,6.28045553587763
"422",17,"UKENAN_AW_TP000107",NA,5.21915440589426,4.28083634901116,6.15949126824018
"423",18,"UKENAN_AW_TP000107",4.816618554,5.04817459557683,4.14991896024058,5.94732028405523
"424",19,"UKENAN_AW_TP000107",NA,5.04698902860575,4.10445826526189,5.98945753551546
"425",20,"UKENAN_AW_TP000107",4.306249197,5.04409783033792,4.14561324123261,5.94325152399837
"426",21,"UKENAN_AW_TP000107",NA,5.08336136220985,4.14549086291673,6.02202300480854
"427",22,"UKENAN_AW_TP000107",4.999254955,4.91793815219768,4.01926595791457,5.8179702367311
"428",23,"UKENAN_AW_TP000107",NA,5.1552633632882,4.2200973241256,6.09092968124716
"429",24,"UKENAN_AW_TP000107",4.831114235,5.17810103630808,4.27954621299177,6.07715606943904
"430",25,"UKENAN_AW_TP000107",NA,5.17116526839281,4.23030085925209,6.11354941993677
"431",26,"UKENAN_AW_TP000107",5.016731889,4.99167063359669,4.09311046675381,5.89056561274956
"432",27,"UKENAN_AW_TP000107",NA,5.0771664797406,4.13819161746671,6.01615744487444
"433",28,"UKENAN_AW_TP000107",4.580941849,5.2503540898056,4.35187391855427,6.14907983453877
"434",29,"UKENAN_AW_TP000107",NA,5.17809025676538,4.23988321473394,6.11794519292802
"435",30,"UKENAN_AW_TP000107",4.750088964,5.03530328393093,4.13756242946605,5.93408873928485
"436",31,"UKENAN_AW_TP000107",NA,4.94595633114432,3.96862253940668,5.92257644544679
"437",32,"UKENAN_AW_TP000107",4.483302645,4.89866870368125,3.99881178971819,5.80032802927669
"438",33,"UKENAN_AW_TP000107",NA,5.00538545995804,4.07944896330256,5.93274065240341
"439",34,"UKENAN_AW_TP000107",3.726779543,4.65366808369797,3.75086764105107,5.55263268230539
"440",35,"UKENAN_AW_TP000107",NA,4.8127615345258,3.87299727089312,5.7526102673689
"441",36,"UKENAN_AW_TP000107",4.274516404,4.86062393670136,3.9605040572962,5.75901910673192
"442",37,"UKENAN_AW_TP000107",NA,5.21078846841901,4.26770182293394,6.15475034110785
"443",38,"UKENAN_AW_TP000107",5.634900504,5.3324613545225,4.43353775565391,6.23380876616041
"444",39,"UKENAN_AW_TP000107",NA,5.50214632563373,4.56255083062494,6.44420498018309
"445",40,"UKENAN_AW_TP000107",4.84136247,5.3942577911562,4.49355799140273,6.29532600646363
"446",41,"UKENAN_AW_TP000107",NA,5.53531646635218,4.59404982654613,6.4802963202731
"447",42,"UKENAN_AW_TP000107",4.664392204,5.3966000065166,4.49423761549169,6.29737475637432
"448",43,"UKENAN_AW_TP000107",NA,5.4771167338175,4.53966528408991,6.41449104527142
"449",44,"UKENAN_AW_TP000107",5.410674671,5.36081520189381,4.46045241027886,6.26886859507815
"450",45,"UKENAN_AW_TP000107",NA,5.33768812921046,4.38106874474774,6.29269917962671
"1261",1,"UKENMI_ST_TP000068",NA,4.05043492183416,3.1237900114857,4.97639467483934
"1262",2,"UKENMI_ST_TP000068",3.331671957,4.17023302307108,3.27141926889992,5.06928447222818
"1263",3,"UKENMI_ST_TP000068",NA,4.33808266195202,3.43060459780959,5.24667470228671
"1264",4,"UKENMI_ST_TP000068",4.580757335,4.36040074804239,3.46165446368143,5.2594990586385
"1265",5,"UKENMI_ST_TP000068",NA,4.50434183351643,3.58507320778089,5.4268806128679
"1266",6,"UKENMI_ST_TP000068",4.877575276,4.74660106688819,3.85241365025731,5.6411527566218
"1267",7,"UKENMI_ST_TP000068",NA,4.59108665147142,3.66725813331229,5.51726145051598
"1268",8,"UKENMI_ST_TP000068",5.0017039,4.66675343826179,3.77294056167144,5.56116571708374
"1269",9,"UKENMI_ST_TP000068",NA,4.76945927976902,3.84595186710021,5.69220401340618
"1270",10,"UKENMI_ST_TP000068",5.336994622,5.04542749042482,4.14869848691746,5.94375370362669
"1271",11,"UKENMI_ST_TP000068",NA,5.1501804336043,4.23475000598799,6.0688245974673
"1272",12,"UKENMI_ST_TP000068",5.846044623,4.98017547387541,4.08654872012521,5.87362374691729
"1273",13,"UKENMI_ST_TP000068",NA,5.02725267617174,4.10608919890678,5.95072137083903
"1274",14,"UKENMI_ST_TP000068",4.786244627,4.98907550479674,4.09469347104552,5.88247986714843
"1275",15,"UKENMI_ST_TP000068",NA,4.98435157585353,4.06224652319835,5.9088856219689
"1276",16,"UKENMI_ST_TP000068",5.537171096,5.14819740085852,4.25104460713508,6.04813774939915
"1277",17,"UKENMI_ST_TP000068",NA,4.96986387524779,4.05652790948715,5.88650799434236
"1278",18,"UKENMI_ST_TP000068",5.208791754,4.83020342749886,3.93618457514879,5.72552313589959
"1279",19,"UKENMI_ST_TP000068",NA,4.79330470603103,3.87114311887462,5.7160476087632
"1280",20,"UKENMI_ST_TP000068",2.748579374,4.7435863950762,3.846438368765,5.64393717414618
"1281",21,"UKENMI_ST_TP000068",NA,4.75637887558907,3.83947673371666,5.67262289647438
"1282",22,"UKENMI_ST_TP000068",4.725492137,4.69222115605742,3.79928465612624,5.58801861006121
"1283",23,"UKENMI_ST_TP000068",NA,4.94218005616713,4.02617899733342,5.85991021337568
"1284",24,"UKENMI_ST_TP000068",5.068118434,4.89355283354528,3.99730144401031,5.78693686958934
"1285",25,"UKENMI_ST_TP000068",NA,4.90784626984888,3.98726246654564,5.83015091733377
"1286",26,"UKENMI_ST_TP000068",4.961353715,4.79380610084224,3.90125291302384,5.68794519376353
"1287",27,"UKENMI_ST_TP000068",NA,4.82215354563654,3.90136101454091,5.74341505477801
"1288",28,"UKENMI_ST_TP000068",3.774596892,5.01370494219881,4.11924524710327,5.90773812275031
"1289",29,"UKENMI_ST_TP000068",NA,4.8933825962268,3.97516782455924,5.81446574769376
"1290",30,"UKENMI_ST_TP000068",5.115611411,4.81301165306268,3.9203074034111,5.70693363284535
"1291",31,"UKENMI_ST_TP000068",NA,4.73297507243909,3.77475161840924,5.69161360090845
"1292",32,"UKENMI_ST_TP000068",5.072224037,4.8021080865851,3.91106506333662,5.69225266259734
"1293",33,"UKENMI_ST_TP000068",NA,4.7554822967573,3.84681665592547,5.66578905673293
"1294",34,"UKENMI_ST_TP000068",4.417241895,4.3573751178049,3.46055292879783,5.2532436070101
"1295",35,"UKENMI_ST_TP000068",NA,4.54857246089597,3.62809245469238,5.47050763024888
"1296",36,"UKENMI_ST_TP000068",4.490097959,4.5924149908159,3.69909121867249,5.48579748555442
"1297",37,"UKENMI_ST_TP000068",NA,4.91874871830365,3.99579575396203,5.84098788526116
"1298",38,"UKENMI_ST_TP000068",4.297444873,4.9237607774582,4.02587154861432,5.8213837274431
"1299",39,"UKENMI_ST_TP000068",NA,5.27917915732222,4.36592493997679,6.1956212266728
"1300",40,"UKENMI_ST_TP000068",5.555637278,5.05371827060712,4.15683985398957,5.94760099804855
"1301",41,"UKENMI_ST_TP000068",NA,5.25668032961795,4.33710236990967,6.17984140215664
"1302",42,"UKENMI_ST_TP000068",5.360972728,5.20359387897144,4.31074893997883,6.09825171763382
"1303",43,"UKENMI_ST_TP000068",NA,5.25042904414415,4.33333588946181,6.16801658543009
"1304",44,"UKENMI_ST_TP000068",5.404135609,5.08260025245995,4.18948783428225,5.97691264131619
"1305",45,"UKENMI_ST_TP000068",NA,5.0838732572246,4.13692893659834,6.02928238361494
"1756",1,"UKENMI_ST_TP000182",NA,4.2861786664887,3.34783478577616,5.22309482770031
"1757",2,"UKENMI_ST_TP000182",4.344655137,4.35604122187188,3.44602698621722,5.26543135636466
"1758",3,"UKENMI_ST_TP000182",NA,4.573551463762,3.6544635943774,5.49381167398435
"1759",4,"UKENMI_ST_TP000182",5.229375503,4.58160908147859,3.67110751679567,5.4913603779519
"1760",5,"UKENMI_ST_TP000182",NA,4.71699199788086,3.78555252826031,5.65072981648522
"1761",6,"UKENMI_ST_TP000182",NA,4.96886047079342,4.06127297963919,5.87483341722414
"1762",7,"UKENMI_ST_TP000182",5.910063537,4.80683015013459,3.87071987869652,5.74428875640015
"1763",8,"UKENMI_ST_TP000182",5.412323376,4.87061958850483,3.96433799321219,5.77577789319423
"1764",9,"UKENMI_ST_TP000182",NA,5.00795939546137,4.07528673043199,5.94020037050571
"1765",10,"UKENMI_ST_TP000182",6.085661936,5.2394395844463,4.33211031103411,6.14650044260163
"1766",11,"UKENMI_ST_TP000182",NA,5.32615763506198,4.39624100842462,6.25759974998458
"1767",12,"UKENMI_ST_TP000182",5.863077208,5.21353407163368,4.30875787487826,6.1195569143447
"1768",13,"UKENMI_ST_TP000182",NA,5.20909492556583,4.27689574868027,6.14225782542228
"1769",14,"UKENMI_ST_TP000182",5.821166509,5.25862620314119,4.35212940029928,6.16322424850958
"1770",15,"UKENMI_ST_TP000182",NA,5.21336552484804,4.2812487141294,6.14766451223055
"1771",16,"UKENMI_ST_TP000182",5.349148701,5.37553838869346,4.46957611054404,6.28344616110743
"1772",17,"UKENMI_ST_TP000182",NA,5.19325321273968,4.26530323480562,6.12296162562241
"1773",18,"UKENMI_ST_TP000182",5.151365864,5.08216139772531,4.17775616033831,5.98878815093115
"1774",19,"UKENMI_ST_TP000182",NA,5.01642967714782,4.08302029548218,5.94941260188071
"1775",20,"UKENMI_ST_TP000182",6.020334407,4.97415041139858,4.06776183636223,5.88322385763651
"1776",21,"UKENMI_ST_TP000182",NA,5.00708258450238,4.07706510377508,5.9366927618205
"1777",22,"UKENMI_ST_TP000182",4.670733292,4.94371255435093,4.03894193058599,5.85119205895768
"1778",23,"UKENMI_ST_TP000182",NA,5.14442228883675,4.21717239076507,6.07175700661181
"1779",24,"UKENMI_ST_TP000182",5.632390743,5.12294812271058,4.21498638253215,6.02742146896082
"1780",25,"UKENMI_ST_TP000182",NA,5.13535437386251,4.20233928309222,6.06931379289357
"1781",26,"UKENMI_ST_TP000182",5.788043302,4.98672897271287,4.08118494658285,5.89250367182118
"1782",27,"UKENMI_ST_TP000182",NA,5.04247456457816,4.10921962696205,5.97495906902537
"1783",28,"UKENMI_ST_TP000182",NA,5.22411840515777,4.3158217559196,6.12998863530184
"1784",29,"UKENMI_ST_TP000182",5.472846266,5.13311795611437,4.20202756571923,6.06607837700201
"1785",30,"UKENMI_ST_TP000182",5.170620422,5.0343476144983,4.1277677935149,5.94018771096901
"1786",31,"UKENMI_ST_TP000182",NA,4.93622049459461,3.96526816330702,5.9066909921
"1787",32,"UKENMI_ST_TP000182",5.645415967,4.99004416751666,4.08515685503597,5.89606346750417
"1788",33,"UKENMI_ST_TP000182",NA,4.97590069260199,4.05659594585893,5.89619016858973
"1789",34,"UKENMI_ST_TP000182",5.446615127,4.59764648743003,3.68823356787245,5.50636693353286
"1790",35,"UKENMI_ST_TP000182",NA,4.78034815323037,3.84632772340429,5.71442317566855
"1791",36,"UKENMI_ST_TP000182",5.005593048,4.8262695400969,3.9201011295625,5.7317797000176
"1792",37,"UKENMI_ST_TP000182",NA,5.15853989275777,4.2243188653532,6.09228565502755
"1793",38,"UKENMI_ST_TP000182",5.619273843,5.14734564075045,4.23961117303781,6.05319514927246
"1794",39,"UKENMI_ST_TP000182",NA,5.49038056657534,4.56128652629049,6.42099167937502
"1795",40,"UKENMI_ST_TP000182",5.122754834,5.29406147185767,4.38704365742309,6.19962678591975
"1796",41,"UKENMI_ST_TP000182",NA,5.49263310607229,4.56032581645571,6.42802160985177
"1797",42,"UKENMI_ST_TP000182",6.630172259,5.40997242660669,4.50469752527665,6.31601753456698
"1798",43,"UKENMI_ST_TP000182",NA,5.44847409459657,4.51771003910522,6.37837873075886
"1799",44,"UKENMI_ST_TP000182",NA,5.31250272712532,4.40723770076631,6.21887348105487
"1800",45,"UKENMI_ST_TP000182",6.268867226,5.3050640321562,4.35293189089231,6.25537515625782
"2071",1,"UKENMI_ST_TP000225",NA,4.23667615689281,3.30597221865913,5.1667983917664
"2072",2,"UKENMI_ST_TP000225",4.062915794,4.34791187141712,3.44699228715745,5.24831384499822
"2073",3,"UKENMI_ST_TP000225",NA,4.52540973171595,3.60991059669248,5.44153066826435
"2074",4,"UKENMI_ST_TP000225",4.950056179,4.55711203529334,3.65674025456395,5.45822030834257
"2075",5,"UKENMI_ST_TP000225",NA,4.68837301803238,3.76455806329949,5.61521315253653
"2076",6,"UKENMI_ST_TP000225",5.105160338,4.93110147611276,4.03216122310227,5.83018440408498
"2077",7,"UKENMI_ST_TP000225",NA,4.78721270965574,3.85916727014232,5.71721470154498
"2078",8,"UKENMI_ST_TP000225",5.240696498,4.85577424663936,3.95783623982085,5.7545106084609
"2079",9,"UKENMI_ST_TP000225",NA,4.97713000250157,4.04987860485874,5.90402812810918
"2080",10,"UKENMI_ST_TP000225",6.032735871,5.20359180124267,4.29758411569086,6.10860746910754
"2081",11,"UKENMI_ST_TP000225",NA,5.3890714121623,4.47539232640423,6.3077043811713
"2082",12,"UKENMI_ST_TP000225",5.149123329,5.21048391788397,4.31251256311968,6.10877650778474
"2083",13,"UKENMI_ST_TP000225",NA,5.2081168735815,4.28255556688375,6.13471175108685
"2084",14,"UKENMI_ST_TP000225",5.858231726,5.1735191521008,4.27472015929377,6.07135653277848
"2085",15,"UKENMI_ST_TP000225",NA,5.18188414023933,4.25665535245951,6.10956705789247
"2086",16,"UKENMI_ST_TP000225",5.759239082,5.31309130102226,4.4069297158357,6.21922583586241
"2087",17,"UKENMI_ST_TP000225",NA,5.14587886907439,4.23320742820149,6.06088166540614
"2088",18,"UKENMI_ST_TP000225",5.359975077,4.93681950125658,4.03617651817775,5.83410191906011
"2089",19,"UKENMI_ST_TP000225",NA,4.9839374239866,4.05748331855399,5.91033120677586
"2090",20,"UKENMI_ST_TP000225",3.720201328,4.96569901243468,4.06079802814249,5.87298364296939
"2091",21,"UKENMI_ST_TP000225",NA,4.96454527449595,4.04880711321531,5.87956528678388
"2092",22,"UKENMI_ST_TP000225",5.519570387,4.85198325014022,3.9538517189576,5.75092999386425
"2093",23,"UKENMI_ST_TP000225",NA,5.12785534742313,4.20732106326382,6.0494767010709
"2094",24,"UKENMI_ST_TP000225",5.653752477,5.11114410364672,4.21173351452632,6.00889206176355
"2095",25,"UKENMI_ST_TP000225",NA,5.10771828673521,4.18316860871059,6.03344504423826
"2096",26,"UKENMI_ST_TP000225",4.945888134,5.02865793384384,4.13170150004534,5.92820942786089
"2097",27,"UKENMI_ST_TP000225",NA,5.01320633216425,4.08817866801044,5.93793019177728
"2098",28,"UKENMI_ST_TP000225",5.465382402,5.200048432647,4.3004944642013,6.09849462939264
"2099",29,"UKENMI_ST_TP000225",NA,5.08015186327395,4.15683659234532,6.00540879823937
"2100",30,"UKENMI_ST_TP000225",4.608254604,4.97558497195696,4.07769044301526,5.87440153768378
"2101",31,"UKENMI_ST_TP000225",NA,4.92614945489348,3.96563008845507,5.88693227066486
"2102",32,"UKENMI_ST_TP000225",5.676716886,5.0078924601129,4.11133256237622,5.90525005782618
"2103",33,"UKENMI_ST_TP000225",NA,4.93930822753769,4.02598522978189,5.85385956843709
"2104",34,"UKENMI_ST_TP000225",4.34063103,4.6243699803829,3.72462937357565,5.52557477837089
"2105",35,"UKENMI_ST_TP000225",NA,4.72360402310442,3.79809501662637,5.64958462801988
"2106",36,"UKENMI_ST_TP000225",5.161507354,4.77173914499216,3.87286170345512,5.66917216729419
"2107",37,"UKENMI_ST_TP000225",NA,5.12952347560308,4.20322458807154,6.05528547794027
"2108",38,"UKENMI_ST_TP000225",5.396804477,5.13700495646371,4.23111087036255,6.0424014504444
"2109",39,"UKENMI_ST_TP000225",NA,5.46633959680482,4.55331737387458,6.38168137630697
"2110",40,"UKENMI_ST_TP000225",6.013500138,5.25745406517417,4.3565132623005,6.1546809711559
"2111",41,"UKENMI_ST_TP000225",NA,5.44710482631146,4.52316070069217,6.37407388312943
"2112",42,"UKENMI_ST_TP000225",5.331099164,5.38897136664106,4.49137281917971,6.28748653696047
"2113",43,"UKENMI_ST_TP000225",NA,5.45806440168028,4.53686222766542,6.37912686162722
"2114",44,"UKENMI_ST_TP000225",3.393472251,5.27363330452913,4.37556037698361,6.1724419562224
"2115",45,"UKENMI_ST_TP000225",NA,5.27494997448721,4.32582418978648,6.22240313047898
"2026",1,"UKENMI_ST_TP000222",NA,3.89860185592319,2.93200073970534,4.86345571395087
"2027",2,"UKENMI_ST_TP000222",3.759873952,4.02237472061817,3.10064555949115,4.94416068988544
"2028",3,"UKENMI_ST_TP000222",4.811519856,4.17960582237717,3.23156543674942,5.12849333353952
"2029",4,"UKENMI_ST_TP000222",NA,4.148873668314,3.22376413341136,5.06881626817814
"2030",5,"UKENMI_ST_TP000222",NA,4.34067876030142,3.38191341570022,5.30034075318779
"2031",6,"UKENMI_ST_TP000222",3.855882448,4.60335867858582,3.68490118626345,5.52706697736153
"2032",7,"UKENMI_ST_TP000222",NA,4.38291692339944,3.41911158908351,5.34753610661971
"2033",8,"UKENMI_ST_TP000222",4.161415458,4.56085421369829,3.64268702829842,5.48267760336612
"2034",9,"UKENMI_ST_TP000222",NA,4.63146671737323,3.67197014525476,5.5904606144713
"2035",10,"UKENMI_ST_TP000222",5.045185477,4.88460627981565,3.96498319363994,5.80553148682535
"2036",11,"UKENMI_ST_TP000222",NA,4.9000873894463,3.94158364800618,5.85907001560951
"2037",12,"UKENMI_ST_TP000222",4.619774562,4.87879633081524,3.96005626692648,5.80067205897225
"2038",13,"UKENMI_ST_TP000222",NA,4.79379791802662,3.83534978933973,5.75280948722006
"2039",14,"UKENMI_ST_TP000222",5.067319162,4.87371439413241,3.95189772165535,5.79259244194058
