"","date_index","site_code","nov_3week","mean","q0.025","q0.975"
"4144",4,"UKENNW_UU_TP000110",3.687353013,4.45800892039586,3.49777145062972,5.41830497679105
"4145",5,"UKENNW_UU_TP000110",4.142671956,4.55444045128442,3.59472937220287,5.51417178728674
"4146",6,"UKENNW_UU_TP000110",4.597990899,4.71090441066019,3.75191794790052,5.66980009262208
"4147",7,"UKENNW_UU_TP000110",4.597990899,4.8233345831553,3.86551521657471,5.78091697039821
"4148",8,"UKENNW_UU_TP000110",NA,4.81284900735589,3.85698139261046,5.7684093596186
"4149",9,"UKENNW_UU_TP000110",4.940220886,4.7843820354775,3.83206657982025,5.73618045008868
"4150",10,"UKENNW_UU_TP000110",4.940220886,4.90181989594968,3.94975822611862,5.85324709020795
"4151",11,"UKENNW_UU_TP000110",4.81502549,5.0042818670221,4.05221125671312,5.95560925090615
"4152",12,"UKENNW_UU_TP000110",4.689830094,5.08016699256686,4.12811437887465,6.03154011629793
"4153",13,"UKENNW_UU_TP000110",4.847567437,5.15733033442973,4.20529411738038,6.10871674884985
"4154",14,"UKENNW_UU_TP000110",5.00530478,5.199729699047,4.24766987869004,6.15118607148214
"4155",15,"UKENNW_UU_TP000110",4.9703914655,5.23838307006723,4.28635578718159,6.18978655492511
"4156",16,"UKENNW_UU_TP000110",4.935478151,5.23772360111494,4.28545448517389,6.18936852162377
"4157",17,"UKENNW_UU_TP000110",5.1238622995,5.21987964836737,4.26765807039978,6.17147574229987
"4158",18,"UKENNW_UU_TP000110",5.312246448,5.1641825672835,4.21229371068167,6.11556689149721
"4159",19,"UKENNW_UU_TP000110",4.2407343855,5.10329302301524,4.15149230720047,6.0547238004977
"4160",20,"UKENNW_UU_TP000110",3.169222323,5.06953582687092,4.11774580860663,6.02094202032749
"4161",21,"UKENNW_UU_TP000110",3.4999605325,5.04158444314714,4.08987366598257,5.99287502314442
"4162",22,"UKENNW_UU_TP000110",3.830698742,4.97356773464905,4.02196201490322,5.92472236687659
"4163",23,"UKENNW_UU_TP000110",4.264528069,4.92707476159022,3.97562971731381,5.87801509397032
"4164",24,"UKENNW_UU_TP000110",4.698357396,4.94498442753794,3.99373815759807,5.89562272188473
"4165",25,"UKENNW_UU_TP000110",4.638971527,4.97733486180769,4.02617207997891,5.92780319207728
"4166",26,"UKENNW_UU_TP000110",4.579585658,4.96291100488861,4.01228607267993,5.91287540927485
"4167",27,"UKENNW_UU_TP000110",4.468666324,4.94101606479491,3.99093101857446,5.89045250552511
"4168",28,"UKENNW_UU_TP000110",4.35774699,4.97602115199236,4.02663579020498,5.92461467318851
"4169",29,"UKENNW_UU_TP000110",4.0193099645,5.08659512859441,4.13850231292907,6.03383735493053
"4170",30,"UKENNW_UU_TP000110",3.680872939,5.04034093709375,4.09429642286628,5.98541332219792
"4171",31,"UKENNW_UU_TP000110",3.680872939,5.00759363984299,4.06458478570583,5.9495491049562
"4172",32,"UKENNW_UU_TP000110",5.33558922,4.99754007576136,4.06044439939691,5.93380367374264
"4173",33,"UKENNW_UU_TP000110",4.7225505245,5.00786934998965,4.070854068723,5.94422281146468
"4174",34,"UKENNW_UU_TP000110",4.7225505245,4.85917198905546,3.92225385321566,5.79535513483401
"4175",35,"UKENNW_UU_TP000110",4.253826155,4.74580994681563,3.80884376056119,5.68205181948396
"4176",36,"UKENNW_UU_TP000110",4.398140481,4.7826897565054,3.84561430052117,5.71912883581879
"4177",37,"UKENNW_UU_TP000110",4.274169229,4.95282391569493,4.01581217738251,5.88927899100683
"4178",38,"UKENNW_UU_TP000110",4.150197977,5.11495198418374,4.17799526841269,6.0513170565735
"4179",39,"UKENNW_UU_TP000110",4.618001357,5.28102615421496,4.34419643572055,6.2171623926725
"4180",40,"UKENNW_UU_TP000110",5.085804737,5.39553917031518,4.45861614815221,6.33181921738123
"4181",41,"UKENNW_UU_TP000110",5.194471425,5.4749784653146,4.53780239156271,6.4115046152166
"4182",42,"UKENNW_UU_TP000110",5.303138113,5.51686023373123,4.57997053534133,6.45307817043306
"4183",43,"UKENNW_UU_TP000110",5.1815266495,5.51138560525455,4.57450006795082,6.44755976582329
"4184",44,"UKENNW_UU_TP000110",5.059915186,5.45695803815017,4.52019462741876,6.39308655698338
"4185",45,"UKENNW_UU_TP000110",5.059915186,5.37283597058343,4.43545325970593,6.30963732425847
"406",1,"UKENAN_AW_TP000107",NA,4.12857914425715,3.27208868231138,4.98683797307969
"407",2,"UKENAN_AW_TP000107",3.551756597,4.12073902532993,3.30084478695068,4.94339337605344
"408",3,"UKENAN_AW_TP000107",3.551756597,4.18152488551666,3.36297369137959,5.0029389362276
"409",4,"UKENAN_AW_TP000107",4.0590218295,4.42284308126605,3.60420960286144,5.2444301462156
"410",5,"UKENAN_AW_TP000107",4.566287062,4.6673410304537,3.84868084100422,5.48901282228638
"411",6,"UKENAN_AW_TP000107",4.817361734,4.90676302650608,4.08812646303293,5.72837348182041
"412",7,"UKENAN_AW_TP000107",5.068436406,5.05008828706483,4.231407139321,5.87176409120487
"413",8,"UKENAN_AW_TP000107",4.942512971,4.86759891773773,4.04889604341434,5.68923472551222
"414",9,"UKENAN_AW_TP000107",4.816589536,4.69302983817254,3.87416168585329,5.51477764166755
"415",10,"UKENAN_AW_TP000107",5.23027383,4.89016109276552,4.0714819832593,5.71176503756098
"416",11,"UKENAN_AW_TP000107",5.643958124,5.13400261800417,4.31523083399034,5.95577420742285
"417",12,"UKENAN_AW_TP000107",5.476899014,5.21025113433813,4.39155866095118,6.03189672055151
"418",13,"UKENAN_AW_TP000107",5.309839904,5.26777763215413,4.44900735173696,6.0895191843916
"419",14,"UKENAN_AW_TP000107",5.2105007325,5.37123925547697,4.55253181719206,6.19295738428055
"420",15,"UKENAN_AW_TP000107",5.111161561,5.46921917328271,4.65046081059049,6.29107326863605
"421",16,"UKENAN_AW_TP000107",5.6622633085,5.42947456802412,4.6106780130469,6.25128211340627
"422",17,"UKENAN_AW_TP000107",6.213365056,5.35287183547653,4.53415357484829,6.17459696028434
"423",18,"UKENAN_AW_TP000107",5.514991805,5.15492133275755,4.33617102154985,5.97670195724861
"424",19,"UKENAN_AW_TP000107",4.816618554,4.96377787282045,4.14509867778759,5.78546406876323
"425",20,"UKENAN_AW_TP000107",4.5614338755,4.89983756883994,4.08114887117979,5.72155090753244
"426",21,"UKENAN_AW_TP000107",4.306249197,4.87761690443068,4.05892693779075,5.6993236909031
"427",22,"UKENAN_AW_TP000107",4.652752076,4.84877062656348,4.03013094548557,5.67041797493164
"428",23,"UKENAN_AW_TP000107",4.999254955,4.86302634671364,4.04434874166987,5.68472847931358
"429",24,"UKENAN_AW_TP000107",4.915184595,5.00110231912247,4.18252323482925,5.82267103468449
"430",25,"UKENAN_AW_TP000107",4.831114235,5.13044280759301,4.31186847129524,5.95198572642932
"431",26,"UKENAN_AW_TP000107",4.923923062,5.04836555450087,4.2297425541944,5.86998754047512
"432",27,"UKENAN_AW_TP000107",5.016731889,4.96308690628033,4.14447130084358,5.78464356019407
"433",28,"UKENAN_AW_TP000107",4.798836869,5.07440672700698,4.2559014651575,5.89581663953966
"434",29,"UKENAN_AW_TP000107",4.580941849,5.20205950268244,4.38344594073246,6.02359645434758
"435",30,"UKENAN_AW_TP000107",4.6655154065,5.1360829696589,4.31745732852001,5.95756852553416
"436",31,"UKENAN_AW_TP000107",4.750088964,5.02324839407586,4.20459276273557,5.84470533323172
"437",32,"UKENAN_AW_TP000107",4.6166958045,4.91961116284719,4.10090861427392,5.74128285784738
"438",33,"UKENAN_AW_TP000107",4.483302645,4.80163769939605,3.98296914632079,5.62315594157534
"439",34,"UKENAN_AW_TP000107",4.105041094,4.59996325135597,3.78137908709718,5.42137587441323
"440",35,"UKENAN_AW_TP000107",3.726779543,4.43249535519718,3.6137256205103,5.25419558551745
"441",36,"UKENAN_AW_TP000107",4.0006479735,4.49443823737276,3.67557572349106,5.31628793582481
"442",37,"UKENAN_AW_TP000107",4.274516404,4.7001925582039,3.88122960899728,5.52219505341566
"443",38,"UKENAN_AW_TP000107",4.954708454,5.00764714982388,4.18888040336342,5.8294736389507
"444",39,"UKENAN_AW_TP000107",5.634900504,5.28575802857885,4.46671797851666,6.10800244063128
"445",40,"UKENAN_AW_TP000107",5.238131487,5.33573048216211,4.51707932516241,6.15737123216896
"446",41,"UKENAN_AW_TP000107",4.84136247,5.31962380555227,4.50068383457363,6.14155195867872
"447",42,"UKENAN_AW_TP000107",4.752877337,5.27554280897036,4.45665630911269,6.09739613801634
"448",43,"UKENAN_AW_TP000107",4.664392204,5.28240950739455,4.46349862278424,6.10420612301842
"449",44,"UKENAN_AW_TP000107",5.0375334375,5.40073276757379,4.58215713525031,6.22226221008334
"450",45,"UKENAN_AW_TP000107",5.410674671,5.52450060001542,4.70461523238985,6.34724324720911
"1261",1,"UKENMI_ST_TP000068",NA,4.13104279973384,3.08437378349598,5.17759233640852
"1262",2,"UKENMI_ST_TP000068",3.331671957,4.20321256084647,3.16614960840526,5.24024051627118
"1263",3,"UKENMI_ST_TP000068",3.331671957,4.2688845425255,3.2359679975025,5.3015938428497
"1264",4,"UKENMI_ST_TP000068",3.956214646,4.35975700007065,3.32694975007722,5.39227972710199
"1265",5,"UKENMI_ST_TP000068",4.580757335,4.45661796371198,3.42380530710817,5.4891609933368
"1266",6,"UKENMI_ST_TP000068",4.7291663055,4.62240795903908,3.58964544325272,5.65485715700495
"1267",7,"UKENMI_ST_TP000068",4.877575276,4.74317851272635,3.71033344984017,5.77569500858498
"1268",8,"UKENMI_ST_TP000068",4.939639588,4.74539392265772,3.71250632605532,5.77798550266786
"1269",9,"UKENMI_ST_TP000068",5.0017039,4.73910133524112,3.7062754993756,5.77156172637773
"1270",10,"UKENMI_ST_TP000068",5.169349261,4.88404354311068,3.85127471949836,5.91647482994708
"1271",11,"UKENMI_ST_TP000068",5.336994622,5.06177175555096,4.02894968776867,6.09434323820235
"1272",12,"UKENMI_ST_TP000068",5.5915196225,5.06901530319975,4.03627000932946,6.10141696978311
"1273",13,"UKENMI_ST_TP000068",5.846044623,5.05833970646189,4.0255515192597,6.09072479350429
"1274",14,"UKENMI_ST_TP000068",5.316144625,5.03412437884169,4.00134658820828,6.06643310557524
"1275",15,"UKENMI_ST_TP000068",4.786244627,5.03553433033162,4.00258946543336,6.06798377062716
"1276",16,"UKENMI_ST_TP000068",5.1617078615,5.11351810264471,4.08034668636212,6.14627362646053
"1277",17,"UKENMI_ST_TP000068",5.537171096,5.20965300811717,4.17675537028508,6.24219573311333
"1278",18,"UKENMI_ST_TP000068",5.372981425,5.09938465526166,4.06642775169234,6.13202292624248
"1279",19,"UKENMI_ST_TP000068",5.208791754,4.95972298975354,3.92686591427338,5.99226568264835
"1280",20,"UKENMI_ST_TP000068",3.978685564,4.86952456319759,3.83666209971558,5.90199250395378
"1281",21,"UKENMI_ST_TP000068",2.748579374,4.82729214471408,3.79448061897904,5.85970322606651
"1282",22,"UKENMI_ST_TP000068",3.7370357555,4.78314249745175,3.75043432444003,5.81545253616038
"1283",23,"UKENMI_ST_TP000068",4.725492137,4.78790872529668,3.75525691267248,5.82022115602031
"1284",24,"UKENMI_ST_TP000068",4.8968052855,4.80933541121737,3.7766498967973,5.84167111179026
"1285",25,"UKENMI_ST_TP000068",5.068118434,4.82328550100013,3.79057916660873,5.85558464520144
"1286",26,"UKENMI_ST_TP000068",5.0147360745,4.8105160283542,3.77793498546678,5.84270589016603
"1287",27,"UKENMI_ST_TP000068",4.961353715,4.81371875989906,3.78106245124251,5.84604684046862
"1288",28,"UKENMI_ST_TP000068",4.3679753035,4.89522318842113,3.86261687445787,5.92748486105425
"1289",29,"UKENMI_ST_TP000068",3.774596892,4.98073027661102,3.9480711403887,6.01301491124316
"1290",30,"UKENMI_ST_TP000068",4.4451041515,4.91175769215209,3.87905807606621,5.94403136335101
"1291",31,"UKENMI_ST_TP000068",5.115611411,4.82894788876011,3.79633838412604,5.8611046259078
"1292",32,"UKENMI_ST_TP000068",5.093917724,4.79061775554625,3.75798577423279,5.82277097960919
"1293",33,"UKENMI_ST_TP000068",5.072224037,4.77629242797657,3.74365845384644,5.80849061812137
"1294",34,"UKENMI_ST_TP000068",4.744732966,4.60225071314367,3.56965694936857,5.63437987440881
"1295",35,"UKENMI_ST_TP000068",4.417241895,4.44407085073758,3.41134914470352,5.47633750649472
"1296",36,"UKENMI_ST_TP000068",4.453669927,4.48074630303117,3.44795092945927,5.51314442404882
"1297",37,"UKENMI_ST_TP000068",4.490097959,4.62359464741626,3.59068099738753,5.65612169574286
"1298",38,"UKENMI_ST_TP000068",4.393771416,4.75151582552888,3.71869529462152,5.78386547679655
"1299",39,"UKENMI_ST_TP000068",4.297444873,4.91960270766238,3.88702912760541,5.95168682270683
"1300",40,"UKENMI_ST_TP000068",4.9265410755,5.02731009549061,3.99448550221916,6.05964710236536
"1301",41,"UKENMI_ST_TP000068",5.555637278,5.08781619094807,4.05494383475482,6.12012768987664
"1302",42,"UKENMI_ST_TP000068",5.458305003,5.15846626162344,4.12569103060618,6.19068775769648
"1303",43,"UKENMI_ST_TP000068",5.360972728,5.24015251833413,4.20745058798509,6.27234071943549
"1304",44,"UKENMI_ST_TP000068",5.3825541685,5.19245243996944,4.15978489931886,6.2247023519447
"1305",45,"UKENMI_ST_TP000068",5.404135609,5.14649168240193,4.11364399390591,6.17899351005051
"1756",1,"UKENMI_ST_TP000182",NA,4.3163318183056,3.27436501731873,5.35809865853494
"1757",2,"UKENMI_ST_TP000182",4.344655137,4.36388059615823,3.33096974161172,5.39685116815918
"1758",3,"UKENMI_ST_TP000182",4.344655137,4.42377898847638,3.3917615985244,5.45570532926703
"1759",4,"UKENMI_ST_TP000182",4.78701532,4.52665437578577,3.4947717975048,5.55841129369754
"1760",5,"UKENMI_ST_TP000182",5.229375503,4.61856817916551,3.586766043569,5.6502294425762
"1761",6,"UKENMI_ST_TP000182",5.229375503,4.78077884951363,3.74906142545041,5.81230147500451
"1762",7,"UKENMI_ST_TP000182",5.910063537,4.90700420736186,3.87522645085692,5.93850852915379
"1763",8,"UKENMI_ST_TP000182",5.6611934565,4.91107497874248,3.87926986664501,5.94266471204884
"1764",9,"UKENMI_ST_TP000182",5.6611934565,4.91058010438503,3.87878871142273,5.94214153899104
"1765",10,"UKENMI_ST_TP000182",5.748992656,5.04063739553777,4.00900180202568,6.07212998748879
"1766",11,"UKENMI_ST_TP000182",6.085661936,5.17609146220315,4.14437479899715,6.20759458462897
"1767",12,"UKENMI_ST_TP000182",5.974369572,5.21685414463982,4.18514647522506,6.24831578944453
"1768",13,"UKENMI_ST_TP000182",5.863077208,5.24835138578953,4.21666488967083,6.27975072581075
"1769",14,"UKENMI_ST_TP000182",5.8421218585,5.25117637410671,4.21947030484927,6.28257735227209
"1770",15,"UKENMI_ST_TP000182",5.821166509,5.27380178291284,4.24209188843959,6.30517162353494
"1771",16,"UKENMI_ST_TP000182",5.585157605,5.31347670593914,4.28160245223332,6.34506679792239
"1772",17,"UKENMI_ST_TP000182",5.349148701,5.3469631112707,4.31523103281672,6.37849843052136
"1773",18,"UKENMI_ST_TP000182",5.2502572825,5.23650344903957,4.20480407013762,6.26808244466189
"1774",19,"UKENMI_ST_TP000182",5.151365864,5.11697085861781,4.08533990032067,6.14848374550564
"1775",20,"UKENMI_ST_TP000182",5.5858501355,5.06730545345746,4.03569103081638,6.09869614953885
"1776",21,"UKENMI_ST_TP000182",6.020334407,5.04612201128173,4.01446662992461,6.07747945950526
"1777",22,"UKENMI_ST_TP000182",5.3455338495,5.00643303211286,3.97479265008198,6.03781638423373
"1778",23,"UKENMI_ST_TP000182",4.670733292,4.99360539044153,3.9620011646534,6.02501757790309
"1779",24,"UKENMI_ST_TP000182",5.1515620175,5.03188394835679,4.00023504033211,6.06322156162746
"1780",25,"UKENMI_ST_TP000182",5.632390743,5.07772010434852,4.0459327414189,6.10906765980976
"1781",26,"UKENMI_ST_TP000182",5.7102170225,5.04660981152924,4.01485252801097,6.0779632799881
"1782",27,"UKENMI_ST_TP000182",5.788043302,5.01739648677328,3.98554426742322,6.04890047511868
"1783",28,"UKENMI_ST_TP000182",5.788043302,5.08359373492616,4.05179745116991,6.11504887291972
"1784",29,"UKENMI_ST_TP000182",5.472846266,5.1668870177148,4.13491346758162,6.19848374199788
"1785",30,"UKENMI_ST_TP000182",5.321733344,5.12816754224779,4.09612140490995,6.15974986159376
"1786",31,"UKENMI_ST_TP000182",5.321733344,5.07094994083078,4.03898787254277,6.10245856246583
"1787",32,"UKENMI_ST_TP000182",5.4080181945,5.05284578553563,4.02113238470616,6.08439188741327
"1788",33,"UKENMI_ST_TP000182",5.645415967,5.0280378933508,3.99635191632506,6.05947016311073
"1789",34,"UKENMI_ST_TP000182",5.546015547,4.89753827159013,3.86575998174379,5.92890215415033
"1790",35,"UKENMI_ST_TP000182",5.446615127,4.76971180441459,3.73777754191605,5.80120546582664
"1791",36,"UKENMI_ST_TP000182",5.2261040875,4.76458219840029,3.73258087194305,5.79622427332017
"1792",37,"UKENMI_ST_TP000182",5.005593048,4.88145674507977,3.84944946133314,5.91315425704526
"1793",38,"UKENMI_ST_TP000182",5.3124334455,5.01966031662069,3.98783916137642,6.05110997687818
"1794",39,"UKENMI_ST_TP000182",5.619273843,5.16390485131058,4.13205555069671,6.19528068497702
"1795",40,"UKENMI_ST_TP000182",5.3710143385,5.27271025158455,4.24095060127152,6.30406661205537
"1796",41,"UKENMI_ST_TP000182",5.122754834,5.34960299122064,4.31769455132048,6.38104302066381
"1797",42,"UKENMI_ST_TP000182",5.8764635465,5.3947482329501,4.3629613030695,6.42608522938091
"1798",43,"UKENMI_ST_TP000182",6.630172259,5.43215753934718,4.40024716519065,6.46364635036641
"1799",44,"UKENMI_ST_TP000182",6.630172259,5.37230398855725,4.34056277665977,6.40370059947159
"1800",45,"UKENMI_ST_TP000182",6.268867226,5.32456782493316,4.29276933576915,6.35614779822779
"2071",1,"UKENMI_ST_TP000225",NA,4.29272325086525,3.35466875825526,5.23010467493426
"2072",2,"UKENMI_ST_TP000225",4.062915794,4.34468441669689,3.42074142234435,5.26798400963454
"2073",3,"UKENMI_ST_TP000225",4.062915794,4.39972648430828,3.476221116936,5.32247853113231
"2074",4,"UKENMI_ST_TP000225",4.5064859865,4.52516721272049,3.60162058876897,5.44794710209351
"2075",5,"UKENMI_ST_TP000225",4.950056179,4.65055841207728,3.7270476578735,5.5733537591518
"2076",6,"UKENMI_ST_TP000225",5.0276082585,4.8293972312123,3.90597070267161,5.75205735093356
"2077",7,"UKENMI_ST_TP000225",5.105160338,4.96352459564073,4.0400575689655,5.8862195575453
"2078",8,"UKENMI_ST_TP000225",5.172928418,4.96758395357085,4.0441136732043,5.89027353355537
"2079",9,"UKENMI_ST_TP000225",5.240696498,4.96499875676111,4.04153897568061,5.88760246882328
"2080",10,"UKENMI_ST_TP000225",5.6367161845,5.1062219223549,4.18289112632248,6.02872616221819
"2081",11,"UKENMI_ST_TP000225",6.032735871,5.34768608069191,4.4242573176442,6.27042642668236
"2082",12,"UKENMI_ST_TP000225",5.5909296,5.35419574511748,4.43081684466047,6.27679785511451
"2083",13,"UKENMI_ST_TP000225",5.149123329,5.34983544868516,4.42649249787368,6.27235195611734
"2084",14,"UKENMI_ST_TP000225",5.5036775275,5.26270627009519,4.33933236165001,6.18515377125142
"2085",15,"UKENMI_ST_TP000225",5.858231726,5.22542191488169,4.30195418741295,6.14794117112324
"2086",16,"UKENMI_ST_TP000225",5.808735404,5.21651020845741,4.29292683381185,6.13913197583401
"2087",17,"UKENMI_ST_TP000225",5.759239082,5.22136805571737,4.29799008060454,6.14384363804055
"2088",18,"UKENMI_ST_TP000225",5.5596070795,5.04647716024691,4.12303828590899,5.96901754581443
"2089",19,"UKENMI_ST_TP000225",5.359975077,4.91836564741757,3.99499714437283,5.84084090703277
"2090",20,"UKENMI_ST_TP000225",4.5400882025,4.83739808880458,3.91397752385542,5.7598293302412
"2091",21,"UKENMI_ST_TP000225",3.720201328,4.93861001500101,4.01527460952931,5.8610807314578
"2092",22,"UKENMI_ST_TP000225",4.6198858575,4.90865057134907,3.98531686800064,5.83114735977391
"2093",23,"UKENMI_ST_TP000225",5.519570387,4.91605913874388,3.9927581965558,5.83854162010149
"2094",24,"UKENMI_ST_TP000225",5.586661432,5.01331265625433,4.09005566719141,5.93571174325123
"2095",25,"UKENMI_ST_TP000225",5.653752477,5.13367792587563,4.21043085073987,6.05599334841544
"2096",26,"UKENMI_ST_TP000225",5.2998203055,5.14081472186939,4.21757728540008,6.06316169571606
"2097",27,"UKENMI_ST_TP000225",4.945888134,5.13205951507102,4.20864242068236,6.05460329356011
"2098",28,"UKENMI_ST_TP000225",5.205635268,5.16725924964174,4.24384283480908,6.08971065062812
"2099",29,"UKENMI_ST_TP000225",5.465382402,5.20833304679709,4.28477495187092,6.13084187086922
"2100",30,"UKENMI_ST_TP000225",5.036818503,5.13397967881334,4.21056924252417,6.05642446036099
"2101",31,"UKENMI_ST_TP000225",4.608254604,5.05875289851047,4.13537754217463,5.98116863367794
"2102",32,"UKENMI_ST_TP000225",5.142485745,5.06001141030582,4.13650617336788,5.98270987832961
"2103",33,"UKENMI_ST_TP000225",5.676716886,5.06859776795973,4.14524267009686,5.99102257363417
"2104",34,"UKENMI_ST_TP000225",5.008673958,4.9456358151874,4.02233012392673,5.86791212712574
"2105",35,"UKENMI_ST_TP000225",4.34063103,4.80980705316831,3.88644229713596,5.73215749366951
"2106",36,"UKENMI_ST_TP000225",4.751069192,4.75283538500598,3.82930807308381,5.67534161164856
