"","date_index","site_code","nov_3week","mean","q0.025","q0.975"
"4144",4,"UKENNW_UU_TP000110",3.687353013,4.50380098177778,3.6323104547369,5.37582063958203
"4145",5,"UKENNW_UU_TP000110",4.142671956,4.62568729240317,3.75401215441172,5.49788637563806
"4146",6,"UKENNW_UU_TP000110",4.597990899,4.73984202685058,3.86843829617553,5.61190498439157
"4147",7,"UKENNW_UU_TP000110",4.597990899,4.8065913324768,3.9348480944101,5.67905270952979
"4148",8,"UKENNW_UU_TP000110",NA,4.84464137841209,3.9726250911349,5.71736943197157
"4149",9,"UKENNW_UU_TP000110",4.940220886,4.81287396786034,3.94390241404571,5.68254406530128
"4150",10,"UKENNW_UU_TP000110",4.940220886,4.89903395383973,4.03025465373507,5.76838303419965
"4151",11,"UKENNW_UU_TP000110",4.81502549,4.95228744975375,4.08318462428709,5.82175428038007
"4152",12,"UKENNW_UU_TP000110",4.689830094,5.05973234203428,4.19093792712345,5.92896903757412
"4153",13,"UKENNW_UU_TP000110",4.847567437,5.129921628225,4.26131813761921,5.99909403061451
"4154",14,"UKENNW_UU_TP000110",5.00530478,5.16015805061096,4.29151622533456,6.02951175489449
"4155",15,"UKENNW_UU_TP000110",4.9703914655,5.19071468824632,4.32194004745661,6.06029668753519
"4156",16,"UKENNW_UU_TP000110",4.935478151,5.17123562867839,4.30204939673144,6.04126934176057
"4157",17,"UKENNW_UU_TP000110",5.1238622995,5.1215759424022,4.25199450698892,5.99210582693811
"4158",18,"UKENNW_UU_TP000110",5.312246448,5.11281886610316,4.24432019735415,5.98224947307722
"4159",19,"UKENNW_UU_TP000110",4.2407343855,5.07777146407282,4.20942985935414,5.94708294869371
"4160",20,"UKENNW_UU_TP000110",3.169222323,5.03510902388874,4.16671936336672,5.90450316638036
"4161",21,"UKENNW_UU_TP000110",3.4999605325,4.99743784555336,4.12908661425066,5.86673435111427
"4162",22,"UKENNW_UU_TP000110",3.830698742,4.91598378915125,4.04741519375972,5.78551018811392
"4163",23,"UKENNW_UU_TP000110",4.264528069,4.86201009041522,3.9931284569839,5.73185787647744
"4164",24,"UKENNW_UU_TP000110",4.698357396,4.92318029641146,4.05471220480606,5.79225463510331
"4165",25,"UKENNW_UU_TP000110",4.638971527,4.98204742108635,4.1133904283533,5.85091610294638
"4166",26,"UKENNW_UU_TP000110",4.579585658,4.98670825371407,4.11830934802614,5.85524983830182
"4167",27,"UKENNW_UU_TP000110",4.468666324,4.92829728980017,4.05983002568971,5.7971249964483
"4168",28,"UKENNW_UU_TP000110",4.35774699,4.90876601654987,4.03967702361669,5.77793834979249
"4169",29,"UKENNW_UU_TP000110",4.0193099645,5.03218694192102,4.16329367355226,5.9010183348335
"4170",30,"UKENNW_UU_TP000110",3.680872939,4.98043010947659,4.11124143698483,5.84918280384818
"4171",31,"UKENNW_UU_TP000110",3.680872939,4.91893438418802,4.04954676250922,5.78761654011624
"4172",32,"UKENNW_UU_TP000110",5.33558922,4.94007091860247,4.07268102945265,5.80714320340653
"4173",33,"UKENNW_UU_TP000110",4.7225505245,5.05879549067778,4.19094340110431,5.92639500101724
"4174",34,"UKENNW_UU_TP000110",4.7225505245,4.86605741079086,3.99905699319127,5.73275786421912
"4175",35,"UKENNW_UU_TP000110",4.253826155,4.72795248264823,3.86118790291563,5.59466271587511
"4176",36,"UKENNW_UU_TP000110",4.398140481,4.74711807764528,3.88022394599028,5.61423059819341
"4177",37,"UKENNW_UU_TP000110",4.274169229,4.9797969275198,4.11259280037072,5.84740236516955
"4178",38,"UKENNW_UU_TP000110",4.150197977,5.12444675580475,4.2574022495984,5.9919689996315
"4179",39,"UKENNW_UU_TP000110",4.618001357,5.28948780720203,4.4229092062658,6.15651521871815
"4180",40,"UKENNW_UU_TP000110",5.085804737,5.39331287780787,4.52670238373401,6.26051001451736
"4181",41,"UKENNW_UU_TP000110",5.194471425,5.45929899703891,4.59248481840642,6.32664290487541
"4182",42,"UKENNW_UU_TP000110",5.303138113,5.53583348494757,4.66926965241686,6.40289773391619
"4183",43,"UKENNW_UU_TP000110",5.1815266495,5.51793725670316,4.65145215645701,6.38487049456171
"4184",44,"UKENNW_UU_TP000110",5.059915186,5.45970456267099,4.59354324565933,6.32667868809949
"4185",45,"UKENNW_UU_TP000110",5.059915186,5.35756846854347,4.49042811955991,6.22553689174319
"406",1,"UKENAN_AW_TP000107",NA,4.22482826071877,3.3511978796123,5.09862303028486
"407",2,"UKENAN_AW_TP000107",3.551756597,4.23218904592945,3.38335412911603,5.0813066316601
"408",3,"UKENAN_AW_TP000107",3.551756597,4.29458910896729,3.44612628748526,5.14317580093885
"409",4,"UKENAN_AW_TP000107",4.0590218295,4.47971171477549,3.6315930226131,5.32826894291592
"410",5,"UKENAN_AW_TP000107",4.566287062,4.65498796974478,3.806830555415,5.50388289315422
"411",6,"UKENAN_AW_TP000107",4.817361734,4.87318780291147,4.02511648303668,5.72193250725156
"412",7,"UKENAN_AW_TP000107",5.068436406,5.08366402025408,4.23504780734573,5.93301212792679
"413",8,"UKENAN_AW_TP000107",4.942512971,5.01499606397639,4.16602335243696,5.86428140068751
"414",9,"UKENAN_AW_TP000107",4.816589536,4.92882026972992,4.07974962956667,5.77813234414721
"415",10,"UKENAN_AW_TP000107",5.23027383,5.05278843710613,4.20450409453976,5.90140960600509
"416",11,"UKENAN_AW_TP000107",5.643958124,5.2192981643348,4.37095899015589,6.06814041365161
"417",12,"UKENAN_AW_TP000107",5.476899014,5.24028038116887,4.39195691379152,6.08910238301956
"418",13,"UKENAN_AW_TP000107",5.309839904,5.23726419843974,4.3885569994859,6.08656903578095
"419",14,"UKENAN_AW_TP000107",5.2105007325,5.37364152066074,4.52530297587617,6.2227386917579
"420",15,"UKENAN_AW_TP000107",5.111161561,5.50782567345744,4.65877277116421,6.35790361177477
"421",16,"UKENAN_AW_TP000107",5.6622633085,5.43958525296598,4.59128831285628,6.28858116540818
"422",17,"UKENAN_AW_TP000107",6.213365056,5.38754191023339,4.53940459873431,6.23631459649868
"423",18,"UKENAN_AW_TP000107",5.514991805,5.23897397777813,4.39082864326688,6.08772591489589
"424",19,"UKENAN_AW_TP000107",4.816618554,5.08579892798374,4.23772321419982,5.93438259115645
"425",20,"UKENAN_AW_TP000107",4.5614338755,5.05428434887249,4.20615016407903,5.90298229046576
"426",21,"UKENAN_AW_TP000107",4.306249197,5.05614387729197,4.20804119764768,5.9047631919908
"427",22,"UKENAN_AW_TP000107",4.652752076,4.99025289860414,4.14213566588666,5.83889675090801
"428",23,"UKENAN_AW_TP000107",4.999254955,4.96093317372969,4.1126835273389,5.80968798333167
"429",24,"UKENAN_AW_TP000107",4.915184595,5.06983123012019,4.22184309486934,5.91826889181801
"430",25,"UKENAN_AW_TP000107",4.831114235,5.18131538787824,4.33328388360461,6.02979413711917
"431",26,"UKENAN_AW_TP000107",4.923923062,5.10475362046968,4.25670875010455,5.95327760652654
"432",27,"UKENAN_AW_TP000107",5.016731889,5.02614416564294,4.17799382899889,5.87469311328578
"433",28,"UKENAN_AW_TP000107",4.798836869,5.13147457679374,4.28358979206901,5.97976848125611
"434",29,"UKENAN_AW_TP000107",4.580941849,5.25508974186749,4.40682160635959,6.10385485888767
"435",30,"UKENAN_AW_TP000107",4.6655154065,5.17612767455619,4.32800559400556,6.02461655419434
"436",31,"UKENAN_AW_TP000107",4.750088964,5.06282353986799,4.21441734101442,5.9113353798373
"437",32,"UKENAN_AW_TP000107",4.6166958045,4.99724877533257,4.14851502767944,5.84642952818488
"438",33,"UKENAN_AW_TP000107",4.483302645,4.93672531872164,4.08805524579521,5.78541635380886
"439",34,"UKENAN_AW_TP000107",4.105041094,4.82690440798388,3.97833674753262,5.67529964120878
"440",35,"UKENAN_AW_TP000107",3.726779543,4.72540306741304,3.87637556259673,5.5743439564132
"441",36,"UKENAN_AW_TP000107",4.0006479735,4.76450697063048,3.9155942692283,5.61358959109673
"442",37,"UKENAN_AW_TP000107",4.274516404,4.90333039571497,4.05457032138602,5.75264371949637
"443",38,"UKENAN_AW_TP000107",4.954708454,5.11260180930876,4.26433085595461,5.9616313277565
"444",39,"UKENAN_AW_TP000107",5.634900504,5.32545064728064,4.47681058419258,6.17524084080579
"445",40,"UKENAN_AW_TP000107",5.238131487,5.40323094886722,4.55516873013863,6.25200301944589
"446",41,"UKENAN_AW_TP000107",4.84136247,5.43672200863954,4.58716565009299,6.28679388753885
"447",42,"UKENAN_AW_TP000107",4.752877337,5.44267192796143,4.59304755174808,6.29274064380459
"448",43,"UKENAN_AW_TP000107",4.664392204,5.42030793789021,4.57026174243703,6.27059280499195
"449",44,"UKENAN_AW_TP000107",5.0375334375,5.40894086297711,4.55938994518664,6.2591447259854
"450",45,"UKENAN_AW_TP000107",5.410674671,5.38986042503815,4.53949869344037,6.24121662012222
"1261",1,"UKENMI_ST_TP000068",NA,3.96014963040034,3.0770967957391,4.8439012999584
"1262",2,"UKENMI_ST_TP000068",3.331671957,4.08929397194003,3.22271518057259,4.95649669183402
"1263",3,"UKENMI_ST_TP000068",3.331671957,4.17936727923527,3.31541243590046,5.04403346213653
"1264",4,"UKENMI_ST_TP000068",3.956214646,4.27816579824662,3.41417365847438,5.14265194786045
"1265",5,"UKENMI_ST_TP000068",4.580757335,4.39788638335423,3.53387672932399,5.26259254717585
"1266",6,"UKENMI_ST_TP000068",4.7291663055,4.59030908653952,3.72625867063714,5.45492366754948
"1267",7,"UKENMI_ST_TP000068",4.877575276,4.73952144050725,3.87497154269728,5.60434384663943
"1268",8,"UKENMI_ST_TP000068",4.939639588,4.73853848905632,3.87377980234259,5.60352126758904
"1269",9,"UKENMI_ST_TP000068",5.0017039,4.72122790166332,3.85697206769643,5.58597075128574
"1270",10,"UKENMI_ST_TP000068",5.169349261,4.84153991230483,3.97738615649256,5.7060719120779
"1271",11,"UKENMI_ST_TP000068",5.336994622,5.08380758464805,4.21922623496478,5.94898535676374
"1272",12,"UKENMI_ST_TP000068",5.5915196225,5.06969830815865,4.20559949301342,5.93430000564595
"1273",13,"UKENMI_ST_TP000068",5.846044623,5.06921524338045,4.20520153152916,5.93378072369707
"1274",14,"UKENMI_ST_TP000068",5.316144625,5.06378696513205,4.19961913813102,5.92811661395894
"1275",15,"UKENMI_ST_TP000068",4.786244627,5.04999943873509,4.18519427550857,5.91472503163777
"1276",16,"UKENMI_ST_TP000068",5.1617078615,5.06334950017599,4.19874875268901,5.92830998475944
"1277",17,"UKENMI_ST_TP000068",5.537171096,5.12177902415675,4.25765188808571,5.98675618541462
"1278",18,"UKENMI_ST_TP000068",5.372981425,4.99532821750458,4.13111510310165,5.86059047064154
"1279",19,"UKENMI_ST_TP000068",5.208791754,4.88217374598302,4.0180721561168,5.74732504886966
"1280",20,"UKENMI_ST_TP000068",3.978685564,4.7526776899802,3.88833118107954,5.6178267117668
"1281",21,"UKENMI_ST_TP000068",2.748579374,4.72277225128384,3.85848997630743,5.58788495161222
"1282",22,"UKENMI_ST_TP000068",3.7370357555,4.67051089335015,3.80628616469298,5.53565497316637
"1283",23,"UKENMI_ST_TP000068",4.725492137,4.74327927950331,3.87941570385308,5.60801244546463
"1284",24,"UKENMI_ST_TP000068",4.8968052855,4.83108686287936,3.96705521834898,5.69551565029277
"1285",25,"UKENMI_ST_TP000068",5.068118434,4.90513681319016,4.04016270581284,5.76968921420909
"1286",26,"UKENMI_ST_TP000068",5.0147360745,4.85201852721958,3.98807290342985,5.71611327037528
"1287",27,"UKENMI_ST_TP000068",4.961353715,4.80169352228886,3.93785922043209,5.66637592047206
"1288",28,"UKENMI_ST_TP000068",4.3679753035,4.88956160544298,4.0257060010155,5.75400950121801
"1289",29,"UKENMI_ST_TP000068",3.774596892,4.99927628406561,4.13511957101552,5.8638410146476
"1290",30,"UKENMI_ST_TP000068",4.4451041515,4.91346931435888,4.04955180741377,5.77803279924554
"1291",31,"UKENMI_ST_TP000068",5.115611411,4.82018140351328,3.95640025626545,5.68450564798089
"1292",32,"UKENMI_ST_TP000068",5.093917724,4.80845580695964,3.94440095949022,5.67252461017585
"1293",33,"UKENMI_ST_TP000068",5.072224037,4.81555890985959,3.95154610416279,5.67949776165645
"1294",34,"UKENMI_ST_TP000068",4.744732966,4.61447049877749,3.75037481642529,5.47845839783848
"1295",35,"UKENMI_ST_TP000068",4.417241895,4.42293872912188,3.55811175153988,5.28786416376168
"1296",36,"UKENMI_ST_TP000068",4.453669927,4.46246609758041,3.59796806932136,5.32726794106229
"1297",37,"UKENMI_ST_TP000068",4.490097959,4.61051833303984,3.74610497655871,5.47537216285165
"1298",38,"UKENMI_ST_TP000068",4.393771416,4.72949247292954,3.86493897688295,5.59386066797379
"1299",39,"UKENMI_ST_TP000068",4.297444873,4.94077889134546,4.07683636824938,5.80476226232294
"1300",40,"UKENMI_ST_TP000068",4.9265410755,5.05118370537835,4.18683053375274,5.91551924004172
"1301",41,"UKENMI_ST_TP000068",5.555637278,5.11222584342606,4.24760233050468,5.97649922438799
"1302",42,"UKENMI_ST_TP000068",5.458305003,5.14918913024792,4.28495972863441,6.01352212247837
"1303",43,"UKENMI_ST_TP000068",5.360972728,5.20564626936903,4.34177039744124,6.06994338153851
"1304",44,"UKENMI_ST_TP000068",5.3825541685,5.17494091446844,4.31105393349416,6.03932412277794
"1305",45,"UKENMI_ST_TP000068",5.404135609,5.13873857840358,4.27449683668715,6.00339052578726
"1756",1,"UKENMI_ST_TP000182",NA,4.17649718065487,3.29344027875147,5.05951847662294
"1757",2,"UKENMI_ST_TP000182",4.344655137,4.27808355812853,3.41225691319614,5.1440054781808
"1758",3,"UKENMI_ST_TP000182",4.344655137,4.37011920977918,3.50662213485027,5.23369942863721
"1759",4,"UKENMI_ST_TP000182",4.78701532,4.48229388746959,3.61890525979007,5.34570953330152
"1760",5,"UKENMI_ST_TP000182",5.229375503,4.60661528457466,3.74325945446628,5.47007399302391
"1761",6,"UKENMI_ST_TP000182",5.229375503,4.80014771722096,3.93663609708415,5.66359337268549
"1762",7,"UKENMI_ST_TP000182",5.910063537,4.9609269532345,4.09674186655225,5.8246617812054
"1763",8,"UKENMI_ST_TP000182",5.6611934565,4.94937136179344,4.0850881581459,5.81319463020762
"1764",9,"UKENMI_ST_TP000182",5.6611934565,4.92878835065213,4.06503803399168,5.79248503285376
"1765",10,"UKENMI_ST_TP000182",5.748992656,5.05018131716677,4.18683636672381,5.91360221203529
"1766",11,"UKENMI_ST_TP000182",6.085661936,5.2521354204011,4.3880083068417,6.11604866938802
"1767",12,"UKENMI_ST_TP000182",5.974369572,5.25788482244794,4.39436974470139,6.12144444871284
"1768",13,"UKENMI_ST_TP000182",5.863077208,5.25585417309867,4.39258511402697,6.11938845373359
"1769",14,"UKENMI_ST_TP000182",5.8421218585,5.2812328309455,4.41773944162779,6.14460650866489
"1770",15,"UKENMI_ST_TP000182",5.821166509,5.30094473618027,4.43689512524767,6.16444865461641
"1771",16,"UKENMI_ST_TP000182",5.585157605,5.31091409149332,4.44726946776562,6.17439370385825
"1772",17,"UKENMI_ST_TP000182",5.349148701,5.3486200740935,4.48530667151782,6.21220848383714
"1773",18,"UKENMI_ST_TP000182",5.2502572825,5.22797462444093,4.36475287721745,6.09173109258807
"1774",19,"UKENMI_ST_TP000182",5.151365864,5.10451130108175,4.24129987766454,5.96825836273411
"1775",20,"UKENMI_ST_TP000182",5.5858501355,4.99367372054635,4.1301916974263,5.85754184034429
"1776",21,"UKENMI_ST_TP000182",6.020334407,4.9431862067454,4.0794500052748,5.80706404023818
"1777",22,"UKENMI_ST_TP000182",5.3455338495,4.91154089069425,4.04776446788092,5.77572168412011
"1778",23,"UKENMI_ST_TP000182",4.670733292,4.96241525745039,4.09910451028124,5.82611293656656
"1779",24,"UKENMI_ST_TP000182",5.1515620175,5.04475821255439,4.18126486624513,5.90799544219375
"1780",25,"UKENMI_ST_TP000182",5.632390743,5.11590101739612,4.25143517055797,5.97934066514734
"1781",26,"UKENMI_ST_TP000182",5.7102170225,5.04922143200048,4.18558391613577,5.91234459691839
"1782",27,"UKENMI_ST_TP000182",5.788043302,4.98311560397727,4.1195308681907,5.84665610621968
"1783",28,"UKENMI_ST_TP000182",5.788043302,5.08711482318364,4.22346674194222,5.95050378405538
"1784",29,"UKENMI_ST_TP000182",5.472846266,5.21129456460746,4.34694174704429,6.07518296853107
"1785",30,"UKENMI_ST_TP000182",5.321733344,5.13387932944756,4.26968646765883,5.99773553096522
"1786",31,"UKENMI_ST_TP000182",5.321733344,5.0344386934657,4.17024163492342,5.89825259413829
"1787",32,"UKENMI_ST_TP000182",5.4080181945,5.00609898662624,4.1426168188403,5.86970037421581
"1788",33,"UKENMI_ST_TP000182",5.645415967,4.99357408922642,4.13001414179703,5.85688201364782
"1789",34,"UKENMI_ST_TP000182",5.546015547,4.81141951811338,3.94737039836417,5.67485369513762
"1790",35,"UKENMI_ST_TP000182",5.446615127,4.64173206702924,3.77715843212906,5.5056680850397
"1791",36,"UKENMI_ST_TP000182",5.2261040875,4.68707527711262,3.82286123201748,5.55080327540188
"1792",37,"UKENMI_ST_TP000182",5.005593048,4.83800603170854,3.97406576140837,5.70178417710626
"1793",38,"UKENMI_ST_TP000182",5.3124334455,4.96162138363823,4.09779951255238,5.82480912714203
"1794",39,"UKENMI_ST_TP000182",5.619273843,5.13989680751506,4.27587859795625,6.00302092159807
"1795",40,"UKENMI_ST_TP000182",5.3710143385,5.25582857527871,4.3921276743868,6.11892717337633
"1796",41,"UKENMI_ST_TP000182",5.122754834,5.32675026642162,4.4627197427628,6.19006181246802
"1797",42,"UKENMI_ST_TP000182",5.8764635465,5.36536816510473,4.50168627429894,6.22871093738324
"1798",43,"UKENMI_ST_TP000182",6.630172259,5.39792306381552,4.53412790714168,6.26150128163632
"1799",44,"UKENMI_ST_TP000182",6.630172259,5.37621938736886,4.51277409469321,6.23957784790974
"1800",45,"UKENMI_ST_TP000182",6.268867226,5.3466267488536,4.48298785155929,6.21039729811197
"2071",1,"UKENMI_ST_TP000225",NA,4.14324143283855,3.26877573544637,5.01815619656158
"2072",2,"UKENMI_ST_TP000225",4.062915794,4.26291430033658,3.40590475454453,5.12028286230478
"2073",3,"UKENMI_ST_TP000225",4.062915794,4.34356242625039,3.48763738733188,5.19969493294959
"2074",4,"UKENMI_ST_TP000225",4.5064859865,4.45833937345001,3.60241368428837,5.31446163390777
"2075",5,"UKENMI_ST_TP000225",4.950056179,4.58034793199111,3.72444104946653,5.4366658322497
"2076",6,"UKENMI_ST_TP000225",5.0276082585,4.76792698232736,3.91200621009272,5.6241569877641
"2077",7,"UKENMI_ST_TP000225",5.105160338,4.92145646694914,4.06523231796496,5.77787299017456
"2078",8,"UKENMI_ST_TP000225",5.172928418,4.92200420453973,4.06563821659694,5.7784338078806
"2079",9,"UKENMI_ST_TP000225",5.240696498,4.90678307986202,4.05077835841142,5.76306992180011
"2080",10,"UKENMI_ST_TP000225",5.6367161845,5.02263893125911,4.16681132071086,5.87856743098921
"2081",11,"UKENMI_ST_TP000225",6.032735871,5.28999439494745,4.43362673588869,6.14688309849239
"2082",12,"UKENMI_ST_TP000225",5.5909296,5.27957495583712,4.42357575273785,6.13593182827871
"2083",13,"UKENMI_ST_TP000225",5.149123329,5.29676637169836,4.44094611390729,6.15306867079759
"2084",14,"UKENMI_ST_TP000225",5.5036775275,5.26030942960344,4.40434720729738,6.11627528545871
"2085",15,"UKENMI_ST_TP000225",5.858231726,5.22987121088606,4.37358603672273,6.08603105517951
"2086",16,"UKENMI_ST_TP000225",5.808735404,5.23607995659925,4.37983009052537,6.09215972498327
"2087",17,"UKENMI_ST_TP000225",5.759239082,5.28190962661152,4.42589076101789,6.13795202270252
"2088",18,"UKENMI_ST_TP000225",5.5596070795,5.12467004688515,4.26856386724127,5.98074255260655
"2089",19,"UKENMI_ST_TP000225",5.359975077,5.01561507573493,4.15969695516192,5.87163468842082
"2090",20,"UKENMI_ST_TP000225",4.5400882025,4.90363122783102,4.04736712015717,5.75963703640234
"2091",21,"UKENMI_ST_TP000225",3.720201328,4.94035083832541,4.08445507329622,5.79658460479155
"2092",22,"UKENMI_ST_TP000225",4.6198858575,4.86974792201773,4.01371836962103,5.72616995594423
"2093",23,"UKENMI_ST_TP000225",5.519570387,4.92273546882847,4.06694467477922,5.77884827936049
"2094",24,"UKENMI_ST_TP000225",5.586661432,5.01248316323055,4.15665315450027,5.86835252478933
"2095",25,"UKENMI_ST_TP000225",5.653752477,5.10962869865037,4.25336045661201,5.96556443750401
"2096",26,"UKENMI_ST_TP000225",5.2998203055,5.06485886571231,4.20919395574229,5.92060361729509
"2097",27,"UKENMI_ST_TP000225",4.945888134,5.02125448077298,4.16532150952623,5.87765539419821
"2098",28,"UKENMI_ST_TP000225",5.205635268,5.08182288874343,4.22591890344395,5.93780623732146
"2099",29,"UKENMI_ST_TP000225",5.465382402,5.16424717055845,4.30796577915001,6.02032847551521
"2100",30,"UKENMI_ST_TP000225",5.036818503,5.07083610655833,4.21483383890957,5.92702259347029
"2101",31,"UKENMI_ST_TP000225",4.608254604,4.97348653036015,4.11737637459119,5.82970177525706
"2102",32,"UKENMI_ST_TP000225",5.142485745,4.99684177085602,4.1407299005429,5.85325308927115
"2103",33,"UKENMI_ST_TP000225",5.676716886,5.00703026855336,4.15114569616606,5.86283825781444
"2104",34,"UKENMI_ST_TP000225",5.008673958,4.83186469370633,3.9758781724762,5.68765970814149
"2105",35,"UKENMI_ST_TP000225",4.34063103,4.65505297791145,3.79844439070963,5.51164668022969
"2106",36,"UKENMI_ST_TP000225",4.751069192,4.65471321913333,3.79823526388037,5.51102142793515
