"","date_index","site_code","Log10_NoV_norm","mean","q0.025","q0.975"
"4151",11,"UKENNW_UU_TP000110",4.689830094,5.22647818018218,4.29130876885915,6.16371066716762
"4152",12,"UKENNW_UU_TP000110",NA,5.11203334515151,4.20539214472858,6.0217171499305
"4153",13,"UKENNW_UU_TP000110",5.00530478,5.11084225706817,4.18467655042214,6.03822065482218
"4154",14,"UKENNW_UU_TP000110",NA,5.17359471322828,4.27271461376684,6.07718870026846
"4155",15,"UKENNW_UU_TP000110",4.935478151,5.15940448040271,4.22479086057737,6.0964391273718
"4156",16,"UKENNW_UU_TP000110",NA,5.10577460649195,4.20271473760868,6.01184371173156
"4157",17,"UKENNW_UU_TP000110",5.312246448,5.05790106390378,4.12787902394584,5.988880007891
"4158",18,"UKENNW_UU_TP000110",NA,5.09437825129562,4.19345541904911,5.99769796155934
"4159",19,"UKENNW_UU_TP000110",3.169222323,4.94842490236486,4.0136409085682,5.88444776652518
"4160",20,"UKENNW_UU_TP000110",NA,5.01777616864695,4.11642891872555,5.92007690118611
"4161",21,"UKENNW_UU_TP000110",3.830698742,4.93677985944677,4.00241670713896,5.87228862641448
"4162",22,"UKENNW_UU_TP000110",NA,4.85975644120873,3.95833379018795,5.76339554509655
"4163",23,"UKENNW_UU_TP000110",4.698357396,5.04516653531284,4.11361655028448,5.97900651363101
"4164",24,"UKENNW_UU_TP000110",NA,4.98754401458943,4.08546698334801,5.88860303852532
"4165",25,"UKENNW_UU_TP000110",4.579585658,5.07074678123954,4.13271262229927,6.00885475443
"4166",26,"UKENNW_UU_TP000110",NA,4.93898616597121,4.03774501882079,5.84046340087342
"4167",27,"UKENNW_UU_TP000110",4.35774699,4.94480870201152,4.0091778755943,5.88224274087718
"4168",28,"UKENNW_UU_TP000110",NA,4.96021354878953,4.04904532083374,5.86731751608636
"4169",29,"UKENNW_UU_TP000110",3.680872939,5.16110877082213,4.23847614200671,6.08546220495587
"4170",30,"UKENNW_UU_TP000110",NA,4.81759573439466,3.91300487533434,5.71928619561083
"4171",31,"UKENNW_UU_TP000110",NA,4.96194405959094,3.99572865506741,5.93088625176349
"4172",32,"UKENNW_UU_TP000110",5.33558922,5.07330431127183,4.16268801814339,5.98022135094832
"4173",33,"UKENNW_UU_TP000110",4.109511829,4.92244356496905,4.0111662040582,5.83299673904261
"4174",34,"UKENNW_UU_TP000110",NA,4.59215010122088,3.69231733439655,5.49041756619286
"4175",35,"UKENNW_UU_TP000110",4.398140481,4.7515865686305,3.81184701702951,5.69040991867204
"4176",36,"UKENNW_UU_TP000110",NA,4.90518681362498,4.00638065867549,5.80305274540549
"4177",37,"UKENNW_UU_TP000110",4.150197977,5.18053830697504,4.24383212900282,6.11680515238416
"4178",38,"UKENNW_UU_TP000110",NA,5.28450722803494,4.38471542726928,6.18365455068568
"4179",39,"UKENNW_UU_TP000110",5.085804737,5.41051411873327,4.47502113131047,6.34798444023028
"4180",40,"UKENNW_UU_TP000110",NA,5.46410828904224,4.56534375951822,6.36262875759419
"4181",41,"UKENNW_UU_TP000110",5.303138113,5.40008762013841,4.46386770899491,6.3375024013144
"4182",42,"UKENNW_UU_TP000110",NA,5.55857608587285,4.66000022845068,6.45748208683672
"4183",43,"UKENNW_UU_TP000110",5.059915186,5.3509362961139,4.42944570006726,6.27368051426854
"4184",44,"UKENNW_UU_TP000110",NA,5.40827899434966,4.50658391999959,6.31230657305815
"4185",45,"UKENNW_UU_TP000110",NA,5.18852953501531,4.23698075702186,6.13704708328235
"406",1,"UKENAN_AW_TP000107",NA,4.32136218245388,3.375135769285,5.26631129697791
"407",2,"UKENAN_AW_TP000107",3.551756597,4.26121501843645,3.36000834722154,5.16093231013004
"408",3,"UKENAN_AW_TP000107",NA,4.59447188632172,3.66279358675677,5.52755072800474
"409",4,"UKENAN_AW_TP000107",4.566287062,4.64180669408442,3.74291328632263,5.54346434079729
"410",5,"UKENAN_AW_TP000107",NA,4.72254316096285,3.78299069421765,5.66480179431513
"411",6,"UKENAN_AW_TP000107",5.068436406,5.08304068015647,4.1827929313586,5.98437032345312
"412",7,"UKENAN_AW_TP000107",NA,4.84649500849925,3.9030902312301,5.79196422702116
"413",8,"UKENAN_AW_TP000107",4.816589536,4.82802065130021,3.92570693784187,5.72644516048393
"414",9,"UKENAN_AW_TP000107",NA,5.05742671077847,4.11719323438095,5.99802869748329
"415",10,"UKENAN_AW_TP000107",5.643958124,5.20159604114238,4.30204219851807,6.10112300205185
"416",11,"UKENAN_AW_TP000107",NA,5.32437166086602,4.38381879987713,6.26765491614569
"417",12,"UKENAN_AW_TP000107",5.309839904,5.20648400205144,4.30813844980886,6.10819463853303
"418",13,"UKENAN_AW_TP000107",NA,5.19746682425908,4.25588713477535,6.14070693229357
"419",14,"UKENAN_AW_TP000107",5.111161561,5.48107551188924,4.58092588182013,6.38292580838269
"420",15,"UKENAN_AW_TP000107",NA,5.25473986734433,4.31213749903038,6.20044394689127
"421",16,"UKENAN_AW_TP000107",6.213365056,5.38075653004586,4.48203354970871,6.28109128586888
"422",17,"UKENAN_AW_TP000107",NA,5.21913716201644,4.28030695760311,6.15997978762315
"423",18,"UKENAN_AW_TP000107",4.816618554,5.04834786475896,4.14956469414075,5.94801697470055
"424",19,"UKENAN_AW_TP000107",NA,5.04790385183035,4.10487274418468,5.99084840493419
"425",20,"UKENAN_AW_TP000107",4.306249197,5.04418764632405,4.14517992964164,5.94387299066176
"426",21,"UKENAN_AW_TP000107",NA,5.0839813265243,4.14563086953358,6.02310736596669
"427",22,"UKENAN_AW_TP000107",4.999254955,4.91799779807437,4.01878550062423,5.81855138172068
"428",23,"UKENAN_AW_TP000107",NA,5.15574714850101,4.22006832134554,6.09191309436735
"429",24,"UKENAN_AW_TP000107",4.831114235,5.17842940094607,4.27933882224506,6.07800838149371
"430",25,"UKENAN_AW_TP000107",NA,5.17127048164039,4.22991512707462,6.11413034632986
"431",26,"UKENAN_AW_TP000107",5.016731889,4.99178269024592,4.0926924089214,5.89119823154071
"432",27,"UKENAN_AW_TP000107",NA,5.07803837365277,4.13855935505644,6.01751201509485
"433",28,"UKENAN_AW_TP000107",4.580941849,5.25082772409913,4.3518209802239,6.15008828157757
"434",29,"UKENAN_AW_TP000107",NA,5.17816567245241,4.23943268741759,6.11853431723145
"435",30,"UKENAN_AW_TP000107",4.750088964,5.03497256273664,4.13669650891636,5.93427599268305
"436",31,"UKENAN_AW_TP000107",NA,4.94626448974879,3.96873978851651,5.92305782504786
"437",32,"UKENAN_AW_TP000107",4.483302645,4.89785450006099,3.99746157973767,5.80001589118918
"438",33,"UKENAN_AW_TP000107",NA,5.00530621205517,4.07880451178431,5.93321377951578
"439",34,"UKENAN_AW_TP000107",3.726779543,4.65373319547082,3.75041320340173,5.55323953653669
"440",35,"UKENAN_AW_TP000107",NA,4.8135472610623,3.87329589440502,5.7538651431774
"441",36,"UKENAN_AW_TP000107",4.274516404,4.86101753640828,3.96038127937903,5.75994818312729
"442",37,"UKENAN_AW_TP000107",NA,5.21169238654748,4.26808490480455,6.15614215816016
"443",38,"UKENAN_AW_TP000107",5.634900504,5.33296517399092,4.43351717917286,6.23483023301332
"444",39,"UKENAN_AW_TP000107",NA,5.50216771403482,4.56209228975125,6.44470551891978
"445",40,"UKENAN_AW_TP000107",4.84136247,5.39443658630349,4.49319885044996,6.29605846858169
"446",41,"UKENAN_AW_TP000107",NA,5.53446946822014,4.59270078485819,6.47995174023929
"447",42,"UKENAN_AW_TP000107",4.664392204,5.39682570297817,4.49394121003385,6.29814592603402
"448",43,"UKENAN_AW_TP000107",NA,5.47777483308708,4.53982732334797,6.41564737559551
"449",44,"UKENAN_AW_TP000107",5.410674671,5.36043330187144,4.459502436953,6.26899670006643
"450",45,"UKENAN_AW_TP000107",NA,5.33851286819439,4.38158061279514,6.29385284138439
"1261",1,"UKENMI_ST_TP000068",NA,4.05206317121789,3.12486755154659,4.97850312754253
"1262",2,"UKENMI_ST_TP000068",3.331671957,4.17094928169243,3.27154560256977,5.07058297336943
"1263",3,"UKENMI_ST_TP000068",NA,4.33844852733021,3.43039747380881,5.24759746200002
"1264",4,"UKENMI_ST_TP000068",4.580757335,4.36075079249118,3.46142414475968,5.26041746301866
"1265",5,"UKENMI_ST_TP000068",NA,4.50409409745209,3.58430403985371,5.42714524617055
"1266",6,"UKENMI_ST_TP000068",4.877575276,4.74698644641189,3.85222871321181,5.64211719361913
"1267",7,"UKENMI_ST_TP000068",NA,4.59107229438028,3.6667499352682,5.51773871030202
"1268",8,"UKENMI_ST_TP000068",5.0017039,4.66712928969742,3.77274667555381,5.56211575705604
"1269",9,"UKENMI_ST_TP000068",NA,4.7703522313142,3.84632072483766,5.6935960546754
"1270",10,"UKENMI_ST_TP000068",5.336994622,5.04605391561717,4.14873481470421,5.94494777061064
"1271",11,"UKENMI_ST_TP000068",NA,5.1503271382059,4.23438909537704,6.06948357596701
"1272",12,"UKENMI_ST_TP000068",5.846044623,4.98043902179512,4.08624414975183,5.87447005459751
"1273",13,"UKENMI_ST_TP000068",NA,5.02784604106502,4.10617086871061,5.95182020786614
"1274",14,"UKENMI_ST_TP000068",4.786244627,4.98913031343551,4.0941702776628,5.88310739912638
"1275",15,"UKENMI_ST_TP000068",NA,4.98439131897119,4.06175826570818,5.90944141732728
"1276",16,"UKENMI_ST_TP000068",5.537171096,5.14851660243936,4.25078314750749,6.04903004377499
"1277",17,"UKENMI_ST_TP000068",NA,4.96993518095461,4.05607146731776,5.88708823752715
"1278",18,"UKENMI_ST_TP000068",5.208791754,4.83044878844007,3.93585434247798,5.72633332713721
"1279",19,"UKENMI_ST_TP000068",NA,4.79439857641986,3.8717180113544,5.71763030525395
"1280",20,"UKENMI_ST_TP000068",2.748579374,4.74319401742953,3.84544663869322,5.64410778450582
"1281",21,"UKENMI_ST_TP000068",NA,4.75705869144207,3.83963844273886,5.67380152549087
"1282",22,"UKENMI_ST_TP000068",4.725492137,4.69216707041462,3.7986431267242,5.588525616083
"1283",23,"UKENMI_ST_TP000068",NA,4.94283493877267,4.02628490062645,5.86110244921186
"1284",24,"UKENMI_ST_TP000068",5.068118434,4.89420688670614,3.99739350374821,5.78816528478744
"1285",25,"UKENMI_ST_TP000068",NA,4.90818332840256,3.98707842852734,5.830992569339
"1286",26,"UKENMI_ST_TP000068",4.961353715,4.79395226701959,3.90081511971238,5.68866259734521
"1287",27,"UKENMI_ST_TP000068",NA,4.82312609139095,3.90178646262089,5.74490512601944
"1288",28,"UKENMI_ST_TP000068",3.774596892,5.01450562497375,4.11948377562037,5.9091145707532
"1289",29,"UKENMI_ST_TP000068",NA,4.89321115453535,3.97443550846424,5.81483062544224
"1290",30,"UKENMI_ST_TP000068",5.115611411,4.81276906257611,3.91948722387116,5.70726140043385
"1291",31,"UKENMI_ST_TP000068",NA,4.73322504576024,3.77475368197842,5.69209834549782
"1292",32,"UKENMI_ST_TP000068",5.072224037,4.80198886231328,3.91037279067295,5.69271017992173
"1293",33,"UKENMI_ST_TP000068",NA,4.75556388729715,3.84628994380835,5.66646360322064
"1294",34,"UKENMI_ST_TP000068",4.417241895,4.35692304974295,3.45952361930582,5.2533485577483
"1295",35,"UKENMI_ST_TP000068",NA,4.54916719178249,3.62814145729434,5.47161515660318
"1296",36,"UKENMI_ST_TP000068",4.490097959,4.59243649828017,3.69853185897129,5.4863882253565
"1297",37,"UKENMI_ST_TP000068",NA,4.91960269707868,3.99611040073919,5.84235751527731
"1298",38,"UKENMI_ST_TP000068",4.297444873,4.92382083954255,4.02534070241024,5.82201945889442
"1299",39,"UKENMI_ST_TP000068",NA,5.2790767215062,4.3652983622545,6.19604290873055
"1300",40,"UKENMI_ST_TP000068",5.555637278,5.05374077635259,4.15629997799753,5.9482027429282
"1301",41,"UKENMI_ST_TP000068",NA,5.25602600926656,4.33590849393138,6.17972309135178
"1302",42,"UKENMI_ST_TP000068",5.360972728,5.20346258256568,4.31003578216929,6.098690919057
"1303",43,"UKENMI_ST_TP000068",NA,5.2509260066214,4.33327739311479,6.16906982668113
"1304",44,"UKENMI_ST_TP000068",5.404135609,5.08288711316582,4.18919621647491,5.97777802731999
"1305",45,"UKENMI_ST_TP000068",NA,5.08469534826717,4.13735801530044,6.03051193222414
"1756",1,"UKENMI_ST_TP000182",NA,4.28750241786476,3.34865441897495,5.22487394872704
"1757",2,"UKENMI_ST_TP000182",4.344655137,4.35643772518184,3.44588945313381,5.26636078281585
"1758",3,"UKENMI_ST_TP000182",NA,4.5734602713761,3.65384356663841,5.49423462986011
"1759",4,"UKENMI_ST_TP000182",5.229375503,4.58170148884992,3.67067526958991,5.49198078172487
"1760",5,"UKENMI_ST_TP000182",NA,4.7163538375906,3.78443650158771,5.65056695815059
"1761",6,"UKENMI_ST_TP000182",NA,4.96916216491805,4.06107128470739,5.87567382099737
"1762",7,"UKENMI_ST_TP000182",5.910063537,4.80635451861731,3.86979379394356,5.74427112088818
"1763",8,"UKENMI_ST_TP000182",5.412323376,4.87070812663974,3.96391005713218,5.77639640784202
"1764",9,"UKENMI_ST_TP000182",NA,5.00844185485637,4.07528097385678,5.94114462498758
"1765",10,"UKENMI_ST_TP000182",6.085661936,5.2400317246423,4.33218262813058,6.14761835576362
"1766",11,"UKENMI_ST_TP000182",NA,5.32591262787087,4.39552510113445,6.25783859705676
"1767",12,"UKENMI_ST_TP000182",5.863077208,5.21328983653652,4.30799817869944,6.11983317770565
"1768",13,"UKENMI_ST_TP000182",NA,5.20932038080772,4.27664538241829,6.14296144766026
"1769",14,"UKENMI_ST_TP000182",5.821166509,5.2586880243534,4.35167140686429,6.16381219333871
"1770",15,"UKENMI_ST_TP000182",NA,5.21302669994301,4.28042233780435,6.14780351317381
"1771",16,"UKENMI_ST_TP000182",5.349148701,5.37544743889837,4.4689657804747,6.28388295484366
"1772",17,"UKENMI_ST_TP000182",NA,5.19303036552741,4.26459143520389,6.12322763565261
"1773",18,"UKENMI_ST_TP000182",5.151365864,5.08200364768927,4.17707712552825,5.98914555846611
"1774",19,"UKENMI_ST_TP000182",NA,5.01713549089498,4.08323799673328,5.9505923149209
"1775",20,"UKENMI_ST_TP000182",6.020334407,4.97332066351453,4.06640173413445,5.8828961074504
"1776",21,"UKENMI_ST_TP000182",NA,5.00725486327445,4.07675230070708,5.93733158800098
"1777",22,"UKENMI_ST_TP000182",4.670733292,4.94334475983844,4.03804998081726,5.85133622325119
"1778",23,"UKENMI_ST_TP000182",NA,5.14474949825107,4.21699744936779,6.0725875889858
"1779",24,"UKENMI_ST_TP000182",5.632390743,5.12316893593376,4.214697550487,6.02817269562808
"1780",25,"UKENMI_ST_TP000182",NA,5.13515101879042,4.2016567397828,6.06958206465598
"1781",26,"UKENMI_ST_TP000182",5.788043302,4.98642203015867,4.08035829552012,5.89270973886473
"1782",27,"UKENMI_ST_TP000182",NA,5.04315461390451,4.10939753330913,5.97612783635063
"1783",28,"UKENMI_ST_TP000182",NA,5.22464232490752,4.31585274284256,6.13104287013116
"1784",29,"UKENMI_ST_TP000182",5.472846266,5.13266453832356,4.20106904799952,6.0661208991212
"1785",30,"UKENMI_ST_TP000182",5.170620422,5.03378575590678,4.12669728721256,5.94014509498243
"1786",31,"UKENMI_ST_TP000182",NA,4.936151252513,3.96498994090335,5.90681996202476
"1787",32,"UKENMI_ST_TP000182",5.645415967,4.98940837591354,4.08400104004257,5.89592347571288
"1788",33,"UKENMI_ST_TP000182",NA,4.97576331830333,4.05589501957949,5.89660782702066
"1789",34,"UKENMI_ST_TP000182",5.446615127,4.59670005386896,3.68676480381886,5.5059063612479
"1790",35,"UKENMI_ST_TP000182",NA,4.7807374167764,3.84622376300238,5.71529483125343
"1791",36,"UKENMI_ST_TP000182",5.005593048,4.82594610719401,3.91925558674191,5.7319724696905
"1792",37,"UKENMI_ST_TP000182",NA,5.15890869155227,4.22417595555977,6.09314155055182
"1793",38,"UKENMI_ST_TP000182",5.619273843,5.14711496266119,4.23885499908891,6.05348270671579
"1794",39,"UKENMI_ST_TP000182",NA,5.48994195076578,4.56037491603714,6.42104226459591
"1795",40,"UKENMI_ST_TP000182",5.122754834,5.29357411016131,4.3860353065368,6.19965252103246
"1796",41,"UKENMI_ST_TP000182",NA,5.49150302346544,4.55870901273657,6.42738544607309
"1797",42,"UKENMI_ST_TP000182",6.630172259,5.40948316679837,4.50368746103735,6.31604303508821
"1798",43,"UKENMI_ST_TP000182",NA,5.44876796385937,4.51748999546076,6.37919509924057
"1799",44,"UKENMI_ST_TP000182",NA,5.31248299837509,4.40670538894703,6.21938150021874
"1800",45,"UKENMI_ST_TP000182",6.268867226,5.30557809458685,4.35309368242243,6.25626205769728
"2071",1,"UKENMI_ST_TP000225",NA,4.23820148302167,3.30697488602569,5.16877914748695
"2072",2,"UKENMI_ST_TP000225",4.062915794,4.34852910420529,3.44702356126512,5.24951422627064
"2073",3,"UKENMI_ST_TP000225",NA,4.52563813669626,3.60959844483788,5.44228953943013
"2074",4,"UKENMI_ST_TP000225",4.950056179,4.55724687115456,3.65628799602453,5.45892050187349
"2075",5,"UKENMI_ST_TP000225",NA,4.68794888865534,3.76363656420974,5.61528036729593
"2076",6,"UKENMI_ST_TP000225",5.105160338,4.93130724462465,4.03179976767108,5.83096678984169
"2077",7,"UKENMI_ST_TP000225",NA,4.78707310841327,3.85855785667345,5.71754875484734
"2078",8,"UKENMI_ST_TP000225",5.240696498,4.85583137159761,3.9573226938742,5.75514030569375
"2079",9,"UKENMI_ST_TP000225",NA,4.97776853856429,4.05000063770996,5.90515800430166
"2080",10,"UKENMI_ST_TP000225",6.032735871,5.20423424411108,4.29767061585693,6.10980777681908
"2081",11,"UKENMI_ST_TP000225",NA,5.38883318400549,4.47463904431429,6.30796772213665
"2082",12,"UKENMI_ST_TP000225",5.149123329,5.2105507463399,4.31201373096771,6.10942019596405
"2083",13,"UKENMI_ST_TP000225",NA,5.20868585711834,4.28263624539636,6.13577471088638
"2084",14,"UKENMI_ST_TP000225",5.858231726,5.17328433220698,4.27390927182503,6.07168995629895
"2085",15,"UKENMI_ST_TP000225",NA,5.18173523475069,4.25599974936509,6.10991357516304
"2086",16,"UKENMI_ST_TP000225",5.759239082,5.31336881449179,4.40665037406103,6.22007898463291
"2087",17,"UKENMI_ST_TP000225",NA,5.14570914432457,4.23250824680456,6.06123084200435
"2088",18,"UKENMI_ST_TP000225",5.359975077,4.93710534453181,4.03591486398849,5.8349720857486
"2089",19,"UKENMI_ST_TP000225",NA,4.98489937713166,4.05794206684403,5.91177618875383
"2090",20,"UKENMI_ST_TP000225",3.720201328,4.96529661183801,4.05981901504677,5.87313640685052
"2091",21,"UKENMI_ST_TP000225",NA,4.96510006223972,4.04883963862508,5.88062744838791
"2092",22,"UKENMI_ST_TP000225",5.519570387,4.85196469071222,3.95326311748667,5.75147682515591
"2093",23,"UKENMI_ST_TP000225",NA,5.12843187678296,4.20737246898961,6.05057504781962
"2094",24,"UKENMI_ST_TP000225",5.653752477,5.1114766298405,4.21149381126555,6.00979168400919
"2095",25,"UKENMI_ST_TP000225",NA,5.1078248145899,4.18277424490661,6.03404248685568
"2096",26,"UKENMI_ST_TP000225",4.945888134,5.02857712063657,4.13104118557072,5.92869223108682
"2097",27,"UKENMI_ST_TP000225",NA,5.0138865482756,4.0883372726728,5.93911359713246
"2098",28,"UKENMI_ST_TP000225",5.465382402,5.20045268010543,4.30034211683237,6.09947707729091
"2099",29,"UKENMI_ST_TP000225",NA,5.07964009312329,4.15579415473042,6.00540982305343
"2100",30,"UKENMI_ST_TP000225",4.608254604,4.97504335877646,4.07657756567591,5.87442341765463
"2101",31,"UKENMI_ST_TP000225",NA,4.92637304452012,3.96561970354631,5.8873792689905
"2102",32,"UKENMI_ST_TP000225",5.676716886,5.00765890739287,4.11053039100822,5.90556836761052
"2103",33,"UKENMI_ST_TP000225",NA,4.93914401819726,4.02523362998126,5.85427017576252
"2104",34,"UKENMI_ST_TP000225",4.34063103,4.62353648308455,3.7232153116084,5.52528409893289
"2105",35,"UKENMI_ST_TP000225",NA,4.72388531160353,3.79785822550574,5.65036003877781
"2106",36,"UKENMI_ST_TP000225",5.161507354,4.7715270389343,3.87207881035083,5.66953406031817
"2107",37,"UKENMI_ST_TP000225",NA,5.13010151582693,4.20327759015329,6.05636611444677
"2108",38,"UKENMI_ST_TP000225",5.396804477,5.136759638837,4.2302946206975,6.04271591398503
"2109",39,"UKENMI_ST_TP000225",NA,5.46586040638107,4.55232237970082,6.38172306101187
"2110",40,"UKENMI_ST_TP000225",6.013500138,5.25733766969462,4.35583966620531,6.1551458503691
"2111",41,"UKENMI_ST_TP000225",NA,5.44623460333425,4.52177436242092,6.37371999225134
"2112",42,"UKENMI_ST_TP000225",5.331099164,5.38859399003977,4.49042357593116,6.28767831275168
"2113",43,"UKENMI_ST_TP000225",NA,5.45830291551386,4.53657073658779,6.37990815302172
"2114",44,"UKENMI_ST_TP000225",3.393472251,5.27378761696053,4.37514249124677,6.17317132570266
"2115",45,"UKENMI_ST_TP000225",NA,5.27564076904909,4.32613151214635,6.22349500327493
"2026",1,"UKENMI_ST_TP000222",NA,3.90012434738318,2.93310760562219,4.86535724176323
"2027",2,"UKENMI_ST_TP000222",3.759873952,4.0225887527654,3.10039718943967,4.94483006207698
"2028",3,"UKENMI_ST_TP000222",4.811519856,4.17942148407221,3.2309625065274,5.1287227634048
"2029",4,"UKENMI_ST_TP000222",NA,4.14920356724339,3.22367749246165,5.06962948855146
"2030",5,"UKENMI_ST_TP000222",NA,4.34016881743723,3.38103160230112,5.30021421922209
"2031",6,"UKENMI_ST_TP000222",3.855882448,4.60253283337078,3.68360647639556,5.52663868678715
"2032",7,"UKENMI_ST_TP000222",NA,4.3821606319172,3.41800689698947,5.34713318463769
"2033",8,"UKENMI_ST_TP000222",4.161415458,4.56065176920294,3.64202431531655,5.48290726864572
"2034",9,"UKENMI_ST_TP000222",NA,4.63215644968064,3.67228447108198,5.59151400584914
"2035",10,"UKENMI_ST_TP000222",5.045185477,4.88463406446793,3.96456164993467,5.8060018395956
"2036",11,"UKENMI_ST_TP000222",NA,4.89945448374496,3.94057362798576,5.85882269130514
"2037",12,"UKENMI_ST_TP000222",4.619774562,4.87821220785238,3.95903541315672,5.8005239021826
"2038",13,"UKENMI_ST_TP000222",NA,4.79341567852836,3.83459741409929,5.75279661783772
