"","date_index","site_code","nov_3week","mean","q0.025","q0.975"
"4144",4,"UKENNW_UU_TP000110",3.687353013,4.5165564148475,3.64487716010928,5.38873873751936
"4145",5,"UKENNW_UU_TP000110",4.142671956,4.62752798466459,3.75550882503146,5.49995172669954
"4146",6,"UKENNW_UU_TP000110",4.597990899,4.73861442386258,3.86710446727752,5.6111540188227
"4147",7,"UKENNW_UU_TP000110",4.597990899,4.80584305425677,3.93443527279765,5.67874231233495
"4148",8,"UKENNW_UU_TP000110",NA,4.83381761130884,3.9624092836488,5.70663292902525
"4149",9,"UKENNW_UU_TP000110",4.940220886,4.79834762054748,3.92974223005362,5.66777466579465
"4150",10,"UKENNW_UU_TP000110",4.940220886,4.89950555379046,4.03103569134617,5.76896109489682
"4151",11,"UKENNW_UU_TP000110",4.81502549,4.95135340345299,4.08252236078491,5.82100975147834
"4152",12,"UKENNW_UU_TP000110",4.689830094,5.05411542547033,4.18564010453695,5.92356186931352
"4153",13,"UKENNW_UU_TP000110",4.847567437,5.12462809804359,4.25640787724348,5.99409812879415
"4154",14,"UKENNW_UU_TP000110",5.00530478,5.14582409718466,4.27760435022805,6.01553686327301
"4155",15,"UKENNW_UU_TP000110",4.9703914655,5.17369254866213,4.30568752452887,6.04331219763287
"4156",16,"UKENNW_UU_TP000110",4.935478151,5.15713665651563,4.28826840283352,6.02790702207751
"4157",17,"UKENNW_UU_TP000110",5.1238622995,5.11053298532258,4.24115628682236,5.98206752252535
"4158",18,"UKENNW_UU_TP000110",5.312246448,5.10128317606108,4.23328061203635,5.97115153130927
"4159",19,"UKENNW_UU_TP000110",4.2407343855,5.07306578551956,4.2051531248927,5.94258529390135
"4160",20,"UKENNW_UU_TP000110",3.169222323,5.03433847798107,4.16638698898298,5.90398220684713
"4161",21,"UKENNW_UU_TP000110",3.4999605325,5.00361065568434,4.13558597667537,5.87347108207909
"4162",22,"UKENNW_UU_TP000110",3.830698742,4.91211185710205,4.04389426424569,5.7822693541847
"4163",23,"UKENNW_UU_TP000110",4.264528069,4.85062563221541,3.98231168950025,5.7208127653485
"4164",24,"UKENNW_UU_TP000110",4.698357396,4.92072909264599,4.05266453006752,5.79013826484619
"4165",25,"UKENNW_UU_TP000110",4.638971527,4.99634380984467,4.12813629979613,5.86510761799992
"4166",26,"UKENNW_UU_TP000110",4.579585658,4.99495419756422,4.12683604479999,5.8633151248984
"4167",27,"UKENNW_UU_TP000110",4.468666324,4.92033567530956,4.05233559722399,5.78881723208657
"4168",28,"UKENNW_UU_TP000110",4.35774699,4.90588512857672,4.03733075029444,5.77457545782982
"4169",29,"UKENNW_UU_TP000110",4.0193099645,5.04542631847885,4.17715733325385,5.91368530704106
"4170",30,"UKENNW_UU_TP000110",3.680872939,4.97521443560006,4.10628727093477,5.84339176162361
"4171",31,"UKENNW_UU_TP000110",3.680872939,4.9235369176961,4.05371910474488,5.79242049425744
"4172",32,"UKENNW_UU_TP000110",5.33558922,4.9457770460839,4.07837408956748,5.81163733005661
"4173",33,"UKENNW_UU_TP000110",4.7225505245,5.08202230312139,4.21322812225923,5.94952772350625
"4174",34,"UKENNW_UU_TP000110",4.7225505245,4.88090145575931,4.01328047915703,5.74757441743238
"4175",35,"UKENNW_UU_TP000110",4.253826155,4.73504850836319,3.8682945335213,5.60126607106485
"4176",36,"UKENNW_UU_TP000110",4.398140481,4.76110194102588,3.89450865649157,5.62756699916257
"4177",37,"UKENNW_UU_TP000110",4.274169229,4.9918065920658,4.1245299513948,5.85891394160163
"4178",38,"UKENNW_UU_TP000110",4.150197977,5.14818631867612,4.28110917794292,6.01552677649715
"4179",39,"UKENNW_UU_TP000110",4.618001357,5.30802135855659,4.44167411913553,6.17472967079183
"4180",40,"UKENNW_UU_TP000110",5.085804737,5.40823661747047,4.54194208377709,6.27519844541115
"4181",41,"UKENNW_UU_TP000110",5.194471425,5.4704907973128,4.60388006616743,6.33773082856312
"4182",42,"UKENNW_UU_TP000110",5.303138113,5.54028452948984,4.67401373499202,6.40719399832776
"4183",43,"UKENNW_UU_TP000110",5.1815266495,5.53087687605026,4.66477016728009,6.39757349897621
"4184",44,"UKENNW_UU_TP000110",5.059915186,5.45559115435977,4.58994712447492,6.32252939391312
"4185",45,"UKENNW_UU_TP000110",5.059915186,5.34815919837348,4.48181734165628,6.2157933332504
"406",1,"UKENAN_AW_TP000107",NA,4.22866534635787,3.34453823874027,5.11198077545628
"407",2,"UKENAN_AW_TP000107",3.551756597,4.24543013750404,3.39574518461074,5.09492708608407
"408",3,"UKENAN_AW_TP000107",3.551756597,4.29639038004167,3.4469275276015,5.14581666475636
"409",4,"UKENAN_AW_TP000107",4.0590218295,4.47746621980723,3.6286399873747,5.32704715529636
"410",5,"UKENAN_AW_TP000107",4.566287062,4.64027459266966,3.79173137950072,5.49029208736308
"411",6,"UKENAN_AW_TP000107",4.817361734,4.86795753429065,4.01950250641573,5.71760712242868
"412",7,"UKENAN_AW_TP000107",5.068436406,5.09582892293974,4.24662020764903,5.9461302183568
"413",8,"UKENAN_AW_TP000107",4.942512971,5.01888361225269,4.16933849845667,5.86862110679061
"414",9,"UKENAN_AW_TP000107",4.816589536,4.92793537197748,4.07767562707815,5.77766118273593
"415",10,"UKENAN_AW_TP000107",5.23027383,5.0606861300423,4.21138152269364,5.90998620028109
"416",11,"UKENAN_AW_TP000107",5.643958124,5.23074983931211,4.38155999984204,6.08045402691039
"417",12,"UKENAN_AW_TP000107",5.476899014,5.23874958785051,4.38977195665434,6.08866823616567
"418",13,"UKENAN_AW_TP000107",5.309839904,5.22575084524246,4.37643010288753,6.07662768194891
"419",14,"UKENAN_AW_TP000107",5.2105007325,5.36607818301758,4.5170978016805,6.21657702889268
"420",15,"UKENAN_AW_TP000107",5.111161561,5.50539328391487,4.65575196107576,6.35644205510322
"421",16,"UKENAN_AW_TP000107",5.6622633085,5.43699717914652,4.58818443005964,6.28712225258956
"422",17,"UKENAN_AW_TP000107",6.213365056,5.39485449868117,4.54603125335281,6.24465785845919
"423",18,"UKENAN_AW_TP000107",5.514991805,5.23275896763235,4.3840074980001,6.08248708190939
"424",19,"UKENAN_AW_TP000107",4.816618554,5.07875768907358,4.23004292646578,5.92833202879348
"425",20,"UKENAN_AW_TP000107",4.5614338755,5.04916162877941,4.2004155715688,5.89897820483365
"426",21,"UKENAN_AW_TP000107",4.306249197,5.06125234036149,4.21249888992457,5.9111093814741
"427",22,"UKENAN_AW_TP000107",4.652752076,4.98828634121064,4.13949963145608,5.83812408219338
"428",23,"UKENAN_AW_TP000107",4.999254955,4.95351907715127,4.10476536689875,5.80301565443109
"429",24,"UKENAN_AW_TP000107",4.915184595,5.07229106587309,4.22365662301328,5.9215792241817
"430",25,"UKENAN_AW_TP000107",4.831114235,5.20237279555291,4.35360523942707,6.05172385471679
"431",26,"UKENAN_AW_TP000107",4.923923062,5.10946795792256,4.26070624411322,5.95892370163184
"432",27,"UKENAN_AW_TP000107",5.016731889,5.01610262905888,4.16734258884795,5.86538877084045
"433",28,"UKENAN_AW_TP000107",4.798836869,5.13634288945621,4.28792654079042,5.98531849860022
"434",29,"UKENAN_AW_TP000107",4.580941849,5.26989203742697,4.42142134840164,6.11915542940179
"435",30,"UKENAN_AW_TP000107",4.6655154065,5.16906097530294,4.32070239833405,6.01817053700262
"436",31,"UKENAN_AW_TP000107",4.750088964,5.05219515096051,4.20342428256005,5.90147835039964
"437",32,"UKENAN_AW_TP000107",4.6166958045,4.98721497332127,4.13831846085049,5.83665126301223
"438",33,"UKENAN_AW_TP000107",4.483302645,4.9336770356393,4.08452533238792,5.78310713235156
"439",34,"UKENAN_AW_TP000107",4.105041094,4.8262342966781,3.97682795840485,5.6754911245432
"440",35,"UKENAN_AW_TP000107",3.726779543,4.72354665326672,3.87345975480799,5.57317365447958
"441",36,"UKENAN_AW_TP000107",4.0006479735,4.77095633550008,3.92147848952396,5.62043667889288
"442",37,"UKENAN_AW_TP000107",4.274516404,4.89907340038086,4.04968812914073,5.74903975030987
"443",38,"UKENAN_AW_TP000107",4.954708454,5.12315976216853,4.2739183513891,5.97353447382578
"444",39,"UKENAN_AW_TP000107",5.634900504,5.33077600714506,4.48112845585785,6.18232276449169
"445",40,"UKENAN_AW_TP000107",5.238131487,5.40771151024988,4.559159550193,6.25754874809282
"446",41,"UKENAN_AW_TP000107",4.84136247,5.44053686427348,4.59001145920611,6.29228427299124
"447",42,"UKENAN_AW_TP000107",4.752877337,5.43644934783089,4.58583418278708,6.28793171380084
"448",43,"UKENAN_AW_TP000107",4.664392204,5.42399928865709,4.57289618961001,6.27539194684471
"449",44,"UKENAN_AW_TP000107",5.0375334375,5.3953603703084,4.54502897510414,6.24696315739233
"450",45,"UKENAN_AW_TP000107",5.410674671,5.3724077336176,4.5217973895093,6.22520388034971
"1261",1,"UKENMI_ST_TP000068",NA,3.96457242573176,3.07460426739316,4.85447456317687
"1262",2,"UKENMI_ST_TP000068",3.331671957,4.10492365922236,3.24040980996689,4.9701727538069
"1263",3,"UKENMI_ST_TP000068",3.331671957,4.18259963542307,3.32036553217206,5.04604354864417
"1264",4,"UKENMI_ST_TP000068",3.956214646,4.27915408116296,3.4169607075671,5.14223548125616
"1265",5,"UKENMI_ST_TP000068",4.580757335,4.38874158196535,3.52661886396565,5.25200590705283
"1266",6,"UKENMI_ST_TP000068",4.7291663055,4.58765990376117,3.72557606195513,5.45076443981929
"1267",7,"UKENMI_ST_TP000068",4.877575276,4.7503205590866,3.88753269246519,5.61373816887398
"1268",8,"UKENMI_ST_TP000068",4.939639588,4.73899708536187,3.87624569173039,5.60227153764445
"1269",9,"UKENMI_ST_TP000068",5.0017039,4.71505282552584,3.85263334317174,5.57788508864979
"1270",10,"UKENMI_ST_TP000068",5.169349261,4.84831646558346,3.98581702197891,5.71123092913972
"1271",11,"UKENMI_ST_TP000068",5.336994622,5.09829563439084,4.23561355797825,5.96191297794132
"1272",12,"UKENMI_ST_TP000068",5.5915196225,5.07319378527165,4.21102842389103,5.93626597057169
"1273",13,"UKENMI_ST_TP000068",5.846044623,5.06945835179493,4.20735467554454,5.93280579700221
"1274",14,"UKENMI_ST_TP000068",5.316144625,5.06071218428362,4.19826354656077,5.92359968728813
"1275",15,"UKENMI_ST_TP000068",4.786244627,5.04713040020645,4.1839116644977,5.91004527335089
"1276",16,"UKENMI_ST_TP000068",5.1617078615,5.06005160563944,4.19681916162012,5.92403422703841
"1277",17,"UKENMI_ST_TP000068",5.537171096,5.12687852254516,4.26453990546217,5.99073094710754
"1278",18,"UKENMI_ST_TP000068",5.372981425,4.98691833410313,4.12459696673222,5.85110490245192
"1279",19,"UKENMI_ST_TP000068",5.208791754,4.87288301061806,4.01073767007342,5.73693014683796
"1280",20,"UKENMI_ST_TP000068",3.978685564,4.74538394220222,3.88289746704511,5.60935059348438
"1281",21,"UKENMI_ST_TP000068",2.748579374,4.72331496526017,3.86087306555795,5.58741969308017
"1282",22,"UKENMI_ST_TP000068",3.7370357555,4.66441472040926,3.80214470614555,5.52841004832814
"1283",23,"UKENMI_ST_TP000068",4.725492137,4.73584580940753,3.8742250705298,5.59894933630913
"1284",24,"UKENMI_ST_TP000068",4.8968052855,4.83645357268935,3.97424235981665,5.69940751206095
"1285",25,"UKENMI_ST_TP000068",5.068118434,4.93158093129788,4.06813052234092,5.79443910507015
"1286",26,"UKENMI_ST_TP000068",5.0147360745,4.8593671823666,3.99733069939845,5.721747067098
"1287",27,"UKENMI_ST_TP000068",4.961353715,4.79095438793132,3.92922879191321,5.65406578931793
"1288",28,"UKENMI_ST_TP000068",4.3679753035,4.89179052638507,4.03016846995399,5.75450857789639
"1289",29,"UKENMI_ST_TP000068",3.774596892,5.01412990994259,4.15240318547239,5.87685640473979
"1290",30,"UKENMI_ST_TP000068",4.4451041515,4.90465906296681,4.04301863471264,5.76769014871867
"1291",31,"UKENMI_ST_TP000068",5.115611411,4.81067519953189,3.94893075532537,5.67384274826026
"1292",32,"UKENMI_ST_TP000068",5.093917724,4.80632223617936,3.94460422983299,5.66784216511224
"1293",33,"UKENMI_ST_TP000068",5.072224037,4.82172794661782,3.95980854318172,5.68373109533857
"1294",34,"UKENMI_ST_TP000068",4.744732966,4.61559363521456,3.75316464964018,5.47812120224491
"1295",35,"UKENMI_ST_TP000068",4.417241895,4.41490862537961,3.55191328972082,5.27807543663066
"1296",36,"UKENMI_ST_TP000068",4.453669927,4.46234795158914,3.60013261052825,5.32516563140593
"1297",37,"UKENMI_ST_TP000068",4.490097959,4.60429727638772,3.74200759177259,5.46717299003753
"1298",38,"UKENMI_ST_TP000068",4.393771416,4.74142619842068,3.8783384572987,5.60417093181657
"1299",39,"UKENMI_ST_TP000068",4.297444873,4.94826702189648,4.0861460407819,5.81042893602204
"1300",40,"UKENMI_ST_TP000068",4.9265410755,5.05916145288251,4.19662864624737,5.92181355387722
"1301",41,"UKENMI_ST_TP000068",5.555637278,5.11916035390973,4.256127871461,5.9819439921819
"1302",42,"UKENMI_ST_TP000068",5.458305003,5.14311395990931,4.28073285552294,6.00585528274541
"1303",43,"UKENMI_ST_TP000068",5.360972728,5.20744111758427,4.34565175880118,6.07017406010948
"1304",44,"UKENMI_ST_TP000068",5.3825541685,5.16628323129503,4.30440786292379,6.02906856664322
"1305",45,"UKENMI_ST_TP000068",5.404135609,5.13452466067832,4.27242291595197,5.99736846920978
"1756",1,"UKENMI_ST_TP000182",NA,4.17874665968592,3.28836946183292,5.06788363210432
"1757",2,"UKENMI_ST_TP000182",4.344655137,4.29212644559674,3.42769339586804,5.15635287975592
"1758",3,"UKENMI_ST_TP000182",4.344655137,4.370000109335,3.50807410205061,5.23206823253735
"1759",4,"UKENMI_ST_TP000182",4.78701532,4.48028313939226,3.61842609533868,5.34224381010713
"1760",5,"UKENMI_ST_TP000182",5.229375503,4.59463862395333,3.73288356173651,5.45657129076903
"1761",6,"UKENMI_ST_TP000182",5.229375503,4.79645525622177,3.93459901109764,5.65827718758693
"1762",7,"UKENMI_ST_TP000182",5.910063537,4.97305646627439,4.11035368924417,5.83514377800958
"1763",8,"UKENMI_ST_TP000182",5.6611934565,4.94954806903582,4.08693829821858,5.8114560168468
"1764",9,"UKENMI_ST_TP000182",5.6611934565,4.92153460879544,4.05935563724577,5.78308775692439
"1765",10,"UKENMI_ST_TP000182",5.748992656,5.05560869763664,4.19368164227831,5.91737993945865
"1766",11,"UKENMI_ST_TP000182",6.085661936,5.26672016228609,4.40413778893144,6.12885881576735
"1767",12,"UKENMI_ST_TP000182",5.974369572,5.25927887255726,4.39738734240253,6.12134386692676
"1768",13,"UKENMI_ST_TP000182",5.863077208,5.25001283264888,4.38847345144513,6.11234819719011
"1769",14,"UKENMI_ST_TP000182",5.8421218585,5.27556059932146,4.41358655574953,6.13748211474612
"1770",15,"UKENMI_ST_TP000182",5.821166509,5.29815808673281,4.43517741055619,6.15994646066346
"1771",16,"UKENMI_ST_TP000182",5.585157605,5.30616064369819,4.4441876372236,6.16800168951306
"1772",17,"UKENMI_ST_TP000182",5.349148701,5.35216553241796,4.49056526259719,6.21433940446119
"1773",18,"UKENMI_ST_TP000182",5.2502572825,5.21725842506771,4.3558380145672,6.0797012230123
"1774",19,"UKENMI_ST_TP000182",5.151365864,5.09319207588179,4.23172067415174,5.95572590009121
"1775",20,"UKENMI_ST_TP000182",5.5858501355,4.98210772732414,4.1202382902213,5.8448152847029
"1776",21,"UKENMI_ST_TP000182",6.020334407,4.94105536114553,4.07891654177796,5.8037636327817
"1777",22,"UKENMI_ST_TP000182",5.3455338495,4.90224439012996,4.04012027214296,5.76529199846634
"1778",23,"UKENMI_ST_TP000182",4.670733292,4.95173368923709,4.08997429528991,5.81415119749344
"1779",24,"UKENMI_ST_TP000182",5.1515620175,5.0480167901792,4.18601855517841,5.90966563935717
"1780",25,"UKENMI_ST_TP000182",5.632390743,5.14165404429608,4.27841657222665,6.00326981063558
"1781",26,"UKENMI_ST_TP000182",5.7102170225,5.05447326454346,4.19215864894864,5.9159836362659
"1782",27,"UKENMI_ST_TP000182",5.788043302,4.96973480452351,4.10756607676384,5.83173930180168
"1783",28,"UKENMI_ST_TP000182",5.788043302,5.09042360909271,4.22822617068464,5.95225540920624
"1784",29,"UKENMI_ST_TP000182",5.472846266,5.22765967123513,4.36510103608802,6.08972709306511
"1785",30,"UKENMI_ST_TP000182",5.321733344,5.12547921050982,4.26311951271675,5.9875596214128
"1786",31,"UKENMI_ST_TP000182",5.321733344,5.02373853382071,4.16131380179326,5.88599117188725
"1787",32,"UKENMI_ST_TP000182",5.4080181945,4.99960295317575,4.1377374668399,5.86136944043023
"1788",33,"UKENMI_ST_TP000182",5.645415967,4.99453331114843,4.13264081091596,5.85620614860408
"1789",34,"UKENMI_ST_TP000182",5.546015547,4.80836599410572,3.94583780235295,5.67012132493289
"1790",35,"UKENMI_ST_TP000182",5.446615127,4.63105083016548,3.76772735667552,5.49330120220471
"1791",36,"UKENMI_ST_TP000182",5.2261040875,4.68626548440057,3.8236859727336,5.54811913461136
"1792",37,"UKENMI_ST_TP000182",5.005593048,4.82921301087235,3.96700579077861,5.69097216697316
"1793",38,"UKENMI_ST_TP000182",5.3124334455,4.97130133405047,4.1087174058469,5.83275231565516
"1794",39,"UKENMI_ST_TP000182",5.619273843,5.14796525119983,4.2849948538463,6.00934291159886
"1795",40,"UKENMI_ST_TP000182",5.3710143385,5.26237035159221,4.40003468153831,6.12378576023789
"1796",41,"UKENMI_ST_TP000182",5.122754834,5.33080157222254,4.46813634205983,6.19259435101776
"1797",42,"UKENMI_ST_TP000182",5.8764635465,5.35568260001082,4.4935285983937,6.21744109227975
"1798",43,"UKENMI_ST_TP000182",6.630172259,5.39663183628526,4.53435491471334,6.25874542828367
"1799",44,"UKENMI_ST_TP000182",6.630172259,5.36416282214227,4.50223814327311,6.22601898219521
"1800",45,"UKENMI_ST_TP000182",6.268867226,5.33842289120361,4.47671500073737,6.20045036465125
"2071",1,"UKENMI_ST_TP000225",NA,4.14613147674609,3.26370175207793,5.02822113665818
"2072",2,"UKENMI_ST_TP000225",4.062915794,4.27715753212792,3.42075949720798,5.13382866343826
"2073",3,"UKENMI_ST_TP000225",4.062915794,4.34651188086848,3.49115860717134,5.20225682117629
"2074",4,"UKENMI_ST_TP000225",4.5064859865,4.45767051172279,3.60234104027368,5.31339237657552
"2075",5,"UKENMI_ST_TP000225",4.950056179,4.56896883426443,3.7137994825795,5.4248763404162
"2076",6,"UKENMI_ST_TP000225",5.0276082585,4.76342545129754,3.90831165236332,5.61916087520863
"2077",7,"UKENMI_ST_TP000225",5.105160338,4.9310496498901,4.07543133345798,5.78710311890604
"2078",8,"UKENMI_ST_TP000225",5.172928418,4.92096762019866,4.06553590911942,5.77660306083905
"2079",9,"UKENMI_ST_TP000225",5.240696498,4.89800805665459,4.04285087194417,5.75326986935455
"2080",10,"UKENMI_ST_TP000225",5.6367161845,5.0278986954258,4.17260802847018,5.88310256123468
"2081",11,"UKENMI_ST_TP000225",6.032735871,5.30265693073171,4.44715842012989,6.15891169218632
"2082",12,"UKENMI_ST_TP000225",5.5909296,5.28207224953088,4.42686930699242,6.13793676621198
"2083",13,"UKENMI_ST_TP000225",5.149123329,5.29389302230726,4.43893902872388,6.14998202869736
"2084",14,"UKENMI_ST_TP000225",5.5036775275,5.25586666388503,4.40052081428361,6.11135635891545
"2085",15,"UKENMI_ST_TP000225",5.858231726,5.2239852029544,4.3681209501962,6.07943558009684
"2086",16,"UKENMI_ST_TP000225",5.808735404,5.23239765942565,4.37671204805108,6.08796495077451
"2087",17,"UKENMI_ST_TP000225",5.759239082,5.2896787628251,4.43424151926515,6.1452171268341
"2088",18,"UKENMI_ST_TP000225",5.5596070795,5.11904887191237,4.26357749205882,5.97456063959872
"2089",19,"UKENMI_ST_TP000225",5.359975077,5.0074578293312,4.15229015369411,5.8629440558393
"2090",20,"UKENMI_ST_TP000225",4.5400882025,4.89997130585723,4.04431185557802,5.75537106959115
"2091",21,"UKENMI_ST_TP000225",3.720201328,4.9420507454442,4.0869204695179,5.79815185921661
"2092",22,"UKENMI_ST_TP000225",4.6198858575,4.86427653094088,4.00895077920611,5.72061695667598
"2093",23,"UKENMI_ST_TP000225",5.519570387,4.91586599577805,4.0609415518708,5.77142844841321
"2094",24,"UKENMI_ST_TP000225",5.586661432,5.01750332732188,4.1623496412856,5.87274571658231
"2095",25,"UKENMI_ST_TP000225",5.653752477,5.13400964607684,4.27824060360156,5.98910192463917
"2096",26,"UKENMI_ST_TP000225",5.2998203055,5.06936942585271,4.21446671480155,5.92446603057232
"2097",27,"UKENMI_ST_TP000225",4.945888134,5.00868409436645,4.15364377091829,5.86464438626153
"2098",28,"UKENMI_ST_TP000225",5.205635268,5.08288859360244,4.22776493297815,5.9382956462061
"2099",29,"UKENMI_ST_TP000225",5.465382402,5.17730927010382,4.32207240853215,6.03247095503409
"2100",30,"UKENMI_ST_TP000225",5.036818503,5.05971932600974,4.20485905666215,5.91527101858011
"2101",31,"UKENMI_ST_TP000225",4.608254604,4.96105319447802,4.10582937540423,5.81707353630651
"2102",32,"UKENMI_ST_TP000225",5.142485745,4.99123631538166,4.13612651072253,5.84662711883021
"2103",33,"UKENMI_ST_TP000225",5.676716886,5.00954092018121,4.15451382449894,5.86463563100141
"2104",34,"UKENMI_ST_TP000225",5.008673958,4.82860707621795,3.97344844795165,5.68382564867818
"2105",35,"UKENMI_ST_TP000225",4.34063103,4.64186358005625,3.78609337212972,5.49786026191933
"2106",36,"UKENMI_ST_TP000225",4.751069192,4.65195359953615,3.79650630704702,5.50733409369482
