"","date_index","site_code","nov_3week","mean","q0.025","q0.975"
"4144",4,"UKENNW_UU_TP000110",3.687353013,4.51918326520565,3.64444346017949,5.39439930459245
"4145",5,"UKENNW_UU_TP000110",4.142671956,4.62818205310418,3.75300507873178,5.50358935209834
"4146",6,"UKENNW_UU_TP000110",4.597990899,4.73860583534867,3.86408067018467,5.61417605856023
"4147",7,"UKENNW_UU_TP000110",4.597990899,4.80553578190537,3.9311897626048,5.68160479693198
"4148",8,"UKENNW_UU_TP000110",NA,4.83561341343498,3.96128013427084,5.71156907225499
"4149",9,"UKENNW_UU_TP000110",4.940220886,4.80160102116901,3.93028337989429,5.67403729354423
"4150",10,"UKENNW_UU_TP000110",4.940220886,4.89972469951487,4.02850206932125,5.77218564037301
"4151",11,"UKENNW_UU_TP000110",4.81502549,4.94972362390652,4.07806896581803,5.82237243909934
"4152",12,"UKENNW_UU_TP000110",4.689830094,5.05434893815228,4.1830687799601,5.92675822156499
"4153",13,"UKENNW_UU_TP000110",4.847567437,5.12801238396768,4.25704156514942,6.00055258161028
"4154",14,"UKENNW_UU_TP000110",5.00530478,5.14810017653372,4.27716023199846,6.0209481793916
"4155",15,"UKENNW_UU_TP000110",4.9703914655,5.17480411192634,4.30408852923452,6.04759801481207
"4156",16,"UKENNW_UU_TP000110",4.935478151,5.15964405286781,4.28809372835655,6.03367210522326
"4157",17,"UKENNW_UU_TP000110",5.1238622995,5.11391987194746,4.24183513503146,5.98888727995906
"4158",18,"UKENNW_UU_TP000110",5.312246448,5.1070248626711,4.23632843767591,5.98020602943461
"4159",19,"UKENNW_UU_TP000110",4.2407343855,5.08216322880125,4.21159398688915,5.95494228381012
"4160",20,"UKENNW_UU_TP000110",3.169222323,5.04103273062953,4.17042596415882,5.91390419975485
"4161",21,"UKENNW_UU_TP000110",3.4999605325,5.00704338650015,4.1363601991386,5.88006196328812
"4162",22,"UKENNW_UU_TP000110",3.830698742,4.91351883819781,4.04265417624152,5.78688609662301
"4163",23,"UKENNW_UU_TP000110",4.264528069,4.85018493083739,3.97921839103903,5.72360192217328
"4164",24,"UKENNW_UU_TP000110",4.698357396,4.9188885014147,4.04810304054637,5.79128336460925
"4165",25,"UKENNW_UU_TP000110",4.638971527,4.99326491951875,4.1221493148335,5.8648145571788
"4166",26,"UKENNW_UU_TP000110",4.579585658,4.99544708521808,4.12436451559277,5.86657734829126
"4167",27,"UKENNW_UU_TP000110",4.468666324,4.92504693927888,4.05427663046084,5.79646647398342
"4168",28,"UKENNW_UU_TP000110",4.35774699,4.90685684750216,4.03545384256887,5.77841887088524
"4169",29,"UKENNW_UU_TP000110",4.0193099645,5.04478594193602,4.17355900587748,5.91581033759117
"4170",30,"UKENNW_UU_TP000110",3.680872939,4.9726628525594,4.10045864547204,5.8434778074452
"4171",31,"UKENNW_UU_TP000110",3.680872939,4.91956152268587,4.04637192472611,5.79105972956133
"4172",32,"UKENNW_UU_TP000110",5.33558922,4.9404759002406,4.06953625438172,5.80897837616424
"4173",33,"UKENNW_UU_TP000110",4.7225505245,5.08016500676609,4.20793513540183,5.95034639395317
"4174",34,"UKENNW_UU_TP000110",4.7225505245,4.87638942649353,4.00542576534508,5.74571291566106
"4175",35,"UKENNW_UU_TP000110",4.253826155,4.73045187438824,3.86061581260713,5.59933932623133
"4176",36,"UKENNW_UU_TP000110",4.398140481,4.75589109793568,3.88632043816854,5.62507607723887
"4177",37,"UKENNW_UU_TP000110",4.274169229,4.99012194683651,4.11975741422638,5.8600220354284
"4178",38,"UKENNW_UU_TP000110",4.150197977,5.14700740276478,4.27693433567044,6.01714515201811
"4179",39,"UKENNW_UU_TP000110",4.618001357,5.30791484262663,4.43865891690002,6.1774489340616
"4180",40,"UKENNW_UU_TP000110",5.085804737,5.40905903294729,4.5399027556983,6.2788418396723
"4181",41,"UKENNW_UU_TP000110",5.194471425,5.47151857329224,4.60207602287595,6.34157644713822
"4182",42,"UKENNW_UU_TP000110",5.303138113,5.5430374805943,4.6738984818941,6.41276630017406
"4183",43,"UKENNW_UU_TP000110",5.1815266495,5.53436606522446,4.66545438730881,6.40388699674788
"4184",44,"UKENNW_UU_TP000110",5.059915186,5.45885776665233,4.59055631517739,6.32881938742828
"4185",45,"UKENNW_UU_TP000110",5.059915186,5.34949403763222,4.48054974011789,6.22017922897994
"406",1,"UKENAN_AW_TP000107",NA,4.22943846932708,3.33076330005036,5.12795508336881
"407",2,"UKENAN_AW_TP000107",3.551756597,4.24372450078156,3.37852094029018,5.10843913848978
"408",3,"UKENAN_AW_TP000107",3.551756597,4.29507177581148,3.43005903201362,5.15968784790805
"409",4,"UKENAN_AW_TP000107",4.0590218295,4.47730117304413,3.61314575045576,5.34229480542422
"410",5,"UKENAN_AW_TP000107",4.566287062,4.64031152578046,3.77666253902376,5.50599419203509
"411",6,"UKENAN_AW_TP000107",4.817361734,4.86859382966032,4.00485775271281,5.73372492078673
"412",7,"UKENAN_AW_TP000107",5.068436406,5.09859540965816,4.23380149485378,5.96425531056405
"413",8,"UKENAN_AW_TP000107",4.942512971,5.02062110053654,4.15516942019012,5.88543457170762
"414",9,"UKENAN_AW_TP000107",4.816589536,4.9290105195183,4.0627912457864,5.7936480193056
"415",10,"UKENAN_AW_TP000107",5.23027383,5.06054666533144,4.19557167304821,5.92494501034838
"416",11,"UKENAN_AW_TP000107",5.643958124,5.228287139275,4.36348077932416,6.09315182317464
"417",12,"UKENAN_AW_TP000107",5.476899014,5.23711209181088,4.37278918393913,6.10241634327691
"418",13,"UKENAN_AW_TP000107",5.309839904,5.22499639652006,4.36058725864186,6.09158921797603
"419",14,"UKENAN_AW_TP000107",5.2105007325,5.36755225126665,4.5033394396497,6.2335727738715
"420",15,"UKENAN_AW_TP000107",5.111161561,5.50945513369548,4.64435345757821,6.37597345443324
"421",16,"UKENAN_AW_TP000107",5.6622633085,5.43993921081704,4.575793970956,6.30550953664669
"422",17,"UKENAN_AW_TP000107",6.213365056,5.39649324826627,4.53229085290307,6.26164235083697
"423",18,"UKENAN_AW_TP000107",5.514991805,5.23352785727343,4.36943145855109,6.09863208987627
"424",19,"UKENAN_AW_TP000107",4.816618554,5.07870179346043,4.21464135054762,5.94366032540004
"425",20,"UKENAN_AW_TP000107",4.5614338755,5.05051291162973,4.18653652199852,5.91586472923754
"426",21,"UKENAN_AW_TP000107",4.306249197,5.06321277603125,4.19922924339465,5.92860480585397
"427",22,"UKENAN_AW_TP000107",4.652752076,4.98917170473183,4.12519874679539,5.85459315306012
"428",23,"UKENAN_AW_TP000107",4.999254955,4.95194899123329,4.0878850641377,5.81689173557038
"429",24,"UKENAN_AW_TP000107",4.915184595,5.07110445909274,4.20708152094316,5.93573903764593
"430",25,"UKENAN_AW_TP000107",4.831114235,5.20249766742151,4.33823986066638,6.06712154391832
"431",26,"UKENAN_AW_TP000107",4.923923062,5.10922864348945,4.24508156878176,5.97402343857136
"432",27,"UKENAN_AW_TP000107",5.016731889,5.01516483075968,4.15105836717797,5.87984027194401
"433",28,"UKENAN_AW_TP000107",4.798836869,5.13726261923521,4.27346860055356,6.00161046039906
"434",29,"UKENAN_AW_TP000107",4.580941849,5.27298893681544,4.40913436685267,6.13766922823765
"435",30,"UKENAN_AW_TP000107",4.6655154065,5.16928995446869,4.30560527579238,6.03381129532279
"436",31,"UKENAN_AW_TP000107",4.750088964,5.04968420273316,4.18562370220955,5.91442754157116
"437",32,"UKENAN_AW_TP000107",4.6166958045,4.9847053279836,4.12046381463405,5.84964561309736
"438",33,"UKENAN_AW_TP000107",4.483302645,4.93034098085884,4.06572330730319,5.79518397555889
"439",34,"UKENAN_AW_TP000107",4.105041094,4.82316549079126,3.95814283890208,5.68763915973338
"440",35,"UKENAN_AW_TP000107",3.726779543,4.72032527878899,3.85439652037138,5.58495107529171
"441",36,"UKENAN_AW_TP000107",4.0006479735,4.76958991397771,3.90441278330269,5.63413895717263
"442",37,"UKENAN_AW_TP000107",4.274516404,4.90025533372367,4.03539386329817,5.76546524554014
"443",38,"UKENAN_AW_TP000107",4.954708454,5.12581464348294,4.26122251308096,5.99157108859605
"444",39,"UKENAN_AW_TP000107",5.634900504,5.33350332932331,4.46866348722054,6.20059912744455
"445",40,"UKENAN_AW_TP000107",5.238131487,5.40956037014433,4.5457183879029,6.27485282083309
"446",41,"UKENAN_AW_TP000107",4.84136247,5.44079974932661,4.57477178798529,6.3079776339263
"447",42,"UKENAN_AW_TP000107",4.752877337,5.43734346140544,4.57115825253499,6.3041828950462
"448",43,"UKENAN_AW_TP000107",4.664392204,5.42470179510585,4.5578978178825,6.29131806835642
"449",44,"UKENAN_AW_TP000107",5.0375334375,5.39649366982329,4.53084683774814,6.26377235537626
"450",45,"UKENAN_AW_TP000107",5.410674671,5.37428128082903,4.50866606235263,6.24342826581809
"1261",1,"UKENMI_ST_TP000068",NA,3.96530527320396,3.07720244468943,4.85382149716423
"1262",2,"UKENMI_ST_TP000068",3.331671957,4.10430760317396,3.24156061237345,4.96789673447555
"1263",3,"UKENMI_ST_TP000068",3.331671957,4.1820634802039,3.32151580691328,5.04393971200841
"1264",4,"UKENMI_ST_TP000068",3.956214646,4.2776441138337,3.41710537724635,5.13910488216465
"1265",5,"UKENMI_ST_TP000068",4.580757335,4.38587528055388,3.52541671211175,5.24752382763485
"1266",6,"UKENMI_ST_TP000068",4.7291663055,4.58798941284671,3.72755315069758,5.44947890145983
"1267",7,"UKENMI_ST_TP000068",4.877575276,4.75470517684793,3.89352110881895,5.61651069934145
"1268",8,"UKENMI_ST_TP000068",4.939639588,4.74190310832421,3.88070612241117,5.60354419644952
"1269",9,"UKENMI_ST_TP000068",5.0017039,4.71720169895509,3.85640213797911,5.57843743033415
"1270",10,"UKENMI_ST_TP000068",5.169349261,4.85067736329527,3.98985153782463,5.71200187862526
"1271",11,"UKENMI_ST_TP000068",5.336994622,5.10285614324138,4.24193970412537,5.96502038410072
"1272",12,"UKENMI_ST_TP000068",5.5915196225,5.07545594272009,4.21498616589384,5.93697376118915
"1273",13,"UKENMI_ST_TP000068",5.846044623,5.07135346018546,4.21091619519524,5.9331089334901
"1274",14,"UKENMI_ST_TP000068",5.316144625,5.06144368934904,4.20053569242048,5.92263083566765
"1275",15,"UKENMI_ST_TP000068",4.786244627,5.04593275737977,4.1841672724943,5.90710370412078
"1276",16,"UKENMI_ST_TP000068",5.1617078615,5.05976038467536,4.19810398370636,5.92205087155509
"1277",17,"UKENMI_ST_TP000068",5.537171096,5.12795684445586,4.26729989626286,5.99023121155867
"1278",18,"UKENMI_ST_TP000068",5.372981425,4.98690775170857,4.12627526298357,5.84945364392437
"1279",19,"UKENMI_ST_TP000068",5.208791754,4.87444706481178,4.01401413465513,5.73687809779235
"1280",20,"UKENMI_ST_TP000068",3.978685564,4.74510512846592,3.88431011193927,5.60741032729293
"1281",21,"UKENMI_ST_TP000068",2.748579374,4.72397274186194,3.86324962968712,5.58667550185308
"1282",22,"UKENMI_ST_TP000068",3.7370357555,4.66195490058544,3.80140026782492,5.52454011279916
"1283",23,"UKENMI_ST_TP000068",4.725492137,4.73576192033124,3.87587624965858,5.59733773817774
"1284",24,"UKENMI_ST_TP000068",4.8968052855,4.83667592964471,3.9761053651468,5.69799824167012
"1285",25,"UKENMI_ST_TP000068",5.068118434,4.9340753449652,4.07213817739975,5.79521010404835
"1286",26,"UKENMI_ST_TP000068",5.0147360745,4.86274548464869,4.00239414782509,5.72351928967022
"1287",27,"UKENMI_ST_TP000068",4.961353715,4.79544189735344,3.9355013665988,5.6571628116129
"1288",28,"UKENMI_ST_TP000068",4.3679753035,4.89552290403708,4.03564766693434,5.75675835847362
"1289",29,"UKENMI_ST_TP000068",3.774596892,5.01632397415863,4.15628393372557,5.87750308540277
"1290",30,"UKENMI_ST_TP000068",4.4451041515,4.90490464971836,4.04498722311403,5.76642569244316
"1291",31,"UKENMI_ST_TP000068",5.115611411,4.81008917752912,3.95005292962306,5.6717970882939
"1292",32,"UKENMI_ST_TP000068",5.093917724,4.8073633645148,3.94727900804963,5.66722858808387
"1293",33,"UKENMI_ST_TP000068",5.072224037,4.82223330687188,3.96189154798411,5.68254565120414
"1294",34,"UKENMI_ST_TP000068",4.744732966,4.61456031269109,3.75373393330454,5.47545051525442
"1295",35,"UKENMI_ST_TP000068",4.417241895,4.41087205967317,3.54939754248094,5.27255475615004
"1296",36,"UKENMI_ST_TP000068",4.453669927,4.45930563919284,3.59872027269515,5.32058228864783
"1297",37,"UKENMI_ST_TP000068",4.490097959,4.60388872762024,3.74326196546844,5.46514970598398
"1298",38,"UKENMI_ST_TP000068",4.393771416,4.74101027194645,3.87946512793072,5.60204361733507
"1299",39,"UKENMI_ST_TP000068",4.297444873,4.94906865830426,4.08860560623275,5.80959380863674
"1300",40,"UKENMI_ST_TP000068",4.9265410755,5.05943480301763,4.19843128638013,5.9203590332053
"1301",41,"UKENMI_ST_TP000068",5.555637278,5.11948739637598,4.25787934890774,5.98048673959255
"1302",42,"UKENMI_ST_TP000068",5.458305003,5.14294022678633,4.28212258662837,6.00397602714058
"1303",43,"UKENMI_ST_TP000068",5.360972728,5.20782360962286,4.34771113166432,6.06897426566855
"1304",44,"UKENMI_ST_TP000068",5.3825541685,5.16650826848288,4.30630141504618,6.02769936885995
"1305",45,"UKENMI_ST_TP000068",5.404135609,5.13367615176247,4.27323169711505,5.99491252612333
"1756",1,"UKENMI_ST_TP000182",NA,4.17949983706892,3.28723151652224,5.07101019570524
"1757",2,"UKENMI_ST_TP000182",4.344655137,4.29221373119352,3.42566288465364,5.15864473313897
"1758",3,"UKENMI_ST_TP000182",4.344655137,4.3688050981049,3.50461070313486,5.23326001838669
"1759",4,"UKENMI_ST_TP000182",4.78701532,4.47995116337494,3.61579842247218,5.34427464332978
"1760",5,"UKENMI_ST_TP000182",5.229375503,4.59507399258066,3.73101787274426,5.45936904514883
"1761",6,"UKENMI_ST_TP000182",5.229375503,4.79813664066213,3.93389196292895,5.66226044213235
"1762",7,"UKENMI_ST_TP000182",5.910063537,4.97577798408968,4.11050900487424,5.8401384756784
"1763",8,"UKENMI_ST_TP000182",5.6611934565,4.94990415899603,4.08469170360041,5.81406091327356
"1764",9,"UKENMI_ST_TP000182",5.6611934565,4.92151093330879,4.05687170786711,5.7853619479105
"1765",10,"UKENMI_ST_TP000182",5.748992656,5.05624347257991,4.19196125907288,5.92034421008743
"1766",11,"UKENMI_ST_TP000182",6.085661936,5.26900541731556,4.40404547540097,6.13348191288332
"1767",12,"UKENMI_ST_TP000182",5.974369572,5.25973980040585,4.39552604978593,6.12412156279872
"1768",13,"UKENMI_ST_TP000182",5.863077208,5.25093523691404,4.38712572283917,6.11562139223545
"1769",14,"UKENMI_ST_TP000182",5.8421218585,5.27582481540172,4.41142517776791,6.13997384939074
"1770",15,"UKENMI_ST_TP000182",5.821166509,5.29800690852695,4.43246092450486,6.16195059012849
"1771",16,"UKENMI_ST_TP000182",5.585157605,5.30598402678441,4.4416061903783,6.17009237887054
"1772",17,"UKENMI_ST_TP000182",5.349148701,5.35133495813768,4.48744865735434,6.21588036680451
"1773",18,"UKENMI_ST_TP000182",5.2502572825,5.21481542979643,4.35115738533148,6.07963066645475
"1774",19,"UKENMI_ST_TP000182",5.151365864,5.09164617109864,4.22796524641705,5.95656862033665
"1775",20,"UKENMI_ST_TP000182",5.5858501355,4.9801405834304,4.11605155647411,5.84530430177554
"1776",21,"UKENMI_ST_TP000182",6.020334407,4.94185352316025,4.07745899300473,5.80712400206659
"1777",22,"UKENMI_ST_TP000182",5.3455338495,4.90065353261613,4.03631850459096,5.76633899903343
"1778",23,"UKENMI_ST_TP000182",4.670733292,4.94978262091025,4.08581295583058,5.81466067756346
"1779",24,"UKENMI_ST_TP000182",5.1515620175,5.04658545592908,4.18223209739499,5.9105346996409
"1780",25,"UKENMI_ST_TP000182",5.632390743,5.14229804725853,4.2764960983961,6.00610042024129
"1781",26,"UKENMI_ST_TP000182",5.7102170225,5.05665768255955,4.19198209630807,5.92046272062934
"1782",27,"UKENMI_ST_TP000182",5.788043302,4.97311518829596,4.10870695372095,5.8375668371987
"1783",28,"UKENMI_ST_TP000182",5.788043302,5.09250024259136,4.22799591509423,5.95669148772612
"1784",29,"UKENMI_ST_TP000182",5.472846266,5.22803870712218,4.3630937067774,6.09242747675425
"1785",30,"UKENMI_ST_TP000182",5.321733344,5.12457194060642,4.25991047052387,5.9890127515175
"1786",31,"UKENMI_ST_TP000182",5.321733344,5.02262740940076,4.15791321489388,5.88733438364211
"1787",32,"UKENMI_ST_TP000182",5.4080181945,5.00065761611335,4.136469749714,5.86478458023906
"1788",33,"UKENMI_ST_TP000182",5.645415967,4.99471882711697,4.13046607182293,5.85869758285488
"1789",34,"UKENMI_ST_TP000182",5.546015547,4.80767295661843,3.9427448466177,5.67177213764218
"1790",35,"UKENMI_ST_TP000182",5.446615127,4.62840916778858,3.76259055853084,5.49307763548427
"1791",36,"UKENMI_ST_TP000182",5.2261040875,4.68330497371402,3.81833534244955,5.54752248054948
"1792",37,"UKENMI_ST_TP000182",5.005593048,4.82718242457662,3.96265052463221,5.69128575329629
"1793",38,"UKENMI_ST_TP000182",5.3124334455,4.97021134783331,4.10518770824035,5.83390715116805
"1794",39,"UKENMI_ST_TP000182",5.619273843,5.14974883623862,4.28431642796697,6.01332512925313
"1795",40,"UKENMI_ST_TP000182",5.3710143385,5.26261893377628,4.39777020844779,6.12621243578345
"1796",41,"UKENMI_ST_TP000182",5.122754834,5.33050446161285,4.46528781702835,6.19446588130616
"1797",42,"UKENMI_ST_TP000182",5.8764635465,5.35421197886626,4.4896327948111,6.21824423889256
"1798",43,"UKENMI_ST_TP000182",6.630172259,5.39486457825944,4.530234712401,6.25932366403984
"1799",44,"UKENMI_ST_TP000182",6.630172259,5.3626979790397,4.4984381870666,6.22690075723681
"1800",45,"UKENMI_ST_TP000182",6.268867226,5.3370751407891,4.4730730696585,6.20149657767066
"2071",1,"UKENMI_ST_TP000225",NA,4.14646332958601,3.25522051080442,5.03798957263308
"2072",2,"UKENMI_ST_TP000225",4.062915794,4.27643701569889,3.41059072360882,5.14266052639092
"2073",3,"UKENMI_ST_TP000225",4.062915794,4.34631256004845,3.48148637542184,5.21156095317662
"2074",4,"UKENMI_ST_TP000225",4.5064859865,4.454923184098,3.59008177075743,5.32007851110089
"2075",5,"UKENMI_ST_TP000225",4.950056179,4.56468730668041,3.70006738202933,5.43008649237641
"2076",6,"UKENMI_ST_TP000225",5.0276082585,4.76181879051437,3.89720657153402,5.62700620147752
"2077",7,"UKENMI_ST_TP000225",5.105160338,4.93231812865023,4.067071828942,5.7977287001982
"2078",8,"UKENMI_ST_TP000225",5.172928418,4.92170075547006,4.05659990192036,5.78668754390988
"2079",9,"UKENMI_ST_TP000225",5.240696498,4.89749334144314,4.03284009714804,5.76223411456466
"2080",10,"UKENMI_ST_TP000225",5.6367161845,5.02733136631007,4.16249302926421,5.89195069400841
"2081",11,"UKENMI_ST_TP000225",6.032735871,5.30217677420241,4.43725187961673,6.16800655683118
"2082",12,"UKENMI_ST_TP000225",5.5909296,5.28013226543309,4.4154553362703,6.14549907521721
"2083",13,"UKENMI_ST_TP000225",5.149123329,5.28962057462911,4.42527912283028,6.15523777327634
"2084",14,"UKENMI_ST_TP000225",5.5036775275,5.25469782410241,4.38967192968447,6.11951608559566
"2085",15,"UKENMI_ST_TP000225",5.858231726,5.22323463092715,4.35759874450721,6.0879194140013
"2086",16,"UKENMI_ST_TP000225",5.808735404,5.23046751790872,4.36507751490285,6.09529476465156
"2087",17,"UKENMI_ST_TP000225",5.759239082,5.2888459273862,4.42379026085656,6.15371096972192
"2088",18,"UKENMI_ST_TP000225",5.5596070795,5.1218896631817,4.2568259194942,5.98674128663118
"2089",19,"UKENMI_ST_TP000225",5.359975077,5.01245332678302,4.14780273590292,5.87741234354002
"2090",20,"UKENMI_ST_TP000225",4.5400882025,4.9018877786451,4.0366154242271,5.7666167183759
"2091",21,"UKENMI_ST_TP000225",3.720201328,4.93935720371296,4.07491370947243,5.80514176535699
"2092",22,"UKENMI_ST_TP000225",4.6198858575,4.85974220260555,3.99511332121391,5.725796949195
"2093",23,"UKENMI_ST_TP000225",5.519570387,4.91527503902354,4.05097479976391,5.78042916851687
"2094",24,"UKENMI_ST_TP000225",5.586661432,5.0172776375579,4.15256916257399,5.88193220617754
"2095",25,"UKENMI_ST_TP000225",5.653752477,5.13363319005841,4.26805332394884,5.99798111250818
"2096",26,"UKENMI_ST_TP000225",5.2998203055,5.07025667608316,4.2059180515046,5.9348833656039
"2097",27,"UKENMI_ST_TP000225",4.945888134,5.01168199446233,4.14750076069022,5.87752229162167
"2098",28,"UKENMI_ST_TP000225",5.205635268,5.08681432953501,4.22239913399173,5.95194225423852
"2099",29,"UKENMI_ST_TP000225",5.465382402,5.18112209492611,4.31647351411277,6.04586539083645
"2100",30,"UKENMI_ST_TP000225",5.036818503,5.06329921482253,4.19912496100848,5.92858152464733
"2101",31,"UKENMI_ST_TP000225",4.608254604,4.96421603584237,4.09969639214286,5.83007003069157
"2102",32,"UKENMI_ST_TP000225",5.142485745,4.99163858190274,4.12707702484692,5.85654272744804
"2103",33,"UKENMI_ST_TP000225",5.676716886,5.00988326128359,4.14533827713858,5.87441905618422
"2104",34,"UKENMI_ST_TP000225",5.008673958,4.826403604559,3.96183789177277,5.69120828138523
"2105",35,"UKENMI_ST_TP000225",4.34063103,4.63771865693208,3.77259881728391,5.50356412215968
"2106",36,"UKENMI_ST_TP000225",4.751069192,4.65138606344125,3.78656573184046,5.51646563533075
