"","site_code","s_index","one_week_date","date_index","nov_3week","mean","q0.025","q0.975"
"4280","UKENSO_SW_TP000016",96,"21/06/2021",5,4.459807085,4.986212324818,4.16040564722872,5.81026547319757
"4281","UKENSO_SW_TP000016",96,"28/06/2021",6,4.461234587,5.11679060628874,4.29143440965135,5.94039630389073
"4282","UKENSO_SW_TP000016",96,"05/07/2021",7,4.461234587,5.20118641342235,4.3746229712919,6.0256498066215
"4283","UKENSO_SW_TP000016",96,"12/07/2021",8,4.932348134,5.16013676593882,4.33367413341613,5.98447436233791
"4284","UKENSO_SW_TP000016",96,"19/07/2021",9,5.0844359175,5.22025049889718,4.39431676741823,6.04409946424597
"4285","UKENSO_SW_TP000016",96,"26/07/2021",10,5.0844359175,5.43897918758784,4.61391271713871,6.26230242514358
"4286","UKENSO_SW_TP000016",96,"02/08/2021",11,4.4876404295,5.62299655714831,4.7979309166781,6.44648284581953
"4287","UKENSO_SW_TP000016",96,"09/08/2021",12,3.738757158,5.65951473787112,4.83468019559694,6.4826851713711
"4288","UKENSO_SW_TP000016",96,"16/08/2021",13,4.2398393045,5.67802486605855,4.85287432813765,6.5015618554209
"4289","UKENSO_SW_TP000016",96,"23/08/2021",14,4.740921451,5.56325789695639,4.73783511613322,6.38673690300366
"4290","UKENSO_SW_TP000016",96,"30/08/2021",15,5.06942386,5.61711678718605,4.79147377887309,6.44085009183
"4291","UKENSO_SW_TP000016",96,"06/09/2021",16,5.397926269,5.61936697083366,4.79370048361768,6.44301851247891
"4292","UKENSO_SW_TP000016",96,"13/09/2021",17,4.7821608025,5.67708704497778,4.85174280453456,6.50049471374557
"4293","UKENSO_SW_TP000016",96,"20/09/2021",18,4.166395336,5.56216082431676,4.73850943180904,6.38449309906189
"4294","UKENSO_SW_TP000016",96,"27/09/2021",19,4.7081872715,5.39843364370787,4.57376242532194,6.22147102833602
"4295","UKENSO_SW_TP000016",96,"04/10/2021",20,5.249979207,5.36454160416191,4.54092051214323,6.18669209420073
"4296","UKENSO_SW_TP000016",96,"11/10/2021",21,4.894942252,5.40709070690166,4.58280716644643,6.22992788872706
"4297","UKENSO_SW_TP000016",96,"18/10/2021",22,4.539905297,5.39052388667146,4.568287603565,6.21238046393317
"4298","UKENSO_SW_TP000016",96,"25/10/2021",23,4.8194645495,5.39441352133706,4.57157854013108,6.21634193644058
"4299","UKENSO_SW_TP000016",96,"01/11/2021",24,5.099023802,5.46759126344849,4.64409551342306,6.28982231228003
"4300","UKENSO_SW_TP000016",96,"08/11/2021",25,5.006043075,5.53143163878606,4.70813955656016,6.35357684282888
"4301","UKENSO_SW_TP000016",96,"15/11/2021",26,4.913062348,5.45434226866053,4.63125337145963,6.27630330099107
"4302","UKENSO_SW_TP000016",96,"22/11/2021",27,5.0294439225,5.41389073870426,4.59072048587294,6.23591043781488
"4303","UKENSO_SW_TP000016",96,"29/11/2021",28,5.145825497,5.46391028796729,4.64086390307936,6.28588592257423
"4304","UKENSO_SW_TP000016",96,"06/12/2021",29,5.200854811,5.47537471986429,4.65250526492679,6.29716108336905
"4305","UKENSO_SW_TP000016",96,"13/12/2021",30,5.255884125,5.38460217064375,4.56067239361351,6.2069276923617
"4306","UKENSO_SW_TP000016",96,"20/12/2021",31,5.255884125,5.29008233560307,4.45712971388037,6.12112786503192
"4307","UKENSO_SW_TP000016",96,"27/12/2021",32,NA,5.3102976000616,4.48813454289724,6.13224421425299
"4308","UKENSO_SW_TP000016",96,"03/01/2022",33,4.024859783,5.33036516461955,4.50660210151625,6.15300264532325
"4309","UKENSO_SW_TP000016",96,"10/01/2022",34,4.024859783,5.24063995077702,4.41699314665807,6.06289333680306
"4310","UKENSO_SW_TP000016",96,"17/01/2022",35,4.209794139,5.17933499771988,4.35570577916229,6.00148894088993
"4311","UKENSO_SW_TP000016",96,"24/01/2022",36,4.394728495,5.17715657008292,4.35355182506828,5.99939699636648
"4312","UKENSO_SW_TP000016",96,"31/01/2022",37,4.1810249955,5.21933952013031,4.3957899819106,6.04151446274308
"4313","UKENSO_SW_TP000016",96,"07/02/2022",38,3.967321496,5.30586559055044,4.48247905297209,6.12789181403571
"4314","UKENSO_SW_TP000016",96,"14/02/2022",39,4.9080213905,5.44679888419947,4.62266812180524,6.26939939505199
"4315","UKENSO_SW_TP000016",96,"21/02/2022",40,5.848721285,5.54943680034496,4.7270456652427,6.371288651312
"4316","UKENSO_SW_TP000016",96,"28/02/2022",41,5.6144176135,5.63099128952971,4.80711337172891,6.45380022205392
"4317","UKENSO_SW_TP000016",96,"07/03/2022",42,5.380113942,5.71085183854751,4.88736132992298,6.53318913327798
"4318","UKENSO_SW_TP000016",96,"14/03/2022",43,5.2725197135,5.75441792706606,4.9310997684702,6.57659722979083
"4319","UKENSO_SW_TP000016",96,"21/03/2022",44,5.164925485,5.64697083922317,4.82410618234264,6.46877418689646
"4320","UKENSO_SW_TP000016",96,"28/03/2022",45,5.164925485,5.61349256405843,4.78996775447111,6.43565654815722
"4636","UKENSO_SW_TP000090",104,"24/05/2021",1,NA,4.50204838988668,3.63069222197109,5.37213881014901
"4637","UKENSO_SW_TP000090",104,"31/05/2021",2,3.385897225,4.58330319793689,3.73768664687964,5.42801719852472
"4638","UKENSO_SW_TP000090",104,"07/06/2021",3,3.385897225,4.71039780547482,3.86511753313754,5.5544986937139
"4639","UKENSO_SW_TP000090",104,"14/06/2021",4,3.965699974,4.89585481650333,4.05008393870767,5.74035331902134
"4640","UKENSO_SW_TP000090",104,"21/06/2021",5,4.545502723,5.02775603051325,4.18218936993495,5.87228420661265
"4641","UKENSO_SW_TP000090",104,"28/06/2021",6,4.786290636,5.16757298871791,4.3224845604543,6.01162535749024
"4642","UKENSO_SW_TP000090",104,"05/07/2021",7,5.027078549,5.22837827084011,4.38250821900631,6.07296838200906
"4643","UKENSO_SW_TP000090",104,"12/07/2021",8,4.8964503325,5.17641294531416,4.33070214361032,6.02076917620605
"4644","UKENSO_SW_TP000090",104,"19/07/2021",9,4.765822116,5.2520085028881,4.40601090892853,6.09653035270942
"4645","UKENSO_SW_TP000090",104,"26/07/2021",10,4.891096789,5.48744158421643,4.64226234200145,6.33156689863278
"4646","UKENSO_SW_TP000090",104,"02/08/2021",11,5.016371462,5.66115513967434,4.81615827620042,6.50522759946031
"4647","UKENSO_SW_TP000090",104,"09/08/2021",12,5.2638065585,5.67556887393656,4.83106833186698,6.51933088419612
"4648","UKENSO_SW_TP000090",104,"16/08/2021",13,5.511241655,5.6686393823891,4.8237318735849,6.51267065485289
"4649","UKENSO_SW_TP000090",104,"23/08/2021",14,5.040293064,5.62767710088276,4.78259017000197,6.47181875176798
"4650","UKENSO_SW_TP000090",104,"30/08/2021",15,4.569344473,5.68776117102218,4.84298840712648,6.531670308312
"4651","UKENSO_SW_TP000090",104,"06/09/2021",16,4.8639677855,5.68747942582827,4.84215894525491,6.53163764826807
"4652","UKENSO_SW_TP000090",104,"13/09/2021",17,5.158591098,5.71512836646663,4.86973730081332,6.55925680759199
"4653","UKENSO_SW_TP000090",104,"20/09/2021",18,4.7944990655,5.58718361800685,4.74232465905809,6.43106887676799
"4654","UKENSO_SW_TP000090",104,"27/09/2021",19,4.430407033,5.43025820220585,4.58509426206188,6.27449223173813
"4655","UKENSO_SW_TP000090",104,"04/10/2021",20,5.015377229,5.43034125969368,4.58569625389015,6.27402938211651
"4656","UKENSO_SW_TP000090",104,"11/10/2021",21,5.600347425,5.46633698541067,4.62020787203738,6.31139080997765
"4657","UKENSO_SW_TP000090",104,"18/10/2021",22,4.777439312,5.41506553175257,4.569114429639,6.25987825756661
"4658","UKENSO_SW_TP000090",104,"25/10/2021",23,3.954531199,5.37994695094419,4.53523908043485,6.22376789446632
"4659","UKENSO_SW_TP000090",104,"01/11/2021",24,4.418901646,5.43979789408519,4.59435653968199,6.28430402125931
"4660","UKENSO_SW_TP000090",104,"08/11/2021",25,4.883272093,5.54049978083769,4.69492900063993,6.38515442506627
"4661","UKENSO_SW_TP000090",104,"15/11/2021",26,4.528314413,5.49466546005609,4.65016787952914,6.33838322718918
"4662","UKENSO_SW_TP000090",104,"22/11/2021",27,4.173356733,5.46915940733029,4.62486093337778,6.31277192108424
"4663","UKENSO_SW_TP000090",104,"29/11/2021",28,4.272751143,5.54568654983621,4.70083087426402,6.38972489098215
"4664","UKENSO_SW_TP000090",104,"06/12/2021",29,4.372145553,5.5729798641831,4.72832449069525,6.41683269811124
"4665","UKENSO_SW_TP000090",104,"13/12/2021",30,4.9620932495,5.50380256182328,4.65835890575423,6.34806876825194
"4666","UKENSO_SW_TP000090",104,"20/12/2021",31,5.552040946,5.44515088691561,4.5976207971147,6.29118185148832
"4667","UKENSO_SW_TP000090",104,"27/12/2021",32,5.3952274595,5.37296168705368,4.52869126795683,6.21691406005907
"4668","UKENSO_SW_TP000090",104,"03/01/2022",33,5.238413973,5.36346767936159,4.51818505114335,6.2079661540152
"4669","UKENSO_SW_TP000090",104,"10/01/2022",34,5.786568114,5.29033160069054,4.44446929173175,6.13485035505838
"4670","UKENSO_SW_TP000090",104,"17/01/2022",35,6.334722255,5.25378293544199,4.40809208163311,6.09810095066829
"4671","UKENSO_SW_TP000090",104,"24/01/2022",36,5.6269992695,5.26648490342863,4.42111033110388,6.11074210602127
"4672","UKENSO_SW_TP000090",104,"31/01/2022",37,4.919276284,5.29073078042333,4.44578093670374,6.13470420135213
"4673","UKENSO_SW_TP000090",104,"07/02/2022",38,4.50512717,5.30937996863858,4.46336715863203,6.15425367210867
"4674","UKENSO_SW_TP000090",104,"14/02/2022",39,4.090978056,5.46835478644542,4.62246963867487,6.3127361975501
"4675","UKENSO_SW_TP000090",104,"21/02/2022",40,4.6247764335,5.59018745365818,4.74575985141055,6.43386197262902
"4676","UKENSO_SW_TP000090",104,"28/02/2022",41,5.158574811,5.63663947288931,4.79124970349983,6.48109247196721
"4677","UKENSO_SW_TP000090",104,"07/03/2022",42,5.4366028075,5.74289498593612,4.89811357658014,6.58668196057344
"4678","UKENSO_SW_TP000090",104,"14/03/2022",43,5.714630804,5.85019230369137,5.00557325204023,6.69398328168643
"4679","UKENSO_SW_TP000090",104,"21/03/2022",44,5.460296204,5.74965417180579,4.90488349515776,6.593447673795
"4680","UKENSO_SW_TP000090",104,"28/03/2022",45,5.205961604,5.71913760865366,4.87426176508315,6.56298088058436
"1","UKENAN_AW_TP000016",1,"24/05/2021",1,NA,4.13568778644571,3.28787231068218,4.98295284318978
"2","UKENAN_AW_TP000016",1,"31/05/2021",2,3.166716595,4.23273559693341,3.42156430319795,5.04357432798208
"3","UKENAN_AW_TP000016",1,"07/06/2021",3,3.166716595,4.28244925523306,3.47147738564003,5.09283549854174
"4","UKENAN_AW_TP000016",1,"14/06/2021",4,3.7828922495,4.42757121182087,3.61719625451344,5.23754062623728
"5","UKENAN_AW_TP000016",1,"21/06/2021",5,4.399067904,4.55547140440626,3.74528437056658,5.36529768105161
"6","UKENAN_AW_TP000016",1,"28/06/2021",6,4.5985559925,4.76742242431496,3.9569065072589,5.57739443478821
"7","UKENAN_AW_TP000016",1,"05/07/2021",7,4.798044081,5.0062974485289,4.19530595143939,5.81683261283876
"8","UKENAN_AW_TP000016",1,"12/07/2021",8,5.01527048,4.99620963315152,4.1853113495533,5.80669984651304
"9","UKENAN_AW_TP000016",1,"19/07/2021",9,5.232496879,4.97243114784432,4.16176372411027,5.78256582684197
"10","UKENAN_AW_TP000016",1,"26/07/2021",10,4.713496681,5.08049367017651,4.2700248571454,5.89062706177218
"11","UKENAN_AW_TP000016",1,"02/08/2021",11,4.194496483,5.21802256402735,4.40751581502276,6.02834773097862
"12","UKENAN_AW_TP000016",1,"09/08/2021",12,3.691563332,5.20805371790572,4.39738404267229,6.01869143996128
"13","UKENAN_AW_TP000016",1,"16/08/2021",13,3.188630181,5.15965833062641,4.34867595584968,5.97080205990829
"14","UKENAN_AW_TP000016",1,"23/08/2021",14,4.7477483245,5.26231664587425,4.45169071634645,6.07297985563606
"15","UKENAN_AW_TP000016",1,"30/08/2021",15,6.306866468,5.37254444263931,4.56172689405741,6.18368254171411
"16","UKENAN_AW_TP000016",1,"06/09/2021",16,5.805145858,5.38097365150798,4.57084473960355,6.19124375073189
"17","UKENAN_AW_TP000016",1,"13/09/2021",17,5.303425248,5.42109925624901,4.61105975915473,6.23135127324745
"18","UKENAN_AW_TP000016",1,"20/09/2021",18,4.8468475785,5.24096632398391,4.43105458399931,6.05105535320926
"19","UKENAN_AW_TP000016",1,"27/09/2021",19,4.390269909,5.0556295755169,4.2456431967219,5.86559368805582
"20","UKENAN_AW_TP000016",1,"04/10/2021",20,5.031005698,4.99899457804162,4.18901148080486,5.80891655794008
"21","UKENAN_AW_TP000016",1,"11/10/2021",21,5.671741487,4.97785436240509,4.16777672062356,5.7879792123715
"22","UKENAN_AW_TP000016",1,"18/10/2021",22,4.812659249,4.93925726253619,4.12898457256882,5.74932667069292
"23","UKENAN_AW_TP000016",1,"25/10/2021",23,3.953577011,4.92002198854916,4.11002971005356,5.72996215404833
"24","UKENAN_AW_TP000016",1,"01/11/2021",24,4.0398047315,5.02508297044859,4.21491591265175,5.83491764774365
"25","UKENAN_AW_TP000016",1,"08/11/2021",25,4.126032452,5.14809563222701,4.33803365642988,5.95801992348375
"26","UKENAN_AW_TP000016",1,"15/11/2021",26,4.1111510415,5.09436153039643,4.28447453153335,5.90429303548994
"27","UKENAN_AW_TP000016",1,"22/11/2021",27,4.096269631,5.03299507128283,4.22303460384217,5.84292785883998
"28","UKENAN_AW_TP000016",1,"29/11/2021",28,4.219370597,5.0790534131156,4.26902965303301,5.88884573393659
"29","UKENAN_AW_TP000016",1,"06/12/2021",29,4.342471563,5.12596996993798,4.31592794993233,5.93576297526525
"30","UKENAN_AW_TP000016",1,"13/12/2021",30,4.0015239235,5.09955651349639,4.28949777489962,5.90938216226935
"31","UKENAN_AW_TP000016",1,"20/12/2021",31,3.660576284,5.04999919246859,4.23966775345474,5.86021734747599
"32","UKENAN_AW_TP000016",1,"27/12/2021",32,3.502487763,5.00309437008751,4.19281841609615,5.81414505802727
"33","UKENAN_AW_TP000016",1,"03/01/2022",33,3.344399242,4.99277837848207,4.18237713297746,5.80378059709067
"34","UKENAN_AW_TP000016",1,"10/01/2022",34,3.593240541,4.91210325889276,4.10188042144499,5.72257115528948
"35","UKENAN_AW_TP000016",1,"17/01/2022",35,3.84208184,4.84084497420376,4.03069159725152,5.65097650530771
"36","UKENAN_AW_TP000016",1,"24/01/2022",36,4.3888222215,4.80519753078914,3.99517038293629,5.61530427977519
"37","UKENAN_AW_TP000016",1,"31/01/2022",37,4.935562603,4.84240725809745,4.03229419961799,5.65259837604661
"38","UKENAN_AW_TP000016",1,"07/02/2022",38,5.204496558,5.03297572952206,4.2228536497134,5.84306588336782
"39","UKENAN_AW_TP000016",1,"14/02/2022",39,5.473430513,5.19144730298817,4.38159931712794,6.00169202485508
"40","UKENAN_AW_TP000016",1,"21/02/2022",40,5.473430513,5.27421529268945,4.46368801257899,6.08459513966933
"41","UKENAN_AW_TP000016",1,"28/02/2022",41,NA,5.35950112952839,4.54932340805854,6.16961894057866
"42","UKENAN_AW_TP000016",1,"07/03/2022",42,NA,5.41481966230146,4.60496853803308,6.22490672837263
"43","UKENAN_AW_TP000016",1,"14/03/2022",43,NA,5.46727121915253,4.65733891769214,6.27711843294816
"44","UKENAN_AW_TP000016",1,"21/03/2022",44,NA,5.35995962974387,4.549975270631,6.16993120319308
"45","UKENAN_AW_TP000016",1,"28/03/2022",45,NA,5.26037282058966,4.45000824377748,6.0706964834638
"91","UKENAN_AW_TP000037",3,"24/05/2021",1,NA,4.27824080790255,3.43337713082323,5.12289311501133
"92","UKENAN_AW_TP000037",3,"31/05/2021",2,3.903311068,4.36863229471779,3.55982799542886,5.17733454754889
"93","UKENAN_AW_TP000037",3,"07/06/2021",3,3.903311068,4.43138632708145,3.62323174174066,5.239238703572
"94","UKENAN_AW_TP000037",3,"14/06/2021",4,4.5431560025,4.59097102240702,3.78368667667632,5.3982190178188
"95","UKENAN_AW_TP000037",3,"21/06/2021",5,5.183000937,4.74578954730307,3.93875391695151,5.55316021823876
"96","UKENAN_AW_TP000037",3,"28/06/2021",6,5.0653661675,4.91967836553894,4.11252743919644,5.72703001433487
"97","UKENAN_AW_TP000037",3,"05/07/2021",7,4.947731398,5.14165277734546,4.3340237988064,5.94938327023641
"98","UKENAN_AW_TP000037",3,"12/07/2021",8,4.6306683275,5.137158717122,4.32936362451081,5.94491335079688
"99","UKENAN_AW_TP000037",3,"19/07/2021",9,4.313605257,5.12851757977422,4.3209948682627,5.93641729071597
"100","UKENAN_AW_TP000037",3,"26/07/2021",10,4.8492892265,5.26189727428664,4.4546130121289,6.06958985976755
"101","UKENAN_AW_TP000037",3,"02/08/2021",11,5.384973196,5.43029221838926,4.62305159220278,6.23807383032167
"102","UKENAN_AW_TP000037",3,"09/08/2021",12,5.230830287,5.40305889027803,4.59555390364209,6.21117975760436
"103","UKENAN_AW_TP000037",3,"16/08/2021",13,5.076687378,5.34822635927539,4.54030506017079,6.15675087447511
"104","UKENAN_AW_TP000037",3,"23/08/2021",14,5.3534509345,5.41952342976379,4.612012404272,6.22750380992448
"105","UKENAN_AW_TP000037",3,"30/08/2021",15,5.630214491,5.50157646632574,4.69373747669321,6.30986945293046
"106","UKENAN_AW_TP000037",3,"06/09/2021",16,5.4717838105,5.53326577740632,4.72591902412363,6.34089663236614
"107","UKENAN_AW_TP000037",3,"13/09/2021",17,5.31335313,5.59276963834014,4.78526873583878,6.40072935100774
"108","UKENAN_AW_TP000037",3,"20/09/2021",18,5.1386464965,5.40690286109076,4.59964455541509,6.21476797413379
"109","UKENAN_AW_TP000037",3,"27/09/2021",19,4.963939863,5.2157152364715,4.40859274852402,6.0235058641886
"110","UKENAN_AW_TP000037",3,"04/10/2021",20,4.9197752615,5.11929298120162,4.3121866943662,5.92693681797726
"111","UKENAN_AW_TP000037",3,"11/10/2021",21,4.87561066,5.06299834692155,4.25568854560944,5.87079166447957
"112","UKENAN_AW_TP000037",3,"18/10/2021",22,4.9694350595,5.05115207666542,4.24383314331454,5.85901167492443
"113","UKENAN_AW_TP000037",3,"25/10/2021",23,5.063259459,5.06876099280808,4.26164538945548,5.87641794044007
"114","UKENAN_AW_TP000037",3,"01/11/2021",24,5.0324657555,5.17604547971786,4.36903996719027,5.98343241877912
"115","UKENAN_AW_TP000037",3,"08/11/2021",25,5.001672052,5.28936707764731,4.48231129959718,6.09673974676163
"116","UKENAN_AW_TP000037",3,"15/11/2021",26,4.938975208,5.23321743228892,4.42620419307543,6.04066909678428
"117","UKENAN_AW_TP000037",3,"22/11/2021",27,4.876278364,5.16881997586866,4.36173279114853,5.97647944067171
"118","UKENAN_AW_TP000037",3,"29/11/2021",28,4.8997329815,5.22522378764481,4.41823543699489,6.03264988882995
"119","UKENAN_AW_TP000037",3,"06/12/2021",29,4.923187599,5.28318100718828,4.47614704584207,6.09057886151561
"120","UKENAN_AW_TP000037",3,"13/12/2021",30,5.0389499685,5.24092213330267,4.43388337895402,6.04816341071693
"121","UKENAN_AW_TP000037",3,"20/12/2021",31,5.154712338,5.19135885623659,4.38402553867838,5.99876181853708
"122","UKENAN_AW_TP000037",3,"27/12/2021",32,4.94449611,5.15284730768272,4.3453307158306,5.96152687555294
"123","UKENAN_AW_TP000037",3,"03/01/2022",33,4.734279882,5.14629067420864,4.33917009016374,5.9541358139126
"124","UKENAN_AW_TP000037",3,"10/01/2022",34,4.2861477525,5.02192954343688,4.21481922799862,5.8292032953001
"125","UKENAN_AW_TP000037",3,"17/01/2022",35,3.838015623,4.90565415644297,4.09841891169371,5.71303103734239
"126","UKENAN_AW_TP000037",3,"24/01/2022",36,4.1462033265,4.88371265956579,4.07649326045436,5.691156669375
"127","UKENAN_AW_TP000037",3,"31/01/2022",37,4.45439103,4.92695736849269,4.11969152092547,5.7346531307301
"128","UKENAN_AW_TP000037",3,"07/02/2022",38,4.8498302045,5.11787887356358,4.31075579081232,5.92535490904685
"129","UKENAN_AW_TP000037",3,"14/02/2022",39,5.245269379,5.28734350967401,4.48007512688806,6.09550934663311
"130","UKENAN_AW_TP000037",3,"21/02/2022",40,5.1966214375,5.39598205995905,4.5888577018767,6.20316612011571
"131","UKENAN_AW_TP000037",3,"28/02/2022",41,5.147973496,5.48105625743017,4.67393990306747,6.28855230991259
"132","UKENAN_AW_TP000037",3,"07/03/2022",42,4.8938288895,5.52140399269446,4.71436498249391,6.32899445153684
"133","UKENAN_AW_TP000037",3,"14/03/2022",43,4.639684283,5.55495888116952,4.74699024834436,6.36328990145403
"134","UKENAN_AW_TP000037",3,"21/03/2022",44,5.372535612,5.48457659120619,4.67733157835001,6.29227378417793
"135","UKENAN_AW_TP000037",3,"28/03/2022",45,6.105386941,5.40563381329586,4.59819671090159,6.21336572009398
"181","UKENAN_AW_TP000051",5,"24/05/2021",1,NA,3.66004852502541,2.80211881769451,4.51598729162305
"182","UKENAN_AW_TP000051",5,"31/05/2021",2,4.796108887,3.74958043179756,2.92864648706902,4.56869756620479
"183","UKENAN_AW_TP000051",5,"07/06/2021",3,4.796108887,3.79935300583824,2.97826357214249,4.61847793673543
"184","UKENAN_AW_TP000051",5,"14/06/2021",4,4.795756766,3.95140458316886,3.13096363691283,4.77001123308992
"185","UKENAN_AW_TP000051",5,"21/06/2021",5,4.795404645,4.06490637335456,3.24425435816455,4.88364823587498
"186","UKENAN_AW_TP000051",5,"28/06/2021",6,5.191669584,4.28428207198097,3.46283625113698,5.10360087497108
