"","date_index","site_code","Log10_NoV_norm","mean","q0.025","q0.975"
"4151",11,"UKENNW_UU_TP000110",4.689830094,5.22623912348273,4.27117702308707,6.18322420780317
"4152",12,"UKENNW_UU_TP000110",NA,5.11587133172992,4.18960473751234,6.04617363033362
"4153",13,"UKENNW_UU_TP000110",5.00530478,5.11059069496563,4.16470206531067,6.05772993260662
"4154",14,"UKENNW_UU_TP000110",NA,5.17608989511032,4.25558269334625,6.10002555942352
"4155",15,"UKENNW_UU_TP000110",4.935478151,5.1598553292802,4.20532712766888,6.11688852422457
"4156",16,"UKENNW_UU_TP000110",NA,5.10855771157925,4.18604238206894,6.03511457411646
"4157",17,"UKENNW_UU_TP000110",5.312246448,5.0567590000411,4.10671677200869,6.00792912946735
"4158",18,"UKENNW_UU_TP000110",NA,5.09457616326838,4.17380417546705,6.01800803862167
"4159",19,"UKENNW_UU_TP000110",3.169222323,4.94698905799584,3.99238504687059,5.9031377517549
"4160",20,"UKENNW_UU_TP000110",NA,5.01803094907056,4.09660324273911,5.94024996242947
"4161",21,"UKENNW_UU_TP000110",3.830698742,4.93631106890748,3.98224281723067,5.89196454992952
"4162",22,"UKENNW_UU_TP000110",NA,4.86283528864855,3.941837172088,5.78670841763971
"4163",23,"UKENNW_UU_TP000110",4.698357396,5.04806065158445,4.09700773450446,6.00204686782445
"4164",24,"UKENNW_UU_TP000110",NA,4.98697419083608,4.06474224680113,5.90787296214982
"4165",25,"UKENNW_UU_TP000110",4.579585658,5.06755600135064,4.10950658051498,6.0253332014652
"4166",26,"UKENNW_UU_TP000110",NA,4.93945114452567,4.01829692915842,5.86103916636666
"4167",27,"UKENNW_UU_TP000110",4.35774699,4.94965502999922,3.99475363759419,5.90749571841657
"4168",28,"UKENNW_UU_TP000110",NA,4.95377860074842,4.02200616412621,5.88062469580432
"4169",29,"UKENNW_UU_TP000110",3.680872939,5.16043475532634,4.21796734134447,6.10450200421606
"4170",30,"UKENNW_UU_TP000110",NA,4.81500732764408,3.89038771360789,5.73673345957072
"4171",31,"UKENNW_UU_TP000110",NA,4.96420848325992,3.97831278925514,5.95294539226192
"4172",32,"UKENNW_UU_TP000110",5.33558922,5.06372762448917,4.13247866356833,5.98952603132644
"4173",33,"UKENNW_UU_TP000110",4.109511829,4.91820162431553,3.98652866431762,5.8486031781796
"4174",34,"UKENNW_UU_TP000110",NA,4.58975173194418,3.67013664983471,5.50792005905531
"4175",35,"UKENNW_UU_TP000110",4.398140481,4.74771658471069,3.78825459379231,5.70596850002751
"4176",36,"UKENNW_UU_TP000110",NA,4.90412019238106,3.98509918618015,5.82170385923448
"4177",37,"UKENNW_UU_TP000110",4.150197977,5.17500889778075,4.21801992506589,6.13088398554055
"4178",38,"UKENNW_UU_TP000110",NA,5.28180080351577,4.3616403600262,6.20039797365166
"4179",39,"UKENNW_UU_TP000110",5.085804737,5.41312375323819,4.45812898619074,6.37041466885921
"4180",40,"UKENNW_UU_TP000110",NA,5.46175627362363,4.54272432588983,6.37985535497358
"4181",41,"UKENNW_UU_TP000110",5.303138113,5.3986009401729,4.44236130938809,6.3557597399582
"4182",42,"UKENNW_UU_TP000110",NA,5.55638899010129,4.63769037829966,6.47482936801691
"4183",43,"UKENNW_UU_TP000110",5.059915186,5.35252266244385,4.41147361875358,6.29508963479454
"4184",44,"UKENNW_UU_TP000110",NA,5.40956590905115,4.48782187258531,6.33358067155465
"4185",45,"UKENNW_UU_TP000110",NA,5.18451759182657,4.21309814244276,6.15262885747808
"406",1,"UKENAN_AW_TP000107",NA,4.31736102045694,3.36234336464742,5.271263564898
"407",2,"UKENAN_AW_TP000107",3.551756597,4.26048232636204,3.35025456718561,5.16926430561186
"408",3,"UKENAN_AW_TP000107",NA,4.5947670984907,3.65430589653434,5.53663946106779
"409",4,"UKENAN_AW_TP000107",4.566287062,4.6440116310939,3.73621297476642,5.55497833529099
"410",5,"UKENAN_AW_TP000107",NA,4.72533882210393,3.77708888008095,5.67652297607204
"411",6,"UKENAN_AW_TP000107",5.068436406,5.07846087067561,4.16890942038428,5.98867038498541
"412",7,"UKENAN_AW_TP000107",NA,4.84705869732611,3.89465509199278,5.80136429627362
"413",8,"UKENAN_AW_TP000107",4.816589536,4.82384701626606,3.91213526755692,5.73109172994265
"414",9,"UKENAN_AW_TP000107",NA,5.05609613444129,4.10705321691427,6.0056534472532
"415",10,"UKENAN_AW_TP000107",5.643958124,5.19868871905519,4.29009349513494,6.10726805719088
"416",11,"UKENAN_AW_TP000107",NA,5.3253918566976,4.37603649107341,6.2774633225025
"417",12,"UKENAN_AW_TP000107",5.309839904,5.20859979061976,4.30128899710393,6.11942783357163
"418",13,"UKENAN_AW_TP000107",NA,5.19691420870156,4.24653952774971,6.14892526525169
"419",14,"UKENAN_AW_TP000107",5.111161561,5.47907188209991,4.56974227765548,6.38992982560423
"420",15,"UKENAN_AW_TP000107",NA,5.25657908819688,4.30537357169248,6.21097201802157
"421",16,"UKENAN_AW_TP000107",6.213365056,5.38032091997549,4.47250017488789,6.28979074440642
"422",17,"UKENAN_AW_TP000107",NA,5.21923308813416,4.27174050487041,6.16870780311513
"423",18,"UKENAN_AW_TP000107",4.816618554,5.04890809562808,4.14102856677,5.95773395936281
"424",19,"UKENAN_AW_TP000107",NA,5.04430589329414,4.09258945423265,5.99583213646869
"425",20,"UKENAN_AW_TP000107",4.306249197,5.04623368423591,4.13810530437978,5.95498001540391
"426",21,"UKENAN_AW_TP000107",NA,5.08164359144051,4.13435626522312,6.0295760234754
"427",22,"UKENAN_AW_TP000107",4.999254955,4.92009916358455,4.01193041885284,5.82988325395806
"428",23,"UKENAN_AW_TP000107",NA,5.15371163441744,4.20922530091874,6.09862984491825
"429",24,"UKENAN_AW_TP000107",4.831114235,5.17623827311516,4.26799754500425,6.08484863031677
"430",25,"UKENAN_AW_TP000107",NA,5.17128913105917,4.22125464121073,6.1228430770361
"431",26,"UKENAN_AW_TP000107",5.016731889,4.99215999683685,4.08398408873347,5.90072469437004
"432",27,"UKENAN_AW_TP000107",NA,5.07611134452669,4.12786757906236,6.02433362551873
"433",28,"UKENAN_AW_TP000107",4.580941849,5.24731900772517,4.33901592985818,6.15550949268538
"434",29,"UKENAN_AW_TP000107",NA,5.17806382610198,4.23075962701048,6.12698977679063
"435",30,"UKENAN_AW_TP000107",4.750088964,5.03725837424654,4.1299786194063,5.94583739502755
"436",31,"UKENAN_AW_TP000107",NA,4.94354357982314,3.956630851235,5.92960840936202
"437",32,"UKENAN_AW_TP000107",4.483302645,4.90238417447784,3.99307001331554,5.81387556498381
"438",33,"UKENAN_AW_TP000107",NA,5.00553899823996,4.07022362101359,5.94222950961563
"439",34,"UKENAN_AW_TP000107",3.726779543,4.65158312960798,3.7389821145084,5.55993057964775
"440",35,"UKENAN_AW_TP000107",NA,4.81227930040699,3.86323918180917,5.76143483958337
"441",36,"UKENAN_AW_TP000107",4.274516404,4.85865217281922,3.94866660129117,5.76651726713806
"442",37,"UKENAN_AW_TP000107",NA,5.21065493441539,4.2585455552303,6.16375891209391
"443",38,"UKENAN_AW_TP000107",5.634900504,5.33224329864628,4.42361214490076,6.24319351579027
"444",39,"UKENAN_AW_TP000107",NA,5.50281962523599,4.5539187766387,6.45418774004711
"445",40,"UKENAN_AW_TP000107",4.84136247,5.39373982479695,4.48336401323222,6.30424702093829
"446",41,"UKENAN_AW_TP000107",NA,5.53819682426003,4.58785801909569,6.49233548295692
"447",42,"UKENAN_AW_TP000107",4.664392204,5.39436648595992,4.48212721954109,6.30454569827931
"448",43,"UKENAN_AW_TP000107",NA,5.47478362090266,4.52801514943451,6.42129307285114
"449",44,"UKENAN_AW_TP000107",5.410674671,5.36875667989789,4.45910946581935,6.28716640370239
"450",45,"UKENAN_AW_TP000107",NA,5.3366039686922,4.37061458571693,6.3009780791066
"1261",1,"UKENMI_ST_TP000068",NA,4.04913552645556,3.10055918875371,4.99725192533206
"1262",2,"UKENMI_ST_TP000068",3.331671957,4.16848106310284,3.24697617622916,5.08985496378113
"1263",3,"UKENMI_ST_TP000068",NA,4.33928376341559,3.40955167520751,5.27017521148056
"1264",4,"UKENMI_ST_TP000068",4.580757335,4.35978850097908,3.43850985794197,5.28139149171774
"1265",5,"UKENMI_ST_TP000068",NA,4.50552493183414,3.56420816846349,5.45022963779436
"1266",6,"UKENMI_ST_TP000068",4.877575276,4.74459265107039,3.82740108026679,5.66142757494028
"1267",7,"UKENMI_ST_TP000068",NA,4.58981177070032,3.6436837424924,5.53780091375817
"1268",8,"UKENMI_ST_TP000068",5.0017039,4.66679520275735,3.75013690880681,5.58366450177108
"1269",9,"UKENMI_ST_TP000068",NA,4.76933506541202,3.82384094123658,5.7139962601243
"1270",10,"UKENMI_ST_TP000068",5.336994622,5.0408475688383,4.12098123617292,5.96160021119265
"1271",11,"UKENMI_ST_TP000068",NA,5.15183923449714,4.21434770167475,6.09225123734438
"1272",12,"UKENMI_ST_TP000068",5.846044623,4.98340296693679,4.06714318679015,5.89947812315639
"1273",13,"UKENMI_ST_TP000068",NA,5.02370122254422,4.0800618289485,5.96884710255695
"1274",14,"UKENMI_ST_TP000068",4.786244627,4.98737467088383,4.07033726316717,5.90336591780579
"1275",15,"UKENMI_ST_TP000068",NA,4.98555934165823,4.04151152205767,5.93202207932431
"1276",16,"UKENMI_ST_TP000068",5.537171096,5.14900412208467,4.22903112173611,6.07160927124967
"1277",17,"UKENMI_ST_TP000068",NA,4.96959105334489,4.03440116657588,5.90819463791768
"1278",18,"UKENMI_ST_TP000068",5.208791754,4.82703872413686,3.91029013212556,5.74482300470992
"1279",19,"UKENMI_ST_TP000068",NA,4.7903274636481,3.84590701800256,5.7349256957525
"1280",20,"UKENMI_ST_TP000068",2.748579374,4.74995085032171,3.83071354217665,5.67366502216873
"1281",21,"UKENMI_ST_TP000068",NA,4.75542490156377,3.81655873992529,5.6934270826758
"1282",22,"UKENMI_ST_TP000068",4.725492137,4.69512202781308,3.77997755867597,5.6138842167474
"1283",23,"UKENMI_ST_TP000068",NA,4.93980066818337,4.00138660010631,5.87947197693662
"1284",24,"UKENMI_ST_TP000068",5.068118434,4.89083297142775,3.97157844006154,5.80634902266269
"1285",25,"UKENMI_ST_TP000068",NA,4.90760542823377,3.96498591477063,5.85187303231724
"1286",26,"UKENMI_ST_TP000068",4.961353715,4.79706866079019,3.88212070384271,5.71414276695352
"1287",27,"UKENMI_ST_TP000068",NA,4.8202250949864,3.87733490374974,5.76338804132381
"1288",28,"UKENMI_ST_TP000068",3.774596892,5.0091145773423,4.09143496272491,5.92536735786334
"1289",29,"UKENMI_ST_TP000068",NA,4.89527655434965,3.95545774552026,5.83856724813264
"1290",30,"UKENMI_ST_TP000068",5.115611411,4.81200265013092,3.8967564121202,5.72863756158407
"1291",31,"UKENMI_ST_TP000068",NA,4.73116994712064,3.75138668200863,5.7109434689849
"1292",32,"UKENMI_ST_TP000068",5.072224037,4.80387491576164,3.89000572177448,5.71684495649663
"1293",33,"UKENMI_ST_TP000068",NA,4.75415697822919,3.823180403771,5.68663939311962
"1294",34,"UKENMI_ST_TP000068",4.417241895,4.36313541377525,3.44423616707743,5.28243256983599
"1295",35,"UKENMI_ST_TP000068",NA,4.54861544346114,3.60633824320436,5.49275278672655
"1296",36,"UKENMI_ST_TP000068",4.490097959,4.59214209026696,3.67624137075899,5.50823467699176
"1297",37,"UKENMI_ST_TP000068",NA,4.91953372024482,3.97473652496256,5.86365144699831
"1298",38,"UKENMI_ST_TP000068",4.297444873,4.92310633346485,4.00255697899078,5.84358058371179
"1299",39,"UKENMI_ST_TP000068",NA,5.27980234225086,4.34464562972913,6.21821585802795
"1300",40,"UKENMI_ST_TP000068",5.555637278,5.05306868615182,4.13348180595814,5.96942575019963
"1301",41,"UKENMI_ST_TP000068",NA,5.25939408699057,4.31803799394548,6.20463962310153
"1302",42,"UKENMI_ST_TP000068",5.360972728,5.20457220317651,4.28933594246842,6.12209790429593
"1303",43,"UKENMI_ST_TP000068",NA,5.24806644880075,4.30867630055103,6.18734997753909
"1304",44,"UKENMI_ST_TP000068",5.404135609,5.08402569371869,4.16837007709345,6.00103801169022
"1305",45,"UKENMI_ST_TP000068",NA,5.08271823077183,4.11448400688407,6.04920792705236
"1756",1,"UKENMI_ST_TP000182",NA,4.28464385537703,3.33201556671743,5.23598527363095
"1757",2,"UKENMI_ST_TP000182",4.344655137,4.35527796147963,3.43036559167509,5.27949691172429
"1758",3,"UKENMI_ST_TP000182",NA,4.57452501485671,3.64101729531345,5.50933256323598
"1759",4,"UKENMI_ST_TP000182",5.229375503,4.58027373756155,3.65479471147896,5.50482390155626
"1760",5,"UKENMI_ST_TP000182",NA,4.71846616408821,3.77269870503294,5.66663859152564
"1761",6,"UKENMI_ST_TP000182",NA,4.96544894657374,4.04248673819283,5.88602511839098
"1762",7,"UKENMI_ST_TP000182",5.910063537,4.80627377432972,3.85563892270996,5.75799430452236
"1763",8,"UKENMI_ST_TP000182",5.412323376,4.86910955285851,3.9476909603353,5.78905728870651
"1764",9,"UKENMI_ST_TP000182",NA,5.00772518121445,4.06080799012292,5.95434610198125
"1765",10,"UKENMI_ST_TP000182",6.085661936,5.23477518076994,4.31219382525473,6.1564509887342
"1766",11,"UKENMI_ST_TP000182",NA,5.32509702418987,4.38057845389943,6.27077049628672
"1767",12,"UKENMI_ST_TP000182",5.863077208,5.21578069713692,4.29612824673582,6.13686131478663
"1768",13,"UKENMI_ST_TP000182",NA,5.20654549769448,4.25979529086111,6.15382951182411
"1769",14,"UKENMI_ST_TP000182",5.821166509,5.25689139354799,4.3353485591894,6.17630791351247
"1770",15,"UKENMI_ST_TP000182",NA,5.21465076950957,4.26829702044901,6.16325921576822
"1771",16,"UKENMI_ST_TP000182",5.349148701,5.37572977399588,4.45478103097934,6.29852366768615
"1772",17,"UKENMI_ST_TP000182",NA,5.19328911589299,4.25094979863983,6.13734023618728
"1773",18,"UKENMI_ST_TP000182",5.151365864,5.08340650370257,4.16416745807771,6.0051117040167
"1774",19,"UKENMI_ST_TP000182",NA,5.01369363962301,4.06586708695979,5.96083862012435
"1775",20,"UKENMI_ST_TP000182",6.020334407,4.97929209935806,4.05839411355723,5.90368451080421
"1776",21,"UKENMI_ST_TP000182",NA,5.00631659481113,4.06192306818213,5.95033394882343
"1777",22,"UKENMI_ST_TP000182",4.670733292,4.94724241441037,4.02780341285934,5.86992866170011
"1778",23,"UKENMI_ST_TP000182",NA,5.14230688646458,4.20047431441129,6.0839201156648
"1779",24,"UKENMI_ST_TP000182",5.632390743,5.12081304768355,4.19770481790777,6.03998760770905
"1780",25,"UKENMI_ST_TP000182",NA,5.13571798994897,4.18843391698464,6.08398064696994
"1781",26,"UKENMI_ST_TP000182",5.788043302,4.9884784411713,4.06810506975898,5.90939617012627
"1782",27,"UKENMI_ST_TP000182",NA,5.0407889813075,4.09318808763087,5.98747765104913
"1783",28,"UKENMI_ST_TP000182",NA,5.21957295719114,4.29583579314609,6.14006074927738
"1784",29,"UKENMI_ST_TP000182",5.472846266,5.13488154736866,4.18973587617139,6.08216273090199
"1785",30,"UKENMI_ST_TP000182",5.170620422,5.03510539273506,4.1135906527232,5.95599045068895
"1786",31,"UKENMI_ST_TP000182",NA,4.9341931896464,3.9489834925015,5.91868641712064
"1787",32,"UKENMI_ST_TP000182",5.645415967,4.99301637188036,4.07332396107723,5.91431792360741
"1788",33,"UKENMI_ST_TP000182",NA,4.9751934573784,4.04137451834519,5.90986614212815
"1789",34,"UKENMI_ST_TP000182",5.446615127,4.60237207392203,3.67843700123375,5.52668484600249
"1790",35,"UKENMI_ST_TP000182",NA,4.78049605471838,3.83225270782881,5.72892841754205
"1791",36,"UKENMI_ST_TP000182",5.005593048,4.82741668925737,3.90636707551711,5.74798474917279
"1792",37,"UKENMI_ST_TP000182",NA,5.15932503967765,4.21104588261616,6.10737734479132
"1793",38,"UKENMI_ST_TP000182",5.619273843,5.1473675579586,4.224726519608,6.06819626612969
"1794",39,"UKENMI_ST_TP000182",NA,5.49107212164031,4.54752010388835,6.43608570466103
"1795",40,"UKENMI_ST_TP000182",5.122754834,5.29574930672589,4.37394088058365,6.21645467789936
"1796",41,"UKENMI_ST_TP000182",NA,5.49588716879795,4.54945223699027,6.44562920352216
"1797",42,"UKENMI_ST_TP000182",6.630172259,5.41159951724598,4.49151303503605,6.33277201315028
"1798",43,"UKENMI_ST_TP000182",NA,5.44600371397475,4.50085116690068,6.38994990954722
"1799",44,"UKENMI_ST_TP000182",NA,5.31376531904895,4.39358608397563,6.23509325830445
"1800",45,"UKENMI_ST_TP000182",6.268867226,5.30433236372576,4.3382051864335,6.2685841176112
"2071",1,"UKENMI_ST_TP000225",NA,4.2356229732131,3.28775606738955,5.18314024223009
"2072",2,"UKENMI_ST_TP000225",4.062915794,4.3472370493971,3.42863915021708,5.26507584759829
"2073",3,"UKENMI_ST_TP000225",NA,4.52559937996495,3.59273738899478,5.45903689858429
"2074",4,"UKENMI_ST_TP000225",4.950056179,4.55716701700047,3.63929194244036,5.47592850586644
"2075",5,"UKENMI_ST_TP000225",NA,4.68996333159189,3.74894747653782,5.63413709286658
"2076",6,"UKENMI_ST_TP000225",5.105160338,4.92831733209394,4.01151733725013,5.84477559415042
"2077",7,"UKENMI_ST_TP000225",NA,4.78565459255725,3.84012638002007,5.73272489156532
"2078",8,"UKENMI_ST_TP000225",5.240696498,4.85554279901744,3.9399101102051,5.77184743248146
"2079",9,"UKENMI_ST_TP000225",NA,4.97645961166431,4.03213845118453,5.92047082432052
"2080",10,"UKENMI_ST_TP000225",6.032735871,5.19881537296244,4.27482120361345,6.12107024525772
"2081",11,"UKENMI_ST_TP000225",NA,5.38901241332114,4.45805111605182,6.324963829628
"2082",12,"UKENMI_ST_TP000225",5.149123329,5.21183179958443,4.2961785655214,6.12771058871228
"2083",13,"UKENMI_ST_TP000225",NA,5.20382461834425,4.26064570897465,6.14729604010539
"2084",14,"UKENMI_ST_TP000225",5.858231726,5.17338312500122,4.25704487860478,6.08892823116778
"2085",15,"UKENMI_ST_TP000225",NA,5.18299723639354,4.24064332917668,6.12784414289191
"2086",16,"UKENMI_ST_TP000225",5.759239082,5.31201498155723,4.38805767922034,6.23548124207826
"2087",17,"UKENMI_ST_TP000225",NA,5.14696749441924,4.21708347447758,6.07935096615559
"2088",18,"UKENMI_ST_TP000225",5.359975077,4.93568689521144,4.01712190369326,5.85035659523375
"2089",19,"UKENMI_ST_TP000225",NA,4.980852545048,4.03704075539669,5.92426390220653
"2090",20,"UKENMI_ST_TP000225",3.720201328,4.96994864863177,4.04784917402223,5.89508396228558
"2091",21,"UKENMI_ST_TP000225",NA,4.96276520643373,4.02966292496161,5.89491262013629
"2092",22,"UKENMI_ST_TP000225",5.519570387,4.85596255799303,3.94037007742709,5.77274175519863
"2093",23,"UKENMI_ST_TP000225",NA,5.12537469065958,4.1873483369859,6.06408477012262
"2094",24,"UKENMI_ST_TP000225",5.653752477,5.10820363529213,4.19099244469701,6.02336660200559
"2095",25,"UKENMI_ST_TP000225",NA,5.10725286064064,4.16547420764073,6.0501253430076
"2096",26,"UKENMI_ST_TP000225",4.945888134,5.03029477749888,4.11594430637049,5.94769271064501
"2097",27,"UKENMI_ST_TP000225",NA,5.01182087317434,4.06954908072624,5.95368906367169
"2098",28,"UKENMI_ST_TP000225",5.465382402,5.19615561496689,4.27862550538126,6.11194223803318
"2099",29,"UKENMI_ST_TP000225",NA,5.08309936437831,4.14295400733757,6.02570942926383
"2100",30,"UKENMI_ST_TP000225",4.608254604,4.97714325159567,4.06180857895433,5.89381316023209
"2101",31,"UKENMI_ST_TP000225",NA,4.92377367193024,3.94617857540798,5.9012521418513
"2102",32,"UKENMI_ST_TP000225",5.676716886,5.00891968631401,4.09467366034418,5.92414578645454
"2103",33,"UKENMI_ST_TP000225",NA,4.93896509047171,4.00834751706088,5.87079355377433
"2104",34,"UKENMI_ST_TP000225",4.34063103,4.62986446654611,3.71301975232941,5.54942587171844
"2105",35,"UKENMI_ST_TP000225",NA,4.72504125897042,3.78252006574718,5.6684497881731
"2106",36,"UKENMI_ST_TP000225",5.161507354,4.77261852036954,3.8561494494545,5.68772175447519
"2107",37,"UKENMI_ST_TP000225",NA,5.12936316537332,4.1860254816352,6.0722594583773
"2108",38,"UKENMI_ST_TP000225",5.396804477,5.13732635992505,4.21396592143548,6.06042330328607
"2109",39,"UKENMI_ST_TP000225",NA,5.46760412080255,4.53730820296311,6.40040909979446
"2110",40,"UKENMI_ST_TP000225",6.013500138,5.25685713975264,4.33818353669593,6.17155025143154
"2111",41,"UKENMI_ST_TP000225",NA,5.4499803535327,4.5090425380757,6.3941945300426
"2112",42,"UKENMI_ST_TP000225",5.331099164,5.39011392590862,4.47505695461993,6.30646964439086
"2113",43,"UKENMI_ST_TP000225",NA,5.45573595134189,4.51710277241288,6.39374296345366
"2114",44,"UKENMI_ST_TP000225",3.393472251,5.27441841423026,4.35876949229215,6.19086512019897
"2115",45,"UKENMI_ST_TP000225",NA,5.27380869218807,4.30804291117257,6.23776776237437
"2026",1,"UKENMI_ST_TP000222",NA,3.8964048864603,2.92863553159745,4.86236769764399
"2027",2,"UKENMI_ST_TP000222",3.759873952,4.02185291528574,3.0991167304457,4.94467437710724
"2028",3,"UKENMI_ST_TP000222",4.811519856,4.18043762010265,3.23118809318146,5.13043993703615
"2029",4,"UKENMI_ST_TP000222",NA,4.14651466342721,3.22022225518055,5.06750087433136
"2030",5,"UKENMI_ST_TP000222",NA,4.34117085719779,3.38117960642145,5.30197706358958
"2031",6,"UKENMI_ST_TP000222",3.855882448,4.60600232113836,3.686402722838,5.53105554423296
"2032",7,"UKENMI_ST_TP000222",NA,4.38395930607004,3.4189417105923,5.34984646891168
"2033",8,"UKENMI_ST_TP000222",4.161415458,4.56205373368418,3.64281737822188,5.48506113074447
"2034",9,"UKENMI_ST_TP000222",NA,4.63071288820781,3.67009543701795,5.59087484229618
"2035",10,"UKENMI_ST_TP000222",5.045185477,4.8831546755704,3.96242448699119,5.80512209744573
"2036",11,"UKENMI_ST_TP000222",NA,4.89994762610277,3.94031415686504,5.86013387418912
"2037",12,"UKENMI_ST_TP000222",4.619774562,4.88180030711279,3.96191063422119,5.80472398606137
"2038",13,"UKENMI_ST_TP000222",NA,4.79372283059208,3.83410922345044,5.75391056336937
