"","date_index","site_code","Log10_NoV_norm","mean","q0.025","q0.975"
"4151",11,"UKENNW_UU_TP000110",4.689830094,5.22564602208537,4.28615119098311,6.16729191322727
"4152",12,"UKENNW_UU_TP000110",NA,5.11483081191352,4.20331403239596,6.02950058571466
"4153",13,"UKENNW_UU_TP000110",5.00530478,5.11083426076189,4.1801371842482,6.04284597480503
"4154",14,"UKENNW_UU_TP000110",NA,5.17644055046858,4.27062940601172,6.08497375497785
"4155",15,"UKENNW_UU_TP000110",4.935478151,5.15959283623981,4.22053439655273,6.10108407624866
"4156",16,"UKENNW_UU_TP000110",NA,5.10707247274668,4.19905720251508,6.01802123345776
"4157",17,"UKENNW_UU_TP000110",5.312246448,5.05858743252162,4.12397980446425,5.99420227402829
"4158",18,"UKENNW_UU_TP000110",NA,5.0931412048178,4.18720579134441,6.00126702102863
"4159",19,"UKENNW_UU_TP000110",3.169222323,4.9498260868207,4.01056013653499,5.89027149436597
"4160",20,"UKENNW_UU_TP000110",NA,5.01760229639917,4.11119624611263,5.92470363799697
"4161",21,"UKENNW_UU_TP000110",3.830698742,4.93772009625348,3.99887336249304,5.87762943786579
"4162",22,"UKENNW_UU_TP000110",NA,4.8632507506575,3.95690282553898,5.77175002368415
"4163",23,"UKENNW_UU_TP000110",4.698357396,5.04940771638459,4.11344896325045,5.98776943566301
"4164",24,"UKENNW_UU_TP000110",NA,4.9871661687419,4.08010150756312,5.89317507837553
"4165",25,"UKENNW_UU_TP000110",4.579585658,5.06974559149159,4.12723103050373,6.01222198607272
"4166",26,"UKENNW_UU_TP000110",NA,4.93648796744756,4.03017866313674,5.84285413917059
"4167",27,"UKENNW_UU_TP000110",4.35774699,4.95021740879857,4.01015207778716,5.89217890453637
"4168",28,"UKENNW_UU_TP000110",NA,4.96367742845638,4.04811155155125,5.87574214127675
"4169",29,"UKENNW_UU_TP000110",3.680872939,5.16007846531153,4.23273401145242,6.08891167047711
"4170",30,"UKENNW_UU_TP000110",NA,4.8181023204454,3.9088634982479,5.72483755208515
"4171",31,"UKENNW_UU_TP000110",NA,4.96152678759982,3.99170136423034,5.93417829121229
"4172",32,"UKENNW_UU_TP000110",5.33558922,5.0689603294421,4.15347035439295,5.98080759175836
"4173",33,"UKENNW_UU_TP000110",4.109511829,4.92172509337935,4.00581832001154,5.83690959779399
"4174",34,"UKENNW_UU_TP000110",NA,4.59202062955764,3.6872609896082,5.49527330997523
"4175",35,"UKENNW_UU_TP000110",4.398140481,4.7524146678372,3.80832284928762,5.69548094987167
"4176",36,"UKENNW_UU_TP000110",NA,4.90315657137032,3.99917526059424,5.80593495503205
"4177",37,"UKENNW_UU_TP000110",4.150197977,5.18018794163875,4.23889991268807,6.120814242095
"4178",38,"UKENNW_UU_TP000110",NA,5.28428634300665,4.37940776878156,6.18834581576448
"4179",39,"UKENNW_UU_TP000110",5.085804737,5.41190953507262,4.47214935419997,6.35390866393673
"4180",40,"UKENNW_UU_TP000110",NA,5.46081621609648,4.55681404902334,6.36423736640918
"4181",41,"UKENNW_UU_TP000110",5.303138113,5.39835088400093,4.45764087251062,6.34025910939087
"4182",42,"UKENNW_UU_TP000110",NA,5.55565489263187,4.65199063301056,6.45945979289217
"4183",43,"UKENNW_UU_TP000110",5.059915186,5.353109746474,4.4271642005813,6.28050648175383
"4184",44,"UKENNW_UU_TP000110",NA,5.40819066552364,4.50136418482704,6.31695273102837
"4185",45,"UKENNW_UU_TP000110",NA,5.19079431031153,4.23562982193326,6.14301297737983
"406",1,"UKENAN_AW_TP000107",NA,4.32409517198584,3.37635335870275,5.27018406819074
"407",2,"UKENAN_AW_TP000107",3.551756597,4.26461274860794,3.36094167529439,5.16717239240721
"408",3,"UKENAN_AW_TP000107",NA,4.59463564868645,3.66138870792383,5.52906397519414
"409",4,"UKENAN_AW_TP000107",4.566287062,4.64154995747027,3.73989689346535,5.54574817994937
"410",5,"UKENAN_AW_TP000107",NA,4.72279020512052,3.7818742570597,5.66644038953258
"411",6,"UKENAN_AW_TP000107",5.068436406,5.07681441807874,4.17363014525819,5.98076585131097
"412",7,"UKENAN_AW_TP000107",NA,4.84516670804596,3.90045418350838,5.79208938991537
"413",8,"UKENAN_AW_TP000107",4.816589536,4.82883776069454,3.92437509647384,5.73000351363311
"414",9,"UKENAN_AW_TP000107",NA,5.05935412639793,4.11774717938743,6.00134347950284
"415",10,"UKENAN_AW_TP000107",5.643958124,5.19953492501755,4.29731596361307,6.10174443560475
"416",11,"UKENAN_AW_TP000107",NA,5.32302349445263,4.38118429999447,6.26774108064295
"417",12,"UKENAN_AW_TP000107",5.309839904,5.20662159608706,4.3055036409164,6.11085941605537
"418",13,"UKENAN_AW_TP000107",NA,5.19686306599995,4.25396267059265,6.14141869769685
"419",14,"UKENAN_AW_TP000107",5.111161561,5.47734519490005,4.57429597414088,6.38184875641522
"420",15,"UKENAN_AW_TP000107",NA,5.25486688253539,4.31103215846949,6.2018506754021
"421",16,"UKENAN_AW_TP000107",6.213365056,5.37807543534801,4.47660935838959,6.28106749917583
"422",17,"UKENAN_AW_TP000107",NA,5.21897807878101,4.27886545940272,6.16112157149379
"423",18,"UKENAN_AW_TP000107",4.816618554,5.04997376334895,4.14851062456969,5.95235864280845
"424",19,"UKENAN_AW_TP000107",NA,5.04762805826581,4.10333594202528,5.99176730839419
"425",20,"UKENAN_AW_TP000107",4.306249197,5.04786040156252,4.14623702100813,5.95026975773895
"426",21,"UKENAN_AW_TP000107",NA,5.08390767297628,4.14411610824757,6.02434906626866
"427",22,"UKENAN_AW_TP000107",4.999254955,4.92132101844246,4.01942101119355,5.82459098912603
"428",23,"UKENAN_AW_TP000107",NA,5.15557829730191,4.2185533220749,6.09319726024594
"429",24,"UKENAN_AW_TP000107",4.831114235,5.17686285880716,4.27503511944687,6.07909031352994
"430",25,"UKENAN_AW_TP000107",NA,5.17152346523619,4.22889362832622,6.11561047944237
"431",26,"UKENAN_AW_TP000107",5.016731889,4.99411939078668,4.0923921795883,5.89629904646728
"432",27,"UKENAN_AW_TP000107",NA,5.07906105406642,4.13818730094328,6.01982423501471
"433",28,"UKENAN_AW_TP000107",4.580941849,5.24779972261934,4.34594556540746,6.14966258476355
"434",29,"UKENAN_AW_TP000107",NA,5.17819664769862,4.23813910268609,6.11973228982217
"435",30,"UKENAN_AW_TP000107",4.750088964,5.03664150216897,4.13570074545881,5.93871262863323
"436",31,"UKENAN_AW_TP000107",NA,4.94481556859856,3.96636494847777,5.92251464279016
"437",32,"UKENAN_AW_TP000107",4.483302645,4.90217956891484,3.9990690091938,5.80735945793675
"438",33,"UKENAN_AW_TP000107",NA,5.00546419538459,4.07738388712798,5.93494373398546
"439",34,"UKENAN_AW_TP000107",3.726779543,4.65940400746835,3.75397730265192,5.56172604919408
"440",35,"UKENAN_AW_TP000107",NA,4.81562967041524,3.87399625060052,5.75723592145726
"441",36,"UKENAN_AW_TP000107",4.274516404,4.86265372201649,3.95953638799143,5.76435497055673
"442",37,"UKENAN_AW_TP000107",NA,5.21361174200887,4.26872898277751,6.15923777370664
"443",38,"UKENAN_AW_TP000107",5.634900504,5.33220039923188,4.42993315483124,6.2365798691724
"444",39,"UKENAN_AW_TP000107",NA,5.50270377101817,4.56133587841483,6.44672034344434
"445",40,"UKENAN_AW_TP000107",4.84136247,5.39498801777265,4.49110733274189,6.29925392132455
"446",41,"UKENAN_AW_TP000107",NA,5.53449309990468,4.59152524331745,6.48128680948995
"447",42,"UKENAN_AW_TP000107",4.664392204,5.39925966330657,4.49395918403753,6.30335810725207
"448",43,"UKENAN_AW_TP000107",NA,5.47734228444603,4.53815163113088,6.41669327652545
"449",44,"UKENAN_AW_TP000107",5.410674671,5.36051270873412,4.456982397428,6.27097014573175
"450",45,"UKENAN_AW_TP000107",NA,5.34096436860805,4.38316067241153,6.2975025738353
"1261",1,"UKENMI_ST_TP000068",NA,4.05564444445099,3.12154928672354,4.98872111123474
"1262",2,"UKENMI_ST_TP000068",3.331671957,4.17082138210917,3.26404547814935,5.0775665738411
"1263",3,"UKENMI_ST_TP000068",NA,4.33855917730062,3.42297472058338,5.25506876822072
"1264",4,"UKENMI_ST_TP000068",4.580757335,4.36036982427577,3.45380348181765,5.26726858974387
"1265",5,"UKENMI_ST_TP000068",NA,4.50393867574109,3.57726612604045,5.43385268704672
"1266",6,"UKENMI_ST_TP000068",4.877575276,4.74462375058338,3.8420350562194,5.64731151383705
"1267",7,"UKENMI_ST_TP000068",NA,4.58904133552277,3.65786005415477,5.52250405672158
"1268",8,"UKENMI_ST_TP000068",5.0017039,4.66675620535477,3.76458655970056,5.56932580661309
"1269",9,"UKENMI_ST_TP000068",NA,4.77365207798507,3.84295753970621,5.7037134733988
"1270",10,"UKENMI_ST_TP000068",5.336994622,5.04123700765633,4.13582326195322,5.94761817500447
"1271",11,"UKENMI_ST_TP000068",NA,5.1496877318669,4.22689653793673,6.07562664680344
"1272",12,"UKENMI_ST_TP000068",5.846044623,4.98303260829215,4.08116716520638,5.88471183346151
"1273",13,"UKENMI_ST_TP000068",NA,5.02474235648844,4.09599706378263,5.95538108057567
"1274",14,"UKENMI_ST_TP000068",4.786244627,4.98889567421231,4.08648690210082,5.89065500216892
"1275",15,"UKENMI_ST_TP000068",NA,4.98493701085936,4.05561586889056,5.9167966895117
"1276",16,"UKENMI_ST_TP000068",5.537171096,5.14481361176957,4.23909283665502,6.05273620959372
"1277",17,"UKENMI_ST_TP000068",NA,4.96918060691001,4.0485286048174,5.89302770006261
"1278",18,"UKENMI_ST_TP000068",5.208791754,4.82709499544748,3.92467364047284,5.73035007187879
"1279",19,"UKENMI_ST_TP000068",NA,4.79402145782418,3.86439970268108,5.72392189372121
"1280",20,"UKENMI_ST_TP000068",2.748579374,4.74842814744778,3.84307564709488,5.65720128532243
"1281",21,"UKENMI_ST_TP000068",NA,4.75884730281087,3.83476120017571,5.68233210489147
"1282",22,"UKENMI_ST_TP000068",4.725492137,4.6939837803023,3.79284603629955,5.59784751720325
"1283",23,"UKENMI_ST_TP000068",NA,4.94163256342549,4.01802477072941,5.86672216260127
"1284",24,"UKENMI_ST_TP000068",5.068118434,4.89598540406961,3.99179386892414,5.79753766455253
"1285",25,"UKENMI_ST_TP000068",NA,4.90860301722492,3.98070492010646,5.83812590449023
"1286",26,"UKENMI_ST_TP000068",4.961353715,4.79789483113519,3.89714868278604,5.70032682025335
"1287",27,"UKENMI_ST_TP000068",NA,4.82348644707741,3.8952444569245,5.75193054312874
"1288",28,"UKENMI_ST_TP000068",3.774596892,5.01085070378728,4.10777679645747,5.91292863468054
"1289",29,"UKENMI_ST_TP000068",NA,4.89431344321966,3.96881414896866,5.82267778313554
"1290",30,"UKENMI_ST_TP000068",5.115611411,4.81329271240546,3.91241092177642,5.71553444704305
"1291",31,"UKENMI_ST_TP000068",NA,4.7318942884136,3.76768451963509,5.69639646845703
"1292",32,"UKENMI_ST_TP000068",5.072224037,4.80413540535904,3.90484307581451,5.70286059195956
"1293",33,"UKENMI_ST_TP000068",NA,4.75430219496256,3.83795922353839,5.67221323729985
"1294",34,"UKENMI_ST_TP000068",4.417241895,4.36758980980175,3.46286409969536,5.27255716360681
"1295",35,"UKENMI_ST_TP000068",NA,4.55093797828953,3.62311932731675,5.48011472195054
"1296",36,"UKENMI_ST_TP000068",4.490097959,4.59290308394368,3.69138284652739,5.49457374985647
"1297",37,"UKENMI_ST_TP000068",NA,4.92291838493882,3.99280917493854,5.85244864012998
"1298",38,"UKENMI_ST_TP000068",4.297444873,4.92449906501193,4.01840400229018,5.8305971549108
"1299",39,"UKENMI_ST_TP000068",NA,5.27845152957185,4.35787141938376,6.20220711068272
"1300",40,"UKENMI_ST_TP000068",5.555637278,5.05523329418948,4.15046338316527,5.95746592510428
"1301",41,"UKENMI_ST_TP000068",NA,5.25635648768522,4.32956809869002,6.18690410751914
"1302",42,"UKENMI_ST_TP000068",5.360972728,5.20370038264952,4.30264913750853,6.10662590785009
"1303",43,"UKENMI_ST_TP000068",NA,5.24985071131808,4.32536897158521,6.17480685475503
"1304",44,"UKENMI_ST_TP000068",5.404135609,5.08266394568316,4.18125594246527,5.98507866562399
"1305",45,"UKENMI_ST_TP000068",NA,5.08701722421978,4.13402086420433,6.03871388923622
"1756",1,"UKENMI_ST_TP000182",NA,4.29007971177682,3.3537388498244,5.22451801153625
"1757",2,"UKENMI_ST_TP000182",4.344655137,4.35701122213446,3.44884579487794,5.26453502877728
"1758",3,"UKENMI_ST_TP000182",NA,4.57351621010983,3.65635319634073,5.49159771517876
"1759",4,"UKENMI_ST_TP000182",5.229375503,4.58043199949497,3.67178529802606,5.48834927922005
"1760",5,"UKENMI_ST_TP000182",NA,4.71552957099533,3.78625282207946,5.64702316038424
"1761",6,"UKENMI_ST_TP000182",NA,4.96488827466453,4.05913469484388,5.86925235771893
"1762",7,"UKENMI_ST_TP000182",5.910063537,4.80410034177992,3.87031061932145,5.7394590507913
"1763",8,"UKENMI_ST_TP000182",5.412323376,4.86956146523548,3.96515208600915,5.77305800294429
"1764",9,"UKENMI_ST_TP000182",NA,5.01042394962835,4.08004622187422,5.94043239294656
"1765",10,"UKENMI_ST_TP000182",6.085661936,5.23616173717157,4.33060017807883,6.14142269793314
"1766",11,"UKENMI_ST_TP000182",NA,5.32226136745402,4.39453868201929,6.25169922524707
"1767",12,"UKENMI_ST_TP000182",5.863077208,5.21392622713329,4.31086093320938,6.11805405913515
"1768",13,"UKENMI_ST_TP000182",NA,5.20643233474561,4.27646126043906,6.13739760181328
"1769",14,"UKENMI_ST_TP000182",5.821166509,5.25735940749806,4.3528838526366,6.16031977485225
"1770",15,"UKENMI_ST_TP000182",NA,5.21268562502597,4.28288275159141,6.14475388093121
"1771",16,"UKENMI_ST_TP000182",5.349148701,5.37245173695096,4.46822466998584,6.2784083861592
"1772",17,"UKENMI_ST_TP000182",NA,5.19217466634209,4.266342082483,6.11969854464711
"1773",18,"UKENMI_ST_TP000182",5.151365864,5.08312560509215,4.18037103231884,5.98775578449504
"1774",19,"UKENMI_ST_TP000182",NA,5.01613684087592,4.08493646768845,5.94683731338942
"1775",20,"UKENMI_ST_TP000182",6.020334407,4.97640798492781,4.07161888195945,5.88342476915366
"1776",21,"UKENMI_ST_TP000182",NA,5.00767754342248,4.07980831373946,5.93510461384358
"1777",22,"UKENMI_ST_TP000182",4.670733292,4.94586911501117,4.04269164244336,5.85124210888021
"1778",23,"UKENMI_ST_TP000182",NA,5.14325522158618,4.21820665920864,6.06846254740445
"1779",24,"UKENMI_ST_TP000182",5.632390743,5.12193103428821,4.21599097160693,6.02479095235987
"1780",25,"UKENMI_ST_TP000182",NA,5.13484717412891,4.204062066468,6.06648716576022
"1781",26,"UKENMI_ST_TP000182",5.788043302,4.98746038127893,4.08360669223855,5.89135436607596
"1782",27,"UKENMI_ST_TP000182",NA,5.04320540846048,4.11213048108525,5.97340383685015
"1783",28,"UKENMI_ST_TP000182",NA,5.22079911970802,4.3141951822441,6.12500231034415
"1784",29,"UKENMI_ST_TP000182",5.472846266,5.13313120750149,4.20419312220709,6.06363467475877
"1785",30,"UKENMI_ST_TP000182",5.170620422,5.03402190782346,4.12921907931884,5.93807881334064
"1786",31,"UKENMI_ST_TP000182",NA,4.93395387530173,3.96600132840849,5.90146948410621
"1787",32,"UKENMI_ST_TP000182",5.645415967,4.99157142542521,4.08841182844266,5.89593880636276
"1788",33,"UKENMI_ST_TP000182",NA,4.97505482811176,4.05782375132239,5.89325156850612
"1789",34,"UKENMI_ST_TP000182",5.446615127,4.60288838416801,3.69522376681393,5.51004137014065
"1790",35,"UKENMI_ST_TP000182",NA,4.78241353476485,3.85053663098288,5.71413724847894
"1791",36,"UKENMI_ST_TP000182",5.005593048,4.82690106141457,3.92251164793814,5.73064009953434
"1792",37,"UKENMI_ST_TP000182",NA,5.16079527873024,4.22884129481069,6.09227096878568
"1793",38,"UKENMI_ST_TP000182",5.619273843,5.14731938884606,4.2415209731953,6.05143280420864
"1794",39,"UKENMI_ST_TP000182",NA,5.48901461220135,4.56208599216196,6.41756980411396
"1795",40,"UKENMI_ST_TP000182",5.122754834,5.29498962520722,4.38991930095152,6.19889746397125
"1796",41,"UKENMI_ST_TP000182",NA,5.49122724419376,4.56120300252856,6.42436273588094
"1797",42,"UKENMI_ST_TP000182",6.630172259,5.4106249179155,4.5070632140863,6.31484399927532
"1798",43,"UKENMI_ST_TP000182",NA,5.44738177947075,4.51901899859368,6.37522382128625
"1799",44,"UKENMI_ST_TP000182",NA,5.3115995797913,4.40800323630858,6.21595101395051
"1800",45,"UKENMI_ST_TP000182",6.268867226,5.30761281352398,4.35851443127429,6.25523815678533
"2071",1,"UKENMI_ST_TP000225",NA,4.24162830070942,3.30094393824533,5.18145609883884
"2072",2,"UKENMI_ST_TP000225",4.062915794,4.34928786175904,3.43750413883055,5.26035638735943
"2073",3,"UKENMI_ST_TP000225",NA,4.5246956330589,3.59886268948807,5.45092906780617
"2074",4,"UKENMI_ST_TP000225",4.950056179,4.55585025267389,3.64466246740103,5.46765087933551
"2075",5,"UKENMI_ST_TP000225",NA,4.68779331641133,3.75408143654161,5.62459277380627
"2076",6,"UKENMI_ST_TP000225",5.105160338,4.92762464439828,4.01762572498845,5.83742906921096
"2077",7,"UKENMI_ST_TP000225",NA,4.7846467398331,3.8466451128941,5.72447071777255
"2078",8,"UKENMI_ST_TP000225",5.240696498,4.85406059761623,3.94513261188437,5.76356586203352
"2079",9,"UKENMI_ST_TP000225",NA,4.97911050037954,4.04212187419608,5.9157418025492
"2080",10,"UKENMI_ST_TP000225",6.032735871,5.20106239853406,4.28431630134499,6.11638543544863
"2081",11,"UKENMI_ST_TP000225",NA,5.38342767960471,4.45910159021784,6.31225166130326
"2082",12,"UKENMI_ST_TP000225",5.149123329,5.20904964002297,4.30004939785714,6.11806522259841
"2083",13,"UKENMI_ST_TP000225",NA,5.20524923264748,4.26949994886179,6.14155399903951
"2084",14,"UKENMI_ST_TP000225",5.858231726,5.17388884063981,4.2644261878368,6.08275428767774
"2085",15,"UKENMI_ST_TP000225",NA,5.18118179092416,4.24612978103485,6.11872901326968
"2086",16,"UKENMI_ST_TP000225",5.759239082,5.30953006163364,4.39271784337846,6.22592085942828
"2087",17,"UKENMI_ST_TP000225",NA,5.14644886295584,4.22336418467862,6.07196812005063
"2088",18,"UKENMI_ST_TP000225",5.359975077,4.9404094754249,4.02915012650527,5.84858480440952
"2089",19,"UKENMI_ST_TP000225",NA,4.98395967257128,4.04746874694622,5.92003590651083
"2090",20,"UKENMI_ST_TP000225",3.720201328,4.96777365299634,4.05257044985593,5.88554370006136
"2091",21,"UKENMI_ST_TP000225",NA,4.96473839602526,4.03852927042844,5.89010037664993
"2092",22,"UKENMI_ST_TP000225",5.519570387,4.85618902130029,3.94729132276955,5.76613558651132
"2093",23,"UKENMI_ST_TP000225",NA,5.12719758473416,4.19651336241043,6.0587154093667
"2094",24,"UKENMI_ST_TP000225",5.653752477,5.11043821473362,4.2001277325113,6.01897073725187
"2095",25,"UKENMI_ST_TP000225",NA,5.10739086312856,4.17292332405619,6.04292138090233
"2096",26,"UKENMI_ST_TP000225",4.945888134,5.02877397387301,4.12096226234422,5.93900390236462
"2097",27,"UKENMI_ST_TP000225",NA,5.0145718028413,4.07953353506525,5.94911051439309
"2098",28,"UKENMI_ST_TP000225",5.465382402,5.1972355946656,4.28647863116599,6.10634929347974
"2099",29,"UKENMI_ST_TP000225",NA,5.08122112805085,4.14813530306423,6.01643009643115
"2100",30,"UKENMI_ST_TP000225",4.608254604,4.97805842491533,4.06946382838654,5.88800605139322
"2101",31,"UKENMI_ST_TP000225",NA,4.92388893644149,3.95441486963313,5.89335992315485
"2102",32,"UKENMI_ST_TP000225",5.676716886,5.00738380551613,4.09992116874161,5.91572991192779
"2103",33,"UKENMI_ST_TP000225",NA,4.9386056295651,4.01510274148646,5.86332849090939
"2104",34,"UKENMI_ST_TP000225",4.34063103,4.62915313349091,3.718772273349,5.54176991139248
"2105",35,"UKENMI_ST_TP000225",NA,4.72722162447264,3.79186980187525,5.66319415499512
"2106",36,"UKENMI_ST_TP000225",5.161507354,4.77357642397521,3.8639578069683,5.68201779528664
"2107",37,"UKENMI_ST_TP000225",NA,5.13095419248641,4.19477847725617,6.06653960844667
"2108",38,"UKENMI_ST_TP000225",5.396804477,5.13746457682881,4.22123576223599,6.05341701673585
"2109",39,"UKENMI_ST_TP000225",NA,5.46581771958942,4.54235070955016,6.39174056886283
"2110",40,"UKENMI_ST_TP000225",6.013500138,5.25850372902004,4.34698955518086,6.16665613554964
"2111",41,"UKENMI_ST_TP000225",NA,5.44626502176844,4.51257549845677,6.38322213156501
"2112",42,"UKENMI_ST_TP000225",5.331099164,5.38958042709402,4.48120237290671,6.29909710939937
"2113",43,"UKENMI_ST_TP000225",NA,5.45647956228805,4.52522137666757,6.38748827395547
"2114",44,"UKENMI_ST_TP000225",3.393472251,5.2728843423426,4.36387259829149,6.18242199044299
"2115",45,"UKENMI_ST_TP000225",NA,5.27769611904897,4.31978078603271,6.2341436985818
"2026",1,"UKENMI_ST_TP000222",NA,3.90226449993121,2.94821976620975,4.85402125851752
"2027",2,"UKENMI_ST_TP000222",3.759873952,4.02085999420801,3.11061379968165,4.93078435804409
"2028",3,"UKENMI_ST_TP000222",4.811519856,4.17913159174958,3.24374815255848,5.11496621054121
"2029",4,"UKENMI_ST_TP000222",NA,4.15089178103021,3.23826845645181,5.05965141197213
"2030",5,"UKENMI_ST_TP000222",NA,4.33868290062802,3.3927329065644,5.2856332304757
"2031",6,"UKENMI_ST_TP000222",3.855882448,4.5937340201607,3.68651962135398,5.50444716760603
"2032",7,"UKENMI_ST_TP000222",NA,4.38079601065854,3.42991615326676,5.33276476511386
"2033",8,"UKENMI_ST_TP000222",4.161415458,4.55674489228163,3.6499644494828,5.46630317839072
"2034",9,"UKENMI_ST_TP000222",NA,4.63330242424235,3.68666765104978,5.57949131795381
"2035",10,"UKENMI_ST_TP000222",5.045185477,4.88231161809851,3.9742125999981,5.79131440532341
"2036",11,"UKENMI_ST_TP000222",NA,4.89699256421761,3.95154881529225,5.84338341282449
"2037",12,"UKENMI_ST_TP000222",4.619774562,4.87704728638442,3.96968466594236,5.78654435996618
"2038",13,"UKENMI_ST_TP000222",NA,4.79221840253349,3.84668134019185,5.7384670294126
