"","date_index","site_code","Log10_NoV_norm","mean","q0.025","q0.975"
"4151",11,"UKENNW_UU_TP000110",4.689830094,5.22559338918966,4.27538045312349,6.17772424893268
"4152",12,"UKENNW_UU_TP000110",NA,5.1134723223256,4.19208337951921,6.03878765555661
"4153",13,"UKENNW_UU_TP000110",5.00530478,5.11022707392615,4.16921997391062,6.05243024598467
"4154",14,"UKENNW_UU_TP000110",NA,5.17474043248707,4.25918319179445,6.09371579390143
"4155",15,"UKENNW_UU_TP000110",4.935478151,5.15960423269631,4.21002843200727,6.11175937563731
"4156",16,"UKENNW_UU_TP000110",NA,5.10700818733716,4.18945437800823,6.02857408266469
"4157",17,"UKENNW_UU_TP000110",5.312246448,5.05725274213993,4.11217868707933,6.00339259215686
"4158",18,"UKENNW_UU_TP000110",NA,5.09571843999007,4.1799773138113,6.01432128096544
"4159",19,"UKENNW_UU_TP000110",3.169222323,4.94785585857528,3.99818405314027,5.89907266926594
"4160",20,"UKENNW_UU_TP000110",NA,5.01938437661099,4.10299571437066,5.93674079992247
"4161",21,"UKENNW_UU_TP000110",3.830698742,4.93660296551413,3.98742100999599,5.88728990365147
"4162",22,"UKENNW_UU_TP000110",NA,4.8615074629245,3.94543126328776,5.78041549899294
"4163",23,"UKENNW_UU_TP000110",4.698357396,5.04646292893584,4.1001632651161,5.99562944866207
"4164",24,"UKENNW_UU_TP000110",NA,4.98763805451082,4.07034207703257,5.90353502711398
"4165",25,"UKENNW_UU_TP000110",4.579585658,5.06986421810797,4.11669573620069,6.02282079839961
"4166",26,"UKENNW_UU_TP000110",NA,4.9398932211677,4.0236892940839,5.85646941435366
"4167",27,"UKENNW_UU_TP000110",4.35774699,4.94785629280755,3.99774941894913,5.90074982431656
"4168",28,"UKENNW_UU_TP000110",NA,4.95561686312003,4.0285691689193,5.87743190626385
"4169",29,"UKENNW_UU_TP000110",3.680872939,5.16145543295175,4.22394626691917,6.10072417552384
"4170",30,"UKENNW_UU_TP000110",NA,4.81424140543482,3.89428642541046,5.73077074564327
"4171",31,"UKENNW_UU_TP000110",NA,4.9618333359079,3.9813431051884,5.94511936219398
"4172",32,"UKENNW_UU_TP000110",5.33558922,5.06888480400753,4.14244757954152,5.98992835660086
"4173",33,"UKENNW_UU_TP000110",4.109511829,4.92070442489966,3.99396208475942,5.8461959231582
"4174",34,"UKENNW_UU_TP000110",NA,4.59030953289017,3.67555611856249,5.50326511668099
"4175",35,"UKENNW_UU_TP000110",4.398140481,4.75123360731444,3.79654304353643,5.70476901300839
"4176",36,"UKENNW_UU_TP000110",NA,4.90745469899988,3.99353532220919,5.82007922761145
"4177",37,"UKENNW_UU_TP000110",4.150197977,5.17911186851277,4.22702999729384,6.13017221127604
"4178",38,"UKENNW_UU_TP000110",NA,5.28524420105769,4.3702083388866,6.19896921173834
"4179",39,"UKENNW_UU_TP000110",5.085804737,5.41094379081168,4.46064485352691,6.36341475562028
"4180",40,"UKENNW_UU_TP000110",NA,5.46507491184093,4.55118824433475,6.37828151402417
"4181",41,"UKENNW_UU_TP000110",5.303138113,5.39919605562608,4.4478411477769,6.35152643136433
"4182",42,"UKENNW_UU_TP000110",NA,5.5590553177321,4.64548843942563,6.4726304717907
"4183",43,"UKENNW_UU_TP000110",5.059915186,5.35133103278134,4.41509457631521,6.28900117229639
"4184",44,"UKENNW_UU_TP000110",NA,5.41153667423049,4.49489512288682,6.33083324103851
"4185",45,"UKENNW_UU_TP000110",NA,5.1881336213687,4.22183216524092,6.15107590617946
"406",1,"UKENAN_AW_TP000107",NA,4.32162890493079,3.36673706016384,5.27536809501501
"407",2,"UKENAN_AW_TP000107",3.551756597,4.26099545046276,3.35046553166349,5.16978950170277
"408",3,"UKENAN_AW_TP000107",NA,4.59473027491581,3.65415296009423,5.53682295798199
"409",4,"UKENAN_AW_TP000107",4.566287062,4.64331710779895,3.73543179446128,5.55448671965392
"410",5,"UKENAN_AW_TP000107",NA,4.72259200423678,3.77436056213081,5.67383133644652
"411",6,"UKENAN_AW_TP000107",5.068436406,5.08070962813093,4.17113026234091,5.99106561015415
"412",7,"UKENAN_AW_TP000107",NA,4.84614094738873,3.8939087685043,5.80030607013392
"413",8,"UKENAN_AW_TP000107",4.816589536,4.82647552477091,3.91443418949093,5.7337085851543
"414",9,"UKENAN_AW_TP000107",NA,5.05790202226226,4.10891401518129,6.00741158269717
"415",10,"UKENAN_AW_TP000107",5.643958124,5.19992828138429,4.29108422769838,6.10859388723689
"416",11,"UKENAN_AW_TP000107",NA,5.32354690865618,4.37415764117657,6.27562844890012
"417",12,"UKENAN_AW_TP000107",5.309839904,5.20619082718384,4.29881301408861,6.11725850303
"418",13,"UKENAN_AW_TP000107",NA,5.19694454694313,4.24653570335345,6.1490007096586
"419",14,"UKENAN_AW_TP000107",5.111161561,5.48131674686158,4.57198738178624,6.39236998775627
"420",15,"UKENAN_AW_TP000107",NA,5.25536825005068,4.30412085468716,6.20990217249664
"421",16,"UKENAN_AW_TP000107",6.213365056,5.38075785870326,4.47286096061925,6.29037867847148
"422",17,"UKENAN_AW_TP000107",NA,5.21867419846412,4.27106114829599,6.16830470752183
"423",18,"UKENAN_AW_TP000107",4.816618554,5.0490597669807,4.14107934873118,5.95801964194677
"424",19,"UKENAN_AW_TP000107",NA,5.04701358803466,4.09516745163576,5.9986201539328
"425",20,"UKENAN_AW_TP000107",4.306249197,5.0464006052097,4.13819067011043,5.95534220005375
"426",21,"UKENAN_AW_TP000107",NA,5.08318834369728,4.13590773801748,6.03112777978922
"427",22,"UKENAN_AW_TP000107",4.999254955,4.91924822575273,4.0109644930505,5.82915437330882
"428",23,"UKENAN_AW_TP000107",NA,5.15483883144828,4.21018936363562,6.09981445322056
"429",24,"UKENAN_AW_TP000107",4.831114235,5.1770902444522,4.26867157768009,6.08581676985343
"430",25,"UKENAN_AW_TP000107",NA,5.17115100024378,4.22107268702086,6.12279619286358
"431",26,"UKENAN_AW_TP000107",5.016731889,4.99193552923608,4.08360652781607,5.90057129215496
"432",27,"UKENAN_AW_TP000107",NA,5.078567441353,4.13025536955671,6.02686662165475
"433",28,"UKENAN_AW_TP000107",4.580941849,5.24907643520618,4.34066205794121,6.15742256223465
"434",29,"UKENAN_AW_TP000107",NA,5.17802446099621,4.23057867882523,6.12719909779848
"435",30,"UKENAN_AW_TP000107",4.750088964,5.03549291096705,4.12805613048759,5.94414535120046
"436",31,"UKENAN_AW_TP000107",NA,4.94519699672486,3.95906643581136,5.93042640362666
"437",32,"UKENAN_AW_TP000107",4.483302645,4.89856381897295,3.98910777583626,5.81009006720117
"438",33,"UKENAN_AW_TP000107",NA,5.00498152353479,4.06945443506711,5.9419213452463
"439",34,"UKENAN_AW_TP000107",3.726779543,4.65211423767748,3.73908489792874,5.56046616495487
"440",35,"UKENAN_AW_TP000107",NA,4.81408708505927,3.86505205989587,5.76327272914155
"441",36,"UKENAN_AW_TP000107",4.274516404,4.86022269547705,3.9500386892706,5.76814463902281
"442",37,"UKENAN_AW_TP000107",NA,5.21207643894643,4.25979105618409,6.16529844639277
"443",38,"UKENAN_AW_TP000107",5.634900504,5.33335984640664,4.42471107703192,6.24454699170175
"444",39,"UKENAN_AW_TP000107",NA,5.50191897826454,4.55300205331504,6.45327819604664
"445",40,"UKENAN_AW_TP000107",4.84136247,5.39399669868907,4.48341515537207,6.30472940805236
"446",41,"UKENAN_AW_TP000107",NA,5.53486157408132,4.5844862725964,6.48915849373897
"447",42,"UKENAN_AW_TP000107",4.664392204,5.39525006691922,4.48274113482047,6.30551991020555
"448",43,"UKENAN_AW_TP000107",NA,5.47702941190243,4.53011111674553,6.42357265618388
"449",44,"UKENAN_AW_TP000107",5.410674671,5.36521700680711,4.4556008171856,6.28410883555908
"450",45,"UKENAN_AW_TP000107",NA,5.33827216040601,4.3725860485179,6.30216631285699
"1261",1,"UKENMI_ST_TP000068",NA,4.05313150146442,3.11114277741458,4.99458445761513
"1262",2,"UKENMI_ST_TP000068",3.331671957,4.17060512862941,3.25571422001629,5.0855104627103
"1263",3,"UKENMI_ST_TP000068",NA,4.33964107194972,3.41637647954215,5.26408619149958
"1264",4,"UKENMI_ST_TP000068",4.580757335,4.36048796892576,3.44578701259548,5.27549404164856
"1265",5,"UKENMI_ST_TP000068",NA,4.50424938433655,3.56950526874403,5.44245210775501
"1266",6,"UKENMI_ST_TP000068",4.877575276,4.74624208675065,3.83581661984577,5.65656919809614
"1267",7,"UKENMI_ST_TP000068",NA,4.58976981531171,3.65036194026163,5.53122076368097
"1268",8,"UKENMI_ST_TP000068",5.0017039,4.66802093635306,3.7580987220211,5.57835833633491
"1269",9,"UKENMI_ST_TP000068",NA,4.77175570217016,3.83274659325888,5.7099016487407
"1270",10,"UKENMI_ST_TP000068",5.336994622,5.04321275694257,4.13005062520068,5.95753738765788
"1271",11,"UKENMI_ST_TP000068",NA,5.15183217669164,4.22113033908975,6.08573526172223
"1272",12,"UKENMI_ST_TP000068",5.846044623,4.98388146505949,4.07427815722568,5.89337698884024
"1273",13,"UKENMI_ST_TP000068",NA,5.02558250768412,4.08866217223908,5.96432976749253
"1274",14,"UKENMI_ST_TP000068",4.786244627,4.98759282581984,4.07706241616837,5.89689664666049
"1275",15,"UKENMI_ST_TP000068",NA,4.98513351909258,4.04758799865042,5.92513418137694
"1276",16,"UKENMI_ST_TP000068",5.537171096,5.14963915750873,4.23635144735512,6.06579924928865
"1277",17,"UKENMI_ST_TP000068",NA,4.9691161513798,4.04051427379672,5.90119622883324
"1278",18,"UKENMI_ST_TP000068",5.208791754,4.82760310267109,3.91750835105383,5.73878845616988
"1279",19,"UKENMI_ST_TP000068",NA,4.79353617065914,3.85571153192292,5.73168300039702
"1280",20,"UKENMI_ST_TP000068",2.748579374,4.74740036452739,3.83462254585234,5.66441581291506
"1281",21,"UKENMI_ST_TP000068",NA,4.75702346258249,3.82468330065356,5.68841556792308
"1282",22,"UKENMI_ST_TP000068",4.725492137,4.69396359950276,3.78539669386375,5.60605419555372
"1283",23,"UKENMI_ST_TP000068",NA,4.9415440541518,4.00969968231054,5.87482927811207
"1284",24,"UKENMI_ST_TP000068",5.068118434,4.89362752929891,3.98100629522211,5.80257861028388
"1285",25,"UKENMI_ST_TP000068",NA,4.90810119347286,3.97203443714508,5.84588766596623
"1286",26,"UKENMI_ST_TP000068",4.961353715,4.79681168241359,3.88847807105678,5.70728132140236
"1287",27,"UKENMI_ST_TP000068",NA,4.8229447245383,3.88656743818392,5.75969990643046
"1288",28,"UKENMI_ST_TP000068",3.774596892,5.01229996076993,4.10145910332807,5.92209994236914
"1289",29,"UKENMI_ST_TP000068",NA,4.89387827498943,3.96043196388256,5.83072948183299
"1290",30,"UKENMI_ST_TP000068",5.115611411,4.81116790571844,3.90251305086954,5.72115187575548
"1291",31,"UKENMI_ST_TP000068",NA,4.73242046169487,3.75967149335237,5.70526570148098
"1292",32,"UKENMI_ST_TP000068",5.072224037,4.80332543808562,3.89607280382277,5.70957082016801
"1293",33,"UKENMI_ST_TP000068",NA,4.75414548080688,3.82956159089735,5.68027477594036
"1294",34,"UKENMI_ST_TP000068",4.417241895,4.36057946697026,3.44810104375911,5.27281553913921
"1295",35,"UKENMI_ST_TP000068",NA,4.54949440991698,3.61369366828268,5.48711651415347
"1296",36,"UKENMI_ST_TP000068",4.490097959,4.59198999688165,3.68265923995883,5.50138791673388
"1297",37,"UKENMI_ST_TP000068",NA,4.92084726454566,3.98240300221756,5.85844470570038
"1298",38,"UKENMI_ST_TP000068",4.297444873,4.92286772938131,4.00878674104078,5.83666790476753
"1299",39,"UKENMI_ST_TP000068",NA,5.27869911240305,4.35014773233667,6.21059148029108
"1300",40,"UKENMI_ST_TP000068",5.555637278,5.053021367497,4.13986148679403,5.962656194575
"1301",41,"UKENMI_ST_TP000068",NA,5.25661558248198,4.32170996233869,6.19540465263971
"1302",42,"UKENMI_ST_TP000068",5.360972728,5.20335643206685,4.29468868303118,6.11420934483069
"1303",43,"UKENMI_ST_TP000068",NA,5.24980081700069,4.31691089469699,6.18273413763699
"1304",44,"UKENMI_ST_TP000068",5.404135609,5.08426295754458,4.17524141535158,5.9947204088183
"1305",45,"UKENMI_ST_TP000068",NA,5.08441995254358,4.12268499107695,6.04435604401916
"1756",1,"UKENMI_ST_TP000182",NA,4.2881966264949,3.34025709235398,5.23483252309337
"1757",2,"UKENMI_ST_TP000182",4.344655137,4.35649988719616,3.436263317848,5.27606934736961
"1758",3,"UKENMI_ST_TP000182",NA,4.57409037710944,3.64519265129062,5.50435646183514
"1759",4,"UKENMI_ST_TP000182",5.229375503,4.58063298035813,3.65983858875763,5.50049404763483
"1760",5,"UKENMI_ST_TP000182",NA,4.7163174749519,3.77519924399912,5.65987903148363
"1761",6,"UKENMI_ST_TP000182",NA,4.96752242425041,4.04950941697127,5.88339562619009
"1762",7,"UKENMI_ST_TP000182",5.910063537,4.8051556709669,3.85930203264034,5.75217469274266
"1763",8,"UKENMI_ST_TP000182",5.412323376,4.8701968020946,3.95360236436502,5.78542763742205
"1764",9,"UKENMI_ST_TP000182",NA,5.00917803827496,4.06685426002477,5.95116060778888
"1765",10,"UKENMI_ST_TP000182",6.085661936,5.23741492122772,4.31970133050952,6.15446173233393
"1766",11,"UKENMI_ST_TP000182",NA,5.32440990037712,4.38465434371662,6.26542391072783
"1767",12,"UKENMI_ST_TP000182",5.863077208,5.21487793476224,4.30002803905111,6.13125765922443
"1768",13,"UKENMI_ST_TP000182",NA,5.20735222068328,4.26529719362768,6.15008023586428
"1769",14,"UKENMI_ST_TP000182",5.821166509,5.25755965927128,4.34070183579471,6.17219832865261
"1770",15,"UKENMI_ST_TP000182",NA,5.21340131014067,4.2716431675675,6.1574437552808
"1771",16,"UKENMI_ST_TP000182",5.349148701,5.37590994337661,4.45986143128619,6.29409345668093
"1772",17,"UKENMI_ST_TP000182",NA,5.19245553966869,4.25475869151402,6.13194275963888
"1773",18,"UKENMI_ST_TP000182",5.151365864,5.08287129021631,4.16845109371104,5.99993021580902
"1774",19,"UKENMI_ST_TP000182",NA,5.0160645177641,4.07284726160311,5.95867662952515
"1775",20,"UKENMI_ST_TP000182",6.020334407,4.97584433898339,4.05963303295875,5.89543286993466
"1776",21,"UKENMI_ST_TP000182",NA,5.00672868865888,4.06693160546319,5.94606740938723
"1777",22,"UKENMI_ST_TP000182",4.670733292,4.94555806708814,4.0308837375174,5.86356421426791
"1778",23,"UKENMI_ST_TP000182",NA,5.14339069381441,4.20616757563336,6.08045757673992
"1779",24,"UKENMI_ST_TP000182",5.632390743,5.1224244628757,4.20403226310401,6.03683759251049
"1780",25,"UKENMI_ST_TP000182",NA,5.13492903956703,4.1922596193372,6.07860507061516
"1781",26,"UKENMI_ST_TP000182",5.788043302,4.98710689136415,4.07147040320748,5.90320727842362
"1782",27,"UKENMI_ST_TP000182",NA,5.043072136414,4.10004875586922,5.98525837459916
"1783",28,"UKENMI_ST_TP000182",NA,5.22235532042399,4.30357367012078,6.13815057997087
"1784",29,"UKENMI_ST_TP000182",5.472846266,5.13323712706022,4.19260615511286,6.07604639227873
"1785",30,"UKENMI_ST_TP000182",5.170620422,5.03349431497093,4.11670617233124,5.949561435588
"1786",31,"UKENMI_ST_TP000182",NA,4.93492536582813,3.95489998245834,5.91425271284059
"1787",32,"UKENMI_ST_TP000182",5.645415967,4.99046738694762,4.07547496555197,5.90686342699658
"1788",33,"UKENMI_ST_TP000182",NA,4.97481045902461,4.04546399724239,5.90504220874479
"1789",34,"UKENMI_ST_TP000182",5.446615127,4.59832290258206,3.67898158721042,5.51740612472646
"1790",35,"UKENMI_ST_TP000182",NA,4.78134168252311,3.83768096460568,5.72522961128836
"1791",36,"UKENMI_ST_TP000182",5.005593048,4.82652194196315,3.91017999560737,5.74227450659769
"1792",37,"UKENMI_ST_TP000182",NA,5.15949346432466,4.21564255726647,6.1029469979771
"1793",38,"UKENMI_ST_TP000182",5.619273843,5.14648196478681,4.2284463388892,6.06245217032547
"1794",39,"UKENMI_ST_TP000182",NA,5.48941066321471,4.55053439943667,6.42978905570918
"1795",40,"UKENMI_ST_TP000182",5.122754834,5.29381743254947,4.37658315858278,6.20960534410516
"1796",41,"UKENMI_ST_TP000182",NA,5.49200044502127,4.55014302660375,6.43718650804054
"1797",42,"UKENMI_ST_TP000182",6.630172259,5.40967720395637,4.49430188528217,6.32602988569087
"1798",43,"UKENMI_ST_TP000182",NA,5.44752094899218,4.50686937584724,6.38700248090322
"1799",44,"UKENMI_ST_TP000182",NA,5.31347484450204,4.39811359828665,6.23017258328818
"1800",45,"UKENMI_ST_TP000182",6.268867226,5.30532016990305,4.34389072324143,6.2647703155941
"2071",1,"UKENMI_ST_TP000225",NA,4.23939061919749,3.29526549781493,5.18310326380274
"2072",2,"UKENMI_ST_TP000225",4.062915794,4.34922455337107,3.43418649140308,5.26356836695149
"2073",3,"UKENMI_ST_TP000225",NA,4.52594735764174,3.5966706130537,5.45583186880518
"2074",4,"UKENMI_ST_TP000225",4.950056179,4.55745888626248,3.64313149289979,5.47264040256677
"2075",5,"UKENMI_ST_TP000225",NA,4.68823246880482,3.75090651283536,5.62881214024554
"2076",6,"UKENMI_ST_TP000225",5.105160338,4.92949641078283,4.01638412009984,5.84239130877183
"2077",7,"UKENMI_ST_TP000225",NA,4.78533237333453,3.84363114606809,5.72869581368922
"2078",8,"UKENMI_ST_TP000225",5.240696498,4.85592283321499,3.9439635484672,5.76867553144326
"2079",9,"UKENMI_ST_TP000225",NA,4.97827988928357,4.03750389468904,5.91870931990594
"2080",10,"UKENMI_ST_TP000225",6.032735871,5.20178579453034,4.28146281811409,6.12047549577396
"2081",11,"UKENMI_ST_TP000225",NA,5.38797551666281,4.4608335957711,6.32039859368221
"2082",12,"UKENMI_ST_TP000225",5.149123329,5.21228671086452,4.30030697245579,6.1246262759886
"2083",13,"UKENMI_ST_TP000225",NA,5.20589715168654,4.26649396712711,6.14579781151177
"2084",14,"UKENMI_ST_TP000225",5.858231726,5.17257321637245,4.2597099804063,6.08441950501296
"2085",15,"UKENMI_ST_TP000225",NA,5.18220106126317,4.24347361968188,6.12347489822793
"2086",16,"UKENMI_ST_TP000225",5.759239082,5.31350207793301,4.39323017459682,6.23344129678498
"2087",17,"UKENMI_ST_TP000225",NA,5.1459468320547,4.21968167461258,6.07475600059288
"2088",18,"UKENMI_ST_TP000225",5.359975077,4.93683533074888,4.02183907934628,5.84784865876295
"2089",19,"UKENMI_ST_TP000225",NA,4.98395930185866,4.04379025468238,5.92381186544396
"2090",20,"UKENMI_ST_TP000225",3.720201328,4.96816002469098,4.04964329179745,5.88976579744349
"2091",21,"UKENMI_ST_TP000225",NA,4.96436199737864,4.03484072232463,5.89286173167639
"2092",22,"UKENMI_ST_TP000225",5.519570387,4.85556318906669,3.94360533161344,5.76873129873376
"2093",23,"UKENMI_ST_TP000225",NA,5.12700181901335,4.19259149244552,6.06220064376054
"2094",24,"UKENMI_ST_TP000225",5.653752477,5.10969191409497,4.19601823674921,6.02121865862227
"2095",25,"UKENMI_ST_TP000225",NA,5.10733856885149,4.16921290979163,6.04662040900969
"2096",26,"UKENMI_ST_TP000225",4.945888134,5.02964180843645,4.11895509704469,5.94357438202154
"2097",27,"UKENMI_ST_TP000225",NA,5.01386646131471,4.0751830981808,5.95218089544019
"2098",28,"UKENMI_ST_TP000225",5.465382402,5.19819384034609,4.28440374076996,6.11044663232107
"2099",29,"UKENMI_ST_TP000225",NA,5.08108990862905,4.1444657781645,6.02018009987421
"2100",30,"UKENMI_ST_TP000225",4.608254604,4.97491642822375,4.063153236658,5.88792197592832
"2101",31,"UKENMI_ST_TP000225",NA,4.92516072085407,3.95183444672275,5.89843701714291
"2102",32,"UKENMI_ST_TP000225",5.676716886,5.00780022567981,4.09717103459868,5.91932065931554
"2103",33,"UKENMI_ST_TP000225",NA,4.93832212579059,4.011139898749,5.86673058464989
"2104",34,"UKENMI_ST_TP000225",4.34063103,4.62614325517066,3.71288962703374,5.54182575927369
"2105",35,"UKENMI_ST_TP000225",NA,4.72519980211223,3.78627955214364,5.66496622518613
"2106",36,"UKENMI_ST_TP000225",5.161507354,4.77205455980019,3.85912773479441,5.68349578922257
"2107",37,"UKENMI_ST_TP000225",NA,5.13013964154235,4.1902658843801,6.06941271851721
"2108",38,"UKENMI_ST_TP000225",5.396804477,5.1362879941205,4.21644784758961,6.05573282755748
"2109",39,"UKENMI_ST_TP000225",NA,5.46552253550784,4.53888740304539,6.39471348625901
"2110",40,"UKENMI_ST_TP000225",6.013500138,5.25658854211361,4.34133044361147,6.16757480652885
"2111",41,"UKENMI_ST_TP000225",NA,5.44681731540458,4.50946339250565,6.38749121312055
"2112",42,"UKENMI_ST_TP000225",5.331099164,5.38834579716376,4.47687926754215,6.30107473904605
"2113",43,"UKENMI_ST_TP000225",NA,5.45694865837668,4.52189834185939,6.39143752039255
"2114",44,"UKENMI_ST_TP000225",3.393472251,5.2746605610209,4.36264589343291,6.18757515507551
"2115",45,"UKENMI_ST_TP000225",NA,5.27523696363514,4.31312139350471,6.23543936903374
"2026",1,"UKENMI_ST_TP000222",NA,3.90071666199044,2.93685909288926,4.86282437427792
"2027",2,"UKENMI_ST_TP000222",3.759873952,4.02251316310662,3.10354704753645,4.94164346453255
"2028",3,"UKENMI_ST_TP000222",4.811519856,4.17988689417238,3.23452161884984,5.12608599067307
"2029",4,"UKENMI_ST_TP000222",NA,4.14896445934025,3.22646843153078,5.06619082693592
"2030",5,"UKENMI_ST_TP000222",NA,4.34006966495993,3.38406364708746,5.29697826181761
"2031",6,"UKENMI_ST_TP000222",3.855882448,4.60239762961391,3.68660444185711,5.52362094507423
"2032",7,"UKENMI_ST_TP000222",NA,4.3820627282786,3.42105373810595,5.34393671969409
"2033",8,"UKENMI_ST_TP000222",4.161415458,4.5609795061403,3.64559888803215,5.4802977858311
"2034",9,"UKENMI_ST_TP000222",NA,4.6330222479411,3.67635703659382,5.5893073823519
"2035",10,"UKENMI_ST_TP000222",5.045185477,4.88340096637741,3.96655755554223,5.80166738909279
"2036",11,"UKENMI_ST_TP000222",NA,4.89829420388642,3.94256628229925,5.85451913986521
"2037",12,"UKENMI_ST_TP000222",4.619774562,4.8793793856143,3.96334863655809,5.79862945453597
"2038",13,"UKENMI_ST_TP000222",NA,4.79262892163922,3.83693419399763,5.74887774625448
"2039",14,"UKENMI_ST_TP000222",5.067319162,4.87380858731022,3.9547558103367,5.79001568451561
