"","date_index","site_code","Log10_NoV_norm","mean","q0.025","q0.975"
"4151",11,"UKENNW_UU_TP000110",4.689830094,5.22684956429429,4.29394463040726,6.16183300467589
"4152",12,"UKENNW_UU_TP000110",NA,5.11132208615246,4.20695475455683,6.01882869271542
"4153",13,"UKENNW_UU_TP000110",5.00530478,5.11059213392337,4.18648560708216,6.03593112833097
"4154",14,"UKENNW_UU_TP000110",NA,5.17312182937042,4.27444256713875,6.07466697451143
"4155",15,"UKENNW_UU_TP000110",4.935478151,5.1589614738582,4.2266386480383,6.09380219643284
"4156",16,"UKENNW_UU_TP000110",NA,5.10234008291506,4.20142947128192,6.00627639407298
"4157",17,"UKENNW_UU_TP000110",5.312246448,5.05717378588351,4.12939743949557,5.98594226313974
"4158",18,"UKENNW_UU_TP000110",NA,5.0914760195013,4.19276576251778,5.99274709436139
"4159",19,"UKENNW_UU_TP000110",3.169222323,4.94670834517625,4.0142547115878,5.88053169318739
"4160",20,"UKENNW_UU_TP000110",NA,5.01607404526662,4.1168689253502,5.91628618625432
"4161",21,"UKENNW_UU_TP000110",3.830698742,4.93415953959016,4.00210956532722,5.86736667200404
"4162",22,"UKENNW_UU_TP000110",NA,4.85909326929338,3.95985847741343,5.76065070108556
"4163",23,"UKENNW_UU_TP000110",4.698357396,5.04611476864965,4.11696492090937,5.97775692893557
"4164",24,"UKENNW_UU_TP000110",NA,4.9868342116614,4.08679479901695,5.88567879184992
"4165",25,"UKENNW_UU_TP000110",4.579585658,5.06975073510664,4.13387860402041,6.00570145431029
"4166",26,"UKENNW_UU_TP000110",NA,4.93558279727297,4.03635146387245,5.83479371100824
"4167",27,"UKENNW_UU_TP000110",4.35774699,4.94486032447483,4.01167046030408,5.88006041169503
"4168",28,"UKENNW_UU_TP000110",NA,4.96517154452266,4.05635645499685,5.86999276848284
"4169",29,"UKENNW_UU_TP000110",3.680872939,5.15949243369522,4.23902268043117,6.08175141576805
"4170",30,"UKENNW_UU_TP000110",NA,4.81931258427683,3.91668681925174,5.71859777224053
"4171",31,"UKENNW_UU_TP000110",NA,4.96252088748229,3.99807499796118,5.92970476464148
"4172",32,"UKENNW_UU_TP000110",5.33558922,5.07545709999904,4.16665568866088,5.98042864477979
"4173",33,"UKENNW_UU_TP000110",4.109511829,4.92261579065811,4.0136794187168,5.83082513807468
"4174",34,"UKENNW_UU_TP000110",NA,4.591274116074,3.69336528305729,5.48720904663765
"4175",35,"UKENNW_UU_TP000110",4.398140481,4.75107892313469,3.81353569331243,5.68780224259652
"4176",36,"UKENNW_UU_TP000110",NA,4.90442121457303,4.00759168010873,5.80022796159208
"4177",37,"UKENNW_UU_TP000110",4.150197977,5.18000586022799,4.24553142223896,6.11411589698707
"4178",38,"UKENNW_UU_TP000110",NA,5.28573058138464,4.38814716514426,6.18286864042383
"4179",39,"UKENNW_UU_TP000110",5.085804737,5.41173350209086,4.47852423455745,6.34701474407723
"4180",40,"UKENNW_UU_TP000110",NA,5.46265897941144,4.56594096421158,6.35909015023362
"4181",41,"UKENNW_UU_TP000110",5.303138113,5.39949860327078,4.46552964011185,6.33465059321768
"4182",42,"UKENNW_UU_TP000110",NA,5.55738352705134,4.66099731841264,6.45421982892539
"4183",43,"UKENNW_UU_TP000110",5.059915186,5.35223809053134,4.43301466516438,6.27277858801119
"4184",44,"UKENNW_UU_TP000110",NA,5.40699786472739,4.50757106713116,6.30904116569831
"4185",45,"UKENNW_UU_TP000110",NA,5.189663634789,4.24047703456641,6.13592559457927
"406",1,"UKENAN_AW_TP000107",NA,4.31869152234751,3.3781793529025,5.25795446577864
"407",2,"UKENAN_AW_TP000107",3.551756597,4.26397822587639,3.36753202071355,5.15890975304554
"408",3,"UKENAN_AW_TP000107",NA,4.59307876705889,3.66712991030454,5.52039433186274
"409",4,"UKENAN_AW_TP000107",4.566287062,4.63967561357433,3.74551229902921,5.53657403765104
"410",5,"UKENAN_AW_TP000107",NA,4.72207549258952,3.78812777021838,5.65863458130753
"411",6,"UKENAN_AW_TP000107",5.068436406,5.07939864577507,4.18399185833494,5.97596655939576
"412",7,"UKENAN_AW_TP000107",NA,4.84780955044646,3.9101481000273,5.78770196654013
"413",8,"UKENAN_AW_TP000107",4.816589536,4.83334886849748,3.93604472896193,5.72706111414511
"414",9,"UKENAN_AW_TP000107",NA,5.0572082849527,4.12264945537609,5.99222558258524
"415",10,"UKENAN_AW_TP000107",5.643958124,5.20061556290791,4.30574751282194,6.0954245001683
"416",11,"UKENAN_AW_TP000107",NA,5.32464396861887,4.38974057680903,6.26232073520242
"417",12,"UKENAN_AW_TP000107",5.309839904,5.2038637160228,4.310163272339,6.10073366832426
"418",13,"UKENAN_AW_TP000107",NA,5.19682796742391,4.26084040315073,6.13453151289395
"419",14,"UKENAN_AW_TP000107",5.111161561,5.47901410436143,4.58376226460277,6.37621371415717
"420",15,"UKENAN_AW_TP000107",NA,5.25474934269295,4.31774923702461,6.19493385691167
"421",16,"UKENAN_AW_TP000107",6.213365056,5.37895733158793,4.48500186517235,6.27452401371291
"422",17,"UKENAN_AW_TP000107",NA,5.21907596660471,4.28590052041713,6.15434632245846
"423",18,"UKENAN_AW_TP000107",4.816618554,5.04881740999986,4.15482694430687,5.94375176645935
"424",19,"UKENAN_AW_TP000107",NA,5.04681271511243,4.10936544785285,5.98427435315924
"425",20,"UKENAN_AW_TP000107",4.306249197,5.04658158486107,4.15243541221263,5.94161982263769
"426",21,"UKENAN_AW_TP000107",NA,5.08287414666914,4.15015849698406,6.0163993424586
"427",22,"UKENAN_AW_TP000107",4.999254955,4.9187349245833,4.02428351682319,5.81452724294278
"428",23,"UKENAN_AW_TP000107",NA,5.15584219982522,4.22587764886266,6.08638239534862
"429",24,"UKENAN_AW_TP000107",4.831114235,5.17727292512177,4.28287654145218,6.07210135288395
"430",25,"UKENAN_AW_TP000107",NA,5.17091175432358,4.23514830504255,6.10824009816146
"431",26,"UKENAN_AW_TP000107",5.016731889,4.99293734785467,4.09861046773973,5.8875550421733
"432",27,"UKENAN_AW_TP000107",NA,5.07741252756375,4.14364248187986,6.01131542508451
"433",28,"UKENAN_AW_TP000107",4.580941849,5.24884284597098,4.35456153735543,6.14334527834467
"434",29,"UKENAN_AW_TP000107",NA,5.17702287474403,4.24389327794343,6.1117986030366
"435",30,"UKENAN_AW_TP000107",4.750088964,5.03566817640153,4.1421210811412,5.93012266879196
"436",31,"UKENAN_AW_TP000107",NA,4.94592890665852,3.97343006185873,5.91770028867013
"437",32,"UKENAN_AW_TP000107",4.483302645,4.899637982532,4.00392522590618,5.79689987229222
"438",33,"UKENAN_AW_TP000107",NA,5.00523007197661,4.08454842688711,5.92735238324801
"439",34,"UKENAN_AW_TP000107",3.726779543,4.66058023595291,3.76214914939857,5.55525073153931
"440",35,"UKENAN_AW_TP000107",NA,4.81318846374199,3.87863649242873,5.74793349466077
"441",36,"UKENAN_AW_TP000107",4.274516404,4.86392147174366,3.96816669717307,5.75816704908352
"442",37,"UKENAN_AW_TP000107",NA,5.21110709871714,4.27311062892693,6.15005288587139
"443",38,"UKENAN_AW_TP000107",5.634900504,5.33096624308669,4.43633978607686,6.22816373365877
"444",39,"UKENAN_AW_TP000107",NA,5.50316797387212,4.5688026312885,6.44015588682743
"445",40,"UKENAN_AW_TP000107",4.84136247,5.3948919198033,4.49840375596147,6.29181784954377
"446",41,"UKENAN_AW_TP000107",NA,5.53522893354166,4.59906258978341,6.47515465369731
"447",42,"UKENAN_AW_TP000107",4.664392204,5.40020219710618,4.50213468106317,6.29680743826528
"448",43,"UKENAN_AW_TP000107",NA,5.47921511358337,4.54703893157473,6.41152250145975
"449",44,"UKENAN_AW_TP000107",5.410674671,5.3535450343206,4.45735442686146,6.2570672441288
"450",45,"UKENAN_AW_TP000107",NA,5.34079663354735,4.38937783368532,6.2907916409408
"1261",1,"UKENMI_ST_TP000068",NA,4.05012003936171,3.12331192191268,4.97628055676793
"1262",2,"UKENMI_ST_TP000068",3.331671957,4.17001301176594,3.27098618692235,5.06924694741778
"1263",3,"UKENMI_ST_TP000068",NA,4.33754330499178,3.42928206072672,5.24687335266535
"1264",4,"UKENMI_ST_TP000068",4.580757335,4.36013452454293,3.46119991155156,5.25940297626936
"1265",5,"UKENMI_ST_TP000068",NA,4.50342794405345,3.58396155696962,5.42623611782767
"1266",6,"UKENMI_ST_TP000068",4.877575276,4.74661541059546,3.85180410032582,5.64172803509135
"1267",7,"UKENMI_ST_TP000068",NA,4.59132822063617,3.66730740055139,5.51771833004996
"1268",8,"UKENMI_ST_TP000068",5.0017039,4.66763198038934,3.77323915345021,5.56266045422966
"1269",9,"UKENMI_ST_TP000068",NA,4.77250991143819,3.84877231572045,5.69559647261997
"1270",10,"UKENMI_ST_TP000068",5.336994622,5.04181374956148,4.14422435348788,5.9407199325612
"1271",11,"UKENMI_ST_TP000068",NA,5.15153818860783,4.23617810459578,6.07034896857037
"1272",12,"UKENMI_ST_TP000068",5.846044623,4.983257691818,4.08909529018215,5.87735267295208
"1273",13,"UKENMI_ST_TP000068",NA,5.02593664221349,4.10449833006428,5.94961153230152
"1274",14,"UKENMI_ST_TP000068",4.786244627,4.98984154598834,4.09483825488539,5.88382905655549
"1275",15,"UKENMI_ST_TP000068",NA,4.98525950077427,4.06294930533081,5.91009366361137
"1276",16,"UKENMI_ST_TP000068",5.537171096,5.14479531804958,4.24685416204388,6.04529951511604
"1277",17,"UKENMI_ST_TP000068",NA,4.96793815676978,4.05451994014198,5.88471713625577
"1278",18,"UKENMI_ST_TP000068",5.208791754,4.82557249496994,3.93082586883413,5.72128009643963
"1279",19,"UKENMI_ST_TP000068",NA,4.79280036623922,3.87031978193461,5.71582159060959
"1280",20,"UKENMI_ST_TP000068",2.748579374,4.74356152540113,3.84586471583616,5.6446900861978
"1281",21,"UKENMI_ST_TP000068",NA,4.75825121494513,3.84117718276866,5.67463032426813
"1282",22,"UKENMI_ST_TP000068",4.725492137,4.68968481781601,3.796259778776,5.58600242286183
"1283",23,"UKENMI_ST_TP000068",NA,4.94162852402549,4.0253782331976,5.85959519986846
"1284",24,"UKENMI_ST_TP000068",5.068118434,4.89862130412101,4.00189190912425,5.79257179785717
"1285",25,"UKENMI_ST_TP000068",NA,4.90778553191867,3.98697895496073,5.8303736893365
"1286",26,"UKENMI_ST_TP000068",4.961353715,4.79528444614176,3.90225997954028,5.69019634569772
"1287",27,"UKENMI_ST_TP000068",NA,4.82164464732528,3.9005946617064,5.74316954051901
"1288",28,"UKENMI_ST_TP000068",3.774596892,5.01196199569056,4.11682596075455,5.90655034409918
"1289",29,"UKENMI_ST_TP000068",NA,4.8913724596613,3.97295899695494,5.81274859545447
"1290",30,"UKENMI_ST_TP000068",5.115611411,4.81173689154452,3.91848985954768,5.706302938489
"1291",31,"UKENMI_ST_TP000068",NA,4.73341943079913,3.77530088684299,5.69187495552641
"1292",32,"UKENMI_ST_TP000068",5.072224037,4.80528263658162,3.91358155421086,5.69619085316484
"1293",33,"UKENMI_ST_TP000068",NA,4.7541482995258,3.84527237881466,5.66463706037155
"1294",34,"UKENMI_ST_TP000068",4.417241895,4.36449425947681,3.46736507284764,5.26113828585644
"1295",35,"UKENMI_ST_TP000068",NA,4.54723136034167,3.62657692580413,5.46944785210914
"1296",36,"UKENMI_ST_TP000068",4.490097959,4.59173070034879,3.69781541595571,5.48567524355892
"1297",37,"UKENMI_ST_TP000068",NA,4.9218779264684,3.99872260886602,5.84440735797876
"1298",38,"UKENMI_ST_TP000068",4.297444873,4.92349883626408,4.02493320014611,5.82183680411219
"1299",39,"UKENMI_ST_TP000068",NA,5.27824472835677,4.36493511235909,6.194874962328
"1300",40,"UKENMI_ST_TP000068",5.555637278,5.0569853192978,4.15947868190906,5.95137204322176
"1301",41,"UKENMI_ST_TP000068",NA,5.25646179043827,4.33669948521733,6.17994758125841
"1302",42,"UKENMI_ST_TP000068",5.360972728,5.20149323735478,4.30809380041076,6.09676652286553
"1303",43,"UKENMI_ST_TP000068",NA,5.25189737852563,4.3345942207849,6.16968546947391
"1304",44,"UKENMI_ST_TP000068",5.404135609,5.08119151538133,4.18750759961962,5.97612506420724
"1305",45,"UKENMI_ST_TP000068",NA,5.08687820789908,4.14017003764119,6.03216295147484
"1756",1,"UKENMI_ST_TP000182",NA,4.28522705877759,3.35575380577295,5.21321023446493
"1757",2,"UKENMI_ST_TP000182",4.344655137,4.35649519321121,3.45570519452654,5.25673083320413
"1758",3,"UKENMI_ST_TP000182",NA,4.5724132481375,3.66215860897734,5.48374893384194
"1759",4,"UKENMI_ST_TP000182",5.229375503,4.58131652216684,3.6800088764893,5.48188165865651
"1760",5,"UKENMI_ST_TP000182",NA,4.71593356211923,3.79336327675027,5.64070868706533
"1761",6,"UKENMI_ST_TP000182",NA,4.96891632537512,4.07069394376487,5.86585720060069
"1762",7,"UKENMI_ST_TP000182",5.910063537,4.8074033233779,3.88028118656889,5.73602225250406
"1763",8,"UKENMI_ST_TP000182",5.412323376,4.87190628523966,3.97487904352201,5.76804085798946
"1764",9,"UKENMI_ST_TP000182",NA,5.00909664842866,4.08534765703533,5.93248881725749
"1765",10,"UKENMI_ST_TP000182",6.085661936,5.23813600617816,4.34006802131636,6.13615414784811
"1766",11,"UKENMI_ST_TP000182",NA,5.32564962941009,4.40474584482999,6.24824402789472
"1767",12,"UKENMI_ST_TP000182",5.863077208,5.21317785673569,4.31749436371953,6.1100837227265
"1768",13,"UKENMI_ST_TP000182",NA,5.20829253270877,4.28504985694605,6.13264999830055
"1769",14,"UKENMI_ST_TP000182",5.821166509,5.2599566814612,4.36263412931606,6.15551632168294
"1770",15,"UKENMI_ST_TP000182",NA,5.21345239979113,4.29020311964414,6.13892623567731
"1771",16,"UKENMI_ST_TP000182",5.349148701,5.3732426456577,4.47650163196497,6.27199315582164
"1772",17,"UKENMI_ST_TP000182",NA,5.19263157795573,4.27358302958074,6.11346921899422
"1773",18,"UKENMI_ST_TP000182",5.151365864,5.0809779245061,4.18564161461671,5.97847820284861
"1774",19,"UKENMI_ST_TP000182",NA,5.01591845084233,4.09140096343828,5.94011398401693
"1775",20,"UKENMI_ST_TP000182",6.020334407,4.97232250615912,4.07484267481143,5.87204468516232
"1776",21,"UKENMI_ST_TP000182",NA,5.00705406770172,4.08586703779355,5.92775924771005
"1777",22,"UKENMI_ST_TP000182",4.670733292,4.94213281095888,4.04632253771155,5.84043088995867
"1778",23,"UKENMI_ST_TP000182",NA,5.14444741151646,4.22623325849471,6.06288612418195
"1779",24,"UKENMI_ST_TP000182",5.632390743,5.12521437129716,4.22646992047302,6.02070062845243
"1780",25,"UKENMI_ST_TP000182",NA,5.13487040816025,4.21068834631695,6.05997541172093
"1781",26,"UKENMI_ST_TP000182",5.788043302,4.98601819228146,4.08950457877431,5.88255817155305
"1782",27,"UKENMI_ST_TP000182",NA,5.0424420835654,4.11810888832055,5.96611818615865
"1783",28,"UKENMI_ST_TP000182",NA,5.22379699708909,4.32478619356903,6.12064342535122
"1784",29,"UKENMI_ST_TP000182",5.472846266,5.13152097120652,4.20917666709716,6.05555913228963
"1785",30,"UKENMI_ST_TP000182",5.170620422,5.03443556517539,4.13691220475751,5.93109424489935
"1786",31,"UKENMI_ST_TP000182",NA,4.93612832615875,3.97370432923346,5.89808927314281
"1787",32,"UKENMI_ST_TP000182",5.645415967,4.99065529777018,4.09477936358038,5.88748036466397
"1788",33,"UKENMI_ST_TP000182",NA,4.97558180529394,4.06536183839367,5.88678354833911
"1789",34,"UKENMI_ST_TP000182",5.446615127,4.59993417979135,3.69960359929675,5.49905832462564
"1790",35,"UKENMI_ST_TP000182",NA,4.78022190142862,3.85505770933672,5.70545069671578
"1791",36,"UKENMI_ST_TP000182",5.005593048,4.8265339315679,3.9294322200667,5.72286569214094
"1792",37,"UKENMI_ST_TP000182",NA,5.15949820510316,4.23410410610166,6.08441808622028
"1793",38,"UKENMI_ST_TP000182",5.619273843,5.1478678164431,4.24921227768847,6.04453220778604
"1794",39,"UKENMI_ST_TP000182",NA,5.49058660057189,4.57043507107609,6.4123509325664
"1795",40,"UKENMI_ST_TP000182",5.122754834,5.2953177819225,4.397343723769,6.1916456858169
"1796",41,"UKENMI_ST_TP000182",NA,5.49230098556229,4.56878424864382,6.41881695352718
"1797",42,"UKENMI_ST_TP000182",6.630172259,5.40931131455933,4.51304892741794,6.30613669252477
"1798",43,"UKENMI_ST_TP000182",NA,5.45017140627931,4.52845629593506,6.37126786115531
"1799",44,"UKENMI_ST_TP000182",NA,5.31045106047881,4.41427113404106,6.20770724088436
"1800",45,"UKENMI_ST_TP000182",6.268867226,5.30797176429941,4.3647523804417,6.24957526567268
"2071",1,"UKENMI_ST_TP000225",NA,4.23609648739703,3.30321139855013,5.16841525619017
"2072",2,"UKENMI_ST_TP000225",4.062915794,4.34894084930117,3.44525948009278,5.25210421472347
"2073",3,"UKENMI_ST_TP000225",NA,4.52418537052835,3.60628156769238,5.44261102088748
"2074",4,"UKENMI_ST_TP000225",4.950056179,4.55539457136774,3.65221481744296,5.45918485891738
"2075",5,"UKENMI_ST_TP000225",NA,4.68747341192669,3.76147417924782,5.61665535790553
"2076",6,"UKENMI_ST_TP000225",5.105160338,4.92981496690024,4.02802230431998,5.83159633184297
"2077",7,"UKENMI_ST_TP000225",NA,4.78747487443434,3.85721617370907,5.71968688474684
"2078",8,"UKENMI_ST_TP000225",5.240696498,4.85479230145623,3.95406310443123,5.75630762547495
"2079",9,"UKENMI_ST_TP000225",NA,4.97786012400529,4.04836238645647,5.90699121484091
"2080",10,"UKENMI_ST_TP000225",6.032735871,5.20364221606261,4.29524689993328,6.11081174331057
"2081",11,"UKENMI_ST_TP000225",NA,5.38408063741374,4.46759803525422,6.30554124611815
"2082",12,"UKENMI_ST_TP000225",5.149123329,5.20947453969605,4.30867134584023,6.11052656179049
"2083",13,"UKENMI_ST_TP000225",NA,5.20740375419868,4.2795464447372,6.13618942746729
"2084",14,"UKENMI_ST_TP000225",5.858231726,5.17467808109082,4.27305608807693,6.07528728242635
"2085",15,"UKENMI_ST_TP000225",NA,5.18163686103349,4.25413707446876,6.11164588259578
"2086",16,"UKENMI_ST_TP000225",5.759239082,5.31185348977465,4.40338661806777,6.22009873871545
"2087",17,"UKENMI_ST_TP000225",NA,5.14579723155194,4.23029667022552,6.06381158459478
"2088",18,"UKENMI_ST_TP000225",5.359975077,4.94182702448794,4.03851404219185,5.84184239967236
"2089",19,"UKENMI_ST_TP000225",NA,4.9833550089809,4.05453594622648,5.91201164087781
"2090",20,"UKENMI_ST_TP000225",3.720201328,4.96424137620968,4.05723045669834,5.8739114085488
"2091",21,"UKENMI_ST_TP000225",NA,4.96454311563721,4.04576921677846,5.88242516113524
"2092",22,"UKENMI_ST_TP000225",5.519570387,4.85340620902675,3.95261804825104,5.75528885868214
"2093",23,"UKENMI_ST_TP000225",NA,5.12775486834686,4.20493859616049,6.05163378559241
"2094",24,"UKENMI_ST_TP000225",5.653752477,5.11238903808165,4.21003557392917,6.01285323378247
"2095",25,"UKENMI_ST_TP000225",NA,5.10732721526801,4.18050114052148,6.03536736069384
"2096",26,"UKENMI_ST_TP000225",4.945888134,5.02590740817728,4.12627709047577,5.92834413499909
"2097",27,"UKENMI_ST_TP000225",NA,5.0134686944541,4.08614565698973,5.94048773804032
"2098",28,"UKENMI_ST_TP000225",5.465382402,5.19890042113377,4.296500478564,6.10004637480914
"2099",29,"UKENMI_ST_TP000225",NA,5.07910726737026,4.15357201662644,6.00676690265096
"2100",30,"UKENMI_ST_TP000225",4.608254604,4.97636234649917,4.07579619597876,5.87812543376566
"2101",31,"UKENMI_ST_TP000225",NA,4.92568590204872,3.96283649558419,5.88863519260324
"2102",32,"UKENMI_ST_TP000225",5.676716886,5.00735966430135,4.10797711283308,5.90748099665417
"2103",33,"UKENMI_ST_TP000225",NA,4.93868849032753,4.02311563131379,5.85548663070795
"2104",34,"UKENMI_ST_TP000225",4.34063103,4.6248079822901,3.72253079717681,5.52884619686365
"2105",35,"UKENMI_ST_TP000225",NA,4.72420238871057,3.7965190936586,5.65256861227189
"2106",36,"UKENMI_ST_TP000225",5.161507354,4.77352623167375,3.87189049419731,5.67377156967837
"2107",37,"UKENMI_ST_TP000225",NA,5.13002099803935,4.20136759401972,6.05805735614976
"2108",38,"UKENMI_ST_TP000225",5.396804477,5.13681925817199,4.22871618371392,6.04448081130368
"2109",39,"UKENMI_ST_TP000225",NA,5.4661380518612,4.55029380424676,6.38451199689542
"2110",40,"UKENMI_ST_TP000225",6.013500138,5.26085290565092,4.35706367437539,6.16074011945345
"2111",41,"UKENMI_ST_TP000225",NA,5.44690924385041,4.52075351444195,6.3762825389813
"2112",42,"UKENMI_ST_TP000225",5.331099164,5.38809436765885,4.48777046135172,6.28948978258623
"2113",43,"UKENMI_ST_TP000225",NA,5.4593817883107,4.53591349641899,6.38263041540175
"2114",44,"UKENMI_ST_TP000225",3.393472251,5.27194228179827,4.37107727252833,6.17355602463693
"2115",45,"UKENMI_ST_TP000225",NA,5.27790516171638,4.32673012479276,6.22745408959754
"2026",1,"UKENMI_ST_TP000222",NA,3.89763294059053,2.95041453880801,4.84306281518483
"2027",2,"UKENMI_ST_TP000222",3.759873952,4.02030481030179,3.1170841165847,4.92343171357202
"2028",3,"UKENMI_ST_TP000222",4.811519856,4.17836879099767,3.24994689230394,5.10739430153934
"2029",4,"UKENMI_ST_TP000222",NA,4.15461532488105,3.24887508617116,5.05636747962149
"2030",5,"UKENMI_ST_TP000222",NA,4.34063810242593,3.40148259149616,5.28078265089072
"2031",6,"UKENMI_ST_TP000222",3.855882448,4.59187740565269,3.6916413246862,5.49572566919613
"2032",7,"UKENMI_ST_TP000222",NA,4.38365486438811,3.43937717549645,5.32886590014038
"2033",8,"UKENMI_ST_TP000222",4.161415458,4.55561929719669,3.65593556394083,5.45843509725301
"2034",9,"UKENMI_ST_TP000222",NA,4.6321829640347,3.6922982714612,5.5717814260823
"2035",10,"UKENMI_ST_TP000222",5.045185477,4.88244429313004,3.9814959736264,5.78467330037919
"2036",11,"UKENMI_ST_TP000222",NA,4.90055675604939,3.9617264521568,5.84009440065339
"2037",12,"UKENMI_ST_TP000222",4.619774562,4.87497556660536,3.9745505890791,5.77785404149097
"2038",13,"UKENMI_ST_TP000222",NA,4.79380790882585,3.85490639594992,5.73334326509973
