"","date_index","site_code","nov_3week","mean","q0.025","q0.975"
"4144",4,"UKENNW_UU_TP000110",3.687353013,4.46341918242147,3.50769251262096,5.41948017171216
"4145",5,"UKENNW_UU_TP000110",4.142671956,4.54534633444941,3.59017451760443,5.50078373154759
"4146",6,"UKENNW_UU_TP000110",4.597990899,4.70348253046346,3.74897424848162,5.65820419090495
"4147",7,"UKENNW_UU_TP000110",4.597990899,4.81302868542682,3.85994756164755,5.76619168564936
"4148",8,"UKENNW_UU_TP000110",NA,4.7959398897936,3.84504253773623,5.74678027270832
"4149",9,"UKENNW_UU_TP000110",4.940220886,4.76566040931306,3.81846898622354,5.71266675789738
"4150",10,"UKENNW_UU_TP000110",4.940220886,4.89848666156331,3.95154320624034,5.84512164134785
"4151",11,"UKENNW_UU_TP000110",4.81502549,5.0033743451979,4.05646462162799,5.94986703796333
"4152",12,"UKENNW_UU_TP000110",4.689830094,5.06851820663312,4.12151201888278,6.01518149680689
"4153",13,"UKENNW_UU_TP000110",4.847567437,5.14150404043504,4.19442487648217,6.08826978805394
"4154",14,"UKENNW_UU_TP000110",5.00530478,5.17578323188819,4.22861789273615,6.12264362129573
"4155",15,"UKENNW_UU_TP000110",4.9703914655,5.21439419540866,4.26747593186335,6.16090521837892
"4156",16,"UKENNW_UU_TP000110",4.935478151,5.21913036513055,4.27172711940705,6.16620273158257
"4157",17,"UKENNW_UU_TP000110",5.1238622995,5.20454653672823,4.25719230694616,6.15156411899756
"4158",18,"UKENNW_UU_TP000110",5.312246448,5.14822246609018,4.20130352876672,6.09485563384218
"4159",19,"UKENNW_UU_TP000110",4.2407343855,5.08855889976113,4.14175410383712,6.03515328399975
"4160",20,"UKENNW_UU_TP000110",3.169222323,5.0681857557879,4.12152902057517,6.01458478374711
"4161",21,"UKENNW_UU_TP000110",3.4999605325,5.05200626730313,4.10537652966814,5.99838764659787
"4162",22,"UKENNW_UU_TP000110",3.830698742,4.98242647519584,4.03591292079243,5.92866187436528
"4163",23,"UKENNW_UU_TP000110",4.264528069,4.93799885980269,3.99176964718479,5.88381745178825
"4164",24,"UKENNW_UU_TP000110",4.698357396,4.9633775966044,4.01727968228486,5.90902992882168
"4165",25,"UKENNW_UU_TP000110",4.638971527,5.0046452767017,4.05870262221236,5.95008515724756
"4166",26,"UKENNW_UU_TP000110",4.579585658,4.98248032601241,4.03701128783626,5.92746631421082
"4167",27,"UKENNW_UU_TP000110",4.468666324,4.94973184760809,4.00482466059015,5.89412987244766
"4168",28,"UKENNW_UU_TP000110",4.35774699,4.98737897295278,4.04334228147119,5.93077514752496
"4169",29,"UKENNW_UU_TP000110",4.0193099645,5.10720831726175,4.16445731400557,6.0493592236534
"4170",30,"UKENNW_UU_TP000110",3.680872939,5.04404412366137,4.10334897240269,5.98408597687923
"4171",31,"UKENNW_UU_TP000110",3.680872939,5.01671957050052,4.07859619626225,5.95411226082714
"4172",32,"UKENNW_UU_TP000110",5.33558922,5.00497208558723,4.07330990976558,5.93582086505319
"4173",33,"UKENNW_UU_TP000110",4.7225505245,5.0297984037054,4.09779984657605,5.96131503412157
"4174",34,"UKENNW_UU_TP000110",4.7225505245,4.87686467550096,3.9449593385425,5.80828344931987
"4175",35,"UKENNW_UU_TP000110",4.253826155,4.76190580085837,3.83010137296374,5.69313940815916
"4176",36,"UKENNW_UU_TP000110",4.398140481,4.80767099929392,3.87578477705782,5.73902794072185
"4177",37,"UKENNW_UU_TP000110",4.274169229,4.97030550831093,4.03852837038756,5.90163171716588
"4178",38,"UKENNW_UU_TP000110",4.150197977,5.13967961015352,4.2078336009302,6.07110624309779
"4179",39,"UKENNW_UU_TP000110",4.618001357,5.30663700653015,4.37500834686921,6.23769772534455
"4180",40,"UKENNW_UU_TP000110",5.085804737,5.41332491560207,4.4815936873982,6.344588088024
"4181",41,"UKENNW_UU_TP000110",5.194471425,5.48621516918124,4.55415440192903,6.41781634802405
"4182",42,"UKENNW_UU_TP000110",5.303138113,5.5185062323327,4.58678917447967,6.44973151533577
"4183",43,"UKENNW_UU_TP000110",5.1815266495,5.51820608086831,4.58654354498272,6.44933084355769
"4184",44,"UKENNW_UU_TP000110",5.059915186,5.4546369760185,4.52307037950667,6.38569318791935
"4185",45,"UKENNW_UU_TP000110",5.059915186,5.3673694728178,4.43527327284756,6.29894933914707
"406",1,"UKENAN_AW_TP000107",NA,4.14341944398319,3.28690083079771,5.00220202160687
"407",2,"UKENAN_AW_TP000107",3.551756597,4.12677915143647,3.31371164454767,4.94296404645985
"408",3,"UKENAN_AW_TP000107",3.551756597,4.18070039085596,3.36879243072145,4.99595078008596
"409",4,"UKENAN_AW_TP000107",4.0590218295,4.41750575949663,3.60550931197987,5.23290667493782
"410",5,"UKENAN_AW_TP000107",4.566287062,4.65201327114919,3.84007214855721,5.46735619794199
"411",6,"UKENAN_AW_TP000107",4.817361734,4.89567761741364,4.08383199006022,5.71087546738468
"412",7,"UKENAN_AW_TP000107",5.068436406,5.04216715888347,4.23021764769182,5.85753381144935
"413",8,"UKENAN_AW_TP000107",4.942512971,4.85434713881603,4.04258188699457,5.66941103523752
"414",9,"UKENAN_AW_TP000107",4.816589536,4.67594082793017,3.8640168896044,5.49125493050388
"415",10,"UKENAN_AW_TP000107",5.23027383,4.88301281242689,4.07120125919645,5.69821544714774
"416",11,"UKENAN_AW_TP000107",5.643958124,5.13105279292921,4.31907114158666,5.94654770961939
"417",12,"UKENAN_AW_TP000107",5.476899014,5.19937749280265,4.38747107543547,6.0147175962288
"418",13,"UKENAN_AW_TP000107",5.309839904,5.25211375677069,4.4400079394478,6.0677243648714
"419",14,"UKENAN_AW_TP000107",5.2105007325,5.3519536852714,4.53986138759339,6.16755650245167
"420",15,"UKENAN_AW_TP000107",5.111161561,5.44896296804626,4.63687272879007,6.2645750312775
"421",16,"UKENAN_AW_TP000107",5.6622633085,5.41087866636558,4.59865910546662,6.22659562340526
"422",17,"UKENAN_AW_TP000107",6.213365056,5.34171162571801,4.5296306111605,6.15728763892116
"423",18,"UKENAN_AW_TP000107",5.514991805,5.13950602190278,4.32743764047265,5.95504624184005
"424",19,"UKENAN_AW_TP000107",4.816618554,4.94818752791542,4.1362397265786,5.76354787499214
"425",20,"UKENAN_AW_TP000107",4.5614338755,4.89247782687777,4.08055120867257,5.7078254382103
"426",21,"UKENAN_AW_TP000107",4.306249197,4.88073961476486,4.06880797838218,5.69610561066754
"427",22,"UKENAN_AW_TP000107",4.652752076,4.8503169443057,4.03845617962754,5.66557649699224
"428",23,"UKENAN_AW_TP000107",4.999254955,4.86225150865573,4.05048376957311,5.67734997902437
"429",24,"UKENAN_AW_TP000107",4.915184595,5.0071623554491,4.19545271246171,5.8221901924992
"430",25,"UKENAN_AW_TP000107",4.831114235,5.14755765740624,4.33581775659671,5.96261192362069
"431",26,"UKENAN_AW_TP000107",4.923923062,5.05674442582984,4.24495015283799,5.87190022860447
"432",27,"UKENAN_AW_TP000107",5.016731889,4.96284829197505,4.15108844740473,5.77785945676572
"433",28,"UKENAN_AW_TP000107",4.798836869,5.08041590071642,4.26885352810183,5.89513532270494
"434",29,"UKENAN_AW_TP000107",4.580941849,5.21463089425198,4.40302280750541,6.02943411064507
"435",30,"UKENAN_AW_TP000107",4.6655154065,5.13810369198838,4.32640308717158,5.95300482580648
"436",31,"UKENAN_AW_TP000107",4.750088964,5.02203849461067,4.2102705268676,5.83690636033039
"437",32,"UKENAN_AW_TP000107",4.6166958045,4.91953782764064,4.10784129398247,5.73436020786786
"438",33,"UKENAN_AW_TP000107",4.483302645,4.80836024080137,3.99659410960663,5.62328751049372
"439",34,"UKENAN_AW_TP000107",4.105041094,4.60595265339686,3.79412757911857,5.4209893684065
"440",35,"UKENAN_AW_TP000107",3.726779543,4.43408486527999,3.62204351087121,5.24944052350328
"441",36,"UKENAN_AW_TP000107",4.0006479735,4.50323380246784,3.69121141293955,5.31859581545589
"442",37,"UKENAN_AW_TP000107",4.274516404,4.70319119755375,3.89098181498863,5.51885534459747
"443",38,"UKENAN_AW_TP000107",4.954708454,5.01927551533625,4.20704261092222,5.83501325467194
"444",39,"UKENAN_AW_TP000107",5.634900504,5.29750876457285,4.48479901602024,6.11395255124526
"445",40,"UKENAN_AW_TP000107",5.238131487,5.34185731519352,4.52998045591152,6.15708815356606
"446",41,"UKENAN_AW_TP000107",4.84136247,5.32257434929685,4.51016538140639,6.13849801480416
"447",42,"UKENAN_AW_TP000107",4.752877337,5.27086468207253,4.45855539240362,6.08667009756848
"448",43,"UKENAN_AW_TP000107",4.664392204,5.28275002699001,4.47053726520663,6.0983462164576
"449",44,"UKENAN_AW_TP000107",5.0375334375,5.39166970094576,4.57977143048095,6.20696382270193
"450",45,"UKENAN_AW_TP000107",5.410674671,5.51634529057968,4.70317728463165,6.33274474564036
"1261",1,"UKENMI_ST_TP000068",NA,4.15342991542127,3.1064666058329,5.20071930627403
"1262",2,"UKENMI_ST_TP000068",3.331671957,4.21836776249605,3.18534423288919,5.25154277426682
"1263",3,"UKENMI_ST_TP000068",3.331671957,4.27500807509161,3.24594446300585,5.30411458549926
"1264",4,"UKENMI_ST_TP000068",3.956214646,4.35634474698545,3.32743454127369,5.38520389684265
"1265",5,"UKENMI_ST_TP000068",4.580757335,4.44079074422809,3.41194656125568,5.46957711558437
"1266",6,"UKENMI_ST_TP000068",4.7291663055,4.61086828168894,3.58213390741542,5.63950504312366
"1267",7,"UKENMI_ST_TP000068",4.877575276,4.73329692826053,3.70442936260647,5.76209096063504
"1268",8,"UKENMI_ST_TP000068",4.939639588,4.72992078829107,3.70118175745842,5.75856936704129
"1269",9,"UKENMI_ST_TP000068",5.0017039,4.72039893147544,3.69188847326625,5.74877512589919
"1270",10,"UKENMI_ST_TP000068",5.169349261,4.87712870552357,3.84854728281946,5.90560920119305
"1271",11,"UKENMI_ST_TP000068",5.336994622,5.06015203589227,4.03150055959502,6.08876532007928
"1272",12,"UKENMI_ST_TP000068",5.5915196225,5.05633083319646,4.02775326077241,6.08475510229523
"1273",13,"UKENMI_ST_TP000068",5.846044623,5.04021739399085,4.01143467726224,6.06883486294974
"1274",14,"UKENMI_ST_TP000068",5.316144625,5.00823737934936,3.9794208263186,6.03681224492153
"1275",15,"UKENMI_ST_TP000068",4.786244627,5.00795191834764,3.97901669366906,6.03661345149893
"1276",16,"UKENMI_ST_TP000068",5.1617078615,5.08880785601692,4.05920798284534,6.11831084868613
"1277",17,"UKENMI_ST_TP000068",5.537171096,5.19496328706975,4.16591299142335,6.22390059317561
"1278",18,"UKENMI_ST_TP000068",5.372981425,5.0810016125007,4.05193104581362,6.10996508100024
"1279",19,"UKENMI_ST_TP000068",5.208791754,4.94225953506202,3.91343641509643,5.9709348728083
"1280",20,"UKENMI_ST_TP000068",3.978685564,4.86354043068173,3.83478951831547,5.89208901874562
"1281",21,"UKENMI_ST_TP000068",2.748579374,4.83456334990324,3.80589945712084,5.86302752873285
"1282",22,"UKENMI_ST_TP000068",3.7370357555,4.79034868788665,3.76187228255666,5.81859375826268
"1283",23,"UKENMI_ST_TP000068",4.725492137,4.79459382744734,3.76636701907394,5.82255850819793
"1284",24,"UKENMI_ST_TP000068",4.8968052855,4.82603804301916,3.79761227394537,5.85427385194621
"1285",25,"UKENMI_ST_TP000068",5.068118434,4.85124309388544,3.8227842141604,5.87949075830276
"1286",26,"UKENMI_ST_TP000068",5.0147360745,4.82968475689695,3.80143449981475,5.85766635432814
"1287",27,"UKENMI_ST_TP000068",4.961353715,4.82393304810827,3.79554801054369,5.85206636845775
"1288",28,"UKENMI_ST_TP000068",4.3679753035,4.90976851491054,3.88159774715229,5.93766499689216
"1289",29,"UKENMI_ST_TP000068",3.774596892,5.0036934704643,3.97545629371322,6.03168645985123
"1290",30,"UKENMI_ST_TP000068",4.4451041515,4.92038705029098,3.89196334855505,5.94861008069934
"1291",31,"UKENMI_ST_TP000068",5.115611411,4.8352158452865,3.80675065891563,5.86347445249942
"1292",32,"UKENMI_ST_TP000068",5.093917724,4.79785050146514,3.76967537514884,5.82555952936557
"1293",33,"UKENMI_ST_TP000068",5.072224037,4.79318910537008,3.76481870129627,5.82129985816492
"1294",34,"UKENMI_ST_TP000068",4.744732966,4.6179188371549,3.58934229485702,5.64627585122099
"1295",35,"UKENMI_ST_TP000068",4.417241895,4.45556560480335,3.4269545056204,5.48391517200291
"1296",36,"UKENMI_ST_TP000068",4.453669927,4.50004637265793,3.47151157239044,5.52833696322491
"1297",37,"UKENMI_ST_TP000068",4.490097959,4.63625580126334,3.60756560357548,5.6647538633311
"1298",38,"UKENMI_ST_TP000068",4.393771416,4.77387003426499,3.74505982490488,5.80246909475316
"1299",39,"UKENMI_ST_TP000068",4.297444873,4.9413609948557,3.91297868175429,5.96944119073792
"1300",40,"UKENMI_ST_TP000068",4.9265410755,5.04282870837806,4.0141207514848,6.07129668105436
"1301",41,"UKENMI_ST_TP000068",5.555637278,5.09672449006762,4.06788042999429,6.1252998855696
"1302",42,"UKENMI_ST_TP000068",5.458305003,5.15848988281139,4.1297914938421,6.18688309146656
"1303",43,"UKENMI_ST_TP000068",5.360972728,5.24514655900612,4.21663379773638,6.27333903722348
"1304",44,"UKENMI_ST_TP000068",5.3825541685,5.18476606633599,4.15626640836221,6.21301627667765
"1305",45,"UKENMI_ST_TP000068",5.404135609,5.13806781310392,4.10944363625388,6.16649604903054
"1756",1,"UKENMI_ST_TP000182",NA,4.33738662361065,3.29566137173644,5.37906786620466
"1757",2,"UKENMI_ST_TP000182",4.344655137,4.37786888811677,3.34929050688003,5.40646932354623
"1758",3,"UKENMI_ST_TP000182",4.344655137,4.42731349973784,3.3996387295441,5.45485186289237
"1759",4,"UKENMI_ST_TP000182",4.78701532,4.51977059382543,3.49216780813979,5.54720869198709
"1760",5,"UKENMI_ST_TP000182",5.229375503,4.59627368811749,3.5688517923874,5.62350300741338
"1761",6,"UKENMI_ST_TP000182",5.229375503,4.76250493809142,3.7352513158277,5.78955774501293
"1762",7,"UKENMI_ST_TP000182",5.910063537,4.89098383631614,3.86372790082128,5.91795748139691
"1763",8,"UKENMI_ST_TP000182",5.6611934565,4.88883387282835,3.86179187290738,5.91560734634502
"1764",9,"UKENMI_ST_TP000182",5.6611934565,4.88521447306554,3.8584506477673,5.91176399583615
"1765",10,"UKENMI_ST_TP000182",5.748992656,5.02869764178705,4.00190131921797,6.05542885490787
"1766",11,"UKENMI_ST_TP000182",6.085661936,5.16902578463654,4.14216257556399,6.1956961693034
"1767",12,"UKENMI_ST_TP000182",5.974369572,5.19788938710437,4.17088800108783,6.22466090896309
"1768",13,"UKENMI_ST_TP000182",5.863077208,5.2219766631995,4.19485328732906,6.24884246633825
"1769",14,"UKENMI_ST_TP000182",5.8421218585,5.21626124069406,4.18895096145465,6.24331258754816
"1770",15,"UKENMI_ST_TP000182",5.821166509,5.23655255866001,4.20917377490728,6.26356814876968
"1771",16,"UKENMI_ST_TP000182",5.585157605,5.28020441815873,4.25252750631999,6.30756453032034
"1772",17,"UKENMI_ST_TP000182",5.349148701,5.32551312244575,4.29804169199314,6.35265950819141
"1773",18,"UKENMI_ST_TP000182",5.2502572825,5.21155413082332,4.1841395949005,6.23869335684951
"1774",19,"UKENMI_ST_TP000182",5.151365864,5.09375632847887,4.06649894647831,6.12071151513351
"1775",20,"UKENMI_ST_TP000182",5.5858501355,5.05726928714136,4.03006962143816,6.08404774240425
"1776",21,"UKENMI_ST_TP000182",6.020334407,5.05149859678846,4.02433408796666,6.07820459110662
"1777",22,"UKENMI_ST_TP000182",5.3455338495,5.01246203625555,3.9853779329918,6.03911337186358
"1778",23,"UKENMI_ST_TP000182",4.670733292,4.99931672053056,3.97221698514479,6.02600108926888
"1779",24,"UKENMI_ST_TP000182",5.1515620175,5.04841926302371,4.02133382449719,6.07504289402166
"1780",25,"UKENMI_ST_TP000182",5.632390743,5.10755035131304,4.08029566382149,6.13425823110042
"1781",26,"UKENMI_ST_TP000182",5.7102170225,5.06608103802749,4.03881070931412,6.09280758389707
"1782",27,"UKENMI_ST_TP000182",5.788043302,5.02581986292397,3.99837891526452,6.05273340891643
"1783",28,"UKENMI_ST_TP000182",5.788043302,5.09848632856591,4.071180887449,6.12527388355746
"1784",29,"UKENMI_ST_TP000182",5.472846266,5.19037061078898,4.16295891910787,6.2172541621232
"1785",30,"UKENMI_ST_TP000182",5.321733344,5.13598896230588,4.10844279170884,6.16299101415148
"1786",31,"UKENMI_ST_TP000182",5.321733344,5.07495346446571,4.04746217237189,6.10195520697292
"1787",32,"UKENMI_ST_TP000182",5.4080181945,5.05961764192368,4.03243021229228,6.08659849219643
"1788",33,"UKENMI_ST_TP000182",5.645415967,5.04484109245864,4.01762056050835,6.07184539406264
"1789",34,"UKENMI_ST_TP000182",5.546015547,4.91304522512521,3.88560724361478,5.94008499645933
"1790",35,"UKENMI_ST_TP000182",5.446615127,4.77995078957064,3.75224521315683,5.80716371798795
"1791",36,"UKENMI_ST_TP000182",5.2261040875,4.78384202295729,3.75617105800563,5.81104285052709
"1792",37,"UKENMI_ST_TP000182",5.005593048,4.89454030022924,3.86692604383644,5.92173844962326
"1793",38,"UKENMI_ST_TP000182",5.3124334455,5.04350241780164,4.01597791283448,6.07062372776536
"1794",39,"UKENMI_ST_TP000182",5.619273843,5.18636889363553,4.15871768495182,6.21348511323195
"1795",40,"UKENMI_ST_TP000182",5.3710143385,5.28796359292187,4.26058347098218,6.31497806538619
"1796",41,"UKENMI_ST_TP000182",5.122754834,5.35775182848173,4.33017441151401,6.38490029886188
"1797",42,"UKENMI_ST_TP000182",5.8764635465,5.39230253324001,4.36483834645024,6.41930293881309
"1798",43,"UKENMI_ST_TP000182",6.630172259,5.43389615998039,4.40631844293616,6.460998347583
"1799",44,"UKENMI_ST_TP000182",6.630172259,5.35997077321174,4.33258439464059,6.38690763112888
"1800",45,"UKENMI_ST_TP000182",6.268867226,5.31163675775968,4.28438431574232,6.33859455401693
"2071",1,"UKENMI_ST_TP000225",NA,4.31309717432027,3.3749069418549,5.25103491858422
"2072",2,"UKENMI_ST_TP000225",4.062915794,4.35755523391989,3.43879199550452,5.27575312698683
"2073",3,"UKENMI_ST_TP000225",4.062915794,4.40387119571382,3.48543518328047,5.32169890484073
"2074",4,"UKENMI_ST_TP000225",4.5064859865,4.51925354162967,3.60073858103064,5.43713382153113
"2075",5,"UKENMI_ST_TP000225",4.950056179,4.63202370597502,3.71364289444965,5.54981113625878
"2076",6,"UKENMI_ST_TP000225",5.0276082585,4.8156795836289,3.89745968276537,5.73326333718755
"2077",7,"UKENMI_ST_TP000225",5.105160338,4.9520274029549,4.03374967320299,5.86972400122333
"2078",8,"UKENMI_ST_TP000225",5.172928418,4.9503454534014,4.03233697995391,5.8676569008417
"2079",9,"UKENMI_ST_TP000225",5.240696498,4.94444922043463,4.02666043414773,5.86148399706264
"2080",10,"UKENMI_ST_TP000225",5.6367161845,5.09750705724898,4.1797089742489,6.01459308781586
"2081",11,"UKENMI_ST_TP000225",6.032735871,5.34485371397409,4.42692321153512,6.26216254739128
"2082",12,"UKENMI_ST_TP000225",5.5909296,5.34005202750419,4.42207967768811,6.25731135828339
"2083",13,"UKENMI_ST_TP000225",5.149123329,5.32943039378717,4.41138442330116,6.2467432491841
"2084",14,"UKENMI_ST_TP000225",5.5036775275,5.23455424960241,4.31636549025343,6.15195428269897
"2085",15,"UKENMI_ST_TP000225",5.858231726,5.19508138590007,4.27677144940636,6.11258897670452
"2086",16,"UKENMI_ST_TP000225",5.808735404,5.18918255806339,4.270622317491,6.10697158016566
"2087",17,"UKENMI_ST_TP000225",5.759239082,5.20414335533527,4.28588616913185,6.12163061075507
"2088",18,"UKENMI_ST_TP000225",5.5596070795,5.02519804729146,4.10690852048059,5.94269737234097
"2089",19,"UKENMI_ST_TP000225",5.359975077,4.8983161970309,3.98020522240287,5.81557589628111
"2090",20,"UKENMI_ST_TP000225",4.5400882025,4.8287259749762,3.91062813247529,5.74591341375848
"2091",21,"UKENMI_ST_TP000225",3.720201328,4.94477206495229,4.02678609381697,5.86197519460414
"2092",22,"UKENMI_ST_TP000225",4.6198858575,4.91427692584892,3.99629434239906,5.83151007009511
"2093",23,"UKENMI_ST_TP000225",5.519570387,4.92133934468051,4.00349489067159,5.83832259733325
"2094",24,"UKENMI_ST_TP000225",5.586661432,5.02873759442799,4.11091054039523,5.94571353590521
"2095",25,"UKENMI_ST_TP000225",5.653752477,5.16067561843923,4.24285579049053,6.07753634945378
"2096",26,"UKENMI_ST_TP000225",5.2998203055,5.15866708726886,4.24080924506048,6.07553036752291
"2097",27,"UKENMI_ST_TP000225",4.945888134,5.14163344442392,4.22344500462619,6.05875107871437
"2098",28,"UKENMI_ST_TP000225",5.205635268,5.1808271306028,4.26266672580721,6.09778492764651
"2099",29,"UKENMI_ST_TP000225",5.465382402,5.22962238102389,4.31142646071266,6.14658190259499
"2100",30,"UKENMI_ST_TP000225",5.036818503,5.14105538947873,4.22308489536319,6.05814322824458
"2101",31,"UKENMI_ST_TP000225",4.608254604,5.0632059715887,4.14511316254498,5.98049077047549
"2102",32,"UKENMI_ST_TP000225",5.142485745,5.06653295831108,4.1483944807876,5.9838231244
"2103",33,"UKENMI_ST_TP000225",5.676716886,5.08415278857307,4.16603030971689,6.00133422929179
"2104",34,"UKENMI_ST_TP000225",5.008673958,4.96000290042916,4.04183795966368,5.87712333902037
"2105",35,"UKENMI_ST_TP000225",4.34063103,4.81956788641966,3.90129841287415,5.73673229366136
"2106",36,"UKENMI_ST_TP000225",4.751069192,4.77046789640289,3.85216072737899,5.68762589412779
