"","date_index","site_code","Log10_NoV_norm","mean","q0.025","q0.975"
"4151",11,"UKENNW_UU_TP000110",4.689830094,5.22708039734948,4.29833567428253,6.15761185189132
"4152",12,"UKENNW_UU_TP000110",NA,5.10780947201815,4.20747110209024,6.01169695884195
"4153",13,"UKENNW_UU_TP000110",5.00530478,5.11071298370291,4.1903557546758,6.03234818961368
"4154",14,"UKENNW_UU_TP000110",NA,5.17239658448633,4.27733387638061,6.07072113776139
"4155",15,"UKENNW_UU_TP000110",4.935478151,5.15678310581521,4.22869221764165,6.08727395990816
"4156",16,"UKENNW_UU_TP000110",NA,5.10031036443777,4.20307423330115,6.00119454139223
"4157",17,"UKENNW_UU_TP000110",5.312246448,5.05590119839994,4.1327403413451,5.98007285832652
"4158",18,"UKENNW_UU_TP000110",NA,5.08152433208684,4.1861785910074,5.9788661230834
"4159",19,"UKENNW_UU_TP000110",3.169222323,4.94377690133013,4.01566751567553,5.87354274800996
"4160",20,"UKENNW_UU_TP000110",NA,5.01459751923868,4.11906355983593,5.9114271629382
"4161",21,"UKENNW_UU_TP000110",3.830698742,4.9340071649864,4.00633841516208,5.86325923211452
"4162",22,"UKENNW_UU_TP000110",NA,4.86276048384448,3.96728621716246,5.76161474636305
"4163",23,"UKENNW_UU_TP000110",4.698357396,5.04611410909552,4.12136400547761,5.97393567700987
"4164",24,"UKENNW_UU_TP000110",NA,4.99315814290593,4.09712408579771,5.88888610077947
"4165",25,"UKENNW_UU_TP000110",4.579585658,5.06969140912038,4.13800108595879,6.00128582080027
"4166",26,"UKENNW_UU_TP000110",NA,4.93209846177587,4.03651735261589,5.82800719266582
"4167",27,"UKENNW_UU_TP000110",4.35774699,4.94499093955777,4.01625887956064,5.8764796434606
"4168",28,"UKENNW_UU_TP000110",NA,4.96937661016424,4.06491120300618,5.87054584481253
"4169",29,"UKENNW_UU_TP000110",3.680872939,5.15851658265234,4.24183686253774,6.0768220937901
"4170",30,"UKENNW_UU_TP000110",NA,4.82803907098479,3.92969599383584,5.72416584717206
"4171",31,"UKENNW_UU_TP000110",NA,4.96204714966899,4.00206696279644,5.92455090786686
"4172",32,"UKENNW_UU_TP000110",5.33558922,5.07862208258546,4.17342316658637,5.97920140726303
"4173",33,"UKENNW_UU_TP000110",4.109511829,4.9223236333129,4.0168539504728,5.82672708970206
"4174",34,"UKENNW_UU_TP000110",NA,4.60234849927735,3.70857868563751,5.49508721331302
"4175",35,"UKENNW_UU_TP000110",4.398140481,4.75038327557554,3.81733566641466,5.68263123219433
"4176",36,"UKENNW_UU_TP000110",NA,4.90778463518905,4.01442664841018,5.79977017503185
"4177",37,"UKENNW_UU_TP000110",4.150197977,5.17964616932883,4.24965370411002,6.10917658183226
"4178",38,"UKENNW_UU_TP000110",NA,5.28562846095861,4.39159936839615,6.1788533143644
"4179",39,"UKENNW_UU_TP000110",5.085804737,5.41334902409248,4.48466961854851,6.34423746882123
"4180",40,"UKENNW_UU_TP000110",NA,5.46082251411019,4.56749156642305,6.35328567258128
"4181",41,"UKENNW_UU_TP000110",5.303138113,5.39936257972239,4.46953412670417,6.33005260052018
"4182",42,"UKENNW_UU_TP000110",NA,5.5527474033976,4.65976548143233,6.4455289658509
"4183",43,"UKENNW_UU_TP000110",5.059915186,5.35247014168668,4.43769031783555,6.2686302234114
"4184",44,"UKENNW_UU_TP000110",NA,5.40157669180465,4.50552665862887,6.299552319119
"4185",45,"UKENNW_UU_TP000110",NA,5.18972995495105,4.24421629787189,6.13253854734888
"406",1,"UKENAN_AW_TP000107",NA,4.32001809112473,3.40927704871301,5.22990452274875
"407",2,"UKENAN_AW_TP000107",3.551756597,4.26535256150435,3.4006028937261,5.1291993617394
"408",3,"UKENAN_AW_TP000107",NA,4.590444039051,3.69435365000131,5.48778940601386
"409",4,"UKENAN_AW_TP000107",4.566287062,4.64203528622691,3.77906861131315,5.50749647154828
"410",5,"UKENAN_AW_TP000107",NA,4.72441322519879,3.82008224577643,5.63112830322611
"411",6,"UKENAN_AW_TP000107",5.068436406,5.07842251110889,4.214793502793,5.94326834126767
"412",7,"UKENAN_AW_TP000107",NA,4.84661269481866,3.93843042827406,5.75677036762334
"413",8,"UKENAN_AW_TP000107",4.816589536,4.83062852327862,3.9646978885658,5.69380626783063
"414",9,"UKENAN_AW_TP000107",NA,5.05583579132611,4.15094825019068,5.96118998712987
"415",10,"UKENAN_AW_TP000107",5.643958124,5.20414234997082,4.34085986781885,6.06766246429264
"416",11,"UKENAN_AW_TP000107",NA,5.3251286429773,4.41997756235295,6.2328858240633
"417",12,"UKENAN_AW_TP000107",5.309839904,5.20672970450336,4.34417719305784,6.0723317224063
"418",13,"UKENAN_AW_TP000107",NA,5.19664864580728,4.29040569311334,6.10455957852075
"419",14,"UKENAN_AW_TP000107",5.111161561,5.4762000397915,4.61253885050508,6.34158724099298
"420",15,"UKENAN_AW_TP000107",NA,5.25290284471749,4.34545408426802,6.1632546404273
"421",16,"UKENAN_AW_TP000107",6.213365056,5.37709355561632,4.51440949870146,6.24106056671768
"422",17,"UKENAN_AW_TP000107",NA,5.21931854244029,4.31589797895402,6.12469301019209
"423",18,"UKENAN_AW_TP000107",4.816618554,5.04749108875213,4.1849295419361,5.9109817725994
"424",19,"UKENAN_AW_TP000107",NA,5.04654486093131,4.13889329022866,5.95438907122057
"425",20,"UKENAN_AW_TP000107",4.306249197,5.04272905708727,4.17997887422813,5.90634351562232
"426",21,"UKENAN_AW_TP000107",NA,5.08141338594542,4.17852478245421,5.98521501288366
"427",22,"UKENAN_AW_TP000107",4.999254955,4.92075547515459,4.05775607592844,5.78517485038606
"428",23,"UKENAN_AW_TP000107",NA,5.15749948529032,4.25749493415605,6.05834295616499
"429",24,"UKENAN_AW_TP000107",4.831114235,5.17880631682112,4.31602575587203,6.04230368898032
"430",25,"UKENAN_AW_TP000107",NA,5.17056424220256,4.26442440217335,6.07815510381852
"431",26,"UKENAN_AW_TP000107",5.016731889,4.99543838523461,4.13273966902175,5.85879819947162
"432",27,"UKENAN_AW_TP000107",NA,5.07601908802303,4.17210616713633,5.98021802869329
"433",28,"UKENAN_AW_TP000107",4.580941849,5.24764128374618,4.38503925357539,6.11071458534917
"434",29,"UKENAN_AW_TP000107",NA,5.17846167447692,4.27510127065706,6.08341752936498
"435",30,"UKENAN_AW_TP000107",4.750088964,5.04024052040134,4.17825440370777,5.90330463053675
"436",31,"UKENAN_AW_TP000107",NA,4.9462324120526,4.00252360102071,5.88916266216464
"437",32,"UKENAN_AW_TP000107",4.483302645,4.90329148830129,4.03932331890043,5.76886536578826
"438",33,"UKENAN_AW_TP000107",NA,5.00430414020239,4.11371586787258,5.89629144556922
"439",34,"UKENAN_AW_TP000107",3.726779543,4.66236629851145,3.79593027170282,5.52618974729684
"440",35,"UKENAN_AW_TP000107",NA,4.81261605585753,3.90783402627675,5.71769856120326
"441",36,"UKENAN_AW_TP000107",4.274516404,4.86259377670973,3.99855583264879,5.72582222868327
"442",37,"UKENAN_AW_TP000107",NA,5.21107047911115,4.30283254860585,6.1203967477626
"443",38,"UKENAN_AW_TP000107",5.634900504,5.3310839553294,4.46794772675326,6.19689109205185
"444",39,"UKENAN_AW_TP000107",NA,5.50479495657633,4.60021741148535,6.41211229267006
"445",40,"UKENAN_AW_TP000107",4.84136247,5.39502433338579,4.53033991054144,6.26052979425316
"446",41,"UKENAN_AW_TP000107",NA,5.53489768664574,4.62834713084753,6.44485175554577
"447",42,"UKENAN_AW_TP000107",4.664392204,5.39833686389631,4.532215037601,6.2637623172281
"448",43,"UKENAN_AW_TP000107",NA,5.47879530263243,4.57645503568984,6.38136190249917
"449",44,"UKENAN_AW_TP000107",5.410674671,5.35414538785721,4.48811384653588,6.22609419596183
"450",45,"UKENAN_AW_TP000107",NA,5.34026266568065,4.41827549688082,6.26119416211781
"1261",1,"UKENMI_ST_TP000068",NA,4.05214296320518,3.11885137731936,4.9857057474028
"1262",2,"UKENMI_ST_TP000068",3.331671957,4.17068898522825,3.26404940463324,5.07756205580832
"1263",3,"UKENMI_ST_TP000068",NA,4.33565929966091,3.42076387985467,5.25163408968629
"1264",4,"UKENMI_ST_TP000068",4.580757335,4.36399493442712,3.45729282218307,5.27091024753618
"1265",5,"UKENMI_ST_TP000068",NA,4.50420830049047,3.57791807712575,5.43401353143917
"1266",6,"UKENMI_ST_TP000068",4.877575276,4.74127793777801,3.83873445352038,5.64321283292426
"1267",7,"UKENMI_ST_TP000068",NA,4.58960904689511,3.65828472112306,5.52243422719525
"1268",8,"UKENMI_ST_TP000068",5.0017039,4.66703473411233,3.76528244321439,5.56920053188635
"1269",9,"UKENMI_ST_TP000068",NA,4.76903286022102,3.83817542775477,5.69882960812185
"1270",10,"UKENMI_ST_TP000068",5.336994622,5.03985778807838,4.13517221213473,5.94520706021916
"1271",11,"UKENMI_ST_TP000068",NA,5.14585247958674,4.2223358964894,6.07141475460985
"1272",12,"UKENMI_ST_TP000068",5.846044623,4.98319953508419,4.08174631615799,5.88462829197671
"1273",13,"UKENMI_ST_TP000068",NA,5.02341603740194,4.09490126808296,5.95353896794076
"1274",14,"UKENMI_ST_TP000068",4.786244627,4.99219469243676,4.089795206708,5.89340418169872
"1275",15,"UKENMI_ST_TP000068",NA,4.98355101742863,4.05415526060388,5.91505120669289
"1276",16,"UKENMI_ST_TP000068",5.537171096,5.14439120276334,4.23973291522295,6.05183733306515
"1277",17,"UKENMI_ST_TP000068",NA,4.97060441167036,4.04986092989182,5.8949899077272
"1278",18,"UKENMI_ST_TP000068",5.208791754,4.83026653256817,3.92879575732869,5.73423163197689
"1279",19,"UKENMI_ST_TP000068",NA,4.79244979628502,3.86315791050382,5.7221639090428
"1280",20,"UKENMI_ST_TP000068",2.748579374,4.74263751887869,3.8385040761765,5.65149403921106
"1281",21,"UKENMI_ST_TP000068",NA,4.75711992302748,3.83259921379927,5.6807761851792
"1282",22,"UKENMI_ST_TP000068",4.725492137,4.69522846526606,3.79495127837141,5.60002152840719
"1283",23,"UKENMI_ST_TP000068",NA,4.94148120260671,4.01832726314451,5.8661743873976
"1284",24,"UKENMI_ST_TP000068",5.068118434,4.89397195741914,3.98898670327683,5.79482932521525
"1285",25,"UKENMI_ST_TP000068",NA,4.90679138827507,3.97902517790747,5.83625044850572
"1286",26,"UKENMI_ST_TP000068",4.961353715,4.7900874269055,3.88983608433943,5.69235712484506
"1287",27,"UKENMI_ST_TP000068",NA,4.82136435104964,3.89348887082484,5.74976551953377
"1288",28,"UKENMI_ST_TP000068",3.774596892,5.00761586947213,4.10495970704659,5.90903226877773
"1289",29,"UKENMI_ST_TP000068",NA,4.89580962194364,3.97083595727388,5.82467274809294
"1290",30,"UKENMI_ST_TP000068",5.115611411,4.80976426291421,3.90929297734004,5.71167634462446
"1291",31,"UKENMI_ST_TP000068",NA,4.73245992177474,3.76766794549422,5.69693372173796
"1292",32,"UKENMI_ST_TP000068",5.072224037,4.80317679596176,3.90372263109338,5.70137832629823
"1293",33,"UKENMI_ST_TP000068",NA,4.75565650637848,3.83991782680093,5.67301456269973
"1294",34,"UKENMI_ST_TP000068",4.417241895,4.36630163043135,3.46256869032674,5.27013764918776
"1295",35,"UKENMI_ST_TP000068",NA,4.54985615138279,3.62257665423179,5.47946514407144
"1296",36,"UKENMI_ST_TP000068",4.490097959,4.59353955728388,3.69259239700986,5.49516945686408
"1297",37,"UKENMI_ST_TP000068",NA,4.91971297406153,3.98945194651567,5.84905222020537
"1298",38,"UKENMI_ST_TP000068",4.297444873,4.9246197799144,4.01927841647207,5.83008035341479
"1299",39,"UKENMI_ST_TP000068",NA,5.27871308945659,4.35797647955637,6.20283747345032
"1300",40,"UKENMI_ST_TP000068",5.555637278,5.05884442693892,4.15429730461785,5.96058205174339
"1301",41,"UKENMI_ST_TP000068",NA,5.25649077076436,4.3298972635788,6.18680264061014
"1302",42,"UKENMI_ST_TP000068",5.360972728,5.2020584359056,4.30166408001732,6.105132252005
"1303",43,"UKENMI_ST_TP000068",NA,5.2508797223084,4.32615259250782,6.17510576080431
"1304",44,"UKENMI_ST_TP000068",5.404135609,5.08231259373782,4.18145598519536,5.98473868128101
"1305",45,"UKENMI_ST_TP000068",NA,5.08569071622413,4.13242834600735,6.03735355971438
"1756",1,"UKENMI_ST_TP000182",NA,4.28604066198741,3.35643253404187,5.21484761999161
"1757",2,"UKENMI_ST_TP000182",4.344655137,4.35677207209882,3.45489276548069,5.25801709782337
"1758",3,"UKENMI_ST_TP000182",NA,4.57130876691171,3.66089972456256,5.48291825339807
"1759",4,"UKENMI_ST_TP000182",5.229375503,4.57994347593382,3.67733782908813,5.48140412825974
"1760",5,"UKENMI_ST_TP000182",NA,4.71606872393898,3.79299184183958,5.64137556707641
"1761",6,"UKENMI_ST_TP000182",NA,4.96476309677992,4.06505758593974,5.86180765867681
"1762",7,"UKENMI_ST_TP000182",5.910063537,4.80695680231208,3.87882689053418,5.73565804737039
"1763",8,"UKENMI_ST_TP000182",5.412323376,4.87270709827369,3.97467963432219,5.76926150597254
"1764",9,"UKENMI_ST_TP000182",NA,5.00647911837603,4.08218869996432,5.93034798132175
"1765",10,"UKENMI_ST_TP000182",6.085661936,5.23751641792702,4.33812938944255,6.13549402562518
"1766",11,"UKENMI_ST_TP000182",NA,5.32148566493543,4.39915420240955,6.24437370567378
"1767",12,"UKENMI_ST_TP000182",5.863077208,5.21443762996077,4.31824048791955,6.11232209879969
"1768",13,"UKENMI_ST_TP000182",NA,5.20658167764271,4.2824049982837,6.1311096967329
"1769",14,"UKENMI_ST_TP000182",5.821166509,5.25964519099557,4.36122709179919,6.15562809797716
"1770",15,"UKENMI_ST_TP000182",NA,5.21182017822259,4.2878767408117,6.13765924515645
"1771",16,"UKENMI_ST_TP000182",5.349148701,5.37366878619783,4.47617504407481,6.27278488216946
"1772",17,"UKENMI_ST_TP000182",NA,5.19378910859076,4.27378148152143,6.11530867467532
"1773",18,"UKENMI_ST_TP000182",5.151365864,5.08552936580735,4.18972355647959,5.98417307635686
"1774",19,"UKENMI_ST_TP000182",NA,5.01530856166188,4.09008553271021,5.93984911699222
"1775",20,"UKENMI_ST_TP000182",6.020334407,4.97156614584101,4.07413792030945,5.87266000111334
"1776",21,"UKENMI_ST_TP000182",NA,5.00655047531305,4.08465736974372,5.9280440643683
"1777",22,"UKENMI_ST_TP000182",4.670733292,4.94628410474621,4.05016549267045,5.84589871760029
"1778",23,"UKENMI_ST_TP000182",NA,5.14467218524589,4.22572447232697,6.0633876808036
"1779",24,"UKENMI_ST_TP000182",5.632390743,5.12291079407923,4.2227939711427,6.01876299457128
"1780",25,"UKENMI_ST_TP000182",NA,5.13400414990311,4.20918126530244,6.05963251923218
"1781",26,"UKENMI_ST_TP000182",5.788043302,4.9824121755445,4.08542962796913,5.87981144535505
"1782",27,"UKENMI_ST_TP000182",NA,5.04196390901977,4.11702051932854,5.96598816928042
"1783",28,"UKENMI_ST_TP000182",NA,5.22096782874325,4.32056654432263,6.11799321117116
"1784",29,"UKENMI_ST_TP000182",5.472846266,5.13414934069814,4.21147749494094,6.05902983688301
"1785",30,"UKENMI_ST_TP000182",5.170620422,5.03251355523456,4.13423452378753,5.92967213860975
"1786",31,"UKENMI_ST_TP000182",NA,4.9355000566594,3.97237801570961,5.89748894855433
"1787",32,"UKENMI_ST_TP000182",5.645415967,4.99006793870236,4.09375540517864,5.88792794416425
"1788",33,"UKENMI_ST_TP000182",NA,4.97670095131217,4.06585458839558,5.88830293905616
"1789",34,"UKENMI_ST_TP000182",5.446615127,4.60212670716945,3.70197423634259,5.50268541221185
"1790",35,"UKENMI_ST_TP000182",NA,4.78116678604755,3.85560881720831,5.70701409304503
"1791",36,"UKENMI_ST_TP000182",5.005593048,4.82920413271095,3.93162575783593,5.72640932135285
"1792",37,"UKENMI_ST_TP000182",NA,5.1587204210056,4.23283247667185,6.08428956191154
"1793",38,"UKENMI_ST_TP000182",5.619273843,5.14674388149568,4.247636740025,6.04405900653234
"1794",39,"UKENMI_ST_TP000182",NA,5.49137968177334,4.57032585895516,6.41377183898941
"1795",40,"UKENMI_ST_TP000182",5.122754834,5.29766652388667,4.39946630147167,6.19507142360297
"1796",41,"UKENMI_ST_TP000182",NA,5.49199297082199,4.56802670337228,6.41891561270279
"1797",42,"UKENMI_ST_TP000182",6.630172259,5.41169721117164,4.51512341496813,6.30952624894768
"1798",43,"UKENMI_ST_TP000182",NA,5.4500179693238,4.52714692947239,6.37117645036663
"1799",44,"UKENMI_ST_TP000182",NA,5.30980369147231,4.41295825367976,6.20777338189464
"1800",45,"UKENMI_ST_TP000182",6.268867226,5.30700982030695,4.36330070649992,6.24893666141725
"2071",1,"UKENMI_ST_TP000225",NA,4.23854559262891,3.32428107241689,5.15282517769074
"2072",2,"UKENMI_ST_TP000225",4.062915794,4.34876665694124,3.46432153869436,5.23278521754516
"2073",3,"UKENMI_ST_TP000225",NA,4.52320468838669,3.62381628472837,5.42306841058559
"2074",4,"UKENMI_ST_TP000225",4.950056179,4.56069975719032,3.67662486567749,5.44536003606411
"2075",5,"UKENMI_ST_TP000225",NA,4.68827126589045,3.78063652244059,5.59882651712176
"2076",6,"UKENMI_ST_TP000225",5.105160338,4.92789139305199,4.04506623516421,5.810428859899
"2077",7,"UKENMI_ST_TP000225",NA,4.78533850549346,3.87326664002006,5.69888541368476
"2078",8,"UKENMI_ST_TP000225",5.240696498,4.85619879616293,3.97452678955315,5.73854244439354
"2079",9,"UKENMI_ST_TP000225",NA,4.97797717263863,4.06681451034502,5.88885950609592
"2080",10,"UKENMI_ST_TP000225",6.032735871,5.19950191303116,4.30954633331474,6.0876863403049
"2081",11,"UKENMI_ST_TP000225",NA,5.38607469141064,4.4881993353402,6.28817071289695
"2082",12,"UKENMI_ST_TP000225",5.149123329,5.21528504986543,4.33365991055726,6.09734194626751
"2083",13,"UKENMI_ST_TP000225",NA,5.20424154321767,4.29482736502577,6.11427094139748
"2084",14,"UKENMI_ST_TP000225",5.858231726,5.17539823688648,4.292950638772,6.05693682135319
"2085",15,"UKENMI_ST_TP000225",NA,5.1816299189749,4.27256836333359,6.09295775944185
"2086",16,"UKENMI_ST_TP000225",5.759239082,5.31068855915834,4.42066157817672,6.20013993602953
"2087",17,"UKENMI_ST_TP000225",NA,5.14495063347177,4.24830134324574,6.04376544839183
"2088",18,"UKENMI_ST_TP000225",5.359975077,4.93483704159448,4.05076150140805,5.816076246727
"2089",19,"UKENMI_ST_TP000225",NA,4.98321949233807,4.07306113889101,5.89330565161531
"2090",20,"UKENMI_ST_TP000225",3.720201328,4.9661443181806,4.07777167836019,5.85720260764304
"2091",21,"UKENMI_ST_TP000225",NA,4.96712108497463,4.06759674288994,5.86616037624369
"2092",22,"UKENMI_ST_TP000225",5.519570387,4.8547086779114,3.97306882412119,5.73763565930196
"2093",23,"UKENMI_ST_TP000225",NA,5.12691602392621,4.22276396111016,6.03208236299592
"2094",24,"UKENMI_ST_TP000225",5.653752477,5.11342298634382,4.23022818497213,5.99486856759485
"2095",25,"UKENMI_ST_TP000225",NA,5.10674554468059,4.19837491662039,6.01614957106119
"2096",26,"UKENMI_ST_TP000225",4.945888134,5.02518662684211,4.14446744025457,5.9085211701352
"2097",27,"UKENMI_ST_TP000225",NA,5.01148055400364,4.10271507938064,5.91992221046121
"2098",28,"UKENMI_ST_TP000225",5.465382402,5.19332530508898,4.30993419316963,6.07519217390236
"2099",29,"UKENMI_ST_TP000225",NA,5.0814399739235,4.17442856839793,5.99049088999407
"2100",30,"UKENMI_ST_TP000225",4.608254604,4.9706991743932,4.08913279149231,5.85315766832761
"2101",31,"UKENMI_ST_TP000225",NA,4.92648214861379,3.98230062106937,5.87060542698703
"2102",32,"UKENMI_ST_TP000225",5.676716886,5.00962803144101,4.12916540394497,5.89095900571952
"2103",33,"UKENMI_ST_TP000225",NA,4.93755817817166,4.04080409658423,5.83544226791138
"2104",34,"UKENMI_ST_TP000225",4.34063103,4.63294770297795,3.74984889329876,5.51818018820959
"2105",35,"UKENMI_ST_TP000225",NA,4.72285268567866,3.81363207863778,5.63268972614864
"2106",36,"UKENMI_ST_TP000225",5.161507354,4.77133890630602,3.88895482335937,5.65259132285763
"2107",37,"UKENMI_ST_TP000225",NA,5.13174386044323,4.221752113088,6.04133914773931
"2108",38,"UKENMI_ST_TP000225",5.396804477,5.13608761523923,4.24678874688166,6.02521369790583
"2109",39,"UKENMI_ST_TP000225",NA,5.46381815430947,4.56671479939688,6.36296549731242
"2110",40,"UKENMI_ST_TP000225",6.013500138,5.26210684771914,4.37789438685082,6.14321560365828
"2111",41,"UKENMI_ST_TP000225",NA,5.44658174642858,4.53885635735273,6.35707415358977
"2112",42,"UKENMI_ST_TP000225",5.331099164,5.38497545270734,4.50371626096963,6.26727561603897
"2113",43,"UKENMI_ST_TP000225",NA,5.45852837729391,4.55349496672132,6.3629887081033
"2114",44,"UKENMI_ST_TP000225",3.393472251,5.27357653187636,4.3917903834771,6.15611018885146
"2115",45,"UKENMI_ST_TP000225",NA,5.27671050346787,4.34419927398103,6.2077765402784
"2026",1,"UKENMI_ST_TP000222",NA,3.89779215119519,2.96639136086269,4.82781163116679
"2027",2,"UKENMI_ST_TP000222",3.759873952,4.01920383857888,3.13260906390063,4.90553817033628
"2028",3,"UKENMI_ST_TP000222",4.811519856,4.1738701225323,3.26063738003804,5.0874094648993
"2029",4,"UKENMI_ST_TP000222",NA,4.15140516289174,3.26182256637539,5.03673271896229
"2030",5,"UKENMI_ST_TP000222",NA,4.34079277242751,3.41695008022201,5.26529576318832
"2031",6,"UKENMI_ST_TP000222",3.855882448,4.59897427365585,3.71478538002639,5.4868281735286
"2032",7,"UKENMI_ST_TP000222",NA,4.3829824244721,3.45389024992044,5.31247249898232
"2033",8,"UKENMI_ST_TP000222",4.161415458,4.55319833886493,3.66974979374063,5.43918002400663
"2034",9,"UKENMI_ST_TP000222",NA,4.62918357743634,3.70479949202146,5.55316839030746
"2035",10,"UKENMI_ST_TP000222",5.045185477,4.87738575665183,3.99255566480012,5.76251100563535
"2036",11,"UKENMI_ST_TP000222",NA,4.89959135335192,3.97598108186982,5.82338250294352
"2037",12,"UKENMI_ST_TP000222",4.619774562,4.87086925509044,3.98673970448583,5.75721251109719
"2038",13,"UKENMI_ST_TP000222",NA,4.79367969384999,3.87018297507334,5.71751699536813
