"","week","site_code","region","avg_Log10_NoV","mean","q0.025","q0.975"
"3732",39,"UKENNW_UU_TP000078",NA,NA,5.64886693222124,4.72511965194825,6.5735899550072
"3733",41,"UKENNW_UU_TP000078",NA,NA,5.6527336586286,4.73039971518224,6.57474739859444
"3734",43,"UKENNW_UU_TP000078",NA,NA,5.72788478925478,4.81193181820934,6.64522258031185
"3735",45,"UKENNW_UU_TP000078",NA,NA,5.56323406704762,4.63652170429429,6.48895944288124
"3826",16,"UKENNW_UU_TP000102","North West",5.459259546,5.19359759051457,4.29927241990043,6.08927808242916
"3827",38,"UKENNW_UU_TP000102","North West",5.089757407,5.1378371146026,4.24449934072965,6.02911773967501
"3828",42,"UKENNW_UU_TP000102","North West",5.913020585,5.39553936621359,4.49738025329318,6.28808506900556
"3829",12,"UKENNW_UU_TP000102","North West",4.052804513,5.15416603653131,4.25912842312135,6.04566860218418
"3830",34,"UKENNW_UU_TP000102","North West",4.397402911,4.80046749162813,3.90259382679637,5.69856109400282
"3831",8,"UKENNW_UU_TP000102","North West",4.885688796,4.77822681973454,3.88060009937193,5.6739406328231
"3832",30,"UKENNW_UU_TP000102","North West",4.701463875,5.10100738877048,4.20215019127614,5.99569484610089
"3833",4,"UKENNW_UU_TP000102","North West",4.549385182,4.50980416353345,3.61219702732705,5.40436983862685
"3834",26,"UKENNW_UU_TP000102","North West",5.010333611,5.05976354668149,4.16664965273142,5.95258538747436
"3835",22,"UKENNW_UU_TP000102","North West",3.321354558,4.90173033053892,4.00798978780996,5.79680102663572
"3836",18,"UKENNW_UU_TP000102","North West",5.484507623,5.08951776791536,4.19423336378468,5.98270578014102
"3837",40,"UKENNW_UU_TP000102","North West",5.252414034,5.20952863471481,4.31411120374665,6.10198315449317
"3838",44,"UKENNW_UU_TP000102","North West",5.383032284,5.15101345937375,4.25574527588017,6.04717432517282
"3839",14,"UKENNW_UU_TP000102","North West",4.407943832,5.15825326148448,4.26338138917772,6.050954462527
"3840",36,"UKENNW_UU_TP000102","North West",4.688541554,4.85609875147127,3.95734515918915,5.75292320669676
"3841",10,"UKENNW_UU_TP000102","North West",NA,5.13118808200936,4.23853826111517,6.02460923611723
"3842",32,"UKENNW_UU_TP000102","North West",5.53862837,5.12911445143959,4.23691374563989,6.01701097363927
"3843",6,"UKENNW_UU_TP000102","North West",NA,4.84006296849739,3.94255449156021,5.73779456107818
"3844",28,"UKENNW_UU_TP000102","North West",5.183615897,5.00318774705191,4.1107484716104,5.89652055908984
"3845",2,"UKENNW_UU_TP000102","North West",4.884091133,4.26713543239245,3.37205791552578,5.16036032764864
"3846",24,"UKENNW_UU_TP000102","North West",5.314874955,4.99170725875221,4.0953170066875,5.8928970612101
"3847",20,"UKENNW_UU_TP000102","North West",4.679094295,4.9212960064713,4.02736296400949,5.81428984059541
"3848",1,"UKENNW_UU_TP000102",NA,NA,4.84678526403343,3.92103992606244,5.77140949991446
"3849",3,"UKENNW_UU_TP000102",NA,NA,4.49651170597618,3.59632415236807,5.39447041149342
"3850",5,"UKENNW_UU_TP000102",NA,NA,4.71184148031862,3.80675156307364,5.61631491929379
"3851",7,"UKENNW_UU_TP000102",NA,NA,4.78298829160437,3.86761900136301,5.69888779552149
"3852",9,"UKENNW_UU_TP000102",NA,NA,4.94093675310676,4.03130650123932,5.85049843902808
"3853",11,"UKENNW_UU_TP000102",NA,NA,5.15640771779793,4.25018986272549,6.06328689761461
"3854",13,"UKENNW_UU_TP000102",NA,NA,5.09344246429328,4.18897263086567,5.99764670697396
"3855",15,"UKENNW_UU_TP000102",NA,NA,5.18311651030076,4.27324637698177,6.0939657520235
"3856",17,"UKENNW_UU_TP000102",NA,NA,5.1294211755188,4.22114132045283,6.03714609103865
"3857",19,"UKENNW_UU_TP000102",NA,NA,4.93036846720607,4.0219586191461,5.84067281329772
"3858",21,"UKENNW_UU_TP000102",NA,NA,4.83517578359629,3.92563792597125,5.74643491798381
"3859",23,"UKENNW_UU_TP000102",NA,NA,5.1890042118071,4.27908954544015,6.09969522590638
"3860",25,"UKENNW_UU_TP000102",NA,NA,5.0184997448087,4.11089226081869,5.9253505404918
"3861",27,"UKENNW_UU_TP000102",NA,NA,4.66439384402045,3.75688772782222,5.57375956042604
"3862",29,"UKENNW_UU_TP000102",NA,NA,5.00611073493685,4.09621915008976,5.91421472723395
"3863",31,"UKENNW_UU_TP000102",NA,NA,5.0179086118163,4.07616073791851,5.95994135970283
"3864",33,"UKENNW_UU_TP000102",NA,NA,4.90077332830112,4.00467383866343,5.79718626782814
"3865",35,"UKENNW_UU_TP000102",NA,NA,4.79914778148838,3.88911599150004,5.70917980896348
"3866",37,"UKENNW_UU_TP000102",NA,NA,5.081729303586,4.17161407933243,5.99168232992525
"3867",39,"UKENNW_UU_TP000102",NA,NA,5.40148924809202,4.49761731177542,6.30652356743263
"3868",41,"UKENNW_UU_TP000102",NA,NA,5.42159557657183,4.5131796317748,6.32945903163249
"3869",43,"UKENNW_UU_TP000102",NA,NA,5.43654712786152,4.53387253069745,6.34017052768997
"3870",45,"UKENNW_UU_TP000102",NA,NA,5.35626523468463,4.43080046945937,6.28211185510749
"3871",16,"UKENNW_UU_TP000103","North West",4.183314396,5.07056447461622,4.17337854792147,5.96908446034148
"3872",38,"UKENNW_UU_TP000103","North West",5.467543884,4.94833853069781,4.04678091219461,5.84510995370277
"3873",42,"UKENNW_UU_TP000103","North West",4.8854642,5.25785449535161,4.35868599513123,6.15388009738988
"3874",12,"UKENNW_UU_TP000103","North West",4.338953055,5.09178920892225,4.19202940476509,5.9883027684154
"3875",34,"UKENNW_UU_TP000103","North West",5.162535278,4.60003287976645,3.69870224404242,5.49884578616394
"3876",8,"UKENNW_UU_TP000103","North West",NA,4.69884008340697,3.78845136296041,5.60410501590952
"3877",30,"UKENNW_UU_TP000103","North West",NA,4.97723472768985,4.07334906282284,5.87535737994827
"3878",4,"UKENNW_UU_TP000103","North West",3.758156169,4.39903641296041,3.49792378336486,5.29707185318341
"3879",26,"UKENNW_UU_TP000103","North West",5.018576349,4.83572999988019,3.94077177044295,5.73670354305747
"3880",22,"UKENNW_UU_TP000103","North West",NA,4.74202297835953,3.84387279396401,5.64236576660891
"3881",18,"UKENNW_UU_TP000103","North West",4.582059928,4.96965019961157,4.07044715488187,5.86612219516325
"3882",40,"UKENNW_UU_TP000103","North West",6.138832341,5.0661139903924,4.16154976897445,5.96812306425881
"3883",44,"UKENNW_UU_TP000103","North West",5.387286978,4.98625053541429,4.08458367715517,5.88397369410783
"3884",14,"UKENNW_UU_TP000103","North West",NA,5.06524056684665,4.16768923199153,5.95849163318496
"3885",36,"UKENNW_UU_TP000103","North West",5.051257167,4.82219267605849,3.92080400931971,5.71822925140692
"3886",10,"UKENNW_UU_TP000103","North West",3.706409432,5.00649898264607,4.11082277362499,5.90274044199146
"3887",32,"UKENNW_UU_TP000103","North West",5.111384931,5.07927087474097,4.17925277497317,5.97391913819111
"3888",6,"UKENNW_UU_TP000103","North West",4.782889669,4.66275323595494,3.76531937485885,5.56104544734857
"3889",28,"UKENNW_UU_TP000103","North West",4.701202213,4.87700046222267,3.97765221519996,5.7785382588183
"3890",2,"UKENNW_UU_TP000103","North West",4.10045696,4.1887633871083,3.28923491966011,5.09022942397395
"3891",24,"UKENNW_UU_TP000103","North West",5.175110174,4.75257188012468,3.85359743423752,5.6567960840752
"3892",20,"UKENNW_UU_TP000103","North West",4.632823649,4.85225098291507,3.9536304098721,5.75502375364451
"3893",1,"UKENNW_UU_TP000103",NA,NA,4.74731114289684,3.81111244252804,5.68351089479943
"3894",3,"UKENNW_UU_TP000103",NA,NA,4.33286822722548,3.42003087087068,5.24336615766431
"3895",5,"UKENNW_UU_TP000103",NA,NA,4.53181715687467,3.6184423419654,5.44453966604383
"3896",7,"UKENNW_UU_TP000103",NA,NA,4.62840454790668,3.70147794143829,5.55564570898069
"3897",9,"UKENNW_UU_TP000103",NA,NA,4.82564101190296,3.89985778327479,5.75270648139368
"3898",11,"UKENNW_UU_TP000103",NA,NA,5.06859104194051,4.15082695961774,5.9854529822255
"3899",13,"UKENNW_UU_TP000103",NA,NA,4.86137625533563,3.93913494810631,5.78320925666064
"3900",15,"UKENNW_UU_TP000103",NA,NA,4.98154236352118,4.06625406283866,5.89883720497557
"3901",17,"UKENNW_UU_TP000103",NA,NA,4.93807036580469,4.01961383071597,5.85506184909173
"3902",19,"UKENNW_UU_TP000103",NA,NA,4.84242498188343,3.9181341948628,5.76686872072747
"3903",21,"UKENNW_UU_TP000103",NA,NA,4.6508319444895,3.72992104152313,5.57133681287893
"3904",23,"UKENNW_UU_TP000103",NA,NA,4.95167152361143,4.03902447070662,5.86477160659879
"3905",25,"UKENNW_UU_TP000103",NA,NA,4.84674152724046,3.92269075463904,5.77039987497533
"3906",27,"UKENNW_UU_TP000103",NA,NA,4.61596250567752,3.70016161124061,5.53380359910611
"3907",29,"UKENNW_UU_TP000103",NA,NA,4.84798177734901,3.93009829156573,5.76373048763988
"3908",31,"UKENNW_UU_TP000103",NA,NA,4.89903844563799,3.94416393072072,5.85340870315179
"3909",33,"UKENNW_UU_TP000103",NA,NA,4.70464946311475,3.79625867461346,5.61132388337516
"3910",35,"UKENNW_UU_TP000103",NA,NA,4.53731634082017,3.61053030701424,5.46375142569994
"3911",37,"UKENNW_UU_TP000103",NA,NA,4.92947085320024,4.01090959113937,5.85069149974916
"3912",39,"UKENNW_UU_TP000103",NA,NA,5.21952939034411,4.29797216413212,6.13812414170484
"3913",41,"UKENNW_UU_TP000103",NA,NA,5.24247601035582,4.32571812907225,6.15759117847865
"3914",43,"UKENNW_UU_TP000103",NA,NA,5.34335671984014,4.43002131976629,6.25583431336048
"3915",45,"UKENNW_UU_TP000103",NA,NA,5.20849530643318,4.2708077717797,6.14640435836812
"4051",16,"UKENNW_UU_TP000133","North West",4.959789624,5.45218043493081,4.55508620430327,6.35178814961254
"4052",38,"UKENNW_UU_TP000133","North West",5.089363038,5.40406488829572,4.50315578315428,6.30341375875427
"4053",42,"UKENNW_UU_TP000133","North West",5.631295802,5.64986195328642,4.74743694991526,6.54666514363665
"4054",12,"UKENNW_UU_TP000133","North West",4.909086906,5.51516442874648,4.61458563085456,6.41378916898801
"4055",34,"UKENNW_UU_TP000133","North West",4.237977695,4.99207057038962,4.09017400377541,5.89536838672036
"4056",8,"UKENNW_UU_TP000133","North West",4.63871862,5.05780138785421,4.15586096702352,5.9585435121918
"4057",30,"UKENNW_UU_TP000133","North West",3.549553603,5.35835534674,4.45395679555917,6.25918211591702
"4058",4,"UKENNW_UU_TP000133","North West",4.496974748,4.79066404285012,3.88735700021239,5.69196299930401
"4059",26,"UKENNW_UU_TP000133","North West",5.222855295,5.23168836725745,4.33108486260235,6.13370863534321
"4060",22,"UKENNW_UU_TP000133","North West",4.701676943,5.15009896037204,4.25389505878962,6.04871543000538
"4061",18,"UKENNW_UU_TP000133","North West",5.036794565,5.34913358990266,4.44974059546728,6.24665531320846
"4062",40,"UKENNW_UU_TP000133","North West",5.844944501,5.50927432401195,4.60921218901303,6.40657965980149
"4063",44,"UKENNW_UU_TP000133","North West",5.537528197,5.51813392320889,4.62049776724393,6.41750203736636
"4064",14,"UKENNW_UU_TP000133","North West",4.901531387,5.43216741058225,4.53280563762964,6.32902506996504
"4065",36,"UKENNW_UU_TP000133","North West",5.235481481,5.43502741637088,4.52301624701985,6.34643750934805
"4066",10,"UKENNW_UU_TP000133","North West",4.814901172,5.37849139428271,4.48140833268575,6.27731313927479
"4067",32,"UKENNW_UU_TP000133","North West",4.655418771,5.41129557732246,4.50961254500152,6.30898137765864
"4068",6,"UKENNW_UU_TP000133","North West",4.75265837,5.09802605887927,4.20045812171905,5.99727813718789
"4069",28,"UKENNW_UU_TP000133","North West",NA,5.21560233553309,4.31725233713953,6.11712962322907
"4070",2,"UKENNW_UU_TP000133","North West",3.478684826,4.53969975996702,3.64016218980559,5.43857753407491
"4071",24,"UKENNW_UU_TP000133","North West",4.825548056,5.22796070785178,4.3273867227852,6.13518342041104
"4072",20,"UKENNW_UU_TP000133","North West",4.927519626,5.19393637225538,4.29605630770525,6.09174329695929
"4073",1,"UKENNW_UU_TP000133",NA,NA,5.12208623215774,4.18984710622834,6.0547759602716
"4074",3,"UKENNW_UU_TP000133",NA,NA,4.73824908105338,3.83131770070105,5.64463863335119
"4075",5,"UKENNW_UU_TP000133",NA,NA,4.95079031967924,4.04079242199512,5.86041680929493
"4076",7,"UKENNW_UU_TP000133",NA,NA,5.04277715477809,4.11661732264253,5.96933075227674
"4077",9,"UKENNW_UU_TP000133",NA,NA,5.23559375495637,4.32091132463819,6.15250312354728
"4078",11,"UKENNW_UU_TP000133",NA,NA,5.46977044899839,4.55170311860256,6.3887911911891
"4079",13,"UKENNW_UU_TP000133",NA,NA,5.38419183603922,4.47345322922,6.29661012746781
"4080",15,"UKENNW_UU_TP000133",NA,NA,5.42684602768554,4.51501401839298,6.34102476049043
"4081",17,"UKENNW_UU_TP000133",NA,NA,5.4224509950399,4.50947768270056,6.33703322467788
"4082",19,"UKENNW_UU_TP000133",NA,NA,5.15019788631033,4.2344167224046,6.06737517630275
"4083",21,"UKENNW_UU_TP000133",NA,NA,5.073842165866,4.15780952593353,5.99345155488575
"4084",23,"UKENNW_UU_TP000133",NA,NA,5.47041071839205,4.55758864741004,6.38437255680032
"4085",25,"UKENNW_UU_TP000133",NA,NA,5.26705471202479,4.35280779974211,6.18115856380931
"4086",27,"UKENNW_UU_TP000133",NA,NA,5.01449751020441,4.10204242436708,5.93255759835256
"4087",29,"UKENNW_UU_TP000133",NA,NA,5.35794154016984,4.4316565490379,6.2821915955805
"4088",31,"UKENNW_UU_TP000133",NA,NA,5.25943375394989,4.31069231153515,6.20814353792874
"4089",33,"UKENNW_UU_TP000133",NA,NA,5.16564574981149,4.2635346811683,6.06837996952685
"4090",35,"UKENNW_UU_TP000133",NA,NA,5.04628381298094,4.12859819953349,5.96407381154529
"4091",37,"UKENNW_UU_TP000133",NA,NA,5.2142895666037,4.29925745419998,6.12803785898639
"4092",39,"UKENNW_UU_TP000133",NA,NA,5.66387889999276,4.75062018699759,6.57917828806207
"4093",41,"UKENNW_UU_TP000133",NA,NA,5.688292991094,4.77390316022595,6.60368594600593
"4094",43,"UKENNW_UU_TP000133",NA,NA,5.72586026566668,4.81710466663545,6.63706201303981
"4095",45,"UKENNW_UU_TP000133",NA,NA,5.59469378260352,4.66613741424152,6.52451536893149
"4636",15,"UKENSO_SW_TP000083","South East",5.649787917,5.21868766037363,4.27023997250882,6.16857208305171
"4637",37,"UKENSO_SW_TP000083","South East",3.841895515,5.16346784953937,4.2153530031247,6.11243761746005
"4638",41,"UKENSO_SW_TP000083","South East",5.415395056,5.50563980477464,4.56070735691996,6.4511644029889
"4639",11,"UKENSO_SW_TP000083","South East",5.876989895,5.24973109518081,4.30239445152349,6.20041547841374
"4640",33,"UKENSO_SW_TP000083","South East",5.355819854,4.91856104255639,3.98282913424564,5.85564500968371
"4641",7,"UKENSO_SW_TP000083","South East",4.521152384,4.84735959788311,3.89507676398052,5.80113626332663
"4642",29,"UKENSO_SW_TP000083","South East",5.758984712,5.06825610433348,4.11946400052673,6.01689748560825
"4643",3,"UKENSO_SW_TP000083","South East",4.962526326,4.57077447708112,3.63209546979192,5.50987820132319
"4644",25,"UKENSO_SW_TP000083","South East",5.104755112,5.10338626506952,4.15639853424973,6.05054294770025
"4645",21,"UKENSO_SW_TP000083","South East",4.843536588,4.91710232618027,3.96977353049986,5.86411238224544
"4646",17,"UKENSO_SW_TP000083","South East",5.43796502,5.15261692247962,4.20557406914032,6.10125174442073
"4647",39,"UKENSO_SW_TP000083","South East",5.617812117,5.51905287665437,4.57262394913847,6.46589529968752
"4648",43,"UKENSO_SW_TP000083","South East",5.402218894,5.56862327606589,4.62575562384826,6.5122867350929
"4649",13,"UKENSO_SW_TP000083","South East",5.747931953,5.15847574565621,4.21321566660012,6.10573441502953
"4650",35,"UKENSO_SW_TP000083","South East",5.507061918,4.8303650781245,3.87873788920509,5.7821234449531
"4651",9,"UKENSO_SW_TP000083","South East",5.816504472,5.0646511915063,4.11704634515001,6.01178702591919
"4652",32,"UKENSO_SW_TP000083","South East",4.948222774,5.12709439577717,4.1988312870875,6.05607734373824
"4653",5,"UKENSO_SW_TP000083","South East",4.924509499,4.72691619023692,3.78317065013158,5.67152806411377
"4654",27,"UKENSO_SW_TP000083","South East",6.057462086,4.91842285193652,3.97104557467689,5.86596058035217
"4655",1,"UKENSO_SW_TP000083","South East",3.520087358,4.36363475422523,3.40821472488761,5.31819535735885
"4656",23,"UKENSO_SW_TP000083","South East",NA,5.28827828228917,4.3449320173922,6.2324595457115
"4657",19,"UKENSO_SW_TP000083","South East",5.380980011,5.05915106873819,4.10985242979286,6.00860892863651
"4658",2,"UKENSO_SW_TP000083",NA,NA,4.30837918125943,3.37981830244849,5.23929364293837
"4659",4,"UKENSO_SW_TP000083",NA,NA,4.57564314588529,3.64529974529012,5.50468780709987
"4660",6,"UKENSO_SW_TP000083",NA,NA,4.81406511901303,3.88130018692751,5.74784600261839
"4661",8,"UKENSO_SW_TP000083",NA,NA,4.87760687957433,3.95074429700862,5.80673834525075
"4662",10,"UKENSO_SW_TP000083",NA,NA,5.19915742967422,4.26959401718679,6.12867623709413
"4663",12,"UKENSO_SW_TP000083",NA,NA,5.30683623449873,4.37657231219413,6.23719024083347
"4664",14,"UKENSO_SW_TP000083",NA,NA,5.33000123835402,4.40221816152685,6.25873319111692
"4665",16,"UKENSO_SW_TP000083",NA,NA,5.29406645956506,4.36513011321584,6.22371866548896
"4666",18,"UKENSO_SW_TP000083",NA,NA,5.05450669619726,4.12739822485582,5.98211057321987
"4667",20,"UKENSO_SW_TP000083",NA,NA,5.05720489540299,4.1278952256903,5.98435945912067
"4668",22,"UKENSO_SW_TP000083",NA,NA,4.98940933455561,4.05918968107368,5.91767358593878
"4669",24,"UKENSO_SW_TP000083",NA,NA,5.24353748696852,4.30880217376849,6.1774171765583
"4670",26,"UKENSO_SW_TP000083",NA,NA,5.10656247136532,4.17936567254917,6.03359652829105
"4671",28,"UKENSO_SW_TP000083",NA,NA,5.12088579719558,4.19388990510051,6.04834680609571
"4672",30,"UKENSO_SW_TP000083",NA,NA,5.14909530023388,4.22189324248495,6.07702239030413
"4673",31,"UKENSO_SW_TP000083",NA,NA,5.08004636024606,4.10911979366941,6.05174029291632
"4674",34,"UKENSO_SW_TP000083",NA,NA,4.85995298626981,3.92924800124622,5.79175170565068
"4675",36,"UKENSO_SW_TP000083",NA,NA,5.2629532553039,4.3201180342403,6.20654311431919
"4676",38,"UKENSO_SW_TP000083",NA,NA,5.27312850218071,4.33861098564314,6.20432572388127
"4677",40,"UKENSO_SW_TP000083",NA,NA,5.32890900722139,4.40103809688644,6.25793814483199
"4678",42,"UKENSO_SW_TP000083",NA,NA,5.41174560371746,4.47880486435884,6.3444064118677
"4679",44,"UKENSO_SW_TP000083",NA,NA,5.31931896933705,4.38950758766545,6.24935185910205
"4680",45,"UKENSO_SW_TP000083",NA,NA,5.44028129582883,4.4824415153096,6.39683153050829
"4681",16,"UKENSO_SW_TP000090","South East",5.158591098,5.21276080670141,4.26402728989958,6.1624992829743
"4682",38,"UKENSO_SW_TP000090","South East",4.090978056,5.28650443482716,4.33477610379738,6.23332281551625
"4683",42,"UKENSO_SW_TP000090","South East",5.714630804,5.37783093713055,4.42929799009164,6.32444307398348
"4684",12,"UKENSO_SW_TP000090","South East",5.511241655,5.25142981137811,4.30214610791045,6.19918061891263
"4685",34,"UKENSO_SW_TP000090","South East",6.334722255,4.73178256265666,3.7823301079637,5.6827506923439
"4686",8,"UKENSO_SW_TP000090","South East",4.765822116,4.84201850478534,3.89380993007732,5.79081175349389
"4687",30,"UKENSO_SW_TP000090","South East",5.552040946,5.10477828044541,4.15507572848495,6.0560708968228
"4688",4,"UKENSO_SW_TP000090","South East",4.545502723,4.57782331816067,3.62775713554085,5.52565797047968
"4689",26,"UKENSO_SW_TP000090","South East",4.173356733,5.09407585643084,4.14569098343603,6.04083676827473
"4690",22,"UKENSO_SW_TP000090","South East",3.954531199,5.02026798649081,4.07039336979039,5.96659853293847
"4691",18,"UKENSO_SW_TP000090","South East",4.430407033,5.05280556228968,4.10476681145838,6.00056244955131
"4692",40,"UKENSO_SW_TP000090","South East",5.158574811,5.31130322519954,4.36297498331857,6.26055990752249
"4693",44,"UKENSO_SW_TP000090","South East",5.205961604,5.31684318838142,4.36806771735359,6.2660434692386
"4694",14,"UKENSO_SW_TP000090","South East",4.569344473,5.29908029558921,4.35175297715438,6.24597286775591
"4695",36,"UKENSO_SW_TP000090","South East",4.919276284,4.77215532485662,3.82316430065832,5.71967842853644
"4696",10,"UKENSO_SW_TP000090","South East",5.016371462,5.20780246512067,4.25725319011838,6.15676555727946
