"","site_code","week","avg_Log10_NoV","predicted","q0.025","q0.975"
"284","UKENSO_SW_TP000091",17,5.349382548,5.04743194580078,4.87481067180634,5.30842334032059
"285","UKENSO_SW_TP000091",39,5.561180587,5.18242359161377,4.96065171957016,5.39583429098129
"286","UKENSO_SW_TP000091",43,5.626152086,5.31380796432495,5.07211532592773,5.47176150083542
"287","UKENSO_SW_TP000091",13,5.726347341,5.09569406509399,4.91525459289551,5.3253209233284
"288","UKENSO_SW_TP000091",35,4.748376919,4.83611631393433,4.66457288265228,5.09205850362778
"289","UKENSO_SW_TP000091",9,5.193642309,4.99325847625732,4.77843781709671,5.1992359995842
"290","UKENSO_SW_TP000091",32,5.005597167,4.96063852310181,4.83622009754181,5.22301992177963
"291","UKENSO_SW_TP000091",5,5.053609274,4.74397039413452,4.51873934268951,4.98861261606216
"292","UKENSO_SW_TP000091",27,5.638341821,5.04855823516846,4.85086498260498,5.22822589874268
"293","UKENSO_SW_TP000091",1,5.076883779,4.31844758987427,4.1033252120018,4.64443109035492
"294","UKENSO_SW_TP000091",23,5.284649666,4.99634218215942,4.84382101297379,5.22495893239975
"295","UKENSO_SW_TP000091",19,5.727181033,5.02258682250977,4.86274644136429,5.22093917131424
"296","UKENSW_SWS_TP000016",37,5.639577066,5.66450929641724,5.45331639051437,5.77698179483414
"297","UKENSW_SWS_TP000016",41,5.917819946,5.83244323730469,5.65335658788681,5.94765096902847
"298","UKENSW_SWS_TP000016",33,5.705971553,5.75017309188843,5.50429049730301,5.88872711658478
"299","UKENSW_SWS_TP000016",29,6.658635402,5.77205944061279,5.52518932819366,5.86895065307617
"300","UKENSW_SWS_TP000016",25,5.358058121,5.79944849014282,5.63096696138382,5.9011483669281
"301","UKENSW_SWS_TP000016",39,5.542643884,5.83216285705566,5.63772821426392,5.94229228496552
"302","UKENSW_SWS_TP000016",32,5.8163882,5.92352104187012,5.58632403612137,6.01699928045273
"303","UKENSW_SWS_TP000016",27,5.878648893,5.77691745758057,5.60202429294586,5.85643656253815
"304","UKENSW_SWS_TP000016",23,5.97648293,5.65773010253906,5.53106997013092,5.80483763217926
"305","UKENNW_UU_TP000038",15,5.610777716,5.36324834823608,5.20656279325485,5.43484485149384
"306","UKENNW_UU_TP000047",16,5.751506173,5.41263723373413,5.23800626993179,5.46391887664795
"307","UKENNW_UU_TP000095",16,5.505842067,5.38099241256714,5.26162604093552,5.48159621953964
"308","UKENNW_UU_TP000110",15,4.935478151,5.51084184646606,5.26254334449768,5.65898087024689
"309","UKENNW_UU_TP000124",16,4.701136455,5.41210508346558,5.23543884754181,5.46908856630325
"310","UKENNW_UU_TP000038",37,5.705521515,5.16901540756226,5.00153427124023,5.26091245412827
"311","UKENNW_UU_TP000047",38,6.299775535,5.39049816131592,5.22039258480072,5.48311529159546
"312","UKENNW_UU_TP000095",38,6.015231333,5.34347343444824,5.21012755632401,5.48274064064026
"313","UKENNW_UU_TP000110",37,4.150197977,5.26827764511108,4.93270298242569,5.42527663707733
"314","UKENNW_UU_TP000124",38,5.6832816,5.35154867172241,5.19425086975098,5.45137668848038
"315","UKENNW_UU_TP000038",41,5.513707596,5.4037914276123,5.30384485721588,5.50196480751038
"316","UKENNW_UU_TP000047",42,6.399324394,5.56653833389282,5.40347628593445,5.66320018768311
"317","UKENNW_UU_TP000095",42,6.243847441,5.46877861022949,5.35769063234329,5.59431235790253
"318","UKENNW_UU_TP000110",41,5.303138113,5.77416753768921,5.42269784212112,5.8291734457016
"319","UKENNW_UU_TP000124",42,5.802228903,5.44285917282104,5.33807470798492,5.5604940533638
"320","UKENNW_UU_TP000038",11,5.577704468,5.36050415039062,5.19750725030899,5.42456158399582
"321","UKENNW_UU_TP000095",12,5.952872338,5.41526651382446,5.30004940032959,5.5355563044548
"322","UKENNW_UU_TP000110",11,4.689830094,5.52562427520752,5.25237104892731,5.6290057182312
"323","UKENNW_UU_TP000124",12,5.065296358,5.44879722595215,5.25364357233047,5.53271405696869
"324","UKENNW_UU_TP000047",33,5.633835085,5.29289436340332,5.11725912094116,5.41418309211731
"325","UKENNW_UU_TP000047",34,5.346022465,5.12436723709106,4.99100255966187,5.27530300617218
"326","UKENNW_UU_TP000095",33,5.613482042,5.26202964782715,5.18136293888092,5.46798796653748
"327","UKENNW_UU_TP000095",34,5.171593572,5.16647243499756,5.06829849481583,5.32054667472839
"328","UKENNW_UU_TP000110",33,4.109511829,5.42922258377075,5.12350655794144,5.56896719932556
"329","UKENNW_UU_TP000124",33,4.953873655,5.32258224487305,5.13310298919678,5.43829476833344
"330","UKENNW_UU_TP000038",8,5.478229013,5.07106971740723,4.92490988969803,5.16201074123383
"331","UKENNW_UU_TP000095",8,5.136088522,5.12315130233765,5.00793981552124,5.26896541118622
"332","UKENNW_UU_TP000124",8,5.00127751,5.10554027557373,4.92551968097687,5.2172002196312
"333","UKENNW_UU_TP000038",29,5.265005863,5.17946529388428,5.02186009883881,5.24711720943451
"334","UKENNW_UU_TP000047",29,6.263781001,5.26685857772827,5.08537085056305,5.3751834154129
"335","UKENNW_UU_TP000047",30,5.696395833,5.25331354141235,5.10180464982986,5.3344571352005
"336","UKENNW_UU_TP000095",30,5.665138463,5.2186222076416,5.13135725259781,5.37271342277527
"337","UKENNW_UU_TP000038",3,4.546097953,4.70277261734009,4.50037367343903,4.78949902057648
"338","UKENNW_UU_TP000095",3,4.948828409,4.76813888549805,4.60180435180664,4.91580194234848
"339","UKENNW_UU_TP000110",3,3.687353013,4.83414888381958,4.44899941682815,4.93861904144287
"340","UKENNW_UU_TP000124",4,4.724496616,4.73603868484497,4.53470815420151,4.87296487092972
"341","UKENNW_UU_TP000038",25,5.074304826,5.23567962646484,5.11964334249496,5.28653202056885
"342","UKENNW_UU_TP000047",26,5.390594306,5.28726148605347,5.13269028663635,5.38118587732315
"343","UKENNW_UU_TP000095",26,5.509848977,5.28468227386475,5.20835709571838,5.40849144458771
"344","UKENNW_UU_TP000110",25,4.579585658,5.46015214920044,5.18343421220779,5.5354076385498
"345","UKENNW_UU_TP000124",26,4.040142486,5.23539066314697,5.13237766027451,5.37445005178452
"346","UKENNW_UU_TP000038",21,4.901995562,5.18528890609741,5.05212672948837,5.23783007860184
"347","UKENNW_UU_TP000047",22,5.450004257,5.28492641448975,5.12255423069,5.36229420900345
"348","UKENNW_UU_TP000095",22,5.340654066,5.26947259902954,5.1696194767952,5.3862056016922
"349","UKENNW_UU_TP000110",21,3.830698742,5.36338233947754,5.07745082378387,5.47170845270157
"350","UKENNW_UU_TP000124",22,4.501111704,5.23320484161377,5.11709216833115,5.35155549049377
"351","UKENNW_UU_TP000038",17,5.369091834,5.24801397323608,5.10228279829025,5.30868489742279
"352","UKENNW_UU_TP000047",18,6.097648224,5.29841041564941,5.1425742149353,5.38616560697556
"353","UKENNW_UU_TP000095",18,5.19005681,5.29106378555298,5.18964977264404,5.41065446138382
"354","UKENNW_UU_TP000110",17,5.312246448,5.40889120101929,5.10774337053299,5.51292923688889
"355","UKENNW_UU_TP000124",18,5.121512319,5.25479602813721,5.13982571363449,5.38228590488434
"356","UKENNW_UU_TP000038",40,6.676019086,5.37029075622559,5.25860886573791,5.47051912546158
"357","UKENNW_UU_TP000047",40,6.502062035,5.56079387664795,5.36733444929123,5.65799083709717
"358","UKENNW_UU_TP000095",40,6.320451311,5.46269035339355,5.35866960287094,5.58350199460983
"359","UKENNW_UU_TP000110",39,5.085804737,5.69150400161743,5.33899405002594,5.75927534103394
"360","UKENNW_UU_TP000124",40,5.315829422,5.49376106262207,5.35232110023498,5.60876529216766
"361","UKENNW_UU_TP000038",43,5.214547763,5.41140747070312,5.30977509021759,5.52059264183044
"362","UKENNW_UU_TP000047",44,6.792277294,5.56434392929077,5.38606283664703,5.65954446792603
"363","UKENNW_UU_TP000095",44,6.052441799,5.47639465332031,5.35530558824539,5.60293847322464
"364","UKENNW_UU_TP000110",43,5.059915186,5.76860094070435,5.41984376907349,5.83394074440002
"365","UKENNW_UU_TP000124",44,5.802105283,5.43299531936646,5.31729393005371,5.56316182613373
"366","UKENNW_UU_TP000038",13,5.183799771,5.35247898101807,5.19897940158844,5.42291465997696
"367","UKENNW_UU_TP000047",13,5.628974958,5.44228506088257,5.27945085763931,5.52436267137528
"368","UKENNW_UU_TP000047",14,6.153849286,5.40429925918579,5.20853009223938,5.47802757024765
"369","UKENNW_UU_TP000095",14,5.981031724,5.41313552856445,5.30597866773605,5.5336345076561
"370","UKENNW_UU_TP000110",13,5.00530478,5.51084184646606,5.25663704872131,5.64684822559357
"371","UKENNW_UU_TP000124",14,5.050265314,5.44879722595215,5.25855804681778,5.53271405696869
"372","UKENNW_UU_TP000038",36,3.621433394,5.0217604637146,4.86425760984421,5.1125892996788
"373","UKENNW_UU_TP000047",36,5.877122572,5.26110076904297,5.0931254029274,5.35877656936646
"374","UKENNW_UU_TP000110",35,4.398140481,5.31458806991577,5.02108818292618,5.43391219377518
"375","UKENNW_UU_TP000124",36,4.740292919,5.16758394241333,5.02432155609131,5.28103950023651
"376","UKENNW_UU_TP000038",9,5.496945077,5.17506313323975,5.00258709192276,5.32371925115585
"377","UKENNW_UU_TP000047",9,5.0209361525,5.276686668396,5.08781170845032,5.43924930095673
"378","UKENNW_UU_TP000047",10,5.37041574,5.4535551071167,5.25719887018204,5.52385230064392
"379","UKENNW_UU_TP000095",10,5.621257634,5.4184136390686,5.30495148897171,5.56778084039688
"380","UKENNW_UU_TP000110",9,4.940220886,5.17179918289185,4.99329580068588,5.46411217451096
"381","UKENNW_UU_TP000124",10,4.570668751,5.46872186660767,5.26063652038574,5.53055820465088
"382","UKENNW_UU_TP000038",32,5.395559046,5.29009532928467,5.12160308361053,5.36292922496796
"383","UKENNW_UU_TP000110",32,5.33558922,5.49667310714722,5.15660593509674,5.62755749225616
"384","UKENNW_UU_TP000038",5,4.536069896,4.86931324005127,4.66125559806824,4.98597167730331
"385","UKENNW_UU_TP000095",6,5.045462244,5.12193632125854,4.99453387260437,5.24195638895035
"386","UKENNW_UU_TP000110",5,4.597990899,5.0023136138916,4.65822651386261,5.09080239534378
"387","UKENNW_UU_TP000124",6,5.123695264,4.9777889251709,4.82639751434326,5.14250819683075
"388","UKENNW_UU_TP000038",27,5.026691292,5.19675016403198,5.05837911367416,5.25341149568558
"389","UKENNW_UU_TP000095",28,3.744620203,5.3034839630127,5.226162981987,5.42882276773453
"390","UKENNW_UU_TP000110",27,4.35774699,5.45112037658691,5.17348988056183,5.52752532958984
"391","UKENNW_UU_TP000124",28,4.474761813,5.32725620269775,5.18722417354584,5.41578103303909
"392","UKENNW_UU_TP000038",1,3.517387493,4.40140247344971,4.19863303899765,4.59978482723236
"393","UKENNW_UU_TP000095",2,4.575183615,4.53190994262695,4.33373296260834,4.74227828979492
"394","UKENNW_UU_TP000110",1,3.761105446,4.49913120269775,4.24431235790253,4.79885382652283
"395","UKENNW_UU_TP000124",2,5.233837286,4.47412395477295,4.20312758684158,4.73215425014496
"396","UKENNW_UU_TP000038",23,5.915088245,5.22676849365234,5.09278606176376,5.30472375154495
"397","UKENNW_UU_TP000047",24,5.049301785,5.34899282455444,5.20169168710709,5.42517671585083
"398","UKENNW_UU_TP000095",24,4.943719182,5.29446792602539,5.1985301733017,5.42800240516663
"399","UKENNW_UU_TP000110",23,4.698357396,5.41951370239258,5.1931298494339,5.57636187076569
"400","UKENNW_UU_TP000124",24,4.131579099,5.3363208770752,5.20221874713898,5.42735562324524
"401","UKENNW_UU_TP000038",19,6.117143876,5.19654750823975,5.06881065368652,5.25066800117493
"402","UKENNW_UU_TP000047",20,5.730880698,5.29644250869751,5.11990624666214,5.36034835577011
"403","UKENNW_UU_TP000095",20,5.760708259,5.26652479171753,5.16877608299255,5.3805416226387
"404","UKENNW_UU_TP000110",19,3.169222323,5.40253210067749,5.17389770746231,5.52915140390396
"405","UKENNW_UU_TP000124",20,4.755176613,5.2912392616272,5.12608184814453,5.37573349475861
"406","UKENNW_UU_TP000124",45,4.879671588,5.49148416519165,5.3546181678772,5.73424340486526
"407","UKENNW_UU_TP000027",16,5.401560687,5.41187810897827,5.25716279745102,5.48779144287109
"408","UKENNW_UU_TP000027",38,5.702077995,5.35734033584595,5.17320972681046,5.44724613428116
"409","UKENNW_UU_TP000027",42,5.831553625,5.52106523513794,5.36401349306107,5.61565062999725
"410","UKENNW_UU_TP000027",12,5.076427895,5.45076990127563,5.29047360420227,5.53564785718918
"411","UKENNW_UU_TP000027",34,5.407865795,5.10910129547119,4.94091752767563,5.217680311203
"412","UKENNW_UU_TP000027",8,4.175769931,5.16272783279419,4.97781682014465,5.28149807453156
"413","UKENNW_UU_TP000027",30,4.708291709,5.25750732421875,5.11314735412598,5.36320811510086
"414","UKENNW_UU_TP000027",4,5.083587637,4.72051334381104,4.6028249502182,4.92329052686691
"415","UKENNW_UU_TP000027",26,4.785960134,5.28151559829712,5.1596447467804,5.38125890493393
"416","UKENNW_UU_TP000027",22,4.920578153,5.29606962203979,5.1588742852211,5.37872676849365
"417","UKENNW_UU_TP000027",18,4.951771304,5.35547018051147,5.20457828044891,5.44158507585526
"418","UKENNW_UU_TP000027",40,5.677893065,5.48824453353882,5.29444921016693,5.56612657308578
"419","UKENNW_UU_TP000027",44,4.665606362,5.48845291137695,5.30347276926041,5.58562451601028
"420","UKENNW_UU_TP000027",14,5.35475796,5.43571519851685,5.2621383190155,5.50752472877502
"421","UKENNW_UU_TP000027",36,5.569329766,5.1593451499939,5.02371579408646,5.28417464494705
"422","UKENNW_UU_TP000027",10,5.531914677,5.45362854003906,5.28219225406647,5.53890819549561
"423","UKENNW_UU_TP000027",32,5.270130447,5.35970449447632,5.21272696256638,5.48327125310898
"424","UKENNW_UU_TP000027",6,3.936318398,5.1245903968811,4.96429876089096,5.21346213817596
"425","UKENNW_UU_TP000027",28,5.188913875,5.31138038635254,5.18055297136307,5.40087987184524
"426","UKENNW_UU_TP000027",24,5.303169222,5.32241535186768,5.18775805234909,5.4158714056015
"427","UKENNW_UU_TP000027",20,5.320384208,5.32765674591064,5.1886164188385,5.4108490228653
"428","UKENMI_ST_TP000036",16,5.823519646,5.43518829345703,5.32010390758514,5.51202502250671
"429","UKENMI_ST_TP000056",16,3.372121531,5.22235298156738,5.1512414932251,5.33050169944763
"430","UKENMI_ST_TP000074",16,4.985030507,5.08964538574219,4.92694149017334,5.28166106939316
"431","UKENMI_ST_TP000036",38,5.441306324,5.36271190643311,5.24637435674667,5.50266420841217
"432","UKENMI_ST_TP000056",38,4.878933181,5.20247220993042,5.09698878526688,5.33770612478256
"433","UKENMI_ST_TP000074",38,5.133835089,5.06334161758423,4.91762301921844,5.26150771379471
"434","UKENMI_ST_TP000036",42,6.22394683,5.63911914825439,5.49294149875641,5.76036366224289
"435","UKENMI_ST_TP000056",42,4.553303331,5.3256893157959,5.2481511592865,5.47552100419998
"436","UKENMI_ST_TP000074",42,5.170826623,5.35966110229492,5.21963558197021,5.53820782899857
"437","UKENMI_ST_TP000036",12,4.697175954,5.41502523422241,5.28785119056702,5.47340905666351
"438","UKENMI_ST_TP000056",12,4.2293779,5.25361824035645,5.1594545841217,5.38046189546585
"439","UKENMI_ST_TP000074",12,5.344319682,5.0817813873291,4.91820940971374,5.25599448680878
"440","UKENMI_ST_TP000036",33,5.858323354,5.27282619476318,5.12604038715363,5.4044265627861
"441","UKENMI_ST_TP000036",34,5.728211861,5.09804677963257,4.9662966132164,5.22531465291977
"442","UKENMI_ST_TP000056",33,4.484145433,5.12569093704224,5.03109186887741,5.28579037189484
"443","UKENMI_ST_TP000056",34,4.264422411,5.0154504776001,4.92154523134232,5.13454345464706
"444","UKENMI_ST_TP000074",34,5.369821558,4.76020526885986,4.60029463768005,4.98289539813995
"445","UKENMI_ST_TP000036",8,5.603922486,5.18162250518799,5.07033611536026,5.30556740760803
"446","UKENMI_ST_TP000056",8,4.692986,4.96258592605591,4.86671040058136,5.09450260400772
"447","UKENMI_ST_TP000074",8,4.468293307,4.80349111557007,4.66510370969772,4.98952605724335
"448","UKENMI_ST_TP000036",30,6.11103518,5.32747173309326,5.17453190088272,5.39603559970856
"449","UKENMI_ST_TP000056",30,4.279509179,5.06760263442993,4.99922626018524,5.19174915552139
"450","UKENMI_ST_TP000074",30,5.304290873,4.87105989456177,4.73615636825562,5.08232554197311
"451","UKENMI_ST_TP000036",4,6.009245757,4.85665607452393,4.69494949579239,5.03787626028061
"452","UKENMI_ST_TP000056",4,4.624044924,4.65237903594971,4.52713408470154,4.82470600605011
"453","UKENMI_ST_TP000074",4,4.364833791,4.42842960357666,4.2716183423996,4.68587588071823
"454","UKENMI_ST_TP000036",26,5.967631239,5.34201383590698,5.23192254304886,5.42954404354095
"455","UKENMI_ST_TP000056",26,4.000206241,5.1140775680542,5.03313900232315,5.242216360569
"456","UKENMI_ST_TP000074",26,5.230676438,4.94489717483521,4.81233299970627,5.1323862195015
"457","UKENMI_ST_TP000036",22,5.005522804,5.3286828994751,5.22630703449249,5.43346101045609
"458","UKENMI_ST_TP000074",22,4.725797491,4.93445491790771,4.80027474164963,5.11890835762024
"459","UKENMI_ST_TP000074",18,4.798450354,4.92508172988892,4.76528673171997,5.13021750450134
"460","UKENMI_ST_TP000036",40,6.88762251,5.60454034805298,5.43476427793503,5.69991781711578
"461","UKENMI_ST_TP000056",40,4.181225846,5.3538031578064,5.26046552658081,5.48999707698822
"462","UKENMI_ST_TP000074",40,4.907100273,5.31790399551392,5.16244652271271,5.52249997854233
"463","UKENMI_ST_TP000036",44,5.737415585,5.63303709030151,5.50167628526688,5.74199569225311
"464","UKENMI_ST_TP000074",44,5.212602332,5.36727714538574,5.20189698934555,5.55940791368485
"465","UKENMI_ST_TP000036",14,5.739287456,5.37521314620972,5.24273818731308,5.45100709199905
"466","UKENMI_ST_TP000056",14,5.008418521,5.25361824035645,5.15670617818832,5.36161769628525
"467","UKENMI_ST_TP000074",14,4.381582998,5.07375621795654,4.9127015709877,5.25520353317261
"468","UKENMI_ST_TP000036",36,5.844832673,5.12847423553467,4.99576141834259,5.27320675849915
"469","UKENMI_ST_TP000056",36,3.500264013,5.09919595718384,4.99888424873352,5.19767389297485
"470","UKENMI_ST_TP000074",36,4.050864484,4.73280191421509,4.58138025999069,4.95536586046219
"471","UKENMI_ST_TP000036",10,5.97554878,5.4143328666687,5.27676495313644,5.46618956327438
"472","UKENMI_ST_TP000056",10,3.422363857,5.27945327758789,5.1681827545166,5.38443310260773
"473","UKENMI_ST_TP000074",10,5.07954174,5.06987237930298,4.89616142511368,5.25114185810089
"474","UKENMI_ST_TP000074",32,5.397854729,5.01649236679077,4.80275640487671,5.18598706722259
"475","UKENMI_ST_TP000036",5,5.261092646,5.01389169692993,4.83662923574448,5.17659342288971
"476","UKENMI_ST_TP000074",6,4.702038124,4.79850435256958,4.63852965831757,4.97446625232697
"477","UKENMI_ST_TP000036",28,5.272134159,5.3315691947937,5.22910240888596,5.41883671283722
"478","UKENMI_ST_TP000056",28,4.658806725,5.12645816802979,5.05832667350769,5.24453641176224
"479","UKENMI_ST_TP000074",28,5.284542232,4.94976568222046,4.81242858171463,5.14089372158051
"480","UKENMI_ST_TP000036",2,5.60796606,4.59082412719727,4.40600423812866,4.74085341691971
"481","UKENMI_ST_TP000074",2,4.511804133,4.1374568939209,3.98824111819267,4.44478087425232
"482","UKENMI_ST_TP000036",24,5.72910528,5.25636768341064,5.15478620529175,5.34295424222946
"483","UKENMI_ST_TP000074",23,5.093282976,4.94596719741821,4.77178047895432,5.1455502986908
"484","UKENMI_ST_TP000036",19,5.336030717,5.31798028945923,5.22164489030838,5.41771330833435
"485","UKENMI_ST_TP000036",20,4.968632522,5.2833080291748,5.20081140995026,5.43160153627396
"486","UKENMI_ST_TP000056",20,3.549696101,5.14102935791016,5.06846071481705,5.25871133804321
"487","UKENMI_ST_TP000074",20,5.079563031,4.89917802810669,4.73335217237473,5.10496525764465
