site_code,s_index,date_index,one_week_date,nov_3week,predicted,q0.025,q0.975,model
UKENAN_AW_TP000055,6,34,07/01/2025,4.903064508,4.113084423,3.872699192,4.328438974,BRMS
UKENAN_AW_TP000055,6,35,14/01/2025,4.301491864,4.037281239,3.806419684,4.238426275,BRMS
UKENAN_AW_TP000055,6,36,21/01/2025,4.89150457,4.014827514,3.79560231,4.232393395,BRMS
UKENAN_AW_TP000055,6,37,28/01/2025,5.481517276,4.128394791,3.898207518,4.339845555,BRMS
UKENAN_AW_TP000055,6,38,04/02/2025,5.739161749,4.317499859,4.103597347,4.517693274,BRMS
UKENAN_AW_TP000055,6,39,11/02/2025,5.996806222,4.524348594,4.301117997,4.728004275,BRMS
UKENAN_AW_TP000055,6,40,18/02/2025,5.852028266,4.663460252,4.444919655,4.876011423,BRMS
UKENAN_AW_TP000055,6,41,25/02/2025,5.70725031,4.73584562,4.511419033,4.960950609,BRMS
UKENAN_AW_TP000055,6,42,04/03/2025,5.728331716,4.738983576,4.509044454,4.963499696,BRMS
UKENAN_AW_TP000055,6,43,11/03/2025,5.749413122,4.663001022,4.41726896,4.895346123,BRMS
UKENAN_AW_TP000055,6,44,18/03/2025,5.85589368,4.59705609,4.34948252,4.831744864,BRMS
UKENAN_AW_TP000055,6,45,25/03/2025,5.962374237,4.526996275,4.283922576,4.784166113,BRMS
UKENAN_AW_TP000063,7,1,21/05/2024,NA,3.745617013,3.474628879,3.992264792,BRMS
UKENAN_AW_TP000063,7,2,28/05/2024,4.732276406,3.834045263,3.595850896,4.042251043,BRMS
UKENAN_AW_TP000063,7,3,04/06/2024,4.732276406,3.947498806,3.725773742,4.161153882,BRMS
UKENAN_AW_TP000063,7,4,11/06/2024,4.541770542,4.125414273,3.91521824,4.323743511,BRMS
UKENAN_AW_TP000063,7,5,18/06/2024,4.351264677,4.299280972,4.089878276,4.491310185,BRMS
UKENAN_AW_TP000063,7,6,25/06/2024,5.117930786,4.434987519,4.232637142,4.628811229,BRMS
UKENAN_AW_TP000063,7,7,02/07/2024,5.884596895,4.542250662,4.345398921,4.734015265,BRMS
UKENAN_AW_TP000063,7,8,09/07/2024,5.168772734,4.626326086,4.424698722,4.832035504,BRMS
UKENAN_AW_TP000063,7,9,16/07/2024,4.452948572,4.557395015,4.351084309,4.756023059,BRMS
UKENAN_AW_TP000063,7,10,23/07/2024,4.6585306,4.681095238,4.49264732,4.886288398,BRMS
UKENAN_AW_TP000063,7,11,30/07/2024,4.864112628,4.778679993,4.594020976,4.998093481,BRMS
UKENAN_AW_TP000063,7,12,06/08/2024,5.130324846,4.829081773,4.636874908,5.035035374,BRMS
UKENAN_AW_TP000063,7,13,13/08/2024,5.396537063,4.855543889,4.669784921,5.0575598,BRMS
UKENAN_AW_TP000063,7,14,20/08/2024,5.358410032,4.859935236,4.676904092,5.064520283,BRMS
UKENAN_AW_TP000063,7,15,27/08/2024,5.320283,4.884618275,4.706197203,5.088506521,BRMS
UKENAN_AW_TP000063,7,16,03/09/2024,5.472057341,4.870686099,4.687966848,5.07477188,BRMS
UKENAN_AW_TP000063,7,17,10/09/2024,5.623831682,4.883462432,4.701528892,5.07661007,BRMS
UKENAN_AW_TP000063,7,18,17/09/2024,5.483631705,4.85190587,4.667030178,5.048888965,BRMS
UKENAN_AW_TP000063,7,19,24/09/2024,5.343431727,4.771627523,4.586242446,4.965486016,BRMS
UKENAN_AW_TP000063,7,20,01/10/2024,4.926513964,4.706629255,4.528091113,4.899899481,BRMS
UKENAN_AW_TP000063,7,21,08/10/2024,4.509596201,4.657920244,4.477268401,4.855405215,BRMS
UKENAN_AW_TP000063,7,22,15/10/2024,5.113332321,4.669475368,4.490958856,4.859666761,BRMS
UKENAN_AW_TP000063,7,23,22/10/2024,5.71706844,4.711624064,4.532635223,4.899700833,BRMS
UKENAN_AW_TP000063,7,24,29/10/2024,4.766527625,4.758039152,4.570957708,4.943202196,BRMS
UKENAN_AW_TP000063,7,25,05/11/2024,3.815986809,4.775431375,4.591723553,4.968427965,BRMS
UKENAN_AW_TP000063,7,26,12/11/2024,4.949685735,4.751385505,4.566538321,4.963413243,BRMS
UKENAN_AW_TP000063,7,27,19/11/2024,6.08338466,4.716218181,4.53653852,4.938963221,BRMS
UKENAN_AW_TP000063,7,28,26/11/2024,5.848697028,4.669633378,4.495094715,4.881770698,BRMS
UKENAN_AW_TP000063,7,29,03/12/2024,5.614009396,4.685971429,4.506327881,4.881261317,BRMS
UKENAN_AW_TP000063,7,30,10/12/2024,5.689275831,4.644114918,4.460296257,4.845023157,BRMS
UKENAN_AW_TP000063,7,31,17/12/2024,5.764542265,4.638264192,4.440997393,4.8213137,BRMS
UKENAN_AW_TP000063,7,32,24/12/2024,4.557002102,4.649916764,4.458767342,4.845289243,BRMS
UKENAN_AW_TP000063,7,33,31/12/2024,3.349461938,4.573630304,4.374942085,4.762672999,BRMS
UKENAN_AW_TP000063,7,34,07/01/2025,4.053377178,4.475386598,4.278278975,4.661145848,BRMS
UKENAN_AW_TP000063,7,35,14/01/2025,4.757292417,4.383710171,4.192311705,4.560149438,BRMS
UKENAN_AW_TP000063,7,36,21/01/2025,4.710636696,4.345962961,4.151312818,4.5339307,BRMS
UKENAN_AW_TP000063,7,37,28/01/2025,4.663980974,4.443836099,4.233882499,4.638075376,BRMS
UKENAN_AW_TP000063,7,38,04/02/2025,4.48891543,4.621000648,4.433615263,4.802780211,BRMS
UKENAN_AW_TP000063,7,39,11/02/2025,4.313849885,4.814185177,4.637422002,4.99557343,BRMS
UKENAN_AW_TP000063,7,40,18/02/2025,5.194060053,4.93723363,4.760486313,5.114171651,BRMS
UKENAN_AW_TP000063,7,41,25/02/2025,6.07427022,4.994550218,4.810365978,5.181642876,BRMS
UKENAN_AW_TP000063,7,42,04/03/2025,5.937666899,4.978913068,4.792605113,5.168141783,BRMS
UKENAN_AW_TP000063,7,43,11/03/2025,5.801063577,4.886428421,4.683234212,5.095027254,BRMS
UKENAN_AW_TP000063,7,44,18/03/2025,5.455360444,4.809696311,4.60811495,5.028819858,BRMS
UKENAN_AW_TP000063,7,45,25/03/2025,5.10965731,4.729381639,4.50623212,4.976521908,BRMS
UKENAN_AW_TP000069,8,1,21/05/2024,NA,3.326317015,3.019654816,3.590558883,BRMS
UKENAN_AW_TP000069,8,2,28/05/2024,2.780945214,3.393487914,3.145166506,3.61591759,BRMS
UKENAN_AW_TP000069,8,3,04/06/2024,2.780945214,3.488046481,3.25191952,3.685974664,BRMS
UKENAN_AW_TP000069,8,4,11/06/2024,2.828334534,3.632507989,3.411891101,3.818359448,BRMS
UKENAN_AW_TP000069,8,5,18/06/2024,2.875723854,3.793385509,3.585937834,3.977462859,BRMS
UKENAN_AW_TP000069,8,6,25/06/2024,4.042036723,3.929476929,3.732926072,4.121816529,BRMS
UKENAN_AW_TP000069,8,7,02/07/2024,5.208349592,4.025534715,3.843891096,4.2037774,BRMS
UKENAN_AW_TP000069,8,8,09/07/2024,4.129371926,4.122102457,3.924311091,4.307874793,BRMS
UKENAN_AW_TP000069,8,9,16/07/2024,3.050394259,4.08927703,3.906475099,4.2827082,BRMS
UKENAN_AW_TP000069,8,10,23/07/2024,3.417630947,4.24359118,4.06174241,4.422898536,BRMS
UKENAN_AW_TP000069,8,11,30/07/2024,3.784867635,4.387986084,4.195328657,4.574807839,BRMS
UKENAN_AW_TP000069,8,12,06/08/2024,4.179317288,4.468826952,4.28294017,4.640517381,BRMS
UKENAN_AW_TP000069,8,13,13/08/2024,4.57376694,4.492195317,4.31374063,4.664981269,BRMS
UKENAN_AW_TP000069,8,14,20/08/2024,4.643659507,4.490007941,4.311739678,4.673905957,BRMS
UKENAN_AW_TP000069,8,15,27/08/2024,4.713552074,4.493134282,4.302435323,4.676518957,BRMS
UKENAN_AW_TP000069,8,16,03/09/2024,4.650333491,4.478160593,4.292393478,4.669616366,BRMS
UKENAN_AW_TP000069,8,17,10/09/2024,4.587114908,4.449963604,4.275153687,4.627502292,BRMS
UKENAN_AW_TP000069,8,18,17/09/2024,4.031225874,4.378761234,4.204695118,4.567528996,BRMS
UKENAN_AW_TP000069,8,19,24/09/2024,3.475336839,4.257653335,4.086940095,4.45493497,BRMS
UKENAN_AW_TP000069,8,20,01/10/2024,3.306048982,4.168756424,3.995743816,4.368997994,BRMS
UKENAN_AW_TP000069,8,21,08/10/2024,3.136761124,4.114758151,3.92688371,4.306702069,BRMS
UKENAN_AW_TP000069,8,22,15/10/2024,3.017289204,4.107243179,3.918943104,4.278115304,BRMS
UKENAN_AW_TP000069,8,23,22/10/2024,2.897817283,4.129655072,3.937230754,4.311900004,BRMS
UKENAN_AW_TP000069,8,24,29/10/2024,3.791647262,4.14125429,3.953186223,4.321462213,BRMS
UKENAN_AW_TP000069,8,25,05/11/2024,4.685477241,4.136037334,3.950835415,4.313306011,BRMS
UKENAN_AW_TP000069,8,26,12/11/2024,4.103705055,4.128146398,3.937424023,4.30056115,BRMS
UKENAN_AW_TP000069,8,27,19/11/2024,3.521932868,4.116118636,3.931226482,4.287940552,BRMS
UKENAN_AW_TP000069,8,28,26/11/2024,4.302950381,4.098913332,3.909808296,4.278280808,BRMS
UKENAN_AW_TP000069,8,29,03/12/2024,5.083967893,4.11700895,3.91366725,4.304560346,BRMS
UKENAN_AW_TP000069,8,30,10/12/2024,4.274379538,4.077056718,3.863937693,4.273876515,BRMS
UKENAN_AW_TP000069,8,31,17/12/2024,3.464791183,4.063995379,3.863812764,4.2437906,BRMS
UKENAN_AW_TP000069,8,32,24/12/2024,3.38484272,4.079204875,3.871725654,4.268231532,BRMS
UKENAN_AW_TP000069,8,33,31/12/2024,3.304894256,4.008008102,3.80056933,4.185057588,BRMS
UKENAN_AW_TP000069,8,34,07/01/2025,3.164765432,3.899374552,3.710509929,4.073564547,BRMS
UKENAN_AW_TP000069,8,35,14/01/2025,3.024636607,3.815709777,3.621919833,3.996114342,BRMS
UKENAN_AW_TP000069,8,36,21/01/2025,3.223923837,3.788450696,3.589821269,3.977001988,BRMS
UKENAN_AW_TP000069,8,37,28/01/2025,3.423211066,3.87327962,3.681371448,4.066277084,BRMS
UKENAN_AW_TP000069,8,38,04/02/2025,4.242594898,4.000697139,3.822098946,4.16047341,BRMS
UKENAN_AW_TP000069,8,39,11/02/2025,5.06197873,4.167767228,3.978731806,4.337734685,BRMS
UKENAN_AW_TP000069,8,40,18/02/2025,4.723084717,4.310648741,4.109002744,4.493138501,BRMS
UKENAN_AW_TP000069,8,41,25/02/2025,4.384190703,4.425474512,4.213118369,4.624310974,BRMS
UKENAN_AW_TP000069,8,42,04/03/2025,4.454310561,4.479175516,4.272732065,4.669940128,BRMS
UKENAN_AW_TP000069,8,43,11/03/2025,4.524430418,4.463753793,4.249004938,4.651487064,BRMS
UKENAN_AW_TP000069,8,44,18/03/2025,4.499412549,4.439107502,4.215722755,4.641902678,BRMS
UKENAN_AW_TP000069,8,45,25/03/2025,4.47439468,4.385996927,4.146147314,4.613368175,BRMS
UKENAN_AW_TP000082,9,1,21/05/2024,NA,4.284727071,3.961827595,4.59358544,BRMS
UKENAN_AW_TP000082,9,2,28/05/2024,5.269604345,4.376187646,4.101569875,4.642065579,BRMS
UKENAN_AW_TP000082,9,3,04/06/2024,5.269604345,4.491987901,4.213431701,4.743213055,BRMS
UKENAN_AW_TP000082,9,4,11/06/2024,4.716124254,4.644443557,4.375819472,4.8838331,BRMS
UKENAN_AW_TP000082,9,5,18/06/2024,4.162644162,4.797980454,4.535999555,5.042971283,BRMS
UKENAN_AW_TP000082,9,6,25/06/2024,5.613949673,4.923983995,4.657203327,5.172062079,BRMS
UKENAN_AW_TP000082,9,7,02/07/2024,7.065255184,5.013794612,4.750242264,5.251400961,BRMS
UKENAN_AW_TP000082,9,8,09/07/2024,6.172954379,5.117225072,4.848025141,5.361268653,BRMS
UKENAN_AW_TP000082,9,9,16/07/2024,5.280653574,5.093125236,4.822655241,5.342141485,BRMS
UKENAN_AW_TP000082,9,10,23/07/2024,5.157148666,5.23674262,4.981297985,5.476129393,BRMS
UKENAN_AW_TP000082,9,11,30/07/2024,5.033643758,5.362362382,5.103145392,5.608905929,BRMS
UKENAN_AW_TP000082,9,12,06/08/2024,5.357696822,5.436569218,5.169477619,5.686633112,BRMS
UKENAN_AW_TP000082,9,13,13/08/2024,5.681749886,5.491743237,5.229153088,5.728570006,BRMS
UKENAN_AW_TP000082,9,14,20/08/2024,5.773523423,5.51620307,5.256599458,5.758264929,BRMS
UKENAN_AW_TP000082,9,15,27/08/2024,5.86529696,5.538365545,5.2876613,5.763783253,BRMS
UKENAN_AW_TP000082,9,16,03/09/2024,5.967966221,5.521318255,5.245518933,5.778989843,BRMS
UKENAN_AW_TP000082,9,17,10/09/2024,6.070635481,5.482723413,5.21085083,5.719999837,BRMS
UKENAN_AW_TP000082,9,18,17/09/2024,5.93409156,5.411675741,5.139659769,5.662068237,BRMS
UKENAN_AW_TP000082,9,19,24/09/2024,5.797547638,5.293270206,5.026952451,5.551970913,BRMS
UKENAN_AW_TP000082,9,20,01/10/2024,5.607590787,5.202022425,4.937405795,5.445500488,BRMS
UKENAN_AW_TP000082,9,21,08/10/2024,5.417633936,5.138418081,4.873465709,5.378059493,BRMS
UKENAN_AW_TP000082,9,22,15/10/2024,5.188262993,5.118076079,4.857158793,5.356889668,BRMS
UKENAN_AW_TP000082,9,23,22/10/2024,4.958892049,5.14372681,4.900993798,5.386967659,BRMS
UKENAN_AW_TP000082,9,24,29/10/2024,5.249031213,5.172189678,4.930024061,5.423269852,BRMS
UKENAN_AW_TP000082,9,25,05/11/2024,5.539170377,5.179604491,4.927851913,5.422170683,BRMS
UKENAN_AW_TP000082,9,26,12/11/2024,5.995174256,5.195208367,4.947742434,5.429702629,BRMS
UKENAN_AW_TP000082,9,27,19/11/2024,6.451178134,5.188938937,4.950366768,5.410934608,BRMS
UKENAN_AW_TP000082,9,28,26/11/2024,6.41048527,5.17035069,4.937626769,5.401783041,BRMS
UKENAN_AW_TP000082,9,29,03/12/2024,6.369792406,5.196980267,4.945921735,5.434691914,BRMS
UKENAN_AW_TP000082,9,30,10/12/2024,6.200461525,5.18291075,4.936870362,5.43946907,BRMS
UKENAN_AW_TP000082,9,31,17/12/2024,6.031130644,5.179756005,4.924776595,5.422286306,BRMS
UKENAN_AW_TP000082,9,32,24/12/2024,5.719335176,5.20227588,4.967868399,5.438845334,BRMS
UKENAN_AW_TP000082,9,33,31/12/2024,5.407539707,5.1386646,4.9058579,5.383559443,BRMS
UKENAN_AW_TP000082,9,34,07/01/2025,5.164533997,5.03329074,4.783858616,5.272617702,BRMS
UKENAN_AW_TP000082,9,35,14/01/2025,4.921528286,4.945274432,4.707648133,5.174407751,BRMS
UKENAN_AW_TP000082,9,36,21/01/2025,4.944929251,4.906172099,4.664232863,5.163524272,BRMS
UKENAN_AW_TP000082,9,37,28/01/2025,4.968330215,4.983030523,4.740123175,5.231055009,BRMS
UKENAN_AW_TP000082,9,38,04/02/2025,5.45297048,5.105124701,4.863472785,5.34282747,BRMS
UKENAN_AW_TP000082,9,39,11/02/2025,5.937610744,5.287041419,5.053746545,5.533399068,BRMS
UKENAN_AW_TP000082,9,40,18/02/2025,5.351029458,5.422897876,5.176913516,5.66971085,BRMS
UKENAN_AW_TP000082,9,41,25/02/2025,4.764448172,5.527175615,5.277143717,5.77657805,BRMS
UKENAN_AW_TP000082,9,42,04/03/2025,5.150562922,5.559156464,5.312965936,5.811152493,BRMS
UKENAN_AW_TP000082,9,43,11/03/2025,5.536677672,5.521041799,5.280523425,5.770834201,BRMS
UKENAN_AW_TP000082,9,44,18/03/2025,5.356230972,5.493313965,5.246476335,5.747021042,BRMS
UKENAN_AW_TP000082,9,45,25/03/2025,5.175784272,5.451842795,5.182821656,5.703270939,BRMS
UKENAN_AW_TP000107,10,1,21/05/2024,NA,3.854225034,3.609152485,4.106155914,BRMS
UKENAN_AW_TP000107,10,2,28/05/2024,3.551756597,3.898550182,3.675192294,4.100686288,BRMS
UKENAN_AW_TP000107,10,3,04/06/2024,3.551756597,3.987744509,3.781416063,4.181934601,BRMS
UKENAN_AW_TP000107,10,4,11/06/2024,4.05902183,4.13066575,3.939751029,4.316585645,BRMS
UKENAN_AW_TP000107,10,5,18/06/2024,4.566287062,4.294022426,4.112722094,4.486527919,BRMS
UKENAN_AW_TP000107,10,6,25/06/2024,4.817361734,4.440470304,4.265810845,4.632786245,BRMS
UKENAN_AW_TP000107,10,7,02/07/2024,5.068436406,4.550508672,4.371011935,4.739945572,BRMS
UKENAN_AW_TP000107,10,8,09/07/2024,4.942512971,4.651781075,4.471856341,4.838188211,BRMS
UKENAN_AW_TP000107,10,9,16/07/2024,4.816589536,4.590504261,4.413628623,4.793684276,BRMS
UKENAN_AW_TP000107,10,10,23/07/2024,5.23027383,4.715101407,4.548446777,4.898391625,BRMS
UKENAN_AW_TP000107,10,11,30/07/2024,5.643958124,4.829150971,4.67142272,5.016247649,BRMS
UKENAN_AW_TP000107,10,12,06/08/2024,5.476899014,4.905391693,4.742065837,5.097234698,BRMS
UKENAN_AW_TP000107,10,13,13/08/2024,5.309839904,4.953364212,4.786505681,5.142825099,BRMS
UKENAN_AW_TP000107,10,14,20/08/2024,5.210500733,4.979735084,4.817402058,5.159882818,BRMS
UKENAN_AW_TP000107,10,15,27/08/2024,5.111161561,4.993056496,4.83540156,5.17251365,BRMS
UKENAN_AW_TP000107,10,16,03/09/2024,5.662263309,4.970620627,4.809688595,5.1558648,BRMS
UKENAN_AW_TP000107,10,17,10/09/2024,6.213365056,4.932581871,4.772657705,5.10999227,BRMS
UKENAN_AW_TP000107,10,18,17/09/2024,5.514991805,4.863087725,4.703012912,5.046408572,BRMS
UKENAN_AW_TP000107,10,19,24/09/2024,4.816618554,4.758010653,4.590379158,4.939300702,BRMS
UKENAN_AW_TP000107,10,20,01/10/2024,4.561433876,4.680613802,4.514321374,4.864934594,BRMS
UKENAN_AW_TP000107,10,21,08/10/2024,4.306249197,4.626791003,4.458750954,4.815937838,BRMS
UKENAN_AW_TP000107,10,22,15/10/2024,4.652752076,4.615996195,4.434749464,4.794734224,BRMS
UKENAN_AW_TP000107,10,23,22/10/2024,4.999254955,4.637279394,4.462853183,4.814840106,BRMS
UKENAN_AW_TP000107,10,24,29/10/2024,4.915184595,4.663248027,4.505129186,4.841255712,BRMS
UKENAN_AW_TP000107,10,25,05/11/2024,4.831114235,4.66867472,4.507618044,4.846622354,BRMS
UKENAN_AW_TP000107,10,26,12/11/2024,4.923923062,4.670511198,4.503734021,4.851890176,BRMS
UKENAN_AW_TP000107,10,27,19/11/2024,5.016731889,4.670565124,4.497518813,4.84059441,BRMS
UKENAN_AW_TP000107,10,28,26/11/2024,4.798836869,4.677241203,4.50141481,4.850683483,BRMS
UKENAN_AW_TP000107,10,29,03/12/2024,4.580941849,4.731497483,4.563355649,4.922933225,BRMS
UKENAN_AW_TP000107,10,30,10/12/2024,4.665515407,4.690751856,4.510965754,4.869566342,BRMS
UKENAN_AW_TP000107,10,31,17/12/2024,4.750088964,4.680908845,4.514184362,4.862931216,BRMS
UKENAN_AW_TP000107,10,32,24/12/2024,4.616695805,4.67027672,4.503636068,4.861026837,BRMS
UKENAN_AW_TP000107,10,33,31/12/2024,4.483302645,4.60333383,4.434552679,4.794207728,BRMS
UKENAN_AW_TP000107,10,34,07/01/2025,4.105041094,4.510895658,4.341978412,4.688620051,BRMS
UKENAN_AW_TP000107,10,35,14/01/2025,3.726779543,4.432304365,4.267404711,4.599602717,BRMS
UKENAN_AW_TP000107,10,36,21/01/2025,4.000647974,4.399960274,4.227130526,4.59781144,BRMS
UKENAN_AW_TP000107,10,37,28/01/2025,4.274516404,4.502641411,4.317562475,4.687093779,BRMS
UKENAN_AW_TP000107,10,38,04/02/2025,4.954708454,4.62324754,4.4467915,4.792268259,BRMS
UKENAN_AW_TP000107,10,39,11/02/2025,5.634900504,4.785896253,4.619515847,4.950758019,BRMS
UKENAN_AW_TP000107,10,40,18/02/2025,5.238131487,4.933432051,4.770890546,5.098984097,BRMS
UKENAN_AW_TP000107,10,41,25/02/2025,4.84136247,5.044101708,4.877080703,5.210415952,BRMS
UKENAN_AW_TP000107,10,42,04/03/2025,4.752877337,5.087632005,4.90149249,5.262311706,BRMS
UKENAN_AW_TP000107,10,43,11/03/2025,4.664392204,5.045516145,4.84717723,5.227906366,BRMS
UKENAN_AW_TP000107,10,44,18/03/2025,5.037533438,5.000809067,4.80541534,5.187381681,BRMS
UKENAN_AW_TP000107,10,45,25/03/2025,5.410674671,4.923503276,4.72395493,5.120896319,BRMS
UKENAN_AW_TP000115,11,1,21/05/2024,NA,4.59736732,4.147862214,5.021851791,BRMS
UKENAN_AW_TP000115,11,2,28/05/2024,5.567368304,4.761827872,4.366336137,5.132072492,BRMS
UKENAN_AW_TP000115,11,3,04/06/2024,5.567368304,4.948174102,4.557412793,5.301398375,BRMS
UKENAN_AW_TP000115,11,4,11/06/2024,5.545610127,5.169351275,4.771417568,5.518419762,BRMS
UKENAN_AW_TP000115,11,5,18/06/2024,5.523851949,5.388580784,5.00477756,5.728636771,BRMS
UKENAN_AW_TP000115,11,6,25/06/2024,5.429020281,5.572555868,5.204133134,5.902246141,BRMS
UKENAN_AW_TP000115,11,7,02/07/2024,5.334188612,5.69197567,5.341196843,6.012304103,BRMS
UKENAN_AW_TP000115,11,8,09/07/2024,5.543027695,5.773227123,5.410966643,6.098419944,BRMS
UKENAN_AW_TP000115,11,9,16/07/2024,5.751866777,5.654202859,5.285060592,5.981498828,BRMS
UKENAN_AW_TP000115,11,10,23/07/2024,5.56793774,5.736579164,5.380504379,6.076474502,BRMS
UKENAN_AW_TP000115,11,11,30/07/2024,5.384008702,5.834799038,5.471537708,6.18598825,BRMS
UKENAN_AW_TP000115,11,12,06/08/2024,5.591676954,5.936127611,5.581364295,6.29411958,BRMS
UKENAN_AW_TP000115,11,13,13/08/2024,5.799345205,6.075046045,5.714020195,6.426731597,BRMS
UKENAN_AW_TP000115,11,14,20/08/2024,5.528850985,6.190021673,5.842679874,6.546179043,BRMS
UKENAN_AW_TP000115,11,15,27/08/2024,5.258356764,6.292850143,5.970851725,6.644550694,BRMS
UKENAN_AW_TP000115,11,16,03/09/2024,5.128086846,6.306648814,5.984374922,6.623021185,BRMS
UKENAN_AW_TP000115,11,17,10/09/2024,4.997816928,6.25862551,5.937820923,6.559385461,BRMS
UKENAN_AW_TP000115,11,18,17/09/2024,5.177232207,6.175844279,5.834086288,6.469797852,BRMS
UKENAN_AW_TP000115,11,19,24/09/2024,5.356647485,6.046606109,5.703554777,6.358724824,BRMS
UKENAN_AW_TP000115,11,20,01/10/2024,5.535963719,5.976374296,5.611964845,6.308033421,BRMS
UKENAN_AW_TP000115,11,21,08/10/2024,5.715279953,5.948264849,5.585583278,6.287592238,BRMS
UKENAN_AW_TP000115,11,22,15/10/2024,5.417060283,5.949509133,5.606735519,6.28151668,BRMS
UKENAN_AW_TP000115,11,23,22/10/2024,5.118840612,5.963010041,5.615491952,6.294498783,BRMS
UKENAN_AW_TP000115,11,24,29/10/2024,5.171084442,5.971535887,5.618144125,6.305380115,BRMS
UKENAN_AW_TP000115,11,25,05/11/2024,5.223328272,5.97408861,5.617404403,6.311255491,BRMS
UKENAN_AW_TP000115,11,26,12/11/2024,5.286919859,5.994915502,5.61721911,6.321829371,BRMS
UKENAN_AW_TP000115,11,27,19/11/2024,5.350511446,5.996810922,5.625660612,6.323918572,BRMS
UKENAN_AW_TP000115,11,28,26/11/2024,5.43299276,5.94501904,5.604863889,6.274081453,BRMS
UKENAN_AW_TP000115,11,29,03/12/2024,5.515474073,5.922227008,5.571028363,6.267981953,BRMS
UKENAN_AW_TP000115,11,30,10/12/2024,5.002573999,5.834339966,5.473943718,6.19008367,BRMS
UKENAN_AW_TP000115,11,31,17/12/2024,4.489673925,5.687928411,5.327865639,6.029660464,BRMS
UKENAN_AW_TP000115,11,32,24/12/2024,5.11552446,5.603541195,5.231027838,5.948683975,BRMS
UKENAN_AW_TP000115,11,33,31/12/2024,5.741374994,5.472129512,5.108311883,5.810181208,BRMS
UKENAN_AW_TP000115,11,34,07/01/2025,5.495260651,5.374919184,5.018623691,5.701670442,BRMS
UKENAN_AW_TP000115,11,35,14/01/2025,5.249146308,5.330760324,4.978984456,5.660443711,BRMS
UKENAN_AW_TP000115,11,36,21/01/2025,5.295766227,5.336570883,4.969448561,5.671090362,BRMS
UKENAN_AW_TP000115,11,37,28/01/2025,5.342386146,5.398868255,5.036953991,5.722580967,BRMS
UKENAN_AW_TP000115,11,38,04/02/2025,5.508663022,5.486733784,5.103546013,5.83210346,BRMS
UKENAN_AW_TP000115,11,39,11/02/2025,5.674939898,5.613777815,5.201482992,6.00425587,BRMS
UKENAN_AW_TP000115,11,40,18/02/2025,5.858865084,5.710319847,5.295221674,6.124473957,BRMS
UKENAN_AW_TP000115,11,41,25/02/2025,6.042790269,5.825725502,5.408845437,6.234301384,BRMS
UKENAN_AW_TP000115,11,42,04/03/2025,5.780157265,5.87867601,5.479618528,6.261763323,BRMS
UKENAN_AW_TP000115,11,43,11/03/2025,5.51752426,5.846874203,5.451303963,6.236063192,BRMS
UKENAN_AW_TP000115,11,44,18/03/2025,5.448821065,5.782026612,5.368674545,6.184278999,BRMS
UKENAN_AW_TP000115,11,45,25/03/2025,5.380117869,5.677368749,5.221037538,6.127414341,BRMS
UKENAN_AW_TP000116,12,1,21/05/2024,NA,3.768320292,3.435335614,4.124763842,BRMS
UKENAN_AW_TP000116,12,2,28/05/2024,3.552313549,3.918190647,3.637772762,4.23683047,BRMS
UKENAN_AW_TP000116,12,3,04/06/2024,3.552313549,4.079980699,3.799022704,4.383020837,BRMS
UKENAN_AW_TP000116,12,4,11/06/2024,3.48482293,4.26435015,4.003215603,4.554461108,BRMS
UKENAN_AW_TP000116,12,5,18/06/2024,3.41733231,4.429966276,4.196485486,4.707730793,BRMS
UKENAN_AW_TP000116,12,6,25/06/2024,3.561384898,4.552348344,4.328770404,4.811263825,BRMS
UKENAN_AW_TP000116,12,7,02/07/2024,3.705437485,4.616149343,4.387404421,4.881743791,BRMS
UKENAN_AW_TP000116,12,8,09/07/2024,4.246558966,4.684849137,4.452828913,4.935875034,BRMS
UKENAN_AW_TP000116,12,9,16/07/2024,4.787680446,4.569284643,4.332987951,4.81124049,BRMS
UKENAN_AW_TP000116,12,10,23/07/2024,4.563421715,4.680524954,4.458749976,4.922821838,BRMS
UKENAN_AW_TP000116,12,11,30/07/2024,4.339162983,4.790749096,4.570996831,5.041841698,BRMS
UKENAN_AW_TP000116,12,12,06/08/2024,4.737302299,4.886755152,4.645307467,5.138307116,BRMS
UKENAN_AW_TP000116,12,13,13/08/2024,5.135441614,4.984750655,4.731876443,5.228482536,BRMS
UKENAN_AW_TP000116,12,14,20/08/2024,5.494649394,5.050907727,4.801907223,5.295741688,BRMS
UKENAN_AW_TP000116,12,15,27/08/2024,5.853857174,5.116446629,4.884511892,5.359246643,BRMS
UKENAN_AW_TP000116,12,16,03/09/2024,5.750166482,5.121282392,4.899645429,5.37195087,BRMS
UKENAN_AW_TP000116,12,17,10/09/2024,5.646475789,5.087676592,4.874991482,5.338001199,BRMS
UKENAN_AW_TP000116,12,18,17/09/2024,5.754677092,4.984944198,4.763663071,5.245778542,BRMS
UKENAN_AW_TP000116,12,19,24/09/2024,5.862878395,4.83407469,4.585566118,5.098389266,BRMS
UKENAN_AW_TP000116,12,20,01/10/2024,5.662288715,4.718823674,4.461016403,4.982041039,BRMS
