"","site_code","s_index","one_week_date","date_index","nov_3week","predicted","q0.025","q0.975"
"4173","UKENNW_UU_TP000110",93,"03/01/2022",33,4.7225505245,5.1656790757302,3.4815440225,6.030569678
"4174","UKENNW_UU_TP000110",93,"10/01/2022",34,4.7225505245,5.04399310656534,3.549553603,6.059158043225
"4175","UKENNW_UU_TP000110",93,"17/01/2022",35,4.253826155,4.99727648507728,3.4985696709875,6.030569678
"4176","UKENNW_UU_TP000110",93,"24/01/2022",36,4.398140481,4.9341942791378,3.3111100388,6.018777905125
"4177","UKENNW_UU_TP000110",93,"31/01/2022",37,4.274169229,5.00029120038711,3.0028487271375,6.35287574125
"4178","UKENNW_UU_TP000110",93,"07/02/2022",38,4.150197977,5.20608012372437,3.363673694,6.477029124
"4179","UKENNW_UU_TP000110",93,"14/02/2022",39,4.618001357,5.31787505285885,3.96457153,6.521716393
"4180","UKENNW_UU_TP000110",93,"21/02/2022",40,5.085804737,5.43024883544314,3.9797916662,6.53496619285
"4181","UKENNW_UU_TP000110",93,"28/02/2022",41,5.194471425,5.48740393378825,3.880535796725,6.521716393
"4182","UKENNW_UU_TP000110",93,"07/03/2022",42,5.303138113,5.53657512742006,4.201952922825,6.595800844
"4183","UKENNW_UU_TP000110",93,"14/03/2022",43,5.1815266495,5.54315298901474,4.093935978,6.63791542105
"4184","UKENNW_UU_TP000110",93,"21/03/2022",44,5.059915186,5.53134629316731,4.093935978,6.6954654703
"4185","UKENNW_UU_TP000110",93,"28/03/2022",45,5.059915186,5.48218350542801,3.495651677,6.792277294
"407","UKENAN_AW_TP000107",10,"31/05/2021",2,3.551756597,4.02594535497364,2.926595177,5.567368304
"408","UKENAN_AW_TP000107",10,"07/06/2021",3,3.551756597,4.07611965113843,2.850844461,5.5456101265
"409","UKENAN_AW_TP000107",10,"14/06/2021",4,4.0590218295,4.16465183171367,2.850844461,5.523851949
"410","UKENAN_AW_TP000107",10,"21/06/2021",5,4.566287062,4.33946483412301,2.875723854,5.523851949
"411","UKENAN_AW_TP000107",10,"28/06/2021",6,4.817361734,4.48216157640823,3.306016837,5.736140882575
"412","UKENAN_AW_TP000107",10,"05/07/2021",7,5.068436406,4.70759817584333,3.262084554025,5.883019142125
"413","UKENAN_AW_TP000107",10,"12/07/2021",8,4.942512971,4.77793658076601,3.381432434125,5.843227089
"414","UKENAN_AW_TP000107",10,"19/07/2021",9,4.816589536,4.7864113537982,3.188630181,6.0501081932875
"415","UKENAN_AW_TP000107",10,"26/07/2021",10,5.23027383,4.8631652874651,3.417630947,6.26063393805
"416","UKENAN_AW_TP000107",10,"02/08/2021",11,5.643958124,4.86405342414796,3.417630947,6.306866468
"417","UKENAN_AW_TP000107",10,"09/08/2021",12,5.476899014,4.82777033616129,3.2486643024,6.306866468
"418","UKENAN_AW_TP000107",10,"16/08/2021",13,5.309839904,4.84113006556386,3.188630181,6.306866468
"419","UKENAN_AW_TP000107",10,"23/08/2021",14,5.2105007325,4.88991530348214,3.344399242,6.306866468
"420","UKENAN_AW_TP000107",10,"30/08/2021",15,5.111161561,4.99734977572094,3.497767605,6.306866468
"421","UKENAN_AW_TP000107",10,"06/09/2021",16,5.6622633085,4.97620430900709,3.4989533988,6.0144713854125
"422","UKENAN_AW_TP000107",10,"13/09/2021",17,6.213365056,4.90440610447309,3.4025617145,6.077295796
"423","UKENAN_AW_TP000107",10,"20/09/2021",18,5.514991805,4.95405527337768,3.5245461561875,6.06892719565
"424","UKENAN_AW_TP000107",10,"27/09/2021",19,4.816618554,4.81458701494581,3.357567329275,6.008661148375
"425","UKENAN_AW_TP000107",10,"04/10/2021",20,4.5614338755,4.73631673424073,3.3060489815,5.9624294404
"426","UKENAN_AW_TP000107",10,"11/10/2021",21,4.306249197,4.72664287382228,3.344399242,6.0012778814
"427","UKENAN_AW_TP000107",10,"18/10/2021",22,4.652752076,4.75428480755626,3.46268524295,6.012233013
"428","UKENAN_AW_TP000107",10,"25/10/2021",23,4.999254955,4.76178545263206,3.2444041112375,6.306866468
"429","UKENAN_AW_TP000107",10,"01/11/2021",24,4.915184595,4.74644336309105,3.4506475980625,6.010347620675
"430","UKENAN_AW_TP000107",10,"08/11/2021",25,4.831114235,4.75565439382108,3.438783928675,6.005254885375
"431","UKENAN_AW_TP000107",10,"15/11/2021",26,4.923923062,4.73704763126548,3.3976830908375,5.9910900581375
"432","UKENAN_AW_TP000107",10,"22/11/2021",27,5.016731889,4.68249228216232,3.463261862,5.993823871
"433","UKENAN_AW_TP000107",10,"29/11/2021",28,4.798836869,4.75972860650826,3.463261862,6.009151156
"434","UKENAN_AW_TP000107",10,"06/12/2021",29,4.580941849,4.73898004248217,3.46216354,6.004713298
"435","UKENAN_AW_TP000107",10,"13/12/2021",30,4.6655154065,4.54517150876619,3.344399242,5.8887579225875
"436","UKENAN_AW_TP000107",10,"20/12/2021",31,4.750088964,4.57439474400363,3.188630181,6.005744893
"437","UKENAN_AW_TP000107",10,"27/12/2021",32,4.6166958045,4.55766762031343,3.2184289253125,6.005744893
"438","UKENAN_AW_TP000107",10,"03/01/2022",33,4.483302645,4.51820415980512,3.304894256,6.0367420348
"439","UKENAN_AW_TP000107",10,"10/01/2022",34,4.105041094,4.4824028805424,3.2239238365,5.8713362693625
"440","UKENAN_AW_TP000107",10,"17/01/2022",35,3.726779543,4.45783706946796,3.2239238365,5.8430100113
"441","UKENAN_AW_TP000107",10,"24/01/2022",36,4.0006479735,4.48201311080209,3.2239238365,5.775547725625
"442","UKENAN_AW_TP000107",10,"31/01/2022",37,4.274516404,4.52754337721722,2.488326723,6.055738384
"443","UKENAN_AW_TP000107",10,"07/02/2022",38,4.954708454,4.75370495165498,3.177732172725,6.0075568111375
"444","UKENAN_AW_TP000107",10,"14/02/2022",39,5.634900504,4.9188870140984,3.16787207,6.0075568111375
"445","UKENAN_AW_TP000107",10,"21/02/2022",40,5.238131487,5.03200567511805,3.19587359565,6.07427022
"446","UKENAN_AW_TP000107",10,"28/02/2022",41,4.84136247,5.08298241777182,3.46216354,6.1507759807625
"447","UKENAN_AW_TP000107",10,"07/03/2022",42,4.752877337,5.07004562136259,3.50000968005,6.1404398081375
"448","UKENAN_AW_TP000107",10,"14/03/2022",43,4.664392204,5.10791879770098,3.8255465684875,6.183346028075
"449","UKENAN_AW_TP000107",10,"21/03/2022",44,5.0375334375,5.03517348514039,3.4506475980625,6.1507759807625
"450","UKENAN_AW_TP000107",10,"28/03/2022",45,5.410674671,5.04329926040455,3.46216354,6.186304177325
"1262","UKENMI_ST_TP000068",29,"31/05/2021",2,3.331671957,3.96007920321472,2.780945214,5.22702015345
"1263","UKENMI_ST_TP000068",29,"07/06/2021",3,3.331671957,3.89348591935048,2.789367227625,5.272614958025
"1264","UKENMI_ST_TP000068",29,"14/06/2021",4,3.956214646,3.98297528742624,2.737141927,5.243032326375
"1265","UKENMI_ST_TP000068",29,"21/06/2021",5,4.580757335,4.05771842871745,2.828334534,5.364435515
"1266","UKENMI_ST_TP000068",29,"28/06/2021",6,4.7291663055,4.3250491094068,2.987183824,5.508661821925
"1267","UKENMI_ST_TP000068",29,"05/07/2021",7,4.877575276,4.55020133512778,2.929892182,6.005968775
"1268","UKENMI_ST_TP000068",29,"12/07/2021",8,4.939639588,4.67450149492808,3.236982283375,6.220356977
"1269","UKENMI_ST_TP000068",29,"19/07/2021",9,5.0017039,4.83510473426893,3.302101086775,6.07916696635
"1270","UKENMI_ST_TP000068",29,"26/07/2021",10,5.169349261,4.90352647382427,3.4025617145,6.1158399261
"1271","UKENMI_ST_TP000068",29,"02/08/2021",11,5.336994622,4.91365669536358,3.422363857,6.147488494
"1272","UKENMI_ST_TP000068",29,"09/08/2021",12,5.5915196225,4.89488754920973,3.5303099885875,6.147488494
"1273","UKENMI_ST_TP000068",29,"16/08/2021",13,5.846044623,4.90517369636011,3.5024991730375,6.147488494
"1274","UKENMI_ST_TP000068",29,"23/08/2021",14,5.316144625,4.8774955415259,3.65167694605,6.1184551127
"1275","UKENMI_ST_TP000068",29,"30/08/2021",15,4.786244627,4.95152559575871,3.640337541325,6.147488494
"1276","UKENMI_ST_TP000068",29,"06/09/2021",16,5.1617078615,4.87619893553097,3.6976387733,5.9986962845375
"1277","UKENMI_ST_TP000068",29,"13/09/2021",17,5.537171096,4.94517216640342,3.78301921715,6.125528717
"1278","UKENMI_ST_TP000068",29,"20/09/2021",18,5.372981425,4.82799482471009,3.671908922,6.07916696635
"1279","UKENMI_ST_TP000068",29,"27/09/2021",19,5.208791754,4.82846363396226,3.4724777016,6.0521963549625
"1280","UKENMI_ST_TP000068",29,"04/10/2021",20,3.978685564,4.84126388511987,3.5512432595,5.9986962845375
"1281","UKENMI_ST_TP000068",29,"11/10/2021",21,2.748579374,4.80767417829113,3.4140466525,6.005997619025
"1282","UKENMI_ST_TP000068",29,"18/10/2021",22,3.7370357555,4.90710961970065,3.4884696195625,6.081344200675
"1283","UKENMI_ST_TP000068",29,"25/10/2021",23,4.725492137,4.80606622169732,3.318027762675,6.0221445424
"1284","UKENMI_ST_TP000068",29,"01/11/2021",24,4.8968052855,4.95006774726789,3.653043096875,6.1772283141625
"1285","UKENMI_ST_TP000068",29,"08/11/2021",25,5.068118434,4.92121317683653,3.4400320591,6.1184551127
"1286","UKENMI_ST_TP000068",29,"15/11/2021",26,5.0147360745,4.90423385881267,3.313062906075,6.2041357705
"1287","UKENMI_ST_TP000068",29,"22/11/2021",27,4.961353715,4.81350244563235,2.660969155,6.077295796
"1288","UKENMI_ST_TP000068",29,"29/11/2021",28,4.3679753035,4.9290403409105,3.389568871,6.2041357705
"1289","UKENMI_ST_TP000068",29,"06/12/2021",29,3.774596892,4.9188415638812,3.313062906075,6.077295796
"1290","UKENMI_ST_TP000068",29,"13/12/2021",30,4.4451041515,4.8995712447122,3.4025617145,6.005744893
"1291","UKENMI_ST_TP000068",29,"20/12/2021",31,5.115611411,4.9907789801443,3.4025617145,6.006023716
"1292","UKENMI_ST_TP000068",29,"27/12/2021",32,5.093917724,4.96991398492792,3.328973987575,6.005744893
"1293","UKENMI_ST_TP000068",29,"03/01/2022",33,5.072224037,4.82335306371672,3.3876517747375,5.8593588242125
"1294","UKENMI_ST_TP000068",29,"10/01/2022",34,4.744732966,4.84344674154373,3.4025617145,6.005891275075
"1295","UKENMI_ST_TP000068",29,"17/01/2022",35,4.417241895,4.72299615928057,3.3957404716625,5.868759311
"1296","UKENMI_ST_TP000068",29,"24/01/2022",36,4.453669927,4.69754120523364,3.3904636768875,5.8560216711625
"1297","UKENMI_ST_TP000068",29,"31/01/2022",37,4.490097959,4.68219552641124,3.186794217675,5.999045075575
"1298","UKENMI_ST_TP000068",29,"07/02/2022",38,4.393771416,4.88253053315648,3.315017805,6.1178704771625
"1299","UKENMI_ST_TP000068",29,"14/02/2022",39,4.297444873,5.01297552274544,3.3585907268625,6.3785201646625
"1300","UKENMI_ST_TP000068",29,"21/02/2022",40,4.9265410755,5.10575886681023,3.5530605659125,6.521716393
"1301","UKENMI_ST_TP000068",29,"28/02/2022",41,5.555637278,5.10583209136639,3.684649673275,6.301595476
"1302","UKENMI_ST_TP000068",29,"07/03/2022",42,5.458305003,5.09853308562992,3.7310442269875,6.1866107181
"1303","UKENMI_ST_TP000068",29,"14/03/2022",43,5.360972728,5.10763366298556,3.984737359925,6.174458368875
"1304","UKENMI_ST_TP000068",29,"21/03/2022",44,5.3825541685,5.13968569526853,3.973991899,6.19107266005
"1305","UKENMI_ST_TP000068",29,"28/03/2022",45,5.404135609,5.1398969402944,3.973991899,6.192744794
"1757","UKENMI_ST_TP000182",40,"31/05/2021",2,4.344655137,4.2727134715378,2.798675769,5.563502456
"1758","UKENMI_ST_TP000182",40,"07/06/2021",3,4.344655137,4.27869113249104,2.798675769,5.570332034525
"1759","UKENMI_ST_TP000182",40,"14/06/2021",4,4.78701532,4.40730387151948,2.7053526825,5.649381066675
"1760","UKENMI_ST_TP000182",40,"21/06/2021",5,5.229375503,4.56203963903777,2.7053526825,5.698332003
"1761","UKENMI_ST_TP000182",40,"28/06/2021",6,5.229375503,4.76978385210634,3.4610917264125,5.739773304
"1762","UKENMI_ST_TP000182",40,"05/07/2021",7,5.910063537,4.95045666405989,3.505003489,6.220356977
"1763","UKENMI_ST_TP000182",40,"12/07/2021",8,5.6611934565,5.01275299953133,3.505003489,6.4188184419
"1764","UKENMI_ST_TP000182",40,"19/07/2021",9,5.6611934565,5.01632890359736,3.8206817420125,6.2480979773625
"1765","UKENMI_ST_TP000182",40,"26/07/2021",10,5.748992656,5.08325746986986,3.7830578198875,6.220356977
"1766","UKENMI_ST_TP000182",40,"02/08/2021",11,6.085661936,5.15673924851838,3.4995562348375,6.16930458025
"1767","UKENMI_ST_TP000182",40,"09/08/2021",12,5.974369572,5.22540952025526,3.696256270725,6.20915063735
"1768","UKENMI_ST_TP000182",40,"16/08/2021",13,5.863077208,5.20997539972934,3.4995562348375,6.2524880151625
"1769","UKENMI_ST_TP000182",40,"23/08/2021",14,5.8421218585,5.20561226736027,3.66949464935,6.137057599925
"1770","UKENMI_ST_TP000182",40,"30/08/2021",15,5.821166509,5.16857624587939,3.8493219294125,6.188044399
"1771","UKENMI_ST_TP000182",40,"06/09/2021",16,5.585157605,5.18764648486826,3.5360648708,6.2445302283
"1772","UKENMI_ST_TP000182",40,"13/09/2021",17,5.349148701,5.18956149641369,3.5360648708,6.2524880151625
"1773","UKENMI_ST_TP000182",40,"20/09/2021",18,5.2502572825,5.17149979666392,3.73636242825,6.2313030241875
"1774","UKENMI_ST_TP000182",40,"27/09/2021",19,5.151365864,5.09331239258862,3.277912205675,6.2480979773625
"1775","UKENMI_ST_TP000182",40,"04/10/2021",20,5.5858501355,5.08363271792127,3.512623857975,6.232793717875
"1776","UKENMI_ST_TP000182",40,"11/10/2021",21,6.020334407,4.99948435545254,3.506143822,6.118644286925
"1777","UKENMI_ST_TP000182",40,"18/10/2021",22,5.3455338495,5.04680642884086,3.62549847185,6.2480979773625
"1778","UKENMI_ST_TP000182",40,"25/10/2021",23,4.670733292,5.07173492356403,3.719144713825,6.177631747775
"1779","UKENMI_ST_TP000182",40,"01/11/2021",24,5.1515620175,5.09821442628833,3.57037971,6.3360461986
"1780","UKENMI_ST_TP000182",40,"08/11/2021",25,5.632390743,5.07231907462643,3.523731853,6.3672159
"1781","UKENMI_ST_TP000182",40,"15/11/2021",26,5.7102170225,5.00752116095304,3.35711643655,6.2491275133875
"1782","UKENMI_ST_TP000182",40,"22/11/2021",27,5.788043302,4.95520495778123,2.910101873,6.2041357705
"1783","UKENMI_ST_TP000182",40,"29/11/2021",28,5.788043302,5.04456310620635,3.04964623395,6.256002548
"1784","UKENMI_ST_TP000182",40,"06/12/2021",29,5.472846266,5.00853770544477,3.4140965831125,6.104016883475
"1785","UKENMI_ST_TP000182",40,"13/12/2021",30,5.321733344,4.90693024769652,3.106253300275,5.9804560245875
"1786","UKENMI_ST_TP000182",40,"20/12/2021",31,5.321733344,5.00840083449537,3.104608162,6.005891275075
"1787","UKENMI_ST_TP000182",40,"27/12/2021",32,5.4080181945,5.00462342396468,3.4023171315,6.005744893
"1788","UKENMI_ST_TP000182",40,"03/01/2022",33,5.645415967,4.97883199315575,3.408595936,5.934591578
"1789","UKENMI_ST_TP000182",40,"10/01/2022",34,5.546015547,4.87741517643021,3.593240541,5.907894590275
"1790","UKENMI_ST_TP000182",40,"17/01/2022",35,5.446615127,4.79951458797601,3.593240541,5.967418416375
"1791","UKENMI_ST_TP000182",40,"24/01/2022",36,5.2261040875,4.74914177712836,3.4862181512375,5.88822088545
"1792","UKENMI_ST_TP000182",40,"31/01/2022",37,5.005593048,4.81121645537278,3.406147555375,5.9750774373
"1793","UKENMI_ST_TP000182",40,"07/02/2022",38,5.3124334455,4.93656383543676,3.523731853,6.0086709954125
"1794","UKENMI_ST_TP000182",40,"14/02/2022",39,5.619273843,5.05108607392259,3.540661321,6.1205995355125
"1795","UKENMI_ST_TP000182",40,"21/02/2022",40,5.3710143385,5.15369905421429,4.00727465245,6.1617227438375
"1796","UKENMI_ST_TP000182",40,"28/02/2022",41,5.122754834,5.27962674973487,4.0992912494375,6.234145733
"1797","UKENMI_ST_TP000182",40,"07/03/2022",42,5.8764635465,5.40309362451412,4.346817217675,6.1705210785
"1798","UKENMI_ST_TP000182",40,"14/03/2022",43,6.630172259,5.42030662086731,4.232824329825,6.21722750695
"1799","UKENMI_ST_TP000182",40,"21/03/2022",44,6.630172259,5.40237444868781,4.225970485,6.179185601
"1800","UKENMI_ST_TP000182",40,"28/03/2022",45,6.268867226,5.41246735997378,4.232824329825,6.179195945775
"2072","UKENMI_ST_TP000225",47,"31/05/2021",2,4.062915794,4.32565422615524,3.166716595,5.269604345
"2073","UKENMI_ST_TP000225",47,"07/06/2021",3,4.062915794,4.33286050946577,3.0793083758375,5.399049246375
"2074","UKENMI_ST_TP000225",47,"14/06/2021",4,4.5064859865,4.46750041727552,3.3214625162625,5.508242628
"2075","UKENMI_ST_TP000225",47,"21/06/2021",5,4.950056179,4.57824716501622,3.3214625162625,5.5670032723625
"2076","UKENMI_ST_TP000225",47,"28/06/2021",6,5.0276082585,4.71663542617024,3.505003489,5.725419273775
"2077","UKENMI_ST_TP000225",47,"05/07/2021",7,5.105160338,4.81953094387578,3.505003489,6.220356977
"2078","UKENMI_ST_TP000225",47,"12/07/2021",8,5.172928418,4.91402501808547,3.505003489,6.220356977
"2079","UKENMI_ST_TP000225",47,"19/07/2021",9,5.240696498,4.88860194589676,3.422363857,6.0612237212
"2080","UKENMI_ST_TP000225",47,"26/07/2021",10,5.6367161845,4.94582561979097,3.422363857,6.0966459078875
"2081","UKENMI_ST_TP000225",47,"02/08/2021",11,6.032735871,4.9984462423613,3.422363857,6.137057599925
"2082","UKENMI_ST_TP000225",47,"09/08/2021",12,5.5909296,5.00789473126737,3.422363857,6.191659004
"2083","UKENMI_ST_TP000225",47,"16/08/2021",13,5.149123329,5.01081403181753,3.422363857,6.191659004
"2084","UKENMI_ST_TP000225",47,"23/08/2021",14,5.5036775275,5.02777289893777,3.422363857,6.1277563563125
"2085","UKENMI_ST_TP000225",47,"30/08/2021",15,5.858231726,5.06990124663344,3.783023381,6.191659004
"2086","UKENMI_ST_TP000225",47,"06/09/2021",16,5.808735404,5.04381323864008,3.451877499875,6.0612237212
"2087","UKENMI_ST_TP000225",47,"13/09/2021",17,5.759239082,4.98722245924329,3.422363857,6.1059471515
"2088","UKENMI_ST_TP000225",47,"20/09/2021",18,5.5596070795,4.96676182179719,3.4057451311,6.086365586
"2089","UKENMI_ST_TP000225",47,"27/09/2021",19,5.359975077,4.94684669895535,3.422363857,6.1059471515
"2090","UKENMI_ST_TP000225",47,"04/10/2021",20,4.5400882025,4.8845596296028,3.390709141,5.9867154905
"2091","UKENMI_ST_TP000225",47,"11/10/2021",21,3.720201328,4.90529267521523,3.38095064575,5.98875356885
"2092","UKENMI_ST_TP000225",47,"18/10/2021",22,4.6198858575,4.96918914327647,3.345468870175,6.085720278075
"2093","UKENMI_ST_TP000225",47,"25/10/2021",23,5.519570387,4.95583205793669,3.3347055635,6.0966459078875
"2094","UKENMI_ST_TP000225",47,"01/11/2021",24,5.586661432,4.97670183325915,3.321354558,6.1059471515
"2095","UKENMI_ST_TP000225",47,"08/11/2021",25,5.653752477,4.99113545990773,3.4733489525,6.1969666779125
"2096","UKENMI_ST_TP000225",47,"15/11/2021",26,5.2998203055,4.96870789177199,3.441790409375,6.0966459078875
"2097","UKENMI_ST_TP000225",47,"22/11/2021",27,4.945888134,4.86957284953044,3.108815823325,6.043415461025
"2098","UKENMI_ST_TP000225",47,"29/11/2021",28,5.205635268,4.97732201234367,3.3865806181625,6.08494964615
"2099","UKENMI_ST_TP000225",47,"06/12/2021",29,5.465382402,4.93648768709827,3.265290969825,5.97166719095
"2100","UKENMI_ST_TP000225",47,"13/12/2021",30,5.036818503,4.97581000335235,3.4892502241875,5.987699323325
"2101","UKENMI_ST_TP000225",47,"20/12/2021",31,4.608254604,4.98320475231115,3.41185011775,6.0556977096
"2102","UKENMI_ST_TP000225",47,"27/12/2021",32,5.142485745,4.94355911432134,3.402337687,6.045629604
"2103","UKENMI_ST_TP000225",47,"03/01/2022",33,5.676716886,4.95932612516935,3.497767605,6.0681050008875
"2104","UKENMI_ST_TP000225",47,"10/01/2022",34,5.008673958,4.88682739555285,3.498580491975,5.857672785825
"2105","UKENMI_ST_TP000225",47,"17/01/2022",35,4.34063103,4.83275034481657,3.497767605,5.993492888475
"2106","UKENMI_ST_TP000225",47,"24/01/2022",36,4.751069192,4.81926459005661,3.5708158595,5.9658793155
"2107","UKENMI_ST_TP000225",47,"31/01/2022",37,5.161507354,4.85225330021126,3.500264013,6.0258299358625
"2108","UKENMI_ST_TP000225",47,"07/02/2022",38,5.2791559155,5.03262568559867,3.4936175888625,6.1318982184875
"2109","UKENMI_ST_TP000225",47,"14/02/2022",39,5.396804477,5.13345161251857,3.827658878,6.1386864575
"2110","UKENMI_ST_TP000225",47,"21/02/2022",40,5.7051523075,5.15885772780345,3.898637639,6.07427022
"2111","UKENMI_ST_TP000225",47,"28/02/2022",41,6.013500138,5.26721747937044,3.898637639,6.183432040425
"2112","UKENMI_ST_TP000225",47,"07/03/2022",42,5.672299651,5.36633998845858,3.993433461775,6.241339719
"2113","UKENMI_ST_TP000225",47,"14/03/2022",43,5.331099164,5.38350894223401,3.979974077425,6.241339719
"2114","UKENMI_ST_TP000225",47,"21/03/2022",44,4.3622857075,5.30682307160175,3.898637639,6.241339719
"2115","UKENMI_ST_TP000225",47,"28/03/2022",45,3.393472251,5.31845380247569,3.898637639,6.241339719
"2027","UKENMI_ST_TP000222",46,"31/05/2021",2,3.759873952,4.0576046486563,2.987183824,5.128449950375
"2028","UKENMI_ST_TP000222",46,"07/06/2021",3,4.285696904,4.13937781409363,2.926595177,5.037897640275
"2029","UKENMI_ST_TP000222",46,"14/06/2021",4,4.285696904,4.23027434331961,2.926595177,5.364435515
"2030","UKENMI_ST_TP000222",46,"21/06/2021",5,4.811519856,4.35446768820337,2.98138685065,5.385305925575
"2031","UKENMI_ST_TP000222",46,"28/06/2021",6,3.855882448,4.45922768703449,3.151602837,5.6416279236
"2032","UKENMI_ST_TP000222",46,"05/07/2021",7,3.855882448,4.70803745763544,3.106253300275,5.960251406075
"2033","UKENMI_ST_TP000222",46,"12/07/2021",8,4.008648953,4.738669575142,3.17848980065,6.075345276325
"2034","UKENMI_ST_TP000222",46,"19/07/2021",9,4.161415458,4.81079620952626,3.213457339,6.003075194
