site_code,s_index,date_index,one_week_date,nov_3week,predicted,q0.025,q0.975
UKENAN_AW_TP000063,7,15,30/08/2021,5.320283,5.401233862,5.076941231,5.728179343
UKENAN_AW_TP000063,7,16,06/09/2021,5.472057341,5.376498822,5.052447962,5.703621444
UKENAN_AW_TP000063,7,17,13/09/2021,5.623831682,5.346789247,5.02282222,5.674013808
UKENAN_AW_TP000063,7,18,20/09/2021,5.483631705,5.265921965,4.942124878,5.593203278
UKENAN_AW_TP000063,7,19,27/09/2021,5.343431727,5.167516549,4.843490523,5.49560597
UKENAN_AW_TP000063,7,20,04/10/2021,4.926513964,5.115033236,4.785994719,5.438883305
UKENAN_AW_TP000063,7,21,11/10/2021,4.509596201,5.069711881,4.732213294,5.394282268
UKENAN_AW_TP000063,7,22,18/10/2021,5.113332321,5.046067735,4.718370086,5.369896107
UKENAN_AW_TP000063,7,23,25/10/2021,5.71706844,5.039087314,4.715634751,5.367579051
UKENAN_AW_TP000063,7,24,01/11/2021,4.766527625,5.016195645,4.687306988,5.33947661
UKENAN_AW_TP000063,7,25,08/11/2021,3.815986809,4.989104346,4.648457467,5.314554121
UKENAN_AW_TP000063,7,26,15/11/2021,4.949685735,5.112572505,4.78675723,5.437062346
UKENAN_AW_TP000063,7,27,22/11/2021,6.08338466,5.214459372,4.889976009,5.553194974
UKENAN_AW_TP000063,7,28,29/11/2021,5.848697028,5.207930219,4.884545608,5.540813171
UKENAN_AW_TP000063,7,29,06/12/2021,5.614009396,5.227684598,4.904241532,5.556268595
UKENAN_AW_TP000063,7,30,13/12/2021,5.689275831,5.201833581,4.878481297,5.531619031
UKENAN_AW_TP000063,7,31,20/12/2021,5.764542265,5.158843095,4.835344272,5.491485621
UKENAN_AW_TP000063,7,32,27/12/2021,4.557002102,4.963897963,4.63714452,5.288848014
UKENAN_AW_TP000063,7,33,03/01/2022,3.349461938,4.748892704,4.409894994,5.074124672
UKENAN_AW_TP000063,7,34,10/01/2022,4.053377178,4.799833579,4.470369786,5.123509488
UKENAN_AW_TP000063,7,35,17/01/2022,4.757292417,4.844047479,4.519759735,5.170381885
UKENAN_AW_TP000063,7,36,24/01/2022,4.710636696,4.851232133,4.526469559,5.176904223
UKENAN_AW_TP000063,7,37,31/01/2022,4.663980974,4.935216216,4.609139727,5.259958586
UKENAN_AW_TP000063,7,38,07/02/2022,4.48891543,5.0416334,4.709678944,5.36516868
UKENAN_AW_TP000063,7,39,14/02/2022,4.313849885,5.148432891,4.809837962,5.473185903
UKENAN_AW_TP000063,7,40,21/02/2022,5.194060053,5.295628086,4.96767007,5.619152139
UKENAN_AW_TP000063,7,41,28/02/2022,6.07427022,5.43384697,5.109889325,5.763043654
UKENAN_AW_TP000063,7,42,07/03/2022,5.937666899,5.424050024,5.099764829,5.750546794
UKENAN_AW_TP000063,7,43,14/03/2022,5.801063577,5.407580655,5.081443549,5.733159318
UKENAN_AW_TP000063,7,44,21/03/2022,5.455360444,5.323861133,4.998459619,5.649786149
UKENAN_AW_TP000063,7,45,28/03/2022,5.10965731,5.252530085,4.927417596,5.579589976
UKENAN_AW_TP000069,8,1,24/05/2021,NA,3.052511148,2.624111446,3.480343115
UKENAN_AW_TP000069,8,2,31/05/2021,2.780945214,2.990987366,2.660217958,3.311391936
UKENAN_AW_TP000069,8,3,07/06/2021,2.780945214,3.034550117,2.704156748,3.354869015
UKENAN_AW_TP000069,8,4,14/06/2021,2.828334534,3.243262182,2.915419572,3.563076845
UKENAN_AW_TP000069,8,5,21/06/2021,2.875723854,3.420167239,3.093040367,3.740048982
UKENAN_AW_TP000069,8,6,28/06/2021,4.042036723,3.697899661,3.376370729,4.021213374
UKENAN_AW_TP000069,8,7,05/07/2021,5.208349592,4.023289233,3.70271036,4.358144384
UKENAN_AW_TP000069,8,8,12/07/2021,4.129371926,3.927581127,3.606051218,4.252572316
UKENAN_AW_TP000069,8,9,19/07/2021,3.050394259,3.790015905,3.460255877,4.109922447
UKENAN_AW_TP000069,8,10,26/07/2021,3.417630947,3.917280205,3.586495014,4.236931523
UKENAN_AW_TP000069,8,11,02/08/2021,3.784867635,4.085659037,3.753297062,4.405481418
UKENAN_AW_TP000069,8,12,09/08/2021,4.179317288,4.09024712,3.764157522,4.414680897
UKENAN_AW_TP000069,8,13,16/08/2021,4.57376694,4.058488583,3.73513931,4.390799156
UKENAN_AW_TP000069,8,14,23/08/2021,4.643659507,4.230810904,3.908309773,4.562250151
UKENAN_AW_TP000069,8,15,30/08/2021,4.713552074,4.405576858,4.081835678,4.737416217
UKENAN_AW_TP000069,8,16,06/09/2021,4.650333491,4.323320726,4.002075901,4.64810266
UKENAN_AW_TP000069,8,17,13/09/2021,4.587114908,4.284900216,3.962215228,4.607194104
UKENAN_AW_TP000069,8,18,20/09/2021,4.031225874,4.065215206,3.741001195,4.385982054
UKENAN_AW_TP000069,8,19,27/09/2021,3.475336839,3.846919299,3.519780121,4.166745591
UKENAN_AW_TP000069,8,20,04/10/2021,3.306048982,3.831206285,3.505873883,4.151588996
UKENAN_AW_TP000069,8,21,11/10/2021,3.136761124,3.8491625,3.524768697,4.17012196
UKENAN_AW_TP000069,8,22,18/10/2021,3.017289204,3.778336089,3.452830669,4.098802961
UKENAN_AW_TP000069,8,23,25/10/2021,2.897817283,3.729753657,3.401122468,4.049422665
UKENAN_AW_TP000069,8,24,01/11/2021,3.791647262,3.898456787,3.575028737,4.219647146
UKENAN_AW_TP000069,8,25,08/11/2021,4.685477241,4.082622306,3.762060489,4.407638462
UKENAN_AW_TP000069,8,26,15/11/2021,4.103705055,3.987495892,3.665941391,4.31048745
UKENAN_AW_TP000069,8,27,22/11/2021,3.521932868,3.899119924,3.576080361,4.221033072
UKENAN_AW_TP000069,8,28,29/11/2021,4.302950381,3.987634323,3.66701591,4.313060566
UKENAN_AW_TP000069,8,29,06/12/2021,5.083967893,4.077966802,3.75828438,4.409611442
UKENAN_AW_TP000069,8,30,13/12/2021,4.274379538,3.975268591,3.654628208,4.300329621
UKENAN_AW_TP000069,8,31,20/12/2021,3.464791183,3.849451514,3.524100461,4.172145808
UKENAN_AW_TP000069,8,32,27/12/2021,3.38484272,3.780073097,3.453899415,4.100698909
UKENAN_AW_TP000069,8,33,03/01/2022,3.304894256,3.732804798,3.403608648,4.052702866
UKENAN_AW_TP000069,8,34,10/01/2022,3.164765432,3.667874487,3.339797716,3.987682461
UKENAN_AW_TP000069,8,35,17/01/2022,3.024636607,3.60788899,3.280005039,3.927586846
UKENAN_AW_TP000069,8,36,24/01/2022,3.223923837,3.6541956,3.329769814,3.975044618
UKENAN_AW_TP000069,8,37,31/01/2022,3.423211066,3.763743127,3.442244162,4.087244043
UKENAN_AW_TP000069,8,38,07/02/2022,4.242594898,4.063538063,3.74349277,4.397504876
UKENAN_AW_TP000069,8,39,14/02/2022,5.06197873,4.317683109,3.992803907,4.665704897
UKENAN_AW_TP000069,8,40,21/02/2022,4.723084717,4.325746594,4.004977641,4.662669705
UKENAN_AW_TP000069,8,41,28/02/2022,4.384190703,4.305103983,3.980211331,4.636175174
UKENAN_AW_TP000069,8,42,07/03/2022,4.454310561,4.327103242,4.001743503,4.656214519
UKENAN_AW_TP000069,8,43,14/03/2022,4.524430418,4.342782306,4.015459605,4.669377278
UKENAN_AW_TP000069,8,44,21/03/2022,4.499412549,4.241911666,3.914185709,4.568186098
UKENAN_AW_TP000069,8,45,28/03/2022,4.47439468,4.148167131,3.8197957,4.474198706
UKENAN_AW_TP000082,9,1,24/05/2021,NA,4.708551472,4.272800488,5.144360548
UKENAN_AW_TP000082,9,2,31/05/2021,5.269604345,4.83381187,4.506096298,5.161682765
UKENAN_AW_TP000082,9,3,07/06/2021,5.269604345,4.862549753,4.535089496,5.190605054
UKENAN_AW_TP000082,9,4,14/06/2021,4.716124254,4.964040547,4.635396217,5.291205969
UKENAN_AW_TP000082,9,5,21/06/2021,4.162644162,5.066817541,4.735929358,5.393318089
UKENAN_AW_TP000082,9,6,28/06/2021,5.613949673,5.332946216,5.006639136,5.664169346
UKENAN_AW_TP000082,9,7,05/07/2021,7.065255184,5.590841753,5.263199781,5.931845803
UKENAN_AW_TP000082,9,8,12/07/2021,6.172954379,5.501215307,5.174352915,5.832011798
UKENAN_AW_TP000082,9,9,19/07/2021,5.280653574,5.445346684,5.11199769,5.772342417
UKENAN_AW_TP000082,9,10,26/07/2021,5.157148666,5.539015153,5.20998975,5.865432211
UKENAN_AW_TP000082,9,11,02/08/2021,5.033643758,5.633116827,5.306453718,5.961673272
UKENAN_AW_TP000082,9,12,09/08/2021,5.357696822,5.601768718,5.272710788,5.928644386
UKENAN_AW_TP000082,9,13,16/08/2021,5.681749886,5.572900588,5.240806258,5.899378607
UKENAN_AW_TP000082,9,14,23/08/2021,5.773523423,5.72887206,5.398083214,6.054715801
UKENAN_AW_TP000082,9,15,30/08/2021,5.86529696,5.883695751,5.552287688,6.210714033
UKENAN_AW_TP000082,9,16,06/09/2021,5.967966221,5.88262646,5.553276405,6.210042195
UKENAN_AW_TP000082,9,17,13/09/2021,6.070635481,5.879811522,5.552165271,6.207719629
UKENAN_AW_TP000082,9,18,20/09/2021,5.93409156,5.750323099,5.422951612,6.078430234
UKENAN_AW_TP000082,9,19,27/09/2021,5.797547638,5.611952756,5.285156798,5.940292357
UKENAN_AW_TP000082,9,20,04/10/2021,5.607590787,5.563415505,5.237375773,5.892609175
UKENAN_AW_TP000082,9,21,11/10/2021,5.417633936,5.535274256,5.20939488,5.865692419
UKENAN_AW_TP000082,9,22,18/10/2021,5.188262993,5.484793625,5.15737323,5.811994602
UKENAN_AW_TP000082,9,23,25/10/2021,4.958892049,5.449590262,5.119232299,5.775402629
UKENAN_AW_TP000082,9,24,01/11/2021,5.249031213,5.53228047,5.204831285,5.859295692
UKENAN_AW_TP000082,9,25,08/11/2021,5.539170377,5.613037593,5.286952801,5.943160392
UKENAN_AW_TP000082,9,26,15/11/2021,5.995174256,5.617545055,5.291906513,5.950353943
UKENAN_AW_TP000082,9,27,22/11/2021,6.451178134,5.610693211,5.284688818,5.947140555
UKENAN_AW_TP000082,9,28,29/11/2021,6.41048527,5.662363756,5.336676928,5.996034476
UKENAN_AW_TP000082,9,29,06/12/2021,6.369792406,5.730807826,5.405069258,6.062117248
UKENAN_AW_TP000082,9,30,13/12/2021,6.200461525,5.688264239,5.362232361,6.022902366
UKENAN_AW_TP000082,9,31,20/12/2021,6.031130644,5.638347148,5.311395397,5.977039159
UKENAN_AW_TP000082,9,32,27/12/2021,5.719335176,5.482548222,5.153570534,5.81706418
UKENAN_AW_TP000082,9,33,03/01/2022,5.407539707,5.32350472,4.993910128,5.652094493
UKENAN_AW_TP000082,9,34,10/01/2022,5.164533997,5.302720024,4.974589185,5.629864515
UKENAN_AW_TP000082,9,35,17/01/2022,4.921528286,5.284446881,4.956204071,5.61104202
UKENAN_AW_TP000082,9,36,24/01/2022,4.944929251,5.260048718,4.932006477,5.586716298
UKENAN_AW_TP000082,9,37,31/01/2022,4.968330215,5.305067883,4.977618961,5.632659323
UKENAN_AW_TP000082,9,38,07/02/2022,5.45297048,5.508065271,5.180832509,5.835594125
UKENAN_AW_TP000082,9,39,14/02/2022,5.937610744,5.718424019,5.390865087,6.046668963
UKENAN_AW_TP000082,9,40,21/02/2022,5.351029458,5.739110753,5.40766878,6.064731517
UKENAN_AW_TP000082,9,41,28/02/2022,4.764448172,5.748847773,5.408613432,6.07651258
UKENAN_AW_TP000082,9,42,07/03/2022,5.150562922,5.752849237,5.418011153,6.078891738
UKENAN_AW_TP000082,9,43,14/03/2022,5.536677672,5.748580349,5.416665379,6.075788305
UKENAN_AW_TP000082,9,44,21/03/2022,5.356230972,5.650749127,5.315915019,5.977581045
UKENAN_AW_TP000082,9,45,28/03/2022,5.175784272,5.577057026,5.238905079,5.90468388
UKENAN_AW_TP000107,10,1,24/05/2021,NA,3.977084961,3.55617013,4.399506462
UKENAN_AW_TP000107,10,2,31/05/2021,3.551756597,3.915146429,3.592398869,4.227755926
UKENAN_AW_TP000107,10,3,07/06/2021,3.551756597,3.965479341,3.642692016,4.277526797
UKENAN_AW_TP000107,10,4,14/06/2021,4.05902183,4.204796574,3.889572642,4.517476288
UKENAN_AW_TP000107,10,5,21/06/2021,4.566287062,4.437540106,4.125809348,4.755177667
UKENAN_AW_TP000107,10,6,28/06/2021,4.817361734,4.636413995,4.324171111,4.952770632
UKENAN_AW_TP000107,10,7,05/07/2021,5.068436406,4.888587025,4.575052813,5.205794424
UKENAN_AW_TP000107,10,8,12/07/2021,4.942512971,4.811417927,4.495352738,5.125388168
UKENAN_AW_TP000107,10,9,19/07/2021,4.816589536,4.727612234,4.409018715,5.039652961
UKENAN_AW_TP000107,10,10,26/07/2021,5.23027383,4.89629108,4.581735821,5.20956798
UKENAN_AW_TP000107,10,11,02/08/2021,5.643958124,5.105262906,4.792384493,5.420774886
UKENAN_AW_TP000107,10,12,09/08/2021,5.476899014,5.0697938,4.757020031,5.387966954
UKENAN_AW_TP000107,10,13,16/08/2021,5.309839904,5.011935126,4.699021626,5.333465564
UKENAN_AW_TP000107,10,14,23/08/2021,5.210500733,5.14188679,4.828987887,5.459938701
UKENAN_AW_TP000107,10,15,30/08/2021,5.111161561,5.270487074,4.954991789,5.587281354
UKENAN_AW_TP000107,10,16,06/09/2021,5.662263309,5.253388554,4.941098763,5.571390868
UKENAN_AW_TP000107,10,17,13/09/2021,6.213365056,5.265211801,4.953534067,5.586105814
UKENAN_AW_TP000107,10,18,20/09/2021,5.514991805,5.046267815,4.73445115,5.363244557
UKENAN_AW_TP000107,10,19,27/09/2021,4.816618554,4.830489169,4.516939674,5.144251106
UKENAN_AW_TP000107,10,20,04/10/2021,4.561433876,4.758658485,4.445350823,5.072928711
UKENAN_AW_TP000107,10,21,11/10/2021,4.306249197,4.72162399,4.40773863,5.035609958
UKENAN_AW_TP000107,10,22,18/10/2021,4.652752076,4.696000009,4.38335462,5.01180687
UKENAN_AW_TP000107,10,23,25/10/2021,4.999254955,4.698964971,4.386300307,5.014787739
UKENAN_AW_TP000107,10,24,01/11/2021,4.915184595,4.827821324,4.514486235,5.141741689
UKENAN_AW_TP000107,10,25,08/11/2021,4.831114235,4.963242303,4.648232859,5.276053304
UKENAN_AW_TP000107,10,26,15/11/2021,4.923923062,4.88923674,4.575880851,5.20317952
UKENAN_AW_TP000107,10,27,22/11/2021,5.016731889,4.818144382,4.505690568,5.133781898
UKENAN_AW_TP000107,10,28,29/11/2021,4.798836869,4.886233331,4.572709389,5.200141141
UKENAN_AW_TP000107,10,29,06/12/2021,4.580941849,4.949535552,4.634504976,5.262388794
UKENAN_AW_TP000107,10,30,13/12/2021,4.665515407,4.873088305,4.558900269,5.186564023
UKENAN_AW_TP000107,10,31,20/12/2021,4.750088964,4.790825375,4.47653908,5.106184896
UKENAN_AW_TP000107,10,32,27/12/2021,4.616695805,4.734653614,4.419632323,5.048262222
UKENAN_AW_TP000107,10,33,03/01/2022,4.483302645,4.693202903,4.376052792,5.005496788
UKENAN_AW_TP000107,10,34,10/01/2022,4.105041094,4.552116189,4.231027531,4.863824946
UKENAN_AW_TP000107,10,35,17/01/2022,3.726779543,4.414495095,4.087089411,4.727204728
UKENAN_AW_TP000107,10,36,24/01/2022,4.000647974,4.472042365,4.15036367,4.783545307
UKENAN_AW_TP000107,10,37,31/01/2022,4.274516404,4.586787073,4.269747747,4.898980052
UKENAN_AW_TP000107,10,38,07/02/2022,4.954708454,4.861197381,4.548560652,5.177057274
UKENAN_AW_TP000107,10,39,14/02/2022,5.634900504,5.114901684,4.80245114,5.438214808
UKENAN_AW_TP000107,10,40,21/02/2022,5.238131487,5.155226681,4.84320235,5.471409497
UKENAN_AW_TP000107,10,41,28/02/2022,4.84136247,5.156104912,4.837010013,5.4715661
UKENAN_AW_TP000107,10,42,07/03/2022,4.752877337,5.159579433,4.838761779,5.47435846
UKENAN_AW_TP000107,10,43,14/03/2022,4.664392204,5.158950225,4.834396591,5.473915933
UKENAN_AW_TP000107,10,44,21/03/2022,5.037533438,5.14416641,4.828062946,5.461492444
UKENAN_AW_TP000107,10,45,28/03/2022,5.410674671,5.11912551,4.803880622,5.447039041
UKENAN_AW_TP000115,11,1,24/05/2021,NA,4.610008613,4.163789243,5.054719785
UKENAN_AW_TP000115,11,2,31/05/2021,5.567368304,4.826131169,4.480424558,5.177805134
UKENAN_AW_TP000115,11,3,07/06/2021,5.567368304,4.863488201,4.518154511,5.214963196
UKENAN_AW_TP000115,11,4,14/06/2021,5.545610127,4.956397729,4.611201574,5.30778424
UKENAN_AW_TP000115,11,5,21/06/2021,5.523851949,5.046907548,4.70169267,5.398011698
UKENAN_AW_TP000115,11,6,28/06/2021,5.429020281,5.198569527,4.853277076,5.547807876
UKENAN_AW_TP000115,11,7,05/07/2021,5.334188612,5.334486385,4.988199955,5.682881929
UKENAN_AW_TP000115,11,8,12/07/2021,5.543027695,5.31833952,4.972575069,5.667049594
UKENAN_AW_TP000115,11,9,19/07/2021,5.751866777,5.344324248,4.998123075,5.692563247
UKENAN_AW_TP000115,11,10,26/07/2021,5.56793774,5.351652639,5.004379801,5.697716709
UKENAN_AW_TP000115,11,11,02/08/2021,5.384008702,5.362806706,5.012649772,5.709011668
UKENAN_AW_TP000115,11,12,09/08/2021,5.591676954,5.527663712,5.180810779,5.874546465
UKENAN_AW_TP000115,11,13,16/08/2021,5.799345205,5.704654477,5.358130147,6.054997345
UKENAN_AW_TP000115,11,14,23/08/2021,5.528850985,5.653007214,5.30565129,5.999554321
UKENAN_AW_TP000115,11,15,30/08/2021,5.258356764,5.597274935,5.245992261,5.943467641
UKENAN_AW_TP000115,11,16,06/09/2021,5.128086846,5.60160637,5.250770255,5.946883475
UKENAN_AW_TP000115,11,17,13/09/2021,4.997816928,5.590051774,5.237780146,5.936694466
UKENAN_AW_TP000115,11,18,20/09/2021,5.177232207,5.548700424,5.199201385,5.893773653
UKENAN_AW_TP000115,11,19,27/09/2021,5.356647485,5.47999074,5.132001036,5.825425531
UKENAN_AW_TP000115,11,20,04/10/2021,5.535963719,5.433946745,5.087124638,5.779427487
UKENAN_AW_TP000115,11,21,11/10/2021,5.715279953,5.413031104,5.066698027,5.75919182
UKENAN_AW_TP000115,11,22,18/10/2021,5.417060283,5.362490239,5.014888137,5.707927094
UKENAN_AW_TP000115,11,23,25/10/2021,5.118840612,5.337396427,4.988450415,5.68251145
UKENAN_AW_TP000115,11,24,01/11/2021,5.171084442,5.372424471,5.024045128,5.71721043
UKENAN_AW_TP000115,11,25,08/11/2021,5.223328272,5.412047615,5.063537281,5.757341114
UKENAN_AW_TP000115,11,26,15/11/2021,5.286919859,5.398724949,5.049245583,5.74399046
UKENAN_AW_TP000115,11,27,22/11/2021,5.350511446,5.371280964,5.020812056,5.716984974
UKENAN_AW_TP000115,11,28,29/11/2021,5.43299276,5.444668953,5.095874148,5.790621033
UKENAN_AW_TP000115,11,29,06/12/2021,5.515474073,5.543220614,5.195893058,5.888966332
UKENAN_AW_TP000115,11,30,13/12/2021,5.002573999,5.441688411,5.091514172,5.786796087
UKENAN_AW_TP000115,11,31,20/12/2021,4.489673925,5.326604537,4.969952145,5.675175148
UKENAN_AW_TP000115,11,32,27/12/2021,5.11552446,5.406268091,5.060170213,5.75283893
UKENAN_AW_TP000115,11,33,03/01/2022,5.741374994,5.451707454,5.103645154,5.808343661
UKENAN_AW_TP000115,11,34,10/01/2022,5.495260651,5.343868276,4.998412412,5.694036125
UKENAN_AW_TP000115,11,35,17/01/2022,5.249146308,5.225564532,4.879617783,5.572073037
UKENAN_AW_TP000115,11,36,24/01/2022,5.295766227,5.221249469,4.875219021,5.56842869
UKENAN_AW_TP000115,11,37,31/01/2022,5.342386146,5.299994491,4.953509677,5.647878925
UKENAN_AW_TP000115,11,38,07/02/2022,5.508663022,5.465059421,5.119197578,5.812882969
UKENAN_AW_TP000115,11,39,14/02/2022,5.674939898,5.64227235,5.295997055,5.991068708
UKENAN_AW_TP000115,11,40,21/02/2022,5.858865084,5.715657361,5.370449178,6.064364458
UKENAN_AW_TP000115,11,41,28/02/2022,6.042790269,5.79290534,5.446387451,6.142937834
UKENAN_AW_TP000115,11,42,07/03/2022,5.780157265,5.735815641,5.389682064,6.083126635
UKENAN_AW_TP000115,11,43,14/03/2022,5.51752426,5.687427913,5.339798575,6.034063761
UKENAN_AW_TP000115,11,44,21/03/2022,5.448821065,5.667366554,5.320758009,6.014251356
UKENAN_AW_TP000115,11,45,28/03/2022,5.380117869,5.669595289,5.322927769,6.018047723
UKENAN_AW_TP000116,12,1,24/05/2021,NA,4.049028464,3.619343946,4.479989794
UKENAN_AW_TP000116,12,2,31/05/2021,3.552313549,4.078700332,3.716292945,4.433517305
UKENAN_AW_TP000116,12,3,07/06/2021,3.552313549,4.127547525,3.765235475,4.482185569
UKENAN_AW_TP000116,12,4,14/06/2021,3.48482293,4.203457004,3.839499428,4.557453297
UKENAN_AW_TP000116,12,5,21/06/2021,3.41733231,4.256154152,3.889475901,4.610749048
UKENAN_AW_TP000116,12,6,28/06/2021,3.561384898,4.398930378,4.032048132,4.753740216
UKENAN_AW_TP000116,12,7,05/07/2021,3.705437485,4.503416649,4.138308488,4.858343289
UKENAN_AW_TP000116,12,8,12/07/2021,4.246558966,4.616405209,4.25625338,4.9710763
UKENAN_AW_TP000116,12,9,19/07/2021,4.787680446,4.768398742,4.411348462,5.124085887
UKENAN_AW_TP000116,12,10,26/07/2021,4.563421715,4.866871464,4.509066446,5.221270617
UKENAN_AW_TP000116,12,11,02/08/2021,4.339162983,4.950944194,4.592146169,5.305081233
UKENAN_AW_TP000116,12,12,09/08/2021,4.737302299,5.047125164,4.690576242,5.40221694
UKENAN_AW_TP000116,12,13,16/08/2021,5.135441614,5.12502241,4.770333531,5.482019894
UKENAN_AW_TP000116,12,14,23/08/2021,5.494649394,5.221989158,4.868127158,5.581547836
UKENAN_AW_TP000116,12,15,30/08/2021,5.853857174,5.264472211,4.910351542,5.625143492
UKENAN_AW_TP000116,12,16,06/09/2021,5.750166482,5.28010805,4.925698912,5.639951108
UKENAN_AW_TP000116,12,17,13/09/2021,5.646475789,5.248588317,4.894062614,5.606591517
UKENAN_AW_TP000116,12,18,20/09/2021,5.754677092,5.140219042,4.786405789,5.500581901
UKENAN_AW_TP000116,12,19,27/09/2021,5.862878395,4.986631386,4.632376764,5.351549716
UKENAN_AW_TP000116,12,20,04/10/2021,5.662288715,4.910811506,4.556873956,5.273096348
UKENAN_AW_TP000116,12,21,11/10/2021,5.461699034,4.925182948,4.571494294,5.286659972
UKENAN_AW_TP000116,12,22,18/10/2021,5.550772048,4.981662578,4.627711357,5.342483103
UKENAN_AW_TP000116,12,23,25/10/2021,5.639845061,5.011886853,4.656929871,5.372020514
UKENAN_AW_TP000116,12,24,01/11/2021,5.295376357,4.977081602,4.622656343,5.334425759
UKENAN_AW_TP000116,12,25,08/11/2021,4.950907653,4.953565191,4.597968947,5.310700517
UKENAN_AW_TP000116,12,26,15/11/2021,5.115596405,4.967487334,4.61348103,5.32608361
UKENAN_AW_TP000116,12,27,22/11/2021,5.280285157,4.970403586,4.616742869,5.332033073
UKENAN_AW_TP000116,12,28,29/11/2021,4.960894376,4.99483534,4.640250126,5.351864017
UKENAN_AW_TP000116,12,29,06/12/2021,4.641503595,4.991711305,4.633841682,5.345788346
UKENAN_AW_TP000116,12,30,13/12/2021,4.968220275,5.012486375,4.65656983,5.368451844
UKENAN_AW_TP000116,12,31,20/12/2021,5.294936955,5.048122967,4.693656643,5.406239145
UKENAN_AW_TP000116,12,32,27/12/2021,5.085486953,4.920355586,4.564222412,5.275612509
UKENAN_AW_TP000116,12,33,03/01/2022,4.876036951,4.824766533,4.469135735,5.180701744
UKENAN_AW_TP000116,12,34,10/01/2022,4.608331316,4.706316615,4.349457039,5.060833471
UKENAN_AW_TP000116,12,35,17/01/2022,4.340625681,4.578171964,4.219119903,4.931952642
UKENAN_AW_TP000116,12,36,24/01/2022,4.442526744,4.559409619,4.201967208,4.913742394
UKENAN_AW_TP000116,12,37,31/01/2022,4.544427807,4.622924316,4.267727343,4.98057447
UKENAN_AW_TP000116,12,38,07/02/2022,4.662293281,4.797630272,4.442540165,5.154249512
UKENAN_AW_TP000116,12,39,14/02/2022,4.780158755,4.983242821,4.626643331,5.338252773
UKENAN_AW_TP000116,12,40,21/02/2022,4.749789345,5.09740378,4.737804095,5.451656156
UKENAN_AW_TP000116,12,41,28/02/2022,4.719419935,5.177314586,4.815808624,5.53162122
UKENAN_AW_TP000116,12,42,07/03/2022,4.94451151,5.205581663,4.849022777,5.559966954
UKENAN_AW_TP000116,12,43,14/03/2022,5.169603084,5.224933551,4.86985368,5.581165132
UKENAN_AW_TP000116,12,44,21/03/2022,5.517373271,5.250820847,4.896639616,5.608498982
UKENAN_AW_TP000116,12,45,28/03/2022,5.865143458,5.307584327,4.953592871,5.667912153
UKENAN_AW_TP000144,13,1,24/05/2021,NA,4.118059878,3.668489133,4.566100229
UKENAN_AW_TP000144,13,2,31/05/2021,3.894018201,4.232364683,3.876506242,4.581128229
UKENAN_AW_TP000144,13,3,07/06/2021,3.894018201,4.258130382,3.904027079,4.606738023
UKENAN_AW_TP000144,13,4,14/06/2021,4.229835277,4.363097541,4.012526723,4.712652438
UKENAN_AW_TP000144,13,5,21/06/2021,4.565652353,4.466083388,4.117348054,4.817751113
UKENAN_AW_TP000144,13,6,28/06/2021,4.271080321,4.631100564,4.27542373,4.979169212
