"","site_code","s_index","one_week_date","date_index","nov_3week","predicted","q0.025","q0.975"
"4163","UKENNW_UU_TP000110",93,"25/10/2021",23,4.264528069,5.17128467559814,4.7458748459816,5.21188250780106
"4164","UKENNW_UU_TP000110",93,"01/11/2021",24,4.698357396,5.25360059738159,4.90518555641174,5.31750060319901
"4165","UKENNW_UU_TP000110",93,"08/11/2021",25,4.638971527,5.33474159240723,4.91681072711945,5.36446493864059
"4166","UKENNW_UU_TP000110",93,"15/11/2021",26,4.579585658,5.29907464981079,4.97943108081818,5.41304343938828
"4167","UKENNW_UU_TP000110",93,"22/11/2021",27,4.468666324,5.23692798614502,4.72869566679001,5.35960159301758
"4168","UKENNW_UU_TP000110",93,"29/11/2021",28,4.35774699,5.33563661575317,4.88303644657135,5.43067749738693
"4169","UKENNW_UU_TP000110",93,"06/12/2021",29,4.0193099645,5.42092275619507,5.05698664188385,5.46338502168655
"4170","UKENNW_UU_TP000110",93,"13/12/2021",30,3.680872939,5.45263290405273,5.06758549213409,5.49628913402557
"4171","UKENNW_UU_TP000110",93,"20/12/2021",31,3.680872939,5.37807989120483,4.99392471313477,5.45067666769028
"4172","UKENNW_UU_TP000110",93,"27/12/2021",32,5.33558922,5.4878396987915,5.07094984054565,5.58357218503952
"4173","UKENNW_UU_TP000110",93,"03/01/2022",33,4.7225505245,5.40773820877075,5.03662610054016,5.54111315011978
"4174","UKENNW_UU_TP000110",93,"10/01/2022",34,4.7225505245,5.35861825942993,5.00444707870483,5.43239945173264
"4175","UKENNW_UU_TP000110",93,"17/01/2022",35,4.253826155,5.29672193527222,4.93976269960404,5.35787734985352
"4176","UKENNW_UU_TP000110",93,"24/01/2022",36,4.398140481,5.14735221862793,4.87004991769791,5.27861926555634
"4177","UKENNW_UU_TP000110",93,"31/01/2022",37,4.274169229,5.26147317886353,4.90674731731415,5.34641815423965
"4178","UKENNW_UU_TP000110",93,"07/02/2022",38,4.150197977,5.49989366531372,5.10857440233231,5.5231084227562
"4179","UKENNW_UU_TP000110",93,"14/02/2022",39,4.618001357,5.56866979598999,5.2534680724144,5.73773944377899
"4180","UKENNW_UU_TP000110",93,"21/02/2022",40,5.085804737,5.78850793838501,5.42735186815262,5.88710671663284
"4181","UKENNW_UU_TP000110",93,"28/02/2022",41,5.194471425,5.78347539901733,5.35659530162811,5.92200163602829
"4182","UKENNW_UU_TP000110",93,"07/03/2022",42,5.303138113,5.88854885101318,5.53312981128693,5.94638631343842
"4183","UKENNW_UU_TP000110",93,"14/03/2022",43,5.1815266495,5.86350631713867,5.53792788982391,5.96971783638
"4184","UKENNW_UU_TP000110",93,"21/03/2022",44,5.059915186,5.77601957321167,5.51005816459656,5.93074711561203
"4185","UKENNW_UU_TP000110",93,"28/03/2022",45,5.059915186,5.76936388015747,5.30362461805344,5.89842067956924
"407","UKENAN_AW_TP000107",10,"31/05/2021",2,3.551756597,3.87379574775696,3.65597800016403,4.1297881603241
"408","UKENAN_AW_TP000107",10,"07/06/2021",3,3.551756597,3.93370079994202,3.76140090823174,4.17093883752823
"409","UKENAN_AW_TP000107",10,"14/06/2021",4,4.0590218295,4.10818910598755,3.85479539036751,4.24625458717346
"410","UKENAN_AW_TP000107",10,"21/06/2021",5,4.566287062,4.31543588638306,4.0106240272522,4.44936439990997
"411","UKENAN_AW_TP000107",10,"28/06/2021",6,4.817361734,4.38334941864014,4.19464757442474,4.53762769699097
"412","UKENAN_AW_TP000107",10,"05/07/2021",7,5.068436406,4.48045253753662,4.35189719200134,4.67713352441788
"413","UKENAN_AW_TP000107",10,"12/07/2021",8,4.942512971,4.51425790786743,4.37139137983322,4.70578192472458
"414","UKENAN_AW_TP000107",10,"19/07/2021",9,4.816589536,4.56378936767578,4.43957238197327,4.77742717266083
"415","UKENAN_AW_TP000107",10,"26/07/2021",10,5.23027383,4.59318733215332,4.47462148666382,4.81598783731461
"416","UKENAN_AW_TP000107",10,"02/08/2021",11,5.643958124,4.77100849151611,4.61228421926498,4.97337260246277
"417","UKENAN_AW_TP000107",10,"09/08/2021",12,5.476899014,4.78485107421875,4.63103377819061,5.00108116865158
"418","UKENAN_AW_TP000107",10,"16/08/2021",13,5.309839904,4.83809757232666,4.67485785484314,5.03809150457382
"419","UKENAN_AW_TP000107",10,"23/08/2021",14,5.2105007325,4.85980081558228,4.68427041769028,5.0321346282959
"420","UKENAN_AW_TP000107",10,"30/08/2021",15,5.111161561,4.88895893096924,4.71529502868652,5.06416349411011
"421","UKENAN_AW_TP000107",10,"06/09/2021",16,5.6622633085,4.89374971389771,4.73279856443405,5.10164706707001
"422","UKENAN_AW_TP000107",10,"13/09/2021",17,6.213365056,4.86041021347046,4.69779855012894,5.0294451713562
"423","UKENAN_AW_TP000107",10,"20/09/2021",18,5.514991805,4.80764865875244,4.64056950807571,5.00069017410278
"424","UKENAN_AW_TP000107",10,"27/09/2021",19,4.816618554,4.58231258392334,4.4703848361969,4.80812239646912
"425","UKENAN_AW_TP000107",10,"04/10/2021",20,4.5614338755,4.59088659286499,4.49047076702118,4.81100314855576
"426","UKENAN_AW_TP000107",10,"11/10/2021",21,4.306249197,4.55635118484497,4.43599727153778,4.76538699865341
"427","UKENAN_AW_TP000107",10,"18/10/2021",22,4.652752076,4.62310075759888,4.4973198056221,4.79667395353317
"428","UKENAN_AW_TP000107",10,"25/10/2021",23,4.999254955,4.55594253540039,4.41878364086151,4.74385716915131
"429","UKENAN_AW_TP000107",10,"01/11/2021",24,4.915184595,4.62525033950806,4.49221389293671,4.80277013778687
"430","UKENAN_AW_TP000107",10,"08/11/2021",25,4.831114235,4.62701606750488,4.52221829891205,4.83126003742218
"431","UKENAN_AW_TP000107",10,"15/11/2021",26,4.923923062,4.63974237442017,4.52062406539917,4.86367172002792
"432","UKENAN_AW_TP000107",10,"22/11/2021",27,5.016731889,4.55090618133545,4.41587529182434,4.79477572441101
"433","UKENAN_AW_TP000107",10,"29/11/2021",28,4.798836869,4.64650964736938,4.52332448959351,4.83122359514236
"434","UKENAN_AW_TP000107",10,"06/12/2021",29,4.580941849,4.65684080123901,4.53715169429779,4.83561936616898
"435","UKENAN_AW_TP000107",10,"13/12/2021",30,4.6655154065,4.58941650390625,4.4578625202179,4.80280063152313
"436","UKENAN_AW_TP000107",10,"20/12/2021",31,4.750088964,4.45113277435303,4.187442278862,4.70365322828293
"437","UKENAN_AW_TP000107",10,"27/12/2021",32,4.6166958045,4.51854658126831,4.30132114887238,4.7730819106102
"438","UKENAN_AW_TP000107",10,"03/01/2022",33,4.483302645,4.5552806854248,4.34783586263657,4.72447422742844
"439","UKENAN_AW_TP000107",10,"10/01/2022",34,4.105041094,4.41445064544678,4.30784693956375,4.63312302827835
"440","UKENAN_AW_TP000107",10,"17/01/2022",35,3.726779543,4.38558197021484,4.1856236577034,4.57654027938843
"441","UKENAN_AW_TP000107",10,"24/01/2022",36,4.0006479735,4.37492895126343,4.21842641830444,4.54193853139877
"442","UKENAN_AW_TP000107",10,"31/01/2022",37,4.274516404,4.43190097808838,4.2413800239563,4.60779347419739
"443","UKENAN_AW_TP000107",10,"07/02/2022",38,4.954708454,4.55362319946289,4.43064107894897,4.7680771946907
"444","UKENAN_AW_TP000107",10,"14/02/2022",39,5.634900504,4.77291870117188,4.55396028757095,4.94946349859238
"445","UKENAN_AW_TP000107",10,"21/02/2022",40,5.238131487,4.9026255607605,4.74488620758057,5.09072149991989
"446","UKENAN_AW_TP000107",10,"28/02/2022",41,4.84136247,4.99596071243286,4.86405827999115,5.1751867890358
"447","UKENAN_AW_TP000107",10,"07/03/2022",42,4.752877337,4.98585510253906,4.86144502162933,5.16969922780991
"448","UKENAN_AW_TP000107",10,"14/03/2022",43,4.664392204,4.97448873519897,4.86565586328506,5.184663438797
"449","UKENAN_AW_TP000107",10,"21/03/2022",44,5.0375334375,4.98418760299683,4.85653295516968,5.16557741165161
"450","UKENAN_AW_TP000107",10,"28/03/2022",45,5.410674671,4.9433388710022,4.84123553037643,5.18209638595581
"1262","UKENMI_ST_TP000068",29,"31/05/2021",2,3.331671957,3.69529438018799,3.61602899432182,4.09149150848389
"1263","UKENMI_ST_TP000068",29,"07/06/2021",3,3.331671957,3.74204564094543,3.62292137742043,4.05764566659927
"1264","UKENMI_ST_TP000068",29,"14/06/2021",4,3.956214646,3.81379151344299,3.7606917142868,4.17352458238602
"1265","UKENMI_ST_TP000068",29,"21/06/2021",5,4.580757335,3.94496750831604,3.83381695151329,4.27333158254623
"1266","UKENMI_ST_TP000068",29,"28/06/2021",6,4.7291663055,4.23567056655884,4.11319881677628,4.49918574094772
"1267","UKENMI_ST_TP000068",29,"05/07/2021",7,4.877575276,4.43617630004883,4.30578775405884,4.71926001310348
"1268","UKENMI_ST_TP000068",29,"12/07/2021",8,4.939639588,4.43784856796265,4.3628818154335,4.71327352523804
"1269","UKENMI_ST_TP000068",29,"19/07/2021",9,5.0017039,4.53217124938965,4.48656145334244,4.83025366067886
"1270","UKENMI_ST_TP000068",29,"26/07/2021",10,5.169349261,4.63801431655884,4.53467285633087,4.87013567686081
"1271","UKENMI_ST_TP000068",29,"02/08/2021",11,5.336994622,4.75658512115479,4.62860541343689,4.97136691808701
"1272","UKENMI_ST_TP000068",29,"09/08/2021",12,5.5915196225,4.76303100585938,4.6489226937294,5.01726785898209
"1273","UKENMI_ST_TP000068",29,"16/08/2021",13,5.846044623,4.78790903091431,4.6571604013443,4.9970910191536
"1274","UKENMI_ST_TP000068",29,"23/08/2021",14,5.316144625,4.76272058486938,4.606110060215,4.9797896027565
"1275","UKENMI_ST_TP000068",29,"30/08/2021",15,4.786244627,4.79320192337036,4.65506755113602,5.00662101507187
"1276","UKENMI_ST_TP000068",29,"06/09/2021",16,5.1617078615,4.82463312149048,4.64878515005112,4.98717949390411
"1277","UKENMI_ST_TP000068",29,"13/09/2021",17,5.537171096,4.77062368392944,4.63470128774643,4.97056831121445
"1278","UKENMI_ST_TP000068",29,"20/09/2021",18,5.372981425,4.75752305984497,4.60080263614655,4.94256286621094
"1279","UKENMI_ST_TP000068",29,"27/09/2021",19,5.208791754,4.62222909927368,4.51564930677414,4.84468041658401
"1280","UKENMI_ST_TP000068",29,"04/10/2021",20,3.978685564,4.65095615386963,4.52126218080521,4.8542001247406
"1281","UKENMI_ST_TP000068",29,"11/10/2021",21,2.748579374,4.56728219985962,4.46864366531372,4.7810017824173
"1282","UKENMI_ST_TP000068",29,"18/10/2021",22,3.7370357555,4.64996194839478,4.56177824735641,4.84738664627075
"1283","UKENMI_ST_TP000068",29,"25/10/2021",23,4.725492137,4.6255145072937,4.50146812200546,4.82115885019302
"1284","UKENMI_ST_TP000068",29,"01/11/2021",24,4.8968052855,4.68176174163818,4.56712410449982,4.86166417598724
"1285","UKENMI_ST_TP000068",29,"08/11/2021",25,5.068118434,4.63113164901733,4.53697543144226,4.83904759883881
"1286","UKENMI_ST_TP000068",29,"15/11/2021",26,5.0147360745,4.64444875717163,4.5520388007164,4.86090956926346
"1287","UKENMI_ST_TP000068",29,"22/11/2021",27,4.961353715,4.61410140991211,4.39964838027954,4.86922461986542
"1288","UKENMI_ST_TP000068",29,"29/11/2021",28,4.3679753035,4.59420585632324,4.50799654722214,4.86260272264481
"1289","UKENMI_ST_TP000068",29,"06/12/2021",29,3.774596892,4.68128252029419,4.58031885623932,4.87583513259888
"1290","UKENMI_ST_TP000068",29,"13/12/2021",30,4.4451041515,4.59098052978516,4.49584801197052,4.81970219612122
"1291","UKENMI_ST_TP000068",29,"20/12/2021",31,5.115611411,4.75192975997925,4.60780435800552,4.94348237514496
"1292","UKENMI_ST_TP000068",29,"27/12/2021",32,5.093917724,4.73744344711304,4.52183954715729,4.92112891674042
"1293","UKENMI_ST_TP000068",29,"03/01/2022",33,5.072224037,4.62152481079102,4.40453927516937,4.81369568109512
"1294","UKENMI_ST_TP000068",29,"10/01/2022",34,4.744732966,4.47556161880493,4.38069838285446,4.70322169065475
"1295","UKENMI_ST_TP000068",29,"17/01/2022",35,4.417241895,4.33877944946289,4.25148389339447,4.5934809923172
"1296","UKENMI_ST_TP000068",29,"24/01/2022",36,4.453669927,4.3217658996582,4.25408979654312,4.58288669586182
"1297","UKENMI_ST_TP000068",29,"31/01/2022",37,4.490097959,4.42950916290283,4.32564423084259,4.70185215473175
"1298","UKENMI_ST_TP000068",29,"07/02/2022",38,4.393771416,4.51427555084229,4.46182683706284,4.8023934841156
"1299","UKENMI_ST_TP000068",29,"14/02/2022",39,4.297444873,4.77016019821167,4.65415437221527,5.04774489402771
"1300","UKENMI_ST_TP000068",29,"21/02/2022",40,4.9265410755,5.10611867904663,4.90877737998962,5.27529700994492
"1301","UKENMI_ST_TP000068",29,"28/02/2022",41,5.555637278,4.97622394561768,4.80430797338486,5.19685797691345
"1302","UKENMI_ST_TP000068",29,"07/03/2022",42,5.458305003,5.06698513031006,4.93479098081589,5.24573423862457
"1303","UKENMI_ST_TP000068",29,"14/03/2022",43,5.360972728,5.08837890625,4.9472630739212,5.27195825576782
"1304","UKENMI_ST_TP000068",29,"21/03/2022",44,5.3825541685,5.06127548217773,4.92065708637238,5.23719844818115
"1305","UKENMI_ST_TP000068",29,"28/03/2022",45,5.404135609,5.06925582885742,4.92256344556808,5.2610805273056
"1757","UKENMI_ST_TP000182",40,"31/05/2021",2,4.344655137,4.21391820907593,4.02865397930145,4.47819747924805
"1758","UKENMI_ST_TP000182",40,"07/06/2021",3,4.344655137,4.21793651580811,4.11533204317093,4.51244231462479
"1759","UKENMI_ST_TP000182",40,"14/06/2021",4,4.78701532,4.46291351318359,4.28584274053574,4.72394567728043
"1760","UKENMI_ST_TP000182",40,"21/06/2021",5,5.229375503,4.56813859939575,4.30774859189987,4.8034301161766
"1761","UKENMI_ST_TP000182",40,"28/06/2021",6,5.229375503,4.63489866256714,4.53548786640167,4.86315004825592
"1762","UKENMI_ST_TP000182",40,"05/07/2021",7,5.910063537,4.74638080596924,4.68481993675232,4.97966512441635
"1763","UKENMI_ST_TP000182",40,"12/07/2021",8,5.6611934565,4.74863624572754,4.70456249713898,4.99902486801147
"1764","UKENMI_ST_TP000182",40,"19/07/2021",9,5.6611934565,4.84540033340454,4.78305830955505,5.08858873844147
"1765","UKENMI_ST_TP000182",40,"26/07/2021",10,5.748992656,4.91581726074219,4.83345192670822,5.13486876487732
"1766","UKENMI_ST_TP000182",40,"02/08/2021",11,6.085661936,5.04849576950073,4.92469218969345,5.26006820201874
"1767","UKENMI_ST_TP000182",40,"09/08/2021",12,5.974369572,5.07694101333618,4.95643392801285,5.27041909694672
"1768","UKENMI_ST_TP000182",40,"16/08/2021",13,5.863077208,5.09955549240112,4.98598222732544,5.27379288673401
"1769","UKENMI_ST_TP000182",40,"23/08/2021",14,5.8421218585,5.10373783111572,4.99931477308273,5.27628902196884
"1770","UKENMI_ST_TP000182",40,"30/08/2021",15,5.821166509,5.13680219650269,5.04799342155457,5.33062740564346
"1771","UKENMI_ST_TP000182",40,"06/09/2021",16,5.585157605,5.12179517745972,4.98212244510651,5.30593492984772
"1772","UKENMI_ST_TP000182",40,"13/09/2021",17,5.349148701,5.10805892944336,5.02501435279846,5.30779869556427
"1773","UKENMI_ST_TP000182",40,"20/09/2021",18,5.2502572825,5.05753803253174,4.91655015945435,5.28275322914124
"1774","UKENMI_ST_TP000182",40,"27/09/2021",19,5.151365864,4.78831720352173,4.73939173221588,5.06656517982483
"1775","UKENMI_ST_TP000182",40,"04/10/2021",20,5.5858501355,4.83916330337524,4.78035109043121,5.06561071872711
"1776","UKENMI_ST_TP000182",40,"11/10/2021",21,6.020334407,4.80776262283325,4.74726597070694,5.03109800815582
"1777","UKENMI_ST_TP000182",40,"18/10/2021",22,5.3455338495,4.86034059524536,4.81730489730835,5.07037584781647
"1778","UKENMI_ST_TP000182",40,"25/10/2021",23,4.670733292,4.81401014328003,4.76489485502243,5.03255394697189
"1779","UKENMI_ST_TP000182",40,"01/11/2021",24,5.1515620175,4.86405515670776,4.82449791431427,5.08998475074768
"1780","UKENMI_ST_TP000182",40,"08/11/2021",25,5.632390743,4.87262725830078,4.8255787730217,5.0790075302124
"1781","UKENMI_ST_TP000182",40,"15/11/2021",26,5.7102170225,4.87347173690796,4.82057731151581,5.10415867567062
"1782","UKENMI_ST_TP000182",40,"22/11/2021",27,5.788043302,4.8145489692688,4.60750172138214,5.06194580793381
"1783","UKENMI_ST_TP000182",40,"29/11/2021",28,5.788043302,4.87426376342773,4.80869101285934,5.07738146781921
"1784","UKENMI_ST_TP000182",40,"06/12/2021",29,5.472846266,4.86823225021362,4.83121721744537,5.10314762592316
"1785","UKENMI_ST_TP000182",40,"13/12/2021",30,5.321733344,4.87177228927612,4.80593168735504,5.13653347492218
"1786","UKENMI_ST_TP000182",40,"20/12/2021",31,5.321733344,4.86897230148315,4.74147181510925,5.09074617624283
"1787","UKENMI_ST_TP000182",40,"27/12/2021",32,5.4080181945,4.8655161857605,4.78819677829742,5.13354202508926
"1788","UKENMI_ST_TP000182",40,"03/01/2022",33,5.645415967,4.88149166107178,4.72252509593964,5.06476411819458
"1789","UKENMI_ST_TP000182",40,"10/01/2022",34,5.546015547,4.71463108062744,4.64482303857803,4.9267773270607
"1790","UKENMI_ST_TP000182",40,"17/01/2022",35,5.446615127,4.67114543914795,4.55640548467636,4.87510660886764
"1791","UKENMI_ST_TP000182",40,"24/01/2022",36,5.2261040875,4.66315269470215,4.53169364929199,4.84656896591187
"1792","UKENMI_ST_TP000182",40,"31/01/2022",37,5.005593048,4.6873779296875,4.52655090093613,4.84398139715195
"1793","UKENMI_ST_TP000182",40,"07/02/2022",38,5.3124334455,4.82050657272339,4.72086458206177,5.01480587720871
"1794","UKENMI_ST_TP000182",40,"14/02/2022",39,5.619273843,5.03134679794312,4.88996571302414,5.25680280923843
"1795","UKENMI_ST_TP000182",40,"21/02/2022",40,5.3710143385,5.21540975570679,5.09650771617889,5.41190766096115
"1796","UKENMI_ST_TP000182",40,"28/02/2022",41,5.122754834,5.32350540161133,5.18050540685654,5.46754964590073
"1797","UKENMI_ST_TP000182",40,"07/03/2022",42,5.8764635465,5.34492778778076,5.21748144626617,5.50155801773071
"1798","UKENMI_ST_TP000182",40,"14/03/2022",43,6.630172259,5.3373384475708,5.21044849157333,5.50531386137009
"1799","UKENMI_ST_TP000182",40,"21/03/2022",44,6.630172259,5.33394241333008,5.20856020450592,5.48586239814758
"1800","UKENMI_ST_TP000182",40,"28/03/2022",45,6.268867226,5.33567380905151,5.20501625537872,5.50880587100983
"2072","UKENMI_ST_TP000225",47,"31/05/2021",2,4.062915794,4.00640058517456,3.93277151584625,4.42364090681076
"2073","UKENMI_ST_TP000225",47,"07/06/2021",3,4.062915794,3.94634127616882,3.93644822835922,4.39329795837402
"2074","UKENMI_ST_TP000225",47,"14/06/2021",4,4.5064859865,4.23250007629395,4.1623706817627,4.6125612616539
"2075","UKENMI_ST_TP000225",47,"21/06/2021",5,4.950056179,4.32562208175659,4.2037450671196,4.69550352096558
"2076","UKENMI_ST_TP000225",47,"28/06/2021",6,5.0276082585,4.47143220901489,4.37430448532105,4.73003050088882
"2077","UKENMI_ST_TP000225",47,"05/07/2021",7,5.105160338,4.54872035980225,4.4482008934021,4.84542109966278
"2078","UKENMI_ST_TP000225",47,"12/07/2021",8,5.172928418,4.50710296630859,4.52331162691116,4.89118735790253
"2079","UKENMI_ST_TP000225",47,"19/07/2021",9,5.240696498,4.58655214309692,4.552807533741,4.92020716667175
"2080","UKENMI_ST_TP000225",47,"26/07/2021",10,5.6367161845,4.71751260757446,4.65583093166351,5.01412522792816
"2081","UKENMI_ST_TP000225",47,"02/08/2021",11,6.032735871,4.8386402130127,4.75723960399628,5.1252388715744
"2082","UKENMI_ST_TP000225",47,"09/08/2021",12,5.5909296,4.87761306762695,4.78411076068878,5.1697092294693
"2083","UKENMI_ST_TP000225",47,"16/08/2021",13,5.149123329,4.88267946243286,4.79691462516785,5.16679908037186
"2084","UKENMI_ST_TP000225",47,"23/08/2021",14,5.5036775275,4.91628646850586,4.76070311069489,5.1602045416832
"2085","UKENMI_ST_TP000225",47,"30/08/2021",15,5.858231726,5.01744318008423,4.83471916913986,5.21665722131729
"2086","UKENMI_ST_TP000225",47,"06/09/2021",16,5.808735404,4.86139011383057,4.76297379732132,5.14068211317062
"2087","UKENMI_ST_TP000225",47,"13/09/2021",17,5.759239082,4.87457513809204,4.7641433596611,5.12880018949509
"2088","UKENMI_ST_TP000225",47,"20/09/2021",18,5.5596070795,4.71207189559937,4.65901628732681,5.05361223220825
"2089","UKENMI_ST_TP000225",47,"27/09/2021",19,5.359975077,4.65902614593506,4.56345995664597,4.93077731132507
"2090","UKENMI_ST_TP000225",47,"04/10/2021",20,4.5400882025,4.61866903305054,4.56441648006439,4.91141029596329
"2091","UKENMI_ST_TP000225",47,"11/10/2021",21,3.720201328,4.60871982574463,4.55059415102005,4.91002492904663
"2092","UKENMI_ST_TP000225",47,"18/10/2021",22,4.6198858575,4.59381008148193,4.53780708312988,4.89320642948151
"2093","UKENMI_ST_TP000225",47,"25/10/2021",23,5.519570387,4.69512844085693,4.59354790449142,4.95040609836578
"2094","UKENMI_ST_TP000225",47,"01/11/2021",24,5.586661432,4.65646839141846,4.58845868110657,4.92477456331253
"2095","UKENMI_ST_TP000225",47,"08/11/2021",25,5.653752477,4.67411327362061,4.59956518411636,4.94874848127365
"2096","UKENMI_ST_TP000225",47,"15/11/2021",26,5.2998203055,4.66613006591797,4.61225908994675,4.97542119026184
