"","site_code","s_index","one_week_date","date_index","nov_3week","predicted","q0.025","q0.975"
"4163","UKENNW_UU_TP000110",93,"25/10/2021",23,4.264528069,5.01307890073818,4.98034200082888,5.05514951274792
"4164","UKENNW_UU_TP000110",93,"01/11/2021",24,4.698357396,5.05769808978574,5.03018129997105,5.09516180223328
"4165","UKENNW_UU_TP000110",93,"08/11/2021",25,4.638971527,5.1146982949029,5.07791038995384,5.1684291713232
"4166","UKENNW_UU_TP000110",93,"15/11/2021",26,4.579585658,5.11165102441861,5.07563331605189,5.15724391050424
"4167","UKENNW_UU_TP000110",93,"22/11/2021",27,4.468666324,5.13230278883826,5.08420747985848,5.18871967460823
"4168","UKENNW_UU_TP000110",93,"29/11/2021",28,4.35774699,5.11840278291705,5.08007217631746,5.1768989264481
"4169","UKENNW_UU_TP000110",93,"06/12/2021",29,4.0193099645,5.09963461600606,5.06520095528866,5.14240245375387
"4170","UKENNW_UU_TP000110",93,"13/12/2021",30,3.680872939,5.09092470136053,5.03833807956165,5.13600407990636
"4171","UKENNW_UU_TP000110",93,"20/12/2021",31,3.680872939,5.0474192038917,5.00026246379569,5.08985075579155
"4172","UKENNW_UU_TP000110",93,"27/12/2021",32,5.33558922,4.88573340137979,4.80978969154102,4.96769047297771
"4173","UKENNW_UU_TP000110",93,"03/01/2022",33,4.7225505245,4.9350642391528,4.88075846918042,4.99212259251648
"4174","UKENNW_UU_TP000110",93,"10/01/2022",34,4.7225505245,5.03309090120495,4.98738217968071,5.07142822982535
"4175","UKENNW_UU_TP000110",93,"17/01/2022",35,4.253826155,5.03793885676427,4.99056892883108,5.07688759016965
"4176","UKENNW_UU_TP000110",93,"24/01/2022",36,4.398140481,5.01706005042931,4.96717492910883,5.05936622885251
"4177","UKENNW_UU_TP000110",93,"31/01/2022",37,4.274169229,5.15690171880238,5.11186039958385,5.2110285657368
"4178","UKENNW_UU_TP000110",93,"07/02/2022",38,4.150197977,5.1950371286976,5.15791912658011,5.2401865611654
"4179","UKENNW_UU_TP000110",93,"14/02/2022",39,4.618001357,5.17772146087358,5.13761275815446,5.22383428718478
"4180","UKENNW_UU_TP000110",93,"21/02/2022",40,5.085804737,5.16099450059991,5.11979223096368,5.21311907670057
"4181","UKENNW_UU_TP000110",93,"28/02/2022",41,5.194471425,5.20192168656523,5.15548432750629,5.2706425090252
"4182","UKENNW_UU_TP000110",93,"07/03/2022",42,5.303138113,5.2196532309866,5.17631704557804,5.26735006556186
"4183","UKENNW_UU_TP000110",93,"14/03/2022",43,5.1815266495,5.23027721179073,5.1915191082141,5.27827967773375
"4184","UKENNW_UU_TP000110",93,"21/03/2022",44,5.059915186,5.21118192138761,5.17134400397813,5.25731622236667
"4185","UKENNW_UU_TP000110",93,"28/03/2022",45,5.059915186,5.23123861599228,5.1880015495688,5.29077051466458
"407","UKENAN_AW_TP000107",10,"31/05/2021",2,3.551756597,4.56223473098457,4.50357073176414,4.62257479912091
"408","UKENAN_AW_TP000107",10,"07/06/2021",3,3.551756597,4.58529180829709,4.52848570766479,4.64140133824799
"409","UKENAN_AW_TP000107",10,"14/06/2021",4,4.0590218295,4.5885851133789,4.53059224716068,4.64445278340847
"410","UKENAN_AW_TP000107",10,"21/06/2021",5,4.566287062,4.58309739885495,4.52446292808569,4.63963214416238
"411","UKENAN_AW_TP000107",10,"28/06/2021",6,4.817361734,4.60326855426423,4.54827769478988,4.65587672607641
"412","UKENAN_AW_TP000107",10,"05/07/2021",7,5.068436406,4.68332638819118,4.62313760806773,4.74226870131039
"413","UKENAN_AW_TP000107",10,"12/07/2021",8,4.942512971,4.69477363495738,4.63288662641495,4.75635811636656
"414","UKENAN_AW_TP000107",10,"19/07/2021",9,4.816589536,5.09034426480783,5.0500410972166,5.13278378439954
"415","UKENAN_AW_TP000107",10,"26/07/2021",10,5.23027383,5.0657266155394,5.02377131177056,5.10942304238318
"416","UKENAN_AW_TP000107",10,"02/08/2021",11,5.643958124,5.01264755534647,4.97239909389935,5.05466143339725
"417","UKENAN_AW_TP000107",10,"09/08/2021",12,5.476899014,5.01783477077466,4.97819656992597,5.06155523142612
"418","UKENAN_AW_TP000107",10,"16/08/2021",13,5.309839904,5.02407987293969,4.98410485280965,5.06874549705297
"419","UKENAN_AW_TP000107",10,"23/08/2021",14,5.2105007325,5.02016664085469,4.98130327533399,5.06221496787294
"420","UKENAN_AW_TP000107",10,"30/08/2021",15,5.111161561,5.00910443431128,4.9642687453316,5.05472184090137
"421","UKENAN_AW_TP000107",10,"06/09/2021",16,5.6622633085,5.01128369872296,4.96506587650906,5.0592959014639
"422","UKENAN_AW_TP000107",10,"13/09/2021",17,6.213365056,5.03842971574428,4.9996265569204,5.07685452587616
"423","UKENAN_AW_TP000107",10,"20/09/2021",18,5.514991805,5.00803499051323,4.96088959957481,5.05359592007643
"424","UKENAN_AW_TP000107",10,"27/09/2021",19,4.816618554,5.0411066252425,5.00116134974257,5.0843381277029
"425","UKENAN_AW_TP000107",10,"04/10/2021",20,4.5614338755,5.03600016000762,4.99846696398303,5.07436224300971
"426","UKENAN_AW_TP000107",10,"11/10/2021",21,4.306249197,5.04005048134809,5.00218311888385,5.07841255936587
"427","UKENAN_AW_TP000107",10,"18/10/2021",22,4.652752076,5.06484986695403,5.02725613263973,5.10154804758232
"428","UKENAN_AW_TP000107",10,"25/10/2021",23,4.999254955,5.01842716124379,4.9770022557674,5.05947450088785
"429","UKENAN_AW_TP000107",10,"01/11/2021",24,4.915184595,5.06421572770806,5.0280011824226,5.10061833716343
"430","UKENAN_AW_TP000107",10,"08/11/2021",25,4.831114235,5.11893803385178,5.08012652837069,5.15982217294212
"431","UKENAN_AW_TP000107",10,"15/11/2021",26,4.923923062,5.12178141813598,5.08045965383116,5.16444934545319
"432","UKENAN_AW_TP000107",10,"22/11/2021",27,5.016731889,5.14817515846678,5.0967733940027,5.20068762992408
"433","UKENAN_AW_TP000107",10,"29/11/2021",28,4.798836869,5.13381464900953,5.09135553969785,5.17928875536854
"434","UKENAN_AW_TP000107",10,"06/12/2021",29,4.580941849,5.12221229705346,5.08057333206891,5.16325797716504
"435","UKENAN_AW_TP000107",10,"13/12/2021",30,4.6655154065,5.11787253279519,5.05613618778365,5.16462758332639
"436","UKENAN_AW_TP000107",10,"20/12/2021",31,4.750088964,5.07978574053833,5.01442910091009,5.1441531209772
"437","UKENAN_AW_TP000107",10,"27/12/2021",32,4.6166958045,4.88258586701382,4.79554120184377,4.9653263012487
"438","UKENAN_AW_TP000107",10,"03/01/2022",33,4.483302645,4.93505605573402,4.87182834457383,4.98885995258837
"439","UKENAN_AW_TP000107",10,"10/01/2022",34,4.105041094,5.046468769379,4.99065465328322,5.08441704624358
"440","UKENAN_AW_TP000107",10,"17/01/2022",35,3.726779543,5.03413589223365,4.97733188087081,5.0736041000449
"441","UKENAN_AW_TP000107",10,"24/01/2022",36,4.0006479735,5.00413840822209,4.94174655366981,5.05032259578899
"442","UKENAN_AW_TP000107",10,"31/01/2022",37,4.274516404,5.14688069784718,5.08944368632532,5.20356356664765
"443","UKENAN_AW_TP000107",10,"07/02/2022",38,4.954708454,5.18787134363714,5.13878070840169,5.23546801407205
"444","UKENAN_AW_TP000107",10,"14/02/2022",39,5.634900504,5.14505147232561,5.08990205487956,5.1978249240389
"445","UKENAN_AW_TP000107",10,"21/02/2022",40,5.238131487,5.16720200076823,5.11628351772789,5.21896518325032
"446","UKENAN_AW_TP000107",10,"28/02/2022",41,4.84136247,5.18543322900987,5.13725722341511,5.23313815743527
"447","UKENAN_AW_TP000107",10,"07/03/2022",42,4.752877337,5.22047509535797,5.16840126416042,5.26943434045275
"448","UKENAN_AW_TP000107",10,"14/03/2022",43,4.664392204,5.23665235177881,5.18711242171456,5.2896873180766
"449","UKENAN_AW_TP000107",10,"21/03/2022",44,5.0375334375,5.20416098275663,5.15413264256872,5.25193224115642
"450","UKENAN_AW_TP000107",10,"28/03/2022",45,5.410674671,5.21170415656896,5.16492087523687,5.25845002720876
"1262","UKENMI_ST_TP000068",29,"31/05/2021",2,3.331671957,4.35851174692827,4.29951763467054,4.42066581640634
"1263","UKENMI_ST_TP000068",29,"07/06/2021",3,3.331671957,4.38213399323081,4.32728396115692,4.437957452372
"1264","UKENMI_ST_TP000068",29,"14/06/2021",4,3.956214646,4.38375563004546,4.32789730388059,4.43972450210537
"1265","UKENMI_ST_TP000068",29,"21/06/2021",5,4.580757335,4.37748500393493,4.32095942433377,4.43375765051419
"1266","UKENMI_ST_TP000068",29,"28/06/2021",6,4.7291663055,4.39732809941411,4.34431292026736,4.44981969663206
"1267","UKENMI_ST_TP000068",29,"05/07/2021",7,4.877575276,4.47378008627533,4.41550277298598,4.53449927758719
"1268","UKENMI_ST_TP000068",29,"12/07/2021",8,4.939639588,4.47892887284087,4.4185658461936,4.54224079704143
"1269","UKENMI_ST_TP000068",29,"19/07/2021",9,5.0017039,4.88753020158666,4.84929067360597,4.93195021047291
"1270","UKENMI_ST_TP000068",29,"26/07/2021",10,5.169349261,4.85714748416933,4.81531380684721,4.90445621692559
"1271","UKENMI_ST_TP000068",29,"02/08/2021",11,5.336994622,4.8133701705324,4.77508627535051,4.85851467642439
"1272","UKENMI_ST_TP000068",29,"09/08/2021",12,5.5915196225,4.81961179842202,4.77992192227255,4.86889440931004
"1273","UKENMI_ST_TP000068",29,"16/08/2021",13,5.846044623,4.82304712839825,4.78534380453383,4.86899070400896
"1274","UKENMI_ST_TP000068",29,"23/08/2021",14,5.316144625,4.82216942169489,4.78399227442537,4.86824424436321
"1275","UKENMI_ST_TP000068",29,"30/08/2021",15,4.786244627,4.80914504369102,4.76534614158819,4.85854109586262
"1276","UKENMI_ST_TP000068",29,"06/09/2021",16,5.1617078615,4.79812046122481,4.75318166027405,4.8494612905316
"1277","UKENMI_ST_TP000068",29,"13/09/2021",17,5.537171096,4.83244427035649,4.79584988071576,4.87280068094117
"1278","UKENMI_ST_TP000068",29,"20/09/2021",18,5.372981425,4.7997369437266,4.7543182002202,4.84739191127673
"1279","UKENMI_ST_TP000068",29,"27/09/2021",19,5.208791754,4.83664643085797,4.79788765821416,4.88419923970044
"1280","UKENMI_ST_TP000068",29,"04/10/2021",20,3.978685564,4.83132821396626,4.79597544563048,4.87191819758545
"1281","UKENMI_ST_TP000068",29,"11/10/2021",21,2.748579374,4.83772257232313,4.80290036975934,4.87786979628745
"1282","UKENMI_ST_TP000068",29,"18/10/2021",22,3.7370357555,4.86514224681784,4.83044774950828,4.90266144442574
"1283","UKENMI_ST_TP000068",29,"25/10/2021",23,4.725492137,4.82138767321292,4.78191161784804,4.8643376391766
"1284","UKENMI_ST_TP000068",29,"01/11/2021",24,4.8968052855,4.86016275590768,4.82418329652509,4.89877623822449
"1285","UKENMI_ST_TP000068",29,"08/11/2021",25,5.068118434,4.91468809843107,4.87791153378198,4.95828010342878
"1286","UKENMI_ST_TP000068",29,"15/11/2021",26,5.0147360745,4.92871673507339,4.88890985916124,4.97320766094789
"1287","UKENMI_ST_TP000068",29,"22/11/2021",27,4.961353715,4.95480072400553,4.90410421596861,5.00977463221865
"1288","UKENMI_ST_TP000068",29,"29/11/2021",28,4.3679753035,4.93436570116652,4.89267316111316,4.98804671643152
"1289","UKENMI_ST_TP000068",29,"06/12/2021",29,3.774596892,4.91990765236923,4.87993126531766,4.96255958301673
"1290","UKENMI_ST_TP000068",29,"13/12/2021",30,4.4451041515,4.90835366663353,4.85060655209222,4.95400841797992
"1291","UKENMI_ST_TP000068",29,"20/12/2021",31,5.115611411,4.85793806672799,4.80175001609202,4.91088832679131
"1292","UKENMI_ST_TP000068",29,"27/12/2021",32,5.093917724,4.69531701699563,4.61248719612078,4.7774681438523
"1293","UKENMI_ST_TP000068",29,"03/01/2022",33,5.072224037,4.73661677541365,4.67337260133724,4.7933870264564
"1294","UKENMI_ST_TP000068",29,"10/01/2022",34,4.744732966,4.84275811877197,4.79017139903028,4.88236845884661
"1295","UKENMI_ST_TP000068",29,"17/01/2022",35,4.417241895,4.84012177405341,4.78628654882255,4.88086304403835
"1296","UKENMI_ST_TP000068",29,"24/01/2022",36,4.453669927,4.81434766483243,4.7549288360894,4.86075862027766
"1297","UKENMI_ST_TP000068",29,"31/01/2022",37,4.490097959,4.95760771033453,4.90285892318538,5.01395873170397
"1298","UKENMI_ST_TP000068",29,"07/02/2022",38,4.393771416,5.00017487928498,4.95298596820633,5.04789838496034
"1299","UKENMI_ST_TP000068",29,"14/02/2022",39,4.297444873,4.98815649224066,4.94066145639206,5.03644677643725
"1300","UKENMI_ST_TP000068",29,"21/02/2022",40,4.9265410755,4.96351529490977,4.91400718837633,5.01532985355747
"1301","UKENMI_ST_TP000068",29,"28/02/2022",41,5.555637278,4.99794872616607,4.95169688399373,5.04687400162074
"1302","UKENMI_ST_TP000068",29,"07/03/2022",42,5.458305003,5.03725287670313,4.98824086578676,5.08634511735126
"1303","UKENMI_ST_TP000068",29,"14/03/2022",43,5.360972728,5.04965335760685,5.00430364216216,5.09846105603256
"1304","UKENMI_ST_TP000068",29,"21/03/2022",44,5.3825541685,5.01762876253509,4.97019126233709,5.06530224011646
"1305","UKENMI_ST_TP000068",29,"28/03/2022",45,5.404135609,5.02278386135535,4.97834296014464,5.06917839585646
"1757","UKENMI_ST_TP000182",40,"31/05/2021",2,4.344655137,4.58084353693723,4.53220277384654,4.63086196135678
"1758","UKENMI_ST_TP000182",40,"07/06/2021",3,4.344655137,4.61548313068585,4.56657025432924,4.66269643894401
"1759","UKENMI_ST_TP000182",40,"14/06/2021",4,4.78701532,4.61350929727231,4.56288826121983,4.66132268260177
"1760","UKENMI_ST_TP000182",40,"21/06/2021",5,5.229375503,4.60564913540118,4.55416555453124,4.65384546028177
"1761","UKENMI_ST_TP000182",40,"28/06/2021",6,5.229375503,4.61994662453246,4.57339434069045,4.66474831097834
"1762","UKENMI_ST_TP000182",40,"05/07/2021",7,5.910063537,4.706508313029,4.65355932244944,4.75935331719927
"1763","UKENMI_ST_TP000182",40,"12/07/2021",8,5.6611934565,4.70988591875773,4.6550422807082,4.76534402950181
"1764","UKENMI_ST_TP000182",40,"19/07/2021",9,5.6611934565,5.11067450900067,5.08144480295583,5.14302068137133
"1765","UKENMI_ST_TP000182",40,"26/07/2021",10,5.748992656,5.07089000476171,5.03936948155801,5.10587218927091
"1766","UKENMI_ST_TP000182",40,"02/08/2021",11,6.085661936,5.03748988299179,5.01291314099497,5.06560313666098
"1767","UKENMI_ST_TP000182",40,"09/08/2021",12,5.974369572,5.03720463537888,5.01034162818691,5.07135854358875
"1768","UKENMI_ST_TP000182",40,"16/08/2021",13,5.863077208,5.04480804947738,5.02053814881558,5.0750587282792
"1769","UKENMI_ST_TP000182",40,"23/08/2021",14,5.8421218585,5.03763961439649,5.01226975688271,5.06898371101251
"1770","UKENMI_ST_TP000182",40,"30/08/2021",15,5.821166509,5.03379377623306,5.00380386351258,5.06599189354338
"1771","UKENMI_ST_TP000182",40,"06/09/2021",16,5.585157605,5.03529330140604,4.99741369655629,5.07604763937473
"1772","UKENMI_ST_TP000182",40,"13/09/2021",17,5.349148701,5.0699129569136,5.04208137264516,5.09742164070373
"1773","UKENMI_ST_TP000182",40,"20/09/2021",18,5.2502572825,5.03455848408539,4.99731021200558,5.07082554571913
"1774","UKENMI_ST_TP000182",40,"27/09/2021",19,5.151365864,5.06868328941455,5.03890160710839,5.10447859241218
"1775","UKENMI_ST_TP000182",40,"04/10/2021",20,5.5858501355,5.07212950806709,5.04550490978492,5.10021921545145
"1776","UKENMI_ST_TP000182",40,"11/10/2021",21,6.020334407,5.0787575755307,5.05091275718673,5.10788335998106
"1777","UKENMI_ST_TP000182",40,"18/10/2021",22,5.3455338495,5.10160824430106,5.07491812347781,5.12712765027921
"1778","UKENMI_ST_TP000182",40,"25/10/2021",23,4.670733292,5.05197401202827,5.02472262557755,5.07875507483791
"1779","UKENMI_ST_TP000182",40,"01/11/2021",24,5.1515620175,5.09828842792085,5.0718173590273,5.12386156690315
"1780","UKENMI_ST_TP000182",40,"08/11/2021",25,5.632390743,5.15681288984222,5.12387666560159,5.19191922060676
"1781","UKENMI_ST_TP000182",40,"15/11/2021",26,5.7102170225,5.16354123692781,5.12778375109908,5.20076775940072
"1782","UKENMI_ST_TP000182",40,"22/11/2021",27,5.788043302,5.18699680864664,5.1407390255737,5.23543146413327
"1783","UKENMI_ST_TP000182",40,"29/11/2021",28,5.788043302,5.16524216136867,5.12774996797012,5.21022595110708
"1784","UKENMI_ST_TP000182",40,"06/12/2021",29,5.472846266,5.15714356175569,5.11988665194549,5.19338616394708
"1785","UKENMI_ST_TP000182",40,"13/12/2021",30,5.321733344,5.15358470322486,5.09401330439633,5.19709375858496
"1786","UKENMI_ST_TP000182",40,"20/12/2021",31,5.321733344,5.1017866905279,5.04784714955273,5.15184024180436
"1787","UKENMI_ST_TP000182",40,"27/12/2021",32,5.4080181945,4.88920418866427,4.81000588484418,4.96570200533499
"1788","UKENMI_ST_TP000182",40,"03/01/2022",33,5.645415967,4.94737179245522,4.89334862195915,4.99184344665814
"1789","UKENMI_ST_TP000182",40,"10/01/2022",34,5.546015547,5.07359197193156,5.02431026778534,5.10327475387016
"1790","UKENMI_ST_TP000182",40,"17/01/2022",35,5.446615127,5.07328025897701,5.02149635202749,5.10570838782086
"1791","UKENMI_ST_TP000182",40,"24/01/2022",36,5.2261040875,5.0476636097332,4.9901767406279,5.08790993720627
"1792","UKENMI_ST_TP000182",40,"31/01/2022",37,5.005593048,5.19491022900655,5.14627265296126,5.24163728593917
"1793","UKENMI_ST_TP000182",40,"07/02/2022",38,5.3124334455,5.2353259910295,5.19727538988579,5.27064528676472
"1794","UKENMI_ST_TP000182",40,"14/02/2022",39,5.619273843,5.21810700168986,5.17914540792189,5.25485668382936
"1795","UKENMI_ST_TP000182",40,"21/02/2022",40,5.3710143385,5.18928945115656,5.1512701512535,5.22816748108195
"1796","UKENMI_ST_TP000182",40,"28/02/2022",41,5.122754834,5.22657034406617,5.19002945341719,5.26312028590588
"1797","UKENMI_ST_TP000182",40,"07/03/2022",42,5.8764635465,5.26634131546701,5.22406503298916,5.30506404221062
"1798","UKENMI_ST_TP000182",40,"14/03/2022",43,6.630172259,5.27792660361801,5.23798407662152,5.32063935202386
"1799","UKENMI_ST_TP000182",40,"21/03/2022",44,6.630172259,5.24745461372151,5.20821592579223,5.28396275346507
"1800","UKENMI_ST_TP000182",40,"28/03/2022",45,6.268867226,5.24184668221943,5.20566804671795,5.27744511999251
"2072","UKENMI_ST_TP000225",47,"31/05/2021",2,4.062915794,4.52362236561868,4.47167099274297,4.57991926093335
"2073","UKENMI_ST_TP000225",47,"07/06/2021",3,4.062915794,4.55068965884669,4.50229136582981,4.60123169260931
"2074","UKENMI_ST_TP000225",47,"14/06/2021",4,4.5064859865,4.55043994846049,4.5004286030707,4.60090963559159
"2075","UKENMI_ST_TP000225",47,"21/06/2021",5,4.950056179,4.54207561981834,4.4907087885436,4.59345833199462
"2076","UKENMI_ST_TP000225",47,"28/06/2021",6,5.0276082585,4.56288330177698,4.51631772771726,4.61029682267635
"2077","UKENMI_ST_TP000225",47,"05/07/2021",7,5.105160338,4.63911964955513,4.58668820810954,4.69538886632188
"2078","UKENMI_ST_TP000225",47,"12/07/2021",8,5.172928418,4.65248557790459,4.59801529850378,4.71027961873433
"2079","UKENMI_ST_TP000225",47,"19/07/2021",9,5.240696498,5.06295474284384,5.03265949160336,5.10012248712409
"2080","UKENMI_ST_TP000225",47,"26/07/2021",10,5.6367161845,5.03310921328314,5.00117374628555,5.07208617417743
"2081","UKENMI_ST_TP000225",47,"02/08/2021",11,6.032735871,4.98974600199856,4.96244355163122,5.02324934284455
"2082","UKENMI_ST_TP000225",47,"09/08/2021",12,5.5909296,4.99259492379316,4.96406073289897,5.0313271368904
"2083","UKENMI_ST_TP000225",47,"16/08/2021",13,5.149123329,5.00079004471925,4.97422987770786,5.03723118378634
"2084","UKENMI_ST_TP000225",47,"23/08/2021",14,5.5036775275,4.99432962821317,4.96723894922635,5.03087829936352
"2085","UKENMI_ST_TP000225",47,"30/08/2021",15,5.858231726,4.97894511469552,4.94501365849621,5.01929517697076
"2086","UKENMI_ST_TP000225",47,"06/09/2021",16,5.808735404,4.97846032259161,4.94170049446488,5.02161252308224
"2087","UKENMI_ST_TP000225",47,"13/09/2021",17,5.759239082,5.00696094113897,4.97982187169973,5.03833431672938
"2088","UKENMI_ST_TP000225",47,"20/09/2021",18,5.5596070795,4.97450773015971,4.93731708574468,5.01397312695814
"2089","UKENMI_ST_TP000225",47,"27/09/2021",19,5.359975077,5.01320895696432,4.9834599418421,5.05403670726386
"2090","UKENMI_ST_TP000225",47,"04/10/2021",20,4.5400882025,5.00520622082571,4.97958235594479,5.03655684430384
"2091","UKENMI_ST_TP000225",47,"11/10/2021",21,3.720201328,5.00836890975317,4.98281011766541,5.03976350424066
"2092","UKENMI_ST_TP000225",47,"18/10/2021",22,4.6198858575,5.02681396720193,5.00098036718255,5.0570069835732
"2093","UKENMI_ST_TP000225",47,"25/10/2021",23,5.519570387,4.98709451932582,4.95662929075942,5.02178192444429
"2094","UKENMI_ST_TP000225",47,"01/11/2021",24,5.586661432,5.032787124367,5.0064440186893,5.06309496368566
"2095","UKENMI_ST_TP000225",47,"08/11/2021",25,5.653752477,5.09506803000136,5.06518295684303,5.13139126874045
"2096","UKENMI_ST_TP000225",47,"15/11/2021",26,5.2998203055,5.10624160084826,5.07283615214637,5.14484997684483
