"","site_code","week","avg_Log10_NoV","predicted","q0.025","q0.975"
"1992","UKENSO_SW_TP000083",13,5.747931953,5.1301375944106,4.94251393153806,5.31797163580161
"1993","UKENSO_SW_TP000090",14,4.569344473,5.05912334056365,4.85923070083937,5.25405156793991
"2137","UKENSO_SW_TP000083",35,5.507061918,4.7289604954209,4.52971749457904,4.94016535109876
"2138","UKENSO_SW_TP000090",36,4.919276284,4.63239026369257,4.42522880780738,4.83929360948415
"2283","UKENSO_SW_TP000083",9,5.816504472,4.9898678245689,4.77817426875115,5.19164036729796
"2284","UKENSO_SW_TP000090",10,5.016371462,4.9260424874143,4.72338079546566,5.13152552968666
"2412","UKENSO_SW_TP000083",32,4.948222774,4.85191577088628,4.64945069254632,5.05212029703766
"2413","UKENSO_SW_TP000090",32,5.238413973,4.7887836250915,4.59159309072361,4.98659081087828
"2545","UKENSO_SW_TP000083",5,4.924509499,4.59693288612466,4.41986296134924,4.78313072528725
"2546","UKENSO_SW_TP000090",6,5.027078549,4.65905753505507,4.4726617770181,4.85058362654563
"2688","UKENSO_SW_TP000083",27,6.057462086,4.95668161422053,4.77010427393657,5.14116691430125
"2689","UKENSO_SW_TP000090",28,4.372145553,4.85568052224108,4.66130564938429,5.0517165395132
"2825","UKENSO_SW_TP000083",1,3.520087358,3.98227089233046,3.73955231251459,4.23619642633693
"2826","UKENSO_SW_TP000090",2,NA,4.01090358384235,3.81045370343886,4.21595385238024
"2971","UKENSO_SW_TP000083",23,NA,4.88076294547457,4.68298782199849,5.08715647258803
"2972","UKENSO_SW_TP000090",24,4.883272093,4.84945885254477,4.65322165686474,5.04792310951677
"3115","UKENSO_SW_TP000083",19,5.380980011,4.92913275646608,4.72973159430232,5.13274235090287
"3116","UKENSO_SW_TP000090",20,5.600347425,4.82562887747328,4.62091683298254,5.03396869646798
"103","UKENSO_SW_TP000091",15,5.597402956,5.27480640352526,5.04871496064496,5.5070922267608
"247","UKENSO_SW_TP000091",37,5.863471372,5.17353692707733,4.94718620264432,5.40688502322961
"392","UKENSO_SW_TP000091",41,5.19615949,5.45596660713753,5.24472726346456,5.65483775614458
"534","UKENSO_SW_TP000091",11,5.370743382,5.35066661177428,5.12574354065751,5.57381236704987
"693","UKENSO_SW_TP000091",33,5.455663592,4.92843827687621,4.71563169229639,5.14883038105299
"842","UKENSO_SW_TP000091",7,5.245378709,4.87072930776994,4.65746727882708,5.08936290318845
"988","UKENSO_SW_TP000091",29,4.976977978,5.36592660508306,5.12597536643425,5.61116947183579
"1129","UKENSO_SW_TP000091",3,4.864055441,4.59653168605376,4.39149525488618,4.80506465605337
"1273","UKENSO_SW_TP000091",25,5.348867565,5.25693897702201,5.0361892599546,5.48205233397635
"1417","UKENSO_SW_TP000091",21,NA,5.10394493468337,4.89266254375536,5.32407228497232
"1563","UKENSO_SW_TP000091",17,5.349382548,5.19669729811296,4.99577422553886,5.40689325875535
"1707","UKENSO_SW_TP000091",39,5.561180587,5.30208004026771,5.08463420787551,5.52996098063236
"1849","UKENSO_SW_TP000091",43,5.626152086,5.41995204592383,5.21613161330915,5.64183728778651
"1994","UKENSO_SW_TP000091",13,5.726347341,5.31654874720485,5.10490629558369,5.52835402605376
"2139","UKENSO_SW_TP000091",35,4.748376919,4.90552141143911,4.68744004076585,5.12556672814241
"2285","UKENSO_SW_TP000091",9,5.193642309,5.17598785591872,4.94545794420063,5.41686561700926
"2414","UKENSO_SW_TP000091",32,5.005597167,5.03364816508297,4.80840911980479,5.26123284660358
"2547","UKENSO_SW_TP000091",5,5.053609274,4.78131198546719,4.57548428645194,4.98494735254704
"2690","UKENSO_SW_TP000091",27,5.638341821,5.18401150149272,4.97996033795341,5.3972283034743
"2827","UKENSO_SW_TP000091",1,5.076883779,4.16559071261012,3.90391501824104,4.44025076880328
"2973","UKENSO_SW_TP000091",23,5.284649666,5.06389549305487,4.84037669497225,5.28877531605697
"3117","UKENSO_SW_TP000091",19,5.727181033,5.11536682513929,4.89762280147445,5.33636140391104
"249","UKENSW_SWS_TP000016",37,5.639577066,5.71665197900103,5.46226319467586,5.98625581498593
"394","UKENSW_SWS_TP000016",41,5.917819946,5.9758478437485,5.73917225591247,6.22133929533274
"695","UKENSW_SWS_TP000016",33,5.705971553,5.56451079639492,5.32066487419952,5.82457684434906
"990","UKENSW_SWS_TP000016",29,6.658635402,5.85281972550084,5.58830686693996,6.11368144111162
"1275","UKENSW_SWS_TP000016",25,5.358058121,5.71775896469989,5.47493400732934,5.97650819418225
"1419","UKENSW_SWS_TP000016",21,NA,5.65801905986041,5.41138828939255,5.91177787354413
"1709","UKENSW_SWS_TP000016",39,5.542643884,5.89727094200663,5.65254128926107,6.15356509696787
"1851","UKENSW_SWS_TP000016",43,NA,5.92223010250631,5.67680051022839,6.18375965152753
"2141","UKENSW_SWS_TP000016",35,NA,5.4803482504904,5.23050444889201,5.73567293418502
"2416","UKENSW_SWS_TP000016",32,5.8163882,5.68608699768573,5.43424405865418,5.94676697092858
"2692","UKENSW_SWS_TP000016",27,5.878648893,5.72618776600012,5.47632476552966,5.98246803932772
"2975","UKENSW_SWS_TP000016",23,5.97648293,5.66953306321081,5.42624156604381,5.91696012399372
"3160","UKENSW_SWS_TP000016",45,NA,6.01732647454303,5.75283699558825,6.29700164582076
"74","UKENNW_UU_TP000038",15,5.610777716,5.23912861106703,5.09764916981997,5.38904833651884
"75","UKENNW_UU_TP000047",16,5.751506173,5.43459688912467,5.29293630847321,5.57291010619481
"82","UKENNW_UU_TP000095",16,5.505842067,5.17150768607474,5.00541368564225,5.33770509513963
"85","UKENNW_UU_TP000110",15,4.935478151,5.32494354841877,5.15466743994674,5.49476534608865
"87","UKENNW_UU_TP000124",16,4.701136455,5.39441170840792,5.24022908023782,5.55182411735148
"218","UKENNW_UU_TP000038",37,5.705521515,5.17552960280463,5.01203341327945,5.3371348116585
"219","UKENNW_UU_TP000047",38,6.299775535,5.44730387796721,5.28807813720585,5.6124049689452
"226","UKENNW_UU_TP000095",38,6.015231333,5.23993882130076,5.07095374093412,5.40904147691452
"229","UKENNW_UU_TP000110",37,4.150197977,5.17019404900371,4.98121862808923,5.35504127426172
"231","UKENNW_UU_TP000124",38,5.6832816,5.40705411456873,5.23728470336925,5.5883449589545
"363","UKENNW_UU_TP000038",41,5.513707596,5.38911603147985,5.2539827682997,5.53369978046809
"364","UKENNW_UU_TP000047",42,6.399324394,5.51007754457268,5.33875578582101,5.67334924442922
"371","UKENNW_UU_TP000095",42,6.243847441,5.43210329796299,5.27227288158305,5.58552339639944
"374","UKENNW_UU_TP000110",41,5.303138113,5.4293830249893,5.28022349579984,5.58710099857527
"376","UKENNW_UU_TP000124",42,5.802228903,5.46983842710231,5.28386959616554,5.64240819971549
"507","UKENNW_UU_TP000038",11,5.577704468,5.3550120208448,5.19992409498554,5.51770982448418
"513","UKENNW_UU_TP000095",12,5.952872338,5.2613429181287,5.09843239263243,5.42277149717753
"516","UKENNW_UU_TP000110",11,4.689830094,5.30981129869331,5.15137515842248,5.46943949948348
"518","UKENNW_UU_TP000124",12,5.065296358,5.35339625362479,5.19676499056751,5.51693302989167
"659","UKENNW_UU_TP000038",33,NA,4.94889401810906,4.80558053702299,5.09680215642027
"660","UKENNW_UU_TP000047",33,5.633835085,5.17574691454021,5.02426394046368,5.33172017740557
"661","UKENNW_UU_TP000047",34,5.346022465,5.08127354083035,4.92967731183698,5.22749037833512
"670","UKENNW_UU_TP000095",33,5.613482042,5.04342443261542,4.87204028124909,5.22115227911994
"671","UKENNW_UU_TP000095",34,5.171593572,5.0068457741074,4.83724790977868,5.17137262556438
"674","UKENNW_UU_TP000110",33,4.109511829,5.01794395464113,4.84335690062946,5.18765070199767
"676","UKENNW_UU_TP000124",33,4.953873655,5.1355678412226,4.97446117866956,5.30948453061368
"677","UKENNW_UU_TP000124",34,NA,5.09874589046607,4.93990279959489,5.26511139115838
"817","UKENNW_UU_TP000038",8,5.478229013,5.05468365304685,4.89871958257054,5.22724839445724
"822","UKENNW_UU_TP000095",8,5.136088522,4.94521773228705,4.75967745239566,5.13699477851821
"826","UKENNW_UU_TP000124",8,5.00127751,5.11233897501714,4.92712029891982,5.29618855734998
"958","UKENNW_UU_TP000038",29,5.265005863,5.26605805201214,5.09309836599774,5.4361817032588
"959","UKENNW_UU_TP000047",29,6.263781001,5.41702353347203,5.24680907028321,5.58693618787362
"960","UKENNW_UU_TP000047",30,5.696395833,5.29770120905783,5.1334695195712,5.4551049889119
"967","UKENNW_UU_TP000095",30,5.665138463,5.15585345510414,4.97610795704529,5.33273828494974
"970","UKENNW_UU_TP000110",29,NA,5.30628223634418,5.12478833252502,5.4828738424938
"972","UKENNW_UU_TP000124",30,NA,5.25746185652767,5.08772365967403,5.43210075362511
"1103","UKENNW_UU_TP000038",3,4.546097953,4.57886089729565,4.44870665177722,4.71660970779915
"1108","UKENNW_UU_TP000095",3,4.948828409,4.56917027794618,4.39735567664564,4.73626915366616
"1111","UKENNW_UU_TP000110",3,3.687353013,4.54399096955641,4.38582708293278,4.7100437786851
"1113","UKENNW_UU_TP000124",4,4.724496616,4.7708302277719,4.6219175642357,4.92350664403629
"1244","UKENNW_UU_TP000038",25,5.074304826,5.09696173637063,4.94890043245583,5.24276020181297
"1245","UKENNW_UU_TP000047",26,5.390594306,5.25533497740109,5.11018032082384,5.41106092987504
"1252","UKENNW_UU_TP000095",26,5.509848977,5.18069327633418,5.01679088518859,5.34533084262461
"1255","UKENNW_UU_TP000110",25,4.579585658,5.09027231767504,4.92237239100963,5.25578893069991
"1257","UKENNW_UU_TP000124",26,4.040142486,5.21511773226097,5.05424986721388,5.38196617920211
"1388","UKENNW_UU_TP000038",21,4.901995562,5.07151867204727,4.92503693674456,5.21113561686055
"1389","UKENNW_UU_TP000047",22,5.450004257,5.21413174641827,5.07096496829607,5.35328360988023
"1396","UKENNW_UU_TP000095",22,5.340654066,5.08170624322383,4.91470943354902,5.24110176919851
"1399","UKENNW_UU_TP000110",21,3.830698742,5.08366708233947,4.92382842823948,5.24173336186454
"1401","UKENNW_UU_TP000124",22,4.501111704,5.17390032878236,5.01853439534753,5.33341306549245
"1533","UKENNW_UU_TP000038",17,5.369091834,5.18551833298155,5.04760840121261,5.32762278999552
"1534","UKENNW_UU_TP000047",18,6.097648224,5.36834402501273,5.2112188498944,5.51585043144167
"1542","UKENNW_UU_TP000095",18,5.19005681,5.2360053326768,5.06443922664942,5.4111700009052
"1545","UKENNW_UU_TP000110",17,5.312246448,5.15073509280945,4.98983173398127,5.3067408737741
"1547","UKENNW_UU_TP000124",18,5.121512319,5.32810504018674,5.165173423698,5.49629026878343
"1678","UKENNW_UU_TP000038",40,6.676019086,5.42430039267415,5.26253877474573,5.58463868449627
"1679","UKENNW_UU_TP000047",40,6.502062035,5.57543778944959,5.40787971519113,5.74634883698468
"1686","UKENNW_UU_TP000095",40,6.320451311,5.36240457123972,5.2038837776508,5.51718154105698
"1689","UKENNW_UU_TP000110",39,5.085804737,5.39917559551738,5.2315978203213,5.56720646658949
"1691","UKENNW_UU_TP000124",40,5.315829422,5.50706616549779,5.33247800343198,5.67938453903256
"1820","UKENNW_UU_TP000038",43,5.214547763,5.4637486247275,5.3252370073184,5.60924632776472
"1821","UKENNW_UU_TP000047",44,6.792277294,5.57232849393088,5.41384580812126,5.73651750795601
"1828","UKENNW_UU_TP000095",44,6.052441799,5.46960848745124,5.29584781568191,5.64753929587027
"1831","UKENNW_UU_TP000110",43,5.059915186,5.37583556191807,5.2065665602617,5.5435670661677
"1833","UKENNW_UU_TP000124",44,5.802105283,5.53210646675463,5.36850039519748,5.70996586814388
"1964","UKENNW_UU_TP000038",13,5.183799771,5.28687369355659,5.14950599343768,5.42599879333567
"1965","UKENNW_UU_TP000047",13,5.628974958,5.48463707463322,5.33898656761185,5.62862230803219
"1966","UKENNW_UU_TP000047",14,6.153849286,5.37391860482418,5.23361657206857,5.51223701291222
"1973","UKENNW_UU_TP000095",14,5.981031724,5.28710851000642,5.11720061769127,5.45381084897263
"1976","UKENNW_UU_TP000110",13,5.00530478,5.37390759882202,5.20255969384262,5.53634563626842
"1978","UKENNW_UU_TP000124",14,5.050265314,5.33368105663992,5.17778022693648,5.48784931822735
"2110","UKENNW_UU_TP000038",36,3.621433394,4.85390157178562,4.69706320899653,5.00772970757737
"2111","UKENNW_UU_TP000047",36,5.877122572,5.43103383191568,5.21663485505037,5.62183336004881
"2118","UKENNW_UU_TP000095",36,NA,4.86296000345206,4.67496136023606,5.04560634683307
"2121","UKENNW_UU_TP000110",35,4.398140481,4.93397469894323,4.75548975474368,5.1059704446581
"2123","UKENNW_UU_TP000124",36,4.740292919,5.09530950933163,4.91187230535466,5.27878746334619
"2255","UKENNW_UU_TP000038",9,5.496945077,5.15424025342213,4.98464921392098,5.32573431989963
"2256","UKENNW_UU_TP000047",9,5.0209361525,5.27713724097562,5.10506697342937,5.44896408050268
"2257","UKENNW_UU_TP000047",10,5.37041574,5.40116236198392,5.23163457879503,5.57617257393192
"2264","UKENNW_UU_TP000095",10,5.621257634,5.20780080062821,5.02397118791386,5.3859169553562
"2267","UKENNW_UU_TP000110",9,4.940220886,5.16629570386236,4.98169424414083,5.35571225056572
"2269","UKENNW_UU_TP000124",10,4.570668751,5.36090070112951,5.18217817195074,5.54604947806046
"2391","UKENNW_UU_TP000038",32,5.395559046,5.09948956090738,4.94692074876162,5.26024931784101
"2398","UKENNW_UU_TP000110",32,5.33558922,5.13951366958098,4.96518714588727,5.30918340609917
"2520","UKENNW_UU_TP000038",5,4.536069896,4.78771340498585,4.65252515258988,4.93058985058325
"2526","UKENNW_UU_TP000095",6,5.045462244,4.92891118205415,4.76144785417428,5.08731451166482
"2529","UKENNW_UU_TP000110",5,4.597990899,4.82790501887733,4.67481930609833,4.98540542369176
"2531","UKENNW_UU_TP000124",6,5.123695264,4.88073340390872,4.70771974862927,5.05498513023461
"2662","UKENNW_UU_TP000038",27,5.026691292,5.13004351447856,4.98447380287052,5.28315389145001
"2669","UKENNW_UU_TP000095",28,3.744620203,5.18344044767462,5.01664770382196,5.35467689580722
"2672","UKENNW_UU_TP000110",27,4.35774699,5.1796658924736,5.01533773577818,5.34935948177667
"2674","UKENNW_UU_TP000124",28,4.474761813,5.30980996223785,5.14377470484657,5.48123424262552
"2801","UKENNW_UU_TP000038",1,3.517387493,4.12977288982126,3.9529827771312,4.31397596406238
"2807","UKENNW_UU_TP000095",2,4.575183615,4.27889850791963,4.09748851184968,4.45058628924293
"2810","UKENNW_UU_TP000110",1,3.761105446,4.22497285156468,3.998334880994,4.46062339076554
"2812","UKENNW_UU_TP000124",2,5.233837286,4.55998856064093,4.38738155183845,4.7362973482459
"2944","UKENNW_UU_TP000038",23,5.915088245,5.04714175608401,4.89364186067154,5.19494410508968
"2945","UKENNW_UU_TP000047",24,5.049301785,5.29011626140616,5.13888873251245,5.4460561206793
"2952","UKENNW_UU_TP000095",24,4.943719182,5.09788962731283,4.9229749666803,5.27412219005543
"2955","UKENNW_UU_TP000110",23,4.698357396,5.13281493088032,4.97032925888369,5.29418849679324
"2957","UKENNW_UU_TP000124",24,4.131579099,5.24988805064597,5.08510881492987,5.42081923414395
"3088","UKENNW_UU_TP000038",19,6.117143876,5.03391233990873,4.88455005481418,5.18427444996421
"3089","UKENNW_UU_TP000047",20,5.730880698,5.20628064265829,5.06071817936751,5.34414594455935
"3096","UKENNW_UU_TP000095",20,5.760708259,5.02697938739489,4.85904664371377,5.19410326636451
"3099","UKENNW_UU_TP000110",19,3.169222323,5.20497913990119,5.03970880821008,5.37394436867198
"3101","UKENNW_UU_TP000124",20,4.755176613,5.11915102657584,4.95931778561082,5.28397152357528
"3159","UKENNW_UU_TP000124",45,4.879671588,5.49447788549711,5.29912082657683,5.69936914075794
"73","UKENNW_UU_TP000027",16,5.401560687,5.45208151101487,5.18399215945491,5.70230982500058
"217","UKENNW_UU_TP000027",38,5.702077995,5.39521081712296,5.13681697543067,5.65845593864964
"362","UKENNW_UU_TP000027",42,5.831553625,5.62884736938834,5.36384717562131,5.88747399752865
"506","UKENNW_UU_TP000027",12,5.076427895,5.5419540695939,5.27164234438823,5.80836382119789
"658","UKENNW_UU_TP000027",34,5.407865795,5.110925276771,4.84744236591357,5.36916329837917
"816","UKENNW_UU_TP000027",8,4.175769931,5.22311967898763,4.94805339319638,5.50672565205977
"957","UKENNW_UU_TP000027",30,4.708291709,5.38670773442022,5.11260877182282,5.64924708000568
"1102","UKENNW_UU_TP000027",4,5.083587637,4.82859581789226,4.56749501675449,5.07821594920108
"1243","UKENNW_UU_TP000027",26,4.785960134,5.27283815590373,5.00540398331109,5.53655464678049
"1387","UKENNW_UU_TP000027",22,4.920578153,5.28929011046169,5.03625510258205,5.55252148383374
"1532","UKENNW_UU_TP000027",18,4.951771304,5.39540532286619,5.13230404672091,5.65748682296619
"1677","UKENNW_UU_TP000027",40,5.677893065,5.59264683495474,5.31750999468912,5.86335204571312
"1819","UKENNW_UU_TP000027",44,4.665606362,5.58982527362942,5.3206070349151,5.8500840354695
"1963","UKENNW_UU_TP000027",14,5.35475796,5.39137464529542,5.12393309282799,5.64334193650126
"2109","UKENNW_UU_TP000027",36,5.569329766,5.1435412936972,4.85943371850221,5.41805151644688
"2254","UKENNW_UU_TP000027",10,5.531914677,5.46687629265324,5.19496214493452,5.7430005983427
"2390","UKENNW_UU_TP000027",32,5.270130447,5.2957212771712,5.02933730429081,5.56163136868264
"2519","UKENNW_UU_TP000027",6,3.936318398,5.07871956567025,4.81491180584914,5.33231390700252
"2661","UKENNW_UU_TP000027",28,5.188913875,5.36135806442442,5.09699864205195,5.61668062789934
"2800","UKENNW_UU_TP000027",2,NA,4.48665407717287,4.21304846118729,4.75271585106149
"2943","UKENNW_UU_TP000027",24,5.303169222,5.29303123071556,5.02480375199856,5.55565846724527
"3087","UKENNW_UU_TP000027",20,5.320384208,5.30775477557045,5.0412644579558,5.56725848736914
"25","UKENMI_ST_TP000036",16,5.823519646,5.49592112221032,5.35412029320282,5.64078207968012
"26","UKENMI_ST_TP000056",16,3.372121531,5.41401868196713,5.26200168008648,5.56936464537208
"30","UKENMI_ST_TP000074",16,4.985030507,5.32961461822497,5.19112967484709,5.47404370761009
"167","UKENMI_ST_TP000036",38,5.441306324,5.39197919372566,5.24504286409763,5.5401816230346
"168","UKENMI_ST_TP000056",38,4.878933181,5.42667539636608,5.26585868826915,5.58918264843903
"172","UKENMI_ST_TP000074",38,5.133835089,5.22561217193169,5.08856993579135,5.36586250191142
"311","UKENMI_ST_TP000036",42,6.22394683,5.57868529533917,5.44288690848831,5.72376070328072
"312","UKENMI_ST_TP000056",42,4.553303331,5.47996041457732,5.31090393029894,5.65310460370108
"316","UKENMI_ST_TP000074",42,5.170826623,5.41233899457143,5.27453366722785,5.54958107770084
"456","UKENMI_ST_TP000036",12,4.697175954,5.53896997255533,5.38706140496195,5.69183709925006
"457","UKENMI_ST_TP000056",12,4.2293779,5.37319963061685,5.22047374576337,5.52613499127266
"460","UKENMI_ST_TP000074",12,5.344319682,5.3725521613106,5.22210011625594,5.52381807318746
"597","UKENMI_ST_TP000036",33,5.858323354,5.21834489757943,5.07650374267832,5.36267931405554
"598","UKENMI_ST_TP000036",34,5.728211861,5.05017089512178,4.90867088982437,5.197147542287
"599","UKENMI_ST_TP000056",33,4.484145433,5.18366806762291,5.01627614359023,5.3549816772844
"600","UKENMI_ST_TP000056",34,4.264422411,5.06064996503274,4.90612204582307,5.21832651968892
"605","UKENMI_ST_TP000074",34,5.369821558,4.88395573325958,4.74853816144892,5.01782383241818
"765","UKENMI_ST_TP000036",8,5.603922486,5.21992241125191,5.06358379811627,5.39336577124919
"766","UKENMI_ST_TP000056",8,4.692986,5.13199040139429,4.96024352636906,5.2997513413847
"770","UKENMI_ST_TP000074",8,4.468293307,5.00046130990362,4.84213677126134,5.15532399975347
"905","UKENMI_ST_TP000036",30,6.11103518,5.30247914930973,5.13623578579437,5.45924017633189
"906","UKENMI_ST_TP000056",30,4.279509179,5.27707182281013,5.11894676331452,5.44516423994978
"910","UKENMI_ST_TP000074",30,5.304290873,5.13605052853362,4.98361892946945,5.29822268236066
