"","site_code","one_week_date","nov_3week","predicted","q0.025","q0.975"
"807","UKENMI_ST_TP000225",18806,5.0276082585,4.51540613174438,4.37601588964462,4.71475573778153
"922","UKENAN_AW_TP000107",18813,5.068436406,4.45862913131714,4.35605263710022,4.68440314531326
"941","UKENMI_ST_TP000068",18813,4.877575276,4.53336000442505,4.30767596960068,4.6885786652565
"952","UKENMI_ST_TP000182",18813,5.910063537,4.89588642120361,4.68211714029312,5.00665667057037
"959","UKENMI_ST_TP000225",18813,5.105160338,4.68139505386353,4.47408365011215,4.84650305509567
"1074","UKENAN_AW_TP000107",18820,4.942512971,4.48810815811157,4.38936901092529,4.69197963476181
"1093","UKENMI_ST_TP000068",18820,4.939639588,4.56381320953369,4.35474346876144,4.66070860624313
"1104","UKENMI_ST_TP000182",18820,5.6611934565,4.87085771560669,4.71394349336624,4.98518595695496
"1111","UKENMI_ST_TP000225",18820,5.172928418,4.65552949905396,4.54548420906067,4.88438992500305
"1226","UKENAN_AW_TP000107",18827,4.816589536,4.61022138595581,4.45064390897751,4.77165365219116
"1245","UKENMI_ST_TP000068",18827,5.0017039,4.65176105499268,4.50925949811935,4.79818753004074
"1256","UKENMI_ST_TP000182",18827,5.6611934565,4.94630002975464,4.80168360471725,5.07202408313751
"1263","UKENMI_ST_TP000225",18827,5.240696498,4.70174217224121,4.55184569358826,4.90272382497787
"1378","UKENAN_AW_TP000107",18834,5.23027383,4.66207790374756,4.48950682878494,4.81847858428955
"1397","UKENMI_ST_TP000068",18834,5.169349261,4.7003059387207,4.49557658433914,4.82533903121948
"1408","UKENMI_ST_TP000182",18834,5.748992656,5.0010986328125,4.87874010801315,5.16517554521561
"1415","UKENMI_ST_TP000225",18834,5.6367161845,4.79951524734497,4.68655871152878,4.9799010515213
"1530","UKENAN_AW_TP000107",18841,5.643958124,4.86064577102661,4.62490057945251,4.9961608171463
"1549","UKENMI_ST_TP000068",18841,5.336994622,4.79918527603149,4.611068546772,4.93199956417084
"1560","UKENMI_ST_TP000182",18841,6.085661936,5.10213184356689,4.95370687246323,5.26802661418915
"1567","UKENMI_ST_TP000225",18841,6.032735871,4.87091875076294,4.79229052066803,5.12348108291626
"1682","UKENAN_AW_TP000107",18848,5.476899014,4.84472131729126,4.65772298574448,4.99912083148956
"1701","UKENMI_ST_TP000068",18848,5.5915196225,4.78759527206421,4.62961980104446,5.003648853302
"1712","UKENMI_ST_TP000182",18848,5.974369572,5.1631908416748,4.99979813098907,5.26580501794815
"1719","UKENMI_ST_TP000225",18848,5.5909296,4.91963911056519,4.80737290382385,5.14326051473618
"1834","UKENAN_AW_TP000107",18855,5.309839904,4.9258131980896,4.69438155889511,5.02199833393097
"1853","UKENMI_ST_TP000068",18855,5.846044623,4.80704355239868,4.61391178369522,4.96888574361801
"1864","UKENMI_ST_TP000182",18855,5.863077208,5.164794921875,5.01352591514587,5.2935521364212
"1871","UKENMI_ST_TP000225",18855,5.149123329,4.92091703414917,4.82620553970337,5.15540364980698
"1986","UKENAN_AW_TP000107",18862,5.2105007325,4.86465740203857,4.70408717393875,5.01863663196564
"2005","UKENMI_ST_TP000068",18862,5.316144625,4.72982501983643,4.56352941989899,4.94204716682434
"2016","UKENMI_ST_TP000182",18862,5.8421218585,5.14588832855225,5.02386404275894,5.28604637384415
"2023","UKENMI_ST_TP000225",18862,5.5036775275,4.88315534591675,4.82459826469421,5.15857534408569
"2138","UKENAN_AW_TP000107",18869,5.111161561,4.93888425827026,4.73260437250137,5.05086287260055
"2157","UKENMI_ST_TP000068",18869,4.786244627,4.80737686157227,4.63650505542755,5.01321201324463
"2168","UKENMI_ST_TP000182",18869,5.821166509,5.2003173828125,5.07605288028717,5.33336760997772
"2175","UKENMI_ST_TP000225",18869,5.858231726,4.97802591323853,4.83692927360535,5.19328942298889
"2290","UKENAN_AW_TP000107",18876,5.6622633085,4.9600248336792,4.76336838006973,5.07375075817108
"2309","UKENMI_ST_TP000068",18876,5.1617078615,4.81136226654053,4.65606290102005,4.92636345624924
"2320","UKENMI_ST_TP000182",18876,5.585157605,5.13319110870361,5.00018274784088,5.28937531709671
"2327","UKENMI_ST_TP000225",18876,5.808735404,4.93220329284668,4.77428659200668,5.1501064658165
"2442","UKENAN_AW_TP000107",18883,6.213365056,4.89052057266235,4.7301499247551,5.04602406024933
"2461","UKENMI_ST_TP000068",18883,5.537171096,4.74259948730469,4.62753521203995,4.94441570043564
"2472","UKENMI_ST_TP000182",18883,5.349148701,5.16845417022705,5.0357537150383,5.30389106273651
"2479","UKENMI_ST_TP000225",18883,5.759239082,4.91161918640137,4.73226194381714,5.12058217525482
"2594","UKENAN_AW_TP000107",18890,5.514991805,4.85159492492676,4.64195301532745,5.01325533390045
"2613","UKENMI_ST_TP000068",18890,5.372981425,4.78243446350098,4.60518474578857,4.90583456754684
"2624","UKENMI_ST_TP000182",18890,5.2502572825,5.08375883102417,4.93120651245117,5.29148989915848
"2631","UKENMI_ST_TP000225",18890,5.5596070795,4.8492603302002,4.60350866317749,5.04035736322403
"2746","UKENAN_AW_TP000107",18897,4.816618554,4.65410614013672,4.46388581991196,4.78401672840118
"2765","UKENMI_ST_TP000068",18897,5.208791754,4.65741062164307,4.51845967769623,4.80719940662384
"2776","UKENMI_ST_TP000182",18897,5.151365864,4.93037509918213,4.78378957509995,5.04582217931747
"2783","UKENMI_ST_TP000225",18897,5.359975077,4.68392133712769,4.58712531328201,4.98386130332947
"2898","UKENAN_AW_TP000107",18904,4.5614338755,4.64873504638672,4.46350848674774,4.80489313602448
"2917","UKENMI_ST_TP000068",18904,3.978685564,4.71342325210571,4.52146872282028,4.82741495370865
"2928","UKENMI_ST_TP000182",18904,5.5858501355,4.94272375106812,4.7829195022583,5.07128942012787
"2935","UKENMI_ST_TP000225",18904,4.5400882025,4.68577241897583,4.55116066932678,4.92204962968826
"3050","UKENAN_AW_TP000107",18911,4.306249197,4.5915355682373,4.44379152059555,4.722023665905
"3069","UKENMI_ST_TP000068",18911,2.748579374,4.63714504241943,4.49716142416,4.73993829488754
"3080","UKENMI_ST_TP000182",18911,6.020334407,4.88654613494873,4.76276106834412,5.01370440721512
"3087","UKENMI_ST_TP000225",18911,3.720201328,4.67856884002686,4.56608077287674,4.91397225856781
"3202","UKENAN_AW_TP000107",18918,4.652752076,4.63471508026123,4.51776710748672,4.83032054901123
"3221","UKENMI_ST_TP000068",18918,3.7370357555,4.69195413589478,4.58328467607498,4.80586838722229
"3232","UKENMI_ST_TP000182",18918,5.3455338495,4.92874336242676,4.84283500909805,5.06488392353058
"3239","UKENMI_ST_TP000225",18918,4.6198858575,4.68785238265991,4.57276192903519,4.8850502371788
"3354","UKENAN_AW_TP000107",18925,4.999254955,4.5358772277832,4.44274607896805,4.75189244747162
"3373","UKENMI_ST_TP000068",18925,4.725492137,4.64780282974243,4.55250282287598,4.77342313528061
"3384","UKENMI_ST_TP000182",18925,4.670733292,4.8720874786377,4.78198933601379,5.02477968931198
"3391","UKENMI_ST_TP000225",18925,5.519570387,4.7105016708374,4.6202866435051,4.91059552431107
"3506","UKENAN_AW_TP000107",18932,4.915184595,4.64119243621826,4.50990248918533,4.81437283754349
"3525","UKENMI_ST_TP000068",18932,4.8968052855,4.68875122070312,4.59427547454834,4.8499254822731
"3536","UKENMI_ST_TP000182",18932,5.1515620175,4.94410467147827,4.85111331939697,5.09073239564896
"3543","UKENMI_ST_TP000225",18932,5.586661432,4.73285007476807,4.57232086658478,4.9150738120079
"3658","UKENAN_AW_TP000107",18939,4.831114235,4.66661643981934,4.54559724330902,4.83224110603333
"3677","UKENMI_ST_TP000068",18939,5.068118434,4.65877676010132,4.52646584510803,4.7982604265213
"3688","UKENMI_ST_TP000182",18939,5.632390743,4.92766857147217,4.83395813703537,5.0923620223999
"3695","UKENMI_ST_TP000225",18939,5.653752477,4.73514318466187,4.61291133165359,4.93548201322556
"3810","UKENAN_AW_TP000107",18946,4.923923062,4.66421937942505,4.54696584939957,4.85394651889801
"3829","UKENMI_ST_TP000068",18946,5.0147360745,4.64931774139404,4.53000330924988,4.81909004449844
"3840","UKENMI_ST_TP000182",18946,5.7102170225,4.92781972885132,4.83968473672867,5.12660558223724
"3847","UKENMI_ST_TP000225",18946,5.2998203055,4.65243625640869,4.61320332288742,4.99543184041977
"3962","UKENAN_AW_TP000107",18953,5.016731889,4.62224626541138,4.36831718683243,4.79853488206863
"3981","UKENMI_ST_TP000068",18953,4.961353715,4.60042524337769,4.36694045066833,4.84471057653427
"3992","UKENMI_ST_TP000182",18953,5.788043302,4.92147493362427,4.63301705121994,5.12125715017319
"3999","UKENMI_ST_TP000225",18953,4.945888134,4.64942264556885,4.24168860912323,4.91882030963898
"4114","UKENAN_AW_TP000107",18960,4.798836869,4.66658735275269,4.50842317342758,4.81534163951874
"4133","UKENMI_ST_TP000068",18960,4.3679753035,4.65910816192627,4.48841067552567,4.81522649526596
"4144","UKENMI_ST_TP000182",18960,5.788043302,4.96898412704468,4.79496698379517,5.06898398399353
"4151","UKENMI_ST_TP000225",18960,5.205635268,4.6797661781311,4.61642482280731,4.94245331287384
"4266","UKENAN_AW_TP000107",18967,4.580941849,4.66625261306763,4.5457790017128,4.81917554140091
"4285","UKENMI_ST_TP000068",18967,3.774596892,4.69708967208862,4.58967261314392,4.80894600152969
"4296","UKENMI_ST_TP000182",18967,5.472846266,4.97031307220459,4.84864014387131,5.09592378139496
"4303","UKENMI_ST_TP000225",18967,5.465382402,4.70383167266846,4.65265681743622,4.94829201698303
"4418","UKENAN_AW_TP000107",18974,4.6655154065,4.56680059432983,4.49559561014175,4.8048730134964
"4437","UKENMI_ST_TP000068",18974,4.4451041515,4.60911130905151,4.49426928758621,4.76266630887985
"4448","UKENMI_ST_TP000182",18974,5.321733344,4.98951816558838,4.8304639339447,5.1340195775032
"4455","UKENMI_ST_TP000225",18974,5.036818503,4.77487230300903,4.64945017099381,5.02394295930862
"4570","UKENAN_AW_TP000107",18981,4.750088964,4.46708202362061,4.19031306505203,4.74479465484619
"4589","UKENMI_ST_TP000068",18981,5.115611411,4.72145652770996,4.61302468776703,4.92794629335403
"4600","UKENMI_ST_TP000182",18981,5.321733344,4.95318603515625,4.79681148529053,5.08133914470673
"4607","UKENMI_ST_TP000225",18981,4.608254604,4.82882976531982,4.6989642739296,5.04293729066849
"4722","UKENAN_AW_TP000107",18988,4.6166958045,4.5794153213501,4.29048483371735,4.77506722211838
"4741","UKENMI_ST_TP000068",18988,5.093917724,4.67509174346924,4.53815158605576,4.93748340606689
"4752","UKENMI_ST_TP000182",18988,5.4080181945,4.88889598846436,4.80341391563416,5.11439161300659
"4759","UKENMI_ST_TP000225",18988,5.142485745,4.72708511352539,4.59612826108932,5.07866357564926
"4874","UKENAN_AW_TP000107",18995,4.483302645,4.49589395523071,4.35984402894974,4.73827984333038
"4893","UKENMI_ST_TP000068",18995,5.072224037,4.56143522262573,4.36445748806,4.7934584736824
"4904","UKENMI_ST_TP000182",18995,5.645415967,4.85844230651855,4.73308001756668,5.0464159488678
"4911","UKENMI_ST_TP000225",18995,5.676716886,4.70956182479858,4.61658636331558,4.97059051990509
"5026","UKENAN_AW_TP000107",19002,4.105041094,4.42994546890259,4.33708114624023,4.60139321088791
"5045","UKENMI_ST_TP000068",19002,4.744732966,4.5482964515686,4.37311573028564,4.67162448167801
"5056","UKENMI_ST_TP000182",19002,5.546015547,4.76822280883789,4.6620391368866,4.91762803792953
"5063","UKENMI_ST_TP000225",19002,5.008673958,4.6284351348877,4.54543896913528,4.84815944433212
"5178","UKENAN_AW_TP000107",19009,3.726779543,4.36503934860229,4.23210492134094,4.57564747333527
"5197","UKENMI_ST_TP000068",19009,4.417241895,4.42883920669556,4.26677484512329,4.56432087421417
"5208","UKENMI_ST_TP000182",19009,5.446615127,4.70640182495117,4.60122971534729,4.86900486946106
"5215","UKENMI_ST_TP000225",19009,4.34063103,4.44582509994507,4.38190207481384,4.79529790878296
"5330","UKENAN_AW_TP000107",19016,4.0006479735,4.36533260345459,4.23103736639023,4.53587894439697
"5349","UKENMI_ST_TP000068",19016,4.453669927,4.40401554107666,4.2461288690567,4.5354972243309
"5360","UKENMI_ST_TP000182",19016,5.2261040875,4.6422905921936,4.54209282398224,4.84599945545196
"5367","UKENMI_ST_TP000225",19016,4.751069192,4.50322103500366,4.41205734014511,4.74962110519409
"5482","UKENAN_AW_TP000107",19023,4.274516404,4.44692754745483,4.26475342512131,4.59756762981415
"5501","UKENMI_ST_TP000068",19023,4.490097959,4.48581218719482,4.32057890892029,4.68045873641968
"5512","UKENMI_ST_TP000182",19023,5.005593048,4.70332288742065,4.57188729047775,4.85352520942688
"5519","UKENMI_ST_TP000225",19023,5.161507354,4.53467607498169,4.41727294921875,4.7695272564888
"5634","UKENAN_AW_TP000107",19030,4.954708454,4.57882356643677,4.45507519245148,4.78968282938004
"5653","UKENMI_ST_TP000068",19030,4.393771416,4.56547594070435,4.47027425765991,4.7702009677887
"5664","UKENMI_ST_TP000182",19030,5.3124334455,4.83634471893311,4.73118866682053,4.99378509521484
"5671","UKENMI_ST_TP000225",19030,5.2791559155,4.66698408126831,4.59540816545486,4.90531849861145
"5786","UKENAN_AW_TP000107",19037,5.634900504,4.71014356613159,4.53526524305344,4.9137357711792
"5805","UKENMI_ST_TP000068",19037,4.297444873,4.79995107650757,4.6495473742485,4.99430269002914
"5816","UKENMI_ST_TP000182",19037,5.619273843,5.03242874145508,4.89748212099075,5.21458480358124
"5823","UKENMI_ST_TP000225",19037,5.396804477,4.83528566360474,4.73546795845032,5.09918986558914
"5938","UKENAN_AW_TP000107",19044,5.238131487,4.92342042922974,4.75124968290329,5.09918662309647
"5957","UKENMI_ST_TP000068",19044,4.9265410755,5.0208911895752,4.89876818656921,5.29071758985519
"5968","UKENMI_ST_TP000182",19044,5.3710143385,5.21755743026733,5.11244758367538,5.38600150346756
"5975","UKENMI_ST_TP000225",19044,5.7051523075,5.09455537796021,4.9228692650795,5.28037850856781
"6090","UKENAN_AW_TP000107",19051,4.84136247,4.97432231903076,4.85750960111618,5.1822433590889
"6109","UKENMI_ST_TP000068",19051,5.555637278,4.93847179412842,4.81379308700562,5.1881472826004
"6120","UKENMI_ST_TP000182",19051,5.122754834,5.27234554290771,5.20090842247009,5.47427084445953
"6127","UKENMI_ST_TP000225",19051,6.013500138,5.05673885345459,4.94864546060562,5.30295420885086
"6242","UKENAN_AW_TP000107",19058,4.752877337,4.96092939376831,4.83454233407974,5.16433017253876
"6261","UKENMI_ST_TP000068",19058,5.458305003,5.04321575164795,4.94280549287796,5.2345805644989
"6272","UKENMI_ST_TP000182",19058,5.8764635465,5.35112905502319,5.23186564445496,5.50263135433197
"6279","UKENMI_ST_TP000225",19058,5.672299651,5.05867338180542,5.0298558473587,5.38731715679169
"6394","UKENAN_AW_TP000107",19065,4.664392204,4.98793649673462,4.85202375650406,5.2048490524292
"6413","UKENMI_ST_TP000068",19065,5.360972728,5.027991771698,4.94697881937027,5.24017711877823
"6424","UKENMI_ST_TP000182",19065,6.630172259,5.3535361289978,5.21817771196365,5.53564200401306
"6431","UKENMI_ST_TP000225",19065,5.331099164,5.03565263748169,5.05740728378296,5.42251274585724
"6546","UKENAN_AW_TP000107",19072,5.0375334375,4.96938943862915,4.83942939043045,5.1589596748352
"6565","UKENMI_ST_TP000068",19072,5.3825541685,5.02119302749634,4.94723174571991,5.20927031040192
"6576","UKENMI_ST_TP000182",19072,6.630172259,5.33241128921509,5.22089499235153,5.49695383310318
"6583","UKENMI_ST_TP000225",19072,4.3622857075,5.16881370544434,5.00544854402542,5.33354023694992
"6698","UKENAN_AW_TP000107",19079,5.410674671,4.96200370788574,4.85541460514069,5.18486511707306
"6717","UKENMI_ST_TP000068",19079,5.404135609,5.04625034332275,4.95142481327057,5.21981706619263
"6728","UKENMI_ST_TP000182",19079,6.268867226,5.31412696838379,5.22946599721909,5.51843054294586
"6735","UKENMI_ST_TP000225",19079,3.393472251,5.14759016036987,4.97860907316208,5.37561417818069
"198","UKENMI_ST_TP000222",18778,3.759873952,3.9197793006897,3.79402525424957,4.23980041742325
"350","UKENMI_ST_TP000222",18785,4.285696904,3.98865556716919,3.82674443721771,4.20366374254227
"502","UKENMI_ST_TP000222",18792,4.285696904,4.06540679931641,3.92017905712128,4.2998900771141
"654","UKENMI_ST_TP000222",18799,4.811519856,4.2812294960022,3.98703722953796,4.42170497179031
"806","UKENMI_ST_TP000222",18806,3.855882448,4.38257122039795,4.21277003288269,4.56961897611618
"958","UKENMI_ST_TP000222",18813,3.855882448,4.55751132965088,4.43842540979385,4.73373200893402
"1110","UKENMI_ST_TP000222",18820,4.008648953,4.56638336181641,4.41941468715668,4.73804321289062
"1262","UKENMI_ST_TP000222",18827,4.161415458,4.5991325378418,4.47920651435852,4.82566239833832
"1414","UKENMI_ST_TP000222",18834,4.6033004675,4.65652418136597,4.55782973766327,4.83479137420654
"1566","UKENMI_ST_TP000222",18841,5.045185477,4.74907875061035,4.63018845319748,4.91922922134399
"1718","UKENMI_ST_TP000222",18848,4.8324800195,4.73001956939697,4.64194096326828,4.93968611955643
"1870","UKENMI_ST_TP000222",18855,4.619774562,4.74735879898071,4.66841579675674,4.95933554172516
"2022","UKENMI_ST_TP000222",18862,4.843546862,4.73366975784302,4.66111224889755,4.94501016139984
"2174","UKENMI_ST_TP000222",18869,5.067319162,4.75372552871704,4.69500118494034,4.99755967855453
"2326","UKENMI_ST_TP000222",18876,5.1606862665,4.77319812774658,4.63272085189819,4.97606074810028
"2478","UKENMI_ST_TP000222",18883,5.254053371,4.71498537063599,4.67250283956528,4.99641191959381
"2630","UKENMI_ST_TP000222",18890,4.988405238,4.76579666137695,4.65314894914627,4.96246110200882
"2782","UKENMI_ST_TP000222",18897,4.722757105,4.61494302749634,4.52012764215469,4.80473123788834
"2934","UKENMI_ST_TP000222",18904,4.904993075,4.61409139633179,4.54436944723129,4.8275474190712
"3086","UKENMI_ST_TP000222",18911,5.087229045,4.60313653945923,4.49707535505295,4.79876129627228
"3238","UKENMI_ST_TP000222",18918,4.490993825,4.67808198928833,4.56905472278595,4.83989925384522
"3390","UKENMI_ST_TP000222",18925,3.894758605,4.60254430770874,4.52679966688156,4.81048166751862
"3542","UKENMI_ST_TP000222",18932,4.192557655,4.65057754516602,4.60076423883438,4.85704511404037
"3694","UKENMI_ST_TP000222",18939,4.490356705,4.60648965835571,4.56587876081467,4.87568511962891
"3846","UKENMI_ST_TP000222",18946,4.675792516,4.65742063522339,4.59558590650559,4.88828654289246
"3998","UKENMI_ST_TP000222",18953,4.861228327,4.63538932800293,4.52120198011398,4.89984571933746
"4150","UKENMI_ST_TP000222",18960,4.838201264,4.69769096374512,4.62089418172836,4.96317069530487
"4302","UKENMI_ST_TP000222",18967,4.815174201,4.68838930130005,4.61540784835815,4.93684160709381
"4454","UKENMI_ST_TP000222",18974,4.7041352065,4.59553718566895,4.58243608474731,4.95922023057938
"4606","UKENMI_ST_TP000222",18981,4.593096212,4.72481393814087,4.64624370336533,4.98705340623856
"4758","UKENMI_ST_TP000222",18988,4.8607909765,4.74118518829346,4.6429524064064,4.99734238386154
"4910","UKENMI_ST_TP000222",18995,5.128485741,4.65645551681519,4.63644504547119,4.92808204889297
"5062","UKENMI_ST_TP000222",19002,4.6267283705,4.4373664855957,4.45413775444031,4.78593791723251
"5214","UKENMI_ST_TP000222",19009,4.124971,4.38400411605835,4.38604786396027,4.75505940914154
"5366","UKENMI_ST_TP000222",19016,3.756766365,4.43160676956177,4.39115641117096,4.72540148496628
"5518","UKENMI_ST_TP000222",19023,3.38856173,4.42346048355103,4.39036685228348,4.74304213523865
"5670","UKENMI_ST_TP000222",19030,3.7768565735,4.59069347381592,4.5806915640831,4.92110090255737
