"","site_code","one_week_date","nov_3week","predicted","q0.025","q0.975"
"1415","UKENMI_ST_TP000225",18834,5.6367161845,4.94627353632448,3.422363857,6.005968775
"1530","UKENAN_AW_TP000107",18841,5.643958124,4.86561282150468,3.422363857,6.306866468
"1549","UKENMI_ST_TP000068",18841,5.336994622,4.9409863743244,3.4134869080625,6.147488494
"1560","UKENMI_ST_TP000182",18841,6.085661936,5.14077298885509,3.6742752205,6.22609004995
"1567","UKENMI_ST_TP000225",18841,6.032735871,5.01050359223335,3.422363857,6.147488494
"1682","UKENAN_AW_TP000107",18848,5.476899014,4.80975565558582,3.32360575885,6.306866468
"1701","UKENMI_ST_TP000068",18848,5.5915196225,4.88166108948376,3.389568871,6.147488494
"1712","UKENMI_ST_TP000182",18848,5.974369572,5.1473074066552,3.45682093635,6.172151405025
"1719","UKENMI_ST_TP000225",18848,5.5909296,5.03594158699498,3.422363857,6.191659004
"1834","UKENAN_AW_TP000107",18855,5.309839904,4.82333244015188,3.188630181,6.306866468
"1853","UKENMI_ST_TP000068",18855,5.846044623,4.89290815633229,3.389568871,6.2143296752375
"1864","UKENMI_ST_TP000182",18855,5.863077208,5.12064470527746,3.588419009325,6.15261299085
"1871","UKENMI_ST_TP000225",18855,5.149123329,5.04610201130772,3.422363857,6.147488494
"1986","UKENAN_AW_TP000107",18862,5.2105007325,4.90856318363773,3.4069365250875,6.306866468
"2005","UKENMI_ST_TP000068",18862,5.316144625,4.89955804337862,3.389568871,6.147488494
"2016","UKENMI_ST_TP000182",18862,5.8421218585,5.14927618651153,3.691563332,6.131567655675
"2023","UKENMI_ST_TP000225",18862,5.5036775275,5.04132393279961,3.422363857,6.15891596775
"2138","UKENAN_AW_TP000107",18869,5.111161561,5.01845074108111,3.422363857,6.306866468
"2157","UKENMI_ST_TP000068",18869,4.786244627,4.95044830427805,3.4555193861,6.131567655675
"2168","UKENMI_ST_TP000182",18869,5.821166509,5.16557292721523,3.783023381,6.209723102275
"2175","UKENMI_ST_TP000225",18869,5.858231726,5.08298073034485,3.4770315743,6.2323867123125
"2290","UKENAN_AW_TP000107",18876,5.6622633085,5.03743360292992,3.661389660775,6.055738384
"2309","UKENMI_ST_TP000068",18876,5.1617078615,4.88930651523044,3.5736341917,6.1059471515
"2320","UKENMI_ST_TP000182",18876,5.585157605,5.1987435327312,3.701443203,6.1706989976125
"2327","UKENMI_ST_TP000225",18876,5.808735404,5.04850862258183,3.497767605,6.086365586
"2442","UKENAN_AW_TP000107",18883,6.213365056,4.93253848391368,3.3941906640375,6.125528717
"2461","UKENMI_ST_TP000068",18883,5.537171096,4.94315480356245,3.45682093635,6.147488494
"2472","UKENMI_ST_TP000182",18883,5.349148701,5.228055418295,3.575001042075,6.4862744833625
"2479","UKENMI_ST_TP000225",18883,5.759239082,5.03857058466983,3.497767605,6.1113320820125
"2594","UKENAN_AW_TP000107",18890,5.514991805,4.91007797264066,3.46216354,6.122714756375
"2613","UKENMI_ST_TP000068",18890,5.372981425,4.8930330662151,3.7157650893375,6.1059471515
"2624","UKENMI_ST_TP000182",18890,5.2502572825,5.20674442307768,3.72607703,6.3942458029
"2631","UKENMI_ST_TP000225",18890,5.5596070795,4.99839928648586,3.497767605,6.1059471515
"2746","UKENAN_AW_TP000107",18897,4.816618554,4.81237414352367,3.344399242,6.0134054937875
"2765","UKENMI_ST_TP000068",18897,5.208791754,4.85517722979255,3.389568871,6.086365586
"2776","UKENMI_ST_TP000182",18897,5.151365864,5.06282251227377,3.264203026925,6.196764683
"2783","UKENMI_ST_TP000225",18897,5.359975077,4.94073064498789,3.4695887675,6.086365586
"2898","UKENAN_AW_TP000107",18904,4.5614338755,4.7832264168923,3.3060489815,5.972227648675
"2917","UKENMI_ST_TP000068",18904,3.978685564,4.84863359322703,3.3098517562125,6.147488494
"2928","UKENMI_ST_TP000182",18904,5.5858501355,5.0511463653353,3.4675468299375,6.2004647486
"2935","UKENMI_ST_TP000225",18904,4.5400882025,4.90625815177451,3.422363857,6.0032839840625
"3050","UKENAN_AW_TP000107",18911,4.306249197,4.75404813742467,3.344399242,6.0134054937875
"3069","UKENMI_ST_TP000068",18911,2.748579374,4.82206178583453,3.389568871,6.12548864595
"3080","UKENMI_ST_TP000182",18911,6.020334407,4.96428354227988,3.390709141,6.08085993
"3087","UKENMI_ST_TP000225",18911,3.720201328,4.90655641771277,3.390709141,5.98778305535
"3202","UKENAN_AW_TP000107",18918,4.652752076,4.72804684933936,3.4025617145,6.0441972152125
"3221","UKENMI_ST_TP000068",18918,3.7370357555,4.89440227178756,3.389568871,6.147488494
"3232","UKENMI_ST_TP000182",18918,5.3455338495,5.02043251877208,3.523237132125,6.19365162975
"3239","UKENMI_ST_TP000225",18918,4.6198858575,4.96147019761462,3.422363857,5.9905975445
"3354","UKENAN_AW_TP000107",18925,4.999254955,4.7160708753827,3.321354558,6.306866468
"3373","UKENMI_ST_TP000068",18925,4.725492137,4.85743186157966,3.389568871,6.077295796
"3384","UKENMI_ST_TP000182",18925,4.670733292,5.08015469036782,3.523731853,6.125528717
"3391","UKENMI_ST_TP000225",18925,5.519570387,4.98063142294296,3.422363857,6.125528717
"3506","UKENAN_AW_TP000107",18932,4.915184595,4.70630536129376,3.422363857,6.0789702336
"3525","UKENMI_ST_TP000068",18932,4.8968052855,4.97333326964361,3.4166452660125,6.003809361225
"3536","UKENMI_ST_TP000182",18932,5.1515620175,5.06387396382993,3.326083599775,6.3672159
"3543","UKENMI_ST_TP000225",18932,5.586661432,4.99613560357943,3.48869908895,6.1113320820125
"3658","UKENAN_AW_TP000107",18939,4.831114235,4.73015479192715,3.463261862,6.119294304225
"3677","UKENMI_ST_TP000068",18939,5.068118434,4.96257654147199,3.389568871,6.377690666
"3688","UKENMI_ST_TP000182",18939,5.632390743,5.01429841155934,3.5937664132,6.6538712
"3695","UKENMI_ST_TP000225",18939,5.653752477,5.04122697930296,3.5185815529,6.6538712
"3810","UKENAN_AW_TP000107",18946,4.923923062,4.70987166019966,3.46216354,6.12511901805
"3829","UKENMI_ST_TP000068",18946,5.0147360745,4.94489670394093,3.417630947,6.2041357705
"3840","UKENMI_ST_TP000182",18946,5.7102170225,4.93573700843539,3.033032453,6.2041357705
"3847","UKENMI_ST_TP000225",18946,5.2998203055,5.002077487313,3.5491206188125,6.2041357705
"3962","UKENAN_AW_TP000107",18953,5.016731889,4.64337009730442,3.42106230675,6.08338466
"3981","UKENMI_ST_TP000068",18953,4.961353715,4.85545431270484,2.897817283,6.2041357705
"3992","UKENMI_ST_TP000182",18953,5.788043302,4.85057928500798,2.910101873,6.08338466
"3999","UKENMI_ST_TP000225",18953,4.945888134,4.89968359677139,3.3380619539,6.08338466
"4114","UKENAN_AW_TP000107",18960,4.798836869,4.73869592345424,3.46216354,6.012233013
"4133","UKENMI_ST_TP000068",18960,4.3679753035,4.95112814338126,3.389568871,6.2041357705
"4144","UKENMI_ST_TP000182",18960,5.788043302,4.92103654737256,2.765747654,6.241204515
"4151","UKENMI_ST_TP000225",18960,5.205635268,5.00031135488762,3.593240541,6.1987917320625
"4266","UKENAN_AW_TP000107",18967,4.580941849,4.72634858699475,3.417630947,6.012233013
"4285","UKENMI_ST_TP000068",18967,3.774596892,4.94711465994719,3.3646168733375,6.090988553
"4296","UKENMI_ST_TP000182",18967,5.472846266,4.99335403702994,3.084924842025,6.2210156245125
"4303","UKENMI_ST_TP000225",18967,5.465382402,4.99397580462032,3.71285252255,6.0057657385
"4418","UKENAN_AW_TP000107",18974,4.6655154065,4.59457388208495,3.4025617145,5.908825627
"4437","UKENMI_ST_TP000068",18974,4.4451041515,4.92748485661535,3.29288217515,6.030569678
"4448","UKENMI_ST_TP000182",18974,5.321733344,4.89243002953028,2.765747654,5.9919481335
"4455","UKENMI_ST_TP000225",18974,5.036818503,4.97674788211742,3.58126582,5.978201655075
"4570","UKENAN_AW_TP000107",18981,4.750088964,4.5494923921171,3.305607240125,6.005744893
"4589","UKENMI_ST_TP000068",18981,5.115611411,5.05427605898677,3.2721958361625,6.129243882875
"4600","UKENMI_ST_TP000182",18981,5.321733344,4.95971190310586,2.8379247635,6.11103518
"4607","UKENMI_ST_TP000225",18981,4.608254604,5.03645164952884,3.402337687,6.005744893
"4722","UKENAN_AW_TP000107",18988,4.6166958045,4.53516276642956,3.308390218675,5.9919485761875
"4741","UKENMI_ST_TP000068",18988,5.093917724,4.98913592449798,3.213457339,6.01277385555
"4752","UKENMI_ST_TP000182",18988,5.4080181945,4.9381722590889,3.349461938,6.11103518
"4759","UKENMI_ST_TP000225",18988,5.142485745,4.95390185425431,3.402337687,6.1073463593375
"4874","UKENAN_AW_TP000107",18995,4.483302645,4.50524344863926,3.304894256,6.045629604
"4893","UKENMI_ST_TP000068",18995,5.072224037,4.83037666586469,3.304894256,6.063582633875
"4904","UKENMI_ST_TP000182",18995,5.645415967,4.95479153498983,3.349461938,5.969291329075
"4911","UKENMI_ST_TP000225",18995,5.676716886,4.9872296621345,3.349461938,6.0674093478
"5026","UKENAN_AW_TP000107",19002,4.105041094,4.45399240050604,3.2142180812375,5.72787797335
"5045","UKENMI_ST_TP000068",19002,4.744732966,4.84567450561798,3.2826273906375,6.01277385555
"5056","UKENMI_ST_TP000182",19002,5.546015547,4.82605694614584,3.370092434325,5.944198685075
"5063","UKENMI_ST_TP000225",19002,5.008673958,4.8713140884738,3.418577678725,5.9121587326
"5178","UKENAN_AW_TP000107",19009,3.726779543,4.41697174443749,3.182921700475,5.736424037
"5197","UKENMI_ST_TP000068",19009,4.417241895,4.74571488873213,3.344399242,6.005744893
"5208","UKENMI_ST_TP000182",19009,5.446615127,4.73367962666122,3.42306302745,5.944198685075
"5215","UKENMI_ST_TP000225",19009,4.34063103,4.77565542362994,3.497767605,5.870742702
"5330","UKENAN_AW_TP000107",19016,4.0006479735,4.46296574516993,3.2239238365,5.736424037
"5349","UKENMI_ST_TP000068",19016,4.453669927,4.69912643633813,3.2239238365,5.876406180425
"5360","UKENMI_ST_TP000182",19016,5.2261040875,4.69217168703725,3.5520256329625,5.8072210445
"5367","UKENMI_ST_TP000225",19016,4.751069192,4.7405951687663,3.50187623175,5.852469107925
"5482","UKENAN_AW_TP000107",19023,4.274516404,4.57682377615343,2.488326723,6.055738384
"5501","UKENMI_ST_TP000068",19023,4.490097959,4.72340812703198,3.3245566431,6.005744893
"5512","UKENMI_ST_TP000182",19023,5.005593048,4.74178801211901,3.185133108,5.90403448
"5519","UKENMI_ST_TP000225",19023,5.161507354,4.80241745257442,3.423211066,6.055738384
"5634","UKENAN_AW_TP000107",19030,4.954708454,4.74759571980972,3.16787207,6.019009370475
"5653","UKENMI_ST_TP000068",19030,4.393771416,4.89826127702478,3.315017805,6.1386864575
"5664","UKENMI_ST_TP000182",19030,5.3124334455,4.91995214713357,3.4989956206,6.0708275546
"5671","UKENMI_ST_TP000225",19030,5.2791559155,5.00838400267504,3.500264013,6.08710977
"5786","UKENAN_AW_TP000107",19037,5.634900504,4.90750266420974,3.16787207,6.0067937386
"5805","UKENMI_ST_TP000068",19037,4.297444873,5.02593819612097,3.540661321,6.301595476
"5816","UKENMI_ST_TP000182",19037,5.619273843,5.08328555251753,3.5748300983,6.1386864575
"5823","UKENMI_ST_TP000225",19037,5.396804477,5.14721643863111,3.540661321,6.1457753963625
"5938","UKENAN_AW_TP000107",19044,5.238131487,5.05232154212113,3.344399242,6.091098491
"5957","UKENMI_ST_TP000068",19044,4.9265410755,5.11099386323379,4.0368009344,6.487132455325
"5968","UKENMI_ST_TP000182",19044,5.3710143385,5.18869608033434,4.182497947675,6.164464417
"5975","UKENMI_ST_TP000225",19044,5.7051523075,5.1677959880912,4.015849152025,6.074873300775
"6090","UKENAN_AW_TP000107",19051,4.84136247,5.08227628952788,3.8361218275,6.179185601
"6109","UKENMI_ST_TP000068",19051,5.555637278,5.11479766284087,3.898637639,6.487132455325
"6120","UKENMI_ST_TP000182",19051,5.122754834,5.326386384691,4.181225846,6.301595476
"6127","UKENMI_ST_TP000225",19051,6.013500138,5.26492162549293,4.0293522559,6.1388689285
"6242","UKENAN_AW_TP000107",19058,4.752877337,5.08247966999753,3.497767605,6.08218136405
"6261","UKENMI_ST_TP000068",19058,5.458305003,5.16254993177858,4.1072818450625,6.32178466095
"6272","UKENMI_ST_TP000182",19058,5.8764635465,5.40220861209328,4.3672645885,6.190250226525
"6279","UKENMI_ST_TP000225",19058,5.672299651,5.41091536897743,4.181225846,6.22394683
"6394","UKENAN_AW_TP000107",19065,4.664392204,5.0991665919409,3.898637639,6.1386864575
"6413","UKENMI_ST_TP000068",19065,5.360972728,5.13956837500363,4.1275644226875,6.421020081875
"6424","UKENMI_ST_TP000182",19065,6.630172259,5.40590693718549,4.2673676824125,6.22394683
"6431","UKENMI_ST_TP000225",19065,5.331099164,5.40850019011316,4.045667640675,6.241339719
"6546","UKENAN_AW_TP000107",19072,5.0375334375,5.04551889022676,3.383843200475,6.1386864575
"6565","UKENMI_ST_TP000068",19072,5.3825541685,5.15042605708809,4.0747702326,6.301595476
"6576","UKENMI_ST_TP000182",19072,6.630172259,5.4124527694506,4.225970485,6.241339719
"6583","UKENMI_ST_TP000225",19072,4.3622857075,5.31607897603456,3.898637639,6.1520029932875
"6698","UKENAN_AW_TP000107",19079,5.410674671,5.02453968212638,3.274552727875,6.181364872325
"6717","UKENMI_ST_TP000068",19079,5.404135609,5.12827811457165,3.898637639,6.301595476
"6728","UKENMI_ST_TP000182",19079,6.268867226,5.38874959017204,4.177359884725,6.241339719
"6735","UKENMI_ST_TP000225",19079,3.393472251,5.30356682986138,3.898637639,6.241339719
"198","UKENMI_ST_TP000222",18778,3.759873952,4.04170170932839,2.962516601925,5.106031025
"350","UKENMI_ST_TP000222",18785,4.285696904,4.12150207381877,2.926595177,5.364435515
"502","UKENMI_ST_TP000222",18792,4.285696904,4.22865171758089,2.85457045555,5.364435515
"654","UKENMI_ST_TP000222",18799,4.811519856,4.34660871922372,2.926595177,5.4080022955
"806","UKENMI_ST_TP000222",18806,3.855882448,4.47056667541705,3.151602837,5.65303144335
"958","UKENMI_ST_TP000222",18813,3.855882448,4.68108845215241,2.929892182,6.01726857725
"1110","UKENMI_ST_TP000222",18820,4.008648953,4.66180620151791,3.213457339,5.86850619715
"1262","UKENMI_ST_TP000222",18827,4.161415458,4.82039495870788,3.3026759793125,6.2281247794875
"1414","UKENMI_ST_TP000222",18834,4.6033004675,4.88076594123035,3.311294188,6.36935946835
"1566","UKENMI_ST_TP000222",18841,5.045185477,4.90303822332867,3.290505905,6.2293591101125
"1718","UKENMI_ST_TP000222",18848,4.8324800195,4.914039522549,3.3225912688,6.191659004
"1870","UKENMI_ST_TP000222",18855,4.619774562,4.93739741017181,3.311294188,6.28872978815
"2022","UKENMI_ST_TP000222",18862,4.843546862,4.90713288228361,3.321354558,6.189042944
"2174","UKENMI_ST_TP000222",18869,5.067319162,4.93507078024174,3.311294188,6.375010694
"2326","UKENMI_ST_TP000222",18876,5.1606862665,4.91883850120964,3.38559754825,6.203720758225
"2478","UKENMI_ST_TP000222",18883,5.254053371,4.89212003436205,3.290505905,6.1533766502
"2630","UKENMI_ST_TP000222",18890,4.988405238,4.90009665302864,3.39803386055,6.15153216195
"2782","UKENMI_ST_TP000222",18897,4.722757105,4.85537845494825,3.358629710625,6.079844481425
"2934","UKENMI_ST_TP000222",18904,4.904993075,4.8261771925913,3.3026759793125,6.003075194
"3086","UKENMI_ST_TP000222",18911,5.087229045,4.82641242784247,3.3171455244625,6.001378095875
"3238","UKENMI_ST_TP000222",18918,4.490993825,4.87879372445282,3.311294188,6.375010694
"3390","UKENMI_ST_TP000222",18925,3.894758605,4.79131723254399,3.290505905,6.079024726775
"3542","UKENMI_ST_TP000222",18932,4.192557655,4.85963449472207,3.29288217515,6.06910831
"3694","UKENMI_ST_TP000222",18939,4.490356705,4.91640819538862,3.31858795625,6.18418020225
"3846","UKENMI_ST_TP000222",18946,4.675792516,4.93511393795033,3.396392887975,6.2500024235
"3998","UKENMI_ST_TP000222",18953,4.861228327,4.89391521135222,3.293783519,6.2966296998375
"4150","UKENMI_ST_TP000222",18960,4.838201264,4.94719557737992,3.306478754025,6.182335714
"4302","UKENMI_ST_TP000222",18967,4.815174201,4.98983795888304,3.1991958405,6.2500024235
"4454","UKENMI_ST_TP000222",18974,4.7041352065,4.97718633652017,3.1991958405,6.31467179885
"4606","UKENMI_ST_TP000222",18981,4.593096212,4.9523716401678,3.213457339,6.377690666
"4758","UKENMI_ST_TP000222",18988,4.8607909765,4.9528975682499,3.213457339,6.377690666
"4910","UKENMI_ST_TP000222",18995,5.128485741,4.90972437664,3.301838803325,6.441846453
"5062","UKENMI_ST_TP000222",19002,4.6267283705,4.83714303568391,3.2721958361625,6.3757476863
"5214","UKENMI_ST_TP000222",19009,4.124971,4.74761581342141,3.2721958361625,6.2966296998375
"5366","UKENMI_ST_TP000222",19016,3.756766365,4.75711051169837,3.313772522275,6.441846453
"5518","UKENMI_ST_TP000222",19023,3.38856173,4.8333317806463,3.323060366,6.785324036
"5670","UKENMI_ST_TP000222",19030,3.7768565735,5.01020415592969,3.268292395825,6.4484580404375
"5822","UKENMI_ST_TP000222",19037,4.165151417,5.07396874609693,3.334838924,6.655031988
"5974","UKENMI_ST_TP000222",19044,4.7746990155,5.23008574514732,3.933941340575,6.564523199
"6126","UKENMI_ST_TP000222",19051,5.384246614,5.34649512917854,4.067756198175,6.564523199
"6278","UKENMI_ST_TP000222",19058,5.2199790115,5.36228519383308,4.225970485,6.449352685
"6430","UKENMI_ST_TP000222",19065,5.055711409,5.38752268769757,4.181225846,6.564523199
"6582","UKENMI_ST_TP000222",19072,4.8482156295,5.27612780689553,3.965573399075,6.456134659375
"6734","UKENMI_ST_TP000222",19079,4.64071985,5.26190338435711,3.807107809,6.47401441
"165","UKENAN_AW_TP000144",18778,3.894018201,4.51864236161445,2.780945214,5.812266377
"317","UKENAN_AW_TP000144",18785,3.894018201,4.5675869249728,2.7053526825,5.812266377
"469","UKENAN_AW_TP000144",18792,4.229835277,4.56186204708081,2.7053526825,5.812266377
"621","UKENAN_AW_TP000144",18799,4.565652353,4.44926916626349,2.612029596,5.812266377
"773","UKENAN_AW_TP000144",18806,4.271080321,4.84782272719412,2.7053526825,5.812266377
"925","UKENAN_AW_TP000144",18813,3.976508289,5.04721860761761,3.505003489,5.884596895
"1077","UKENAN_AW_TP000144",18820,4.635860724,4.97272228884553,3.6639017526,5.884596895
"1229","UKENAN_AW_TP000144",18827,5.295213159,4.89596689274375,3.1648084752,6.0088639212375
"1381","UKENAN_AW_TP000144",18834,5.453873889,4.90846790440409,3.4083328250125,6.06925920125
"1533","UKENAN_AW_TP000144",18841,5.612534619,5.10382333145889,3.6670157912,6.14275683
"1685","UKENAN_AW_TP000144",18848,5.384028835,5.16805527971682,3.7410540530375,6.138007862
"1837","UKENAN_AW_TP000144",18855,5.155523051,5.22074924568208,3.815986809,6.149869857
"1989","UKENAN_AW_TP000144",18862,5.4771930495,5.20659086948113,3.804103256,6.144712912425
"2141","UKENAN_AW_TP000144",18869,5.798863048,5.21714876432517,3.783023381,6.149869857
"2293","UKENAN_AW_TP000144",18876,5.304318015,5.2811878385385,3.72607703,6.084452416125
"2445","UKENAN_AW_TP000144",18883,4.809772982,5.23946012810758,3.523237132125,6.1143148567625
"2597","UKENAN_AW_TP000144",18890,5.061014893,5.22169049160459,3.790447811625,6.08338466
"2749","UKENAN_AW_TP000144",18897,5.312256804,5.15580827192492,3.520682889875,6.14275683
"2901","UKENAN_AW_TP000144",18904,5.1626921555,5.163154655477,3.475336839,6.14275683
"3053","UKENAN_AW_TP000144",18911,5.013127507,5.08698555669615,3.46295982345,6.14275683
"3205","UKENAN_AW_TP000144",18918,5.046516945,5.07517918345455,3.523731853,6.1213584191125
"3357","UKENAN_AW_TP000144",18925,5.079906383,5.01618514576103,3.5165916848,6.1132417805
"3509","UKENAN_AW_TP000144",18932,5.1846917665,5.03105256295301,3.523237132125,6.1132417805
"3661","UKENAN_AW_TP000144",18939,5.17451569,4.9323204573788,3.381222129,6.08338466
"3813","UKENAN_AW_TP000144",18946,5.17451569,4.87503144863084,2.953951049,6.0915953681375
"3965","UKENAN_AW_TP000144",18953,5.05955423,4.90472204432764,2.910101873,6.0915953681375
"4117","UKENAN_AW_TP000144",18960,4.796538581,4.93006839182618,2.8379247635,6.1288290841
"4269","UKENAN_AW_TP000144",18967,4.796538581,4.9894017211984,2.8379247635,6.14275683
"4421","UKENAN_AW_TP000144",18974,4.739921497,4.95507014983272,2.6953650015,6.08338466
"4573","UKENAN_AW_TP000144",18981,4.683304413,4.91160616490622,2.624982349,6.035117858
"4725","UKENAN_AW_TP000144",18988,4.4576765535,4.85033184680587,3.349461938,5.933049246225
"4877","UKENAN_AW_TP000144",18995,4.232048694,4.74771217945144,3.349461938,6.028402341
