"","site_code","date_index","nov_3week","predicted","q0.025","q0.975"
"5550","UKENNW_UU_TP000023",37,5.883346085,5.4489399605512,5.21275861274005,5.66152680763314
"5562","UKENNW_UU_TP000095",37,3.464074923,5.4098068631781,5.15581827598747,5.61849645122996
"5565","UKENNW_UU_TP000110",37,4.274169229,4.99311048858397,4.75840749107063,5.2138399187188
"5699","UKENNW_UU_TP000017",38,5.957910281,5.42918046439088,5.21965912373564,5.642439809294
"5702","UKENNW_UU_TP000023",38,6.529515053,5.57004420509574,5.34546241571891,5.78195145803608
"5714","UKENNW_UU_TP000095",38,4.739653128,5.52937028312065,5.28031388526138,5.72942209190447
"5717","UKENNW_UU_TP000110",38,4.150197977,5.11424018778686,4.9051635701962,5.31614987049485
"5851","UKENNW_UU_TP000017",39,6.276903635,5.600736423846,5.38988773904402,5.81411647238665
"5854","UKENNW_UU_TP000023",39,6.2494956655,5.74130530738474,5.50428162998322,5.95646929786235
"5866","UKENNW_UU_TP000095",39,6.015231333,5.6990869367973,5.46118255144289,5.89348352016894
"5869","UKENNW_UU_TP000110",39,4.618001357,5.28684629486432,5.07771721090617,5.49151508391786
"6003","UKENNW_UU_TP000017",40,6.595896989,5.75664439815276,5.5340659833407,5.96460222413581
"6006","UKENNW_UU_TP000023",40,5.969476278,5.89854729470127,5.66158299107326,6.10766025635128
"6018","UKENNW_UU_TP000095",40,6.167841322,5.85367206580615,5.61563440942485,6.04882301693587
"6021","UKENNW_UU_TP000110",40,5.085804737,5.44050318664716,5.22369428899847,5.64548316774752
"6155","UKENNW_UU_TP000017",41,5.8525430295,5.85658120808703,5.62458388213038,6.07465221691656
"6158","UKENNW_UU_TP000023",41,6.239096725,5.99807349497684,5.74953568757562,6.21602796797906
"6170","UKENNW_UU_TP000095",41,6.320451311,5.9520283022509,5.71632474025434,6.16530593860409
"6173","UKENNW_UU_TP000110",41,5.194471425,5.54144763478015,5.30702286901395,5.75856809600872
"6307","UKENNW_UU_TP000017",42,5.10918907,5.93078044777119,5.70680118620757,6.15468244034872
"6310","UKENNW_UU_TP000023",42,6.508717172,6.07100128427338,5.82074944634608,6.29627953627227
"6322","UKENNW_UU_TP000095",42,6.282149376,6.02482213913974,5.78370292674985,6.23801012407859
"6325","UKENNW_UU_TP000110",42,5.303138113,5.61635940517639,5.37936888853928,5.82767176028954
"6459","UKENNW_UU_TP000017",43,5.535189851,5.91081769741427,5.68243738017309,6.14668180278654
"6462","UKENNW_UU_TP000023",43,6.2945181985,6.04994825444642,5.79243927859502,6.28643196431581
"6474","UKENNW_UU_TP000095",43,6.243847441,6.00284173739523,5.77017367407003,6.22112182237295
"6477","UKENNW_UU_TP000110",43,5.1815266495,5.59760767214061,5.36706903200626,5.81594480107228
"6611","UKENNW_UU_TP000017",44,5.961190632,5.87868619974445,5.63535628994017,6.1194858129714
"6614","UKENNW_UU_TP000023",44,6.080319225,6.01937918945298,5.73332296388552,6.25674672918709
"6626","UKENNW_UU_TP000095",44,6.14814462,5.96960377079542,5.72549449010509,6.18645798363964
"6629","UKENNW_UU_TP000110",44,5.059915186,5.56432422923612,5.30969764192139,5.79154904095584
"6763","UKENNW_UU_TP000017",45,6.10156389,5.79697998597458,5.50651777538897,6.04279031322354
"6766","UKENNW_UU_TP000023",45,6.421079274,5.93828860154456,5.60074276295883,6.18800419378005
"6778","UKENNW_UU_TP000095",45,6.052441799,5.88589051704767,5.60128650863333,6.11706176131408
"6781","UKENNW_UU_TP000110",45,5.059915186,5.48300882582216,5.18336203300926,5.73046445099696
"10","UKENAN_AW_TP000107",1,NA,3.78594138390633,3.55612534482905,4.02694263643358
"29","UKENMI_ST_TP000068",1,NA,4.41440511882097,4.20214874273257,4.62810922905404
"40","UKENMI_ST_TP000182",1,NA,4.62517095959047,4.3978537478381,4.85090350488347
"47","UKENMI_ST_TP000225",1,NA,4.53152535882324,4.2820126804587,4.74956374215821
"162","UKENAN_AW_TP000107",2,3.551756597,3.84617822116215,3.65234316484565,4.05865609123986
"181","UKENMI_ST_TP000068",2,3.331671957,4.46864594870112,4.29446636786307,4.66602903505866
"192","UKENMI_ST_TP000182",2,4.344655137,4.68301414500065,4.48599527193594,4.89227018763478
"199","UKENMI_ST_TP000225",2,4.062915794,4.58281592095559,4.38752876777881,4.77385316685745
"314","UKENAN_AW_TP000107",3,3.551756597,3.94341993012822,3.75662017601595,4.13631163199665
"333","UKENMI_ST_TP000068",3,3.331671957,4.55615110373418,4.37922355191322,4.73605541581248
"344","UKENMI_ST_TP000182",3,4.344655137,4.77316518439237,4.57245139623028,4.97201729441089
"351","UKENMI_ST_TP000225",3,4.062915794,4.66916418397516,4.49242797644463,4.85293807310734
"466","UKENAN_AW_TP000107",4,4.0590218295,4.08994093542766,3.90999153402201,4.28148648690025
"485","UKENMI_ST_TP000068",4,3.956214646,4.69311246740426,4.51978536689327,4.8656321397275
"496","UKENMI_ST_TP000182",4,4.78701532,4.91382385142226,4.72174577451581,5.11625635135179
"503","UKENMI_ST_TP000225",4,4.5064859865,4.80557531978831,4.63244949417192,4.9854673611746
"618","UKENAN_AW_TP000107",5,4.566287062,4.25290081764915,4.0838385737841,4.44318114063538
"637","UKENMI_ST_TP000068",5,4.580757335,4.84530145297128,4.6793479169481,5.01620362011284
"648","UKENMI_ST_TP000182",5,5.229375503,5.06920942369847,4.88622472151874,5.28019965415229
"655","UKENMI_ST_TP000225",5,4.950056179,4.95883382915412,4.78632417532924,5.13555689305322
"770","UKENAN_AW_TP000107",6,4.817361734,4.39331388100592,4.22370377021275,4.5808157709296
"789","UKENMI_ST_TP000068",6,4.7291663055,4.97368326930513,4.81201155591363,5.13912298676625
"800","UKENMI_ST_TP000182",6,5.229375503,5.20136331659539,5.02381650503787,5.40579049939197
"807","UKENMI_ST_TP000225",6,5.0276082585,5.0878644626137,4.91801950549857,5.25888695555855
"922","UKENAN_AW_TP000107",7,5.068436406,4.49199302206414,4.32428131051668,4.67621463268124
"941","UKENMI_ST_TP000068",7,4.877575276,5.06139305224746,4.9024804675633,5.22858426234772
"952","UKENMI_ST_TP000182",7,5.910063537,5.29145783472076,5.10715354762149,5.47613138511739
"959","UKENMI_ST_TP000225",7,5.105160338,5.17758627202836,5.01121850566977,5.3529748145376
"1074","UKENAN_AW_TP000107",8,4.942512971,4.59853097580044,4.4257902732286,4.77770751306164
"1093","UKENMI_ST_TP000068",8,4.939639588,5.1627053193321,5.00188585287994,5.32851502494957
"1104","UKENMI_ST_TP000182",8,5.6611934565,5.39346526901605,5.20773572252476,5.57005563003619
"1111","UKENMI_ST_TP000225",8,5.172928418,5.27967119503537,5.11025304833026,5.45580664044932
"1226","UKENAN_AW_TP000107",9,4.816589536,4.53645158803378,4.35605416358036,4.72098495815156
"1245","UKENMI_ST_TP000068",9,5.0017039,5.09508981303531,4.93045476741881,5.26716804086156
"1256","UKENMI_ST_TP000182",9,5.6611934565,5.32769156411663,5.14099712093037,5.51596321567517
"1263","UKENMI_ST_TP000225",9,5.240696498,5.21367335077633,5.04109857549592,5.38592087761402
"1378","UKENAN_AW_TP000107",10,5.23027383,4.66576323194458,4.49531986663023,4.84424753941865
"1397","UKENMI_ST_TP000068",10,5.169349261,5.22407252433596,5.07239615583963,5.37978013743444
"1408","UKENMI_ST_TP000182",10,5.748992656,5.45632798468699,5.28582068001618,5.63553041622863
"1415","UKENMI_ST_TP000225",10,5.6367161845,5.34397654535104,5.17879729591692,5.50812715031064
"1530","UKENAN_AW_TP000107",11,5.643958124,4.78285668870634,4.6123516061926,4.95795687206969
"1549","UKENMI_ST_TP000068",11,5.336994622,5.33459067907817,5.18725048150396,5.48261821289275
"1560","UKENMI_ST_TP000182",11,6.085661936,5.56722023136742,5.40100854799137,5.74098017356591
"1567","UKENMI_ST_TP000225",11,6.032735871,5.45638406288884,5.29093626086151,5.62104943661205
"1682","UKENAN_AW_TP000107",12,5.476899014,4.85357155262743,4.68240225468596,5.02749106242414
"1701","UKENMI_ST_TP000068",12,5.5915196225,5.39644143538975,5.24879726468159,5.55418958081934
"1712","UKENMI_ST_TP000182",12,5.974369572,5.63283747853383,5.46488337150847,5.80737089855711
"1719","UKENMI_ST_TP000225",12,5.5909296,5.51959523950128,5.3570564533689,5.69390909306818
"1834","UKENAN_AW_TP000107",13,5.309839904,4.89927358827561,4.7270800685716,5.07855984541058
"1853","UKENMI_ST_TP000068",13,5.846044623,5.43891984354047,5.28987497816361,5.59897462272806
"1864","UKENMI_ST_TP000182",13,5.863077208,5.67552701856377,5.50455716053973,5.85285295997502
"1871","UKENMI_ST_TP000225",13,5.149123329,5.55851478204797,5.39888978171004,5.7290787434102
"1986","UKENAN_AW_TP000107",14,5.2105007325,4.92862075429567,4.74955907626491,5.10540039832239
"2005","UKENMI_ST_TP000068",14,5.316144625,5.45458126087779,5.30412803901121,5.61203803050967
"2016","UKENMI_ST_TP000182",14,5.8421218585,5.69562177397755,5.52081422528418,5.87555550302854
"2023","UKENMI_ST_TP000225",14,5.5036775275,5.5765120751844,5.41513774720284,5.73937706864274
"2138","UKENAN_AW_TP000107",15,5.111161561,4.94231944524332,4.76183570062275,5.12496741363338
"2157","UKENMI_ST_TP000068",15,4.786244627,5.46047966853989,5.29894663996972,5.62860066516325
"2168","UKENMI_ST_TP000182",15,5.821166509,5.70287476486792,5.52084755457046,5.88091577310597
"2175","UKENMI_ST_TP000225",15,5.858231726,5.58233623629476,5.41480913248441,5.74721024875954
"2290","UKENAN_AW_TP000107",16,5.6622633085,4.92156146439025,4.7326975374174,5.09944866176855
"2309","UKENMI_ST_TP000068",16,5.1617078615,5.42914885660166,5.27361497292348,5.59142098559423
"2320","UKENMI_ST_TP000182",16,5.585157605,5.67400419225357,5.49448325528475,5.85417379608522
"2327","UKENMI_ST_TP000225",16,5.808735404,5.55023790733531,5.37851464699349,5.7217359809971
"2442","UKENAN_AW_TP000107",17,6.213365056,4.8758527630761,4.69842538296094,5.0452145605593
"2461","UKENMI_ST_TP000068",17,5.537171096,5.37458153711365,5.22273893384811,5.54455051787011
"2472","UKENMI_ST_TP000182",17,5.349148701,5.62078557392391,5.44627731486533,5.79459877226867
"2479","UKENMI_ST_TP000225",17,5.759239082,5.49623697618086,5.32562336413493,5.68025919326875
"2594","UKENAN_AW_TP000107",18,5.514991805,4.81362089817144,4.63842084697117,4.98959419979475
"2613","UKENMI_ST_TP000068",18,5.372981425,5.30342431754904,5.15638351107298,5.46578833160347
"2624","UKENMI_ST_TP000182",18,5.2502572825,5.55194289573763,5.38073984755694,5.72758345143616
"2631","UKENMI_ST_TP000225",18,5.5596070795,5.42481104498796,5.26607064455645,5.60087143438014
"2746","UKENAN_AW_TP000107",19,4.816618554,4.7135244395859,4.53950303472741,4.89156116057464
"2765","UKENMI_ST_TP000068",19,5.208791754,5.19230975624917,5.04302431090711,5.35327602845365
"2776","UKENMI_ST_TP000182",19,5.151365864,5.44409401761886,5.26397146139,5.62494100382328
"2783","UKENMI_ST_TP000225",19,5.359975077,5.31388292063145,5.14397153786503,5.48737426489916
"2898","UKENAN_AW_TP000107",20,4.5614338755,4.64412838751845,4.4675097104966,4.82636835567194
"2917","UKENMI_ST_TP000068",20,3.978685564,5.11788969729887,4.96800495046573,5.26889107374925
"2928","UKENMI_ST_TP000182",20,5.5858501355,5.36802654324877,5.19698740245899,5.54879919344779
"2935","UKENMI_ST_TP000225",20,4.5400882025,5.24180823850916,5.07448150390201,5.40782867021268
"3050","UKENAN_AW_TP000107",21,4.306249197,4.5921223422185,4.40613799848622,4.76397609900312
"3069","UKENMI_ST_TP000068",21,2.748579374,5.05843613194749,4.89601076640125,5.21777563511569
"3080","UKENMI_ST_TP000182",21,6.020334407,5.30980667598688,5.128189072567,5.48490173948449
"3087","UKENMI_ST_TP000225",21,3.720201328,5.18324697634171,5.00724546693083,5.34716376764516
"3202","UKENAN_AW_TP000107",22,4.652752076,4.57350804882361,4.39063359888153,4.73570114218748
"3221","UKENMI_ST_TP000068",22,3.7370357555,5.03610729228443,4.87577704907431,5.20528958124992
"3232","UKENMI_ST_TP000182",22,5.3455338495,5.28796166568411,5.10303444261543,5.4619553186923
"3239","UKENMI_ST_TP000225",22,4.6198858575,5.16301015373273,4.97334739945205,5.33981453322884
"3354","UKENAN_AW_TP000107",23,4.999254955,4.59680483195082,4.41792803863097,4.76699847688535
"3373","UKENMI_ST_TP000068",23,4.725492137,5.05580032865993,4.90325549734538,5.21478780418173
"3384","UKENMI_ST_TP000182",23,4.670733292,5.30814558594099,5.13309815062642,5.47142202306853
"3391","UKENMI_ST_TP000225",23,5.519570387,5.18252491049941,4.99720849927124,5.35322925750607
"3506","UKENAN_AW_TP000107",24,4.915184595,4.62039253779823,4.44146331031688,4.79037096871713
"3525","UKENMI_ST_TP000068",24,4.8968052855,5.07797162895937,4.92473884859083,5.22944887681701
"3536","UKENMI_ST_TP000182",24,5.1515620175,5.32991701108043,5.15864533834515,5.48658910202765
"3543","UKENMI_ST_TP000225",24,5.586661432,5.20436579534283,5.02418760552594,5.37568457540842
"3658","UKENAN_AW_TP000107",25,4.831114235,4.62750569158501,4.44614030844639,4.79928633555807
"3677","UKENMI_ST_TP000068",25,5.068118434,5.08003447229913,4.931678610642,5.23055231061983
"3688","UKENMI_ST_TP000182",25,5.632390743,5.33307580317222,5.16098307855023,5.49529252899633
"3695","UKENMI_ST_TP000225",25,5.653752477,5.20584110981537,5.02204573097948,5.37403024558336
"3810","UKENAN_AW_TP000107",26,4.923923062,4.63732241818068,4.46437234255596,4.80958073859482
"3829","UKENMI_ST_TP000068",26,5.0147360745,5.08912307910337,4.94402835531983,5.234846946132
"3840","UKENMI_ST_TP000182",26,5.7102170225,5.34169637183306,5.17924564006954,5.49859759682727
"3847","UKENMI_ST_TP000225",26,5.2998203055,5.2132591558244,5.02910474999126,5.37590268314393
"3962","UKENAN_AW_TP000107",27,5.016731889,4.63585972147151,4.46324082487984,4.81295335326492
"3981","UKENMI_ST_TP000068",27,4.961353715,5.08548704188131,4.93766473071192,5.25003148846286
"3992","UKENMI_ST_TP000182",27,5.788043302,5.33828912069892,5.17548350420498,5.49465008185278
"3999","UKENMI_ST_TP000225",27,4.945888134,5.20830556849745,5.02911233162781,5.38328919251834
"4114","UKENAN_AW_TP000107",28,4.798836869,4.63782650287302,4.4708064259095,4.82184775065772
"4133","UKENMI_ST_TP000068",28,4.3679753035,5.0848456013879,4.93167270836704,5.25728360128972
"4144","UKENMI_ST_TP000182",28,5.788043302,5.3399964207788,5.16917443850868,5.50864944483494
"4151","UKENMI_ST_TP000225",28,5.205635268,5.20570375144825,5.02706854916502,5.38008549963401
"4266","UKENAN_AW_TP000107",29,4.580941849,4.6746561170535,4.51060110691796,4.8556532939991
"4285","UKENMI_ST_TP000068",29,3.774596892,5.12720111597196,4.9666884449514,5.29380759653425
"4296","UKENMI_ST_TP000182",29,5.472846266,5.38016247584285,5.20885113578864,5.54406247518244
"4303","UKENMI_ST_TP000225",29,5.465382402,5.24439241684366,5.06169158310762,5.428156390715
"4418","UKENAN_AW_TP000107",30,4.6655154065,4.6398071849244,4.47056361429276,4.82950414805656
"4437","UKENMI_ST_TP000068",30,4.4451041515,5.09294195996598,4.92794501268496,5.26168385123093
"4448","UKENMI_ST_TP000182",30,5.321733344,5.34523970122197,5.17277919696344,5.51645257273509
"4455","UKENMI_ST_TP000225",30,5.036818503,5.2101303559111,5.03837572048752,5.38776627745133
"4570","UKENAN_AW_TP000107",31,4.750088964,4.61947325621286,4.45557412980024,4.80508943640613
"4589","UKENMI_ST_TP000068",31,5.115611411,5.08226219606777,4.93378025467401,5.2514455335129
"4600","UKENMI_ST_TP000182",31,5.321733344,5.33115770255559,5.16589382122998,5.50479993525423
"4607","UKENMI_ST_TP000225",31,4.608254604,5.1974244324285,5.03215146945821,5.37491567478927
"4722","UKENAN_AW_TP000107",32,4.6166958045,4.61795947830066,4.44626096236854,4.83024616158649
"4741","UKENMI_ST_TP000068",32,5.093917724,5.07089452210694,4.9083342641305,5.25566847861949
"4752","UKENMI_ST_TP000182",32,5.4080181945,5.32778890394574,5.15072809817499,5.5165817609284
"4759","UKENMI_ST_TP000225",32,5.142485745,5.18675274730259,5.02212968604524,5.37717111590488
"4874","UKENAN_AW_TP000107",33,4.483302645,4.55000517003007,4.37712345773224,4.75360803958784
"4893","UKENMI_ST_TP000068",33,5.072224037,4.99976074291439,4.84137376553998,5.17638947268158
"4904","UKENMI_ST_TP000182",33,5.645415967,5.25560594253501,5.08167757089916,5.43803780601465
"4911","UKENMI_ST_TP000225",33,5.676716886,5.11407491221147,4.96639957334087,5.29777441251071
"5026","UKENAN_AW_TP000107",34,4.105041094,4.45092240916453,4.27167791757541,4.65806192497013
"5045","UKENMI_ST_TP000068",34,4.744732966,4.89714449484973,4.73755702257283,5.07053909055731
"5056","UKENMI_ST_TP000182",34,5.546015547,5.15069631409852,4.97655204936643,5.33639613129195
"5063","UKENMI_ST_TP000225",34,5.008673958,5.01014796959908,4.85568485057871,5.20307534104349
"5178","UKENAN_AW_TP000107",35,3.726779543,4.37915402893058,4.20439029489251,4.58627137426081
"5197","UKENMI_ST_TP000068",35,4.417241895,4.81911456755406,4.65791280986765,4.98973711811982
"5208","UKENMI_ST_TP000182",35,5.446615127,5.07279867892553,4.90251769979001,5.24426964543255
"5215","UKENMI_ST_TP000225",35,4.34063103,4.93371353851624,4.77938309908288,5.11320000164866
"5330","UKENAN_AW_TP000107",36,4.0006479735,4.35816434087358,4.18585487519642,4.56408791637063
"5349","UKENMI_ST_TP000068",36,4.453669927,4.79159513958496,4.62633015690807,4.97212909206933
"5360","UKENMI_ST_TP000182",36,5.2261040875,5.04501878933239,4.86640439079834,5.2249515324966
"5367","UKENMI_ST_TP000225",36,4.751069192,4.90817947228452,4.73786010278411,5.09686507972796
"5482","UKENAN_AW_TP000107",37,4.274516404,4.45458923448519,4.26852857110766,4.65537954062708
"5501","UKENMI_ST_TP000068",37,4.490097959,4.88524668201329,4.72994350400464,5.05483156416716
"5512","UKENMI_ST_TP000182",37,5.005593048,5.13742710578889,4.96633931911897,5.31187540138979
"5519","UKENMI_ST_TP000225",37,5.161507354,5.00305444883145,4.84069019523905,5.1825197771068
"5634","UKENAN_AW_TP000107",38,4.954708454,4.57074996974453,4.3972355955169,4.76831116905728
"5653","UKENMI_ST_TP000068",38,4.393771416,4.99840579125626,4.84939386050817,5.17045256498583
"5664","UKENMI_ST_TP000182",38,5.3124334455,5.24972513621127,5.07539612311478,5.42981542456335
"5671","UKENMI_ST_TP000225",38,5.2791559155,5.11882239289834,4.95188931432107,5.31012158948105
"5786","UKENAN_AW_TP000107",39,5.634900504,4.73513235840978,4.57153436788167,4.94196856568981
"5805","UKENMI_ST_TP000068",39,4.297444873,5.15663417603154,5.01260791573365,5.32623524510212
"5816","UKENMI_ST_TP000182",39,5.619273843,5.40802700004982,5.231792185783,5.5926579489115
"5823","UKENMI_ST_TP000225",39,5.396804477,5.2793051117491,5.11129549457072,5.46599219663674
"5938","UKENAN_AW_TP000107",40,5.238131487,4.87664465739319,4.70930646145738,5.07847850513662
"5957","UKENMI_ST_TP000068",40,4.9265410755,5.30983242499719,5.16458544734053,5.47179093809931
"5968","UKENMI_ST_TP000182",40,5.3710143385,5.55742277921411,5.39067727954019,5.7347069766482
"5975","UKENMI_ST_TP000225",40,5.7051523075,5.43379257180731,5.2650883275442,5.61529269879871
"6090","UKENAN_AW_TP000107",41,4.84136247,4.98512293619728,4.81725159071696,5.1760045856706
"6109","UKENMI_ST_TP000068",41,5.555637278,5.412727758461,5.25850656493507,5.56988072513599
"6120","UKENMI_ST_TP000182",41,5.122754834,5.66117365292851,5.48663297204261,5.8321274995855
"6127","UKENMI_ST_TP000225",41,6.013500138,5.53968042204647,5.36336466711015,5.71653644619942
"6242","UKENAN_AW_TP000107",42,4.752877337,5.02739124040325,4.8603955517924,5.21591158781462
"6261","UKENMI_ST_TP000068",42,5.458305003,5.46281072323072,5.30603832163412,5.62212170288741
"6272","UKENMI_ST_TP000182",42,5.8764635465,5.70647622667269,5.53116789230754,5.87793650497641
"6279","UKENMI_ST_TP000225",42,5.672299651,5.59167952725606,5.40992830686926,5.76161301571237
"6394","UKENAN_AW_TP000107",43,4.664392204,4.98850693400949,4.80551192324335,5.19390637676972
"6413","UKENMI_ST_TP000068",43,5.360972728,5.43548843115159,5.27515129292165,5.62051789975828
"6424","UKENMI_ST_TP000182",43,6.630172259,5.67320399531374,5.48920639875861,5.86640383697512
"6431","UKENMI_ST_TP000225",43,5.331099164,5.56792301779416,5.37716791775428,5.7497737021958
