"","site_code","s_index","one_week_date","date_index","nov_3week","predicted","q0.025","q0.975"
"4013","UKENNW_UU_TP000095",90,"12/07/2021",8,5.090775383,5.10461693673919,4.79690627745788,5.41232759602049
"4014","UKENNW_UU_TP000095",90,"19/07/2021",9,5.136088522,4.98757536486079,4.68481338422021,5.29033734550137
"4015","UKENNW_UU_TP000095",90,"26/07/2021",10,5.378673078,5.08094646750179,4.78402220111311,5.37787073389047
"4016","UKENNW_UU_TP000095",90,"02/08/2021",11,5.621257634,5.16283756309186,4.86851225115089,5.45716287503283
"4017","UKENNW_UU_TP000095",90,"09/08/2021",12,5.787064986,5.23429452882902,4.94075358582405,5.527835471834
"4018","UKENNW_UU_TP000095",90,"16/08/2021",13,5.952872338,5.28001882172747,4.98720969040432,5.57282795305061
"4019","UKENNW_UU_TP000095",90,"23/08/2021",14,5.966952031,5.28915016851824,4.99663907999739,5.58166125703908
"4020","UKENNW_UU_TP000095",90,"30/08/2021",15,5.981031724,5.30440762043784,5.01053691540791,5.59827832546776
"4021","UKENNW_UU_TP000095",90,"06/09/2021",16,5.7434368955,5.29899052486673,5.00500633200456,5.5929747177289
"4022","UKENNW_UU_TP000095",90,"13/09/2021",17,5.505842067,5.33450467600063,5.04155109209908,5.62745825990218
"4023","UKENNW_UU_TP000095",90,"20/09/2021",18,5.3479494385,5.36965352449614,5.07607278461011,5.66323426438218
"4024","UKENNW_UU_TP000095",90,"27/09/2021",19,5.19005681,5.34434647530742,5.05171555317033,5.63697739744451
"4025","UKENNW_UU_TP000095",90,"04/10/2021",20,5.4753825345,5.28759124941261,4.99514296135075,5.58003953747446
"4026","UKENNW_UU_TP000095",90,"11/10/2021",21,5.760708259,5.21422697415385,4.92183390833238,5.50662003997532
"4027","UKENNW_UU_TP000095",90,"18/10/2021",22,5.5506811625,5.17259100208981,4.87972916799564,5.46545283618398
"4028","UKENNW_UU_TP000095",90,"25/10/2021",23,5.340654066,5.18017633375157,4.88730164991741,5.47305101758572
"4029","UKENNW_UU_TP000095",90,"01/11/2021",24,5.142186624,5.20205080539881,4.90927914914455,5.49482246165307
"4030","UKENNW_UU_TP000095",90,"08/11/2021",25,4.943719182,5.21521929442295,4.92073344035868,5.50970514848723
"4031","UKENNW_UU_TP000095",90,"15/11/2021",26,5.2267840795,5.24244131350406,4.9495149961541,5.53536763085401
"4032","UKENNW_UU_TP000095",90,"22/11/2021",27,5.509848977,5.24665457255719,4.9532876567416,5.54002148837277
"4033","UKENNW_UU_TP000095",90,"29/11/2021",28,4.62723459,5.24039999200578,4.94520462277856,5.53559536123299
"4034","UKENNW_UU_TP000095",90,"06/12/2021",29,3.744620203,5.28905563205025,4.99320075550042,5.58491050860008
"4035","UKENNW_UU_TP000095",90,"13/12/2021",30,4.704879333,5.31763524649555,5.02297076830672,5.61229972468438
"4036","UKENNW_UU_TP000095",90,"20/12/2021",31,5.665138463,5.39145026437805,5.10189629568953,5.68100423306656
"4037","UKENNW_UU_TP000095",90,"27/12/2021",32,5.665138463,5.45706717668986,5.16704731547049,5.74708703790923
"4038","UKENNW_UU_TP000095",90,"03/01/2022",33,5.613482042,5.42836032324158,5.14311981924581,5.71360082723735
"4039","UKENNW_UU_TP000095",90,"10/01/2022",34,5.392537807,5.344653879782,5.05978533552539,5.62952242403861
"4040","UKENNW_UU_TP000095",90,"17/01/2022",35,5.392537807,5.27040248356444,4.98678105523297,5.5540239118959
"4041","UKENNW_UU_TP000095",90,"24/01/2022",36,4.3178342475,5.25526554279088,4.96764428531809,5.54288680026366
"4042","UKENNW_UU_TP000095",90,"31/01/2022",37,3.464074923,5.39142117913295,5.10420418398559,5.67863817428031
"4043","UKENNW_UU_TP000095",90,"07/02/2022",38,4.739653128,5.57886293354732,5.2947248744545,5.86300099264013
"4044","UKENNW_UU_TP000095",90,"14/02/2022",39,6.015231333,5.79216050550241,5.50811870136099,6.07620230964384
"4045","UKENNW_UU_TP000095",90,"21/02/2022",40,6.167841322,5.96373937028743,5.67946736624626,6.24801137432861
"4046","UKENNW_UU_TP000095",90,"28/02/2022",41,6.320451311,6.04464944120741,5.75879202862442,6.33050685379041
"4047","UKENNW_UU_TP000095",90,"07/03/2022",42,6.282149376,6.07501436004051,5.78963091018001,6.36039780990101
"4048","UKENNW_UU_TP000095",90,"14/03/2022",43,6.243847441,5.99845518901716,5.71056203342906,6.28634834460527
"4049","UKENNW_UU_TP000095",90,"21/03/2022",44,6.14814462,5.87712600318505,5.57909947160775,6.17515253476235
"4050","UKENNW_UU_TP000095",90,"28/03/2022",45,6.052441799,5.69557799854909,5.34709504693308,6.0440609501651
"4141","UKENNW_UU_TP000110",93,"24/05/2021",1,3.761105446,4.19007054078869,3.76233937791469,4.6178017036627
"4142","UKENNW_UU_TP000110",93,"31/05/2021",2,3.761105446,4.3420019800929,4.01335683283719,4.67064712734861
"4143","UKENNW_UU_TP000110",93,"07/06/2021",3,3.7242292295,4.45732606205094,4.16128933391752,4.75336279018436
"4144","UKENNW_UU_TP000110",93,"14/06/2021",4,3.687353013,4.56325235875613,4.27700204830582,4.84950266920644
"4145","UKENNW_UU_TP000110",93,"21/06/2021",5,4.142671956,4.62271091108197,4.33780153137619,4.90762029078775
"4146","UKENNW_UU_TP000110",93,"28/06/2021",6,4.597990899,4.64907294564203,4.36560910393563,4.93253678734842
"4147","UKENNW_UU_TP000110",93,"05/07/2021",7,4.597990899,4.65533656085354,4.37353790484047,4.9371352168666
"4148","UKENNW_UU_TP000110",93,"12/07/2021",8,NA,4.68510165710744,4.40231840564416,4.96788490857071
"4149","UKENNW_UU_TP000110",93,"19/07/2021",9,4.940220886,4.56179864648669,4.28348046146455,4.84011683150883
"4150","UKENNW_UU_TP000110",93,"26/07/2021",10,4.940220886,4.64968515382504,4.37711005556041,4.92226025208967
"4151","UKENNW_UU_TP000110",93,"02/08/2021",11,4.81502549,4.72833579264585,4.45811741764819,4.9985541676435
"4152","UKENNW_UU_TP000110",93,"09/08/2021",12,4.689830094,4.7989445367811,4.52928888780168,5.06860018576052
"4153","UKENNW_UU_TP000110",93,"16/08/2021",13,4.847567437,4.84749955740752,4.57852053550101,5.11647857931403
"4154","UKENNW_UU_TP000110",93,"23/08/2021",14,5.00530478,4.8606469306673,4.59193577658265,5.12935808475194
"4155","UKENNW_UU_TP000110",93,"30/08/2021",15,4.9703914655,4.87836381090615,4.6082332611232,5.14849436068911
"4156","UKENNW_UU_TP000110",93,"06/09/2021",16,4.935478151,4.87481673753654,4.60430332153498,5.14533015353811
"4157","UKENNW_UU_TP000110",93,"13/09/2021",17,5.1238622995,4.90778704648504,4.6384699531792,5.17710413979087
"4158","UKENNW_UU_TP000110",93,"20/09/2021",18,5.312246448,4.93744160497836,4.66753951801334,5.20734369194337
"4159","UKENNW_UU_TP000110",93,"27/09/2021",19,4.2407343855,4.90664310554268,4.63760025804718,5.17568595303817
"4160","UKENNW_UU_TP000110",93,"04/10/2021",20,3.169222323,4.84563362904407,4.57678879870499,5.11447845938315
"4161","UKENNW_UU_TP000110",93,"11/10/2021",21,3.4999605325,4.77050664778353,4.50180901746281,5.03920427810425
"4162","UKENNW_UU_TP000110",93,"18/10/2021",22,3.830698742,4.73041526484489,4.46124215844754,4.99958837124224
"4163","UKENNW_UU_TP000110",93,"25/10/2021",23,4.264528069,4.73686551940067,4.46777742396845,5.00595361483288
"4164","UKENNW_UU_TP000110",93,"01/11/2021",24,4.698357396,4.76005321446323,4.49100284624583,5.02910358268064
"4165","UKENNW_UU_TP000110",93,"08/11/2021",25,4.638971527,4.77418874402127,4.50378682243608,5.04459066560647
"4166","UKENNW_UU_TP000110",93,"15/11/2021",26,4.579585658,4.79828287724358,4.52919749522543,5.06736825926174
"4167","UKENNW_UU_TP000110",93,"22/11/2021",27,4.468666324,4.80064133158601,4.53112375323464,5.07015890993738
"4168","UKENNW_UU_TP000110",93,"29/11/2021",28,4.35774699,4.79397765688261,4.52255175900284,5.06540355476239
"4169","UKENNW_UU_TP000110",93,"06/12/2021",29,4.0193099645,4.84397468787621,4.57180144669078,5.11614792906163
"4170","UKENNW_UU_TP000110",93,"13/12/2021",30,3.680872939,4.87616073184454,4.60566420000953,5.14665726367956
"4171","UKENNW_UU_TP000110",93,"20/12/2021",31,3.680872939,4.95320658906626,4.68851744900063,5.2178957291319
"4172","UKENNW_UU_TP000110",93,"27/12/2021",32,5.33558922,5.0250325013335,4.76242733985228,5.28763766281472
"4173","UKENNW_UU_TP000110",93,"03/01/2022",33,4.7225505245,5.00731574338461,4.74915278392174,5.26547870284748
"4174","UKENNW_UU_TP000110",93,"10/01/2022",34,4.7225505245,4.93595239137488,4.67862678131449,5.19327800143526
"4175","UKENNW_UU_TP000110",93,"17/01/2022",35,4.253826155,4.86766015910278,4.6117584230296,5.12356189517596
"4176","UKENNW_UU_TP000110",93,"24/01/2022",36,4.398140481,4.85300613628813,4.59257750965924,5.11343476291703
"4177","UKENNW_UU_TP000110",93,"31/01/2022",37,4.274169229,4.98310161789924,4.72286754054219,5.2433356952563
"4178","UKENNW_UU_TP000110",93,"07/02/2022",38,4.150197977,5.16245604932747,4.90552891999162,5.41938317866331
"4179","UKENNW_UU_TP000110",93,"14/02/2022",39,4.618001357,5.37015688934338,5.11338980490589,5.62692397378088
"4180","UKENNW_UU_TP000110",93,"21/02/2022",40,5.085804737,5.53414916263663,5.27738420635417,5.79091411891909
"4181","UKENNW_UU_TP000110",93,"28/02/2022",41,5.194471425,5.61688597389963,5.35776489708017,5.87600705071909
"4182","UKENNW_UU_TP000110",93,"07/03/2022",42,5.303138113,5.65060557198843,5.39239057977556,5.90882056420129
"4183","UKENNW_UU_TP000110",93,"14/03/2022",43,5.1815266495,5.58036257506263,5.31960961074694,5.84111553937832
"4184","UKENNW_UU_TP000110",93,"21/03/2022",44,5.059915186,5.46429285556781,5.19415601211747,5.73442969901815
"4185","UKENNW_UU_TP000110",93,"28/03/2022",45,5.059915186,5.29160171945572,4.97186832585908,5.61133511305237
"406","UKENAN_AW_TP000107",10,"24/05/2021",1,NA,3.59624355251972,3.24361171265836,3.94887539238107
"407","UKENAN_AW_TP000107",10,"31/05/2021",2,3.551756597,3.73596263009692,3.47347677627779,3.99844848391606
"408","UKENAN_AW_TP000107",10,"07/06/2021",3,3.551756597,3.88730191265374,3.6613011606376,4.11330266466988
"409","UKENAN_AW_TP000107",10,"14/06/2021",4,4.0590218295,4.08309077195053,3.86866141669279,4.29752012720827
"410","UKENAN_AW_TP000107",10,"21/06/2021",5,4.566287062,4.29278557218998,4.07974547702366,4.5058256673563
"411","UKENAN_AW_TP000107",10,"28/06/2021",6,4.817361734,4.4825238002141,4.26979396395422,4.69525363647399
"412","UKENAN_AW_TP000107",10,"05/07/2021",7,5.068436406,4.62906273078447,4.41643019969358,4.84169526187536
"413","UKENAN_AW_TP000107",10,"12/07/2021",8,4.942512971,4.74409194641774,4.52754842510547,4.96063546773002
"414","UKENAN_AW_TP000107",10,"19/07/2021",9,4.816589536,4.65664175354242,4.44045212641763,4.87283138066721
"415","UKENAN_AW_TP000107",10,"26/07/2021",10,5.23027383,4.73929130298826,4.52823360234533,4.95034900363118
"416","UKENAN_AW_TP000107",10,"02/08/2021",11,5.643958124,4.80912409666748,4.59773761800921,5.02051057532574
"417","UKENAN_AW_TP000107",10,"09/08/2021",12,5.476899014,4.86222728847935,4.65088655094627,5.07356802601244
"418","UKENAN_AW_TP000107",10,"16/08/2021",13,5.309839904,4.91809003119166,4.70670325801535,5.12947680436796
"419","UKENAN_AW_TP000107",10,"23/08/2021",14,5.2105007325,4.97192627243216,4.76069865682041,5.18315388804391
"420","UKENAN_AW_TP000107",10,"30/08/2021",15,5.111161561,5.01297519633863,4.79991865670624,5.22603173597101
"421","UKENAN_AW_TP000107",10,"06/09/2021",16,5.6622633085,4.98959291208054,4.77739509321488,5.20179073094621
"422","UKENAN_AW_TP000107",10,"13/09/2021",17,6.213365056,4.9283024137773,4.71746910979891,5.13913571775568
"423","UKENAN_AW_TP000107",10,"20/09/2021",18,5.514991805,4.82176441538867,4.61107302709827,5.03245580367907
"424","UKENAN_AW_TP000107",10,"27/09/2021",19,4.816618554,4.68547746927181,4.47448276766547,4.89647217087816
"425","UKENAN_AW_TP000107",10,"04/10/2021",20,4.5614338755,4.59012327301649,4.37990974511466,4.80033680091832
"426","UKENAN_AW_TP000107",10,"11/10/2021",21,4.306249197,4.53752661380436,4.32741262293031,4.74764060467842
"427","UKENAN_AW_TP000107",10,"18/10/2021",22,4.652752076,4.53815320054818,4.32732884750197,4.74897755359438
"428","UKENAN_AW_TP000107",10,"25/10/2021",23,4.999254955,4.57615185572192,4.36531658457259,4.78698712687125
"429","UKENAN_AW_TP000107",10,"01/11/2021",24,4.915184595,4.60838345327634,4.39787219209696,4.81889471445572
"430","UKENAN_AW_TP000107",10,"08/11/2021",25,4.831114235,4.62808647020466,4.41790603430309,4.83826690610623
"431","UKENAN_AW_TP000107",10,"15/11/2021",26,4.923923062,4.65133418324435,4.4410521929192,4.86161617356951
"432","UKENAN_AW_TP000107",10,"22/11/2021",27,5.016731889,4.6707609568336,4.45972862252129,4.88179329114591
"433","UKENAN_AW_TP000107",10,"29/11/2021",28,4.798836869,4.68509178902524,4.47385170069063,4.89633187735984
"434","UKENAN_AW_TP000107",10,"06/12/2021",29,4.580941849,4.71400553677378,4.49770723520673,4.93030383834084
"435","UKENAN_AW_TP000107",10,"13/12/2021",30,4.6655154065,4.6847142197346,4.46820041204569,4.90122802742351
"436","UKENAN_AW_TP000107",10,"20/12/2021",31,4.750088964,4.63789034245567,4.42317062855448,4.85261005635686
"437","UKENAN_AW_TP000107",10,"27/12/2021",32,4.6166958045,4.61177418535187,4.39679656478986,4.82675180591388
"438","UKENAN_AW_TP000107",10,"03/01/2022",33,4.483302645,4.50981967576334,4.29843607093319,4.7212032805935
"439","UKENAN_AW_TP000107",10,"10/01/2022",34,4.105041094,4.41120595368068,4.19934063939819,4.62307126796317
"440","UKENAN_AW_TP000107",10,"17/01/2022",35,3.726779543,4.37311026650452,4.16258123995712,4.58363929305193
"441","UKENAN_AW_TP000107",10,"24/01/2022",36,4.0006479735,4.40501848086134,4.18841726915387,4.6216196925688
"442","UKENAN_AW_TP000107",10,"31/01/2022",37,4.274516404,4.5532732158997,4.33668304538586,4.76986338641353
"443","UKENAN_AW_TP000107",10,"07/02/2022",38,4.954708454,4.72471316478976,4.51272911980349,4.93669720977603
"444","UKENAN_AW_TP000107",10,"14/02/2022",39,5.634900504,4.91109383059554,4.69914780332447,5.1230398578666
"445","UKENAN_AW_TP000107",10,"21/02/2022",40,5.238131487,5.04189813225118,4.8293477537543,5.25444851074806
"446","UKENAN_AW_TP000107",10,"28/02/2022",41,4.84136247,5.10644681158755,4.89286877207693,5.32002485109818
"447","UKENAN_AW_TP000107",10,"07/03/2022",42,4.752877337,5.09219416147387,4.87765482315146,5.30673349979627
"448","UKENAN_AW_TP000107",10,"14/03/2022",43,4.664392204,4.99315675834079,4.7728922821363,5.21342123454528
"449","UKENAN_AW_TP000107",10,"21/03/2022",44,5.0375334375,4.87896247289898,4.646133312832,5.11179163296596
"450","UKENAN_AW_TP000107",10,"28/03/2022",45,5.410674671,4.73187371054223,4.44906450120429,5.01468291988017
"1261","UKENMI_ST_TP000068",29,"24/05/2021",1,NA,4.20136765989366,3.8914367448055,4.51129857498183
"1262","UKENMI_ST_TP000068",29,"31/05/2021",2,3.331671957,4.3525082083547,4.11727590678725,4.58774050992215
"1263","UKENMI_ST_TP000068",29,"07/06/2021",3,3.331671957,4.49533024645739,4.29130873116838,4.6993517617464
"1264","UKENMI_ST_TP000068",29,"14/06/2021",4,3.956214646,4.65542135329216,4.46118793314313,4.84965477344118
"1265","UKENMI_ST_TP000068",29,"21/06/2021",5,4.580757335,4.81164613067653,4.6184188213454,5.00487344000766
"1266","UKENMI_ST_TP000068",29,"28/06/2021",6,4.7291663055,4.94949034186089,4.75683622247359,5.1421444612482
"1267","UKENMI_ST_TP000068",29,"05/07/2021",7,4.877575276,5.06560651351671,4.87312414403552,5.25808888299789
"1268","UKENMI_ST_TP000068",29,"12/07/2021",8,4.939639588,5.1838648689186,4.98712554437673,5.38060419346046
"1269","UKENMI_ST_TP000068",29,"19/07/2021",9,5.0017039,5.12369263743738,4.92754269593366,5.31984257894111
"1270","UKENMI_ST_TP000068",29,"26/07/2021",10,5.169349261,5.25225815138441,5.06123150700333,5.44328479576548
"1271","UKENMI_ST_TP000068",29,"02/08/2021",11,5.336994622,5.35682890651085,5.16604166603801,5.54761614698368
"1272","UKENMI_ST_TP000068",29,"09/08/2021",12,5.5915196225,5.41939634684198,5.22907091912225,5.6097217745617
"1273","UKENMI_ST_TP000068",29,"16/08/2021",13,5.846044623,5.4565508748846,5.26669656751254,5.64640518225667
"1274","UKENMI_ST_TP000068",29,"23/08/2021",14,5.316144625,5.46002306530667,5.270013142041,5.65003298857233
"1275","UKENMI_ST_TP000068",29,"30/08/2021",15,4.786244627,5.45395343724576,5.260344422585,5.64756245190651
"1276","UKENMI_ST_TP000068",29,"06/09/2021",16,5.1617078615,5.4010408377787,5.20917068010839,5.59291099544901
"1277","UKENMI_ST_TP000068",29,"13/09/2021",17,5.537171096,5.33054728859319,5.14008967158261,5.52100490560376
"1278","UKENMI_ST_TP000068",29,"20/09/2021",18,5.372981425,5.22421839894237,5.03278491634354,5.4156518815412
"1279","UKENMI_ST_TP000068",29,"27/09/2021",19,5.208791754,5.07938348230791,4.88735127987862,5.27141568473719
"1280","UKENMI_ST_TP000068",29,"04/10/2021",20,3.978685564,4.97021643774902,4.77969840596652,5.16073446953151
"1281","UKENMI_ST_TP000068",29,"11/10/2021",21,2.748579374,4.90297910903891,4.7133875578195,5.09257066025833
"1282","UKENMI_ST_TP000068",29,"18/10/2021",22,3.7370357555,4.90615369830123,4.71616028938999,5.09614710721247
"1283","UKENMI_ST_TP000068",29,"25/10/2021",23,4.725492137,4.96525295928209,4.77385259818044,5.15665332038373
"1284","UKENMI_ST_TP000068",29,"01/11/2021",24,4.8968052855,5.03142585700584,4.84093306554833,5.22191864846334
"1285","UKENMI_ST_TP000068",29,"08/11/2021",25,5.068118434,5.07856335159075,4.88881063846864,5.26831606471286
"1286","UKENMI_ST_TP000068",29,"15/11/2021",26,5.0147360745,5.11985909933014,4.93030683689597,5.30941136176432
"1287","UKENMI_ST_TP000068",29,"22/11/2021",27,4.961353715,5.14488640363613,4.95409676038533,5.33567604688693
"1288","UKENMI_ST_TP000068",29,"29/11/2021",28,4.3679753035,5.15599619788409,4.96323648434202,5.34875591142615
"1289","UKENMI_ST_TP000068",29,"06/12/2021",29,3.774596892,5.18761957652145,4.99225953171788,5.38297962132501
"1290","UKENMI_ST_TP000068",29,"13/12/2021",30,4.4451041515,5.16455069777444,4.96940619075472,5.35969520479416
"1291","UKENMI_ST_TP000068",29,"20/12/2021",31,5.115611411,5.13859722795846,4.94887513681139,5.32831931910554
"1292","UKENMI_ST_TP000068",29,"27/12/2021",32,5.093917724,5.11374164726591,4.91757018193971,5.30991311259212
"1293","UKENMI_ST_TP000068",29,"03/01/2022",33,5.072224037,5.00516779033335,4.81486797353078,5.19546760713592
"1294","UKENMI_ST_TP000068",29,"10/01/2022",34,4.744732966,4.87009292498177,4.68153241895327,5.05865343101027
"1295","UKENMI_ST_TP000068",29,"17/01/2022",35,4.417241895,4.76656173636326,4.57718005492589,4.95594341780062
"1296","UKENMI_ST_TP000068",29,"24/01/2022",36,4.453669927,4.72272747528773,4.52582689841312,4.91962805216234
"1297","UKENMI_ST_TP000068",29,"31/01/2022",37,4.490097959,4.80757719289351,4.61093104606349,5.00422333972354
"1298","UKENMI_ST_TP000068",29,"07/02/2022",38,4.393771416,4.94102393057773,4.7499795135455,5.13206834760996
"1299","UKENMI_ST_TP000068",29,"14/02/2022",39,4.297444873,5.11513232958851,4.92542938239819,5.30483527677883
"1300","UKENMI_ST_TP000068",29,"21/02/2022",40,4.9265410755,5.28385720492648,5.0918881709483,5.47582623890466
"1301","UKENMI_ST_TP000068",29,"28/02/2022",41,5.555637278,5.39460699780552,5.20297495880497,5.58623903680606
"1302","UKENMI_ST_TP000068",29,"07/03/2022",42,5.458305003,5.4551250492261,5.26361579345923,5.64663430499297
"1303","UKENMI_ST_TP000068",29,"14/03/2022",43,5.360972728,5.44349971174534,5.24858057962591,5.63841884386477
"1304","UKENMI_ST_TP000068",29,"21/03/2022",44,5.3825541685,5.41297163815559,5.20847170313502,5.61747157317616
"1305","UKENMI_ST_TP000068",29,"28/03/2022",45,5.404135609,5.35167744107483,5.10671020463051,5.59664467751914
"1756","UKENMI_ST_TP000182",40,"24/05/2021",1,NA,4.41961030820632,4.08834908019883,4.75087153621381
"1757","UKENMI_ST_TP000182",40,"31/05/2021",2,4.344655137,4.56979203765825,4.31879292725109,4.8207911480654
"1758","UKENMI_ST_TP000182",40,"07/06/2021",3,4.344655137,4.71184438639813,4.49317354079433,4.93051523200193
"1759","UKENMI_ST_TP000182",40,"14/06/2021",4,4.78701532,4.87990339545961,4.67179951856882,5.0880072723504
"1760","UKENMI_ST_TP000182",40,"21/06/2021",5,5.229375503,5.04703224558759,4.84044214668424,5.25362234449094
"1761","UKENMI_ST_TP000182",40,"28/06/2021",6,5.229375503,5.19586155125013,4.98969734891526,5.40202575358499
"1762","UKENMI_ST_TP000182",40,"05/07/2021",7,5.910063537,5.31489586803464,5.10918756683598,5.52060416923329
"1763","UKENMI_ST_TP000182",40,"12/07/2021",8,5.6611934565,5.42784841990437,5.21802459327399,5.63767224653474
"1764","UKENMI_ST_TP000182",40,"19/07/2021",9,5.6611934565,5.35617594508716,5.14660426561792,5.5657476245564
