"","site_code","s_index","one_week_date","date_index","nov_3week","predicted","q0.025","q0.975"
"4163","UKENNW_UU_TP000110",93,"25/10/2021",23,4.264528069,5.09566166671113,5.06315966529929,5.12092367799497
"4164","UKENNW_UU_TP000110",93,"01/11/2021",24,4.698357396,5.11766015751321,5.09000190522708,5.14053222430172
"4165","UKENNW_UU_TP000110",93,"08/11/2021",25,4.638971527,5.15078771460318,5.12236008043038,5.18862951891849
"4166","UKENNW_UU_TP000110",93,"15/11/2021",26,4.579585658,5.16060835381856,5.12583081669292,5.18963632064751
"4167","UKENNW_UU_TP000110",93,"22/11/2021",27,4.468666324,5.18474096919244,5.13909289403059,5.22019401916759
"4168","UKENNW_UU_TP000110",93,"29/11/2021",28,4.35774699,5.15126041198752,5.12295420964557,5.19262310539395
"4169","UKENNW_UU_TP000110",93,"06/12/2021",29,4.0193099645,5.14916021129218,5.11642088447234,5.1752079117278
"4170","UKENNW_UU_TP000110",93,"13/12/2021",30,3.680872939,5.10920555217606,5.06151903806223,5.15106194862534
"4171","UKENNW_UU_TP000110",93,"20/12/2021",31,3.680872939,5.09131420825148,5.04810954317362,5.13106677242574
"4172","UKENNW_UU_TP000110",93,"27/12/2021",32,5.33558922,5.05084419204229,4.98407489855039,5.1128750058852
"4173","UKENNW_UU_TP000110",93,"03/01/2022",33,4.7225505245,5.03639516343226,4.9891643441806,5.08589415297146
"4174","UKENNW_UU_TP000110",93,"10/01/2022",34,4.7225505245,5.0637205615714,5.02266782365906,5.10311339931236
"4175","UKENNW_UU_TP000110",93,"17/01/2022",35,4.253826155,5.06212215752554,5.0186220026535,5.10090144327306
"4176","UKENNW_UU_TP000110",93,"24/01/2022",36,4.398140481,5.03354813739794,4.98958983095516,5.07880787817864
"4177","UKENNW_UU_TP000110",93,"31/01/2022",37,4.274169229,5.20811182191193,5.16575492758128,5.24986634506642
"4178","UKENNW_UU_TP000110",93,"07/02/2022",38,4.150197977,5.25619529540844,5.2182594613285,5.2877690562924
"4179","UKENNW_UU_TP000110",93,"14/02/2022",39,4.618001357,5.24565882788564,5.20459834668071,5.27742718144419
"4180","UKENNW_UU_TP000110",93,"21/02/2022",40,5.085804737,5.23651524901371,5.19732492926803,5.27487939482076
"4181","UKENNW_UU_TP000110",93,"28/02/2022",41,5.194471425,5.24534757579091,5.20976416676346,5.29560311155561
"4182","UKENNW_UU_TP000110",93,"07/03/2022",42,5.303138113,5.28015927116201,5.23732154878686,5.31014187078546
"4183","UKENNW_UU_TP000110",93,"14/03/2022",43,5.1815266495,5.28212198134748,5.24423993656633,5.3156092403284
"4184","UKENNW_UU_TP000110",93,"21/03/2022",44,5.059915186,5.27188506346888,5.23197096648834,5.30221688066333
"4185","UKENNW_UU_TP000110",93,"28/03/2022",45,5.059915186,5.27264203146345,5.23702285416048,5.31617731385453
"407","UKENAN_AW_TP000107",10,"31/05/2021",2,3.551756597,4.67052477128555,4.6081059585767,4.72785554106175
"408","UKENAN_AW_TP000107",10,"07/06/2021",3,3.551756597,4.64795977218316,4.58904634179196,4.70404161977031
"409","UKENAN_AW_TP000107",10,"14/06/2021",4,4.0590218295,4.64726630621227,4.58637427439821,4.70267556779035
"410","UKENAN_AW_TP000107",10,"21/06/2021",5,4.566287062,4.64431619990573,4.5829583997462,4.7002835474662
"411","UKENAN_AW_TP000107",10,"28/06/2021",6,4.817361734,4.66633071497545,4.6067294657224,4.71826355213786
"412","UKENAN_AW_TP000107",10,"05/07/2021",7,5.068436406,4.74817385564833,4.68369221274705,4.80331222754313
"413","UKENAN_AW_TP000107",10,"12/07/2021",8,4.942512971,4.75622551694375,4.69052202188821,4.81395393435956
"414","UKENAN_AW_TP000107",10,"19/07/2021",9,4.816589536,5.16436965966336,5.11485481456522,5.20497995049934
"415","UKENAN_AW_TP000107",10,"26/07/2021",10,5.23027383,5.15428138215185,5.10362079151727,5.19465902345134
"416","UKENAN_AW_TP000107",10,"02/08/2021",11,5.643958124,5.10717083559606,5.05821343781289,5.14792285907737
"417","UKENAN_AW_TP000107",10,"09/08/2021",12,5.476899014,5.102473715136,5.05613583440396,5.14602833241516
"418","UKENAN_AW_TP000107",10,"16/08/2021",13,5.309839904,5.10908579118615,5.06309888296324,5.15282933563113
"419","UKENAN_AW_TP000107",10,"23/08/2021",14,5.2105007325,5.10525892327034,5.05880717520119,5.14745894689666
"420","UKENAN_AW_TP000107",10,"30/08/2021",15,5.111161561,5.11754081469908,5.06463373380486,5.15827077269659
"421","UKENAN_AW_TP000107",10,"06/09/2021",16,5.6622633085,5.06604262799882,5.015291357045,5.11313777046494
"422","UKENAN_AW_TP000107",10,"13/09/2021",17,6.213365056,5.10111309646471,5.0531199116685,5.14006510819608
"423","UKENAN_AW_TP000107",10,"20/09/2021",18,5.514991805,5.07408294151149,5.02119373656128,5.11714421650126
"424","UKENAN_AW_TP000107",10,"27/09/2021",19,4.816618554,5.09419624648291,5.04941031563544,5.13850922162943
"425","UKENAN_AW_TP000107",10,"04/10/2021",20,4.5614338755,5.09805176519623,5.0510729132657,5.13813249983515
"426","UKENAN_AW_TP000107",10,"11/10/2021",21,4.306249197,5.09841989568073,5.05106377567596,5.13804430177941
"427","UKENAN_AW_TP000107",10,"18/10/2021",22,4.652752076,5.13020407631038,5.08291155997464,5.16650166159277
"428","UKENAN_AW_TP000107",10,"25/10/2021",23,4.999254955,5.10639090494186,5.05627959534365,5.14541730205831
"429","UKENAN_AW_TP000107",10,"01/11/2021",24,4.915184595,5.13000478587039,5.08341093073477,5.16658027346199
"430","UKENAN_AW_TP000107",10,"08/11/2021",25,4.831114235,5.16832504841675,5.1219575742236,5.20913282985998
"431","UKENAN_AW_TP000107",10,"15/11/2021",26,4.923923062,5.1775522784519,5.12776721466379,5.21822198633359
"432","UKENAN_AW_TP000107",10,"22/11/2021",27,5.016731889,5.20450071504207,5.14641631524454,5.2499179550734
"433","UKENAN_AW_TP000107",10,"29/11/2021",28,4.798836869,5.17577741556533,5.12861369634313,5.2198639666971
"434","UKENAN_AW_TP000107",10,"06/12/2021",29,4.580941849,5.17201094612251,5.12134807594832,5.21070305063056
"435","UKENAN_AW_TP000107",10,"13/12/2021",30,4.6655154065,5.13966174036539,5.07360928790795,5.19349769324798
"436","UKENAN_AW_TP000107",10,"20/12/2021",31,4.750088964,5.10862528776074,5.05197079181199,5.17444063468974
"437","UKENAN_AW_TP000107",10,"27/12/2021",32,4.6166958045,5.06397291179328,4.97976698897492,5.13641805902516
"438","UKENAN_AW_TP000107",10,"03/01/2022",33,4.483302645,5.0403431300976,4.97551964055776,5.09662366994414
"439","UKENAN_AW_TP000107",10,"10/01/2022",34,4.105041094,5.0769473606555,5.01658897348846,5.12682232621261
"440","UKENAN_AW_TP000107",10,"17/01/2022",35,3.726779543,5.06666279007254,5.00581660825796,5.11696417309472
"441","UKENAN_AW_TP000107",10,"24/01/2022",36,4.0006479735,5.03413342263164,4.97081451922184,5.08938896886044
"442","UKENAN_AW_TP000107",10,"31/01/2022",37,4.274516404,5.21379879924446,5.15393194094559,5.26708504169776
"443","UKENAN_AW_TP000107",10,"07/02/2022",38,4.954708454,5.26421103213226,5.20652807981616,5.30696850324448
"444","UKENAN_AW_TP000107",10,"14/02/2022",39,5.634900504,5.24485142634012,5.18285582327405,5.29142648705438
"445","UKENAN_AW_TP000107",10,"21/02/2022",40,5.238131487,5.24835370569382,5.19100358578972,5.29653093533347
"446","UKENAN_AW_TP000107",10,"28/02/2022",41,4.84136247,5.25538142162556,5.19894740434814,5.3007597275055
"447","UKENAN_AW_TP000107",10,"07/03/2022",42,4.752877337,5.29765135000277,5.23644425403912,5.33969895603006
"448","UKENAN_AW_TP000107",10,"14/03/2022",43,4.664392204,5.29972961300191,5.24395149068225,5.3476915334275
"449","UKENAN_AW_TP000107",10,"21/03/2022",44,5.0375334375,5.28223439117272,5.22291243741424,5.3241717108749
"450","UKENAN_AW_TP000107",10,"28/03/2022",45,5.410674671,5.28316311667848,5.22624930522019,5.32565576745482
"1262","UKENMI_ST_TP000068",29,"31/05/2021",2,3.331671957,4.47084373820958,4.4101957824893,4.53253960039467
"1263","UKENMI_ST_TP000068",29,"07/06/2021",3,3.331671957,4.44927353157708,4.39462852580999,4.50800089144061
"1264","UKENMI_ST_TP000068",29,"14/06/2021",4,3.956214646,4.44554613666507,4.38929106377754,4.50341086512328
"1265","UKENMI_ST_TP000068",29,"21/06/2021",5,4.580757335,4.44404266262282,4.38707362121028,4.50220419238085
"1266","UKENMI_ST_TP000068",29,"28/06/2021",6,4.7291663055,4.46713752678369,4.41252638273675,4.52226382036112
"1267","UKENMI_ST_TP000068",29,"05/07/2021",7,4.877575276,4.54582392963954,4.48696871429117,4.6050863848141
"1268","UKENMI_ST_TP000068",29,"12/07/2021",8,4.939639588,4.55173111333994,4.49148809424109,4.61330757535394
"1269","UKENMI_ST_TP000068",29,"19/07/2021",9,5.0017039,4.96327535780794,4.91689377839194,5.00823088936028
"1270","UKENMI_ST_TP000068",29,"26/07/2021",10,5.169349261,4.95242995915874,4.90248673531446,4.99838805837514
"1271","UKENMI_ST_TP000068",29,"02/08/2021",11,5.336994622,4.90770409050478,4.86047429138307,4.95357930713874
"1272","UKENMI_ST_TP000068",29,"09/08/2021",12,5.5915196225,4.90170675989822,4.85832243301476,4.95167473729946
"1273","UKENMI_ST_TP000068",29,"16/08/2021",13,5.846044623,4.91038759597433,4.86606316015123,4.95768743848425
"1274","UKENMI_ST_TP000068",29,"23/08/2021",14,5.316144625,4.90535817151323,4.86193958174834,4.95352093847492
"1275","UKENMI_ST_TP000068",29,"30/08/2021",15,4.786244627,4.91862657961894,4.86743182274821,4.96500753265719
"1276","UKENMI_ST_TP000068",29,"06/09/2021",16,5.1617078615,4.86387930183576,4.81583955051798,4.91716885455055
"1277","UKENMI_ST_TP000068",29,"13/09/2021",17,5.537171096,4.90078807294226,4.85650576172053,4.94368209118353
"1278","UKENMI_ST_TP000068",29,"20/09/2021",18,5.372981425,4.87293067825878,4.82226098932371,4.92024241097421
"1279","UKENMI_ST_TP000068",29,"27/09/2021",19,5.208791754,4.8933936429811,4.85253858344434,4.94255038617586
"1280","UKENMI_ST_TP000068",29,"04/10/2021",20,3.978685564,4.89807692703833,4.85511397119304,4.94227821440899
"1281","UKENMI_ST_TP000068",29,"11/10/2021",21,2.748579374,4.89765895230778,4.85523123221791,4.94130703794306
"1282","UKENMI_ST_TP000068",29,"18/10/2021",22,3.7370357555,4.93004719986572,4.88646230379593,4.97035582550047
"1283","UKENMI_ST_TP000068",29,"25/10/2021",23,4.725492137,4.90746483809596,4.85970719131982,4.95063591291399
"1284","UKENMI_ST_TP000068",29,"01/11/2021",24,4.8968052855,4.93130931243148,4.88654178147171,4.97195345531673
"1285","UKENMI_ST_TP000068",29,"08/11/2021",25,5.068118434,4.96704941506316,4.92435654662148,5.01303363857179
"1286","UKENMI_ST_TP000068",29,"15/11/2021",26,5.0147360745,4.98017827254194,4.93379559372271,5.02501888857172
"1287","UKENMI_ST_TP000068",29,"22/11/2021",27,4.961353715,5.00845951313748,4.95433525810633,5.0592682411364
"1288","UKENMI_ST_TP000068",29,"29/11/2021",28,4.3679753035,4.97430866451777,4.93161065900058,5.02575547872417
"1289","UKENMI_ST_TP000068",29,"06/12/2021",29,3.774596892,4.97191538945189,4.92538943717568,5.01358867309489
"1290","UKENMI_ST_TP000068",29,"13/12/2021",30,4.4451041515,4.9347392501353,4.87668336327144,4.98905778244664
"1291","UKENMI_ST_TP000068",29,"20/12/2021",31,5.115611411,4.90384149966181,4.85232837052117,4.96514259910149
"1292","UKENMI_ST_TP000068",29,"27/12/2021",32,5.093917724,4.86740451906203,4.78924410756538,4.94060005242938
"1293","UKENMI_ST_TP000068",29,"03/01/2022",33,5.072224037,4.84265561312983,4.78068649542674,4.90254605866314
"1294","UKENMI_ST_TP000068",29,"10/01/2022",34,4.744732966,4.87680200387852,4.82265847871759,4.92864434836498
"1295","UKENMI_ST_TP000068",29,"17/01/2022",35,4.417241895,4.86957790765883,4.81384111776804,4.92203593249112
"1296","UKENMI_ST_TP000068",29,"24/01/2022",36,4.453669927,4.83753078465764,4.77906845387075,4.89539701710365
"1297","UKENMI_ST_TP000068",29,"31/01/2022",37,4.490097959,5.0162136731075,4.95970048563975,5.07209298668643
"1298","UKENMI_ST_TP000068",29,"07/02/2022",38,4.393771416,5.0686583279205,5.01559866610194,5.11466527028037
"1299","UKENMI_ST_TP000068",29,"14/02/2022",39,4.297444873,5.0563649780384,5.00326758225791,5.10382046365651
"1300","UKENMI_ST_TP000068",29,"21/02/2022",40,4.9265410755,5.0491971769976,4.99476298321625,5.10005878705397
"1301","UKENMI_ST_TP000068",29,"28/02/2022",41,5.555637278,5.05822807051697,5.00803553085317,5.10861789813888
"1302","UKENMI_ST_TP000068",29,"07/03/2022",42,5.458305003,5.10211963602415,5.0470301096893,5.14766159507644
"1303","UKENMI_ST_TP000068",29,"14/03/2022",43,5.360972728,5.10315120218428,5.0525005381069,5.15219402695142
"1304","UKENMI_ST_TP000068",29,"21/03/2022",44,5.3825541685,5.08496861576441,5.03126410719924,5.13037992800591
"1305","UKENMI_ST_TP000068",29,"28/03/2022",45,5.404135609,5.08504408918747,5.03367066890423,5.13167921394944
"1757","UKENMI_ST_TP000182",40,"31/05/2021",2,4.344655137,4.66635283021017,4.62108807551434,4.71178262228978
"1758","UKENMI_ST_TP000182",40,"07/06/2021",3,4.344655137,4.64667684679987,4.6020233224985,4.69194207014008
"1759","UKENMI_ST_TP000182",40,"14/06/2021",4,4.78701532,4.64361808357952,4.59693778491305,4.68821063356215
"1760","UKENMI_ST_TP000182",40,"21/06/2021",5,5.229375503,4.64082496463536,4.59337888174952,4.6855728202097
"1761","UKENMI_ST_TP000182",40,"28/06/2021",6,5.229375503,4.66232723227738,4.61861598406786,4.70316231686787
"1762","UKENMI_ST_TP000182",40,"05/07/2021",7,5.910063537,4.74451760536687,4.69483294338682,4.79174607897706
"1763","UKENMI_ST_TP000182",40,"12/07/2021",8,5.6611934565,4.75019332530657,4.6994085799723,4.79947086223079
"1764","UKENMI_ST_TP000182",40,"19/07/2021",9,5.6611934565,5.15994274986427,5.12836928656026,5.18715229837372
"1765","UKENMI_ST_TP000182",40,"26/07/2021",10,5.748992656,5.14657654148327,5.11231598197081,5.17446280778256
"1766","UKENMI_ST_TP000182",40,"02/08/2021",11,6.085661936,5.10384572975487,5.07550044889587,5.12853577966145
"1767","UKENMI_ST_TP000182",40,"09/08/2021",12,5.974369572,5.09707814335969,5.07048674615158,5.12651992687174
"1768","UKENMI_ST_TP000182",40,"16/08/2021",13,5.863077208,5.10570334543171,5.07972249717832,5.13275079424796
"1769","UKENMI_ST_TP000182",40,"23/08/2021",14,5.8421218585,5.09986522141492,5.07299999784692,5.12786451043638
"1770","UKENMI_ST_TP000182",40,"30/08/2021",15,5.821166509,5.11467920954982,5.0821074822466,5.13963185854296
"1771","UKENMI_ST_TP000182",40,"06/09/2021",16,5.585157605,5.0628012294309,5.02812282299722,5.09999658074869
"1772","UKENMI_ST_TP000182",40,"13/09/2021",17,5.349148701,5.09981721010918,5.07068727776864,5.12441028619224
"1773","UKENMI_ST_TP000182",40,"20/09/2021",18,5.2502572825,5.07149070866568,5.03456452632296,5.10295787085675
"1774","UKENMI_ST_TP000182",40,"27/09/2021",19,5.151365864,5.09165995755532,5.06517865269981,5.12296128585968
"1775","UKENMI_ST_TP000182",40,"04/10/2021",20,5.5858501355,5.09774979655222,5.07004445132606,5.12406240677912
"1776","UKENMI_ST_TP000182",40,"11/10/2021",21,6.020334407,5.09780222149459,5.06867916169205,5.1247867349539
"1777","UKENMI_ST_TP000182",40,"18/10/2021",22,5.3455338495,5.12909213324434,5.10014685472681,5.15106086422641
"1778","UKENMI_ST_TP000182",40,"25/10/2021",23,4.670733292,5.10500408490259,5.07557287413537,5.1275479570956
"1779","UKENMI_ST_TP000182",40,"01/11/2021",24,5.1515620175,5.13000343968552,5.10109078941256,5.15165600597969
"1780","UKENMI_ST_TP000182",40,"08/11/2021",25,5.632390743,5.16784504123344,5.13611153358347,5.19889445546293
"1781","UKENMI_ST_TP000182",40,"15/11/2021",26,5.7102170225,5.178760065587,5.14251421571427,5.21012486969282
"1782","UKENMI_ST_TP000182",40,"22/11/2021",27,5.788043302,5.20552334734107,5.15894290074222,5.24501682635929
"1783","UKENMI_ST_TP000182",40,"29/11/2021",28,5.788043302,5.17316442641055,5.14120810881021,5.20939771869648
"1784","UKENMI_ST_TP000182",40,"06/12/2021",29,5.472846266,5.17121161027206,5.1340331240928,5.20033764042169
"1785","UKENMI_ST_TP000182",40,"13/12/2021",30,5.321733344,5.13693465001135,5.08235002991548,5.18492361388183
"1786","UKENMI_ST_TP000182",40,"20/12/2021",31,5.321733344,5.10461000614873,5.06269391103388,5.15635185247111
"1787","UKENMI_ST_TP000182",40,"27/12/2021",32,5.4080181945,5.05703722917786,4.98523375601686,5.11864632953901
"1788","UKENMI_ST_TP000182",40,"03/01/2022",33,5.645415967,5.03513202055438,4.98659502626814,5.08010126460917
"1789","UKENMI_ST_TP000182",40,"10/01/2022",34,5.546015547,5.07458877440093,5.02943813751081,5.11410792748917
"1790","UKENMI_ST_TP000182",40,"17/01/2022",35,5.446615127,5.06720068963565,5.01941343095803,5.10856778670132
"1791","UKENMI_ST_TP000182",40,"24/01/2022",36,5.2261040875,5.03528341160576,4.98389515479159,5.08344951682363
"1792","UKENMI_ST_TP000182",40,"31/01/2022",37,5.005593048,5.21559185264189,5.17032432693339,5.25804054560288
"1793","UKENMI_ST_TP000182",40,"07/02/2022",38,5.3124334455,5.26699041278275,5.22686062572157,5.29649684460507
"1794","UKENMI_ST_TP000182",40,"14/02/2022",39,5.619273843,5.25341736763355,5.21246183889363,5.28455980851395
"1795","UKENMI_ST_TP000182",40,"21/02/2022",40,5.3710143385,5.24547786495381,5.20607342897738,5.27977338880865
"1796","UKENMI_ST_TP000182",40,"28/02/2022",41,5.122754834,5.25587314661177,5.21840693715801,5.28895080517928
"1797","UKENMI_ST_TP000182",40,"07/03/2022",42,5.8764635465,5.29973483899207,5.25636092705672,5.3301695173025
"1798","UKENMI_ST_TP000182",40,"14/03/2022",43,6.630172259,5.30011332789201,5.26207591844015,5.33646284401837
"1799","UKENMI_ST_TP000182",40,"21/03/2022",44,6.630172259,5.28277241764881,5.24145868724062,5.31147633327605
"1800","UKENMI_ST_TP000182",40,"28/03/2022",45,6.268867226,5.28072593725884,5.24208790936992,5.31026301477939
"2072","UKENMI_ST_TP000225",47,"31/05/2021",2,4.062915794,4.61616118372311,4.56713808147155,4.66659536541701
"2073","UKENMI_ST_TP000225",47,"07/06/2021",3,4.062915794,4.59498933988847,4.5509376798374,4.64211635477589
"2074","UKENMI_ST_TP000225",47,"14/06/2021",4,4.5064859865,4.58979713385861,4.54375175985801,4.63696312996433
"2075","UKENMI_ST_TP000225",47,"21/06/2021",5,4.950056179,4.58790702142825,4.54087639341101,4.63439422939461
"2076","UKENMI_ST_TP000225",47,"28/06/2021",6,5.0276082585,4.61197736805709,4.56789206524897,4.65545679603329
"2077","UKENMI_ST_TP000225",47,"05/07/2021",7,5.105160338,4.69126760637389,4.64136542944772,4.74166464137888
"2078","UKENMI_ST_TP000225",47,"12/07/2021",8,5.172928418,4.69928000246946,4.64824029829254,4.75160268711147
"2079","UKENMI_ST_TP000225",47,"19/07/2021",9,5.240696498,5.11136552610966,5.07813954873793,5.14206178683424
"2080","UKENMI_ST_TP000225",47,"26/07/2021",10,5.6367161845,5.10021633375302,5.06531529354459,5.13097282175605
"2081","UKENMI_ST_TP000225",47,"02/08/2021",11,6.032735871,5.05571887172346,5.0253438061522,5.08444074165054
"2082","UKENMI_ST_TP000225",47,"09/08/2021",12,5.5909296,5.0489826186079,5.02113021907266,5.08254287259298
"2083","UKENMI_ST_TP000225",47,"16/08/2021",13,5.149123329,5.05780010101293,5.03056346473243,5.08963569560668
"2084","UKENMI_ST_TP000225",47,"23/08/2021",14,5.5036775275,5.05228462969857,5.02448670973967,5.08441784317139
"2085","UKENMI_ST_TP000225",47,"30/08/2021",15,5.858231726,5.0644751756342,5.02829303050526,5.09538598612869
"2086","UKENMI_ST_TP000225",47,"06/09/2021",16,5.808735404,5.0125930843665,4.97876276842847,5.05218467412424
"2087","UKENMI_ST_TP000225",47,"13/09/2021",17,5.759239082,5.04792665628395,5.01856911052892,5.07518534628005
"2088","UKENMI_ST_TP000225",47,"20/09/2021",18,5.5596070795,5.02042657450593,4.98373380096579,5.05419631231072
"2089","UKENMI_ST_TP000225",47,"27/09/2021",19,5.359975077,5.04176421823787,5.01601939374993,5.07680823107917
"2090","UKENMI_ST_TP000225",47,"04/10/2021",20,4.5400882025,5.04493980284397,5.01690034992267,5.07358466829693
"2091","UKENMI_ST_TP000225",47,"11/10/2021",21,3.720201328,5.04447972490647,5.01677303407617,5.07345115713898
"2092","UKENMI_ST_TP000225",47,"18/10/2021",22,4.6198858575,5.07404453341809,5.04539912647375,5.09853261310136
"2093","UKENMI_ST_TP000225",47,"25/10/2021",23,5.519570387,5.05320074994647,5.02070539290085,5.08095265031947
"2094","UKENMI_ST_TP000225",47,"01/11/2021",24,5.586661432,5.07833972503953,5.04924559379497,5.10244535005632
"2095","UKENMI_ST_TP000225",47,"08/11/2021",25,5.653752477,5.11533068953011,5.08505143088444,5.14718916651497
"2096","UKENMI_ST_TP000225",47,"15/11/2021",26,5.2998203055,5.12770721724757,5.09259074468497,5.16045852237822
