"","site_code","s_index","Week_date","week","avg_Log10_NoV","predicted","q0.025","q0.975"
"244","UKENSO_SW_TP000090",105,8-07-20,8,4.765822116,5.31764136030884,5.1880316352196,5.37802075348254
"245","UKENSO_SW_TP000083",104,9-12-20,29,5.758984712,5.32043762399237,5.21607318532666,5.38031940910191
"246","UKENSO_SW_TP000090",105,9-12-20,30,5.552040946,5.35886113041792,5.23245725154337,5.41687865584285
"247","UKENSO_SW_TP000083",104,10-06-20,3,4.962526326,5.07911963636133,4.96331464678063,5.13169666889945
"248","UKENSO_SW_TP000090",105,10-06-20,4,4.545502723,5.1405569100932,5.00192799040439,5.20281238822775
"249","UKENSO_SW_TP000083",104,11-11-20,25,5.104755112,5.39781858708216,5.29717582643682,5.45089780328453
"250","UKENSO_SW_TP000090",105,11-11-20,26,4.173356733,5.46475583448858,5.34498085317711,5.52517081436871
"251","UKENSO_SW_TP000083",104,14-10-20,21,4.843536588,5.14411391642468,5.03642550892682,5.20379084702967
"252","UKENSO_SW_TP000090",105,14-10-20,22,3.954531199,5.21973371486669,5.06706056337502,5.29127947819927
"253","UKENSO_SW_TP000083",104,16-09-20,17,5.43796502,5.1114218110514,5.00643522752604,5.16966337571239
"254","UKENSO_SW_TP000090",105,16-09-20,18,4.430407033,5.14984531747694,5.02848680883122,5.21115999919142
"255","UKENSO_SW_TP000083",104,17-02-20,39,5.617812117,5.40216788742557,5.2951348736623,5.45955687576178
"256","UKENSO_SW_TP000090",105,17-02-20,40,5.158574811,5.6022813025553,5.47946987919695,5.65768328728103
"257","UKENSO_SW_TP000083",104,17-03-20,43,5.402218894,5.41175689353859,5.29829565560806,5.47654679781252
"258","UKENSO_SW_TP000090",105,17-03-20,44,5.205961604,5.47319416727046,5.3414734252308,5.54540381607693
"259","UKENSO_SW_TP000083",104,19-08-20,13,5.747931953,5.31890710027238,5.20412824920298,5.3721705578266
"260","UKENSO_SW_TP000090",105,19-08-20,14,4.569344473,5.38034437400426,5.24859200682831,5.44201058576009
"261","UKENSO_SW_TP000083",104,20-01-20,35,5.507061918,5.33702377112121,5.2233257577284,5.3953164790615
"262","UKENSO_SW_TP000090",105,20-01-20,36,4.919276284,5.29695979165668,5.16868160790547,5.36296115656338
"263","UKENSO_SW_TP000083",104,22-07-20,9,5.816504472,5.13387399786575,5.03109610614817,5.1953091355381
"264","UKENSO_SW_TP000090",105,22-07-20,10,5.016371462,5.10799254311135,4.96464215509922,5.18243845840352
"265","UKENSO_SW_TP000083",104,23-12-20,32,4.948222774,5.48363284442019,5.37465008487785,5.55334814373824
"266","UKENSO_SW_TP000090",105,23-12-20,32,5.238413973,5.53689709180874,5.41429546501549,5.6062065904912
"267","UKENSO_SW_TP000083",104,24-06-20,5,4.924509499,5.07245192174163,4.95998891314015,5.11428376046585
"268","UKENSO_SW_TP000090",105,24-06-20,6,5.027078549,5.1338891954735,5.00120287467976,5.18886551958566
"269","UKENSO_SW_TP000083",104,25-11-20,27,6.057462086,5.39106154050855,5.27826099770687,5.43996180366134
"270","UKENSO_SW_TP000090",105,25-11-20,28,4.372145553,5.48110188717522,5.36117457482123,5.54098755576936
"271","UKENSO_SW_TP000083",104,27-05-20,1,3.520087358,5.05914087544837,4.94145494537846,5.13115565395623
"272","UKENSO_SW_TP000090",105,28-10-20,24,4.883272093,5.30038472873326,5.17651909048816,5.36988992262904
"273","UKENSO_SW_TP000083",104,30-09-20,19,5.380980011,5.3679452583323,5.25460748860059,5.41926833352485
"274","UKENSO_SW_TP000090",105,30-09-20,20,5.600347425,5.29927820593297,5.17488325342614,5.36617476584815
"275","UKENSO_SW_TP000091",106,2-09-20,15,5.597402956,5.13381244759357,4.99369833347334,5.19701391488124
"276","UKENSO_SW_TP000091",106,3-02-20,37,5.863471372,5.53961389703071,5.40579095523451,5.5933409704455
"277","UKENSO_SW_TP000091",106,3-03-20,41,5.19615949,5.55314117309394,5.43141550904375,5.600582244576
"278","UKENSO_SW_TP000091",106,5-08-20,11,5.370743382,5.18843907070656,5.07108323235907,5.24882794899609
"279","UKENSO_SW_TP000091",106,6-01-20,33,5.455663592,5.17942566857691,5.04968836033437,5.23638200053903
"280","UKENSO_SW_TP000091",106,8-07-20,7,5.245378709,5.28075825109564,5.16060913235189,5.32920290480061
"281","UKENSO_SW_TP000091",106,9-12-20,29,4.976977978,5.45506485697411,5.34033892087335,5.50419474323703
"282","UKENSO_SW_TP000091",106,10-06-20,3,4.864055441,5.10367380088,4.97898398473292,5.14760043760264
"283","UKENSO_SW_TP000091",106,11-11-20,25,5.348867565,5.31229968313777,5.20145687377509,5.3678146072564
"284","UKENSO_SW_TP000091",106,16-09-20,17,5.349382548,5.24604904403314,5.12688132902869,5.29538110056974
"285","UKENSO_SW_TP000091",106,17-02-20,39,5.561180587,5.33940332345798,5.20748472623636,5.39873483227321
"286","UKENSO_SW_TP000091",106,17-03-20,43,5.626152086,5.43631105805727,5.31289722479706,5.49439770810631
"287","UKENSO_SW_TP000091",106,19-08-20,13,5.726347341,5.34346126479106,5.21582824039608,5.38642279683279
"288","UKENSO_SW_TP000091",106,20-01-20,35,4.748376919,5.36157793563989,5.24058853969883,5.42182738698907
"289","UKENSO_SW_TP000091",106,22-07-20,9,5.193642309,5.15842816238442,5.0371316976987,5.21238737194789
"290","UKENSO_SW_TP000091",106,23-12-20,32,5.005597167,5.50818700893886,5.38778436498447,5.57094567999113
"291","UKENSO_SW_TP000091",106,24-06-20,5,5.053609274,5.09700608626031,4.97508184234892,5.13504005034522
"292","UKENSO_SW_TP000091",106,25-11-20,27,5.638341821,5.30554263656416,5.19038252170969,5.35197488027852
"293","UKENSO_SW_TP000091",106,27-05-20,1,5.076883779,5.08369503996704,4.95468314450775,5.14734876132281
"294","UKENSO_SW_TP000091",106,28-10-20,23,5.284649666,5.26350161952006,5.14177762396486,5.31370074784341
"295","UKENSO_SW_TP000091",106,30-09-20,19,5.727181033,5.39249942285097,5.2659306645477,5.43723562952027
"296","UKENSW_SWS_TP000016",108,3-02-20,37,5.639577066,5.52398087806184,5.42580069029339,5.68626487387987
"297","UKENSW_SWS_TP000016",108,3-03-20,41,5.917819946,5.66255219620315,5.56898613326412,5.81644023233511
"298","UKENSW_SWS_TP000016",108,6-01-20,33,5.705971553,5.59498232569389,5.5030810525526,5.76305430020717
"299","UKENSW_SWS_TP000016",108,9-12-20,29,6.658635402,5.36473194332819,5.25638784307574,5.53933225807987
"300","UKENSW_SWS_TP000016",108,11-11-20,25,5.358058121,5.52691014144378,5.43230576152379,5.68709107721195
"301","UKENSW_SWS_TP000016",108,17-02-20,39,5.542643884,5.51296356953021,5.41102084025019,5.67424749460486
"302","UKENSW_SWS_TP000016",108,23-12-20,32,5.8163882,5.60343471566544,5.51456044176166,5.78891135311892
"303","UKENSW_SWS_TP000016",108,25-11-20,27,5.878648893,5.39529503824584,5.30150176992637,5.55559923479691
"304","UKENSW_SWS_TP000016",108,28-10-20,23,5.97648293,5.3113025494007,5.20925917531928,5.48459253899015
"305","UKENNW_UU_TP000038",77,2-09-20,15,5.610777716,5.2586350520527,5.1625878758088,5.32544794210639
"306","UKENNW_UU_TP000047",78,2-09-20,16,5.751506173,5.38938497156997,5.27401246392066,5.43611991598633
"307","UKENNW_UU_TP000095",85,2-09-20,16,5.505842067,5.28516450839607,5.19271427829057,5.37094839079822
"308","UKENNW_UU_TP000110",88,2-09-20,15,4.935478151,5.25055321288857,5.15191705573766,5.30531584064555
"309","UKENNW_UU_TP000124",90,2-09-20,16,4.701136455,5.37379112509493,5.29259163729943,5.43963021248777
"310","UKENNW_UU_TP000038",77,3-02-20,37,5.705521515,5.53298358208226,5.43827074699528,5.60113953258152
"311","UKENNW_UU_TP000047",78,3-02-20,38,6.299775535,5.46892103099302,5.37113761842212,5.52694388500338
"312","UKENNW_UU_TP000095",85,3-02-20,38,6.015231333,5.57548396247271,5.48129372650453,5.64772752961796
"313","UKENNW_UU_TP000110",88,3-02-20,37,4.150197977,5.3212532643527,5.20916857356701,5.3813393679498
"314","UKENNW_UU_TP000124",90,3-02-20,38,5.6832816,5.45317802195905,5.37311862894127,5.54138715369781
"315","UKENNW_UU_TP000038",77,3-03-20,41,5.513707596,5.56965169330242,5.48225024201333,5.62019553723482
"316","UKENNW_UU_TP000047",78,3-03-20,42,6.399324394,5.47789063452704,5.36254796718802,5.54198797572871
"317","UKENNW_UU_TP000095",85,3-03-20,42,6.243847441,5.60924791792526,5.51067206865121,5.68336437394177
"318","UKENNW_UU_TP000110",88,3-03-20,41,5.303138113,5.45980867195388,5.36444573648551,5.50495330897698
"319","UKENNW_UU_TP000124",90,3-03-20,42,5.802228903,5.4621722137238,5.36614200869473,5.55129659939089
"320","UKENNW_UU_TP000038",77,5-08-20,11,5.577704468,5.29950472591681,5.2088720410526,5.35054234038843
"321","UKENNW_UU_TP000095",85,5-08-20,12,5.952872338,5.25212472305715,5.16068744502376,5.33773702613736
"322","UKENNW_UU_TP000110",88,5-08-20,11,4.689830094,5.20407565182267,5.10706264670418,5.26447533069137
"323","UKENNW_UU_TP000124",90,5-08-20,12,5.065296358,5.25378513181916,5.17478364300192,5.33791541959377
"324","UKENNW_UU_TP000047",78,6-01-20,33,5.633835085,5.56348475913814,5.45207771862626,5.6370418325272
"325","UKENNW_UU_TP000047",78,6-01-20,34,5.346022465,5.36016719658238,5.24433333872042,5.43070037984489
"326","UKENNW_UU_TP000095",85,6-01-20,33,5.613482042,5.54603657357611,5.44926917021907,5.6471220854024
"327","UKENNW_UU_TP000095",85,6-01-20,34,5.171593572,5.4154481124703,5.32541838838441,5.50297719584194
"328","UKENNW_UU_TP000110",88,6-01-20,33,4.109511829,5.39200316534941,5.29426233868458,5.46138346085047
"329","UKENNW_UU_TP000124",90,6-01-20,33,4.953873655,5.54790501853883,5.46509287736955,5.64845307541506
"330","UKENNW_UU_TP000038",77,8-07-20,8,5.478229013,5.30310543714617,5.20382324999071,5.3740576472793
"331","UKENNW_UU_TP000095",85,8-07-20,8,5.136088522,5.30563624161394,5.22437448604997,5.38250325199654
"332","UKENNW_UU_TP000124",90,8-07-20,8,5.00127751,5.18334404219883,5.11617541986726,5.278801894064
"333","UKENNW_UU_TP000038",77,9-12-20,29,5.265005863,5.2717624718452,5.1711530324618,5.33699949503079
"334","UKENNW_UU_TP000047",78,9-12-20,29,6.263781001,5.32059964742408,5.20379328631046,5.38638797906554
"335","UKENNW_UU_TP000047",78,9-12-20,30,5.696395833,5.37652979958711,5.27194177778111,5.43540685096312
"336","UKENNW_UU_TP000095",85,9-12-20,30,5.665138463,5.29505100012361,5.18741705723472,5.38690100029646
"337","UKENNW_UU_TP000038",77,10-06-20,3,4.546097953,5.10652277661633,5.01873075057102,5.16715837113582
"338","UKENNW_UU_TP000095",85,10-06-20,3,4.948828409,5.27381078189041,5.16734712553884,5.33633602310856
"339","UKENNW_UU_TP000110",88,10-06-20,3,3.687353013,5.12047296611494,5.0136557393765,5.16404265084625
"340","UKENNW_UU_TP000124",90,10-06-20,4,4.724496616,5.13938171179297,5.05656293183999,5.21213374372516
"341","UKENNW_UU_TP000038",77,11-11-20,25,5.074304826,5.43037214113013,5.34309921345769,5.47952419788492
"342","UKENNW_UU_TP000047",78,11-11-20,26,5.390594306,5.278747053505,5.16855130666591,5.34452988550849
"343","UKENNW_UU_TP000095",85,11-11-20,26,5.509848977,5.33353385869125,5.2502848034812,5.41095884447175
"344","UKENNW_UU_TP000110",88,11-11-20,25,4.579585658,5.3080696871998,5.21644726118947,5.35456991139914
"345","UKENNW_UU_TP000124",90,11-11-20,26,4.040142486,5.26307914984756,5.17878126400164,5.35356244782025
"346","UKENNW_UU_TP000038",77,14-10-20,21,4.901995562,5.17186367587272,5.09217865609211,5.24657304596953
"347","UKENNW_UU_TP000047",78,14-10-20,22,5.450004257,5.25852654637789,5.14693968602677,5.3240437531675
"348","UKENNW_UU_TP000095",85,14-10-20,22,5.340654066,5.24084041906752,5.13970108050552,5.33433022505841
"349","UKENNW_UU_TP000110",88,14-10-20,21,3.830698742,5.19841632414036,5.09561827460241,5.244705154304
"350","UKENNW_UU_TP000124",90,14-10-20,22,4.501111704,5.24282590939812,5.15920333761581,5.34095473649301
"351","UKENNW_UU_TP000038",77,16-09-20,17,5.369091834,5.13816868900242,5.06154582736528,5.21532697902973
"352","UKENNW_UU_TP000047",78,16-09-20,18,6.097648224,5.20987649994347,5.08815377824529,5.26074008600828
"353","UKENNW_UU_TP000095",85,16-09-20,18,5.19005681,5.19239087421418,5.07343250844788,5.26866994052756
"354","UKENNW_UU_TP000110",88,16-09-20,17,5.312246448,5.15231909532376,5.05219868469533,5.20804778827822
"355","UKENNW_UU_TP000124",90,16-09-20,18,5.121512319,5.19415838550062,5.09643745151587,5.27137114668439
"356","UKENNW_UU_TP000038",77,17-02-20,40,6.676019086,5.43470604092434,5.34271349222668,5.50859273757713
"357","UKENNW_UU_TP000047",78,17-02-20,40,6.502062035,5.48394027849718,5.37891674964825,5.55279180329009
"358","UKENNW_UU_TP000095",85,17-02-20,40,6.320451311,5.59281423598362,5.49766941208119,5.66513251841079
"359","UKENNW_UU_TP000110",88,17-02-20,39,5.085804737,5.3189186000329,5.23185806302967,5.37014282679322
"360","UKENNW_UU_TP000124",90,17-02-20,40,5.315829422,5.60458536962235,5.51830684550041,5.69947742545926
"361","UKENNW_UU_TP000038",77,17-03-20,43,5.214547763,5.59910041708685,5.49719034813648,5.652661932541
"362","UKENNW_UU_TP000047",78,17-03-20,44,6.792277294,5.44742113979492,5.32760084256396,5.51528030936182
"363","UKENNW_UU_TP000095",85,17-03-20,44,6.052441799,5.6386966417097,5.53586585036805,5.71097121055576
"364","UKENNW_UU_TP000110",88,17-03-20,43,5.059915186,5.46023491178781,5.34114848229579,5.5146578338242
"365","UKENNW_UU_TP000124",90,17-03-20,44,5.802105283,5.43174219136936,5.33299957580327,5.52492383149966
"366","UKENNW_UU_TP000038",77,19-08-20,13,5.183799771,5.33114126162612,5.24880637957625,5.39147554516239
"367","UKENNW_UU_TP000047",78,19-08-20,13,5.628974958,5.3920717632292,5.28438425376948,5.45028937286711
"368","UKENNW_UU_TP000047",78,19-08-20,14,6.153849286,5.28636867561764,5.18284488171474,5.35432337743991
"369","UKENNW_UU_TP000095",85,19-08-20,14,5.981031724,5.37059954908446,5.28839774569595,5.45203229002611
"370","UKENNW_UU_TP000110",88,19-08-20,13,5.00530478,5.23331999558838,5.13197709533085,5.28816816678031
"371","UKENNW_UU_TP000124",90,19-08-20,14,5.050265314,5.27065387929584,5.19337770945137,5.35441683926807
"372","UKENNW_UU_TP000038",77,20-01-20,36,3.621433394,5.29052759137323,5.19753584391507,5.35922730671941
"373","UKENNW_UU_TP000047",78,20-01-20,36,5.877122572,5.57084637499283,5.44062231470905,5.61332563856456
"374","UKENNW_UU_TP000110",88,20-01-20,35,4.398140481,5.20982029561178,5.10827086981496,5.27555367075903
"375","UKENNW_UU_TP000124",90,20-01-20,36,4.740292919,5.41022196377571,5.3070555689929,5.4792136923428
"376","UKENNW_UU_TP000038",77,22-07-20,9,5.496945077,5.15929562375168,5.08917520525583,5.2270096170537
"377","UKENNW_UU_TP000047",78,22-07-20,9,5.0209361525,5.34464415707828,5.24290992377627,5.40442929013055
"378","UKENNW_UU_TP000047",78,22-07-20,10,5.37041574,5.22474139613637,5.12363584778197,5.29519211853829
"379","UKENNW_UU_TP000095",85,22-07-20,10,5.621257634,5.33567119834751,5.2559602127952,5.41898772257847
"380","UKENNW_UU_TP000110",88,22-07-20,9,4.940220886,5.18563356849472,5.09000912778306,5.22753945118666
"381","UKENNW_UU_TP000124",90,22-07-20,10,4.570668751,5.20897090829659,5.13175460713171,5.30991623199092
"382","UKENNW_UU_TP000038",77,23-12-20,32,5.395559046,5.51084457138484,5.42329995144903,5.60138888845196
"383","UKENNW_UU_TP000110",88,23-12-20,32,5.33558922,5.40044057420402,5.29949331921408,5.46782115714275
"384","UKENNW_UU_TP000038",77,24-06-20,5,4.536069896,5.11501416218416,5.02620120308777,5.16129711971945
"385","UKENNW_UU_TP000095",85,24-06-20,6,5.045462244,5.15469659753482,5.06141242716584,5.21976846422532
"386","UKENNW_UU_TP000110",88,24-06-20,5,4.597990899,5.00499704127205,4.90699924720677,5.03899099277452
"387","UKENNW_UU_TP000124",90,24-06-20,6,5.123695264,5.00569472436529,4.90915421689777,5.1126767342677
"388","UKENNW_UU_TP000038",77,25-11-20,27,5.026691292,5.23862452421117,5.14192272250685,5.30568618178395
"389","UKENNW_UU_TP000095",85,25-11-20,28,3.744620203,5.48700552278933,5.39229884813843,5.55633929460396
"390","UKENNW_UU_TP000110",88,25-11-20,27,4.35774699,5.1924197381882,5.10077543896089,5.23814434694097
"391","UKENNW_UU_TP000124",90,25-11-20,28,4.474761813,5.49288260051193,5.41824284613995,5.57656120680006
"392","UKENNW_UU_TP000038",77,27-05-20,1,3.517387493,4.93041775738734,4.82268362556316,5.02061317056013
"393","UKENNW_UU_TP000095",85,27-05-20,2,4.575183615,4.97065194139602,4.8660682162539,5.07678902773998
"394","UKENNW_UU_TP000110",88,27-05-20,1,3.761105446,4.98604261097606,4.8960450482991,5.04856968496769
"395","UKENNW_UU_TP000124",90,27-05-20,2,5.233837286,5.13268049191207,5.05826974065849,5.22374104789152
"396","UKENNW_UU_TP000038",77,28-10-20,23,5.915088245,5.18151028519327,5.10156704568687,5.25695945880863
"397","UKENNW_UU_TP000047",78,28-10-20,24,5.049301785,5.48711174009649,5.37972139291193,5.53463341387632
"398","UKENNW_UU_TP000095",85,28-10-20,24,4.943719182,5.22102029908831,5.13763096365187,5.3075162089559
"399","UKENNW_UU_TP000110",88,28-10-20,23,4.698357396,5.17310102596918,5.08057438332416,5.22262830380865
"400","UKENNW_UU_TP000124",90,28-10-20,24,4.131579099,5.47141850983593,5.39016436960115,5.55379319037675
"401","UKENNW_UU_TP000038",77,30-09-20,19,6.117143876,5.27921154420684,5.19368501906008,5.34608174047921
"402","UKENNW_UU_TP000047",78,30-09-20,20,5.730880698,5.34871530664092,5.22978643295568,5.41059453207078
"403","UKENNW_UU_TP000095",85,30-09-20,20,5.760708259,5.318756042393,5.223235670885,5.40023132846127
"404","UKENNW_UU_TP000110",88,30-09-20,19,3.169222323,5.25621721564081,5.14738603426618,5.29378398371199
"405","UKENNW_UU_TP000124",90,30-09-20,20,4.755176613,5.32068968973675,5.24293404858947,5.40296648180089
"406","UKENNW_UU_TP000124",90,31-03-20,45,4.879671588,5.63661021645056,5.55138961276917,5.71430324699502
"407","UKENNW_UU_TP000027",76,2-09-20,16,5.401560687,5.39888562523463,5.28639068348881,5.44793100733274
"408","UKENNW_UU_TP000027",76,3-02-20,38,5.702077995,5.59965229682687,5.48751442752975,5.671003547284
"409","UKENNW_UU_TP000027",76,3-03-20,42,5.831553625,5.64861127977617,5.53071466037526,5.70365248627435
"410","UKENNW_UU_TP000027",76,5-08-20,12,5.076427895,5.36593205062353,5.25565465755504,5.41783425637033
"411","UKENNW_UU_TP000027",76,6-01-20,34,5.407865795,5.34022082632295,5.23643882781158,5.42001496497307
"412","UKENNW_UU_TP000027",76,8-07-20,8,4.175769931,5.36141075268267,5.24945923485062,5.42850840134489
"413","UKENNW_UU_TP000027",76,9-12-20,30,4.708291709,5.3381553122608,5.22088300529711,5.40789053202101
"414","UKENNW_UU_TP000027",76,10-06-20,4,5.083587637,5.1646974463291,5.05905355093696,5.21859030657651
"415","UKENNW_UU_TP000027",76,11-11-20,26,4.785960134,5.28829056621056,5.17946334540332,5.36032401730786
"416","UKENNW_UU_TP000027",76,14-10-20,22,4.920578153,5.3402459339373,5.24223052878746,5.41055508962164
"417","UKENNW_UU_TP000027",76,16-09-20,18,4.951771304,5.28352649194445,5.17632265653697,5.33077473120086
"418","UKENNW_UU_TP000027",76,17-02-20,40,5.677893065,5.49280445071408,5.38735347332483,5.56782937307868
"419","UKENNW_UU_TP000027",76,17-03-20,44,4.665606362,5.45694987358502,5.33815029185998,5.53276619355441
"420","UKENNW_UU_TP000027",76,19-08-20,14,5.35475796,5.29580331657618,5.19258584390693,5.37209637821905
"421","UKENNW_UU_TP000027",76,20-01-20,36,5.569329766,5.37148737460027,5.24137483437479,5.43776569089838
"422","UKENNW_UU_TP000027",76,22-07-20,10,5.531914677,5.24261687775199,5.14333472546187,5.33075989022129
"423","UKENNW_UU_TP000027",76,23-12-20,32,5.270130447,5.43200845189153,5.33869869875019,5.5337248559951
"424","UKENNW_UU_TP000027",76,24-06-20,6,3.936318398,5.18164839263764,5.07672681552743,5.23401853489021
"425","UKENNW_UU_TP000027",76,25-11-20,28,5.188913875,5.37754005297598,5.28165841882202,5.44044564960722
"426","UKENNW_UU_TP000027",76,28-10-20,24,5.303169222,5.34923734172645,5.24610267661094,5.41322492618026
"427","UKENNW_UU_TP000027",76,30-09-20,20,5.320384208,5.43294269716176,5.32023483548897,5.4803919781852
"428","UKENMI_ST_TP000036",25,2-09-20,16,5.823519646,5.31154624990633,5.19647839337526,5.33762375611039
"429","UKENMI_ST_TP000056",26,2-09-20,16,3.372121531,5.19619872332009,5.11448831752904,5.24276519899293
"430","UKENMI_ST_TP000074",30,2-09-20,16,4.985030507,5.06888169794061,4.96706948679988,5.11438417587225
"431","UKENMI_ST_TP000036",25,3-02-20,38,5.441306324,5.49958829086811,5.38717701318127,5.56128597352235
