"","site_code","s_index","week","Week_date","avg_Log10_NoV","predicted","q0.025","q0.975"
"1884","UKENNW_UU_TP000103",87,44,"17/03/2022",5.387286978,5.29833058114526,5.13560625316712,5.46105490912339
"1951","UKENNW_UU_TP000133",91,2,"27/05/2021",3.478684826,4.36874334328012,4.22448363019808,4.51300305636216
"1952","UKENNW_UU_TP000133",91,4,"10/06/2021",4.496974748,4.79525723661152,4.66197346800056,4.92854100522249
"1953","UKENNW_UU_TP000133",91,6,"24/06/2021",4.75265837,5.01540999632125,4.88700967165131,5.1438103209912
"1954","UKENNW_UU_TP000133",91,8,"08/07/2021",4.63871862,5.23833846749907,5.09572861606117,5.38094831893697
"1955","UKENNW_UU_TP000133",91,10,"22/07/2021",4.814901172,5.34397431137689,5.20514214205921,5.48280648069458
"1956","UKENNW_UU_TP000133",91,12,"05/08/2021",4.909086906,5.50580471060993,5.36486403347755,5.64674538774231
"1957","UKENNW_UU_TP000133",91,14,"19/08/2021",4.901531387,5.37437187457294,5.25195921298752,5.49678453615835
"1958","UKENNW_UU_TP000133",91,16,"02/09/2021",4.959789624,5.45076564083251,5.32229422903785,5.57923705262716
"1959","UKENNW_UU_TP000133",91,18,"16/09/2021",5.036794565,5.35640178795762,5.21824119287024,5.49456238304499
"1960","UKENNW_UU_TP000133",91,20,"30/09/2021",4.927519626,5.15179539671099,5.01611883451085,5.28747195891112
"1961","UKENNW_UU_TP000133",91,22,"14/10/2021",4.701676943,5.19497794348929,5.06513057809451,5.32482530888406
"1962","UKENNW_UU_TP000133",91,24,"28/10/2021",4.825548056,5.21470966275096,5.07968584757209,5.34973347792983
"1963","UKENNW_UU_TP000133",91,26,"11/11/2021",5.222855295,5.39006356579753,5.24535053127044,5.53477660032462
"1964","UKENNW_UU_TP000133",91,28,"25/11/2021",NA,5.30020400068563,5.17466714714183,5.42574085422943
"1965","UKENNW_UU_TP000133",91,30,"09/12/2021",3.549553603,5.36924066430229,5.22001469977585,5.51846662882873
"1966","UKENNW_UU_TP000133",91,32,"23/12/2021",4.655418771,5.1815418436882,5.03881444521092,5.32426924216548
"1967","UKENNW_UU_TP000133",91,34,"06/01/2022",4.237977695,5.09455645128883,4.95596810332682,5.23314479925084
"1968","UKENNW_UU_TP000133",91,36,"20/01/2022",5.235481481,5.22726303838796,5.07595873716861,5.37856733960731
"1969","UKENNW_UU_TP000133",91,38,"03/02/2022",5.089363038,5.28709080477271,5.16019365495412,5.4139879545913
"1970","UKENNW_UU_TP000133",91,40,"17/02/2022",5.844944501,5.45086681071532,5.3148919598146,5.58684166161604
"1971","UKENNW_UU_TP000133",91,42,"03/03/2022",5.631295802,5.60561130752692,5.48433625064586,5.72688636440799
"1972","UKENNW_UU_TP000133",91,44,"17/03/2022",5.537528197,5.64578175536496,5.4972841350937,5.79427937563622
"2235","UKENSO_SW_TP000083",104,1,"27/05/2021",3.520087358,4.0052723714954,3.76132359278485,4.24922115020594
"2236","UKENSO_SW_TP000083",104,3,"10/06/2021",4.962526326,4.41195032935153,4.22586384579662,4.59803681290644
"2237","UKENSO_SW_TP000083",104,5,"24/06/2021",4.924509499,4.58912339583408,4.40825379521987,4.76999299644829
"2238","UKENSO_SW_TP000083",104,7,"08/07/2021",4.521152384,4.69334333551681,4.50325772113636,4.88342894989727
"2239","UKENSO_SW_TP000083",104,9,"22/07/2021",5.816504472,4.97106279074946,4.78581611455849,5.15630946694043
"2240","UKENSO_SW_TP000083",104,11,"05/08/2021",5.876989895,5.10555671018454,4.91133015973234,5.29978326063673
"2241","UKENSO_SW_TP000083",104,13,"19/08/2021",5.747931953,5.14173822777348,4.96167553745306,5.32180091809391
"2242","UKENSO_SW_TP000083",104,15,"02/09/2021",5.649787917,5.10662691077531,4.9111902855511,5.30206353599951
"2243","UKENSO_SW_TP000083",104,17,"16/09/2021",5.43796502,5.05061614001202,4.864774765794,5.23645751423005
"2244","UKENSO_SW_TP000083",104,19,"30/09/2021",5.380980011,4.94538125117221,4.75519021850631,5.1355722838381
"2245","UKENSO_SW_TP000083",104,21,"14/10/2021",4.843536588,4.9032173181335,4.71623515355997,5.09019948270703
"2246","UKENSO_SW_TP000083",104,23,"28/10/2021",NA,4.87262575561295,4.68548758405904,5.05976392716687
"2247","UKENSO_SW_TP000083",104,25,"11/11/2021",5.104755112,5.04571220123925,4.85072199710036,5.24070240537813
"2248","UKENSO_SW_TP000083",104,27,"25/11/2021",6.057462086,4.98232064332057,4.80186170211336,5.16277958452777
"2249","UKENSO_SW_TP000083",104,29,"09/12/2021",5.758984712,5.16614209480228,4.96448959969487,5.3677945899097
"2250","UKENSO_SW_TP000083",104,32,"23/12/2021",4.948222774,4.85271854823899,4.65503467665147,5.05040241982651
"2251","UKENSO_SW_TP000083",104,33,"06/01/2022",5.355819854,4.73926339616105,4.55026633168168,4.92826046064042
"2252","UKENSO_SW_TP000083",104,35,"20/01/2022",5.507061918,4.78424348234624,4.5941793017122,4.97430766298028
"2253","UKENSO_SW_TP000083",104,37,"03/02/2022",3.841895515,4.94520573214423,4.75698234277598,5.13342912151248
"2254","UKENSO_SW_TP000083",104,39,"17/02/2022",5.617812117,5.19463546232187,5.00371762117672,5.38555330346702
"2255","UKENSO_SW_TP000083",104,41,"03/03/2022",5.415395056,5.27230953351179,5.09367193111693,5.45094713590664
"2256","UKENSO_SW_TP000083",104,43,"17/03/2022",5.402218894,5.23376965213429,5.04203285614151,5.42550644812707
"2257","UKENSO_SW_TP000090",105,2,"27/05/2021",NA,4.00889949319076,3.81346568021951,4.204333306162
"2258","UKENSO_SW_TP000090",105,4,"10/06/2021",4.545502723,4.48402474157255,4.29284580560043,4.67520367754468
"2259","UKENSO_SW_TP000090",105,6,"24/06/2021",5.027078549,4.65723740607395,4.46891914704057,4.84555566510732
"2260","UKENSO_SW_TP000090",105,8,"08/07/2021",4.765822116,4.74789323687884,4.558368224262,4.93741824949567
"2261","UKENSO_SW_TP000090",105,10,"22/07/2021",5.016371462,4.92159271490524,4.72557908777036,5.11760634204011
"2262","UKENSO_SW_TP000090",105,12,"05/08/2021",5.511241655,5.03471323986535,4.83974490263123,5.22968157709946
"2263","UKENSO_SW_TP000090",105,14,"19/08/2021",4.569344473,5.07207830372504,4.88611924922794,5.25803735822215
"2264","UKENSO_SW_TP000090",105,16,"02/09/2021",5.158591098,5.03011841653513,4.83736822577204,5.22286860729823
"2265","UKENSO_SW_TP000090",105,18,"16/09/2021",4.430407033,4.86096187143351,4.672653330206,5.04927041266102
"2266","UKENSO_SW_TP000090",105,20,"30/09/2021",5.600347425,4.81342854136423,4.62095413295367,5.00590294977479
"2267","UKENSO_SW_TP000090",105,22,"14/10/2021",3.954531199,4.83357681594915,4.64509526712698,5.02205836477133
"2268","UKENSO_SW_TP000090",105,24,"28/10/2021",4.883272093,4.84292733743083,4.65187819472318,5.03397648013848
"2269","UKENSO_SW_TP000090",105,26,"11/11/2021",4.173356733,4.86654107395289,4.68095735562815,5.05212479227763
"2270","UKENSO_SW_TP000090",105,28,"25/11/2021",4.372145553,4.91064162965804,4.72422521158313,5.09705804773295
"2271","UKENSO_SW_TP000090",105,30,"09/12/2021",5.552040946,4.99317416017374,4.78362847857495,5.20271984177252
"2272","UKENSO_SW_TP000090",105,32,"23/12/2021",5.238413973,4.79021058512024,4.59256915940078,4.98785201083969
"2273","UKENSO_SW_TP000090",105,34,"06/01/2022",6.334722255,4.67210450765531,4.47780537546199,4.86640363984863
"2274","UKENSO_SW_TP000090",105,36,"20/01/2022",4.919276284,4.69865286497548,4.50996847607684,4.88733725387413
"2275","UKENSO_SW_TP000090",105,38,"03/02/2022",4.090978056,4.97439178051261,4.78633702839639,5.16244653262882
"2276","UKENSO_SW_TP000090",105,40,"17/02/2022",5.158574811,5.1465111000979,4.96357304021608,5.32944915997972
"2277","UKENSO_SW_TP000090",105,42,"03/03/2022",5.714630804,5.24117374072627,5.05669550210057,5.42565197935197
"2278","UKENSO_SW_TP000090",105,44,"17/03/2022",5.205961604,5.1496228772012,4.94643738573826,5.35280836866413
"2279","UKENSO_SW_TP000091",106,1,"27/05/2021",5.076883779,4.18814306358466,3.92827967369095,4.44800645347837
"2280","UKENSO_SW_TP000091",106,3,"10/06/2021",4.864055441,4.59749742298322,4.39095158331639,4.80404326265004
"2281","UKENSO_SW_TP000091",106,5,"24/06/2021",5.053609274,4.77311794656599,4.57102699419226,4.97520889893971
"2282","UKENSO_SW_TP000091",106,7,"08/07/2021",5.245378709,4.87435508283706,4.66430913602711,5.08440102964702
"2283","UKENSO_SW_TP000091",106,9,"22/07/2021",5.193642309,5.15690441044671,4.9503063085678,5.36350251232563
"2284","UKENSO_SW_TP000091",106,11,"05/08/2021",5.370743382,5.3578532086143,5.14220773348165,5.57349868374695
"2285","UKENSO_SW_TP000091",106,13,"19/08/2021",5.726347341,5.32788871730763,5.12613015533912,5.52964727927614
"2286","UKENSO_SW_TP000091",106,15,"02/09/2021",5.597402956,5.29193229881261,5.07517598425614,5.50868861336907
"2287","UKENSO_SW_TP000091",106,17,"16/09/2021",5.349382548,5.18837828882968,4.9861310296673,5.39062554799207
"2288","UKENSO_SW_TP000091",106,19,"30/09/2021",5.727181033,5.13134386054628,4.92102947672319,5.34165824436938
"2289","UKENSO_SW_TP000091",106,21,"14/10/2021",NA,5.0888075751738,4.88220173943571,5.29541341091188
"2290","UKENSO_SW_TP000091",106,23,"28/10/2021",5.284649666,5.05529775781106,4.84582474824478,5.26477076737733
"2291","UKENSO_SW_TP000091",106,25,"11/11/2021",5.348867565,5.27620534032916,5.06058308878923,5.49182759186908
"2292","UKENSO_SW_TP000091",106,27,"25/11/2021",5.638341821,5.21313064732175,5.00980660882815,5.41645468581536
"2293","UKENSO_SW_TP000091",106,29,"09/12/2021",4.976977978,5.30071238406216,5.08555621639208,5.51586855173223
"2294","UKENSO_SW_TP000091",106,32,"23/12/2021",5.005597167,5.03390503586746,4.81361159925586,5.25419847247906
"2295","UKENSO_SW_TP000091",106,33,"06/01/2022",5.455663592,4.91901971973206,4.70948756338635,5.12855187607777
"2296","UKENSO_SW_TP000091",106,35,"20/01/2022",4.748376919,4.95994320954499,4.75122533493817,5.16866108415181
"2297","UKENSO_SW_TP000091",106,37,"03/02/2022",5.863471372,5.07036338592331,4.86727815601442,5.27344861583219
"2298","UKENSO_SW_TP000091",106,39,"17/02/2022",5.561180587,5.29043819735408,5.06805104386969,5.51282535083848
"2299","UKENSO_SW_TP000091",106,41,"03/03/2022",5.19615949,5.48078445082711,5.2771911061436,5.68437779551063
"2300","UKENSO_SW_TP000091",106,43,"17/03/2022",5.626152086,5.41532912205049,5.20160282505087,5.6290554190501
"2323","UKENSW_SWS_TP000016",108,21,"14/10/2021",NA,5.63752234205782,5.38592893333944,5.88911575077621
"2324","UKENSW_SWS_TP000016",108,23,"28/10/2021",5.97648293,5.66182990308227,5.41039869880825,5.91326110735628
"2325","UKENSW_SWS_TP000016",108,25,"11/11/2021",5.358058121,5.72891113945428,5.47721528927235,5.9806069896362
"2326","UKENSW_SWS_TP000016",108,27,"25/11/2021",5.878648893,5.71465710597479,5.46120186286666,5.96811234908291
"2327","UKENSW_SWS_TP000016",108,29,"09/12/2021",6.658635402,5.82058068614982,5.56556497175597,6.07559640054368
"2328","UKENSW_SWS_TP000016",108,32,"23/12/2021",5.8163882,5.67569863193872,5.41405053443023,5.9373467294472
"2329","UKENSW_SWS_TP000016",108,33,"06/01/2022",5.705971553,5.56380148792709,5.3072689024722,5.82033407338198
"2330","UKENSW_SWS_TP000016",108,35,"20/01/2022",NA,5.53356951042301,5.28058962843435,5.78654939241167
"2331","UKENSW_SWS_TP000016",108,37,"03/02/2022",5.639577066,5.56803520290681,5.31798331004381,5.81808709576982
"2332","UKENSW_SWS_TP000016",108,39,"17/02/2022",5.542643884,5.85390119858092,5.59347013481662,6.11433226234522
"2333","UKENSW_SWS_TP000016",108,41,"03/03/2022",5.917819946,5.99988327749233,5.75398716275301,6.24577939223166
"2334","UKENSW_SWS_TP000016",108,43,"17/03/2022",NA,5.91434957191279,5.65910135722314,6.16959778660243
"2335","UKENSW_SWS_TP000016",108,45,"31/03/2022",NA,5.97340488197198,5.69515283583456,6.25165692810941
"1652","UKENNW_UU_TP000038",77,1,"27/05/2021",3.517387493,4.13496038735061,3.95400935630566,4.31591141839557
"1653","UKENNW_UU_TP000038",77,3,"10/06/2021",4.546097953,4.58652846862413,4.44442620610781,4.72863073114045
"1654","UKENNW_UU_TP000038",77,5,"24/06/2021",4.536069896,4.7780720649003,4.63637115197869,4.91977297782192
"1655","UKENNW_UU_TP000038",77,8,"08/07/2021",5.478229013,5.10245716740686,4.95023752892354,5.25467680589018
"1656","UKENNW_UU_TP000038",77,9,"22/07/2021",5.496945077,5.12776782691879,4.97724419752036,5.27829145631721
"1657","UKENNW_UU_TP000038",77,11,"05/08/2021",5.577704468,5.35603292507151,5.19644759972123,5.5156182504218
"1658","UKENNW_UU_TP000038",77,13,"19/08/2021",5.183799771,5.30229954167661,5.16038458267206,5.44421450068116
"1659","UKENNW_UU_TP000038",77,15,"02/09/2021",5.610777716,5.23437666787785,5.08497701291642,5.38377632283928
"1660","UKENNW_UU_TP000038",77,17,"16/09/2021",5.369091834,5.1845307007515,5.03893611782188,5.33012528368111
"1661","UKENNW_UU_TP000038",77,19,"30/09/2021",6.117143876,5.03441441386047,4.88517396101517,5.18365486670577
"1662","UKENNW_UU_TP000038",77,21,"14/10/2021",4.901995562,5.0650092510907,4.92064720855932,5.20937129362209
"1663","UKENNW_UU_TP000038",77,23,"28/10/2021",5.915088245,5.02003552197828,4.87145632179021,5.16861472216635
"1664","UKENNW_UU_TP000038",77,25,"11/11/2021",5.074304826,5.09905258364425,4.95053624948299,5.2475689178055
"1665","UKENNW_UU_TP000038",77,27,"25/11/2021",5.026691292,5.14610104878334,4.99536731467641,5.29683478289028
"1666","UKENNW_UU_TP000038",77,29,"09/12/2021",5.265005863,5.24825872985191,5.09614613865537,5.40037132104845
"1667","UKENNW_UU_TP000038",77,32,"23/12/2021",5.395559046,5.10325653384873,4.93754703242584,5.26896603527162
"1668","UKENNW_UU_TP000038",77,33,"06/01/2022",NA,4.93988354327985,4.79045668936233,5.08931039719737
"1669","UKENNW_UU_TP000038",77,36,"20/01/2022",3.621433394,4.92966731002702,4.78763619382831,5.07169842622574
"1670","UKENNW_UU_TP000038",77,37,"03/02/2022",5.705521515,5.0609610491024,4.91661389801722,5.20530820018758
"1671","UKENNW_UU_TP000038",77,40,"17/02/2022",6.676019086,5.43243098078887,5.26994582215325,5.5949161394245
"1672","UKENNW_UU_TP000038",77,41,"03/03/2022",5.513707596,5.42753947723223,5.29066382727036,5.56441512719409
"1673","UKENNW_UU_TP000038",77,43,"17/03/2022",5.214547763,5.48594245974503,5.34279800519108,5.62908691429898
"1674","UKENNW_UU_TP000047",78,9,"22/07/2021",5.0209361525,5.2488606082694,5.09830797681163,5.39941323972717
"1675","UKENNW_UU_TP000047",78,10,"22/07/2021",5.37041574,5.39040438639531,5.22776427081512,5.55304450197551
"1676","UKENNW_UU_TP000047",78,13,"19/08/2021",5.628974958,5.49631984522579,5.34471671427436,5.64792297617722
"1677","UKENNW_UU_TP000047",78,14,"19/08/2021",6.153849286,5.37139634742831,5.23087830517713,5.51191438967948
"1678","UKENNW_UU_TP000047",78,16,"02/09/2021",5.751506173,5.45004570502919,5.30588240404971,5.59420900600867
"1679","UKENNW_UU_TP000047",78,18,"16/09/2021",6.097648224,5.38070392375121,5.22517813903323,5.53622970846919
"1680","UKENNW_UU_TP000047",78,20,"30/09/2021",5.730880698,5.20091056719626,5.05204172538847,5.34977940900405
"1681","UKENNW_UU_TP000047",78,22,"14/10/2021",5.450004257,5.22233906591845,5.07538950196567,5.36928862987124
"1682","UKENNW_UU_TP000047",78,24,"28/10/2021",5.049301785,5.30789161858481,5.15269358805526,5.46308964911436
"1683","UKENNW_UU_TP000047",78,26,"11/11/2021",5.390594306,5.26304301213262,5.10798172502694,5.41810429923829
"1684","UKENNW_UU_TP000047",78,29,"09/12/2021",6.263781001,5.39885259205196,5.24559404879413,5.55211113530978
"1685","UKENNW_UU_TP000047",78,30,"09/12/2021",5.696395833,5.25408139521568,5.10412753088836,5.40403525954301
"1686","UKENNW_UU_TP000047",78,33,"06/01/2022",5.633835085,5.18532836008986,5.02217535186978,5.34848136830993
"1687","UKENNW_UU_TP000047",78,34,"06/01/2022",5.346022465,5.11570828112276,4.965071668154,5.26634489409153
"1688","UKENNW_UU_TP000047",78,36,"20/01/2022",5.877122572,5.2603093589805,5.09700759743116,5.42361112052983
"1689","UKENNW_UU_TP000047",78,38,"03/02/2022",6.299775535,5.38931704945643,5.23514376657982,5.54349033233305
"1690","UKENNW_UU_TP000047",78,40,"17/02/2022",6.502062035,5.58289908417379,5.41625526065046,5.74954290769712
"1691","UKENNW_UU_TP000047",78,42,"03/03/2022",6.399324394,5.51238273052853,5.34392954847947,5.68083591257758
"1692","UKENNW_UU_TP000047",78,44,"17/03/2022",6.792277294,5.57021289539706,5.40903835536591,5.73138743542822
"1819","UKENNW_UU_TP000095",85,2,"27/05/2021",4.575183615,4.27238365882562,4.09227833057921,4.45248898707203
"1820","UKENNW_UU_TP000095",85,3,"10/06/2021",4.948828409,4.57250538864135,4.39768431273885,4.74732646454385
"1821","UKENNW_UU_TP000095",85,6,"24/06/2021",5.045462244,4.92210016981075,4.75383361984964,5.09036671977187
"1822","UKENNW_UU_TP000095",85,8,"08/07/2021",5.136088522,4.97370109024502,4.8009274994166,5.14647468107344
"1823","UKENNW_UU_TP000095",85,10,"22/07/2021",5.621257634,5.18828416637035,5.0140580552858,5.36251027745491
"1824","UKENNW_UU_TP000095",85,12,"05/08/2021",5.952872338,5.25016224425208,5.083216374291,5.41710811421317
"1825","UKENNW_UU_TP000095",85,14,"19/08/2021",5.981031724,5.30142718224701,5.13431269066167,5.46854167383235
"1826","UKENNW_UU_TP000095",85,16,"02/09/2021",5.505842067,5.16862829667572,5.00256911737211,5.33468747597933
"1827","UKENNW_UU_TP000095",85,18,"16/09/2021",5.19005681,5.24540597741324,5.06761845156371,5.42319350326278
"1828","UKENNW_UU_TP000095",85,20,"30/09/2021",5.760708259,5.02230663336626,4.85069985797071,5.19391340876182
"1829","UKENNW_UU_TP000095",85,22,"14/10/2021",5.340654066,5.0871046231181,4.91767174176631,5.25653750446988
"1830","UKENNW_UU_TP000095",85,24,"28/10/2021",4.943719182,5.06829628917242,4.89442802234066,5.24216455600418
"1831","UKENNW_UU_TP000095",85,26,"11/11/2021",5.509848977,5.18730256097608,5.01867593064348,5.35592919130869
"1832","UKENNW_UU_TP000095",85,28,"25/11/2021",3.744620203,5.20548674927704,5.0378158290415,5.37315766951259
"1833","UKENNW_UU_TP000095",85,30,"09/12/2021",5.665138463,5.1226418727585,4.9509844540204,5.29429929149659
"1834","UKENNW_UU_TP000095",85,33,"06/01/2022",5.613482042,5.05001855557572,4.86588049478996,5.23415661636149
"1835","UKENNW_UU_TP000095",85,34,"06/01/2022",5.171593572,5.03981133355678,4.86551697544422,5.21410569166933
"1836","UKENNW_UU_TP000095",85,36,"20/01/2022",NA,4.94886502562925,4.77438609690376,5.12334395435474
"1837","UKENNW_UU_TP000095",85,38,"03/02/2022",6.015231333,5.18120860213543,5.0153275189295,5.34708968534135
"1838","UKENNW_UU_TP000095",85,40,"17/02/2022",6.320451311,5.37977715231355,5.21702778879907,5.54252651582803
"1839","UKENNW_UU_TP000095",85,42,"03/03/2022",6.243847441,5.46838300211507,5.30862053955702,5.62814546467311
"1840","UKENNW_UU_TP000095",85,44,"17/03/2022",6.052441799,5.4649785406656,5.28386559084383,5.64609149048737
"1885","UKENNW_UU_TP000110",88,1,"27/05/2021",3.761105446,4.23211887119582,4.00920352599259,4.45503421639904
"1886","UKENNW_UU_TP000110",88,3,"10/06/2021",3.687353013,4.5494103852955,4.38563358250312,4.71318718808787
"1887","UKENNW_UU_TP000110",88,5,"24/06/2021",4.597990899,4.81373874979449,4.6533627738488,4.97411472574018
"1888","UKENNW_UU_TP000110",88,9,"22/07/2021",4.940220886,5.13398293232272,4.96849428218743,5.299471582458
"1889","UKENNW_UU_TP000110",88,11,"05/08/2021",4.689830094,5.31103359615737,5.15025333686355,5.47181385545119
"1890","UKENNW_UU_TP000110",88,13,"19/08/2021",5.00530478,5.38136019463639,5.21381445630792,5.54890593296486
"1891","UKENNW_UU_TP000110",88,15,"02/09/2021",4.935478151,5.33530284038031,5.16128677746037,5.50931890330025
"1892","UKENNW_UU_TP000110",88,17,"16/09/2021",5.312246448,5.14734920407488,4.98757149126526,5.30712691688449
"1893","UKENNW_UU_TP000110",88,19,"30/09/2021",3.169222323,5.2161093587217,5.04818501267786,5.38403370476553
"1894","UKENNW_UU_TP000110",88,21,"14/10/2021",3.830698742,5.07115635486953,4.90671331351979,5.23559939621927
"1895","UKENNW_UU_TP000110",88,23,"28/10/2021",4.698357396,5.12106539606744,4.95244395223862,5.28968683989625
"1896","UKENNW_UU_TP000110",88,25,"11/11/2021",4.579585658,5.09135364029263,4.92742411671962,5.25528316386565
"1897","UKENNW_UU_TP000110",88,27,"25/11/2021",4.35774699,5.17796658568624,5.01312944792236,5.34280372345012
"1898","UKENNW_UU_TP000110",88,29,"09/12/2021",NA,5.28390158894559,5.11639596513222,5.45140721275896
"1899","UKENNW_UU_TP000110",88,32,"23/12/2021",5.33558922,5.13904575150076,4.96080753936101,5.31728396364052
