"one_week_date","date_index","site_code","nov_3week","mean","q0.025","q0.975","geometry"
"29/11/2021",28,"UKENAN_AW_TP000051",5.5372586885,5.4404266191609,5.12907538250776,5.75283339665811,c(502.806, 226.864)
"06/12/2021",29,"UKENAN_AW_TP000051",5.279331829,5.48529452103815,5.17233549570575,5.79621823040674,c(502.806, 226.864)
"13/12/2021",30,"UKENAN_AW_TP000051",5.324393474,5.43634984744129,5.12406485536448,5.74820468009113,c(502.806, 226.864)
"20/12/2021",31,"UKENAN_AW_TP000051",5.369455119,5.36015521587901,5.04860823214783,5.67334696568063,c(502.806, 226.864)
"27/12/2021",32,"UKENAN_AW_TP000051",5.1192489275,5.28524830403758,4.97366406018247,5.59865209935256,c(502.806, 226.864)
"03/01/2022",33,"UKENAN_AW_TP000051",4.869042736,5.23178301905452,4.91959040288585,5.54444368956291,c(502.806, 226.864)
"10/01/2022",34,"UKENAN_AW_TP000051",5.3689010235,5.22560472818352,4.91543176240882,5.54075930402933,c(502.806, 226.864)
"17/01/2022",35,"UKENAN_AW_TP000051",5.868759311,5.22449426899392,4.91509471922232,5.54244904768568,c(502.806, 226.864)
"24/01/2022",36,"UKENAN_AW_TP000051",5.814550259,5.24827219124004,4.93877563418082,5.56974644965756,c(502.806, 226.864)
"31/01/2022",37,"UKENAN_AW_TP000051",5.760341207,5.3409165243861,5.03066027488131,5.66637794001833,c(502.806, 226.864)
"07/02/2022",38,"UKENAN_AW_TP000051",6.2076865975,5.59409433344667,5.2820012044517,5.92405861202808,c(502.806, 226.864)
"14/02/2022",39,"UKENAN_AW_TP000051",6.655031988,5.80397225108985,5.48975692787402,6.13726824303656,c(502.806, 226.864)
"21/02/2022",40,"UKENAN_AW_TP000051",6.564523199,5.82330357960992,5.51127488802137,6.15200134628063,c(502.806, 226.864)
"28/02/2022",41,"UKENAN_AW_TP000051",6.47401441,5.8177476751889,5.50385042874902,6.143631708563,c(502.806, 226.864)
"07/03/2022",42,"UKENAN_AW_TP000051",6.1362839055,5.8535035793574,5.53987894261764,6.17555895735375,c(502.806, 226.864)
"14/03/2022",43,"UKENAN_AW_TP000051",5.798553401,5.877810890585,5.56277406023475,6.19531050957124,c(502.806, 226.864)
"21/03/2022",44,"UKENAN_AW_TP000051",4.578773254,5.69779302019099,5.37268964449851,6.0116422975928,c(502.806, 226.864)
"28/03/2022",45,"UKENAN_AW_TP000051",3.358993107,5.53027167094132,5.18368639038224,5.85006200522312,c(502.806, 226.864)
"24/05/2021",1,"UKENAN_AW_TP000055",NA,4.64420007909544,4.21540252691241,5.07161772318412,c(573.806, 206.725)
"31/05/2021",2,"UKENAN_AW_TP000055",5.540512309,4.86094871458148,4.54752081051649,5.19001721174335,c(573.806, 206.725)
"07/06/2021",3,"UKENAN_AW_TP000055",5.540512309,4.87233769828836,4.55834084599889,5.203779621781,c(573.806, 206.725)
"14/06/2021",4,"UKENAN_AW_TP000055",5.2629114965,4.8797872543985,4.5662969160782,5.19900353172675,c(573.806, 206.725)
"21/06/2021",5,"UKENAN_AW_TP000055",4.985310684,4.88248207901759,4.56323738581988,5.19616264612755,c(573.806, 206.725)
"28/06/2021",6,"UKENAN_AW_TP000055",5.3022175865,5.18187551091856,4.86159829244856,5.49497015563208,c(573.806, 206.725)
"05/07/2021",7,"UKENAN_AW_TP000055",5.619124489,5.43550797930681,5.11501013410674,5.7494141587548,c(573.806, 206.725)
"12/07/2021",8,"UKENAN_AW_TP000055",5.7610519105,5.39644340978174,5.08132533564587,5.71286368635292,c(573.806, 206.725)
"19/07/2021",9,"UKENAN_AW_TP000055",5.902979332,5.38955889789481,5.07666325662303,5.71148266228528,c(573.806, 206.725)
"26/07/2021",10,"UKENAN_AW_TP000055",5.8280910655,5.45451434946778,5.14066103565597,5.77389449386244,c(573.806, 206.725)
"02/08/2021",11,"UKENAN_AW_TP000055",5.753202799,5.50455840214783,5.1895213905103,5.82239425913901,c(573.806, 206.725)
"09/08/2021",12,"UKENAN_AW_TP000055",5.9456053305,5.60310212125747,5.28950274874729,5.92307464730582,c(573.806, 206.725)
"16/08/2021",13,"UKENAN_AW_TP000055",6.138007862,5.68052668522397,5.36763786419986,6.00396173238085,c(573.806, 206.725)
"23/08/2021",14,"UKENAN_AW_TP000055",6.121647392,5.73266961588483,5.41925514802116,6.05172920272873,c(573.806, 206.725)
"30/08/2021",15,"UKENAN_AW_TP000055",6.105286922,5.80272756057852,5.4874741016817,6.11883808452209,c(573.806, 206.725)
"06/09/2021",16,"UKENAN_AW_TP000055",6.0164965795,5.77833209434625,5.46432974642377,6.09607996188765,c(573.806, 206.725)
"13/09/2021",17,"UKENAN_AW_TP000055",5.927706237,5.75521856854884,5.44187292796094,6.07447741379853,c(573.806, 206.725)
"20/09/2021",18,"UKENAN_AW_TP000055",5.7615538395,5.66234103826489,5.349383325195,5.98258907369864,c(573.806, 206.725)
"27/09/2021",19,"UKENAN_AW_TP000055",5.595401442,5.55706402114299,5.24416636628841,5.8782570110191,c(573.806, 206.725)
"04/10/2021",20,"UKENAN_AW_TP000055",5.417732226,5.54986867425536,5.23421088778164,5.86552857230117,c(573.806, 206.725)
"11/10/2021",21,"UKENAN_AW_TP000055",5.24006301,5.54715067190913,5.2271624979281,5.86065710826511,c(573.806, 206.725)
"18/10/2021",22,"UKENAN_AW_TP000055",5.040328576,5.43878758216673,5.1181198224148,5.75192120707031,c(573.806, 206.725)
"25/10/2021",23,"UKENAN_AW_TP000055",4.840594142,5.34735744444199,5.02516277531001,5.66033015532789,c(573.806, 206.725)
"01/11/2021",24,"UKENAN_AW_TP000055",4.5160180615,5.37420405185282,5.04297845945869,5.68788421843417,c(573.806, 206.725)
"08/11/2021",25,"UKENAN_AW_TP000055",4.191441981,5.39827389495827,5.05491692476522,5.71685528675204,c(573.806, 206.725)
"15/11/2021",26,"UKENAN_AW_TP000055",4.795997823,5.4556349575688,5.12653288892791,5.76889218749987,c(573.806, 206.725)
"22/11/2021",27,"UKENAN_AW_TP000055",5.400553665,5.48227082185596,5.16366235292552,5.79579490015689,c(573.806, 206.725)
"29/11/2021",28,"UKENAN_AW_TP000055",5.4659333075,5.50857900890226,5.19019040819811,5.82206657466497,c(573.806, 206.725)
"06/12/2021",29,"UKENAN_AW_TP000055",5.53131295,5.54372666341767,5.22569522058964,5.85758639798955,c(573.806, 206.725)
"13/12/2021",30,"UKENAN_AW_TP000055",5.4346426555,5.52534481162315,5.20718972251374,5.83906865581381,c(573.806, 206.725)
"20/12/2021",31,"UKENAN_AW_TP000055",5.337972361,5.4645378510102,5.14674557973763,5.77836314972701,c(573.806, 206.725)
"27/12/2021",32,"UKENAN_AW_TP000055",5.4213047565,5.35645986420798,5.04061755975146,5.67391268811167,c(573.806, 206.725)
"03/01/2022",33,"UKENAN_AW_TP000055",5.504637152,5.23876938828504,4.92348008105299,5.56036030778909,c(573.806, 206.725)
"10/01/2022",34,"UKENAN_AW_TP000055",4.903064508,5.24700548988593,4.93034663300969,5.56204124959165,c(573.806, 206.725)
"17/01/2022",35,"UKENAN_AW_TP000055",4.301491864,5.24568035491018,4.92142396495681,5.55903265719079,c(573.806, 206.725)
"24/01/2022",36,"UKENAN_AW_TP000055",4.89150457,5.24889526816086,4.9313472726346,5.5630937146125,c(573.806, 206.725)
"31/01/2022",37,"UKENAN_AW_TP000055",5.481517276,5.34415884149768,5.02971690827601,5.6611084306029,c(573.806, 206.725)
"07/02/2022",38,"UKENAN_AW_TP000055",5.739161749,5.49708646602615,5.18087455705197,5.8120656991514,c(573.806, 206.725)
"14/02/2022",39,"UKENAN_AW_TP000055",5.996806222,5.6400451328183,5.322270433888,5.95400099808216,c(573.806, 206.725)
"21/02/2022",40,"UKENAN_AW_TP000055",5.852028266,5.75471408425188,5.43928172802395,6.07014966237497,c(573.806, 206.725)
"28/02/2022",41,"UKENAN_AW_TP000055",5.70725031,5.8521099614458,5.53806758882238,6.17069619603853,c(573.806, 206.725)
"07/03/2022",42,"UKENAN_AW_TP000055",5.728331716,5.88599940112845,5.57195102447871,6.20378103416667,c(573.806, 206.725)
"14/03/2022",43,"UKENAN_AW_TP000055",5.749413122,5.91239236188921,5.59760670232689,6.22959887458254,c(573.806, 206.725)
"21/03/2022",44,"UKENAN_AW_TP000055",5.8558936795,5.81578777809738,5.50151104047943,6.13703025641679,c(573.806, 206.725)
"28/03/2022",45,"UKENAN_AW_TP000055",5.962374237,5.7401819530551,5.42591125362762,6.06592135527304,c(573.806, 206.725)
"24/05/2021",1,"UKENAN_AW_TP000063",NA,4.24879821724812,3.81310629848556,4.68314570300417,c(602.226, 223.615)
"31/05/2021",2,"UKENAN_AW_TP000063",4.732276406,4.41042470460591,4.08591361414637,4.73741178702716,c(602.226, 223.615)
"07/06/2021",3,"UKENAN_AW_TP000063",4.732276406,4.42784299161001,4.10402022853146,4.75567516949409,c(602.226, 223.615)
"14/06/2021",4,"UKENAN_AW_TP000063",4.5417705415,4.49291166533264,4.16876199549141,4.81964614608428,c(602.226, 223.615)
"21/06/2021",5,"UKENAN_AW_TP000063",4.351264677,4.55581599029968,4.23096224267372,4.88171449492246,c(602.226, 223.615)
"28/06/2021",6,"UKENAN_AW_TP000063",5.117930786,4.78643220624133,4.45977788739832,5.1108398227472,c(602.226, 223.615)
"05/07/2021",7,"UKENAN_AW_TP000063",5.884596895,4.99320532213122,4.66479801183275,5.31775976378219,c(602.226, 223.615)
"12/07/2021",8,"UKENAN_AW_TP000063",5.1687727335,4.94869122097999,4.62121446908166,5.27311420884396,c(602.226, 223.615)
"19/07/2021",9,"UKENAN_AW_TP000063",4.452948572,4.92984970404159,4.60246476535966,5.25425295101188,c(602.226, 223.615)
"26/07/2021",10,"UKENAN_AW_TP000063",4.6585306,4.9989487248847,4.67261384556368,5.32350513247957,c(602.226, 223.615)
"02/08/2021",11,"UKENAN_AW_TP000063",4.864112628,5.06354626413467,4.73798807471996,5.39076296268908,c(602.226, 223.615)
"09/08/2021",12,"UKENAN_AW_TP000063",5.1303248455,5.20564889343476,4.88172825843198,5.53400276397808,c(602.226, 223.615)
"16/08/2021",13,"UKENAN_AW_TP000063",5.396537063,5.34212920638568,5.01873716776289,5.67328636603717,c(602.226, 223.615)
"23/08/2021",14,"UKENAN_AW_TP000063",5.3584100315,5.36711857061022,5.04363185145195,5.69612691408298,c(602.226, 223.615)
"30/08/2021",15,"UKENAN_AW_TP000063",5.320283,5.40123386238637,5.07694123095361,5.728179342732,c(602.226, 223.615)
"06/09/2021",16,"UKENAN_AW_TP000063",5.472057341,5.37649882216011,5.05244796169132,5.70362144438611,c(602.226, 223.615)
"13/09/2021",17,"UKENAN_AW_TP000063",5.623831682,5.34678924661452,5.02282222012032,5.67401380771517,c(602.226, 223.615)
"20/09/2021",18,"UKENAN_AW_TP000063",5.4836317045,5.26592196539984,4.9421248779439,5.59320327843827,c(602.226, 223.615)
"27/09/2021",19,"UKENAN_AW_TP000063",5.343431727,5.16751654936055,4.84349052257916,5.49560596983661,c(602.226, 223.615)
"04/10/2021",20,"UKENAN_AW_TP000063",4.926513964,5.11503323640913,4.78599471901947,5.43888330541337,c(602.226, 223.615)
"11/10/2021",21,"UKENAN_AW_TP000063",4.509596201,5.06971188074757,4.73221329397544,5.3942822679977,c(602.226, 223.615)
"18/10/2021",22,"UKENAN_AW_TP000063",5.1133323205,5.04606773468916,4.71837008598372,5.36989610726338,c(602.226, 223.615)
"25/10/2021",23,"UKENAN_AW_TP000063",5.71706844,5.03908731403154,4.71563475055711,5.36757905129099,c(602.226, 223.615)
"01/11/2021",24,"UKENAN_AW_TP000063",4.7665276245,5.01619564471553,4.68730698800796,5.33947661032768,c(602.226, 223.615)
"08/11/2021",25,"UKENAN_AW_TP000063",3.815986809,4.98910434626127,4.64845746655421,5.31455412053385,c(602.226, 223.615)
"15/11/2021",26,"UKENAN_AW_TP000063",4.9496857345,5.11257250548558,4.78675722998056,5.43706234635351,c(602.226, 223.615)
"22/11/2021",27,"UKENAN_AW_TP000063",6.08338466,5.21445937225951,4.8899760086648,5.55319497382575,c(602.226, 223.615)
"29/11/2021",28,"UKENAN_AW_TP000063",5.848697028,5.20793021907221,4.88454560800849,5.54081317097247,c(602.226, 223.615)
"06/12/2021",29,"UKENAN_AW_TP000063",5.614009396,5.22768459758464,4.90424153185294,5.55626859534335,c(602.226, 223.615)
"13/12/2021",30,"UKENAN_AW_TP000063",5.6892758305,5.20183358128148,4.87848129661891,5.53161903073026,c(602.226, 223.615)
"20/12/2021",31,"UKENAN_AW_TP000063",5.764542265,5.15884309455704,4.83534427169668,5.49148562057537,c(602.226, 223.615)
"27/12/2021",32,"UKENAN_AW_TP000063",4.5570021015,4.96389796336833,4.63714452036808,5.28884801354664,c(602.226, 223.615)
"03/01/2022",33,"UKENAN_AW_TP000063",3.349461938,4.7488927040504,4.40989499371186,5.07412467230824,c(602.226, 223.615)
"10/01/2022",34,"UKENAN_AW_TP000063",4.0533771775,4.79983357872599,4.47036978626359,5.1235094882348,c(602.226, 223.615)
"17/01/2022",35,"UKENAN_AW_TP000063",4.757292417,4.8440474792614,4.51975973453452,5.17038188462089,c(602.226, 223.615)
"24/01/2022",36,"UKENAN_AW_TP000063",4.7106366955,4.85123213344225,4.5264695592817,5.17690422333051,c(602.226, 223.615)
"31/01/2022",37,"UKENAN_AW_TP000063",4.663980974,4.93521621619909,4.60913972728934,5.25995858603053,c(602.226, 223.615)
"07/02/2022",38,"UKENAN_AW_TP000063",4.4889154295,5.04163340002677,4.70967894433315,5.36516867962629,c(602.226, 223.615)
"14/02/2022",39,"UKENAN_AW_TP000063",4.313849885,5.14843289128964,4.80983796188041,5.47318590255198,c(602.226, 223.615)
"21/02/2022",40,"UKENAN_AW_TP000063",5.1940600525,5.29562808609447,4.96767006991488,5.61915213865696,c(602.226, 223.615)
"28/02/2022",41,"UKENAN_AW_TP000063",6.07427022,5.43384697027201,5.1098893253525,5.76304365389105,c(602.226, 223.615)
"07/03/2022",42,"UKENAN_AW_TP000063",5.9376668985,5.42405002425435,5.09976482883892,5.75054679414763,c(602.226, 223.615)
"14/03/2022",43,"UKENAN_AW_TP000063",5.801063577,5.40758065495625,5.0814435486991,5.73315931807237,c(602.226, 223.615)
"21/03/2022",44,"UKENAN_AW_TP000063",5.4553604435,5.32386113303858,4.99845961864522,5.64978614949715,c(602.226, 223.615)
"28/03/2022",45,"UKENAN_AW_TP000063",5.10965731,5.25253008482552,4.92741759585112,5.57958997608765,c(602.226, 223.615)
"24/05/2021",1,"UKENAN_AW_TP000069",NA,3.05251114802653,2.62411144634983,3.4803431153793,c(488.411, 240.5)
"31/05/2021",2,"UKENAN_AW_TP000069",2.780945214,2.99098736570272,2.6602179575645,3.31139193562186,c(488.411, 240.5)
"07/06/2021",3,"UKENAN_AW_TP000069",2.780945214,3.03455011707322,2.7041567483404,3.3548690150492,c(488.411, 240.5)
"14/06/2021",4,"UKENAN_AW_TP000069",2.828334534,3.24326218204499,2.91541957249824,3.56307684523189,c(488.411, 240.5)
"21/06/2021",5,"UKENAN_AW_TP000069",2.875723854,3.42016723897091,3.09304036654796,3.74004898231549,c(488.411, 240.5)
"28/06/2021",6,"UKENAN_AW_TP000069",4.042036723,3.69789966072485,3.37637072911194,4.0212133737943,c(488.411, 240.5)
"05/07/2021",7,"UKENAN_AW_TP000069",5.208349592,4.02328923276423,3.70271035968632,4.35814438350994,c(488.411, 240.5)
"12/07/2021",8,"UKENAN_AW_TP000069",4.1293719255,3.9275811274054,3.60605121848618,4.25257231598043,c(488.411, 240.5)
"19/07/2021",9,"UKENAN_AW_TP000069",3.050394259,3.79001590504366,3.46025587719848,4.10992244740957,c(488.411, 240.5)
"26/07/2021",10,"UKENAN_AW_TP000069",3.417630947,3.91728020484936,3.58649501441355,4.23693152269691,c(488.411, 240.5)
"02/08/2021",11,"UKENAN_AW_TP000069",3.784867635,4.0856590374408,3.75329706223786,4.40548141798958,c(488.411, 240.5)
"09/08/2021",12,"UKENAN_AW_TP000069",4.1793172875,4.09024711967393,3.76415752233821,4.41468089735622,c(488.411, 240.5)
"16/08/2021",13,"UKENAN_AW_TP000069",4.57376694,4.0584885833924,3.73513930990311,4.39079915591357,c(488.411, 240.5)
"23/08/2021",14,"UKENAN_AW_TP000069",4.643659507,4.2308109035203,3.90830977299232,4.56225015065204,c(488.411, 240.5)
"30/08/2021",15,"UKENAN_AW_TP000069",4.713552074,4.40557685824456,4.08183567768674,4.73741621701884,c(488.411, 240.5)
"06/09/2021",16,"UKENAN_AW_TP000069",4.650333491,4.32332072580798,4.00207590090131,4.64810265970563,c(488.411, 240.5)
"13/09/2021",17,"UKENAN_AW_TP000069",4.587114908,4.2849002158941,3.96221522793049,4.60719410363776,c(488.411, 240.5)
"20/09/2021",18,"UKENAN_AW_TP000069",4.0312258735,4.06521520635159,3.74100119470185,4.3859820541523,c(488.411, 240.5)
"27/09/2021",19,"UKENAN_AW_TP000069",3.475336839,3.84691929858254,3.51978012091141,4.16674559073301,c(488.411, 240.5)
"04/10/2021",20,"UKENAN_AW_TP000069",3.3060489815,3.83120628536618,3.50587388330213,4.15158899589312,c(488.411, 240.5)
"11/10/2021",21,"UKENAN_AW_TP000069",3.136761124,3.84916250029806,3.52476869685381,4.17012195962189,c(488.411, 240.5)
"18/10/2021",22,"UKENAN_AW_TP000069",3.0172892035,3.77833608894701,3.45283066883939,4.09880296083436,c(488.411, 240.5)
"25/10/2021",23,"UKENAN_AW_TP000069",2.897817283,3.72975365737802,3.40112246817286,4.04942266499766,c(488.411, 240.5)
"01/11/2021",24,"UKENAN_AW_TP000069",3.791647262,3.89845678686073,3.57502873658816,4.21964714585279,c(488.411, 240.5)
"08/11/2021",25,"UKENAN_AW_TP000069",4.685477241,4.08262230598197,3.76206048933155,4.40763846169321,c(488.411, 240.5)
"15/11/2021",26,"UKENAN_AW_TP000069",4.1037050545,3.98749589171269,3.66594139115647,4.31048745028961,c(488.411, 240.5)
"22/11/2021",27,"UKENAN_AW_TP000069",3.521932868,3.89911992403332,3.57608036069041,4.22103307247989,c(488.411, 240.5)
"29/11/2021",28,"UKENAN_AW_TP000069",4.3029503805,3.98763432318844,3.66701591015026,4.31306056607672,c(488.411, 240.5)
"06/12/2021",29,"UKENAN_AW_TP000069",5.083967893,4.07796680213363,3.75828438012983,4.40961144208132,c(488.411, 240.5)
"13/12/2021",30,"UKENAN_AW_TP000069",4.274379538,3.97526859134145,3.65462820841517,4.30032962091325,c(488.411, 240.5)
"20/12/2021",31,"UKENAN_AW_TP000069",3.464791183,3.84945151422707,3.52410046123436,4.17214580758107,c(488.411, 240.5)
"27/12/2021",32,"UKENAN_AW_TP000069",3.3848427195,3.78007309717937,3.45389941524848,4.10069890918384,c(488.411, 240.5)
"03/01/2022",33,"UKENAN_AW_TP000069",3.304894256,3.73280479831626,3.40360864825462,4.05270286614197,c(488.411, 240.5)
"10/01/2022",34,"UKENAN_AW_TP000069",3.1647654315,3.66787448701465,3.33979771636559,3.98768246118656,c(488.411, 240.5)
"17/01/2022",35,"UKENAN_AW_TP000069",3.024636607,3.60788899033687,3.28000503912861,3.92758684602681,c(488.411, 240.5)
"24/01/2022",36,"UKENAN_AW_TP000069",3.2239238365,3.65419559956813,3.32976981361043,3.97504461847713,c(488.411, 240.5)
"31/01/2022",37,"UKENAN_AW_TP000069",3.423211066,3.76374312666087,3.44224416202196,4.0872440428176,c(488.411, 240.5)
"07/02/2022",38,"UKENAN_AW_TP000069",4.242594898,4.06353806273495,3.74349277042236,4.39750487611946,c(488.411, 240.5)
"14/02/2022",39,"UKENAN_AW_TP000069",5.06197873,4.31768310932618,3.9928039067108,4.66570489692671,c(488.411, 240.5)
"21/02/2022",40,"UKENAN_AW_TP000069",4.7230847165,4.3257465935023,4.00497764074412,4.66266970451022,c(488.411, 240.5)
"28/02/2022",41,"UKENAN_AW_TP000069",4.384190703,4.30510398254217,3.98021133136331,4.63617517438865,c(488.411, 240.5)
"07/03/2022",42,"UKENAN_AW_TP000069",4.4543105605,4.32710324222958,4.00174350340208,4.65621451866451,c(488.411, 240.5)
"14/03/2022",43,"UKENAN_AW_TP000069",4.524430418,4.34278230608558,4.01545960487776,4.66937727769902,c(488.411, 240.5)
"21/03/2022",44,"UKENAN_AW_TP000069",4.499412549,4.24191166560776,3.9141857094195,4.56818609802068,c(488.411, 240.5)
"28/03/2022",45,"UKENAN_AW_TP000069",4.47439468,4.14816713050457,3.819795699632,4.47419870648803,c(488.411, 240.5)
"24/05/2021",1,"UKENAN_AW_TP000082",NA,4.70855147188502,4.27280048825222,5.14436054758686,c(560.459, 304.206)
"31/05/2021",2,"UKENAN_AW_TP000082",5.269604345,4.83381186989628,4.50609629766562,5.1616827649299,c(560.459, 304.206)
"07/06/2021",3,"UKENAN_AW_TP000082",5.269604345,4.86254975290882,4.53508949633908,5.190605053602,c(560.459, 304.206)
"14/06/2021",4,"UKENAN_AW_TP000082",4.7161242535,4.96404054725928,4.63539621693498,5.29120596938335,c(560.459, 304.206)
"21/06/2021",5,"UKENAN_AW_TP000082",4.162644162,5.0668175414554,4.73592935845436,5.39331808862994,c(560.459, 304.206)
"28/06/2021",6,"UKENAN_AW_TP000082",5.613949673,5.33294621626434,5.00663913572165,5.66416934610109,c(560.459, 304.206)
"05/07/2021",7,"UKENAN_AW_TP000082",7.065255184,5.59084175283547,5.26319978076472,5.93184580284815,c(560.459, 304.206)
"12/07/2021",8,"UKENAN_AW_TP000082",6.172954379,5.50121530737015,5.17435291502625,5.83201179752375,c(560.459, 304.206)
"19/07/2021",9,"UKENAN_AW_TP000082",5.280653574,5.44534668414699,5.11199768968996,5.7723424170276,c(560.459, 304.206)
"26/07/2021",10,"UKENAN_AW_TP000082",5.157148666,5.5390151531489,5.20998974959976,5.86543221071572,c(560.459, 304.206)
"02/08/2021",11,"UKENAN_AW_TP000082",5.033643758,5.63311682700917,5.30645371774339,5.96167327216251,c(560.459, 304.206)
"09/08/2021",12,"UKENAN_AW_TP000082",5.357696822,5.60176871798296,5.27271078785019,5.92864438629831,c(560.459, 304.206)
"16/08/2021",13,"UKENAN_AW_TP000082",5.681749886,5.57290058809661,5.24080625783279,5.89937860724246,c(560.459, 304.206)
"23/08/2021",14,"UKENAN_AW_TP000082",5.773523423,5.72887206043375,5.39808321447057,6.05471580081541,c(560.459, 304.206)
"30/08/2021",15,"UKENAN_AW_TP000082",5.86529696,5.88369575118706,5.55228768819813,6.21071403282057,c(560.459, 304.206)
"06/09/2021",16,"UKENAN_AW_TP000082",5.9679662205,5.88262645983941,5.55327640480094,6.21004219523092,c(560.459, 304.206)
"13/09/2021",17,"UKENAN_AW_TP000082",6.070635481,5.87981152158491,5.55216527116584,6.20771962923084,c(560.459, 304.206)
"20/09/2021",18,"UKENAN_AW_TP000082",5.9340915595,5.75032309916056,5.4229516115731,6.07843023402013,c(560.459, 304.206)
